,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.1
82,3.0,1.0,1.0,0.0,1.0,0.9199787170222123,1.0,0.4,0.1
83,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
85,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.4,0.1
86,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.4,0.1
87,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.4,0.1
88,3.0,1.0,1.0,0.0,0.0,0.44380375100468816,0.0,0.4,0.1
89,3.0,1.0,1.0,0.0,1.0,0.9470819769505024,1.0,0.4,0.1
0,4.0,1.0,1.0,0.0,0.0,0.8086149611272128,1.0,0.4,0.1
1,4.0,1.0,1.0,0.0,0.0,0.8086149611272128,1.0,0.4,0.1
2,4.0,0.0,1.0,0.75,1.0,0.4840983152580992,1.0,0.4,0.1
3,4.0,0.0,0.0,-0.75,1.0,0.09730606648258465,0.0,0.4,0.1
4,4.0,0.0,1.0,0.0,0.0,0.6107059195323948,1.0,0.4,0.1
5,4.0,0.0,1.0,0.75,1.0,0.3132322699266071,1.0,0.4,0.1
6,4.0,0.0,0.0,-0.75,1.0,0.06385550981633474,0.0,0.4,0.1
7,4.0,1.0,1.0,0.0,0.0,0.7504134117067431,1.0,0.4,0.1
8,4.0,0.0,1.0,0.25,1.0,0.691105963022863,1.0,0.4,0.1
9,4.0,1.0,1.0,0.0,0.0,0.8086149611272128,1.0,0.4,0.1
10,4.0,1.0,0.0,-0.25,1.0,0.6092666028829787,1.0,0.4,0.1
11,4.0,0.0,1.0,0.25,1.0,0.5209556946806657,1.0,0.4,0.1
12,4.0,0.0,1.0,0.0,1.0,0.7364093855406059,1.0,0.4,0.1
13,4.0,1.0,0.0,-0.25,1.0,0.19938155362455662,0.0,0.4,0.1
14,4.0,0.0,0.0,-0.25,1.0,0.16580948044647628,0.0,0.4,0.1
15,4.0,0.0,1.0,0.75,1.0,0.3132322699266071,0.0,0.4,0.1
16,4.0,0.0,0.0,-0.25,1.0,0.14775482898027428,0.0,0.4,0.1
17,4.0,1.0,0.0,-0.25,1.0,0.4840983152580992,0.0,0.4,0.1
18,4.0,0.0,0.0,-0.25,1.0,0.1477548289802743,1.0,0.4,0.1
19,4.0,0.0,1.0,0.75,1.0,0.5567355130591771,1.0,0.4,0.1
20,4.0,0.0,1.0,0.0,0.0,0.6107059195323948,1.0,0.4,0.1
21,4.0,1.0,1.0,0.0,0.0,0.7504134117067431,0.0,0.4,0.1
22,4.0,0.0,1.0,0.75,1.0,0.4840983152580992,1.0,0.4,0.1
23,4.0,1.0,1.0,0.0,0.0,0.8177394338844083,1.0,0.4,0.1
24,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,0.0,0.4,0.1
25,4.0,1.0,1.0,0.25,1.0,0.7890054379499217,1.0,0.4,0.1
26,4.0,1.0,0.0,-0.25,1.0,0.4840983152580992,1.0,0.4,0.1
27,4.0,0.0,1.0,0.75,1.0,0.4840983152580992,0.0,0.4,0.1
28,4.0,0.0,0.0,-0.75,1.0,0.1079757073476185,0.0,0.4,0.1
29,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,0.4,0.1
30,4.0,0.0,0.0,-0.75,1.0,0.08344373019006356,1.0,0.4,0.1
31,4.0,0.0,1.0,0.0,0.0,0.6773964082577981,0.0,0.4,0.1
32,4.0,1.0,1.0,0.25,1.0,0.7890054379499217,1.0,0.4,0.1
33,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.4,0.1
34,4.0,0.0,1.0,0.0,0.0,0.6107059195323948,1.0,0.4,0.1
35,4.0,0.0,1.0,0.0,0.0,0.6107059195323948,0.0,0.4,0.1
36,4.0,0.0,1.0,0.0,0.0,0.4326266421278297,0.0,0.4,0.1
37,4.0,1.0,1.0,0.0,0.0,0.7504134117067431,1.0,0.4,0.1
38,4.0,1.0,1.0,0.25,1.0,0.7890054379499217,0.0,0.4,0.1
39,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,0.4,0.1
40,4.0,1.0,1.0,0.0,1.0,0.8219481233535529,1.0,0.4,0.1
41,4.0,0.0,0.0,-0.25,1.0,0.08344373019006356,0.0,0.4,0.1
42,4.0,0.0,0.0,-0.75,1.0,0.09730606648258465,1.0,0.4,0.1
43,4.0,0.0,0.0,-0.25,1.0,0.08344373019006354,0.0,0.4,0.1
44,4.0,1.0,1.0,0.25,1.0,0.8219481233535529,1.0,0.4,0.1
45,4.0,0.0,1.0,0.0,0.0,0.4326266421278298,0.0,0.4,0.1
46,4.0,1.0,1.0,0.0,1.0,0.8239296943671867,1.0,0.4,0.1
47,4.0,0.0,0.0,-0.75,1.0,0.06885779106765934,1.0,0.4,0.1
48,4.0,0.0,1.0,0.0,0.0,0.5220169337263484,0.0,0.4,0.1
49,4.0,0.0,0.0,-0.25,1.0,0.08344373019006354,0.0,0.4,0.1
50,4.0,1.0,1.0,0.0,1.0,0.821948123353553,1.0,0.4,0.1
51,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.4,0.1
52,4.0,0.0,0.0,-0.5,1.0,0.1079757073476185,0.0,0.4,0.1
53,4.0,1.0,0.0,-0.5,1.0,0.2589471269571294,0.0,0.4,0.1
54,4.0,0.0,0.0,-0.75,1.0,0.08344373019006356,1.0,0.4,0.1
55,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,0.0,0.4,0.1
56,4.0,0.0,0.0,-0.75,1.0,0.06885779106765934,1.0,0.4,0.1
57,4.0,0.0,1.0,0.75,1.0,0.4840983152580992,0.0,0.4,0.1
58,4.0,1.0,1.0,0.0,1.0,0.8239296943671867,1.0,0.4,0.1
59,4.0,1.0,1.0,0.25,1.0,0.821948123353553,1.0,0.4,0.1
60,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.4,0.1
61,4.0,1.0,1.0,0.0,0.0,0.8086149611272128,1.0,0.4,0.1
62,4.0,1.0,1.0,0.0,1.0,0.8219481233535529,0.0,0.4,0.1
63,4.0,0.0,1.0,0.25,1.0,0.6090067610007357,1.0,0.4,0.1
64,4.0,1.0,0.0,-0.25,1.0,0.4840983152580992,0.0,0.4,0.1
65,4.0,1.0,0.0,-0.75,1.0,0.3132322699266071,1.0,0.4,0.1
66,4.0,0.0,1.0,0.75,1.0,0.3132322699266071,0.0,0.4,0.1
67,4.0,0.0,0.0,-0.25,1.0,0.1477548289802743,1.0,0.4,0.1
68,4.0,0.0,0.0,-0.25,1.0,0.12847727889238572,1.0,0.4,0.1
69,4.0,0.0,0.0,-0.5,1.0,0.1079757073476185,1.0,0.4,0.1
70,4.0,0.0,1.0,0.25,1.0,0.6090067610007357,1.0,0.4,0.1
71,4.0,0.0,0.0,-0.25,1.0,0.16580948044647628,0.0,0.4,0.1
72,4.0,0.0,0.0,-0.25,1.0,0.19938155362455665,1.0,0.4,0.1
73,4.0,0.0,0.0,-0.25,1.0,0.10797570734761851,1.0,0.4,0.1
74,4.0,1.0,0.0,-0.25,1.0,0.609266602882979,1.0,0.4,0.1
75,4.0,1.0,0.0,-0.25,1.0,0.4840983152580992,0.0,0.4,0.1
76,4.0,1.0,1.0,0.25,1.0,0.7890054379499217,1.0,0.4,0.1
77,4.0,0.0,0.0,-0.75,1.0,0.09730606648258464,0.0,0.4,0.1
78,4.0,0.0,1.0,0.0,0.0,0.6107059195323948,0.0,0.4,0.1
79,4.0,0.0,1.0,0.25,1.0,0.7496688094298092,1.0,0.4,0.1
80,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,0.0,0.4,0.1
81,4.0,0.0,0.0,-0.25,1.0,0.16580948044647628,1.0,0.4,0.1
82,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.4,0.1
83,4.0,0.0,1.0,0.75,1.0,0.4840983152580992,1.0,0.4,0.1
84,4.0,0.0,0.0,-0.75,1.0,0.1079757073476185,1.0,0.4,0.1
85,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.4,0.1
86,4.0,1.0,0.0,-0.25,1.0,0.33419051955352375,1.0,0.4,0.1
87,4.0,0.0,1.0,0.75,1.0,0.4840983152580992,1.0,0.4,0.1
88,4.0,0.0,1.0,0.0,0.0,0.4326266421278297,0.0,0.4,0.1
89,4.0,0.0,0.0,-0.75,1.0,0.08344373019006354,0.0,0.4,0.1
0,6.0,1.0,1.0,0.0,0.0,0.6019868652007337,1.0,0.4,0.1
1,6.0,0.0,1.0,0.0,0.0,0.44762741124121685,0.0,0.4,0.1
2,6.0,0.0,0.0,0.0,1.0,0.2290340496807518,1.0,0.4,0.1
3,6.0,1.0,1.0,0.0,1.0,0.8017767883211078,1.0,0.4,0.1
4,6.0,1.0,1.0,0.0,0.0,0.6019868652007337,1.0,0.4,0.1
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
6,6.0,1.0,0.0,-0.25,1.0,0.2886874260299983,1.0,0.4,0.1
7,6.0,0.0,1.0,0.0,0.0,0.4193547358129342,0.0,0.4,0.1
8,6.0,1.0,1.0,0.5,1.0,0.5372836950288139,1.0,0.4,0.1
9,6.0,1.0,1.0,0.0,0.0,0.6738734244515576,1.0,0.4,0.1
10,6.0,0.0,0.0,-0.5,1.0,0.15423876832372865,1.0,0.4,0.1
11,6.0,0.0,0.0,-0.5,1.0,0.12888314565721884,1.0,0.4,0.1
12,6.0,1.0,1.0,0.75,1.0,0.4594408191617585,1.0,0.4,0.1
13,6.0,0.0,0.0,-0.5,1.0,0.19111088066041046,0.0,0.4,0.1
14,6.0,1.0,0.0,-0.75,1.0,0.35914733612477634,0.0,0.4,0.1
15,6.0,1.0,1.0,0.25,1.0,0.7475202639132855,1.0,0.4,0.1
16,6.0,1.0,1.0,0.0,1.0,0.8467639760739293,1.0,0.4,0.1
17,6.0,0.0,0.0,-0.25,1.0,0.2290340496807518,1.0,0.4,0.1
18,6.0,0.0,0.0,-0.25,1.0,0.18018639361274721,1.0,0.4,0.1
19,6.0,1.0,1.0,0.0,1.0,0.8467639760739293,1.0,0.4,0.1
20,6.0,1.0,1.0,0.0,0.0,0.5254142094713954,1.0,0.4,0.1
21,6.0,1.0,1.0,0.0,0.0,0.6738734244515576,0.0,0.4,0.1
22,6.0,0.0,0.0,-0.25,1.0,0.19111088066041046,1.0,0.4,0.1
23,6.0,0.0,1.0,0.0,0.0,0.4193547358129342,1.0,0.4,0.1
24,6.0,1.0,0.0,-0.75,1.0,0.18018639361274716,0.0,0.4,0.1
25,6.0,0.0,0.0,-0.25,1.0,0.18018639361274716,1.0,0.4,0.1
26,6.0,0.0,0.0,-0.25,1.0,0.2290340496807518,1.0,0.4,0.1
27,6.0,1.0,1.0,0.75,1.0,0.5372836950288139,0.0,0.4,0.1
28,6.0,1.0,1.0,0.25,1.0,0.7475202639132856,1.0,0.4,0.1
29,6.0,1.0,1.0,0.25,1.0,0.6842611769741381,1.0,0.4,0.1
30,6.0,0.0,1.0,0.75,1.0,0.35668961916327524,1.0,0.4,0.1
31,6.0,1.0,1.0,0.0,0.0,0.6738734244515576,1.0,0.4,0.1
32,6.0,1.0,1.0,0.25,1.0,0.7475202639132855,1.0,0.4,0.1
33,6.0,0.0,0.0,-0.75,1.0,0.10524627434195395,0.0,0.4,0.1
34,6.0,1.0,1.0,0.0,0.0,0.7384181105938926,1.0,0.4,0.1
35,6.0,0.0,1.0,0.0,0.0,0.4476274112412169,0.0,0.4,0.1
36,6.0,1.0,1.0,0.0,0.0,0.44762741124121685,0.0,0.4,0.1
37,6.0,1.0,1.0,0.0,0.0,0.6738734244515577,1.0,0.4,0.1
38,6.0,1.0,1.0,0.0,1.0,0.8017767883211078,1.0,0.4,0.1
39,6.0,0.0,0.0,0.0,1.0,0.2290340496807518,1.0,0.4,0.1
40,6.0,0.0,0.0,-0.25,1.0,0.2054906518315218,1.0,0.4,0.1
41,6.0,0.0,1.0,0.5,1.0,0.45944081916175844,0.0,0.4,0.1
42,6.0,1.0,1.0,0.75,1.0,0.45944081916175844,1.0,0.4,0.1
43,6.0,0.0,0.0,-0.25,1.0,0.2290340496807518,0.0,0.4,0.1
44,6.0,0.0,1.0,0.75,1.0,0.35668961916327524,1.0,0.4,0.1
45,6.0,0.0,1.0,0.0,0.0,0.38604362273442827,0.0,0.4,0.1
46,6.0,1.0,0.0,0.0,1.0,0.3835280445054346,1.0,0.4,0.1
47,6.0,0.0,0.0,-0.25,1.0,0.21131257397000175,0.0,0.4,0.1
48,6.0,0.0,1.0,0.0,0.0,0.44762741124121685,1.0,0.4,0.1
49,6.0,1.0,0.0,-0.5,1.0,0.3255652553056075,0.0,0.4,0.1
50,6.0,0.0,0.0,-0.5,1.0,0.18018639361274716,1.0,0.4,0.1
51,6.0,0.0,0.0,-0.5,1.0,0.2054906518315218,1.0,0.4,0.1
52,6.0,1.0,1.0,1.0,1.0,0.3835280445054346,1.0,0.4,0.1
53,6.0,0.0,0.0,-0.25,1.0,0.1690339406360492,0.0,0.4,0.1
54,6.0,1.0,1.0,0.5,1.0,0.45944081916175844,1.0,0.4,0.1
55,6.0,0.0,0.0,-0.25,1.0,0.21131257397000175,0.0,0.4,0.1
56,6.0,0.0,0.0,-0.5,1.0,0.18018639361274716,1.0,0.4,0.1
57,6.0,1.0,0.0,-0.25,1.0,0.43100419845726023,1.0,0.4,0.1
58,6.0,1.0,0.0,-0.75,1.0,0.35914733612477634,1.0,0.4,0.1
59,6.0,1.0,1.0,0.75,1.0,0.6842611769741381,1.0,0.4,0.1
60,6.0,0.0,0.0,-0.5,1.0,0.18018639361274721,1.0,0.4,0.1
61,6.0,1.0,1.0,0.0,0.0,0.5254142094713954,0.0,0.4,0.1
62,6.0,1.0,0.0,-0.25,1.0,0.35668961916327524,1.0,0.4,0.1
63,6.0,1.0,1.0,0.25,1.0,0.6133505630283435,0.0,0.4,0.1
64,6.0,0.0,0.0,-0.25,1.0,0.2054906518315218,0.0,0.4,0.1
65,6.0,1.0,0.0,-0.25,1.0,0.35668961916327524,1.0,0.4,0.1
66,6.0,1.0,1.0,0.0,1.0,0.8467639760739293,1.0,0.4,0.1
67,6.0,1.0,0.0,0.0,1.0,0.3835280445054346,1.0,0.4,0.1
68,6.0,0.0,0.0,-0.25,1.0,0.2290340496807518,1.0,0.4,0.1
69,6.0,1.0,1.0,0.25,1.0,0.7475202639132856,1.0,0.4,0.1
70,6.0,0.0,1.0,0.25,1.0,0.43362881494805106,1.0,0.4,0.1
71,6.0,0.0,0.0,-0.5,1.0,0.12888314565721884,0.0,0.4,0.1
72,6.0,1.0,1.0,0.5,1.0,0.6133505630283435,1.0,0.4,0.1
73,6.0,0.0,1.0,0.75,1.0,0.3255652553056075,0.0,0.4,0.1
74,6.0,1.0,1.0,0.0,1.0,0.8017767883211078,1.0,0.4,0.1
75,6.0,1.0,0.0,-0.5,1.0,0.26108861951590384,0.0,0.4,0.1
76,6.0,0.0,1.0,0.75,1.0,0.3835280445054346,0.0,0.4,0.1
77,6.0,1.0,0.0,-0.5,1.0,0.26108861951590384,1.0,0.4,0.1
78,6.0,1.0,1.0,0.0,0.0,0.5254142094713954,1.0,0.4,0.1
79,6.0,1.0,1.0,0.0,1.0,0.8017767883211079,1.0,0.4,0.1
80,6.0,1.0,0.0,-0.75,1.0,0.43362881494805106,0.0,0.4,0.1
81,6.0,1.0,1.0,0.0,1.0,0.8467639760739293,1.0,0.4,0.1
82,6.0,1.0,0.0,-0.5,1.0,0.3974010517503034,1.0,0.4,0.1
83,6.0,1.0,0.0,0.0,1.0,0.3128978509577446,1.0,0.4,0.1
84,6.0,0.0,1.0,1.0,1.0,0.2886874260299983,1.0,0.4,0.1
85,6.0,0.0,1.0,0.0,1.0,0.585709612690667,1.0,0.4,0.1
86,6.0,0.0,0.0,-0.5,1.0,0.1558552469574737,1.0,0.4,0.1
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
88,6.0,0.0,1.0,0.0,0.0,0.4193547358129342,0.0,0.4,0.1
89,6.0,1.0,1.0,0.25,1.0,0.7475202639132856,1.0,0.4,0.1
0,9.0,0.0,1.0,0.0,0.0,0.49510540781138024,1.0,0.4,0.1
1,9.0,1.0,1.0,0.0,0.0,0.6766204270374292,0.0,0.4,0.1
2,9.0,1.0,0.0,-0.25,1.0,0.38325543533246786,1.0,0.4,0.1
3,9.0,1.0,0.0,-0.25,1.0,0.29937914284960276,0.0,0.4,0.1
4,9.0,0.0,1.0,0.0,0.0,0.4572256244071367,1.0,0.4,0.1
5,9.0,1.0,1.0,0.25,1.0,0.7121696561140849,1.0,0.4,0.1
6,9.0,1.0,0.0,-0.25,1.0,0.46612393330000623,0.0,0.4,0.1
7,9.0,1.0,1.0,0.0,0.0,0.630903116983141,1.0,0.4,0.1
8,9.0,1.0,0.0,-0.25,1.0,0.5402490788662483,1.0,0.4,0.1
9,9.0,0.0,1.0,0.0,0.0,0.49510540781138024,0.0,0.4,0.1
10,9.0,0.0,1.0,0.75,1.0,0.4197461650710568,0.0,0.4,0.1
11,9.0,0.0,1.0,0.25,1.0,0.5776864430797363,0.0,0.4,0.1
12,9.0,1.0,1.0,0.0,1.0,0.7121696561140851,1.0,0.4,0.1
13,9.0,0.0,0.0,-0.75,1.0,0.15287394461687223,0.0,0.4,0.1
14,9.0,0.0,0.0,-0.25,1.0,0.22260493934864506,0.0,0.4,0.1
15,9.0,1.0,1.0,0.5,1.0,0.5776864430797364,1.0,0.4,0.1
16,9.0,0.0,0.0,-0.5,1.0,0.1934179449763144,0.0,0.4,0.1
17,9.0,1.0,1.0,0.25,1.0,0.7121696561140849,0.0,0.4,0.1
18,9.0,1.0,1.0,0.5,1.0,0.6367044946146244,1.0,0.4,0.1
19,9.0,1.0,1.0,0.75,1.0,0.5776864430797363,1.0,0.4,0.1
20,9.0,0.0,1.0,0.0,0.0,0.4572256244071367,0.0,0.4,0.1
21,9.0,1.0,1.0,0.0,0.0,0.5701897156087199,0.0,0.4,0.1
22,9.0,1.0,0.0,-0.25,1.0,0.38325543533246786,0.0,0.4,0.1
23,9.0,1.0,1.0,0.0,0.0,0.6766204270374292,1.0,0.4,0.1
24,9.0,0.0,1.0,1.0,1.0,0.33218518195406493,0.0,0.4,0.1
25,9.0,1.0,1.0,0.0,1.0,0.7335887981984586,1.0,0.4,0.1
26,9.0,1.0,1.0,0.75,1.0,0.5776864430797363,1.0,0.4,0.1
27,9.0,1.0,1.0,0.25,1.0,0.6367044946146244,1.0,0.4,0.1
28,9.0,1.0,1.0,0.0,1.0,0.747861633014151,1.0,0.4,0.1
29,9.0,1.0,1.0,0.75,1.0,0.5040563037517356,1.0,0.4,0.1
30,9.0,1.0,0.0,-0.25,1.0,0.29937914284960276,1.0,0.4,0.1
31,9.0,0.0,1.0,0.0,0.0,0.4572256244071367,0.0,0.4,0.1
32,9.0,1.0,1.0,0.5,1.0,0.7121696561140849,1.0,0.4,0.1
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.1
34,9.0,0.0,1.0,0.0,0.0,0.49510540781138024,0.0,0.4,0.1
35,9.0,1.0,1.0,0.0,0.0,0.6766204270374292,0.0,0.4,0.1
36,9.0,1.0,1.0,0.0,0.0,0.6766204270374292,1.0,0.4,0.1
37,9.0,0.0,1.0,0.0,0.0,0.4572256244071367,0.0,0.4,0.1
38,9.0,1.0,0.0,-0.5,1.0,0.26353834209032373,0.0,0.4,0.1
39,9.0,1.0,1.0,0.0,1.0,0.7121696561140849,1.0,0.4,0.1
40,9.0,1.0,1.0,0.75,1.0,0.5040563037517357,0.0,0.4,0.1
41,9.0,0.0,1.0,0.5,1.0,0.46612393330000623,0.0,0.4,0.1
42,9.0,0.0,0.0,-0.75,1.0,0.1653145654160881,0.0,0.4,0.1
43,9.0,1.0,0.0,-0.25,1.0,0.46612393330000623,1.0,0.4,0.1
44,9.0,0.0,0.0,-0.25,1.0,0.22260493934864506,1.0,0.4,0.1
45,9.0,0.0,1.0,0.0,0.0,0.49510540781138024,1.0,0.4,0.1
46,9.0,1.0,1.0,0.5,1.0,0.680842176761481,0.0,0.4,0.1
47,9.0,1.0,1.0,0.0,1.0,0.747861633014151,1.0,0.4,0.1
48,9.0,0.0,1.0,0.0,0.0,0.49510540781138024,0.0,0.4,0.1
49,9.0,0.0,0.0,-0.5,1.0,0.13851902661709528,0.0,0.4,0.1
50,9.0,1.0,1.0,0.25,1.0,0.7121696561140851,1.0,0.4,0.1
51,9.0,0.0,1.0,0.5,1.0,0.46612393330000623,0.0,0.4,0.1
52,9.0,0.0,1.0,1.0,1.0,0.33218518195406493,0.0,0.4,0.1
53,9.0,0.0,0.0,-0.25,1.0,0.22260493934864506,0.0,0.4,0.1
