,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
44,4.0,1.0,1.0,0.25,1.0,0.8256067392714669,1.0,0.6000000000000001,0.6000000000000001
45,4.0,0.0,1.0,0.0,0.0,0.5351840725175381,0.0,0.6000000000000001,0.6000000000000001
46,4.0,1.0,1.0,0.0,1.0,0.8256100657391842,1.0,0.6000000000000001,0.6000000000000001
47,4.0,0.0,0.0,-0.75,1.0,0.044662526875824886,1.0,0.6000000000000001,0.6000000000000001
48,4.0,0.0,1.0,0.0,0.0,0.6295796052971965,0.0,0.6000000000000001,0.6000000000000001
49,4.0,0.0,0.0,-0.25,1.0,0.06385550981633474,0.0,0.6000000000000001,0.6000000000000001
50,4.0,1.0,1.0,0.0,1.0,0.8256067392714669,1.0,0.6000000000000001,0.6000000000000001
51,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,1.0,0.6000000000000001,0.6000000000000001
52,4.0,0.0,0.0,-0.5,1.0,0.07578589539253888,0.0,0.6000000000000001,0.6000000000000001
53,4.0,1.0,0.0,-0.5,1.0,0.2524013093776546,0.0,0.6000000000000001,0.6000000000000001
54,4.0,0.0,0.0,-0.75,1.0,0.06385550981633474,1.0,0.6000000000000001,0.6000000000000001
55,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,0.0,0.6000000000000001,0.6000000000000001
56,4.0,0.0,0.0,-0.75,1.0,0.044662526875824886,1.0,0.6000000000000001,0.6000000000000001
57,4.0,0.0,1.0,0.75,1.0,0.7407798885700319,0.0,0.6000000000000001,0.6000000000000001
58,4.0,1.0,1.0,0.0,1.0,0.8256100657391842,1.0,0.6000000000000001,0.6000000000000001
59,4.0,1.0,1.0,0.25,1.0,0.8256067392714669,1.0,0.6000000000000001,0.6000000000000001
60,4.0,1.0,1.0,0.25,1.0,0.8255613826832482,1.0,0.6000000000000001,0.6000000000000001
61,4.0,1.0,1.0,0.0,0.0,0.8255621923566383,1.0,0.6000000000000001,0.6000000000000001
62,4.0,1.0,1.0,0.0,1.0,0.8256067392714669,0.0,0.6000000000000001,0.6000000000000001
63,4.0,0.0,1.0,0.25,1.0,0.6314035808190812,1.0,0.6000000000000001,0.6000000000000001
64,4.0,1.0,0.0,-0.25,1.0,0.5666114729041428,0.0,0.6000000000000001,0.6000000000000001
65,4.0,1.0,0.0,-0.75,1.0,0.3392502917993882,1.0,0.6000000000000001,0.6000000000000001
66,4.0,0.0,1.0,0.75,1.0,0.5288055202804336,0.0,0.6000000000000001,0.6000000000000001
67,4.0,0.0,0.0,-0.25,1.0,0.1079757073476185,1.0,0.6000000000000001,0.6000000000000001
68,4.0,0.0,0.0,-0.25,1.0,0.09049360885910135,1.0,0.6000000000000001,0.6000000000000001
69,4.0,0.0,0.0,-0.5,1.0,0.07578589539253888,1.0,0.6000000000000001,0.6000000000000001
70,4.0,0.0,1.0,0.25,1.0,0.6314035808190812,1.0,0.6000000000000001,0.6000000000000001
71,4.0,0.0,0.0,-0.25,1.0,0.13195530765582672,0.0,0.6000000000000001,0.6000000000000001
72,4.0,0.0,0.0,-0.25,1.0,0.17273658070845468,1.0,0.6000000000000001,0.6000000000000001
73,4.0,0.0,0.0,-0.25,1.0,0.07578589539253888,1.0,0.6000000000000001,0.6000000000000001
74,4.0,1.0,0.0,-0.25,1.0,0.6803865137703248,1.0,0.6000000000000001,0.6000000000000001
75,4.0,1.0,0.0,-0.25,1.0,0.5666114729041427,0.0,0.6000000000000001,0.6000000000000001
76,4.0,1.0,1.0,0.25,1.0,0.8254496914002707,1.0,0.6000000000000001,0.6000000000000001
77,4.0,0.0,0.0,-0.75,1.0,0.06673683312009963,0.0,0.6000000000000001,0.6000000000000001
78,4.0,0.0,1.0,0.0,0.0,0.7456690406639301,0.0,0.6000000000000001,0.6000000000000001
79,4.0,0.0,1.0,0.25,1.0,0.8250895394897249,1.0,0.6000000000000001,0.6000000000000001
80,4.0,1.0,1.0,0.25,1.0,0.8255960070247045,0.0,0.6000000000000001,0.6000000000000001
81,4.0,0.0,0.0,-0.25,1.0,0.13195530765582672,1.0,0.6000000000000001,0.6000000000000001
82,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,1.0,0.6000000000000001,0.6000000000000001
83,4.0,0.0,1.0,0.75,1.0,0.7407798885700319,1.0,0.6000000000000001,0.6000000000000001
84,4.0,0.0,0.0,-0.75,1.0,0.07578589539253888,1.0,0.6000000000000001,0.6000000000000001
85,4.0,1.0,1.0,0.25,1.0,0.8255613826832482,1.0,0.6000000000000001,0.6000000000000001
86,4.0,1.0,0.0,-0.25,1.0,0.3680446923441733,1.0,0.6000000000000001,0.6000000000000001
87,4.0,0.0,1.0,0.75,1.0,0.7407798885700319,1.0,0.6000000000000001,0.6000000000000001
88,4.0,0.0,1.0,0.0,0.0,0.5351840725175381,0.0,0.6000000000000001,0.6000000000000001
89,4.0,0.0,0.0,-0.75,1.0,0.06385550981633474,0.0,0.6000000000000001,0.6000000000000001
0,6.0,1.0,1.0,0.0,0.0,0.9291667392619657,1.0,0.6000000000000001,0.6000000000000001
1,6.0,0.0,1.0,0.0,0.0,0.8372546050037204,0.0,0.6000000000000001,0.6000000000000001
2,6.0,0.0,0.0,0.0,1.0,0.2175420696608228,1.0,0.6000000000000001,0.6000000000000001
3,6.0,1.0,1.0,0.0,1.0,0.9828673536689722,1.0,0.6000000000000001,0.6000000000000001
4,6.0,1.0,1.0,0.0,0.0,0.9291667392619657,1.0,0.6000000000000001,0.6000000000000001
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.6000000000000001
6,6.0,1.0,0.0,-0.25,1.0,0.30745622064886174,1.0,0.6000000000000001,0.6000000000000001
7,6.0,0.0,1.0,0.0,0.0,0.8109976354177679,0.0,0.6000000000000001,0.6000000000000001
8,6.0,1.0,1.0,0.5,1.0,0.8982063199306847,1.0,0.6000000000000001,0.6000000000000001
9,6.0,1.0,1.0,0.0,0.0,0.9544345224100323,1.0,0.6000000000000001,0.6000000000000001
10,6.0,0.0,0.0,-0.5,1.0,0.10524627434195395,1.0,0.6000000000000001,0.6000000000000001
11,6.0,0.0,0.0,-0.5,1.0,0.07472885590648105,1.0,0.6000000000000001,0.6000000000000001
12,6.0,1.0,1.0,0.75,1.0,0.8467639760739293,1.0,0.6000000000000001,0.6000000000000001
13,6.0,0.0,0.0,-0.5,1.0,0.16269102316606043,0.0,0.6000000000000001,0.6000000000000001
14,6.0,1.0,0.0,-0.75,1.0,0.4014111036812404,0.0,0.6000000000000001,0.6000000000000001
15,6.0,1.0,1.0,0.25,1.0,0.9729192839451482,1.0,0.6000000000000001,0.6000000000000001
16,6.0,1.0,1.0,0.0,1.0,0.9892015717914859,1.0,0.6000000000000001,0.6000000000000001
17,6.0,0.0,0.0,-0.25,1.0,0.2175420696608228,1.0,0.6000000000000001,0.6000000000000001
18,6.0,0.0,0.0,-0.25,1.0,0.14141141235406296,1.0,0.6000000000000001,0.6000000000000001
19,6.0,1.0,1.0,0.0,1.0,0.9892015717914859,1.0,0.6000000000000001,0.6000000000000001
20,6.0,1.0,1.0,0.0,0.0,0.8914801802408362,1.0,0.6000000000000001,0.6000000000000001
21,6.0,1.0,1.0,0.0,0.0,0.9544345224100323,0.0,0.6000000000000001,0.6000000000000001
22,6.0,0.0,0.0,-0.25,1.0,0.16269102316606043,1.0,0.6000000000000001,0.6000000000000001
23,6.0,0.0,1.0,0.0,0.0,0.8109976354177679,1.0,0.6000000000000001,0.6000000000000001
24,6.0,1.0,0.0,-0.75,1.0,0.14141141235406293,0.0,0.6000000000000001,0.6000000000000001
25,6.0,0.0,0.0,-0.25,1.0,0.14141141235406293,1.0,0.6000000000000001,0.6000000000000001
26,6.0,0.0,0.0,-0.25,1.0,0.21754206966082282,1.0,0.6000000000000001,0.6000000000000001
27,6.0,1.0,1.0,0.75,1.0,0.8982063199306847,0.0,0.6000000000000001,0.6000000000000001
28,6.0,1.0,1.0,0.25,1.0,0.972919283945148,1.0,0.6000000000000001,0.6000000000000001
29,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.6000000000000001,0.6000000000000001
30,6.0,0.0,1.0,0.75,1.0,0.7426901360699196,1.0,0.6000000000000001,0.6000000000000001
31,6.0,1.0,1.0,0.0,0.0,0.9544345224100323,1.0,0.6000000000000001,0.6000000000000001
32,6.0,1.0,1.0,0.25,1.0,0.9729192839451482,1.0,0.6000000000000001,0.6000000000000001
33,6.0,0.0,0.0,-0.75,1.0,0.051078674642023585,0.0,0.6000000000000001,0.6000000000000001
34,6.0,1.0,1.0,0.0,0.0,0.9709703393992657,1.0,0.6000000000000001,0.6000000000000001
35,6.0,0.0,1.0,0.0,0.0,0.8372546050037204,0.0,0.6000000000000001,0.6000000000000001
36,6.0,1.0,1.0,0.0,0.0,0.8372546050037204,0.0,0.6000000000000001,0.6000000000000001
37,6.0,1.0,1.0,0.0,0.0,0.9544345224100323,1.0,0.6000000000000001,0.6000000000000001
38,6.0,1.0,1.0,0.0,1.0,0.9828673536689722,1.0,0.6000000000000001,0.6000000000000001
39,6.0,0.0,0.0,0.0,1.0,0.2175420696608228,1.0,0.6000000000000001,0.6000000000000001
40,6.0,0.0,0.0,-0.25,1.0,0.18018639361274716,1.0,0.6000000000000001,0.6000000000000001
41,6.0,0.0,1.0,0.5,1.0,0.8467639760739293,0.0,0.6000000000000001,0.6000000000000001
42,6.0,1.0,1.0,0.75,1.0,0.8467639760739293,1.0,0.6000000000000001,0.6000000000000001
43,6.0,0.0,0.0,-0.25,1.0,0.2175420696608228,0.0,0.6000000000000001,0.6000000000000001
44,6.0,0.0,1.0,0.75,1.0,0.7426901360699196,1.0,0.6000000000000001,0.6000000000000001
45,6.0,0.0,1.0,0.0,0.0,0.7723218476033651,0.0,0.6000000000000001,0.6000000000000001
46,6.0,1.0,0.0,0.0,1.0,0.45944081916175844,1.0,0.6000000000000001,0.6000000000000001
47,6.0,0.0,0.0,-0.25,1.0,0.19254377935113823,0.0,0.6000000000000001,0.6000000000000001
48,6.0,0.0,1.0,0.0,0.0,0.8372546050037204,1.0,0.6000000000000001,0.6000000000000001
49,6.0,1.0,0.0,-0.5,1.0,0.35914733612477634,0.0,0.6000000000000001,0.6000000000000001
50,6.0,0.0,0.0,-0.5,1.0,0.14141141235406293,1.0,0.6000000000000001,0.6000000000000001
51,6.0,0.0,0.0,-0.5,1.0,0.18018639361274716,1.0,0.6000000000000001,0.6000000000000001
52,6.0,1.0,1.0,1.0,1.0,0.7758134322805569,1.0,0.6000000000000001,0.6000000000000001
53,6.0,0.0,0.0,-0.25,1.0,0.1304056898154235,0.0,0.6000000000000001,0.6000000000000001
54,6.0,1.0,1.0,0.5,1.0,0.8467639760739293,1.0,0.6000000000000001,0.6000000000000001
55,6.0,0.0,0.0,-0.25,1.0,0.19254377935113823,0.0,0.6000000000000001,0.6000000000000001
56,6.0,0.0,0.0,-0.5,1.0,0.14141141235406293,1.0,0.6000000000000001,0.6000000000000001
57,6.0,1.0,0.0,-0.25,1.0,0.5309552477986521,1.0,0.6000000000000001,0.6000000000000001
58,6.0,1.0,0.0,-0.75,1.0,0.4014111036812404,1.0,0.6000000000000001,0.6000000000000001
59,6.0,1.0,1.0,0.75,1.0,0.9574449657585825,1.0,0.6000000000000001,0.6000000000000001
60,6.0,0.0,0.0,-0.5,1.0,0.14141141235406296,1.0,0.6000000000000001,0.6000000000000001
61,6.0,1.0,1.0,0.0,0.0,0.8914801802408362,0.0,0.6000000000000001,0.6000000000000001
62,6.0,1.0,0.0,-0.25,1.0,0.4148309728331868,1.0,0.6000000000000001,0.6000000000000001
63,6.0,1.0,1.0,0.25,1.0,0.9337306755559698,0.0,0.6000000000000001,0.6000000000000001
64,6.0,0.0,0.0,-0.25,1.0,0.18018639361274716,0.0,0.6000000000000001,0.6000000000000001
65,6.0,1.0,0.0,-0.25,1.0,0.4148309728331868,1.0,0.6000000000000001,0.6000000000000001
66,6.0,1.0,1.0,0.0,1.0,0.989201571791486,1.0,0.6000000000000001,0.6000000000000001
67,6.0,1.0,0.0,0.0,1.0,0.45944081916175844,1.0,0.6000000000000001,0.6000000000000001
68,6.0,0.0,0.0,-0.25,1.0,0.2175420696608228,1.0,0.6000000000000001,0.6000000000000001
69,6.0,1.0,1.0,0.25,1.0,0.972919283945148,1.0,0.6000000000000001,0.6000000000000001
70,6.0,0.0,1.0,0.25,1.0,0.8134291334342605,1.0,0.6000000000000001,0.6000000000000001
71,6.0,0.0,0.0,-0.5,1.0,0.07472885590648105,0.0,0.6000000000000001,0.6000000000000001
72,6.0,1.0,1.0,0.5,1.0,0.9337306755559698,1.0,0.6000000000000001,0.6000000000000001
73,6.0,0.0,1.0,0.75,1.0,0.6952883200966705,0.0,0.6000000000000001,0.6000000000000001
74,6.0,1.0,1.0,0.0,1.0,0.9828673536689722,1.0,0.6000000000000001,0.6000000000000001
75,6.0,1.0,0.0,-0.5,1.0,0.25978698083469226,0.0,0.6000000000000001,0.6000000000000001
76,6.0,0.0,1.0,0.75,1.0,0.775813432280557,0.0,0.6000000000000001,0.6000000000000001
77,6.0,1.0,0.0,-0.5,1.0,0.25978698083469226,1.0,0.6000000000000001,0.6000000000000001
78,6.0,1.0,1.0,0.0,0.0,0.8914801802408362,1.0,0.6000000000000001,0.6000000000000001
79,6.0,1.0,1.0,0.0,1.0,0.9828673536689722,1.0,0.6000000000000001,0.6000000000000001
80,6.0,1.0,0.0,-0.75,1.0,0.5170983814397181,0.0,0.6000000000000001,0.6000000000000001
81,6.0,1.0,1.0,0.0,1.0,0.9892015717914859,1.0,0.6000000000000001,0.6000000000000001
82,6.0,1.0,0.0,-0.5,1.0,0.4722640732610549,1.0,0.6000000000000001,0.6000000000000001
