,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.30000000000000004
54,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.30000000000000004
58,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
59,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
60,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
61,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,1.0,0.0,0.30000000000000004
62,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.0,0.30000000000000004
63,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
65,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
66,3.0,1.0,1.0,0.25,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
67,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.0,0.30000000000000004
68,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
69,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
70,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
71,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
72,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
73,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.0,0.30000000000000004
74,3.0,1.0,1.0,0.75,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.30000000000000004
76,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
78,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,1.0,0.0,0.30000000000000004
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.30000000000000004
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.30000000000000004
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
82,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
83,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.30000000000000004
85,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
86,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
87,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.0,0.30000000000000004
88,3.0,1.0,1.0,0.0,0.0,0.5570354237885524,0.0,0.0,0.30000000000000004
89,3.0,1.0,1.0,0.0,1.0,0.5570354237885524,1.0,0.0,0.30000000000000004
0,4.0,1.0,1.0,0.0,0.0,0.6760728779571445,1.0,0.0,0.30000000000000004
1,4.0,1.0,1.0,0.0,0.0,0.6760728779571444,1.0,0.0,0.30000000000000004
2,4.0,0.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.0,0.30000000000000004
3,4.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.30000000000000004
4,4.0,0.0,1.0,0.0,0.0,0.6760728779571444,1.0,0.0,0.30000000000000004
5,4.0,0.0,1.0,0.75,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
6,4.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.30000000000000004
7,4.0,1.0,1.0,0.0,0.0,0.6760728779571444,1.0,0.0,0.30000000000000004
8,4.0,0.0,1.0,0.25,1.0,0.6760728779571445,1.0,0.0,0.30000000000000004
9,4.0,1.0,1.0,0.0,0.0,0.6760728779571444,1.0,0.0,0.30000000000000004
10,4.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
11,4.0,0.0,1.0,0.25,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
12,4.0,0.0,1.0,0.0,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
13,4.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
14,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
15,4.0,0.0,1.0,0.75,1.0,0.6760728779571445,0.0,0.0,0.30000000000000004
16,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
17,4.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
18,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
19,4.0,0.0,1.0,0.75,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
20,4.0,0.0,1.0,0.0,0.0,0.6760728779571444,1.0,0.0,0.30000000000000004
21,4.0,1.0,1.0,0.0,0.0,0.6760728779571444,0.0,0.0,0.30000000000000004
22,4.0,0.0,1.0,0.75,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
23,4.0,1.0,1.0,0.0,0.0,0.6760728779571444,1.0,0.0,0.30000000000000004
24,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,0.0,0.0,0.30000000000000004
25,4.0,1.0,1.0,0.25,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
26,4.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
27,4.0,0.0,1.0,0.75,1.0,0.6760728779571444,0.0,0.0,0.30000000000000004
28,4.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.30000000000000004
29,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.0,0.30000000000000004
30,4.0,0.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.30000000000000004
31,4.0,0.0,1.0,0.0,0.0,0.6760728779571445,0.0,0.0,0.30000000000000004
32,4.0,1.0,1.0,0.25,1.0,0.6760728779571445,1.0,0.0,0.30000000000000004
33,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.0,0.30000000000000004
34,4.0,0.0,1.0,0.0,0.0,0.6760728779571444,1.0,0.0,0.30000000000000004
35,4.0,0.0,1.0,0.0,0.0,0.6760728779571444,0.0,0.0,0.30000000000000004
36,4.0,0.0,1.0,0.0,0.0,0.6760728779571444,0.0,0.0,0.30000000000000004
37,4.0,1.0,1.0,0.0,0.0,0.6760728779571444,1.0,0.0,0.30000000000000004
38,4.0,1.0,1.0,0.25,1.0,0.6760728779571444,0.0,0.0,0.30000000000000004
39,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.0,0.30000000000000004
40,4.0,1.0,1.0,0.0,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
41,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
42,4.0,0.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.30000000000000004
43,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
44,4.0,1.0,1.0,0.25,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
45,4.0,0.0,1.0,0.0,0.0,0.6760728779571445,0.0,0.0,0.30000000000000004
46,4.0,1.0,1.0,0.0,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
47,4.0,0.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.30000000000000004
48,4.0,0.0,1.0,0.0,0.0,0.6760728779571445,0.0,0.0,0.30000000000000004
49,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
50,4.0,1.0,1.0,0.0,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
51,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.0,0.30000000000000004
52,4.0,0.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.30000000000000004
53,4.0,1.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.30000000000000004
54,4.0,0.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.30000000000000004
55,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,0.0,0.0,0.30000000000000004
56,4.0,0.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.30000000000000004
57,4.0,0.0,1.0,0.75,1.0,0.6760728779571444,0.0,0.0,0.30000000000000004
58,4.0,1.0,1.0,0.0,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
59,4.0,1.0,1.0,0.25,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
60,4.0,1.0,1.0,0.25,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
61,4.0,1.0,1.0,0.0,0.0,0.6760728779571444,1.0,0.0,0.30000000000000004
62,4.0,1.0,1.0,0.0,1.0,0.6760728779571445,0.0,0.0,0.30000000000000004
63,4.0,0.0,1.0,0.25,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
64,4.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
65,4.0,1.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.30000000000000004
66,4.0,0.0,1.0,0.75,1.0,0.6760728779571444,0.0,0.0,0.30000000000000004
67,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
68,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
69,4.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.30000000000000004
70,4.0,0.0,1.0,0.25,1.0,0.6760728779571445,1.0,0.0,0.30000000000000004
71,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
72,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
73,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
74,4.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
75,4.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
76,4.0,1.0,1.0,0.25,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
77,4.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.30000000000000004
78,4.0,0.0,1.0,0.0,0.0,0.6760728779571444,0.0,0.0,0.30000000000000004
79,4.0,0.0,1.0,0.25,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
80,4.0,1.0,1.0,0.25,1.0,0.6760728779571445,0.0,0.0,0.30000000000000004
81,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
82,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.0,0.30000000000000004
83,4.0,0.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.0,0.30000000000000004
84,4.0,0.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.30000000000000004
85,4.0,1.0,1.0,0.25,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
86,4.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
87,4.0,0.0,1.0,0.75,1.0,0.6760728779571444,1.0,0.0,0.30000000000000004
88,4.0,0.0,1.0,0.0,0.0,0.6760728779571444,0.0,0.0,0.30000000000000004
89,4.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.30000000000000004
0,6.0,1.0,1.0,0.0,0.0,0.45944081916175844,1.0,0.0,0.30000000000000004
1,6.0,0.0,1.0,0.0,0.0,0.45944081916175844,0.0,0.0,0.30000000000000004
2,6.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
3,6.0,1.0,1.0,0.0,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
4,6.0,1.0,1.0,0.0,0.0,0.4594408191617585,1.0,0.0,0.30000000000000004
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.30000000000000004
6,6.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
7,6.0,0.0,1.0,0.0,0.0,0.4594408191617585,0.0,0.0,0.30000000000000004
8,6.0,1.0,1.0,0.5,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
9,6.0,1.0,1.0,0.0,0.0,0.45944081916175844,1.0,0.0,0.30000000000000004
10,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.30000000000000004
11,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.30000000000000004
12,6.0,1.0,1.0,0.75,1.0,0.4594408191617585,1.0,0.0,0.30000000000000004
13,6.0,0.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.30000000000000004
14,6.0,1.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.30000000000000004
15,6.0,1.0,1.0,0.25,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
16,6.0,1.0,1.0,0.0,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
17,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
18,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
19,6.0,1.0,1.0,0.0,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
20,6.0,1.0,1.0,0.0,0.0,0.45944081916175844,1.0,0.0,0.30000000000000004
21,6.0,1.0,1.0,0.0,0.0,0.45944081916175844,0.0,0.0,0.30000000000000004
22,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
23,6.0,0.0,1.0,0.0,0.0,0.45944081916175844,1.0,0.0,0.30000000000000004
24,6.0,1.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.30000000000000004
25,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
26,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
27,6.0,1.0,1.0,0.75,1.0,0.45944081916175844,0.0,0.0,0.30000000000000004
28,6.0,1.0,1.0,0.25,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
29,6.0,1.0,1.0,0.25,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
30,6.0,0.0,1.0,0.75,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
31,6.0,1.0,1.0,0.0,0.0,0.45944081916175844,1.0,0.0,0.30000000000000004
32,6.0,1.0,1.0,0.25,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
33,6.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.30000000000000004
34,6.0,1.0,1.0,0.0,0.0,0.45944081916175844,1.0,0.0,0.30000000000000004
35,6.0,0.0,1.0,0.0,0.0,0.4594408191617585,0.0,0.0,0.30000000000000004
36,6.0,1.0,1.0,0.0,0.0,0.45944081916175844,0.0,0.0,0.30000000000000004
37,6.0,1.0,1.0,0.0,0.0,0.4594408191617585,1.0,0.0,0.30000000000000004
38,6.0,1.0,1.0,0.0,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
39,6.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
40,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
41,6.0,0.0,1.0,0.5,1.0,0.45944081916175844,0.0,0.0,0.30000000000000004
42,6.0,1.0,1.0,0.75,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
43,6.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
44,6.0,0.0,1.0,0.75,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
45,6.0,0.0,1.0,0.0,0.0,0.45944081916175844,0.0,0.0,0.30000000000000004
46,6.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
47,6.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
48,6.0,0.0,1.0,0.0,0.0,0.45944081916175844,1.0,0.0,0.30000000000000004
49,6.0,1.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.30000000000000004
50,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.30000000000000004
51,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.30000000000000004
52,6.0,1.0,1.0,1.0,1.0,0.4594408191617585,1.0,0.0,0.30000000000000004
53,6.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
54,6.0,1.0,1.0,0.5,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
55,6.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
56,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.30000000000000004
57,6.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
58,6.0,1.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.30000000000000004
59,6.0,1.0,1.0,0.75,1.0,0.4594408191617585,1.0,0.0,0.30000000000000004
60,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.30000000000000004
61,6.0,1.0,1.0,0.0,0.0,0.45944081916175844,0.0,0.0,0.30000000000000004
62,6.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
63,6.0,1.0,1.0,0.25,1.0,0.45944081916175844,0.0,0.0,0.30000000000000004
64,6.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
65,6.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
66,6.0,1.0,1.0,0.0,1.0,0.4594408191617585,1.0,0.0,0.30000000000000004
67,6.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
68,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
69,6.0,1.0,1.0,0.25,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
70,6.0,0.0,1.0,0.25,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
71,6.0,0.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.30000000000000004
72,6.0,1.0,1.0,0.5,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
73,6.0,0.0,1.0,0.75,1.0,0.45944081916175844,0.0,0.0,0.30000000000000004
74,6.0,1.0,1.0,0.0,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
75,6.0,1.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.30000000000000004
76,6.0,0.0,1.0,0.75,1.0,0.45944081916175844,0.0,0.0,0.30000000000000004
77,6.0,1.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.30000000000000004
78,6.0,1.0,1.0,0.0,0.0,0.45944081916175844,1.0,0.0,0.30000000000000004
79,6.0,1.0,1.0,0.0,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
80,6.0,1.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.30000000000000004
81,6.0,1.0,1.0,0.0,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
82,6.0,1.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.30000000000000004
83,6.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.30000000000000004
84,6.0,0.0,1.0,1.0,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
85,6.0,0.0,1.0,0.0,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
86,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.30000000000000004
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.30000000000000004
88,6.0,0.0,1.0,0.0,0.0,0.45944081916175844,0.0,0.0,0.30000000000000004
89,6.0,1.0,1.0,0.25,1.0,0.45944081916175844,1.0,0.0,0.30000000000000004
0,9.0,0.0,1.0,0.0,0.0,0.5040563037517356,1.0,0.0,0.30000000000000004
1,9.0,1.0,1.0,0.0,0.0,0.5040563037517356,0.0,0.0,0.30000000000000004
2,9.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
3,9.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
4,9.0,0.0,1.0,0.0,0.0,0.5040563037517357,1.0,0.0,0.30000000000000004
5,9.0,1.0,1.0,0.25,1.0,0.5040563037517356,1.0,0.0,0.30000000000000004
6,9.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
7,9.0,1.0,1.0,0.0,0.0,0.5040563037517357,1.0,0.0,0.30000000000000004
8,9.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.30000000000000004
9,9.0,0.0,1.0,0.0,0.0,0.5040563037517356,0.0,0.0,0.30000000000000004
10,9.0,0.0,1.0,0.75,1.0,0.5040563037517356,0.0,0.0,0.30000000000000004
11,9.0,0.0,1.0,0.25,1.0,0.5040563037517357,0.0,0.0,0.30000000000000004
12,9.0,1.0,1.0,0.0,1.0,0.5040563037517357,1.0,0.0,0.30000000000000004
13,9.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.30000000000000004
14,9.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
15,9.0,1.0,1.0,0.5,1.0,0.5040563037517356,1.0,0.0,0.30000000000000004
16,9.0,0.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.30000000000000004
17,9.0,1.0,1.0,0.25,1.0,0.5040563037517356,0.0,0.0,0.30000000000000004
18,9.0,1.0,1.0,0.5,1.0,0.5040563037517356,1.0,0.0,0.30000000000000004
19,9.0,1.0,1.0,0.75,1.0,0.5040563037517356,1.0,0.0,0.30000000000000004
20,9.0,0.0,1.0,0.0,0.0,0.5040563037517357,0.0,0.0,0.30000000000000004
21,9.0,1.0,1.0,0.0,0.0,0.5040563037517357,0.0,0.0,0.30000000000000004
22,9.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.30000000000000004
23,9.0,1.0,1.0,0.0,0.0,0.5040563037517357,1.0,0.0,0.30000000000000004
24,9.0,0.0,1.0,1.0,1.0,0.5040563037517356,0.0,0.0,0.30000000000000004
25,9.0,1.0,1.0,0.0,1.0,0.5040563037517356,1.0,0.0,0.30000000000000004
26,9.0,1.0,1.0,0.75,1.0,0.5040563037517357,1.0,0.0,0.30000000000000004
27,9.0,1.0,1.0,0.25,1.0,0.5040563037517356,1.0,0.0,0.30000000000000004
28,9.0,1.0,1.0,0.0,1.0,0.5040563037517356,1.0,0.0,0.30000000000000004
