,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
20,3.0,0.0,1.0,0.0,0.0,0.8408361712571861,0.0,0.1,0.6000000000000001
21,3.0,1.0,1.0,0.0,0.0,0.8408361712571861,0.0,0.1,0.6000000000000001
22,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
23,3.0,1.0,1.0,0.0,0.0,0.8915861840113882,1.0,0.1,0.6000000000000001
24,3.0,1.0,1.0,1.0,1.0,0.8412470689533538,1.0,0.1,0.6000000000000001
25,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
26,3.0,1.0,1.0,0.75,1.0,0.8554722641311968,1.0,0.1,0.6000000000000001
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
28,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
29,3.0,1.0,1.0,0.25,1.0,0.9114453657838677,1.0,0.1,0.6000000000000001
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
31,3.0,1.0,1.0,0.0,0.0,0.8408361712571861,1.0,0.1,0.6000000000000001
32,3.0,1.0,1.0,0.0,1.0,0.9114453657838677,1.0,0.1,0.6000000000000001
33,3.0,0.0,0.0,0.0,1.0,0.2354222116531172,1.0,0.1,0.6000000000000001
34,3.0,1.0,1.0,0.0,0.0,0.880418648689386,1.0,0.1,0.6000000000000001
35,3.0,0.0,1.0,0.0,0.0,0.8408361712571861,1.0,0.1,0.6000000000000001
36,3.0,1.0,1.0,0.0,0.0,0.880418648689386,1.0,0.1,0.6000000000000001
37,3.0,1.0,1.0,0.0,0.0,0.8408361712571861,1.0,0.1,0.6000000000000001
38,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
40,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
41,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
42,3.0,1.0,1.0,0.25,1.0,0.8686218629571301,1.0,0.1,0.6000000000000001
43,3.0,1.0,1.0,1.0,1.0,0.8412470689533538,1.0,0.1,0.6000000000000001
44,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
45,3.0,1.0,1.0,0.0,0.0,0.8408361712571861,1.0,0.1,0.6000000000000001
46,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
47,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.1,0.6000000000000001
48,3.0,1.0,1.0,0.0,0.0,0.8408361712571861,0.0,0.1,0.6000000000000001
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
50,3.0,1.0,1.0,0.0,1.0,0.8918829118127717,1.0,0.1,0.6000000000000001
51,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
52,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
54,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
58,3.0,1.0,1.0,0.0,1.0,0.8807418535296648,1.0,0.1,0.6000000000000001
59,3.0,1.0,1.0,0.0,1.0,0.9114453657838677,1.0,0.1,0.6000000000000001
60,3.0,1.0,1.0,0.0,1.0,0.9199787170222123,1.0,0.1,0.6000000000000001
61,3.0,1.0,1.0,0.0,0.0,0.880418648689386,1.0,0.1,0.6000000000000001
62,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.1,0.6000000000000001
63,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
65,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
66,3.0,1.0,1.0,0.25,1.0,0.8686218629571301,1.0,0.1,0.6000000000000001
67,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.1,0.6000000000000001
68,3.0,1.0,1.0,0.0,1.0,0.9114453657838677,1.0,0.1,0.6000000000000001
69,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
70,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
71,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
72,3.0,1.0,1.0,0.0,1.0,0.9199787170222121,1.0,0.1,0.6000000000000001
73,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.1,0.6000000000000001
74,3.0,1.0,1.0,0.75,1.0,0.8807418535296648,1.0,0.1,0.6000000000000001
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
76,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
78,3.0,1.0,1.0,0.0,0.0,0.8408361712571861,1.0,0.1,0.6000000000000001
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.6000000000000001
82,3.0,1.0,1.0,0.0,1.0,0.9114453657838677,1.0,0.1,0.6000000000000001
83,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
85,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.1,0.6000000000000001
86,3.0,1.0,1.0,1.0,1.0,0.8412470689533538,1.0,0.1,0.6000000000000001
87,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.1,0.6000000000000001
88,3.0,1.0,1.0,0.0,0.0,0.8408361712571861,0.0,0.1,0.6000000000000001
89,3.0,1.0,1.0,0.0,1.0,0.9199787170222121,1.0,0.1,0.6000000000000001
0,4.0,1.0,1.0,0.0,0.0,0.8190720357488631,1.0,0.1,0.6000000000000001
1,4.0,1.0,1.0,0.0,0.0,0.8190720357488631,1.0,0.1,0.6000000000000001
2,4.0,0.0,1.0,0.75,1.0,0.801482309591626,1.0,0.1,0.6000000000000001
3,4.0,0.0,0.0,-0.75,1.0,0.20415360661600881,0.0,0.1,0.6000000000000001
4,4.0,0.0,1.0,0.0,0.0,0.8040938880823267,1.0,0.1,0.6000000000000001
5,4.0,0.0,1.0,0.75,1.0,0.7771891190967136,1.0,0.1,0.6000000000000001
6,4.0,0.0,0.0,-0.75,1.0,0.1727365807084547,0.0,0.1,0.6000000000000001
7,4.0,1.0,1.0,0.0,0.0,0.8159848535764754,1.0,0.1,0.6000000000000001
8,4.0,0.0,1.0,0.25,1.0,0.8061955407439111,1.0,0.1,0.6000000000000001
9,4.0,1.0,1.0,0.0,0.0,0.8190720357488631,1.0,0.1,0.6000000000000001
10,4.0,1.0,0.0,-0.25,1.0,0.3472370460726931,1.0,0.1,0.6000000000000001
11,4.0,0.0,1.0,0.25,1.0,0.7823224745374322,1.0,0.1,0.6000000000000001
12,4.0,0.0,1.0,0.0,1.0,0.807959709179671,1.0,0.1,0.6000000000000001
13,4.0,1.0,0.0,-0.25,1.0,0.23824210666038262,0.0,0.1,0.6000000000000001
14,4.0,0.0,0.0,-0.25,1.0,0.22754051809172737,0.0,0.1,0.6000000000000001
15,4.0,0.0,1.0,0.75,1.0,0.7771891190967136,0.0,0.1,0.6000000000000001
16,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,0.0,0.1,0.6000000000000001
17,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,0.0,0.1,0.6000000000000001
18,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,1.0,0.1,0.6000000000000001
19,4.0,0.0,1.0,0.75,1.0,0.8114276942394448,1.0,0.1,0.6000000000000001
20,4.0,0.0,1.0,0.0,0.0,0.8040938880823267,1.0,0.1,0.6000000000000001
21,4.0,1.0,1.0,0.0,0.0,0.8159848535764754,0.0,0.1,0.6000000000000001
22,4.0,0.0,1.0,0.75,1.0,0.801482309591626,1.0,0.1,0.6000000000000001
23,4.0,1.0,1.0,0.0,0.0,0.8202242634637895,1.0,0.1,0.6000000000000001
24,4.0,1.0,1.0,0.75,1.0,0.8139075661719997,0.0,0.1,0.6000000000000001
25,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,1.0,0.1,0.6000000000000001
26,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,1.0,0.1,0.6000000000000001
27,4.0,0.0,1.0,0.75,1.0,0.801482309591626,0.0,0.1,0.6000000000000001
28,4.0,0.0,0.0,-0.75,1.0,0.21272695695759095,0.0,0.1,0.6000000000000001
29,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,1.0,0.1,0.6000000000000001
30,4.0,0.0,0.0,-0.75,1.0,0.19938155362455662,1.0,0.1,0.6000000000000001
31,4.0,0.0,1.0,0.0,0.0,0.8139388102469085,0.0,0.1,0.6000000000000001
32,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,1.0,0.1,0.6000000000000001
33,4.0,1.0,1.0,0.75,1.0,0.8139075661719997,1.0,0.1,0.6000000000000001
34,4.0,0.0,1.0,0.0,0.0,0.8040938880823267,1.0,0.1,0.6000000000000001
35,4.0,0.0,1.0,0.0,0.0,0.8040938880823267,0.0,0.1,0.6000000000000001
36,4.0,0.0,1.0,0.0,0.0,0.7800325733301696,0.0,0.1,0.6000000000000001
37,4.0,1.0,1.0,0.0,0.0,0.8159848535764754,1.0,0.1,0.6000000000000001
38,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,0.0,0.1,0.6000000000000001
39,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,1.0,0.1,0.6000000000000001
40,4.0,1.0,1.0,0.0,1.0,0.8211625926317493,1.0,0.1,0.6000000000000001
41,4.0,0.0,0.0,-0.25,1.0,0.19938155362455662,0.0,0.1,0.6000000000000001
42,4.0,0.0,0.0,-0.75,1.0,0.20415360661600881,1.0,0.1,0.6000000000000001
43,4.0,0.0,0.0,-0.25,1.0,0.19938155362455665,0.0,0.1,0.6000000000000001
44,4.0,1.0,1.0,0.25,1.0,0.8211625926317493,1.0,0.1,0.6000000000000001
45,4.0,0.0,1.0,0.0,0.0,0.7800325733301696,0.0,0.1,0.6000000000000001
46,4.0,1.0,1.0,0.0,1.0,0.8219481233535529,1.0,0.1,0.6000000000000001
47,4.0,0.0,0.0,-0.75,1.0,0.18512610398862497,1.0,0.1,0.6000000000000001
48,4.0,0.0,1.0,0.0,0.0,0.7928163655746856,0.0,0.1,0.6000000000000001
49,4.0,0.0,0.0,-0.25,1.0,0.19938155362455665,0.0,0.1,0.6000000000000001
50,4.0,1.0,1.0,0.0,1.0,0.8211625926317495,1.0,0.1,0.6000000000000001
51,4.0,1.0,1.0,0.75,1.0,0.8139075661719997,1.0,0.1,0.6000000000000001
52,4.0,0.0,0.0,-0.5,1.0,0.21272695695759097,0.0,0.1,0.6000000000000001
53,4.0,1.0,0.0,-0.5,1.0,0.25878863273786035,0.0,0.1,0.6000000000000001
54,4.0,0.0,0.0,-0.75,1.0,0.19938155362455662,1.0,0.1,0.6000000000000001
55,4.0,1.0,1.0,0.75,1.0,0.8139075661719997,0.0,0.1,0.6000000000000001
56,4.0,0.0,0.0,-0.75,1.0,0.18512610398862495,1.0,0.1,0.6000000000000001
57,4.0,0.0,1.0,0.75,1.0,0.801482309591626,0.0,0.1,0.6000000000000001
58,4.0,1.0,1.0,0.0,1.0,0.8219481233535529,1.0,0.1,0.6000000000000001
59,4.0,1.0,1.0,0.25,1.0,0.8211625926317495,1.0,0.1,0.6000000000000001
60,4.0,1.0,1.0,0.25,1.0,0.8190544209244183,1.0,0.1,0.6000000000000001
61,4.0,1.0,1.0,0.0,0.0,0.8190720357488631,1.0,0.1,0.6000000000000001
62,4.0,1.0,1.0,0.0,1.0,0.8211625926317493,0.0,0.1,0.6000000000000001
63,4.0,0.0,1.0,0.25,1.0,0.7950081588896393,1.0,0.1,0.6000000000000001
64,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,0.0,0.1,0.6000000000000001
65,4.0,1.0,0.0,-0.75,1.0,0.2786455985948685,1.0,0.1,0.6000000000000001
66,4.0,0.0,1.0,0.75,1.0,0.7771891190967136,0.0,0.1,0.6000000000000001
67,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,1.0,0.1,0.6000000000000001
68,4.0,0.0,0.0,-0.25,1.0,0.216123510024316,1.0,0.1,0.6000000000000001
69,4.0,0.0,0.0,-0.5,1.0,0.21272695695759097,1.0,0.1,0.6000000000000001
70,4.0,0.0,1.0,0.25,1.0,0.7950081588896393,1.0,0.1,0.6000000000000001
71,4.0,0.0,0.0,-0.25,1.0,0.22754051809172737,0.0,0.1,0.6000000000000001
72,4.0,0.0,0.0,-0.25,1.0,0.23824210666038262,1.0,0.1,0.6000000000000001
73,4.0,0.0,0.0,-0.25,1.0,0.21272695695759095,1.0,0.1,0.6000000000000001
74,4.0,1.0,0.0,-0.25,1.0,0.34723704607269307,1.0,0.1,0.6000000000000001
75,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,0.0,0.1,0.6000000000000001
76,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,1.0,0.1,0.6000000000000001
77,4.0,0.0,0.0,-0.75,1.0,0.20415360661600884,0.0,0.1,0.6000000000000001
78,4.0,0.0,1.0,0.0,0.0,0.8040938880823267,0.0,0.1,0.6000000000000001
79,4.0,0.0,1.0,0.25,1.0,0.8159590211331867,1.0,0.1,0.6000000000000001
80,4.0,1.0,1.0,0.25,1.0,0.8202097318046241,0.0,0.1,0.6000000000000001
81,4.0,0.0,0.0,-0.25,1.0,0.22754051809172737,1.0,0.1,0.6000000000000001
82,4.0,1.0,1.0,0.75,1.0,0.8139075661719997,1.0,0.1,0.6000000000000001
83,4.0,0.0,1.0,0.75,1.0,0.801482309591626,1.0,0.1,0.6000000000000001
84,4.0,0.0,0.0,-0.75,1.0,0.21272695695759095,1.0,0.1,0.6000000000000001
85,4.0,1.0,1.0,0.25,1.0,0.8190544209244183,1.0,0.1,0.6000000000000001
86,4.0,1.0,0.0,-0.25,1.0,0.2724594819082726,1.0,0.1,0.6000000000000001
87,4.0,0.0,1.0,0.75,1.0,0.801482309591626,1.0,0.1,0.6000000000000001
88,4.0,0.0,1.0,0.0,0.0,0.7800325733301696,0.0,0.1,0.6000000000000001
89,4.0,0.0,0.0,-0.75,1.0,0.19938155362455665,0.0,0.1,0.6000000000000001
0,6.0,1.0,1.0,0.0,0.0,0.7452645160872552,1.0,0.1,0.6000000000000001
1,6.0,0.0,1.0,0.0,0.0,0.7145345755633079,0.0,0.1,0.6000000000000001
2,6.0,0.0,0.0,0.0,1.0,0.24503051722664304,1.0,0.1,0.6000000000000001
3,6.0,1.0,1.0,0.0,1.0,0.7890876894746126,1.0,0.1,0.6000000000000001
4,6.0,1.0,1.0,0.0,0.0,0.7452645160872552,1.0,0.1,0.6000000000000001
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
6,6.0,1.0,0.0,-0.25,1.0,0.2597452501360218,1.0,0.1,0.6000000000000001
7,6.0,0.0,1.0,0.0,0.0,0.7090610532259847,0.0,0.1,0.6000000000000001
8,6.0,1.0,1.0,0.5,1.0,0.7325166787002044,1.0,0.1,0.6000000000000001
9,6.0,1.0,1.0,0.0,0.0,0.7597875376755642,1.0,0.1,0.6000000000000001
10,6.0,0.0,0.0,-0.5,1.0,0.2290340496807518,1.0,0.1,0.6000000000000001
11,6.0,0.0,0.0,-0.5,1.0,0.22336425593737974,1.0,0.1,0.6000000000000001
12,6.0,1.0,1.0,0.75,1.0,0.7169590969862457,1.0,0.1,0.6000000000000001
13,6.0,0.0,0.0,-0.5,1.0,0.23529666014469572,0.0,0.1,0.6000000000000001
14,6.0,1.0,0.0,-0.75,1.0,0.2791178232899226,0.0,0.1,0.6000000000000001
15,6.0,1.0,1.0,0.25,1.0,0.7758134322805569,1.0,0.1,0.6000000000000001
16,6.0,1.0,1.0,0.0,1.0,0.8017767883211078,1.0,0.1,0.6000000000000001
17,6.0,0.0,0.0,-0.25,1.0,0.24503051722664304,1.0,0.1,0.6000000000000001
18,6.0,0.0,0.0,-0.25,1.0,0.23454081258003823,1.0,0.1,0.6000000000000001
19,6.0,1.0,1.0,0.0,1.0,0.8017767883211079,1.0,0.1,0.6000000000000001
20,6.0,1.0,1.0,0.0,0.0,0.7301752690577562,1.0,0.1,0.6000000000000001
21,6.0,1.0,1.0,0.0,0.0,0.7597875376755642,0.0,0.1,0.6000000000000001
22,6.0,0.0,0.0,-0.25,1.0,0.2352966601446957,1.0,0.1,0.6000000000000001
23,6.0,0.0,1.0,0.0,0.0,0.7090610532259848,1.0,0.1,0.6000000000000001
24,6.0,1.0,0.0,-0.75,1.0,0.23454081258003823,0.0,0.1,0.6000000000000001
25,6.0,0.0,0.0,-0.25,1.0,0.23454081258003823,1.0,0.1,0.6000000000000001
26,6.0,0.0,0.0,-0.25,1.0,0.24503051722664307,1.0,0.1,0.6000000000000001
27,6.0,1.0,1.0,0.75,1.0,0.7325166787002045,0.0,0.1,0.6000000000000001
28,6.0,1.0,1.0,0.25,1.0,0.775813432280557,1.0,0.1,0.6000000000000001
29,6.0,1.0,1.0,0.25,1.0,0.7619557580576772,1.0,0.1,0.6000000000000001
30,6.0,0.0,1.0,0.75,1.0,0.6952423392847839,1.0,0.1,0.6000000000000001
31,6.0,1.0,1.0,0.0,0.0,0.7597875376755641,1.0,0.1,0.6000000000000001
32,6.0,1.0,1.0,0.25,1.0,0.7758134322805569,1.0,0.1,0.6000000000000001
33,6.0,0.0,0.0,-0.75,1.0,0.2175420696608228,0.0,0.1,0.6000000000000001
34,6.0,1.0,1.0,0.0,0.0,0.7737339519421017,1.0,0.1,0.6000000000000001
35,6.0,0.0,1.0,0.0,0.0,0.7145345755633079,0.0,0.1,0.6000000000000001
36,6.0,1.0,1.0,0.0,0.0,0.7145345755633079,0.0,0.1,0.6000000000000001
37,6.0,1.0,1.0,0.0,0.0,0.7597875376755641,1.0,0.1,0.6000000000000001
38,6.0,1.0,1.0,0.0,1.0,0.7890876894746126,1.0,0.1,0.6000000000000001
39,6.0,0.0,0.0,0.0,1.0,0.24503051722664304,1.0,0.1,0.6000000000000001
40,6.0,0.0,0.0,-0.25,1.0,0.2398754699628072,1.0,0.1,0.6000000000000001
41,6.0,0.0,1.0,0.5,1.0,0.7169590969862457,0.0,0.1,0.6000000000000001
42,6.0,1.0,1.0,0.75,1.0,0.7169590969862457,1.0,0.1,0.6000000000000001
43,6.0,0.0,0.0,-0.25,1.0,0.24503051722664304,0.0,0.1,0.6000000000000001
44,6.0,0.0,1.0,0.75,1.0,0.6952423392847839,1.0,0.1,0.6000000000000001
45,6.0,0.0,1.0,0.0,0.0,0.7032370577843665,0.0,0.1,0.6000000000000001
46,6.0,1.0,0.0,0.0,1.0,0.2803735901115783,1.0,0.1,0.6000000000000001
47,6.0,0.0,0.0,-0.25,1.0,0.24025474986397816,0.0,0.1,0.6000000000000001
48,6.0,0.0,1.0,0.0,0.0,0.7145345755633079,1.0,0.1,0.6000000000000001
49,6.0,1.0,0.0,-0.5,1.0,0.26946092903223157,0.0,0.1,0.6000000000000001
50,6.0,0.0,0.0,-0.5,1.0,0.23454081258003823,1.0,0.1,0.6000000000000001
51,6.0,0.0,0.0,-0.5,1.0,0.23987546996280723,1.0,0.1,0.6000000000000001
52,6.0,1.0,1.0,1.0,1.0,0.7008661605138935,1.0,0.1,0.6000000000000001
53,6.0,0.0,0.0,-0.25,1.0,0.2301615379585885,0.0,0.1,0.6000000000000001
54,6.0,1.0,1.0,0.5,1.0,0.7169590969862457,1.0,0.1,0.6000000000000001
55,6.0,0.0,0.0,-0.25,1.0,0.24025474986397816,0.0,0.1,0.6000000000000001
56,6.0,0.0,0.0,-0.5,1.0,0.23454081258003823,1.0,0.1,0.6000000000000001
57,6.0,1.0,0.0,-0.25,1.0,0.29084369068122806,1.0,0.1,0.6000000000000001
58,6.0,1.0,0.0,-0.75,1.0,0.2791178232899226,1.0,0.1,0.6000000000000001
59,6.0,1.0,1.0,0.75,1.0,0.7619557580576772,1.0,0.1,0.6000000000000001
60,6.0,0.0,0.0,-0.5,1.0,0.23454081258003823,1.0,0.1,0.6000000000000001
61,6.0,1.0,1.0,0.0,0.0,0.7301752690577562,0.0,0.1,0.6000000000000001
62,6.0,1.0,0.0,-0.25,1.0,0.27502174089022563,1.0,0.1,0.6000000000000001
63,6.0,1.0,1.0,0.25,1.0,0.7475202639132856,0.0,0.1,0.6000000000000001
64,6.0,0.0,0.0,-0.25,1.0,0.23987546996280723,0.0,0.1,0.6000000000000001
65,6.0,1.0,0.0,-0.25,1.0,0.27502174089022563,1.0,0.1,0.6000000000000001
66,6.0,1.0,1.0,0.0,1.0,0.8017767883211078,1.0,0.1,0.6000000000000001
67,6.0,1.0,0.0,0.0,1.0,0.2803735901115783,1.0,0.1,0.6000000000000001
68,6.0,0.0,0.0,-0.25,1.0,0.24503051722664304,1.0,0.1,0.6000000000000001
69,6.0,1.0,1.0,0.25,1.0,0.775813432280557,1.0,0.1,0.6000000000000001
70,6.0,0.0,1.0,0.25,1.0,0.7156926410197417,1.0,0.1,0.6000000000000001
71,6.0,0.0,0.0,-0.5,1.0,0.22336425593737974,0.0,0.1,0.6000000000000001
72,6.0,1.0,1.0,0.5,1.0,0.7475202639132856,1.0,0.1,0.6000000000000001
73,6.0,0.0,1.0,0.75,1.0,0.6892629479149093,0.0,0.1,0.6000000000000001
74,6.0,1.0,1.0,0.0,1.0,0.7890876894746126,1.0,0.1,0.6000000000000001
75,6.0,1.0,0.0,-0.5,1.0,0.254384938820383,0.0,0.1,0.6000000000000001
76,6.0,0.0,1.0,0.75,1.0,0.7008661605138935,0.0,0.1,0.6000000000000001
77,6.0,1.0,0.0,-0.5,1.0,0.254384938820383,1.0,0.1,0.6000000000000001
78,6.0,1.0,1.0,0.0,0.0,0.7301752690577562,1.0,0.1,0.6000000000000001
79,6.0,1.0,1.0,0.0,1.0,0.7890876894746127,1.0,0.1,0.6000000000000001
80,6.0,1.0,0.0,-0.75,1.0,0.2950795073285678,0.0,0.1,0.6000000000000001
81,6.0,1.0,1.0,0.0,1.0,0.8017767883211078,1.0,0.1,0.6000000000000001
82,6.0,1.0,0.0,-0.5,1.0,0.2850887679869503,1.0,0.1,0.6000000000000001
83,6.0,1.0,0.0,0.0,1.0,0.2649084483200708,1.0,0.1,0.6000000000000001
84,6.0,0.0,1.0,1.0,1.0,0.6784683927017757,1.0,0.1,0.6000000000000001
85,6.0,0.0,1.0,0.0,1.0,0.7424512414633468,1.0,0.1,0.6000000000000001
86,6.0,0.0,0.0,-0.5,1.0,0.2256073327253744,1.0,0.1,0.6000000000000001
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.6000000000000001
88,6.0,0.0,1.0,0.0,0.0,0.7090610532259848,0.0,0.1,0.6000000000000001
89,6.0,1.0,1.0,0.25,1.0,0.775813432280557,1.0,0.1,0.6000000000000001
0,9.0,0.0,1.0,0.0,0.0,0.6970595919756656,1.0,0.1,0.6000000000000001
1,9.0,1.0,1.0,0.0,0.0,0.7176819686131246,0.0,0.1,0.6000000000000001
2,9.0,1.0,0.0,-0.25,1.0,0.28273521801965734,1.0,0.1,0.6000000000000001
3,9.0,1.0,0.0,-0.25,1.0,0.2627458386658147,0.0,0.1,0.6000000000000001
4,9.0,0.0,1.0,0.0,0.0,0.6895778312202621,1.0,0.1,0.6000000000000001
5,9.0,1.0,1.0,0.25,1.0,0.7239348678270057,1.0,0.1,0.6000000000000001
6,9.0,1.0,0.0,-0.25,1.0,0.3033319956829766,0.0,0.1,0.6000000000000001
7,9.0,1.0,1.0,0.0,0.0,0.7114469469285176,1.0,0.1,0.6000000000000001
8,9.0,1.0,0.0,-0.25,1.0,0.3244256669565207,1.0,0.1,0.6000000000000001
9,9.0,0.0,1.0,0.0,0.0,0.6970595919756656,0.0,0.1,0.6000000000000001
10,9.0,0.0,1.0,0.75,1.0,0.6897660702619223,0.0,0.1,0.6000000000000001
11,9.0,0.0,1.0,0.25,1.0,0.7053828220781365,0.0,0.1,0.6000000000000001
12,9.0,1.0,1.0,0.0,1.0,0.7239348678270058,1.0,0.1,0.6000000000000001
13,9.0,0.0,0.0,-0.75,1.0,0.22419321824305566,0.0,0.1,0.6000000000000001
14,9.0,0.0,0.0,-0.25,1.0,0.2434603746477432,0.0,0.1,0.6000000000000001
15,9.0,1.0,1.0,0.5,1.0,0.7053828220781366,1.0,0.1,0.6000000000000001
16,9.0,0.0,0.0,-0.5,1.0,0.23669149332330486,0.0,0.1,0.6000000000000001
17,9.0,1.0,1.0,0.25,1.0,0.7239348678270057,0.0,0.1,0.6000000000000001
18,9.0,1.0,1.0,0.5,1.0,0.7121696561140849,1.0,0.1,0.6000000000000001
19,9.0,1.0,1.0,0.75,1.0,0.7053828220781365,1.0,0.1,0.6000000000000001
20,9.0,0.0,1.0,0.0,0.0,0.6895778312202622,0.0,0.1,0.6000000000000001
