,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.1
40,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
41,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
42,3.0,1.0,1.0,0.25,1.0,0.7317776942278474,1.0,0.5,0.1
43,3.0,1.0,1.0,1.0,1.0,0.4743229085507143,1.0,0.5,0.1
44,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
45,3.0,1.0,1.0,0.0,0.0,0.47049275423156733,1.0,0.5,0.1
46,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
47,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.5,0.1
48,3.0,1.0,1.0,0.0,0.0,0.47049275423156733,0.0,0.5,0.1
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
50,3.0,1.0,1.0,0.0,1.0,0.8918829118127717,1.0,0.5,0.1
51,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
52,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
54,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.1
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.1
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
58,3.0,1.0,1.0,0.0,1.0,0.8259066858778149,1.0,0.5,0.1
59,3.0,1.0,1.0,0.0,1.0,0.961453448339365,1.0,0.5,0.1
60,3.0,1.0,1.0,0.0,1.0,0.977463158250705,1.0,0.5,0.1
61,3.0,1.0,1.0,0.0,0.0,0.8236859952673966,1.0,0.5,0.1
62,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.5,0.1
63,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.1
65,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
66,3.0,1.0,1.0,0.25,1.0,0.7317776942278474,1.0,0.5,0.1
67,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.5,0.1
68,3.0,1.0,1.0,0.0,1.0,0.961453448339365,1.0,0.5,0.1
69,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
70,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
71,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
72,3.0,1.0,1.0,0.0,1.0,0.9774631582507051,1.0,0.5,0.1
73,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.5,0.1
74,3.0,1.0,1.0,0.75,1.0,0.8259066858778149,1.0,0.5,0.1
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
76,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.1
78,3.0,1.0,1.0,0.0,0.0,0.47049275423156733,1.0,0.5,0.1
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.1
82,3.0,1.0,1.0,0.0,1.0,0.961453448339365,1.0,0.5,0.1
83,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
85,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.5,0.1
86,3.0,1.0,1.0,1.0,1.0,0.4743229085507143,1.0,0.5,0.1
87,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.5,0.1
88,3.0,1.0,1.0,0.0,0.0,0.47049275423156733,0.0,0.5,0.1
89,3.0,1.0,1.0,0.0,1.0,0.9774631582507051,1.0,0.5,0.1
0,4.0,1.0,1.0,0.0,0.0,0.8191420268465555,1.0,0.5,0.1
1,4.0,1.0,1.0,0.0,0.0,0.8191420268465555,1.0,0.5,0.1
2,4.0,0.0,1.0,0.75,1.0,0.49742833273051934,1.0,0.5,0.1
3,4.0,0.0,0.0,-0.75,1.0,0.07872796490705568,0.0,0.5,0.1
4,4.0,0.0,1.0,0.0,0.0,0.6372767267424225,1.0,0.5,0.1
5,4.0,0.0,1.0,0.75,1.0,0.2955890280816207,1.0,0.5,0.1
6,4.0,0.0,0.0,-0.75,1.0,0.059930089398458626,0.0,0.5,0.1
7,4.0,1.0,1.0,0.0,0.0,0.7820972242961242,1.0,0.5,0.1
8,4.0,0.0,1.0,0.25,1.0,0.7102945674137411,1.0,0.5,0.1
9,4.0,1.0,1.0,0.0,0.0,0.8191420268465555,1.0,0.5,0.1
10,4.0,1.0,0.0,-0.25,1.0,0.6553844050872787,1.0,0.5,0.1
11,4.0,0.0,1.0,0.25,1.0,0.5096762888785519,1.0,0.5,0.1
12,4.0,0.0,1.0,0.0,1.0,0.7430810324071071,1.0,0.5,0.1
13,4.0,1.0,0.0,-0.25,1.0,0.18596707822972725,0.0,0.5,0.1
14,4.0,0.0,0.0,-0.25,1.0,0.14804743813275198,0.0,0.5,0.1
15,4.0,0.0,1.0,0.75,1.0,0.2955890280816207,0.0,0.5,0.1
16,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,0.0,0.5,0.1
17,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,0.0,0.5,0.1
18,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,1.0,0.5,0.1
19,4.0,0.0,1.0,0.75,1.0,0.5908625129149064,1.0,0.5,0.1
20,4.0,0.0,1.0,0.0,0.0,0.6372767267424225,1.0,0.5,0.1
21,4.0,1.0,1.0,0.0,0.0,0.7820972242961242,0.0,0.5,0.1
22,4.0,0.0,1.0,0.75,1.0,0.49742833273051923,1.0,0.5,0.1
23,4.0,1.0,1.0,0.0,0.0,0.8231621010096926,1.0,0.5,0.1
24,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,0.0,0.5,0.1
25,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.5,0.1
26,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,1.0,0.5,0.1
27,4.0,0.0,1.0,0.75,1.0,0.49742833273051923,0.0,0.5,0.1
28,4.0,0.0,0.0,-0.75,1.0,0.08830278613985093,0.0,0.5,0.1
29,4.0,1.0,1.0,0.75,1.0,0.8084334705509958,1.0,0.5,0.1
30,4.0,0.0,0.0,-0.75,1.0,0.0703315206833594,1.0,0.5,0.1
31,4.0,0.0,1.0,0.0,0.0,0.7193788583926631,0.0,0.5,0.1
32,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.5,0.1
33,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,1.0,0.5,0.1
34,4.0,0.0,1.0,0.0,0.0,0.6372767267424225,1.0,0.5,0.1
35,4.0,0.0,1.0,0.0,0.0,0.6372767267424225,0.0,0.5,0.1
36,4.0,0.0,1.0,0.0,0.0,0.42689243474277216,0.0,0.5,0.1
37,4.0,1.0,1.0,0.0,0.0,0.7820972242961242,1.0,0.5,0.1
38,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,0.0,0.5,0.1
39,4.0,1.0,1.0,0.75,1.0,0.8084334705509958,1.0,0.5,0.1
40,4.0,1.0,1.0,0.0,1.0,0.8246743729013202,1.0,0.5,0.1
41,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,0.5,0.1
42,4.0,0.0,0.0,-0.75,1.0,0.07872796490705568,1.0,0.5,0.1
43,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,0.5,0.1
44,4.0,1.0,1.0,0.25,1.0,0.8246743729013202,1.0,0.5,0.1
45,4.0,0.0,1.0,0.0,0.0,0.42689243474277216,0.0,0.5,0.1
46,4.0,1.0,1.0,0.0,1.0,0.8252582102283831,1.0,0.5,0.1
47,4.0,0.0,0.0,-0.75,1.0,0.053621194877606596,1.0,0.5,0.1
48,4.0,0.0,1.0,0.0,0.0,0.5255948770023237,0.0,0.5,0.1
49,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,0.5,0.1
50,4.0,1.0,1.0,0.0,1.0,0.8246743729013202,1.0,0.5,0.1
51,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,1.0,0.5,0.1
52,4.0,0.0,0.0,-0.5,1.0,0.08830278613985093,0.0,0.5,0.1
53,4.0,1.0,0.0,-0.5,1.0,0.25510611044043063,0.0,0.5,0.1
54,4.0,0.0,0.0,-0.75,1.0,0.0703315206833594,1.0,0.5,0.1
55,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,0.0,0.5,0.1
56,4.0,0.0,0.0,-0.75,1.0,0.053621194877606596,1.0,0.5,0.1
57,4.0,0.0,1.0,0.75,1.0,0.49742833273051923,0.0,0.5,0.1
58,4.0,1.0,1.0,0.0,1.0,0.8252582102283831,1.0,0.5,0.1
59,4.0,1.0,1.0,0.25,1.0,0.8246743729013202,1.0,0.5,0.1
60,4.0,1.0,1.0,0.25,1.0,0.8190544209244183,1.0,0.5,0.1
61,4.0,1.0,1.0,0.0,0.0,0.8191420268465555,1.0,0.5,0.1
62,4.0,1.0,1.0,0.0,1.0,0.8246743729013202,0.0,0.5,0.1
63,4.0,0.0,1.0,0.25,1.0,0.6072388194973589,1.0,0.5,0.1
64,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,0.0,0.5,0.1
65,4.0,1.0,0.0,-0.75,1.0,0.3236919966052242,1.0,0.5,0.1
66,4.0,0.0,1.0,0.75,1.0,0.2955890280816207,0.0,0.5,0.1
67,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,1.0,0.5,0.1
68,4.0,0.0,0.0,-0.25,1.0,0.10730936550750891,1.0,0.5,0.1
69,4.0,0.0,0.0,-0.5,1.0,0.08830278613985092,1.0,0.5,0.1
70,4.0,0.0,1.0,0.25,1.0,0.6072388194973589,1.0,0.5,0.1
71,4.0,0.0,0.0,-0.25,1.0,0.148047438132752,0.0,0.5,0.1
72,4.0,0.0,0.0,-0.25,1.0,0.18596707822972722,1.0,0.5,0.1
73,4.0,0.0,0.0,-0.25,1.0,0.08830278613985093,1.0,0.5,0.1
74,4.0,1.0,0.0,-0.25,1.0,0.6553844050872787,1.0,0.5,0.1
75,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,0.0,0.5,0.1
76,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.5,0.1
77,4.0,0.0,0.0,-0.75,1.0,0.07872796490705568,0.0,0.5,0.1
78,4.0,0.0,1.0,0.0,0.0,0.6372767267424225,0.0,0.5,0.1
79,4.0,0.0,1.0,0.25,1.0,0.7815349754824574,1.0,0.5,0.1
80,4.0,1.0,1.0,0.25,1.0,0.823128767142426,0.0,0.5,0.1
81,4.0,0.0,0.0,-0.25,1.0,0.148047438132752,1.0,0.5,0.1
82,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,1.0,0.5,0.1
83,4.0,0.0,1.0,0.75,1.0,0.49742833273051934,1.0,0.5,0.1
84,4.0,0.0,0.0,-0.75,1.0,0.08830278613985093,1.0,0.5,0.1
85,4.0,1.0,1.0,0.25,1.0,0.8190544209244183,1.0,0.5,0.1
86,4.0,1.0,0.0,-0.25,1.0,0.351952561867248,1.0,0.5,0.1
87,4.0,0.0,1.0,0.75,1.0,0.49742833273051923,1.0,0.5,0.1
88,4.0,0.0,1.0,0.0,0.0,0.42689243474277216,0.0,0.5,0.1
89,4.0,0.0,0.0,-0.75,1.0,0.0703315206833594,0.0,0.5,0.1
0,6.0,1.0,1.0,0.0,0.0,0.6712490641506397,1.0,0.5,0.1
1,6.0,0.0,1.0,0.0,0.0,0.48346217670716823,0.0,0.5,0.1
2,6.0,0.0,0.0,0.0,1.0,0.22336425593737974,1.0,0.5,0.1
3,6.0,1.0,1.0,0.0,1.0,0.8747303660926284,1.0,0.5,0.1
4,6.0,1.0,1.0,0.0,0.0,0.6712490641506397,1.0,0.5,0.1
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
6,6.0,1.0,0.0,-0.25,1.0,0.29814226764671253,1.0,0.5,0.1
7,6.0,0.0,1.0,0.0,0.0,0.4467698010136742,0.0,0.5,0.1
8,6.0,1.0,1.0,0.5,1.0,0.5946969027631167,1.0,0.5,0.1
9,6.0,1.0,1.0,0.0,0.0,0.7509803071683909,1.0,0.5,0.1
10,6.0,0.0,0.0,-0.5,1.0,0.12888314565721884,1.0,0.5,0.1
11,6.0,0.0,0.0,-0.5,1.0,0.09971127982870218,1.0,0.5,0.1
12,6.0,1.0,1.0,0.75,1.0,0.4983522725611417,1.0,0.5,0.1
13,6.0,0.0,0.0,-0.5,1.0,0.17672535551878782,0.0,0.5,0.1
14,6.0,1.0,0.0,-0.75,1.0,0.3815745757221993,0.0,0.5,0.1
15,6.0,1.0,1.0,0.25,1.0,0.825409958067001,1.0,0.5,0.1
16,6.0,1.0,1.0,0.0,1.0,0.9116101129088067,1.0,0.5,0.1
17,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,1.0,0.5,0.1
18,6.0,0.0,0.0,-0.25,1.0,0.16071831159581612,1.0,0.5,0.1
19,6.0,1.0,1.0,0.0,1.0,0.9116101129088067,1.0,0.5,0.1
20,6.0,1.0,1.0,0.0,0.0,0.5802579023920511,1.0,0.5,0.1
21,6.0,1.0,1.0,0.0,0.0,0.7509803071683909,0.0,0.5,0.1
22,6.0,0.0,0.0,-0.25,1.0,0.17672535551878782,1.0,0.5,0.1
23,6.0,0.0,1.0,0.0,0.0,0.4467698010136742,1.0,0.5,0.1
24,6.0,1.0,0.0,-0.75,1.0,0.16071831159581612,0.0,0.5,0.1
25,6.0,0.0,0.0,-0.25,1.0,0.16071831159581612,1.0,0.5,0.1
26,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,1.0,0.5,0.1
27,6.0,1.0,1.0,0.75,1.0,0.5946969027631167,0.0,0.5,0.1
28,6.0,1.0,1.0,0.25,1.0,0.8254099580670011,1.0,0.5,0.1
29,6.0,1.0,1.0,0.25,1.0,0.7619557580576772,1.0,0.5,0.1
30,6.0,0.0,1.0,0.75,1.0,0.36722182319879487,1.0,0.5,0.1
31,6.0,1.0,1.0,0.0,0.0,0.7509803071683908,1.0,0.5,0.1
32,6.0,1.0,1.0,0.25,1.0,0.825409958067001,1.0,0.5,0.1
33,6.0,0.0,0.0,-0.75,1.0,0.07472885590648105,0.0,0.5,0.1
34,6.0,1.0,1.0,0.0,0.0,0.8166561933281226,1.0,0.5,0.1
35,6.0,0.0,1.0,0.0,0.0,0.4834621767071683,0.0,0.5,0.1
36,6.0,1.0,1.0,0.0,0.0,0.48346217670716823,0.0,0.5,0.1
37,6.0,1.0,1.0,0.0,0.0,0.7509803071683908,1.0,0.5,0.1
38,6.0,1.0,1.0,0.0,1.0,0.8747303660926284,1.0,0.5,0.1
39,6.0,0.0,0.0,0.0,1.0,0.22336425593737974,1.0,0.5,0.1
40,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,1.0,0.5,0.1
41,6.0,0.0,1.0,0.5,1.0,0.4983522725611417,0.0,0.5,0.1
42,6.0,1.0,1.0,0.75,1.0,0.4983522725611417,1.0,0.5,0.1
43,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,0.0,0.5,0.1
44,6.0,0.0,1.0,0.75,1.0,0.3672218231987948,1.0,0.5,0.1
45,6.0,0.0,1.0,0.0,0.0,0.4017365934503512,0.0,0.5,0.1
46,6.0,1.0,0.0,0.0,1.0,0.421017699157813,1.0,0.5,0.1
47,6.0,0.0,0.0,-0.25,1.0,0.2018577323532875,0.0,0.5,0.1
48,6.0,0.0,1.0,0.0,0.0,0.48346217670716823,1.0,0.5,0.1
49,6.0,1.0,0.0,-0.5,1.0,0.34284170071552,0.0,0.5,0.1
50,6.0,0.0,0.0,-0.5,1.0,0.16071831159581612,1.0,0.5,0.1
51,6.0,0.0,0.0,-0.5,1.0,0.19299410028072897,1.0,0.5,0.1
52,6.0,1.0,1.0,1.0,1.0,0.402129845930077,1.0,0.5,0.1
53,6.0,0.0,0.0,-0.25,1.0,0.14927470959846573,0.0,0.5,0.1
54,6.0,1.0,1.0,0.5,1.0,0.4983522725611417,1.0,0.5,0.1
55,6.0,0.0,0.0,-0.25,1.0,0.2018577323532875,0.0,0.5,0.1
56,6.0,0.0,0.0,-0.5,1.0,0.16071831159581612,1.0,0.5,0.1
57,6.0,1.0,0.0,-0.25,1.0,0.4809730201808225,1.0,0.5,0.1
58,6.0,1.0,0.0,-0.75,1.0,0.3815745757221994,1.0,0.5,0.1
59,6.0,1.0,1.0,0.75,1.0,0.7619557580576772,1.0,0.5,0.1
60,6.0,0.0,0.0,-0.5,1.0,0.16071831159581612,1.0,0.5,0.1
61,6.0,1.0,1.0,0.0,0.0,0.5802579023920511,0.0,0.5,0.1
62,6.0,1.0,0.0,-0.25,1.0,0.38552734231325136,1.0,0.5,0.1
63,6.0,1.0,1.0,0.25,1.0,0.6842611769741381,0.0,0.5,0.1
64,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,0.0,0.5,0.1
65,6.0,1.0,0.0,-0.25,1.0,0.38552734231325136,1.0,0.5,0.1
66,6.0,1.0,1.0,0.0,1.0,0.9116101129088066,1.0,0.5,0.1
67,6.0,1.0,0.0,0.0,1.0,0.421017699157813,1.0,0.5,0.1
68,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,1.0,0.5,0.1
69,6.0,1.0,1.0,0.25,1.0,0.8254099580670011,1.0,0.5,0.1
70,6.0,0.0,1.0,0.25,1.0,0.45738757154076465,1.0,0.5,0.1
71,6.0,0.0,0.0,-0.5,1.0,0.09971127982870218,0.0,0.5,0.1
72,6.0,1.0,1.0,0.5,1.0,0.6842611769741381,1.0,0.5,0.1
73,6.0,0.0,1.0,0.75,1.0,0.32548937020839613,0.0,0.5,0.1
74,6.0,1.0,1.0,0.0,1.0,0.8747303660926284,1.0,0.5,0.1
75,6.0,1.0,0.0,-0.5,1.0,0.26102194664917305,0.0,0.5,0.1
76,6.0,0.0,1.0,0.75,1.0,0.402129845930077,0.0,0.5,0.1
77,6.0,1.0,0.0,-0.5,1.0,0.26102194664917305,1.0,0.5,0.1
78,6.0,1.0,1.0,0.0,0.0,0.5802579023920511,1.0,0.5,0.1
79,6.0,1.0,1.0,0.0,1.0,0.8747303660926284,1.0,0.5,0.1
80,6.0,1.0,0.0,-0.75,1.0,0.47680100125462466,0.0,0.5,0.1
81,6.0,1.0,1.0,0.0,1.0,0.9116101129088067,1.0,0.5,0.1
82,6.0,1.0,0.0,-0.5,1.0,0.435204304488944,1.0,0.5,0.1
83,6.0,1.0,0.0,0.0,1.0,0.3299072321878607,1.0,0.5,0.1
84,6.0,0.0,1.0,1.0,1.0,0.28208120615389026,1.0,0.5,0.1
85,6.0,0.0,1.0,0.0,1.0,0.6515521903896938,1.0,0.5,0.1
86,6.0,0.0,0.0,-0.5,1.0,0.13506993831829836,1.0,0.5,0.1
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
88,6.0,0.0,1.0,0.0,0.0,0.4467698010136742,0.0,0.5,0.1
89,6.0,1.0,1.0,0.25,1.0,0.8254099580670011,1.0,0.5,0.1
0,9.0,0.0,1.0,0.0,0.0,0.5321691473803443,1.0,0.5,0.1
1,9.0,1.0,1.0,0.0,0.0,0.7149848211428046,0.0,0.5,0.1
2,9.0,1.0,0.0,-0.25,1.0,0.41503556346701204,1.0,0.5,0.1
3,9.0,1.0,0.0,-0.25,1.0,0.31083737768211617,0.0,0.5,0.1
4,9.0,0.0,1.0,0.0,0.0,0.4836549960283461,1.0,0.5,0.1
5,9.0,1.0,1.0,0.25,1.0,0.7414652507253577,1.0,0.5,0.1
6,9.0,1.0,0.0,-0.25,1.0,0.5122959021872596,0.0,0.5,0.1
7,9.0,1.0,1.0,0.0,0.0,0.6755397126464987,1.0,0.5,0.1
8,9.0,1.0,0.0,-0.25,1.0,0.5906930580505408,1.0,0.5,0.1
9,9.0,0.0,1.0,0.0,0.0,0.5321691473803443,0.0,0.5,0.1
10,9.0,0.0,1.0,0.75,1.0,0.44146347845810074,0.0,0.5,0.1
11,9.0,0.0,1.0,0.25,1.0,0.6233872626404602,0.0,0.5,0.1
12,9.0,1.0,1.0,0.0,1.0,0.7414652507253577,1.0,0.5,0.1
13,9.0,0.0,0.0,-0.75,1.0,0.13386591650480117,0.0,0.5,0.1
14,9.0,0.0,0.0,-0.25,1.0,0.21536739775289915,0.0,0.5,0.1
15,9.0,1.0,1.0,0.5,1.0,0.6233872626404601,1.0,0.5,0.1
16,9.0,0.0,0.0,-0.5,1.0,0.17905452349960835,0.0,0.5,0.1
17,9.0,1.0,1.0,0.25,1.0,0.7414652507253575,0.0,0.5,0.1
18,9.0,1.0,1.0,0.5,1.0,0.680842176761481,1.0,0.5,0.1
19,9.0,1.0,1.0,0.75,1.0,0.6233872626404601,1.0,0.5,0.1
20,9.0,0.0,1.0,0.0,0.0,0.4836549960283462,0.0,0.5,0.1
21,9.0,1.0,1.0,0.0,0.0,0.6155758083575035,0.0,0.5,0.1
22,9.0,1.0,0.0,-0.25,1.0,0.41503556346701204,0.0,0.5,0.1
23,9.0,1.0,1.0,0.0,0.0,0.7149848211428046,1.0,0.5,0.1
24,9.0,0.0,1.0,1.0,1.0,0.33218518195406493,0.0,0.5,0.1
25,9.0,1.0,1.0,0.0,1.0,0.7552360853546543,1.0,0.5,0.1
26,9.0,1.0,1.0,0.75,1.0,0.6233872626404602,1.0,0.5,0.1
27,9.0,1.0,1.0,0.25,1.0,0.680842176761481,1.0,0.5,0.1
28,9.0,1.0,1.0,0.0,1.0,0.7632645505248981,1.0,0.5,0.1
29,9.0,1.0,1.0,0.75,1.0,0.5425466105217746,1.0,0.5,0.1
30,9.0,1.0,0.0,-0.25,1.0,0.31083737768211617,1.0,0.5,0.1
31,9.0,0.0,1.0,0.0,0.0,0.4836549960283462,0.0,0.5,0.1
32,9.0,1.0,1.0,0.5,1.0,0.7414652507253575,1.0,0.5,0.1
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.1
34,9.0,0.0,1.0,0.0,0.0,0.5321691473803443,0.0,0.5,0.1
35,9.0,1.0,1.0,0.0,0.0,0.7149848211428046,0.0,0.5,0.1
36,9.0,1.0,1.0,0.0,0.0,0.7149848211428046,1.0,0.5,0.1
37,9.0,0.0,1.0,0.0,0.0,0.4836549960283461,0.0,0.5,0.1
38,9.0,1.0,0.0,-0.5,1.0,0.26384021071493946,0.0,0.5,0.1
39,9.0,1.0,1.0,0.0,1.0,0.7414652507253575,1.0,0.5,0.1
40,9.0,1.0,1.0,0.75,1.0,0.5425466105217747,0.0,0.5,0.1
41,9.0,0.0,1.0,0.5,1.0,0.4940855510517827,0.0,0.5,0.1
42,9.0,0.0,0.0,-0.75,1.0,0.1464786589287975,0.0,0.5,0.1
43,9.0,1.0,0.0,-0.25,1.0,0.5122959021872596,1.0,0.5,0.1
44,9.0,0.0,0.0,-0.25,1.0,0.21536739775289915,1.0,0.5,0.1
45,9.0,0.0,1.0,0.0,0.0,0.5321691473803443,1.0,0.5,0.1
46,9.0,1.0,1.0,0.5,1.0,0.7183382895146475,0.0,0.5,0.1
47,9.0,1.0,1.0,0.0,1.0,0.7632645505248981,1.0,0.5,0.1
48,9.0,0.0,1.0,0.0,0.0,0.5321691473803443,0.0,0.5,0.1
49,9.0,0.0,0.0,-0.5,1.0,0.11888027972476518,0.0,0.5,0.1
50,9.0,1.0,1.0,0.25,1.0,0.7414652507253577,1.0,0.5,0.1
51,9.0,0.0,1.0,0.5,1.0,0.4940855510517827,0.0,0.5,0.1
52,9.0,0.0,1.0,1.0,1.0,0.33218518195406493,0.0,0.5,0.1
53,9.0,0.0,0.0,-0.25,1.0,0.21536739775289912,0.0,0.5,0.1
54,9.0,0.0,1.0,0.75,1.0,0.44146347845810074,1.0,0.5,0.1
