,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
66,3.0,1.0,1.0,0.25,1.0,0.9945582960882298,1.0,0.7000000000000001,0.9
67,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.7000000000000001,0.9
68,3.0,1.0,1.0,0.0,1.0,0.9997531031268785,1.0,0.7000000000000001,0.9
69,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.7000000000000001,0.9
70,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.7000000000000001,0.9
71,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.7000000000000001,0.9
72,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.7000000000000001,0.9
73,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,0.0,0.7000000000000001,0.9
74,3.0,1.0,1.0,0.75,1.0,0.9974844073320566,1.0,0.7000000000000001,0.9
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
76,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.7000000000000001,0.9
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
78,3.0,1.0,1.0,0.0,0.0,0.974360538985236,1.0,0.7000000000000001,0.9
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.9
82,3.0,1.0,1.0,0.0,1.0,0.9997531031268785,1.0,0.7000000000000001,0.9
83,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.7000000000000001,0.9
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
85,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.7000000000000001,0.9
86,3.0,1.0,1.0,1.0,1.0,0.974892565465899,1.0,0.7000000000000001,0.9
87,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.7000000000000001,0.9
88,3.0,1.0,1.0,0.0,0.0,0.9743605389852361,0.0,0.7000000000000001,0.9
89,3.0,1.0,1.0,0.0,1.0,0.9998861840997408,1.0,0.7000000000000001,0.9
0,4.0,1.0,1.0,0.0,0.0,0.8256097777741974,1.0,0.7000000000000001,0.9
1,4.0,1.0,1.0,0.0,0.0,0.8256097777741974,1.0,0.7000000000000001,0.9
2,4.0,0.0,1.0,0.75,1.0,0.7294272034301469,1.0,0.7000000000000001,0.9
3,4.0,0.0,0.0,-0.75,1.0,0.059152664776433654,0.0,0.7000000000000001,0.9
4,4.0,0.0,1.0,0.0,0.0,0.7298678320827054,1.0,0.7000000000000001,0.9
5,4.0,0.0,1.0,0.75,1.0,0.5091333516796631,1.0,0.7000000000000001,0.9
6,4.0,0.0,0.0,-0.75,1.0,0.05830348683675836,0.0,0.7000000000000001,0.9
7,4.0,1.0,1.0,0.0,0.0,0.8255841493118475,1.0,0.7000000000000001,0.9
8,4.0,0.0,1.0,0.25,1.0,0.7299767284147953,1.0,0.7000000000000001,0.9
9,4.0,1.0,1.0,0.0,0.0,0.8256097777741974,1.0,0.7000000000000001,0.9
10,4.0,1.0,0.0,-0.25,1.0,0.6892854718781183,1.0,0.7000000000000001,0.9
11,4.0,0.0,1.0,0.25,1.0,0.5098296300344588,1.0,0.7000000000000001,0.9
12,4.0,0.0,1.0,0.0,1.0,0.730005218579123,1.0,0.7000000000000001,0.9
13,4.0,1.0,0.0,-0.25,1.0,0.15992947174608166,0.0,0.7000000000000001,0.9
14,4.0,0.0,0.0,-0.25,1.0,0.11757081138965099,0.0,0.7000000000000001,0.9
15,4.0,0.0,1.0,0.75,1.0,0.5091333516796631,0.0,0.7000000000000001,0.9
16,4.0,0.0,0.0,-0.25,1.0,0.09396079758410412,0.0,0.7000000000000001,0.9
17,4.0,1.0,0.0,-0.25,1.0,0.5926672690710862,0.0,0.7000000000000001,0.9
18,4.0,0.0,0.0,-0.25,1.0,0.09396079758410412,1.0,0.7000000000000001,0.9
19,4.0,0.0,1.0,0.75,1.0,0.8251820725231332,1.0,0.7000000000000001,0.9
20,4.0,0.0,1.0,0.0,0.0,0.7298678320827056,1.0,0.7000000000000001,0.9
21,4.0,1.0,1.0,0.0,0.0,0.8255841493118475,0.0,0.7000000000000001,0.9
22,4.0,0.0,1.0,0.75,1.0,0.7294272034301468,1.0,0.7000000000000001,0.9
23,4.0,1.0,1.0,0.0,0.0,0.8256111054750459,1.0,0.7000000000000001,0.9
24,4.0,1.0,1.0,0.75,1.0,0.8255020083992322,0.0,0.7000000000000001,0.9
25,4.0,1.0,1.0,0.25,1.0,0.8256044367339824,1.0,0.7000000000000001,0.9
26,4.0,1.0,0.0,-0.25,1.0,0.5926672690710862,1.0,0.7000000000000001,0.9
27,4.0,0.0,1.0,0.75,1.0,0.7294272034301468,0.0,0.7000000000000001,0.9
28,4.0,0.0,0.0,-0.75,1.0,0.06824702704165282,0.0,0.7000000000000001,0.9
29,4.0,1.0,1.0,0.75,1.0,0.8256044367339824,1.0,0.7000000000000001,0.9
30,4.0,0.0,0.0,-0.75,1.0,0.060781861287711715,1.0,0.7000000000000001,0.9
31,4.0,0.0,1.0,0.0,0.0,0.8255040678477337,0.0,0.7000000000000001,0.9
32,4.0,1.0,1.0,0.25,1.0,0.8256044367339824,1.0,0.7000000000000001,0.9
33,4.0,1.0,1.0,0.75,1.0,0.8255020083992322,1.0,0.7000000000000001,0.9
34,4.0,0.0,1.0,0.0,0.0,0.7298678320827056,1.0,0.7000000000000001,0.9
35,4.0,0.0,1.0,0.0,0.0,0.7298678320827054,0.0,0.7000000000000001,0.9
36,4.0,0.0,1.0,0.0,0.0,0.5096915845032861,0.0,0.7000000000000001,0.9
37,4.0,1.0,1.0,0.0,0.0,0.8255841493118475,1.0,0.7000000000000001,0.9
38,4.0,1.0,1.0,0.25,1.0,0.8256044367339824,0.0,0.7000000000000001,0.9
39,4.0,1.0,1.0,0.75,1.0,0.8256044367339824,1.0,0.7000000000000001,0.9
40,4.0,1.0,1.0,0.0,1.0,0.8256114417876694,1.0,0.7000000000000001,0.9
41,4.0,0.0,0.0,-0.25,1.0,0.060781861287711715,0.0,0.7000000000000001,0.9
42,4.0,0.0,0.0,-0.75,1.0,0.059152664776433654,1.0,0.7000000000000001,0.9
43,4.0,0.0,0.0,-0.25,1.0,0.060781861287711715,0.0,0.7000000000000001,0.9
44,4.0,1.0,1.0,0.25,1.0,0.8256114417876694,1.0,0.7000000000000001,0.9
45,4.0,0.0,1.0,0.0,0.0,0.5096915845032861,0.0,0.7000000000000001,0.9
46,4.0,1.0,1.0,0.0,1.0,0.825611529759444,1.0,0.7000000000000001,0.9
47,4.0,0.0,0.0,-0.75,1.0,0.03951740423119036,1.0,0.7000000000000001,0.9
48,4.0,0.0,1.0,0.0,0.0,0.5954398920745508,0.0,0.7000000000000001,0.9
49,4.0,0.0,0.0,-0.25,1.0,0.060781861287711715,0.0,0.7000000000000001,0.9
50,4.0,1.0,1.0,0.0,1.0,0.8256114417876695,1.0,0.7000000000000001,0.9
51,4.0,1.0,1.0,0.75,1.0,0.8255020083992322,1.0,0.7000000000000001,0.9
52,4.0,0.0,0.0,-0.5,1.0,0.06824702704165284,0.0,0.7000000000000001,0.9
53,4.0,1.0,0.0,-0.5,1.0,0.25223978029832217,0.0,0.7000000000000001,0.9
54,4.0,0.0,0.0,-0.75,1.0,0.060781861287711715,1.0,0.7000000000000001,0.9
55,4.0,1.0,1.0,0.75,1.0,0.8255020083992322,0.0,0.7000000000000001,0.9
56,4.0,0.0,0.0,-0.75,1.0,0.03951740423119036,1.0,0.7000000000000001,0.9
57,4.0,0.0,1.0,0.75,1.0,0.7294272034301468,0.0,0.7000000000000001,0.9
58,4.0,1.0,1.0,0.0,1.0,0.825611529759444,1.0,0.7000000000000001,0.9
59,4.0,1.0,1.0,0.25,1.0,0.8256114417876695,1.0,0.7000000000000001,0.9
60,4.0,1.0,1.0,0.25,1.0,0.8256097436264814,1.0,0.7000000000000001,0.9
61,4.0,1.0,1.0,0.0,0.0,0.8256097777741974,1.0,0.7000000000000001,0.9
62,4.0,1.0,1.0,0.0,1.0,0.8256114417876694,0.0,0.7000000000000001,0.9
63,4.0,0.0,1.0,0.25,1.0,0.595572951595328,1.0,0.7000000000000001,0.9
64,4.0,1.0,0.0,-0.25,1.0,0.5926672690710862,0.0,0.7000000000000001,0.9
65,4.0,1.0,0.0,-0.75,1.0,0.3588916023674071,1.0,0.7000000000000001,0.9
66,4.0,0.0,1.0,0.75,1.0,0.5091333516796631,0.0,0.7000000000000001,0.9
67,4.0,0.0,0.0,-0.25,1.0,0.09396079758410411,1.0,0.7000000000000001,0.9
68,4.0,0.0,0.0,-0.25,1.0,0.07754647531529581,1.0,0.7000000000000001,0.9
69,4.0,0.0,0.0,-0.5,1.0,0.06824702704165282,1.0,0.7000000000000001,0.9
70,4.0,0.0,1.0,0.25,1.0,0.595572951595328,1.0,0.7000000000000001,0.9
71,4.0,0.0,0.0,-0.25,1.0,0.11757081138965099,0.0,0.7000000000000001,0.9
72,4.0,0.0,0.0,-0.25,1.0,0.15992947174608163,1.0,0.7000000000000001,0.9
73,4.0,0.0,0.0,-0.25,1.0,0.06824702704165282,1.0,0.7000000000000001,0.9
74,4.0,1.0,0.0,-0.25,1.0,0.6892854718781184,1.0,0.7000000000000001,0.9
75,4.0,1.0,0.0,-0.25,1.0,0.5926672690710861,0.0,0.7000000000000001,0.9
76,4.0,1.0,1.0,0.25,1.0,0.8256044367339824,1.0,0.7000000000000001,0.9
77,4.0,0.0,0.0,-0.75,1.0,0.05915266477643364,0.0,0.7000000000000001,0.9
78,4.0,0.0,1.0,0.0,0.0,0.7298678320827056,0.0,0.7000000000000001,0.9
79,4.0,0.0,1.0,0.25,1.0,0.8255836240988318,1.0,0.7000000000000001,0.9
80,4.0,1.0,1.0,0.25,1.0,0.825611096768166,0.0,0.7000000000000001,0.9
81,4.0,0.0,0.0,-0.25,1.0,0.11757081138965099,1.0,0.7000000000000001,0.9
82,4.0,1.0,1.0,0.75,1.0,0.8255020083992322,1.0,0.7000000000000001,0.9
83,4.0,0.0,1.0,0.75,1.0,0.7294272034301469,1.0,0.7000000000000001,0.9
84,4.0,0.0,0.0,-0.75,1.0,0.06824702704165282,1.0,0.7000000000000001,0.9
85,4.0,1.0,1.0,0.25,1.0,0.8256097436264814,1.0,0.7000000000000001,0.9
86,4.0,1.0,0.0,-0.25,1.0,0.382429188610349,1.0,0.7000000000000001,0.9
87,4.0,0.0,1.0,0.75,1.0,0.7294272034301468,1.0,0.7000000000000001,0.9
88,4.0,0.0,1.0,0.0,0.0,0.5096915845032861,0.0,0.7000000000000001,0.9
89,4.0,0.0,0.0,-0.75,1.0,0.060781861287711715,0.0,0.7000000000000001,0.9
0,6.0,1.0,1.0,0.0,0.0,0.9783331547270454,1.0,0.7000000000000001,0.9
1,6.0,0.0,1.0,0.0,0.0,0.9380831178326124,0.0,0.7000000000000001,0.9
2,6.0,0.0,0.0,0.0,1.0,0.21157965792610287,1.0,0.7000000000000001,0.9
3,6.0,1.0,1.0,0.0,1.0,0.9960556437636523,1.0,0.7000000000000001,0.9
4,6.0,1.0,1.0,0.0,0.0,0.9783331547270454,1.0,0.7000000000000001,0.9
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
6,6.0,1.0,0.0,-0.25,1.0,0.31660477169819967,1.0,0.7000000000000001,0.9
7,6.0,0.0,1.0,0.0,0.0,0.9242278733174746,0.0,0.7000000000000001,0.9
8,6.0,1.0,1.0,0.5,1.0,0.9660220428340492,1.0,0.7000000000000001,0.9
9,6.0,1.0,1.0,0.0,0.0,0.9873338820807767,1.0,0.7000000000000001,0.9
10,6.0,0.0,0.0,-0.5,1.0,0.08415991202890484,1.0,0.7000000000000001,0.9
11,6.0,0.0,0.0,-0.5,1.0,0.05454434691348964,1.0,0.7000000000000001,0.9
12,6.0,1.0,1.0,0.75,1.0,0.9427548835367118,1.0,0.7000000000000001,0.9
13,6.0,0.0,0.0,-0.5,1.0,0.14910586054063807,0.0,0.7000000000000001,0.9
14,6.0,1.0,0.0,-0.75,1.0,0.41863348892900265,0.0,0.7000000000000001,0.9
15,6.0,1.0,1.0,0.25,1.0,0.9932101045901992,1.0,0.7000000000000001,0.9
16,6.0,1.0,1.0,0.0,1.0,0.9977114097390789,1.0,0.7000000000000001,0.9
17,6.0,0.0,0.0,-0.25,1.0,0.21157965792610287,1.0,0.7000000000000001,0.9
18,6.0,0.0,0.0,-0.25,1.0,0.12277419164660863,1.0,0.7000000000000001,0.9
19,6.0,1.0,1.0,0.0,1.0,0.9977114097390787,1.0,0.7000000000000001,0.9
20,6.0,1.0,1.0,0.0,0.0,0.9631749362349187,1.0,0.7000000000000001,0.9
21,6.0,1.0,1.0,0.0,0.0,0.9873338820807767,0.0,0.7000000000000001,0.9
22,6.0,0.0,0.0,-0.25,1.0,0.1491058605406381,1.0,0.7000000000000001,0.9
23,6.0,0.0,1.0,0.0,0.0,0.9242278733174748,1.0,0.7000000000000001,0.9
24,6.0,1.0,0.0,-0.75,1.0,0.12277419164660862,0.0,0.7000000000000001,0.9
25,6.0,0.0,0.0,-0.25,1.0,0.12277419164660862,1.0,0.7000000000000001,0.9
26,6.0,0.0,0.0,-0.25,1.0,0.21157965792610287,1.0,0.7000000000000001,0.9
27,6.0,1.0,1.0,0.75,1.0,0.966022042834049,0.0,0.7000000000000001,0.9
28,6.0,1.0,1.0,0.25,1.0,0.9932101045901993,1.0,0.7000000000000001,0.9
29,6.0,1.0,1.0,0.25,1.0,0.9883357748144211,1.0,0.7000000000000001,0.9
30,6.0,0.0,1.0,0.75,1.0,0.8847942808616224,1.0,0.7000000000000001,0.9
31,6.0,1.0,1.0,0.0,0.0,0.9873338820807767,1.0,0.7000000000000001,0.9
32,6.0,1.0,1.0,0.25,1.0,0.9932101045901992,1.0,0.7000000000000001,0.9
33,6.0,0.0,0.0,-0.75,1.0,0.03393122668977181,0.0,0.7000000000000001,0.9
34,6.0,1.0,1.0,0.0,0.0,0.9926237652365464,1.0,0.7000000000000001,0.9
35,6.0,0.0,1.0,0.0,0.0,0.9380831178326124,0.0,0.7000000000000001,0.9
36,6.0,1.0,1.0,0.0,0.0,0.9380831178326124,0.0,0.7000000000000001,0.9
37,6.0,1.0,1.0,0.0,0.0,0.9873338820807768,1.0,0.7000000000000001,0.9
38,6.0,1.0,1.0,0.0,1.0,0.9960556437636523,1.0,0.7000000000000001,0.9
39,6.0,0.0,0.0,0.0,1.0,0.21157965792610287,1.0,0.7000000000000001,0.9
40,6.0,0.0,0.0,-0.25,1.0,0.16721590914628612,1.0,0.7000000000000001,0.9
41,6.0,0.0,1.0,0.5,1.0,0.9427548835367118,0.0,0.7000000000000001,0.9
42,6.0,1.0,1.0,0.75,1.0,0.9427548835367118,1.0,0.7000000000000001,0.9
43,6.0,0.0,0.0,-0.25,1.0,0.21157965792610287,0.0,0.7000000000000001,0.9
44,6.0,0.0,1.0,0.75,1.0,0.8847942808616224,1.0,0.7000000000000001,0.9
45,6.0,0.0,1.0,0.0,0.0,0.9012480525080941,0.0,0.7000000000000001,0.9
46,6.0,1.0,0.0,0.0,1.0,0.4983522725611417,1.0,0.7000000000000001,0.9
47,6.0,0.0,0.0,-0.25,1.0,0.18339522830180036,0.0,0.7000000000000001,0.9
48,6.0,0.0,1.0,0.0,0.0,0.9380831178326124,1.0,0.7000000000000001,0.9
49,6.0,1.0,0.0,-0.5,1.0,0.37438108240292106,0.0,0.7000000000000001,0.9
50,6.0,0.0,0.0,-0.5,1.0,0.12277419164660862,1.0,0.7000000000000001,0.9
51,6.0,0.0,0.0,-0.5,1.0,0.16721590914628612,1.0,0.7000000000000001,0.9
52,6.0,1.0,1.0,1.0,1.0,0.9051198888317081,1.0,0.7000000000000001,0.9
53,6.0,0.0,0.0,-0.25,1.0,0.11272195075720731,0.0,0.7000000000000001,0.9
54,6.0,1.0,1.0,0.5,1.0,0.9427548835367118,1.0,0.7000000000000001,0.9
55,6.0,0.0,0.0,-0.25,1.0,0.18339522830180036,0.0,0.7000000000000001,0.9
56,6.0,0.0,0.0,-0.5,1.0,0.12277419164660862,1.0,0.7000000000000001,0.9
57,6.0,1.0,0.0,-0.25,1.0,0.579958301065624,1.0,0.7000000000000001,0.9
58,6.0,1.0,0.0,-0.75,1.0,0.4186334889290026,1.0,0.7000000000000001,0.9
59,6.0,1.0,1.0,0.75,1.0,0.9883357748144213,1.0,0.7000000000000001,0.9
60,6.0,0.0,0.0,-0.5,1.0,0.12277419164660863,1.0,0.7000000000000001,0.9
61,6.0,1.0,1.0,0.0,0.0,0.9631749362349186,0.0,0.7000000000000001,0.9
62,6.0,1.0,0.0,-0.25,1.0,0.44437903565506537,1.0,0.7000000000000001,0.9
63,6.0,1.0,1.0,0.25,1.0,0.9800326086428618,0.0,0.7000000000000001,0.9
64,6.0,0.0,0.0,-0.25,1.0,0.16721590914628612,0.0,0.7000000000000001,0.9
65,6.0,1.0,0.0,-0.25,1.0,0.4443790356550653,1.0,0.7000000000000001,0.9
66,6.0,1.0,1.0,0.0,1.0,0.9977114097390789,1.0,0.7000000000000001,0.9
67,6.0,1.0,0.0,0.0,1.0,0.4983522725611417,1.0,0.7000000000000001,0.9
68,6.0,0.0,0.0,-0.25,1.0,0.21157965792610287,1.0,0.7000000000000001,0.9
69,6.0,1.0,1.0,0.25,1.0,0.9932101045901993,1.0,0.7000000000000001,0.9
70,6.0,0.0,1.0,0.25,1.0,0.9227042178283739,1.0,0.7000000000000001,0.9
71,6.0,0.0,0.0,-0.5,1.0,0.05454434691348964,0.0,0.7000000000000001,0.9
72,6.0,1.0,1.0,0.5,1.0,0.9800326086428617,1.0,0.7000000000000001,0.9
73,6.0,0.0,1.0,0.75,1.0,0.8517732330959615,0.0,0.7000000000000001,0.9
74,6.0,1.0,1.0,0.0,1.0,0.9960556437636523,1.0,0.7000000000000001,0.9
75,6.0,1.0,0.0,-0.5,1.0,0.2574092432636585,0.0,0.7000000000000001,0.9
76,6.0,0.0,1.0,0.75,1.0,0.9051198888317082,0.0,0.7000000000000001,0.9
77,6.0,1.0,0.0,-0.5,1.0,0.2574092432636585,1.0,0.7000000000000001,0.9
78,6.0,1.0,1.0,0.0,0.0,0.9631749362349187,1.0,0.7000000000000001,0.9
79,6.0,1.0,1.0,0.0,1.0,0.9960556437636523,1.0,0.7000000000000001,0.9
80,6.0,1.0,0.0,-0.75,1.0,0.55419256072079,0.0,0.7000000000000001,0.9
81,6.0,1.0,1.0,0.0,1.0,0.9977114097390789,1.0,0.7000000000000001,0.9
82,6.0,1.0,0.0,-0.5,1.0,0.5081351483295096,1.0,0.7000000000000001,0.9
83,6.0,1.0,0.0,0.0,1.0,0.3652610262216914,1.0,0.7000000000000001,0.9
84,6.0,0.0,1.0,1.0,1.0,0.8164719584073032,1.0,0.7000000000000001,0.9
85,6.0,0.0,1.0,0.0,1.0,0.9753174816734751,1.0,0.7000000000000001,0.9
86,6.0,0.0,0.0,-0.5,1.0,0.09876224732495732,1.0,0.7000000000000001,0.9
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.9
88,6.0,0.0,1.0,0.0,0.0,0.9242278733174748,0.0,0.7000000000000001,0.9
89,6.0,1.0,1.0,0.25,1.0,0.9932101045901993,1.0,0.7000000000000001,0.9
0,9.0,0.0,1.0,0.0,0.0,0.768039272761792,1.0,0.7000000000000001,0.9
1,9.0,1.0,1.0,0.0,0.0,0.7734584145836356,0.0,0.7000000000000001,0.9
2,9.0,1.0,0.0,-0.25,1.0,0.47189320649061195,1.0,0.7000000000000001,0.9
3,9.0,1.0,0.0,-0.25,1.0,0.3323212304484558,0.0,0.7000000000000001,0.9
4,9.0,0.0,1.0,0.0,0.0,0.71384412937943,1.0,0.7000000000000001,0.9
5,9.0,1.0,1.0,0.25,1.0,0.7737824778610146,1.0,0.7000000000000001,0.9
6,9.0,1.0,0.0,-0.25,1.0,0.5822104184364011,0.0,0.7000000000000001,0.9
7,9.0,1.0,1.0,0.0,0.0,0.772787701465389,1.0,0.7000000000000001,0.9
8,9.0,1.0,0.0,-0.25,1.0,0.6508551237425468,1.0,0.7000000000000001,0.9
9,9.0,0.0,1.0,0.0,0.0,0.7680392727617921,0.0,0.7000000000000001,0.9
10,9.0,0.0,1.0,0.75,1.0,0.7619905632539683,0.0,0.7000000000000001,0.9
11,9.0,0.0,1.0,0.25,1.0,0.7715334316015304,0.0,0.7000000000000001,0.9
12,9.0,1.0,1.0,0.0,1.0,0.7737824778610144,1.0,0.7000000000000001,0.9
13,9.0,0.0,0.0,-0.75,1.0,0.10492237609276064,0.0,0.7000000000000001,0.9
14,9.0,0.0,0.0,-0.25,1.0,0.20072694828561494,0.0,0.7000000000000001,0.9
15,9.0,1.0,1.0,0.5,1.0,0.7715334316015303,1.0,0.7000000000000001,0.9
16,9.0,0.0,0.0,-0.5,1.0,0.15248446315940842,0.0,0.7000000000000001,0.9
17,9.0,1.0,1.0,0.25,1.0,0.7737824778610144,0.0,0.7000000000000001,0.9
18,9.0,1.0,1.0,0.5,1.0,0.7728910601493215,1.0,0.7000000000000001,0.9
19,9.0,1.0,1.0,0.75,1.0,0.7715334316015304,1.0,0.7000000000000001,0.9
20,9.0,0.0,1.0,0.0,0.0,0.7138441293794299,0.0,0.7000000000000001,0.9
