,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
65,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,1.0,0.8
66,3.0,1.0,1.0,0.25,1.0,0.996863280750105,1.0,1.0,0.8
67,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,0.0,1.0,0.8
68,3.0,1.0,1.0,0.0,1.0,0.999962355043947,1.0,1.0,0.8
69,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,1.0,0.8
70,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,1.0,0.8
71,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,1.0,0.8
72,3.0,1.0,1.0,0.0,1.0,0.9999875494507661,1.0,1.0,0.8
73,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,0.0,1.0,0.8
74,3.0,1.0,1.0,0.75,1.0,0.9989604171566878,1.0,1.0,0.8
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
76,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,1.0,0.8
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
78,3.0,1.0,1.0,0.0,0.0,0.971189518027753,1.0,1.0,0.8
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.8
82,3.0,1.0,1.0,0.0,1.0,0.999962355043947,1.0,1.0,0.8
83,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,1.0,0.8
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
85,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,1.0,0.8
86,3.0,1.0,1.0,1.0,1.0,0.9720371541594053,1.0,1.0,0.8
87,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,0.0,1.0,0.8
88,3.0,1.0,1.0,0.0,0.0,0.9711895180277531,0.0,1.0,0.8
89,3.0,1.0,1.0,0.0,1.0,0.9999875494507661,1.0,1.0,0.8
0,4.0,1.0,1.0,0.0,0.0,0.8256113534454231,1.0,1.0,0.8
1,4.0,1.0,1.0,0.0,0.0,0.8256113534454231,1.0,1.0,0.8
2,4.0,0.0,1.0,0.75,1.0,0.6709100958119052,1.0,1.0,0.8
3,4.0,0.0,0.0,-0.75,1.0,0.04847858638581584,0.0,1.0,0.8
4,4.0,0.0,1.0,0.0,0.0,0.6715986680474441,1.0,1.0,0.8
5,4.0,0.0,1.0,0.75,1.0,0.47428632342754296,1.0,1.0,0.8
6,4.0,0.0,0.0,-0.75,1.0,0.05813466432509848,0.0,1.0,0.8
7,4.0,1.0,1.0,0.0,0.0,0.8256013159704849,1.0,1.0,0.8
8,4.0,0.0,1.0,0.25,1.0,0.6716930579025419,1.0,1.0,0.8
9,4.0,1.0,1.0,0.0,0.0,0.8256113534454231,1.0,1.0,0.8
10,4.0,1.0,0.0,-0.25,1.0,0.6634832141398407,1.0,1.0,0.8
11,4.0,0.0,1.0,0.25,1.0,0.47517114285466416,1.0,1.0,0.8
12,4.0,0.0,1.0,0.0,1.0,0.67170689014249,1.0,1.0,0.8
13,4.0,1.0,0.0,-0.25,1.0,0.12591991977202951,0.0,1.0,0.8
14,4.0,0.0,0.0,-0.25,1.0,0.08415305066183415,0.0,1.0,0.8
15,4.0,0.0,1.0,0.75,1.0,0.47428632342754284,0.0,1.0,0.8
16,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,1.0,0.8
17,4.0,1.0,0.0,-0.25,1.0,0.6177543193397755,0.0,1.0,0.8
18,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,1.0,1.0,0.8
19,4.0,0.0,1.0,0.75,1.0,0.8250895394897249,1.0,1.0,0.8
20,4.0,0.0,1.0,0.0,0.0,0.6715986680474441,1.0,1.0,0.8
21,4.0,1.0,1.0,0.0,0.0,0.8256013159704849,0.0,1.0,0.8
22,4.0,0.0,1.0,0.75,1.0,0.6709100958119052,1.0,1.0,0.8
23,4.0,1.0,1.0,0.0,0.0,0.8256115305648306,1.0,1.0,0.8
24,4.0,1.0,1.0,0.75,1.0,0.825537417703974,0.0,1.0,0.8
25,4.0,1.0,1.0,0.25,1.0,0.8256100657391842,1.0,1.0,0.8
26,4.0,1.0,0.0,-0.25,1.0,0.6177543193397755,1.0,1.0,0.8
27,4.0,0.0,1.0,0.75,1.0,0.6709100958119052,0.0,1.0,0.8
28,4.0,0.0,0.0,-0.75,1.0,0.059930089398458626,0.0,1.0,0.8
29,4.0,1.0,1.0,0.75,1.0,0.8256100657391842,1.0,1.0,0.8
30,4.0,0.0,0.0,-0.75,1.0,0.05838652355091396,1.0,1.0,0.8
31,4.0,0.0,1.0,0.0,0.0,0.825539400869435,0.0,1.0,0.8
32,4.0,1.0,1.0,0.25,1.0,0.8256100657391842,1.0,1.0,0.8
33,4.0,1.0,1.0,0.75,1.0,0.825537417703974,1.0,1.0,0.8
34,4.0,0.0,1.0,0.0,0.0,0.6715986680474441,1.0,1.0,0.8
35,4.0,0.0,1.0,0.0,0.0,0.6715986680474441,0.0,1.0,0.8
36,4.0,0.0,1.0,0.0,0.0,0.4750644081561503,0.0,1.0,0.8
37,4.0,1.0,1.0,0.0,0.0,0.8256013159704849,1.0,1.0,0.8
38,4.0,1.0,1.0,0.25,1.0,0.8256100657391842,0.0,1.0,0.8
39,4.0,1.0,1.0,0.75,1.0,0.8256100657391842,1.0,1.0,0.8
40,4.0,1.0,1.0,0.0,1.0,0.8256115555929989,1.0,1.0,0.8
41,4.0,0.0,0.0,-0.25,1.0,0.05838652355091396,0.0,1.0,0.8
42,4.0,0.0,0.0,-0.75,1.0,0.04847858638581584,1.0,1.0,0.8
43,4.0,0.0,0.0,-0.25,1.0,0.05838652355091396,0.0,1.0,0.8
44,4.0,1.0,1.0,0.25,1.0,0.8256115555929989,1.0,1.0,0.8
45,4.0,0.0,1.0,0.0,0.0,0.4750644081561502,0.0,1.0,0.8
46,4.0,1.0,1.0,0.0,1.0,0.825611559260129,1.0,1.0,0.8
47,4.0,0.0,0.0,-0.75,1.0,0.03404577770185358,1.0,1.0,0.8
48,4.0,0.0,1.0,0.0,0.0,0.517828034189644,0.0,1.0,0.8
49,4.0,0.0,0.0,-0.25,1.0,0.05838652355091396,0.0,1.0,0.8
50,4.0,1.0,1.0,0.0,1.0,0.8256115555929989,1.0,1.0,0.8
51,4.0,1.0,1.0,0.75,1.0,0.825537417703974,1.0,1.0,0.8
52,4.0,0.0,0.0,-0.5,1.0,0.059930089398458626,0.0,1.0,0.8
53,4.0,1.0,0.0,-0.5,1.0,0.27211310463953126,0.0,1.0,0.8
54,4.0,0.0,0.0,-0.75,1.0,0.05838652355091396,1.0,1.0,0.8
55,4.0,1.0,1.0,0.75,1.0,0.825537417703974,0.0,1.0,0.8
56,4.0,0.0,0.0,-0.75,1.0,0.03404577770185358,1.0,1.0,0.8
57,4.0,0.0,1.0,0.75,1.0,0.6709100958119052,0.0,1.0,0.8
58,4.0,1.0,1.0,0.0,1.0,0.825611559260129,1.0,1.0,0.8
59,4.0,1.0,1.0,0.25,1.0,0.8256115555929989,1.0,1.0,0.8
60,4.0,1.0,1.0,0.25,1.0,0.8256113477717798,1.0,1.0,0.8
61,4.0,1.0,1.0,0.0,0.0,0.8256113534454231,1.0,1.0,0.8
62,4.0,1.0,1.0,0.0,1.0,0.8256115555929989,0.0,1.0,0.8
63,4.0,0.0,1.0,0.25,1.0,0.5179348970216855,1.0,1.0,0.8
64,4.0,1.0,0.0,-0.25,1.0,0.6177543193397755,0.0,1.0,0.8
65,4.0,1.0,0.0,-0.75,1.0,0.4169704783764553,1.0,1.0,0.8
66,4.0,0.0,1.0,0.75,1.0,0.47428632342754284,0.0,1.0,0.8
67,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,1.0,1.0,0.8
68,4.0,0.0,0.0,-0.25,1.0,0.05506628801034658,1.0,1.0,0.8
69,4.0,0.0,0.0,-0.5,1.0,0.059930089398458626,1.0,1.0,0.8
70,4.0,0.0,1.0,0.25,1.0,0.5179348970216855,1.0,1.0,0.8
71,4.0,0.0,0.0,-0.25,1.0,0.08415305066183415,0.0,1.0,0.8
72,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,1.0,1.0,0.8
73,4.0,0.0,0.0,-0.25,1.0,0.059930089398458626,1.0,1.0,0.8
74,4.0,1.0,0.0,-0.25,1.0,0.6634832141398407,1.0,1.0,0.8
75,4.0,1.0,0.0,-0.25,1.0,0.6177543193397755,0.0,1.0,0.8
76,4.0,1.0,1.0,0.25,1.0,0.8256100657391842,1.0,1.0,0.8
77,4.0,0.0,0.0,-0.75,1.0,0.04847858638581584,0.0,1.0,0.8
78,4.0,0.0,1.0,0.0,0.0,0.6715986680474441,0.0,1.0,0.8
79,4.0,0.0,1.0,0.25,1.0,0.8256010344129852,1.0,1.0,0.8
80,4.0,1.0,1.0,0.25,1.0,0.825611529759444,0.0,1.0,0.8
81,4.0,0.0,0.0,-0.25,1.0,0.08415305066183415,1.0,1.0,0.8
82,4.0,1.0,1.0,0.75,1.0,0.825537417703974,1.0,1.0,0.8
83,4.0,0.0,1.0,0.75,1.0,0.6709100958119052,1.0,1.0,0.8
84,4.0,0.0,0.0,-0.75,1.0,0.059930089398458626,1.0,1.0,0.8
85,4.0,1.0,1.0,0.25,1.0,0.8256113477717798,1.0,1.0,0.8
86,4.0,1.0,0.0,-0.25,1.0,0.41584694933816585,1.0,1.0,0.8
87,4.0,0.0,1.0,0.75,1.0,0.6709100958119052,1.0,1.0,0.8
88,4.0,0.0,1.0,0.0,0.0,0.4750644081561502,0.0,1.0,0.8
89,4.0,0.0,0.0,-0.75,1.0,0.05838652355091396,0.0,1.0,0.8
0,6.0,1.0,1.0,0.0,0.0,0.9878515223552574,1.0,1.0,0.8
1,6.0,0.0,1.0,0.0,0.0,0.9447106315606271,0.0,1.0,0.8
2,6.0,0.0,0.0,0.0,1.0,0.19299410028072897,1.0,1.0,0.8
3,6.0,1.0,1.0,0.0,1.0,0.9989496105087533,1.0,1.0,0.8
4,6.0,1.0,1.0,0.0,0.0,0.9878515223552575,1.0,1.0,0.8
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
6,6.0,1.0,0.0,-0.25,1.0,0.34284170071552,1.0,1.0,0.8
7,6.0,0.0,1.0,0.0,0.0,0.9245780387128477,0.0,1.0,0.8
8,6.0,1.0,1.0,0.5,1.0,0.9767399303650582,1.0,1.0,0.8
9,6.0,1.0,1.0,0.0,0.0,0.9943942661248246,1.0,1.0,0.8
10,6.0,0.0,0.0,-0.5,1.0,0.03898975753821933,1.0,1.0,0.8
11,6.0,0.0,0.0,-0.5,1.0,0.01908170548776276,1.0,1.0,0.8
12,6.0,1.0,1.0,0.75,1.0,0.9506152169327052,1.0,1.0,0.8
13,6.0,0.0,0.0,-0.5,1.0,0.11185091835305584,0.0,1.0,0.8
14,6.0,1.0,0.0,-0.75,1.0,0.4560698762751889,0.0,1.0,0.8
15,6.0,1.0,1.0,0.25,1.0,0.9977114097390789,1.0,1.0,0.8
16,6.0,1.0,1.0,0.0,1.0,0.9995182284115621,1.0,1.0,0.8
17,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,1.0,1.0,0.8
18,6.0,0.0,0.0,-0.25,1.0,0.07472885590648105,1.0,1.0,0.8
19,6.0,1.0,1.0,0.0,1.0,0.999518228411562,1.0,1.0,0.8
20,6.0,1.0,1.0,0.0,0.0,0.9738730418307434,1.0,1.0,0.8
21,6.0,1.0,1.0,0.0,0.0,0.9943942661248245,0.0,1.0,0.8
22,6.0,0.0,0.0,-0.25,1.0,0.11185091835305584,1.0,1.0,0.8
23,6.0,0.0,1.0,0.0,0.0,0.9245780387128477,1.0,1.0,0.8
24,6.0,1.0,0.0,-0.75,1.0,0.07472885590648105,0.0,1.0,0.8
25,6.0,0.0,0.0,-0.25,1.0,0.07472885590648105,1.0,1.0,0.8
26,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,1.0,1.0,0.8
27,6.0,1.0,1.0,0.75,1.0,0.9767399303650581,0.0,1.0,0.8
28,6.0,1.0,1.0,0.25,1.0,0.9977114097390787,1.0,1.0,0.8
29,6.0,1.0,1.0,0.25,1.0,0.9950208910859613,1.0,1.0,0.8
30,6.0,0.0,1.0,0.75,1.0,0.8635852458466272,1.0,1.0,0.8
31,6.0,1.0,1.0,0.0,0.0,0.9943942661248245,1.0,1.0,0.8
32,6.0,1.0,1.0,0.25,1.0,0.9977114097390789,1.0,1.0,0.8
33,6.0,0.0,0.0,-0.75,1.0,0.009026905351617256,0.0,1.0,0.8
34,6.0,1.0,1.0,0.0,0.0,0.9974225116531644,1.0,1.0,0.8
35,6.0,0.0,1.0,0.0,0.0,0.9447106315606271,0.0,1.0,0.8
36,6.0,1.0,1.0,0.0,0.0,0.9447106315606271,0.0,1.0,0.8
37,6.0,1.0,1.0,0.0,0.0,0.9943942661248245,1.0,1.0,0.8
38,6.0,1.0,1.0,0.0,1.0,0.9989496105087533,1.0,1.0,0.8
39,6.0,0.0,0.0,0.0,1.0,0.19299410028072897,1.0,1.0,0.8
40,6.0,0.0,0.0,-0.25,1.0,0.12888314565721884,1.0,1.0,0.8
41,6.0,0.0,1.0,0.5,1.0,0.9506152169327052,0.0,1.0,0.8
42,6.0,1.0,1.0,0.75,1.0,0.9506152169327052,1.0,1.0,0.8
43,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,0.0,1.0,0.8
44,6.0,0.0,1.0,0.75,1.0,0.8635852458466272,1.0,1.0,0.8
45,6.0,0.0,1.0,0.0,0.0,0.8835041499999683,0.0,1.0,0.8
46,6.0,1.0,0.0,0.0,1.0,0.6133505630283435,1.0,1.0,0.8
47,6.0,0.0,0.0,-0.25,1.0,0.15715829928448,0.0,1.0,0.8
48,6.0,0.0,1.0,0.0,0.0,0.9447106315606271,1.0,1.0,0.8
49,6.0,1.0,0.0,-0.5,1.0,0.4131788652623573,0.0,1.0,0.8
50,6.0,0.0,0.0,-0.5,1.0,0.07472885590648105,1.0,1.0,0.8
51,6.0,0.0,0.0,-0.5,1.0,0.12888314565721884,1.0,1.0,0.8
52,6.0,1.0,1.0,1.0,1.0,0.8982063199306846,1.0,1.0,0.8
53,6.0,0.0,0.0,-0.25,1.0,0.06866614625178206,0.0,1.0,0.8
54,6.0,1.0,1.0,0.5,1.0,0.9506152169327052,1.0,1.0,0.8
55,6.0,0.0,0.0,-0.25,1.0,0.15715829928448,0.0,1.0,0.8
56,6.0,0.0,0.0,-0.5,1.0,0.07472885590648105,1.0,1.0,0.8
57,6.0,1.0,0.0,-0.25,1.0,0.712872128963687,1.0,1.0,0.8
58,6.0,1.0,0.0,-0.75,1.0,0.4560698762751889,1.0,1.0,0.8
59,6.0,1.0,1.0,0.75,1.0,0.9950208910859613,1.0,1.0,0.8
60,6.0,0.0,0.0,-0.5,1.0,0.07472885590648105,1.0,1.0,0.8
61,6.0,1.0,1.0,0.0,0.0,0.9738730418307433,0.0,1.0,0.8
62,6.0,1.0,0.0,-0.25,1.0,0.5322947651320111,1.0,1.0,0.8
63,6.0,1.0,1.0,0.25,1.0,0.9892015717914859,0.0,1.0,0.8
64,6.0,0.0,0.0,-0.25,1.0,0.12888314565721884,0.0,1.0,0.8
65,6.0,1.0,0.0,-0.25,1.0,0.5322947651320111,1.0,1.0,0.8
66,6.0,1.0,1.0,0.0,1.0,0.9995182284115621,1.0,1.0,0.8
67,6.0,1.0,0.0,0.0,1.0,0.6133505630283435,1.0,1.0,0.8
68,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,1.0,1.0,0.8
69,6.0,1.0,1.0,0.25,1.0,0.9977114097390787,1.0,1.0,0.8
70,6.0,0.0,1.0,0.25,1.0,0.9105096791501308,1.0,1.0,0.8
71,6.0,0.0,0.0,-0.5,1.0,0.01908170548776276,0.0,1.0,0.8
72,6.0,1.0,1.0,0.5,1.0,0.9892015717914859,1.0,1.0,0.8
73,6.0,0.0,1.0,0.75,1.0,0.7966025754719425,0.0,1.0,0.8
74,6.0,1.0,1.0,0.0,1.0,0.9989496105087533,1.0,1.0,0.8
75,6.0,1.0,0.0,-0.5,1.0,0.24400339816187722,0.0,1.0,0.8
76,6.0,0.0,1.0,0.75,1.0,0.8982063199306847,0.0,1.0,0.8
77,6.0,1.0,0.0,-0.5,1.0,0.24400339816187722,1.0,1.0,0.8
78,6.0,1.0,1.0,0.0,0.0,0.9738730418307434,1.0,1.0,0.8
79,6.0,1.0,1.0,0.0,1.0,0.9989496105087535,1.0,1.0,0.8
80,6.0,1.0,0.0,-0.75,1.0,0.6465344596195729,0.0,1.0,0.8
81,6.0,1.0,1.0,0.0,1.0,0.9995182284115621,1.0,1.0,0.8
82,6.0,1.0,0.0,-0.5,1.0,0.6056768346782473,1.0,1.0,0.8
83,6.0,1.0,0.0,0.0,1.0,0.421017699157813,1.0,1.0,0.8
84,6.0,0.0,1.0,1.0,1.0,0.7437168416271811,1.0,1.0,0.8
85,6.0,0.0,1.0,0.0,1.0,0.9850125096830128,1.0,1.0,0.8
86,6.0,0.0,0.0,-0.5,1.0,0.05834074923337546,1.0,1.0,0.8
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
88,6.0,0.0,1.0,0.0,0.0,0.9245780387128477,0.0,1.0,0.8
89,6.0,1.0,1.0,0.25,1.0,0.9977114097390787,1.0,1.0,0.8
0,9.0,0.0,1.0,0.0,0.0,0.7690635593387647,1.0,1.0,0.8
1,9.0,1.0,1.0,0.0,0.0,0.7738463392921777,0.0,1.0,0.8
2,9.0,1.0,0.0,-0.25,1.0,0.5341803642483317,1.0,1.0,0.8
3,9.0,1.0,0.0,-0.25,1.0,0.3605257461080077,0.0,1.0,0.8
4,9.0,0.0,1.0,0.0,0.0,0.6854380413076495,1.0,1.0,0.8
5,9.0,1.0,1.0,0.25,1.0,0.7739641674986073,1.0,1.0,0.8
6,9.0,1.0,0.0,-0.25,1.0,0.6317916103701375,0.0,1.0,0.8
7,9.0,1.0,1.0,0.0,0.0,0.7734986999519028,1.0,1.0,0.8
8,9.0,1.0,0.0,-0.25,1.0,0.671127879533442,1.0,1.0,0.8
9,9.0,0.0,1.0,0.0,0.0,0.7690635593387649,0.0,1.0,0.8
10,9.0,0.0,1.0,0.75,1.0,0.7605681998665804,0.0,1.0,0.8
11,9.0,0.0,1.0,0.25,1.0,0.7726057013905109,0.0,1.0,0.8
12,9.0,1.0,1.0,0.0,1.0,0.7739641674986073,1.0,1.0,0.8
13,9.0,0.0,0.0,-0.75,1.0,0.08030908219968944,0.0,1.0,0.8
14,9.0,0.0,0.0,-0.25,1.0,0.17905452349960835,0.0,1.0,0.8
15,9.0,1.0,1.0,0.5,1.0,0.7726057013905109,1.0,1.0,0.8
16,9.0,0.0,0.0,-0.5,1.0,0.12109850179512516,0.0,1.0,0.8
17,9.0,1.0,1.0,0.25,1.0,0.7739641674986072,0.0,1.0,0.8
18,9.0,1.0,1.0,0.5,1.0,0.7735594214048468,1.0,1.0,0.8
19,9.0,1.0,1.0,0.75,1.0,0.772605701390511,1.0,1.0,0.8
20,9.0,0.0,1.0,0.0,0.0,0.6854380413076495,0.0,1.0,0.8
21,9.0,1.0,1.0,0.0,0.0,0.7724168924265927,0.0,1.0,0.8
22,9.0,1.0,0.0,-0.25,1.0,0.5341803642483317,0.0,1.0,0.8
23,9.0,1.0,1.0,0.0,0.0,0.7738463392921777,1.0,1.0,0.8
24,9.0,0.0,1.0,1.0,1.0,0.7335887981984586,0.0,1.0,0.8
25,9.0,1.0,1.0,0.0,1.0,0.7739957143897312,1.0,1.0,0.8
26,9.0,1.0,1.0,0.75,1.0,0.7726057013905109,1.0,1.0,0.8
27,9.0,1.0,1.0,0.25,1.0,0.7735594214048468,1.0,1.0,0.8
28,9.0,1.0,1.0,0.0,1.0,0.7740058338161295,1.0,1.0,0.8
29,9.0,1.0,1.0,0.75,1.0,0.7696473955471322,1.0,1.0,0.8
30,9.0,1.0,0.0,-0.25,1.0,0.36052574610800764,1.0,1.0,0.8
31,9.0,0.0,1.0,0.0,0.0,0.6854380413076495,0.0,1.0,0.8
32,9.0,1.0,1.0,0.5,1.0,0.7739641674986072,1.0,1.0,0.8
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.8
34,9.0,0.0,1.0,0.0,0.0,0.7690635593387649,0.0,1.0,0.8
35,9.0,1.0,1.0,0.0,0.0,0.7738463392921777,0.0,1.0,0.8
36,9.0,1.0,1.0,0.0,0.0,0.7738463392921777,1.0,1.0,0.8
37,9.0,0.0,1.0,0.0,0.0,0.6854380413076495,0.0,1.0,0.8
38,9.0,1.0,0.0,-0.5,1.0,0.2626219440563994,0.0,1.0,0.8
39,9.0,1.0,1.0,0.0,1.0,0.7739641674986072,1.0,1.0,0.8
40,9.0,1.0,1.0,0.75,1.0,0.7696473955471325,0.0,1.0,0.8
41,9.0,0.0,1.0,0.5,1.0,0.6861470150196944,0.0,1.0,0.8
42,9.0,0.0,0.0,-0.75,1.0,0.09202171072433145,0.0,1.0,0.8
43,9.0,1.0,0.0,-0.25,1.0,0.6317916103701375,1.0,1.0,0.8
44,9.0,0.0,0.0,-0.25,1.0,0.17905452349960835,1.0,1.0,0.8
45,9.0,0.0,1.0,0.0,0.0,0.7690635593387647,1.0,1.0,0.8
46,9.0,1.0,1.0,0.5,1.0,0.7738658325865434,0.0,1.0,0.8
47,9.0,1.0,1.0,0.0,1.0,0.7740058338161295,1.0,1.0,0.8
48,9.0,0.0,1.0,0.0,0.0,0.7690635593387647,0.0,1.0,0.8
49,9.0,0.0,0.0,-0.5,1.0,0.06611683364294092,0.0,1.0,0.8
50,9.0,1.0,1.0,0.25,1.0,0.7739641674986073,1.0,1.0,0.8
51,9.0,0.0,1.0,0.5,1.0,0.6861470150196944,0.0,1.0,0.8
52,9.0,0.0,1.0,1.0,1.0,0.7335887981984586,0.0,1.0,0.8
53,9.0,0.0,0.0,-0.25,1.0,0.17905452349960835,0.0,1.0,0.8
54,9.0,0.0,1.0,0.75,1.0,0.7605681998665803,1.0,1.0,0.8
