,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
87,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.2,0.1
88,3.0,1.0,1.0,0.0,0.0,0.3915304392037677,0.0,0.2,0.1
89,3.0,1.0,1.0,0.0,1.0,0.7529311188148785,1.0,0.2,0.1
0,4.0,1.0,1.0,0.0,0.0,0.7186236287413058,1.0,0.2,0.1
1,4.0,1.0,1.0,0.0,0.0,0.7186236287413057,1.0,0.2,0.1
2,4.0,0.0,1.0,0.75,1.0,0.448509514752399,1.0,0.2,0.1
3,4.0,0.0,0.0,-0.75,1.0,0.16080441380302196,0.0,0.2,0.1
4,4.0,0.0,1.0,0.0,0.0,0.5245007555135776,1.0,0.2,0.1
5,4.0,0.0,1.0,0.75,1.0,0.3680446923441733,1.0,0.2,0.1
6,4.0,0.0,0.0,-0.75,1.0,0.10797570734761851,0.0,0.2,0.1
7,4.0,1.0,1.0,0.0,0.0,0.6230703020410603,1.0,0.2,0.1
8,4.0,0.0,1.0,0.25,1.0,0.5903093427956521,1.0,0.2,0.1
9,4.0,1.0,1.0,0.0,0.0,0.7186236287413057,1.0,0.2,0.1
10,4.0,1.0,0.0,-0.25,1.0,0.44850951475239903,1.0,0.2,0.1
11,4.0,0.0,1.0,0.25,1.0,0.5078305398719999,1.0,0.2,0.1
12,4.0,0.0,1.0,0.0,1.0,0.6461043270824592,1.0,0.2,0.1
13,4.0,1.0,0.0,-0.25,1.0,0.22575539150617105,0.0,0.2,0.1
14,4.0,0.0,0.0,-0.25,1.0,0.20579747469424817,0.0,0.2,0.1
15,4.0,0.0,1.0,0.75,1.0,0.3680446923441733,0.0,0.2,0.1
16,4.0,0.0,0.0,-0.25,1.0,0.19938155362455662,0.0,0.2,0.1
17,4.0,1.0,0.0,-0.25,1.0,0.37015219462094956,0.0,0.2,0.1
18,4.0,0.0,0.0,-0.25,1.0,0.19938155362455665,1.0,0.2,0.1
19,4.0,0.0,1.0,0.75,1.0,0.481790257874636,1.0,0.2,0.1
20,4.0,0.0,1.0,0.0,0.0,0.5245007555135776,1.0,0.2,0.1
21,4.0,1.0,1.0,0.0,0.0,0.6230703020410603,0.0,0.2,0.1
22,4.0,0.0,1.0,0.75,1.0,0.44850951475239903,1.0,0.2,0.1
23,4.0,1.0,1.0,0.0,0.0,0.7500419352529365,1.0,0.2,0.1
24,4.0,1.0,1.0,0.75,1.0,0.5567355130591771,0.0,0.2,0.1
25,4.0,1.0,1.0,0.25,1.0,0.6760728779571444,1.0,0.2,0.1
26,4.0,1.0,0.0,-0.25,1.0,0.3701521946209495,1.0,0.2,0.1
27,4.0,0.0,1.0,0.75,1.0,0.44850951475239903,0.0,0.2,0.1
28,4.0,0.0,0.0,-0.75,1.0,0.17273658070845468,0.0,0.2,0.1
29,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.2,0.1
30,4.0,0.0,0.0,-0.75,1.0,0.14775482898027428,1.0,0.2,0.1
31,4.0,0.0,1.0,0.0,0.0,0.5577178264835775,0.0,0.2,0.1
32,4.0,1.0,1.0,0.25,1.0,0.6760728779571445,1.0,0.2,0.1
33,4.0,1.0,1.0,0.75,1.0,0.5567355130591771,1.0,0.2,0.1
34,4.0,0.0,1.0,0.0,0.0,0.5245007555135776,1.0,0.2,0.1
35,4.0,0.0,1.0,0.0,0.0,0.5245007555135776,0.0,0.2,0.1
36,4.0,0.0,1.0,0.0,0.0,0.44131225551148945,0.0,0.2,0.1
37,4.0,1.0,1.0,0.0,0.0,0.6230703020410603,1.0,0.2,0.1
38,4.0,1.0,1.0,0.25,1.0,0.6760728779571444,0.0,0.2,0.1
39,4.0,1.0,1.0,0.75,1.0,0.6760728779571445,1.0,0.2,0.1
40,4.0,1.0,1.0,0.0,1.0,0.7726423138223834,1.0,0.2,0.1
41,4.0,0.0,0.0,-0.25,1.0,0.14775482898027428,0.0,0.2,0.1
42,4.0,0.0,0.0,-0.75,1.0,0.16080441380302196,1.0,0.2,0.1
43,4.0,0.0,0.0,-0.25,1.0,0.1477548289802743,0.0,0.2,0.1
44,4.0,1.0,1.0,0.25,1.0,0.7726423138223832,1.0,0.2,0.1
45,4.0,0.0,1.0,0.0,0.0,0.44131225551148945,0.0,0.2,0.1
46,4.0,1.0,1.0,0.0,1.0,0.7890054379499217,1.0,0.2,0.1
47,4.0,0.0,0.0,-0.75,1.0,0.13195530765582672,1.0,0.2,0.1
48,4.0,0.0,1.0,0.0,0.0,0.485092722595599,0.0,0.2,0.1
49,4.0,0.0,0.0,-0.25,1.0,0.1477548289802743,0.0,0.2,0.1
50,4.0,1.0,1.0,0.0,1.0,0.7726423138223834,1.0,0.2,0.1
51,4.0,1.0,1.0,0.75,1.0,0.5567355130591771,1.0,0.2,0.1
52,4.0,0.0,0.0,-0.5,1.0,0.17273658070845468,0.0,0.2,0.1
53,4.0,1.0,0.0,-0.5,1.0,0.262543890485122,0.0,0.2,0.1
54,4.0,0.0,0.0,-0.75,1.0,0.14775482898027428,1.0,0.2,0.1
55,4.0,1.0,1.0,0.75,1.0,0.5567355130591771,0.0,0.2,0.1
56,4.0,0.0,0.0,-0.75,1.0,0.13195530765582672,1.0,0.2,0.1
57,4.0,0.0,1.0,0.75,1.0,0.44850951475239903,0.0,0.2,0.1
58,4.0,1.0,1.0,0.0,1.0,0.7890054379499217,1.0,0.2,0.1
59,4.0,1.0,1.0,0.25,1.0,0.7726423138223834,1.0,0.2,0.1
60,4.0,1.0,1.0,0.25,1.0,0.7181176072476876,1.0,0.2,0.1
61,4.0,1.0,1.0,0.0,0.0,0.7186236287413057,1.0,0.2,0.1
62,4.0,1.0,1.0,0.0,1.0,0.7726423138223834,0.0,0.2,0.1
63,4.0,0.0,1.0,0.25,1.0,0.5516936183138291,1.0,0.2,0.1
64,4.0,1.0,0.0,-0.25,1.0,0.37015219462094956,0.0,0.2,0.1
65,4.0,1.0,0.0,-0.75,1.0,0.2961949470546194,1.0,0.2,0.1
66,4.0,0.0,1.0,0.75,1.0,0.3680446923441733,0.0,0.2,0.1
67,4.0,0.0,0.0,-0.25,1.0,0.19938155362455665,1.0,0.2,0.1
68,4.0,0.0,0.0,-0.25,1.0,0.18365195744696425,1.0,0.2,0.1
69,4.0,0.0,0.0,-0.5,1.0,0.1727365807084547,1.0,0.2,0.1
70,4.0,0.0,1.0,0.25,1.0,0.5516936183138291,1.0,0.2,0.1
71,4.0,0.0,0.0,-0.25,1.0,0.20579747469424817,0.0,0.2,0.1
72,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,1.0,0.2,0.1
73,4.0,0.0,0.0,-0.25,1.0,0.1727365807084547,1.0,0.2,0.1
74,4.0,1.0,0.0,-0.25,1.0,0.448509514752399,1.0,0.2,0.1
75,4.0,1.0,0.0,-0.25,1.0,0.37015219462094956,0.0,0.2,0.1
76,4.0,1.0,1.0,0.25,1.0,0.6760728779571444,1.0,0.2,0.1
77,4.0,0.0,0.0,-0.75,1.0,0.160804413803022,0.0,0.2,0.1
78,4.0,0.0,1.0,0.0,0.0,0.5245007555135776,0.0,0.2,0.1
79,4.0,0.0,1.0,0.25,1.0,0.6222402406839114,1.0,0.2,0.1
80,4.0,1.0,1.0,0.25,1.0,0.7496688094298093,0.0,0.2,0.1
81,4.0,0.0,0.0,-0.25,1.0,0.20579747469424817,1.0,0.2,0.1
82,4.0,1.0,1.0,0.75,1.0,0.5567355130591771,1.0,0.2,0.1
83,4.0,0.0,1.0,0.75,1.0,0.448509514752399,1.0,0.2,0.1
84,4.0,0.0,0.0,-0.75,1.0,0.17273658070845468,1.0,0.2,0.1
85,4.0,1.0,1.0,0.25,1.0,0.7181176072476875,1.0,0.2,0.1
86,4.0,1.0,0.0,-0.25,1.0,0.2942025253057518,1.0,0.2,0.1
87,4.0,0.0,1.0,0.75,1.0,0.44850951475239903,1.0,0.2,0.1
88,4.0,0.0,1.0,0.0,0.0,0.44131225551148945,0.0,0.2,0.1
89,4.0,0.0,0.0,-0.75,1.0,0.1477548289802743,0.0,0.2,0.1
0,6.0,1.0,1.0,0.0,0.0,0.45352757316021736,1.0,0.2,0.1
1,6.0,0.0,1.0,0.0,0.0,0.37790878211425866,0.0,0.2,0.1
2,6.0,0.0,0.0,0.0,1.0,0.23987546996280723,1.0,0.2,0.1
3,6.0,1.0,1.0,0.0,1.0,0.5757657629378111,1.0,0.2,0.1
4,6.0,1.0,1.0,0.0,0.0,0.45352757316021736,1.0,0.2,0.1
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
6,6.0,1.0,0.0,-0.25,1.0,0.26946092903223157,1.0,0.2,0.1
7,6.0,0.0,1.0,0.0,0.0,0.3651260223328496,0.0,0.2,0.1
8,6.0,1.0,1.0,0.5,1.0,0.421017699157813,1.0,0.2,0.1
9,6.0,1.0,1.0,0.0,0.0,0.49239440341912527,1.0,0.2,0.1
10,6.0,0.0,0.0,-0.5,1.0,0.2054906518315218,1.0,0.2,0.1
11,6.0,0.0,0.0,-0.5,1.0,0.19299410028072897,1.0,0.2,0.1
12,6.0,1.0,1.0,0.75,1.0,0.3835280445054346,1.0,0.2,0.1
13,6.0,0.0,0.0,-0.5,1.0,0.2205075166969815,0.0,0.2,0.1
14,6.0,1.0,0.0,-0.75,1.0,0.30745622064886174,0.0,0.2,0.1
15,6.0,1.0,1.0,0.25,1.0,0.5372836950288139,1.0,0.2,0.1
16,6.0,1.0,1.0,0.0,1.0,0.6133505630283435,1.0,0.2,0.1
17,6.0,0.0,0.0,-0.25,1.0,0.23987546996280723,1.0,0.2,0.1
18,6.0,0.0,0.0,-0.25,1.0,0.21754206966082282,1.0,0.2,0.1
19,6.0,1.0,1.0,0.0,1.0,0.6133505630283435,1.0,0.2,0.1
20,6.0,1.0,1.0,0.0,0.0,0.41521911941737233,1.0,0.2,0.1
21,6.0,1.0,1.0,0.0,0.0,0.49239440341912527,0.0,0.2,0.1
22,6.0,0.0,0.0,-0.25,1.0,0.22050751669698151,1.0,0.2,0.1
23,6.0,0.0,1.0,0.0,0.0,0.3651260223328496,1.0,0.2,0.1
24,6.0,1.0,0.0,-0.75,1.0,0.2175420696608228,0.0,0.2,0.1
25,6.0,0.0,0.0,-0.25,1.0,0.2175420696608228,1.0,0.2,0.1
26,6.0,0.0,0.0,-0.25,1.0,0.23987546996280723,1.0,0.2,0.1
27,6.0,1.0,1.0,0.75,1.0,0.421017699157813,0.0,0.2,0.1
28,6.0,1.0,1.0,0.25,1.0,0.5372836950288139,1.0,0.2,0.1
29,6.0,1.0,1.0,0.25,1.0,0.4983522725611417,1.0,0.2,0.1
30,6.0,0.0,1.0,0.75,1.0,0.33506757089407985,1.0,0.2,0.1
31,6.0,1.0,1.0,0.0,0.0,0.49239440341912527,1.0,0.2,0.1
32,6.0,1.0,1.0,0.25,1.0,0.5372836950288139,1.0,0.2,0.1
33,6.0,0.0,0.0,-0.75,1.0,0.18018639361274716,0.0,0.2,0.1
34,6.0,1.0,1.0,0.0,0.0,0.5313533868974011,1.0,0.2,0.1
35,6.0,0.0,1.0,0.0,0.0,0.37790878211425866,0.0,0.2,0.1
36,6.0,1.0,1.0,0.0,0.0,0.37790878211425866,0.0,0.2,0.1
37,6.0,1.0,1.0,0.0,0.0,0.49239440341912527,1.0,0.2,0.1
38,6.0,1.0,1.0,0.0,1.0,0.5757657629378111,1.0,0.2,0.1
39,6.0,0.0,0.0,0.0,1.0,0.23987546996280723,1.0,0.2,0.1
40,6.0,0.0,0.0,-0.25,1.0,0.2290340496807518,1.0,0.2,0.1
41,6.0,0.0,1.0,0.5,1.0,0.3835280445054346,0.0,0.2,0.1
42,6.0,1.0,1.0,0.75,1.0,0.3835280445054346,1.0,0.2,0.1
43,6.0,0.0,0.0,-0.25,1.0,0.2398754699628072,0.0,0.2,0.1
44,6.0,0.0,1.0,0.75,1.0,0.33506757089407985,1.0,0.2,0.1
45,6.0,0.0,1.0,0.0,0.0,0.3512395381260516,0.0,0.2,0.1
46,6.0,1.0,0.0,0.0,1.0,0.3128978509577446,1.0,0.2,0.1
47,6.0,0.0,0.0,-0.25,1.0,0.23053907096776846,0.0,0.2,0.1
48,6.0,0.0,1.0,0.0,0.0,0.37790878211425866,1.0,0.2,0.1
49,6.0,1.0,0.0,-0.5,1.0,0.2886874260299983,0.0,0.2,0.1
50,6.0,0.0,0.0,-0.5,1.0,0.2175420696608228,1.0,0.2,0.1
51,6.0,0.0,0.0,-0.5,1.0,0.2290340496807518,1.0,0.2,0.1
52,6.0,1.0,1.0,1.0,1.0,0.3473737910175316,1.0,0.2,0.1
53,6.0,0.0,0.0,-0.25,1.0,0.2098353264793194,0.0,0.2,0.1
54,6.0,1.0,1.0,0.5,1.0,0.3835280445054346,1.0,0.2,0.1
55,6.0,0.0,0.0,-0.25,1.0,0.23053907096776846,0.0,0.2,0.1
56,6.0,0.0,0.0,-0.5,1.0,0.2175420696608228,1.0,0.2,0.1
57,6.0,1.0,0.0,-0.25,1.0,0.33506757089407985,1.0,0.2,0.1
58,6.0,1.0,0.0,-0.75,1.0,0.30745622064886174,1.0,0.2,0.1
59,6.0,1.0,1.0,0.75,1.0,0.4983522725611417,1.0,0.2,0.1
60,6.0,0.0,0.0,-0.5,1.0,0.21754206966082282,1.0,0.2,0.1
61,6.0,1.0,1.0,0.0,0.0,0.41521911941737233,0.0,0.2,0.1
62,6.0,1.0,0.0,-0.25,1.0,0.30124921683342615,1.0,0.2,0.1
63,6.0,1.0,1.0,0.25,1.0,0.45944081916175844,0.0,0.2,0.1
64,6.0,0.0,0.0,-0.25,1.0,0.2290340496807518,0.0,0.2,0.1
65,6.0,1.0,0.0,-0.25,1.0,0.30124921683342615,1.0,0.2,0.1
66,6.0,1.0,1.0,0.0,1.0,0.6133505630283435,1.0,0.2,0.1
67,6.0,1.0,0.0,0.0,1.0,0.3128978509577446,1.0,0.2,0.1
68,6.0,0.0,0.0,-0.25,1.0,0.23987546996280723,1.0,0.2,0.1
69,6.0,1.0,1.0,0.25,1.0,0.5372836950288139,1.0,0.2,0.1
70,6.0,0.0,1.0,0.25,1.0,0.3775329962720703,1.0,0.2,0.1
71,6.0,0.0,0.0,-0.5,1.0,0.19299410028072897,0.0,0.2,0.1
72,6.0,1.0,1.0,0.5,1.0,0.45944081916175844,1.0,0.2,0.1
73,6.0,0.0,1.0,0.75,1.0,0.3217449215995728,0.0,0.2,0.1
74,6.0,1.0,1.0,0.0,1.0,0.5757657629378111,1.0,0.2,0.1
75,6.0,1.0,0.0,-0.5,1.0,0.2577357497726108,0.0,0.2,0.1
76,6.0,0.0,1.0,0.75,1.0,0.3473737910175315,0.0,0.2,0.1
77,6.0,1.0,0.0,-0.5,1.0,0.2577357497726109,1.0,0.2,0.1
78,6.0,1.0,1.0,0.0,0.0,0.41521911941737233,1.0,0.2,0.1
79,6.0,1.0,1.0,0.0,1.0,0.5757657629378111,1.0,0.2,0.1
80,6.0,1.0,0.0,-0.75,1.0,0.3416306981178142,0.0,0.2,0.1
81,6.0,1.0,1.0,0.0,1.0,0.6133505630283435,1.0,0.2,0.1
82,6.0,1.0,0.0,-0.5,1.0,0.3217449215995728,1.0,0.2,0.1
83,6.0,1.0,0.0,0.0,1.0,0.28037359011157836,1.0,0.2,0.1
84,6.0,0.0,1.0,1.0,1.0,0.30124921683342615,1.0,0.2,0.1
85,6.0,0.0,1.0,0.0,1.0,0.44587687577785173,1.0,0.2,0.1
86,6.0,0.0,0.0,-0.5,1.0,0.2014920467736087,1.0,0.2,0.1
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
88,6.0,0.0,1.0,0.0,0.0,0.3651260223328496,0.0,0.2,0.1
89,6.0,1.0,1.0,0.25,1.0,0.5372836950288139,1.0,0.2,0.1
0,9.0,0.0,1.0,0.0,0.0,0.41488674862823155,1.0,0.2,0.1
1,9.0,1.0,1.0,0.0,0.0,0.5384262363480644,0.0,0.2,0.1
2,9.0,1.0,0.0,-0.25,1.0,0.31634700495357543,1.0,0.2,0.1
3,9.0,1.0,0.0,-0.25,1.0,0.2752716990511744,0.0,0.2,0.1
4,9.0,0.0,1.0,0.0,0.0,0.3974522175090321,1.0,0.2,0.1
5,9.0,1.0,1.0,0.25,1.0,0.5776864430797363,1.0,0.2,0.1
6,9.0,1.0,0.0,-0.25,1.0,0.3590222247590167,0.0,0.2,0.1
7,9.0,1.0,1.0,0.0,0.0,0.49959730515772066,1.0,0.2,0.1
8,9.0,1.0,0.0,-0.25,1.0,0.40224781399264936,1.0,0.2,0.1
9,9.0,0.0,1.0,0.0,0.0,0.4148867486282315,0.0,0.2,0.1
10,9.0,0.0,1.0,0.75,1.0,0.37582244198974374,0.0,0.2,0.1
11,9.0,0.0,1.0,0.25,1.0,0.46283642950117493,0.0,0.2,0.1
12,9.0,1.0,1.0,0.0,1.0,0.5776864430797364,1.0,0.2,0.1
13,9.0,0.0,0.0,-0.75,1.0,0.19875841220396298,0.0,0.2,0.1
14,9.0,0.0,0.0,-0.25,1.0,0.23669149332330486,0.0,0.2,0.1
15,9.0,1.0,1.0,0.5,1.0,0.46283642950117493,1.0,0.2,0.1
16,9.0,0.0,0.0,-0.5,1.0,0.22260493934864506,0.0,0.2,0.1
17,9.0,1.0,1.0,0.25,1.0,0.5776864430797364,0.0,0.2,0.1
18,9.0,1.0,1.0,0.5,1.0,0.5040563037517356,1.0,0.2,0.1
19,9.0,1.0,1.0,0.75,1.0,0.46283642950117493,1.0,0.2,0.1
20,9.0,0.0,1.0,0.0,0.0,0.3974522175090321,0.0,0.2,0.1
21,9.0,1.0,1.0,0.0,0.0,0.4581232618649877,0.0,0.2,0.1
22,9.0,1.0,0.0,-0.25,1.0,0.31634700495357543,0.0,0.2,0.1
23,9.0,1.0,1.0,0.0,0.0,0.5384262363480645,1.0,0.2,0.1
24,9.0,0.0,1.0,1.0,1.0,0.33218518195406493,0.0,0.2,0.1
25,9.0,1.0,1.0,0.0,1.0,0.6091129152336707,1.0,0.2,0.1
26,9.0,1.0,1.0,0.75,1.0,0.46283642950117493,1.0,0.2,0.1
27,9.0,1.0,1.0,0.25,1.0,0.5040563037517356,1.0,0.2,0.1
28,9.0,1.0,1.0,0.0,1.0,0.6367044946146244,1.0,0.2,0.1
29,9.0,1.0,1.0,0.75,1.0,0.4197461650710568,1.0,0.2,0.1
30,9.0,1.0,0.0,-0.25,1.0,0.2752716990511743,1.0,0.2,0.1
31,9.0,0.0,1.0,0.0,0.0,0.3974522175090321,0.0,0.2,0.1
32,9.0,1.0,1.0,0.5,1.0,0.5776864430797364,1.0,0.2,0.1
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
34,9.0,0.0,1.0,0.0,0.0,0.4148867486282315,0.0,0.2,0.1
35,9.0,1.0,1.0,0.0,0.0,0.5384262363480645,0.0,0.2,0.1
36,9.0,1.0,1.0,0.0,0.0,0.5384262363480644,1.0,0.2,0.1
37,9.0,0.0,1.0,0.0,0.0,0.3974522175090321,0.0,0.2,0.1
38,9.0,1.0,0.0,-0.5,1.0,0.2596701705473233,0.0,0.2,0.1
39,9.0,1.0,1.0,0.0,1.0,0.5776864430797364,1.0,0.2,0.1
40,9.0,1.0,1.0,0.75,1.0,0.4197461650710568,0.0,0.2,0.1
41,9.0,0.0,1.0,0.5,1.0,0.40224781399264936,0.0,0.2,0.1
42,9.0,0.0,0.0,-0.75,1.0,0.20805918600341874,0.0,0.2,0.1
43,9.0,1.0,0.0,-0.25,1.0,0.3590222247590167,1.0,0.2,0.1
44,9.0,0.0,0.0,-0.25,1.0,0.23669149332330486,1.0,0.2,0.1
45,9.0,0.0,1.0,0.0,0.0,0.41488674862823155,1.0,0.2,0.1
46,9.0,1.0,1.0,0.5,1.0,0.5425466105217747,0.0,0.2,0.1
47,9.0,1.0,1.0,0.0,1.0,0.6367044946146244,1.0,0.2,0.1
48,9.0,0.0,1.0,0.0,0.0,0.41488674862823155,0.0,0.2,0.1
49,9.0,0.0,0.0,-0.5,1.0,0.18872952640014576,0.0,0.2,0.1
50,9.0,1.0,1.0,0.25,1.0,0.5776864430797364,1.0,0.2,0.1
51,9.0,0.0,1.0,0.5,1.0,0.40224781399264936,0.0,0.2,0.1
52,9.0,0.0,1.0,1.0,1.0,0.33218518195406493,0.0,0.2,0.1
53,9.0,0.0,0.0,-0.25,1.0,0.23669149332330486,0.0,0.2,0.1
