,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
33,3.0,0.0,0.0,0.0,1.0,0.16601274125873475,1.0,0.5,1.0
34,3.0,1.0,1.0,0.0,0.0,0.9960290727783603,1.0,0.5,1.0
35,3.0,0.0,1.0,0.0,0.0,0.9794692618720264,1.0,0.5,1.0
36,3.0,1.0,1.0,0.0,0.0,0.9960290727783603,1.0,0.5,1.0
37,3.0,1.0,1.0,0.0,0.0,0.9794692618720264,1.0,0.5,1.0
38,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.5,1.0
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,1.0
40,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.5,1.0
41,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.5,1.0
42,3.0,1.0,1.0,0.25,1.0,0.9932195926394691,1.0,0.5,1.0
43,3.0,1.0,1.0,1.0,1.0,0.979776023925077,1.0,0.5,1.0
44,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.5,1.0
45,3.0,1.0,1.0,0.0,0.0,0.9794692618720264,1.0,0.5,1.0
46,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.5,1.0
47,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,0.0,0.5,1.0
48,3.0,1.0,1.0,0.0,0.0,0.9794692618720264,0.0,0.5,1.0
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
50,3.0,1.0,1.0,0.0,1.0,0.9977473078446152,1.0,0.5,1.0
51,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.5,1.0
52,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.5,1.0
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
54,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.5,1.0
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,1.0
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,1.0
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
58,3.0,1.0,1.0,0.0,1.0,0.9960893926636964,1.0,0.5,1.0
59,3.0,1.0,1.0,0.0,1.0,0.9992538470086605,1.0,0.5,1.0
60,3.0,1.0,1.0,0.0,1.0,0.9995707592102021,1.0,0.5,1.0
61,3.0,1.0,1.0,0.0,0.0,0.9960290727783603,1.0,0.5,1.0
62,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,0.0,0.5,1.0
63,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.5,1.0
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,1.0
65,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.5,1.0
66,3.0,1.0,1.0,0.25,1.0,0.9932195926394692,1.0,0.5,1.0
67,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,0.0,0.5,1.0
68,3.0,1.0,1.0,0.0,1.0,0.9992538470086605,1.0,0.5,1.0
69,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.5,1.0
70,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.5,1.0
71,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.5,1.0
72,3.0,1.0,1.0,0.0,1.0,0.999570759210202,1.0,0.5,1.0
73,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,0.0,0.5,1.0
74,3.0,1.0,1.0,0.75,1.0,0.9960893926636964,1.0,0.5,1.0
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
76,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.5,1.0
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,1.0
78,3.0,1.0,1.0,0.0,0.0,0.9794692618720264,1.0,0.5,1.0
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,1.0
82,3.0,1.0,1.0,0.0,1.0,0.9992538470086605,1.0,0.5,1.0
83,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.5,1.0
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
85,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.5,1.0
86,3.0,1.0,1.0,1.0,1.0,0.979776023925077,1.0,0.5,1.0
87,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,0.0,0.5,1.0
88,3.0,1.0,1.0,0.0,0.0,0.9794692618720264,0.0,0.5,1.0
89,3.0,1.0,1.0,0.0,1.0,0.999570759210202,1.0,0.5,1.0
0,4.0,1.0,1.0,0.0,0.0,0.8256057789321819,1.0,0.5,1.0
1,4.0,1.0,1.0,0.0,0.0,0.8256057789321819,1.0,0.5,1.0
2,4.0,0.0,1.0,0.75,1.0,0.7640480563477599,1.0,0.5,1.0
3,4.0,0.0,0.0,-0.75,1.0,0.07872796490705568,0.0,0.5,1.0
4,4.0,0.0,1.0,0.0,0.0,0.7642764487577423,1.0,0.5,1.0
5,4.0,0.0,1.0,0.75,1.0,0.5785679417656155,1.0,0.5,1.0
6,4.0,0.0,0.0,-0.75,1.0,0.059930089398458626,0.0,0.5,1.0
7,4.0,1.0,1.0,0.0,0.0,0.8255708370731581,1.0,0.5,1.0
8,4.0,0.0,1.0,0.25,1.0,0.7643599941433471,1.0,0.5,1.0
9,4.0,1.0,1.0,0.0,0.0,0.8256057789321819,1.0,0.5,1.0
10,4.0,1.0,0.0,-0.25,1.0,0.6553844050872787,1.0,0.5,1.0
11,4.0,0.0,1.0,0.25,1.0,0.5789899734948268,1.0,0.5,1.0
12,4.0,0.0,1.0,0.0,1.0,0.7643921711553295,1.0,0.5,1.0
13,4.0,1.0,0.0,-0.25,1.0,0.18596707822972725,0.0,0.5,1.0
14,4.0,0.0,0.0,-0.25,1.0,0.14804743813275198,0.0,0.5,1.0
15,4.0,0.0,1.0,0.75,1.0,0.5785679417656155,0.0,0.5,1.0
16,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,0.0,0.5,1.0
17,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,0.0,0.5,1.0
18,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,1.0,0.5,1.0
19,4.0,0.0,1.0,0.75,1.0,0.8253208553173068,1.0,0.5,1.0
20,4.0,0.0,1.0,0.0,0.0,0.7642764487577424,1.0,0.5,1.0
21,4.0,1.0,1.0,0.0,0.0,0.825570837073158,0.0,0.5,1.0
22,4.0,0.0,1.0,0.75,1.0,0.7640480563477599,1.0,0.5,1.0
23,4.0,1.0,1.0,0.0,0.0,0.8256093818009345,1.0,0.5,1.0
24,4.0,1.0,1.0,0.75,1.0,0.8255020083992322,0.0,0.5,1.0
25,4.0,1.0,1.0,0.25,1.0,0.8255960070247045,1.0,0.5,1.0
26,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,1.0,0.5,1.0
27,4.0,0.0,1.0,0.75,1.0,0.7640480563477599,0.0,0.5,1.0
28,4.0,0.0,0.0,-0.75,1.0,0.08830278613985093,0.0,0.5,1.0
29,4.0,1.0,1.0,0.75,1.0,0.8255960070247045,1.0,0.5,1.0
30,4.0,0.0,0.0,-0.75,1.0,0.0703315206833594,1.0,0.5,1.0
31,4.0,0.0,1.0,0.0,0.0,0.8255034834160796,0.0,0.5,1.0
32,4.0,1.0,1.0,0.25,1.0,0.8255960070247045,1.0,0.5,1.0
33,4.0,1.0,1.0,0.75,1.0,0.8255020083992322,1.0,0.5,1.0
34,4.0,0.0,1.0,0.0,0.0,0.7642764487577424,1.0,0.5,1.0
35,4.0,0.0,1.0,0.0,0.0,0.7642764487577423,0.0,0.5,1.0
36,4.0,0.0,1.0,0.0,0.0,0.5788769154070015,0.0,0.5,1.0
37,4.0,1.0,1.0,0.0,0.0,0.8255708370731581,1.0,0.5,1.0
38,4.0,1.0,1.0,0.25,1.0,0.8255960070247045,0.0,0.5,1.0
39,4.0,1.0,1.0,0.75,1.0,0.8255960070247045,1.0,0.5,1.0
40,4.0,1.0,1.0,0.0,1.0,0.8256107280442797,1.0,0.5,1.0
41,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,0.5,1.0
42,4.0,0.0,0.0,-0.75,1.0,0.07872796490705568,1.0,0.5,1.0
43,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,0.5,1.0
44,4.0,1.0,1.0,0.25,1.0,0.8256107280442797,1.0,0.5,1.0
45,4.0,0.0,1.0,0.0,0.0,0.5788769154070015,0.0,0.5,1.0
46,4.0,1.0,1.0,0.0,1.0,0.8256112464646301,1.0,0.5,1.0
47,4.0,0.0,0.0,-0.75,1.0,0.053621194877606596,1.0,0.5,1.0
48,4.0,0.0,1.0,0.0,0.0,0.6715436673198708,0.0,0.5,1.0
49,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,0.5,1.0
50,4.0,1.0,1.0,0.0,1.0,0.8256107280442797,1.0,0.5,1.0
51,4.0,1.0,1.0,0.75,1.0,0.8255020083992322,1.0,0.5,1.0
52,4.0,0.0,0.0,-0.5,1.0,0.08830278613985093,0.0,0.5,1.0
53,4.0,1.0,0.0,-0.5,1.0,0.25510611044043063,0.0,0.5,1.0
54,4.0,0.0,0.0,-0.75,1.0,0.0703315206833594,1.0,0.5,1.0
55,4.0,1.0,1.0,0.75,1.0,0.8255020083992322,0.0,0.5,1.0
56,4.0,0.0,0.0,-0.75,1.0,0.053621194877606596,1.0,0.5,1.0
57,4.0,0.0,1.0,0.75,1.0,0.7640480563477599,0.0,0.5,1.0
58,4.0,1.0,1.0,0.0,1.0,0.8256112464646301,1.0,0.5,1.0
59,4.0,1.0,1.0,0.25,1.0,0.8256107280442797,1.0,0.5,1.0
60,4.0,1.0,1.0,0.25,1.0,0.8256057000246402,1.0,0.5,1.0
61,4.0,1.0,1.0,0.0,0.0,0.8256057789321819,1.0,0.5,1.0
62,4.0,1.0,1.0,0.0,1.0,0.8256107280442797,0.0,0.5,1.0
63,4.0,0.0,1.0,0.25,1.0,0.6716459588299059,1.0,0.5,1.0
64,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,0.0,0.5,1.0
65,4.0,1.0,0.0,-0.75,1.0,0.3236919966052242,1.0,0.5,1.0
66,4.0,0.0,1.0,0.75,1.0,0.5785679417656155,0.0,0.5,1.0
67,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,1.0,0.5,1.0
68,4.0,0.0,0.0,-0.25,1.0,0.10730936550750891,1.0,0.5,1.0
69,4.0,0.0,0.0,-0.5,1.0,0.08830278613985092,1.0,0.5,1.0
70,4.0,0.0,1.0,0.25,1.0,0.6716459588299059,1.0,0.5,1.0
71,4.0,0.0,0.0,-0.25,1.0,0.148047438132752,0.0,0.5,1.0
72,4.0,0.0,0.0,-0.25,1.0,0.18596707822972722,1.0,0.5,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.08830278613985093,1.0,0.5,1.0
74,4.0,1.0,0.0,-0.25,1.0,0.6553844050872787,1.0,0.5,1.0
75,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,0.0,0.5,1.0
76,4.0,1.0,1.0,0.25,1.0,0.8255960070247045,1.0,0.5,1.0
77,4.0,0.0,0.0,-0.75,1.0,0.07872796490705568,0.0,0.5,1.0
78,4.0,0.0,1.0,0.0,0.0,0.7642764487577424,0.0,0.5,1.0
79,4.0,0.0,1.0,0.25,1.0,0.8255702812464807,1.0,0.5,1.0
80,4.0,1.0,1.0,0.25,1.0,0.8256093520710387,0.0,0.5,1.0
81,4.0,0.0,0.0,-0.25,1.0,0.148047438132752,1.0,0.5,1.0
82,4.0,1.0,1.0,0.75,1.0,0.8255020083992322,1.0,0.5,1.0
83,4.0,0.0,1.0,0.75,1.0,0.7640480563477599,1.0,0.5,1.0
84,4.0,0.0,0.0,-0.75,1.0,0.08830278613985093,1.0,0.5,1.0
85,4.0,1.0,1.0,0.25,1.0,0.8256057000246402,1.0,0.5,1.0
86,4.0,1.0,0.0,-0.25,1.0,0.351952561867248,1.0,0.5,1.0
87,4.0,0.0,1.0,0.75,1.0,0.7640480563477599,1.0,0.5,1.0
88,4.0,0.0,1.0,0.0,0.0,0.5788769154070015,0.0,0.5,1.0
89,4.0,0.0,0.0,-0.75,1.0,0.0703315206833594,0.0,0.5,1.0
0,6.0,1.0,1.0,0.0,0.0,0.9713043616741825,1.0,0.5,1.0
1,6.0,0.0,1.0,0.0,0.0,0.9394530917370119,0.0,0.5,1.0
2,6.0,0.0,0.0,0.0,1.0,0.22336425593737974,1.0,0.5,1.0
3,6.0,1.0,1.0,0.0,1.0,0.9914352790018481,1.0,0.5,1.0
4,6.0,1.0,1.0,0.0,0.0,0.9713043616741825,1.0,0.5,1.0
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
6,6.0,1.0,0.0,-0.25,1.0,0.29814226764671253,1.0,0.5,1.0
7,6.0,0.0,1.0,0.0,0.0,0.9304954003500016,0.0,0.5,1.0
8,6.0,1.0,1.0,0.5,1.0,0.9605120742962127,1.0,0.5,1.0
9,6.0,1.0,1.0,0.0,0.0,0.9803898375399306,1.0,0.5,1.0
10,6.0,0.0,0.0,-0.5,1.0,0.12888314565721884,1.0,0.5,1.0
11,6.0,0.0,0.0,-0.5,1.0,0.09971127982870218,1.0,0.5,1.0
12,6.0,1.0,1.0,0.75,1.0,0.9427548835367118,1.0,0.5,1.0
13,6.0,0.0,0.0,-0.5,1.0,0.17672535551878782,0.0,0.5,1.0
14,6.0,1.0,0.0,-0.75,1.0,0.3815745757221993,0.0,0.5,1.0
15,6.0,1.0,1.0,0.25,1.0,0.9874014440317613,1.0,0.5,1.0
16,6.0,1.0,1.0,0.0,1.0,0.99418515736243,1.0,0.5,1.0
17,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,1.0,0.5,1.0
18,6.0,0.0,0.0,-0.25,1.0,0.16071831159581612,1.0,0.5,1.0
19,6.0,1.0,1.0,0.0,1.0,0.9941851573624301,1.0,0.5,1.0
20,6.0,1.0,1.0,0.0,0.0,0.9581890611327419,1.0,0.5,1.0
21,6.0,1.0,1.0,0.0,0.0,0.9803898375399306,0.0,0.5,1.0
22,6.0,0.0,0.0,-0.25,1.0,0.17672535551878782,1.0,0.5,1.0
23,6.0,0.0,1.0,0.0,0.0,0.9304954003500016,1.0,0.5,1.0
24,6.0,1.0,0.0,-0.75,1.0,0.16071831159581612,0.0,0.5,1.0
25,6.0,0.0,0.0,-0.25,1.0,0.16071831159581612,1.0,0.5,1.0
26,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,1.0,0.5,1.0
27,6.0,1.0,1.0,0.75,1.0,0.9605120742962127,0.0,0.5,1.0
28,6.0,1.0,1.0,0.25,1.0,0.9874014440317613,1.0,0.5,1.0
29,6.0,1.0,1.0,0.25,1.0,0.9815031878347271,1.0,0.5,1.0
30,6.0,0.0,1.0,0.75,1.0,0.9058428867453402,1.0,0.5,1.0
31,6.0,1.0,1.0,0.0,0.0,0.9803898375399306,1.0,0.5,1.0
32,6.0,1.0,1.0,0.25,1.0,0.9874014440317613,1.0,0.5,1.0
33,6.0,0.0,0.0,-0.75,1.0,0.07472885590648105,0.0,0.5,1.0
34,6.0,1.0,1.0,0.0,0.0,0.9866382853051775,1.0,0.5,1.0
35,6.0,0.0,1.0,0.0,0.0,0.9394530917370119,0.0,0.5,1.0
36,6.0,1.0,1.0,0.0,0.0,0.9394530917370119,0.0,0.5,1.0
37,6.0,1.0,1.0,0.0,0.0,0.9803898375399306,1.0,0.5,1.0
38,6.0,1.0,1.0,0.0,1.0,0.9914352790018481,1.0,0.5,1.0
39,6.0,0.0,0.0,0.0,1.0,0.22336425593737974,1.0,0.5,1.0
40,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,1.0,0.5,1.0
41,6.0,0.0,1.0,0.5,1.0,0.9427548835367118,0.0,0.5,1.0
42,6.0,1.0,1.0,0.75,1.0,0.9427548835367118,1.0,0.5,1.0
43,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,0.0,0.5,1.0
44,6.0,0.0,1.0,0.75,1.0,0.9058428867453402,1.0,0.5,1.0
45,6.0,0.0,1.0,0.0,0.0,0.9175731000527765,0.0,0.5,1.0
46,6.0,1.0,0.0,0.0,1.0,0.421017699157813,1.0,0.5,1.0
47,6.0,0.0,0.0,-0.25,1.0,0.2018577323532875,0.0,0.5,1.0
48,6.0,0.0,1.0,0.0,0.0,0.9394530917370119,1.0,0.5,1.0
49,6.0,1.0,0.0,-0.5,1.0,0.34284170071552,0.0,0.5,1.0
50,6.0,0.0,0.0,-0.5,1.0,0.16071831159581612,1.0,0.5,1.0
51,6.0,0.0,0.0,-0.5,1.0,0.19299410028072897,1.0,0.5,1.0
52,6.0,1.0,1.0,1.0,1.0,0.9176967462833904,1.0,0.5,1.0
53,6.0,0.0,0.0,-0.25,1.0,0.14927470959846573,0.0,0.5,1.0
54,6.0,1.0,1.0,0.5,1.0,0.9427548835367118,1.0,0.5,1.0
55,6.0,0.0,0.0,-0.25,1.0,0.2018577323532875,0.0,0.5,1.0
56,6.0,0.0,0.0,-0.5,1.0,0.16071831159581612,1.0,0.5,1.0
57,6.0,1.0,0.0,-0.25,1.0,0.4809730201808225,1.0,0.5,1.0
58,6.0,1.0,0.0,-0.75,1.0,0.3815745757221994,1.0,0.5,1.0
59,6.0,1.0,1.0,0.75,1.0,0.9815031878347272,1.0,0.5,1.0
60,6.0,0.0,0.0,-0.5,1.0,0.16071831159581612,1.0,0.5,1.0
61,6.0,1.0,1.0,0.0,0.0,0.9581890611327419,0.0,0.5,1.0
62,6.0,1.0,0.0,-0.25,1.0,0.38552734231325136,1.0,0.5,1.0
63,6.0,1.0,1.0,0.25,1.0,0.9729192839451482,0.0,0.5,1.0
64,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,0.0,0.5,1.0
65,6.0,1.0,0.0,-0.25,1.0,0.38552734231325136,1.0,0.5,1.0
66,6.0,1.0,1.0,0.0,1.0,0.99418515736243,1.0,0.5,1.0
67,6.0,1.0,0.0,0.0,1.0,0.421017699157813,1.0,0.5,1.0
68,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,1.0,0.5,1.0
69,6.0,1.0,1.0,0.25,1.0,0.9874014440317613,1.0,0.5,1.0
70,6.0,0.0,1.0,0.25,1.0,0.9332170945542454,1.0,0.5,1.0
71,6.0,0.0,0.0,-0.5,1.0,0.09971127982870218,0.0,0.5,1.0
72,6.0,1.0,1.0,0.5,1.0,0.972919283945148,1.0,0.5,1.0
73,6.0,0.0,1.0,0.75,1.0,0.8888845175131151,0.0,0.5,1.0
74,6.0,1.0,1.0,0.0,1.0,0.9914352790018481,1.0,0.5,1.0
75,6.0,1.0,0.0,-0.5,1.0,0.26102194664917305,0.0,0.5,1.0
76,6.0,0.0,1.0,0.75,1.0,0.9176967462833905,0.0,0.5,1.0
77,6.0,1.0,0.0,-0.5,1.0,0.26102194664917305,1.0,0.5,1.0
78,6.0,1.0,1.0,0.0,0.0,0.9581890611327419,1.0,0.5,1.0
79,6.0,1.0,1.0,0.0,1.0,0.9914352790018484,1.0,0.5,1.0
80,6.0,1.0,0.0,-0.75,1.0,0.47680100125462466,0.0,0.5,1.0
81,6.0,1.0,1.0,0.0,1.0,0.99418515736243,1.0,0.5,1.0
82,6.0,1.0,0.0,-0.5,1.0,0.435204304488944,1.0,0.5,1.0
83,6.0,1.0,0.0,0.0,1.0,0.3299072321878607,1.0,0.5,1.0
84,6.0,0.0,1.0,1.0,1.0,0.8669081391115162,1.0,0.5,1.0
85,6.0,0.0,1.0,0.0,1.0,0.968748085091798,1.0,0.5,1.0
86,6.0,0.0,0.0,-0.5,1.0,0.13506993831829836,1.0,0.5,1.0
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
88,6.0,0.0,1.0,0.0,0.0,0.9304954003500016,0.0,0.5,1.0
89,6.0,1.0,1.0,0.25,1.0,0.9874014440317613,1.0,0.5,1.0
0,9.0,0.0,1.0,0.0,0.0,0.7681871468021931,1.0,0.5,1.0
1,9.0,1.0,1.0,0.0,0.0,0.7729461567132999,0.0,0.5,1.0
2,9.0,1.0,0.0,-0.25,1.0,0.41503556346701204,1.0,0.5,1.0
3,9.0,1.0,0.0,-0.25,1.0,0.31083737768211617,0.0,0.5,1.0
4,9.0,0.0,1.0,0.0,0.0,0.7318139001401268,1.0,0.5,1.0
5,9.0,1.0,1.0,0.25,1.0,0.7734442940585902,1.0,0.5,1.0
6,9.0,1.0,0.0,-0.25,1.0,0.5122959021872596,0.0,0.5,1.0
7,9.0,1.0,1.0,0.0,0.0,0.7721331010499558,1.0,0.5,1.0
8,9.0,1.0,0.0,-0.25,1.0,0.5906930580505408,1.0,0.5,1.0
9,9.0,0.0,1.0,0.0,0.0,0.7681871468021932,0.0,0.5,1.0
10,9.0,0.0,1.0,0.75,1.0,0.7644052118855706,0.0,0.5,1.0
11,9.0,0.0,1.0,0.25,1.0,0.7709034228628793,0.0,0.5,1.0
12,9.0,1.0,1.0,0.0,1.0,0.7734442940585902,1.0,0.5,1.0
13,9.0,0.0,0.0,-0.75,1.0,0.13386591650480117,0.0,0.5,1.0
14,9.0,0.0,0.0,-0.25,1.0,0.21536739775289915,0.0,0.5,1.0
15,9.0,1.0,1.0,0.5,1.0,0.7709034228628792,1.0,0.5,1.0
16,9.0,0.0,0.0,-0.5,1.0,0.17905452349960835,0.0,0.5,1.0
17,9.0,1.0,1.0,0.25,1.0,0.77344429405859,0.0,0.5,1.0
18,9.0,1.0,1.0,0.5,1.0,0.7722477744411854,1.0,0.5,1.0
19,9.0,1.0,1.0,0.75,1.0,0.7709034228628793,1.0,0.5,1.0
20,9.0,0.0,1.0,0.0,0.0,0.7318139001401268,0.0,0.5,1.0
21,9.0,1.0,1.0,0.0,0.0,0.7707016735236157,0.0,0.5,1.0
22,9.0,1.0,0.0,-0.25,1.0,0.41503556346701204,0.0,0.5,1.0
23,9.0,1.0,1.0,0.0,0.0,0.7729461567132999,1.0,0.5,1.0
24,9.0,0.0,1.0,1.0,1.0,0.757210185604718,0.0,0.5,1.0
25,9.0,1.0,1.0,0.0,1.0,0.7736897740180426,1.0,0.5,1.0
26,9.0,1.0,1.0,0.75,1.0,0.7709034228628793,1.0,0.5,1.0
27,9.0,1.0,1.0,0.25,1.0,0.7722477744411854,1.0,0.5,1.0
28,9.0,1.0,1.0,0.0,1.0,0.7738288717046218,1.0,0.5,1.0
29,9.0,1.0,1.0,0.75,1.0,0.7685411213342961,1.0,0.5,1.0
30,9.0,1.0,0.0,-0.25,1.0,0.31083737768211617,1.0,0.5,1.0
31,9.0,0.0,1.0,0.0,0.0,0.7318139001401268,0.0,0.5,1.0
32,9.0,1.0,1.0,0.5,1.0,0.77344429405859,1.0,0.5,1.0
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0
34,9.0,0.0,1.0,0.0,0.0,0.7681871468021931,0.0,0.5,1.0
35,9.0,1.0,1.0,0.0,0.0,0.7729461567132998,0.0,0.5,1.0
36,9.0,1.0,1.0,0.0,0.0,0.7729461567132999,1.0,0.5,1.0
37,9.0,0.0,1.0,0.0,0.0,0.7318139001401268,0.0,0.5,1.0
38,9.0,1.0,0.0,-0.5,1.0,0.26384021071493946,0.0,0.5,1.0
39,9.0,1.0,1.0,0.0,1.0,0.77344429405859,1.0,0.5,1.0
40,9.0,1.0,1.0,0.75,1.0,0.7685411213342961,0.0,0.5,1.0
41,9.0,0.0,1.0,0.5,1.0,0.7322040538922259,0.0,0.5,1.0
42,9.0,0.0,0.0,-0.75,1.0,0.1464786589287975,0.0,0.5,1.0
43,9.0,1.0,0.0,-0.25,1.0,0.5122959021872596,1.0,0.5,1.0
44,9.0,0.0,0.0,-0.25,1.0,0.21536739775289915,1.0,0.5,1.0
45,9.0,0.0,1.0,0.0,0.0,0.7681871468021931,1.0,0.5,1.0
46,9.0,1.0,1.0,0.5,1.0,0.7730112351096697,0.0,0.5,1.0
47,9.0,1.0,1.0,0.0,1.0,0.7738288717046218,1.0,0.5,1.0
48,9.0,0.0,1.0,0.0,0.0,0.7681871468021931,0.0,0.5,1.0
49,9.0,0.0,0.0,-0.5,1.0,0.11888027972476518,0.0,0.5,1.0
50,9.0,1.0,1.0,0.25,1.0,0.7734442940585902,1.0,0.5,1.0
51,9.0,0.0,1.0,0.5,1.0,0.7322040538922259,0.0,0.5,1.0
52,9.0,0.0,1.0,1.0,1.0,0.757210185604718,0.0,0.5,1.0
53,9.0,0.0,0.0,-0.25,1.0,0.21536739775289912,0.0,0.5,1.0
54,9.0,0.0,1.0,0.75,1.0,0.7644052118855705,1.0,0.5,1.0
