,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
51,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.0,0.1
52,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.0,0.1
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.1
54,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.0,0.1
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.1
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.1
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.1
58,3.0,1.0,1.0,0.0,1.0,0.3416323139946889,1.0,0.0,0.1
59,3.0,1.0,1.0,0.0,1.0,0.3416323139946889,1.0,0.0,0.1
60,3.0,1.0,1.0,0.0,1.0,0.3416323139946889,1.0,0.0,0.1
61,3.0,1.0,1.0,0.0,0.0,0.3416323139946889,1.0,0.0,0.1
62,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.0,0.1
63,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.0,0.1
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.1
65,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.0,0.1
66,3.0,1.0,1.0,0.25,1.0,0.3416323139946889,1.0,0.0,0.1
67,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.0,0.1
68,3.0,1.0,1.0,0.0,1.0,0.3416323139946889,1.0,0.0,0.1
69,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.0,0.1
70,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.0,0.1
71,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.0,0.1
72,3.0,1.0,1.0,0.0,1.0,0.3416323139946889,1.0,0.0,0.1
73,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.0,0.1
74,3.0,1.0,1.0,0.75,1.0,0.3416323139946889,1.0,0.0,0.1
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.1
76,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.0,0.1
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.1
78,3.0,1.0,1.0,0.0,0.0,0.3416323139946889,1.0,0.0,0.1
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.1
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.1
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.1
82,3.0,1.0,1.0,0.0,1.0,0.3416323139946889,1.0,0.0,0.1
83,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.0,0.1
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.1
85,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.0,0.1
86,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.0,0.1
87,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.0,0.1
88,3.0,1.0,1.0,0.0,0.0,0.3416323139946889,0.0,0.0,0.1
89,3.0,1.0,1.0,0.0,1.0,0.3416323139946889,1.0,0.0,0.1
0,4.0,1.0,1.0,0.0,0.0,0.40185533912633015,1.0,0.0,0.1
1,4.0,1.0,1.0,0.0,0.0,0.4018553391263302,1.0,0.0,0.1
2,4.0,0.0,1.0,0.75,1.0,0.40185533912633015,1.0,0.0,0.1
3,4.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.1
4,4.0,0.0,1.0,0.0,0.0,0.40185533912633015,1.0,0.0,0.1
5,4.0,0.0,1.0,0.75,1.0,0.4018553391263302,1.0,0.0,0.1
6,4.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.1
7,4.0,1.0,1.0,0.0,0.0,0.40185533912633015,1.0,0.0,0.1
8,4.0,0.0,1.0,0.25,1.0,0.40185533912633015,1.0,0.0,0.1
9,4.0,1.0,1.0,0.0,0.0,0.4018553391263302,1.0,0.0,0.1
10,4.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
11,4.0,0.0,1.0,0.25,1.0,0.4018553391263302,1.0,0.0,0.1
12,4.0,0.0,1.0,0.0,1.0,0.40185533912633015,1.0,0.0,0.1
13,4.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
14,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
15,4.0,0.0,1.0,0.75,1.0,0.40185533912633015,0.0,0.0,0.1
16,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
17,4.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
18,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
19,4.0,0.0,1.0,0.75,1.0,0.4018553391263302,1.0,0.0,0.1
20,4.0,0.0,1.0,0.0,0.0,0.4018553391263302,1.0,0.0,0.1
21,4.0,1.0,1.0,0.0,0.0,0.4018553391263302,0.0,0.0,0.1
22,4.0,0.0,1.0,0.75,1.0,0.4018553391263302,1.0,0.0,0.1
23,4.0,1.0,1.0,0.0,0.0,0.4018553391263302,1.0,0.0,0.1
24,4.0,1.0,1.0,0.75,1.0,0.40185533912633015,0.0,0.0,0.1
25,4.0,1.0,1.0,0.25,1.0,0.4018553391263302,1.0,0.0,0.1
26,4.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
27,4.0,0.0,1.0,0.75,1.0,0.4018553391263302,0.0,0.0,0.1
28,4.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.1
29,4.0,1.0,1.0,0.75,1.0,0.40185533912633015,1.0,0.0,0.1
30,4.0,0.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.1
31,4.0,0.0,1.0,0.0,0.0,0.40185533912633015,0.0,0.0,0.1
32,4.0,1.0,1.0,0.25,1.0,0.40185533912633015,1.0,0.0,0.1
33,4.0,1.0,1.0,0.75,1.0,0.40185533912633015,1.0,0.0,0.1
34,4.0,0.0,1.0,0.0,0.0,0.4018553391263302,1.0,0.0,0.1
35,4.0,0.0,1.0,0.0,0.0,0.40185533912633015,0.0,0.0,0.1
36,4.0,0.0,1.0,0.0,0.0,0.4018553391263302,0.0,0.0,0.1
37,4.0,1.0,1.0,0.0,0.0,0.40185533912633015,1.0,0.0,0.1
38,4.0,1.0,1.0,0.25,1.0,0.4018553391263302,0.0,0.0,0.1
39,4.0,1.0,1.0,0.75,1.0,0.40185533912633015,1.0,0.0,0.1
40,4.0,1.0,1.0,0.0,1.0,0.4018553391263302,1.0,0.0,0.1
41,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
42,4.0,0.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.1
43,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
44,4.0,1.0,1.0,0.25,1.0,0.4018553391263302,1.0,0.0,0.1
45,4.0,0.0,1.0,0.0,0.0,0.40185533912633015,0.0,0.0,0.1
46,4.0,1.0,1.0,0.0,1.0,0.4018553391263302,1.0,0.0,0.1
47,4.0,0.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.1
48,4.0,0.0,1.0,0.0,0.0,0.40185533912633015,0.0,0.0,0.1
49,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
50,4.0,1.0,1.0,0.0,1.0,0.40185533912633015,1.0,0.0,0.1
51,4.0,1.0,1.0,0.75,1.0,0.40185533912633015,1.0,0.0,0.1
52,4.0,0.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.1
53,4.0,1.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.1
54,4.0,0.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.1
55,4.0,1.0,1.0,0.75,1.0,0.40185533912633015,0.0,0.0,0.1
56,4.0,0.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.1
57,4.0,0.0,1.0,0.75,1.0,0.4018553391263302,0.0,0.0,0.1
58,4.0,1.0,1.0,0.0,1.0,0.4018553391263302,1.0,0.0,0.1
59,4.0,1.0,1.0,0.25,1.0,0.40185533912633015,1.0,0.0,0.1
60,4.0,1.0,1.0,0.25,1.0,0.4018553391263302,1.0,0.0,0.1
61,4.0,1.0,1.0,0.0,0.0,0.4018553391263302,1.0,0.0,0.1
62,4.0,1.0,1.0,0.0,1.0,0.40185533912633015,0.0,0.0,0.1
63,4.0,0.0,1.0,0.25,1.0,0.4018553391263302,1.0,0.0,0.1
64,4.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
65,4.0,1.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.1
66,4.0,0.0,1.0,0.75,1.0,0.40185533912633015,0.0,0.0,0.1
67,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
68,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
69,4.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.1
70,4.0,0.0,1.0,0.25,1.0,0.40185533912633015,1.0,0.0,0.1
71,4.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
72,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
73,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
74,4.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
75,4.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
76,4.0,1.0,1.0,0.25,1.0,0.4018553391263302,1.0,0.0,0.1
77,4.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.1
78,4.0,0.0,1.0,0.0,0.0,0.4018553391263302,0.0,0.0,0.1
79,4.0,0.0,1.0,0.25,1.0,0.4018553391263302,1.0,0.0,0.1
80,4.0,1.0,1.0,0.25,1.0,0.40185533912633015,0.0,0.0,0.1
81,4.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
82,4.0,1.0,1.0,0.75,1.0,0.40185533912633015,1.0,0.0,0.1
83,4.0,0.0,1.0,0.75,1.0,0.40185533912633015,1.0,0.0,0.1
84,4.0,0.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.1
85,4.0,1.0,1.0,0.25,1.0,0.4018553391263302,1.0,0.0,0.1
86,4.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
87,4.0,0.0,1.0,0.75,1.0,0.4018553391263302,1.0,0.0,0.1
88,4.0,0.0,1.0,0.0,0.0,0.4018553391263302,0.0,0.0,0.1
89,4.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.1
0,6.0,1.0,1.0,0.0,0.0,0.3128978509577446,1.0,0.0,0.1
1,6.0,0.0,1.0,0.0,0.0,0.3128978509577446,0.0,0.0,0.1
2,6.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.1
3,6.0,1.0,1.0,0.0,1.0,0.3128978509577446,1.0,0.0,0.1
4,6.0,1.0,1.0,0.0,0.0,0.3128978509577446,1.0,0.0,0.1
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.1
6,6.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
7,6.0,0.0,1.0,0.0,0.0,0.3128978509577446,0.0,0.0,0.1
8,6.0,1.0,1.0,0.5,1.0,0.3128978509577446,1.0,0.0,0.1
9,6.0,1.0,1.0,0.0,0.0,0.3128978509577446,1.0,0.0,0.1
10,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.1
11,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.1
12,6.0,1.0,1.0,0.75,1.0,0.3128978509577446,1.0,0.0,0.1
13,6.0,0.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.1
14,6.0,1.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.1
15,6.0,1.0,1.0,0.25,1.0,0.3128978509577446,1.0,0.0,0.1
16,6.0,1.0,1.0,0.0,1.0,0.3128978509577446,1.0,0.0,0.1
17,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
18,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
19,6.0,1.0,1.0,0.0,1.0,0.3128978509577446,1.0,0.0,0.1
20,6.0,1.0,1.0,0.0,0.0,0.3128978509577446,1.0,0.0,0.1
21,6.0,1.0,1.0,0.0,0.0,0.3128978509577446,0.0,0.0,0.1
22,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
23,6.0,0.0,1.0,0.0,0.0,0.3128978509577446,1.0,0.0,0.1
24,6.0,1.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.1
25,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
26,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
27,6.0,1.0,1.0,0.75,1.0,0.3128978509577446,0.0,0.0,0.1
28,6.0,1.0,1.0,0.25,1.0,0.3128978509577446,1.0,0.0,0.1
29,6.0,1.0,1.0,0.25,1.0,0.3128978509577446,1.0,0.0,0.1
30,6.0,0.0,1.0,0.75,1.0,0.3128978509577446,1.0,0.0,0.1
31,6.0,1.0,1.0,0.0,0.0,0.3128978509577446,1.0,0.0,0.1
32,6.0,1.0,1.0,0.25,1.0,0.3128978509577446,1.0,0.0,0.1
33,6.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.1
34,6.0,1.0,1.0,0.0,0.0,0.3128978509577446,1.0,0.0,0.1
35,6.0,0.0,1.0,0.0,0.0,0.3128978509577446,0.0,0.0,0.1
36,6.0,1.0,1.0,0.0,0.0,0.3128978509577446,0.0,0.0,0.1
37,6.0,1.0,1.0,0.0,0.0,0.3128978509577446,1.0,0.0,0.1
38,6.0,1.0,1.0,0.0,1.0,0.3128978509577446,1.0,0.0,0.1
39,6.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.1
40,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
41,6.0,0.0,1.0,0.5,1.0,0.3128978509577446,0.0,0.0,0.1
42,6.0,1.0,1.0,0.75,1.0,0.3128978509577446,1.0,0.0,0.1
43,6.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
44,6.0,0.0,1.0,0.75,1.0,0.3128978509577446,1.0,0.0,0.1
45,6.0,0.0,1.0,0.0,0.0,0.3128978509577446,0.0,0.0,0.1
46,6.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.1
47,6.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
48,6.0,0.0,1.0,0.0,0.0,0.3128978509577446,1.0,0.0,0.1
49,6.0,1.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.1
50,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.1
51,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.1
52,6.0,1.0,1.0,1.0,1.0,0.3128978509577446,1.0,0.0,0.1
53,6.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
54,6.0,1.0,1.0,0.5,1.0,0.3128978509577446,1.0,0.0,0.1
55,6.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
56,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.1
57,6.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
58,6.0,1.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.1
59,6.0,1.0,1.0,0.75,1.0,0.3128978509577446,1.0,0.0,0.1
60,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.1
61,6.0,1.0,1.0,0.0,0.0,0.3128978509577446,0.0,0.0,0.1
62,6.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
63,6.0,1.0,1.0,0.25,1.0,0.3128978509577446,0.0,0.0,0.1
64,6.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
65,6.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
66,6.0,1.0,1.0,0.0,1.0,0.3128978509577446,1.0,0.0,0.1
67,6.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.1
68,6.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
69,6.0,1.0,1.0,0.25,1.0,0.3128978509577446,1.0,0.0,0.1
70,6.0,0.0,1.0,0.25,1.0,0.3128978509577446,1.0,0.0,0.1
71,6.0,0.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.1
72,6.0,1.0,1.0,0.5,1.0,0.3128978509577446,1.0,0.0,0.1
73,6.0,0.0,1.0,0.75,1.0,0.3128978509577446,0.0,0.0,0.1
74,6.0,1.0,1.0,0.0,1.0,0.3128978509577446,1.0,0.0,0.1
75,6.0,1.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.1
76,6.0,0.0,1.0,0.75,1.0,0.3128978509577446,0.0,0.0,0.1
77,6.0,1.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.1
78,6.0,1.0,1.0,0.0,0.0,0.3128978509577446,1.0,0.0,0.1
79,6.0,1.0,1.0,0.0,1.0,0.3128978509577446,1.0,0.0,0.1
80,6.0,1.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.1
81,6.0,1.0,1.0,0.0,1.0,0.3128978509577446,1.0,0.0,0.1
82,6.0,1.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.1
83,6.0,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.1
84,6.0,0.0,1.0,1.0,1.0,0.3128978509577446,1.0,0.0,0.1
85,6.0,0.0,1.0,0.0,1.0,0.3128978509577446,1.0,0.0,0.1
86,6.0,0.0,0.0,-0.5,1.0,0.25,1.0,0.0,0.1
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.1
88,6.0,0.0,1.0,0.0,0.0,0.3128978509577446,0.0,0.0,0.1
89,6.0,1.0,1.0,0.25,1.0,0.3128978509577446,1.0,0.0,0.1
0,9.0,0.0,1.0,0.0,0.0,0.33218518195406493,1.0,0.0,0.1
1,9.0,1.0,1.0,0.0,0.0,0.33218518195406493,0.0,0.0,0.1
2,9.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
3,9.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
4,9.0,0.0,1.0,0.0,0.0,0.33218518195406493,1.0,0.0,0.1
5,9.0,1.0,1.0,0.25,1.0,0.33218518195406493,1.0,0.0,0.1
6,9.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
7,9.0,1.0,1.0,0.0,0.0,0.33218518195406493,1.0,0.0,0.1
8,9.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
9,9.0,0.0,1.0,0.0,0.0,0.33218518195406493,0.0,0.0,0.1
10,9.0,0.0,1.0,0.75,1.0,0.33218518195406493,0.0,0.0,0.1
11,9.0,0.0,1.0,0.25,1.0,0.33218518195406493,0.0,0.0,0.1
12,9.0,1.0,1.0,0.0,1.0,0.33218518195406493,1.0,0.0,0.1
13,9.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.1
14,9.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
15,9.0,1.0,1.0,0.5,1.0,0.33218518195406493,1.0,0.0,0.1
16,9.0,0.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.1
17,9.0,1.0,1.0,0.25,1.0,0.33218518195406493,0.0,0.0,0.1
18,9.0,1.0,1.0,0.5,1.0,0.33218518195406493,1.0,0.0,0.1
19,9.0,1.0,1.0,0.75,1.0,0.33218518195406493,1.0,0.0,0.1
20,9.0,0.0,1.0,0.0,0.0,0.33218518195406493,0.0,0.0,0.1
21,9.0,1.0,1.0,0.0,0.0,0.33218518195406493,0.0,0.0,0.1
22,9.0,1.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
23,9.0,1.0,1.0,0.0,0.0,0.33218518195406493,1.0,0.0,0.1
24,9.0,0.0,1.0,1.0,1.0,0.33218518195406493,0.0,0.0,0.1
25,9.0,1.0,1.0,0.0,1.0,0.33218518195406493,1.0,0.0,0.1
26,9.0,1.0,1.0,0.75,1.0,0.33218518195406493,1.0,0.0,0.1
27,9.0,1.0,1.0,0.25,1.0,0.33218518195406493,1.0,0.0,0.1
28,9.0,1.0,1.0,0.0,1.0,0.33218518195406493,1.0,0.0,0.1
29,9.0,1.0,1.0,0.75,1.0,0.33218518195406493,1.0,0.0,0.1
30,9.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
31,9.0,0.0,1.0,0.0,0.0,0.33218518195406493,0.0,0.0,0.1
32,9.0,1.0,1.0,0.5,1.0,0.33218518195406493,1.0,0.0,0.1
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.1
34,9.0,0.0,1.0,0.0,0.0,0.33218518195406493,0.0,0.0,0.1
35,9.0,1.0,1.0,0.0,0.0,0.33218518195406493,0.0,0.0,0.1
36,9.0,1.0,1.0,0.0,0.0,0.33218518195406493,1.0,0.0,0.1
37,9.0,0.0,1.0,0.0,0.0,0.33218518195406493,0.0,0.0,0.1
38,9.0,1.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.1
39,9.0,1.0,1.0,0.0,1.0,0.33218518195406493,1.0,0.0,0.1
40,9.0,1.0,1.0,0.75,1.0,0.33218518195406493,0.0,0.0,0.1
41,9.0,0.0,1.0,0.5,1.0,0.33218518195406493,0.0,0.0,0.1
42,9.0,0.0,0.0,-0.75,1.0,0.25,0.0,0.0,0.1
43,9.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
44,9.0,0.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
45,9.0,0.0,1.0,0.0,0.0,0.33218518195406493,1.0,0.0,0.1
46,9.0,1.0,1.0,0.5,1.0,0.33218518195406493,0.0,0.0,0.1
47,9.0,1.0,1.0,0.0,1.0,0.33218518195406493,1.0,0.0,0.1
48,9.0,0.0,1.0,0.0,0.0,0.33218518195406493,0.0,0.0,0.1
49,9.0,0.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.1
50,9.0,1.0,1.0,0.25,1.0,0.33218518195406493,1.0,0.0,0.1
51,9.0,0.0,1.0,0.5,1.0,0.33218518195406493,0.0,0.0,0.1
52,9.0,0.0,1.0,1.0,1.0,0.33218518195406493,0.0,0.0,0.1
53,9.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
54,9.0,0.0,1.0,0.75,1.0,0.33218518195406493,1.0,0.0,0.1
55,9.0,1.0,1.0,0.0,1.0,0.33218518195406493,1.0,0.0,0.1
56,9.0,0.0,0.0,-0.5,1.0,0.25,0.0,0.0,0.1
57,9.0,0.0,0.0,-0.25,1.0,0.25,0.0,0.0,0.1
58,9.0,1.0,1.0,0.0,1.0,0.33218518195406493,0.0,0.0,0.1
59,9.0,1.0,1.0,0.0,1.0,0.33218518195406493,0.0,0.0,0.1
60,9.0,0.0,1.0,0.75,1.0,0.33218518195406493,1.0,0.0,0.1
61,9.0,1.0,1.0,0.0,0.0,0.33218518195406493,1.0,0.0,0.1
62,9.0,1.0,0.0,-0.25,1.0,0.25,1.0,0.0,0.1
63,9.0,1.0,0.0,-0.75,1.0,0.25,1.0,0.0,0.1
64,9.0,0.0,1.0,0.25,1.0,0.33218518195406493,1.0,0.0,0.1
