,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
29,3.0,1.0,1.0,0.25,1.0,0.9571368361393215,1.0,0.2,0.6000000000000001
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.6000000000000001
31,3.0,1.0,1.0,0.0,0.0,0.854710590777377,1.0,0.2,0.6000000000000001
32,3.0,1.0,1.0,0.0,1.0,0.9571368361393215,1.0,0.2,0.6000000000000001
33,3.0,0.0,0.0,0.0,1.0,0.21945589533510368,1.0,0.2,0.6000000000000001
34,3.0,1.0,1.0,0.0,0.0,0.919525018318792,1.0,0.2,0.6000000000000001
35,3.0,0.0,1.0,0.0,0.0,0.854710590777377,1.0,0.2,0.6000000000000001
36,3.0,1.0,1.0,0.0,0.0,0.9195250183187917,1.0,0.2,0.6000000000000001
37,3.0,1.0,1.0,0.0,0.0,0.854710590777377,1.0,0.2,0.6000000000000001
38,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.6000000000000001
40,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
41,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
42,3.0,1.0,1.0,0.25,1.0,0.9020988681148205,1.0,0.2,0.6000000000000001
43,3.0,1.0,1.0,1.0,1.0,0.8554722641311968,1.0,0.2,0.6000000000000001
44,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
45,3.0,1.0,1.0,0.0,0.0,0.854710590777377,1.0,0.2,0.6000000000000001
46,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
47,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.2,0.6000000000000001
48,3.0,1.0,1.0,0.0,0.0,0.854710590777377,0.0,0.2,0.6000000000000001
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.6000000000000001
50,3.0,1.0,1.0,0.0,1.0,0.9348290454614965,1.0,0.2,0.6000000000000001
51,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
52,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.6000000000000001
54,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.6000000000000001
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.6000000000000001
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.6000000000000001
58,3.0,1.0,1.0,0.0,1.0,0.9199787170222121,1.0,0.2,0.6000000000000001
59,3.0,1.0,1.0,0.0,1.0,0.9571368361393215,1.0,0.2,0.6000000000000001
60,3.0,1.0,1.0,0.0,1.0,0.9653510851619642,1.0,0.2,0.6000000000000001
61,3.0,1.0,1.0,0.0,0.0,0.9195250183187917,1.0,0.2,0.6000000000000001
62,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.2,0.6000000000000001
63,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.6000000000000001
65,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
66,3.0,1.0,1.0,0.25,1.0,0.9020988681148205,1.0,0.2,0.6000000000000001
67,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.2,0.6000000000000001
68,3.0,1.0,1.0,0.0,1.0,0.9571368361393215,1.0,0.2,0.6000000000000001
69,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
70,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
71,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
72,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.2,0.6000000000000001
73,3.0,0.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.2,0.6000000000000001
74,3.0,1.0,1.0,0.75,1.0,0.9199787170222123,1.0,0.2,0.6000000000000001
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.6000000000000001
76,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.6000000000000001
78,3.0,1.0,1.0,0.0,0.0,0.854710590777377,1.0,0.2,0.6000000000000001
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.6000000000000001
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.6000000000000001
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.6000000000000001
82,3.0,1.0,1.0,0.0,1.0,0.9571368361393215,1.0,0.2,0.6000000000000001
83,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.6000000000000001
85,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,1.0,0.2,0.6000000000000001
86,3.0,1.0,1.0,1.0,1.0,0.8554722641311968,1.0,0.2,0.6000000000000001
87,3.0,1.0,1.0,1.0,1.0,0.8259066858778149,0.0,0.2,0.6000000000000001
88,3.0,1.0,1.0,0.0,0.0,0.854710590777377,0.0,0.2,0.6000000000000001
89,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.2,0.6000000000000001
0,4.0,1.0,1.0,0.0,0.0,0.823142154619685,1.0,0.2,0.6000000000000001
1,4.0,1.0,1.0,0.0,0.0,0.823142154619685,1.0,0.2,0.6000000000000001
2,4.0,0.0,1.0,0.75,1.0,0.7927824775479742,1.0,0.2,0.6000000000000001
3,4.0,0.0,0.0,-0.75,1.0,0.16080441380302196,0.0,0.2,0.6000000000000001
4,4.0,0.0,1.0,0.0,0.0,0.7968947796153317,1.0,0.2,0.6000000000000001
5,4.0,0.0,1.0,0.75,1.0,0.7326011777555986,1.0,0.2,0.6000000000000001
6,4.0,0.0,0.0,-0.75,1.0,0.10797570734761851,0.0,0.2,0.6000000000000001
7,4.0,1.0,1.0,0.0,0.0,0.8202387562868707,1.0,0.2,0.6000000000000001
8,4.0,0.0,1.0,0.25,1.0,0.799623931998009,1.0,0.2,0.6000000000000001
9,4.0,1.0,1.0,0.0,0.0,0.823142154619685,1.0,0.2,0.6000000000000001
10,4.0,1.0,0.0,-0.25,1.0,0.44850951475239903,1.0,0.2,0.6000000000000001
11,4.0,0.0,1.0,0.25,1.0,0.740779888570032,1.0,0.2,0.6000000000000001
12,4.0,0.0,1.0,0.0,1.0,0.8015131998851419,1.0,0.2,0.6000000000000001
13,4.0,1.0,0.0,-0.25,1.0,0.22575539150617105,0.0,0.2,0.6000000000000001
14,4.0,0.0,0.0,-0.25,1.0,0.20579747469424817,0.0,0.2,0.6000000000000001
15,4.0,0.0,1.0,0.75,1.0,0.7326011777555986,0.0,0.2,0.6000000000000001
16,4.0,0.0,0.0,-0.25,1.0,0.19938155362455662,0.0,0.2,0.6000000000000001
17,4.0,1.0,0.0,-0.25,1.0,0.37015219462094956,0.0,0.2,0.6000000000000001
18,4.0,0.0,0.0,-0.25,1.0,0.19938155362455665,1.0,0.2,0.6000000000000001
19,4.0,0.0,1.0,0.75,1.0,0.8139075661719997,1.0,0.2,0.6000000000000001
20,4.0,0.0,1.0,0.0,0.0,0.7968947796153317,1.0,0.2,0.6000000000000001
21,4.0,1.0,1.0,0.0,0.0,0.8202387562868707,0.0,0.2,0.6000000000000001
22,4.0,0.0,1.0,0.75,1.0,0.7927824775479742,1.0,0.2,0.6000000000000001
23,4.0,1.0,1.0,0.0,0.0,0.8239387719378969,1.0,0.2,0.6000000000000001
24,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,0.0,0.2,0.6000000000000001
25,4.0,1.0,1.0,0.25,1.0,0.8219481233535529,1.0,0.2,0.6000000000000001
26,4.0,1.0,0.0,-0.25,1.0,0.3701521946209495,1.0,0.2,0.6000000000000001
27,4.0,0.0,1.0,0.75,1.0,0.7927824775479742,0.0,0.2,0.6000000000000001
28,4.0,0.0,0.0,-0.75,1.0,0.17273658070845468,0.0,0.2,0.6000000000000001
29,4.0,1.0,1.0,0.75,1.0,0.8219481233535529,1.0,0.2,0.6000000000000001
30,4.0,0.0,0.0,-0.75,1.0,0.14775482898027428,1.0,0.2,0.6000000000000001
31,4.0,0.0,1.0,0.0,0.0,0.817697038062421,0.0,0.2,0.6000000000000001
32,4.0,1.0,1.0,0.25,1.0,0.8219481233535529,1.0,0.2,0.6000000000000001
33,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,1.0,0.2,0.6000000000000001
34,4.0,0.0,1.0,0.0,0.0,0.7968947796153317,1.0,0.2,0.6000000000000001
35,4.0,0.0,1.0,0.0,0.0,0.7968947796153317,0.0,0.2,0.6000000000000001
36,4.0,0.0,1.0,0.0,0.0,0.7375123633276613,0.0,0.2,0.6000000000000001
37,4.0,1.0,1.0,0.0,0.0,0.8202387562868707,1.0,0.2,0.6000000000000001
38,4.0,1.0,1.0,0.25,1.0,0.8219481233535529,0.0,0.2,0.6000000000000001
39,4.0,1.0,1.0,0.75,1.0,0.8219481233535529,1.0,0.2,0.6000000000000001
40,4.0,1.0,1.0,0.0,1.0,0.8244726069783326,1.0,0.2,0.6000000000000001
41,4.0,0.0,0.0,-0.25,1.0,0.14775482898027428,0.0,0.2,0.6000000000000001
42,4.0,0.0,0.0,-0.75,1.0,0.16080441380302196,1.0,0.2,0.6000000000000001
43,4.0,0.0,0.0,-0.25,1.0,0.1477548289802743,0.0,0.2,0.6000000000000001
44,4.0,1.0,1.0,0.25,1.0,0.8244726069783326,1.0,0.2,0.6000000000000001
45,4.0,0.0,1.0,0.0,0.0,0.7375123633276615,0.0,0.2,0.6000000000000001
46,4.0,1.0,1.0,0.0,1.0,0.8248404293472581,1.0,0.2,0.6000000000000001
47,4.0,0.0,0.0,-0.75,1.0,0.13195530765582672,1.0,0.2,0.6000000000000001
48,4.0,0.0,1.0,0.0,0.0,0.7701697788733448,0.0,0.2,0.6000000000000001
49,4.0,0.0,0.0,-0.25,1.0,0.1477548289802743,0.0,0.2,0.6000000000000001
50,4.0,1.0,1.0,0.0,1.0,0.8244726069783328,1.0,0.2,0.6000000000000001
51,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,1.0,0.2,0.6000000000000001
52,4.0,0.0,0.0,-0.5,1.0,0.17273658070845468,0.0,0.2,0.6000000000000001
53,4.0,1.0,0.0,-0.5,1.0,0.262543890485122,0.0,0.2,0.6000000000000001
54,4.0,0.0,0.0,-0.75,1.0,0.14775482898027428,1.0,0.2,0.6000000000000001
55,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,0.0,0.2,0.6000000000000001
56,4.0,0.0,0.0,-0.75,1.0,0.13195530765582672,1.0,0.2,0.6000000000000001
57,4.0,0.0,1.0,0.75,1.0,0.7927824775479742,0.0,0.2,0.6000000000000001
58,4.0,1.0,1.0,0.0,1.0,0.8248404293472581,1.0,0.2,0.6000000000000001
59,4.0,1.0,1.0,0.25,1.0,0.8244726069783328,1.0,0.2,0.6000000000000001
60,4.0,1.0,1.0,0.25,1.0,0.823128767142426,1.0,0.2,0.6000000000000001
61,4.0,1.0,1.0,0.0,0.0,0.823142154619685,1.0,0.2,0.6000000000000001
62,4.0,1.0,1.0,0.0,1.0,0.8244726069783326,0.0,0.2,0.6000000000000001
63,4.0,0.0,1.0,0.25,1.0,0.7731558151325348,1.0,0.2,0.6000000000000001
64,4.0,1.0,0.0,-0.25,1.0,0.37015219462094956,0.0,0.2,0.6000000000000001
65,4.0,1.0,0.0,-0.75,1.0,0.2961949470546194,1.0,0.2,0.6000000000000001
66,4.0,0.0,1.0,0.75,1.0,0.7326011777555986,0.0,0.2,0.6000000000000001
67,4.0,0.0,0.0,-0.25,1.0,0.19938155362455665,1.0,0.2,0.6000000000000001
68,4.0,0.0,0.0,-0.25,1.0,0.18365195744696425,1.0,0.2,0.6000000000000001
69,4.0,0.0,0.0,-0.5,1.0,0.1727365807084547,1.0,0.2,0.6000000000000001
70,4.0,0.0,1.0,0.25,1.0,0.7731558151325348,1.0,0.2,0.6000000000000001
71,4.0,0.0,0.0,-0.25,1.0,0.20579747469424817,0.0,0.2,0.6000000000000001
72,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,1.0,0.2,0.6000000000000001
73,4.0,0.0,0.0,-0.25,1.0,0.1727365807084547,1.0,0.2,0.6000000000000001
74,4.0,1.0,0.0,-0.25,1.0,0.448509514752399,1.0,0.2,0.6000000000000001
75,4.0,1.0,0.0,-0.25,1.0,0.37015219462094956,0.0,0.2,0.6000000000000001
76,4.0,1.0,1.0,0.25,1.0,0.8219481233535529,1.0,0.2,0.6000000000000001
77,4.0,0.0,0.0,-0.75,1.0,0.160804413803022,0.0,0.2,0.6000000000000001
78,4.0,0.0,1.0,0.0,0.0,0.7968947796153317,0.0,0.2,0.6000000000000001
79,4.0,0.0,1.0,0.25,1.0,0.8202097318046241,1.0,0.2,0.6000000000000001
80,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,0.0,0.2,0.6000000000000001
81,4.0,0.0,0.0,-0.25,1.0,0.20579747469424817,1.0,0.2,0.6000000000000001
82,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,1.0,0.2,0.6000000000000001
83,4.0,0.0,1.0,0.75,1.0,0.7927824775479742,1.0,0.2,0.6000000000000001
84,4.0,0.0,0.0,-0.75,1.0,0.17273658070845468,1.0,0.2,0.6000000000000001
85,4.0,1.0,1.0,0.25,1.0,0.823128767142426,1.0,0.2,0.6000000000000001
86,4.0,1.0,0.0,-0.25,1.0,0.2942025253057518,1.0,0.2,0.6000000000000001
87,4.0,0.0,1.0,0.75,1.0,0.7927824775479742,1.0,0.2,0.6000000000000001
88,4.0,0.0,1.0,0.0,0.0,0.7375123633276613,0.0,0.2,0.6000000000000001
89,4.0,0.0,0.0,-0.75,1.0,0.1477548289802743,0.0,0.2,0.6000000000000001
0,6.0,1.0,1.0,0.0,0.0,0.7979616041626162,1.0,0.2,0.6000000000000001
1,6.0,0.0,1.0,0.0,0.0,0.7429955435984955,0.0,0.2,0.6000000000000001
2,6.0,0.0,0.0,0.0,1.0,0.23987546996280723,1.0,0.2,0.6000000000000001
3,6.0,1.0,1.0,0.0,1.0,0.8659304240691394,1.0,0.2,0.6000000000000001
4,6.0,1.0,1.0,0.0,0.0,0.7979616041626162,1.0,0.2,0.6000000000000001
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.6000000000000001
6,6.0,1.0,0.0,-0.25,1.0,0.26946092903223157,1.0,0.2,0.6000000000000001
7,6.0,0.0,1.0,0.0,0.0,0.7324025605066212,0.0,0.2,0.6000000000000001
8,6.0,1.0,1.0,0.5,1.0,0.7758134322805569,1.0,0.2,0.6000000000000001
9,6.0,1.0,1.0,0.0,0.0,0.8219486269506853,1.0,0.2,0.6000000000000001
10,6.0,0.0,0.0,-0.5,1.0,0.2054906518315218,1.0,0.2,0.6000000000000001
11,6.0,0.0,0.0,-0.5,1.0,0.19299410028072897,1.0,0.2,0.6000000000000001
12,6.0,1.0,1.0,0.75,1.0,0.7475202639132855,1.0,0.2,0.6000000000000001
13,6.0,0.0,0.0,-0.5,1.0,0.2205075166969815,0.0,0.2,0.6000000000000001
14,6.0,1.0,0.0,-0.75,1.0,0.30745622064886174,0.0,0.2,0.6000000000000001
15,6.0,1.0,1.0,0.25,1.0,0.8467639760739293,1.0,0.2,0.6000000000000001
16,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.2,0.6000000000000001
17,6.0,0.0,0.0,-0.25,1.0,0.23987546996280723,1.0,0.2,0.6000000000000001
18,6.0,0.0,0.0,-0.25,1.0,0.21754206966082282,1.0,0.2,0.6000000000000001
19,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.2,0.6000000000000001
20,6.0,1.0,1.0,0.0,0.0,0.7716408605852823,1.0,0.2,0.6000000000000001
21,6.0,1.0,1.0,0.0,0.0,0.8219486269506852,0.0,0.2,0.6000000000000001
22,6.0,0.0,0.0,-0.25,1.0,0.22050751669698151,1.0,0.2,0.6000000000000001
23,6.0,0.0,1.0,0.0,0.0,0.7324025605066214,1.0,0.2,0.6000000000000001
24,6.0,1.0,0.0,-0.75,1.0,0.2175420696608228,0.0,0.2,0.6000000000000001
25,6.0,0.0,0.0,-0.25,1.0,0.2175420696608228,1.0,0.2,0.6000000000000001
26,6.0,0.0,0.0,-0.25,1.0,0.23987546996280723,1.0,0.2,0.6000000000000001
27,6.0,1.0,1.0,0.75,1.0,0.775813432280557,0.0,0.2,0.6000000000000001
28,6.0,1.0,1.0,0.25,1.0,0.8467639760739293,1.0,0.2,0.6000000000000001
29,6.0,1.0,1.0,0.25,1.0,0.825409958067001,1.0,0.2,0.6000000000000001
30,6.0,0.0,1.0,0.75,1.0,0.7057180134490553,1.0,0.2,0.6000000000000001
31,6.0,1.0,1.0,0.0,0.0,0.8219486269506852,1.0,0.2,0.6000000000000001
32,6.0,1.0,1.0,0.25,1.0,0.8467639760739293,1.0,0.2,0.6000000000000001
33,6.0,0.0,0.0,-0.75,1.0,0.18018639361274716,0.0,0.2,0.6000000000000001
34,6.0,1.0,1.0,0.0,0.0,0.8436458043525095,1.0,0.2,0.6000000000000001
35,6.0,0.0,1.0,0.0,0.0,0.7429955435984954,0.0,0.2,0.6000000000000001
36,6.0,1.0,1.0,0.0,0.0,0.7429955435984955,0.0,0.2,0.6000000000000001
37,6.0,1.0,1.0,0.0,0.0,0.8219486269506852,1.0,0.2,0.6000000000000001
38,6.0,1.0,1.0,0.0,1.0,0.8659304240691394,1.0,0.2,0.6000000000000001
39,6.0,0.0,0.0,0.0,1.0,0.23987546996280723,1.0,0.2,0.6000000000000001
40,6.0,0.0,0.0,-0.25,1.0,0.2290340496807518,1.0,0.2,0.6000000000000001
41,6.0,0.0,1.0,0.5,1.0,0.7475202639132855,0.0,0.2,0.6000000000000001
42,6.0,1.0,1.0,0.75,1.0,0.7475202639132856,1.0,0.2,0.6000000000000001
43,6.0,0.0,0.0,-0.25,1.0,0.2398754699628072,0.0,0.2,0.6000000000000001
44,6.0,0.0,1.0,0.75,1.0,0.7057180134490552,1.0,0.2,0.6000000000000001
45,6.0,0.0,1.0,0.0,0.0,0.7203977398646252,0.0,0.2,0.6000000000000001
46,6.0,1.0,0.0,0.0,1.0,0.3128978509577446,1.0,0.2,0.6000000000000001
47,6.0,0.0,0.0,-0.25,1.0,0.23053907096776846,0.0,0.2,0.6000000000000001
48,6.0,0.0,1.0,0.0,0.0,0.7429955435984954,1.0,0.2,0.6000000000000001
49,6.0,1.0,0.0,-0.5,1.0,0.2886874260299983,0.0,0.2,0.6000000000000001
50,6.0,0.0,0.0,-0.5,1.0,0.2175420696608228,1.0,0.2,0.6000000000000001
51,6.0,0.0,0.0,-0.5,1.0,0.2290340496807518,1.0,0.2,0.6000000000000001
52,6.0,1.0,1.0,1.0,1.0,0.7169590969862457,1.0,0.2,0.6000000000000001
53,6.0,0.0,0.0,-0.25,1.0,0.2098353264793194,0.0,0.2,0.6000000000000001
54,6.0,1.0,1.0,0.5,1.0,0.7475202639132855,1.0,0.2,0.6000000000000001
55,6.0,0.0,0.0,-0.25,1.0,0.23053907096776846,0.0,0.2,0.6000000000000001
56,6.0,0.0,0.0,-0.5,1.0,0.2175420696608228,1.0,0.2,0.6000000000000001
57,6.0,1.0,0.0,-0.25,1.0,0.33506757089407985,1.0,0.2,0.6000000000000001
58,6.0,1.0,0.0,-0.75,1.0,0.30745622064886174,1.0,0.2,0.6000000000000001
59,6.0,1.0,1.0,0.75,1.0,0.825409958067001,1.0,0.2,0.6000000000000001
60,6.0,0.0,0.0,-0.5,1.0,0.21754206966082282,1.0,0.2,0.6000000000000001
61,6.0,1.0,1.0,0.0,0.0,0.7716408605852824,0.0,0.2,0.6000000000000001
62,6.0,1.0,0.0,-0.25,1.0,0.30124921683342615,1.0,0.2,0.6000000000000001
63,6.0,1.0,1.0,0.25,1.0,0.8017767883211078,0.0,0.2,0.6000000000000001
64,6.0,0.0,0.0,-0.25,1.0,0.2290340496807518,0.0,0.2,0.6000000000000001
65,6.0,1.0,0.0,-0.25,1.0,0.30124921683342615,1.0,0.2,0.6000000000000001
66,6.0,1.0,1.0,0.0,1.0,0.8830307273853419,1.0,0.2,0.6000000000000001
67,6.0,1.0,0.0,0.0,1.0,0.3128978509577446,1.0,0.2,0.6000000000000001
68,6.0,0.0,0.0,-0.25,1.0,0.23987546996280723,1.0,0.2,0.6000000000000001
69,6.0,1.0,1.0,0.25,1.0,0.8467639760739293,1.0,0.2,0.6000000000000001
70,6.0,0.0,1.0,0.25,1.0,0.7426901360699196,1.0,0.2,0.6000000000000001
71,6.0,0.0,0.0,-0.5,1.0,0.19299410028072897,0.0,0.2,0.6000000000000001
72,6.0,1.0,1.0,0.5,1.0,0.8017767883211079,1.0,0.2,0.6000000000000001
73,6.0,0.0,1.0,0.75,1.0,0.693017845109112,0.0,0.2,0.6000000000000001
74,6.0,1.0,1.0,0.0,1.0,0.8659304240691394,1.0,0.2,0.6000000000000001
75,6.0,1.0,0.0,-0.5,1.0,0.2577357497726108,0.0,0.2,0.6000000000000001
76,6.0,0.0,1.0,0.75,1.0,0.7169590969862457,0.0,0.2,0.6000000000000001
77,6.0,1.0,0.0,-0.5,1.0,0.2577357497726109,1.0,0.2,0.6000000000000001
78,6.0,1.0,1.0,0.0,0.0,0.7716408605852823,1.0,0.2,0.6000000000000001
79,6.0,1.0,1.0,0.0,1.0,0.8659304240691394,1.0,0.2,0.6000000000000001
80,6.0,1.0,0.0,-0.75,1.0,0.3416306981178142,0.0,0.2,0.6000000000000001
81,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.2,0.6000000000000001
82,6.0,1.0,0.0,-0.5,1.0,0.3217449215995728,1.0,0.2,0.6000000000000001
83,6.0,1.0,0.0,0.0,1.0,0.28037359011157836,1.0,0.2,0.6000000000000001
84,6.0,0.0,1.0,1.0,1.0,0.672315010444218,1.0,0.2,0.6000000000000001
85,6.0,0.0,1.0,0.0,1.0,0.7929313800143999,1.0,0.2,0.6000000000000001
86,6.0,0.0,0.0,-0.5,1.0,0.2014920467736087,1.0,0.2,0.6000000000000001
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.6000000000000001
88,6.0,0.0,1.0,0.0,0.0,0.7324025605066214,0.0,0.2,0.6000000000000001
89,6.0,1.0,1.0,0.25,1.0,0.8467639760739293,1.0,0.2,0.6000000000000001
0,9.0,0.0,1.0,0.0,0.0,0.7107165423833355,1.0,0.2,0.6000000000000001
1,9.0,1.0,1.0,0.0,0.0,0.740668284645308,0.0,0.2,0.6000000000000001
2,9.0,1.0,0.0,-0.25,1.0,0.31634700495357543,1.0,0.2,0.6000000000000001
3,9.0,1.0,0.0,-0.25,1.0,0.2752716990511744,0.0,0.2,0.6000000000000001
4,9.0,0.0,1.0,0.0,0.0,0.6956300816186606,1.0,0.2,0.6000000000000001
5,9.0,1.0,1.0,0.25,1.0,0.747861633014151,1.0,0.2,0.6000000000000001
6,9.0,1.0,0.0,-0.25,1.0,0.3590222247590167,0.0,0.2,0.6000000000000001
7,9.0,1.0,1.0,0.0,0.0,0.7326097243130648,1.0,0.2,0.6000000000000001
8,9.0,1.0,0.0,-0.25,1.0,0.40224781399264936,1.0,0.2,0.6000000000000001
9,9.0,0.0,1.0,0.0,0.0,0.7107165423833355,0.0,0.2,0.6000000000000001
10,9.0,0.0,1.0,0.75,1.0,0.697930725294582,0.0,0.2,0.6000000000000001
11,9.0,0.0,1.0,0.25,1.0,0.7239348678270058,0.0,0.2,0.6000000000000001
12,9.0,1.0,1.0,0.0,1.0,0.747861633014151,1.0,0.2,0.6000000000000001
13,9.0,0.0,0.0,-0.75,1.0,0.19875841220396298,0.0,0.2,0.6000000000000001
14,9.0,0.0,0.0,-0.25,1.0,0.23669149332330486,0.0,0.2,0.6000000000000001
15,9.0,1.0,1.0,0.5,1.0,0.7239348678270057,1.0,0.2,0.6000000000000001
16,9.0,0.0,0.0,-0.5,1.0,0.22260493934864506,0.0,0.2,0.6000000000000001
17,9.0,1.0,1.0,0.25,1.0,0.747861633014151,0.0,0.2,0.6000000000000001
18,9.0,1.0,1.0,0.5,1.0,0.7335887981984586,1.0,0.2,0.6000000000000001
19,9.0,1.0,1.0,0.75,1.0,0.7239348678270057,1.0,0.2,0.6000000000000001
20,9.0,0.0,1.0,0.0,0.0,0.6956300816186606,0.0,0.2,0.6000000000000001
