,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
72,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.7000000000000001,0.30000000000000004
73,3.0,0.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.7000000000000001,0.30000000000000004
74,3.0,1.0,1.0,0.75,1.0,0.9653510851619642,1.0,0.7000000000000001,0.30000000000000004
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.30000000000000004
76,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.30000000000000004
78,3.0,1.0,1.0,0.0,0.0,0.7275338511199221,1.0,0.7000000000000001,0.30000000000000004
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.30000000000000004
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.30000000000000004
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.30000000000000004
82,3.0,1.0,1.0,0.0,1.0,0.9964975719889998,1.0,0.7000000000000001,0.30000000000000004
83,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.30000000000000004
85,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,1.0,0.7000000000000001,0.30000000000000004
86,3.0,1.0,1.0,1.0,1.0,0.7317776942278474,1.0,0.7000000000000001,0.30000000000000004
87,3.0,1.0,1.0,1.0,1.0,0.5570354237885524,0.0,0.7000000000000001,0.30000000000000004
88,3.0,1.0,1.0,0.0,0.0,0.7275338511199221,0.0,0.7000000000000001,0.30000000000000004
89,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.7000000000000001,0.30000000000000004
0,4.0,1.0,1.0,0.0,0.0,0.8254185015266149,1.0,0.7000000000000001,0.30000000000000004
1,4.0,1.0,1.0,0.0,0.0,0.8254185015266149,1.0,0.7000000000000001,0.30000000000000004
2,4.0,0.0,1.0,0.75,1.0,0.6713932595117701,1.0,0.7000000000000001,0.30000000000000004
3,4.0,0.0,0.0,-0.75,1.0,0.059152664776433654,0.0,0.7000000000000001,0.30000000000000004
4,4.0,0.0,1.0,0.0,0.0,0.7144092080027237,1.0,0.7000000000000001,0.30000000000000004
5,4.0,0.0,1.0,0.75,1.0,0.4401169107587652,1.0,0.7000000000000001,0.30000000000000004
6,4.0,0.0,0.0,-0.75,1.0,0.05830348683675836,0.0,0.7000000000000001,0.30000000000000004
7,4.0,1.0,1.0,0.0,0.0,0.8226519698617021,1.0,0.7000000000000001,0.30000000000000004
8,4.0,0.0,1.0,0.25,1.0,0.7258944314730138,1.0,0.7000000000000001,0.30000000000000004
9,4.0,1.0,1.0,0.0,0.0,0.8254185015266149,1.0,0.7000000000000001,0.30000000000000004
10,4.0,1.0,0.0,-0.25,1.0,0.6892854718781183,1.0,0.7000000000000001,0.30000000000000004
11,4.0,0.0,1.0,0.25,1.0,0.5046774516800485,1.0,0.7000000000000001,0.30000000000000004
12,4.0,0.0,1.0,0.0,1.0,0.7289598939313852,1.0,0.7000000000000001,0.30000000000000004
13,4.0,1.0,0.0,-0.25,1.0,0.15992947174608166,0.0,0.7000000000000001,0.30000000000000004
14,4.0,0.0,0.0,-0.25,1.0,0.11757081138965099,0.0,0.7000000000000001,0.30000000000000004
15,4.0,0.0,1.0,0.75,1.0,0.4401169107587652,0.0,0.7000000000000001,0.30000000000000004
16,4.0,0.0,0.0,-0.25,1.0,0.09396079758410412,0.0,0.7000000000000001,0.30000000000000004
17,4.0,1.0,0.0,-0.25,1.0,0.5926672690710862,0.0,0.7000000000000001,0.30000000000000004
18,4.0,0.0,0.0,-0.25,1.0,0.09396079758410412,1.0,0.7000000000000001,0.30000000000000004
19,4.0,0.0,1.0,0.75,1.0,0.7815349754824575,1.0,0.7000000000000001,0.30000000000000004
20,4.0,0.0,1.0,0.0,0.0,0.7144092080027237,1.0,0.7000000000000001,0.30000000000000004
21,4.0,1.0,1.0,0.0,0.0,0.8226519698617021,0.0,0.7000000000000001,0.30000000000000004
22,4.0,0.0,1.0,0.75,1.0,0.67139325951177,1.0,0.7000000000000001,0.30000000000000004
23,4.0,1.0,1.0,0.0,0.0,0.8255623260263232,1.0,0.7000000000000001,0.30000000000000004
24,4.0,1.0,1.0,0.75,1.0,0.8139075661719997,0.0,0.7000000000000001,0.30000000000000004
25,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,0.7000000000000001,0.30000000000000004
26,4.0,1.0,0.0,-0.25,1.0,0.5926672690710862,1.0,0.7000000000000001,0.30000000000000004
27,4.0,0.0,1.0,0.75,1.0,0.67139325951177,0.0,0.7000000000000001,0.30000000000000004
28,4.0,0.0,0.0,-0.75,1.0,0.06824702704165282,0.0,0.7000000000000001,0.30000000000000004
29,4.0,1.0,1.0,0.75,1.0,0.8248404293472581,1.0,0.7000000000000001,0.30000000000000004
30,4.0,0.0,0.0,-0.75,1.0,0.060781861287711715,1.0,0.7000000000000001,0.30000000000000004
31,4.0,0.0,1.0,0.0,0.0,0.8141245555386576,0.0,0.7000000000000001,0.30000000000000004
32,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,0.7000000000000001,0.30000000000000004
33,4.0,1.0,1.0,0.75,1.0,0.8139075661719997,1.0,0.7000000000000001,0.30000000000000004
34,4.0,0.0,1.0,0.0,0.0,0.7144092080027237,1.0,0.7000000000000001,0.30000000000000004
35,4.0,0.0,1.0,0.0,0.0,0.7144092080027237,0.0,0.7000000000000001,0.30000000000000004
36,4.0,0.0,1.0,0.0,0.0,0.4904299208699903,0.0,0.7000000000000001,0.30000000000000004
37,4.0,1.0,1.0,0.0,0.0,0.8226519698617021,1.0,0.7000000000000001,0.30000000000000004
38,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,0.0,0.7000000000000001,0.30000000000000004
39,4.0,1.0,1.0,0.75,1.0,0.8248404293472581,1.0,0.7000000000000001,0.30000000000000004
40,4.0,1.0,1.0,0.0,1.0,0.8255987653047456,1.0,0.7000000000000001,0.30000000000000004
41,4.0,0.0,0.0,-0.25,1.0,0.060781861287711715,0.0,0.7000000000000001,0.30000000000000004
42,4.0,0.0,0.0,-0.75,1.0,0.059152664776433654,1.0,0.7000000000000001,0.30000000000000004
43,4.0,0.0,0.0,-0.25,1.0,0.060781861287711715,0.0,0.7000000000000001,0.30000000000000004
44,4.0,1.0,1.0,0.25,1.0,0.8255987653047456,1.0,0.7000000000000001,0.30000000000000004
45,4.0,0.0,1.0,0.0,0.0,0.4904299208699903,0.0,0.7000000000000001,0.30000000000000004
46,4.0,1.0,1.0,0.0,1.0,0.825608297521564,1.0,0.7000000000000001,0.30000000000000004
47,4.0,0.0,0.0,-0.75,1.0,0.03951740423119036,1.0,0.7000000000000001,0.30000000000000004
48,4.0,0.0,1.0,0.0,0.0,0.5767495266759807,0.0,0.7000000000000001,0.30000000000000004
49,4.0,0.0,0.0,-0.25,1.0,0.060781861287711715,0.0,0.7000000000000001,0.30000000000000004
50,4.0,1.0,1.0,0.0,1.0,0.8255987653047456,1.0,0.7000000000000001,0.30000000000000004
51,4.0,1.0,1.0,0.75,1.0,0.8139075661719997,1.0,0.7000000000000001,0.30000000000000004
52,4.0,0.0,0.0,-0.5,1.0,0.06824702704165284,0.0,0.7000000000000001,0.30000000000000004
53,4.0,1.0,0.0,-0.5,1.0,0.25223978029832217,0.0,0.7000000000000001,0.30000000000000004
54,4.0,0.0,0.0,-0.75,1.0,0.060781861287711715,1.0,0.7000000000000001,0.30000000000000004
55,4.0,1.0,1.0,0.75,1.0,0.8139075661719997,0.0,0.7000000000000001,0.30000000000000004
56,4.0,0.0,0.0,-0.75,1.0,0.03951740423119036,1.0,0.7000000000000001,0.30000000000000004
57,4.0,0.0,1.0,0.75,1.0,0.67139325951177,0.0,0.7000000000000001,0.30000000000000004
58,4.0,1.0,1.0,0.0,1.0,0.825608297521564,1.0,0.7000000000000001,0.30000000000000004
59,4.0,1.0,1.0,0.25,1.0,0.8255987653047456,1.0,0.7000000000000001,0.30000000000000004
60,4.0,1.0,1.0,0.25,1.0,0.825414803096616,1.0,0.7000000000000001,0.30000000000000004
61,4.0,1.0,1.0,0.0,0.0,0.8254185015266149,1.0,0.7000000000000001,0.30000000000000004
62,4.0,1.0,1.0,0.0,1.0,0.8255987653047456,0.0,0.7000000000000001,0.30000000000000004
63,4.0,0.0,1.0,0.25,1.0,0.5905983039932171,1.0,0.7000000000000001,0.30000000000000004
64,4.0,1.0,0.0,-0.25,1.0,0.5926672690710862,0.0,0.7000000000000001,0.30000000000000004
65,4.0,1.0,0.0,-0.75,1.0,0.3588916023674071,1.0,0.7000000000000001,0.30000000000000004
66,4.0,0.0,1.0,0.75,1.0,0.4401169107587652,0.0,0.7000000000000001,0.30000000000000004
67,4.0,0.0,0.0,-0.25,1.0,0.09396079758410411,1.0,0.7000000000000001,0.30000000000000004
68,4.0,0.0,0.0,-0.25,1.0,0.07754647531529581,1.0,0.7000000000000001,0.30000000000000004
69,4.0,0.0,0.0,-0.5,1.0,0.06824702704165282,1.0,0.7000000000000001,0.30000000000000004
70,4.0,0.0,1.0,0.25,1.0,0.5905983039932171,1.0,0.7000000000000001,0.30000000000000004
71,4.0,0.0,0.0,-0.25,1.0,0.11757081138965099,0.0,0.7000000000000001,0.30000000000000004
72,4.0,0.0,0.0,-0.25,1.0,0.15992947174608163,1.0,0.7000000000000001,0.30000000000000004
73,4.0,0.0,0.0,-0.25,1.0,0.06824702704165282,1.0,0.7000000000000001,0.30000000000000004
74,4.0,1.0,0.0,-0.25,1.0,0.6892854718781184,1.0,0.7000000000000001,0.30000000000000004
75,4.0,1.0,0.0,-0.25,1.0,0.5926672690710861,0.0,0.7000000000000001,0.30000000000000004
76,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,0.7000000000000001,0.30000000000000004
77,4.0,0.0,0.0,-0.75,1.0,0.05915266477643364,0.0,0.7000000000000001,0.30000000000000004
78,4.0,0.0,1.0,0.0,0.0,0.7144092080027237,0.0,0.7000000000000001,0.30000000000000004
79,4.0,0.0,1.0,0.25,1.0,0.8225954664794146,1.0,0.7000000000000001,0.30000000000000004
80,4.0,1.0,1.0,0.25,1.0,0.8255613826832482,0.0,0.7000000000000001,0.30000000000000004
81,4.0,0.0,0.0,-0.25,1.0,0.11757081138965099,1.0,0.7000000000000001,0.30000000000000004
82,4.0,1.0,1.0,0.75,1.0,0.8139075661719997,1.0,0.7000000000000001,0.30000000000000004
83,4.0,0.0,1.0,0.75,1.0,0.6713932595117701,1.0,0.7000000000000001,0.30000000000000004
84,4.0,0.0,0.0,-0.75,1.0,0.06824702704165282,1.0,0.7000000000000001,0.30000000000000004
85,4.0,1.0,1.0,0.25,1.0,0.825414803096616,1.0,0.7000000000000001,0.30000000000000004
86,4.0,1.0,0.0,-0.25,1.0,0.382429188610349,1.0,0.7000000000000001,0.30000000000000004
87,4.0,0.0,1.0,0.75,1.0,0.67139325951177,1.0,0.7000000000000001,0.30000000000000004
88,4.0,0.0,1.0,0.0,0.0,0.4904299208699904,0.0,0.7000000000000001,0.30000000000000004
89,4.0,0.0,0.0,-0.75,1.0,0.060781861287711715,0.0,0.7000000000000001,0.30000000000000004
0,6.0,1.0,1.0,0.0,0.0,0.8741356057671441,1.0,0.7000000000000001,0.30000000000000004
1,6.0,0.0,1.0,0.0,0.0,0.6997292848571348,0.0,0.7000000000000001,0.30000000000000004
2,6.0,0.0,0.0,0.0,1.0,0.21157965792610287,1.0,0.7000000000000001,0.30000000000000004
3,6.0,1.0,1.0,0.0,1.0,0.9749003353063616,1.0,0.7000000000000001,0.30000000000000004
4,6.0,1.0,1.0,0.0,0.0,0.874135605767144,1.0,0.7000000000000001,0.30000000000000004
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.30000000000000004
6,6.0,1.0,0.0,-0.25,1.0,0.31660477169819967,1.0,0.7000000000000001,0.30000000000000004
7,6.0,0.0,1.0,0.0,0.0,0.6523061250120555,0.0,0.7000000000000001,0.30000000000000004
8,6.0,1.0,1.0,0.5,1.0,0.8138825357860359,1.0,0.7000000000000001,0.30000000000000004
9,6.0,1.0,1.0,0.0,0.0,0.9230154417894387,1.0,0.7000000000000001,0.30000000000000004
10,6.0,0.0,0.0,-0.5,1.0,0.08415991202890484,1.0,0.7000000000000001,0.30000000000000004
11,6.0,0.0,0.0,-0.5,1.0,0.05454434691348964,1.0,0.7000000000000001,0.30000000000000004
12,6.0,1.0,1.0,0.75,1.0,0.7169590969862457,1.0,0.7000000000000001,0.30000000000000004
13,6.0,0.0,0.0,-0.5,1.0,0.14910586054063807,0.0,0.7000000000000001,0.30000000000000004
14,6.0,1.0,0.0,-0.75,1.0,0.41863348892900265,0.0,0.7000000000000001,0.30000000000000004
15,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.7000000000000001,0.30000000000000004
16,6.0,1.0,1.0,0.0,1.0,0.9853056877078842,1.0,0.7000000000000001,0.30000000000000004
17,6.0,0.0,0.0,-0.25,1.0,0.21157965792610287,1.0,0.7000000000000001,0.30000000000000004
18,6.0,0.0,0.0,-0.25,1.0,0.12277419164660863,1.0,0.7000000000000001,0.30000000000000004
19,6.0,1.0,1.0,0.0,1.0,0.9853056877078842,1.0,0.7000000000000001,0.30000000000000004
20,6.0,1.0,1.0,0.0,0.0,0.8009144890270857,1.0,0.7000000000000001,0.30000000000000004
21,6.0,1.0,1.0,0.0,0.0,0.9230154417894387,0.0,0.7000000000000001,0.30000000000000004
22,6.0,0.0,0.0,-0.25,1.0,0.1491058605406381,1.0,0.7000000000000001,0.30000000000000004
23,6.0,0.0,1.0,0.0,0.0,0.6523061250120558,1.0,0.7000000000000001,0.30000000000000004
24,6.0,1.0,0.0,-0.75,1.0,0.12277419164660862,0.0,0.7000000000000001,0.30000000000000004
25,6.0,0.0,0.0,-0.25,1.0,0.12277419164660862,1.0,0.7000000000000001,0.30000000000000004
26,6.0,0.0,0.0,-0.25,1.0,0.21157965792610287,1.0,0.7000000000000001,0.30000000000000004
27,6.0,1.0,1.0,0.75,1.0,0.813882535786036,0.0,0.7000000000000001,0.30000000000000004
28,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.7000000000000001,0.30000000000000004
29,6.0,1.0,1.0,0.25,1.0,0.9287377322174716,1.0,0.7000000000000001,0.30000000000000004
30,6.0,0.0,1.0,0.75,1.0,0.5415537246497032,1.0,0.7000000000000001,0.30000000000000004
31,6.0,1.0,1.0,0.0,0.0,0.9230154417894387,1.0,0.7000000000000001,0.30000000000000004
32,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.7000000000000001,0.30000000000000004
33,6.0,0.0,0.0,-0.75,1.0,0.03393122668977181,0.0,0.7000000000000001,0.30000000000000004
34,6.0,1.0,1.0,0.0,0.0,0.9539134495246137,1.0,0.7000000000000001,0.30000000000000004
35,6.0,0.0,1.0,0.0,0.0,0.6997292848571348,0.0,0.7000000000000001,0.30000000000000004
36,6.0,1.0,1.0,0.0,0.0,0.6997292848571348,0.0,0.7000000000000001,0.30000000000000004
37,6.0,1.0,1.0,0.0,0.0,0.9230154417894387,1.0,0.7000000000000001,0.30000000000000004
38,6.0,1.0,1.0,0.0,1.0,0.9749003353063616,1.0,0.7000000000000001,0.30000000000000004
39,6.0,0.0,0.0,0.0,1.0,0.21157965792610287,1.0,0.7000000000000001,0.30000000000000004
40,6.0,0.0,0.0,-0.25,1.0,0.16721590914628612,1.0,0.7000000000000001,0.30000000000000004
41,6.0,0.0,1.0,0.5,1.0,0.7169590969862457,0.0,0.7000000000000001,0.30000000000000004
42,6.0,1.0,1.0,0.75,1.0,0.7169590969862457,1.0,0.7000000000000001,0.30000000000000004
43,6.0,0.0,0.0,-0.25,1.0,0.21157965792610287,0.0,0.7000000000000001,0.30000000000000004
44,6.0,0.0,1.0,0.75,1.0,0.5415537246497032,1.0,0.7000000000000001,0.30000000000000004
45,6.0,0.0,1.0,0.0,0.0,0.5839798528699359,0.0,0.7000000000000001,0.30000000000000004
46,6.0,1.0,0.0,0.0,1.0,0.4983522725611417,1.0,0.7000000000000001,0.30000000000000004
47,6.0,0.0,0.0,-0.25,1.0,0.18339522830180036,0.0,0.7000000000000001,0.30000000000000004
48,6.0,0.0,1.0,0.0,0.0,0.6997292848571348,1.0,0.7000000000000001,0.30000000000000004
49,6.0,1.0,0.0,-0.5,1.0,0.37438108240292106,0.0,0.7000000000000001,0.30000000000000004
50,6.0,0.0,0.0,-0.5,1.0,0.12277419164660862,1.0,0.7000000000000001,0.30000000000000004
51,6.0,0.0,0.0,-0.5,1.0,0.16721590914628612,1.0,0.7000000000000001,0.30000000000000004
52,6.0,1.0,1.0,1.0,1.0,0.5946969027631167,1.0,0.7000000000000001,0.30000000000000004
53,6.0,0.0,0.0,-0.25,1.0,0.11272195075720731,0.0,0.7000000000000001,0.30000000000000004
54,6.0,1.0,1.0,0.5,1.0,0.7169590969862457,1.0,0.7000000000000001,0.30000000000000004
55,6.0,0.0,0.0,-0.25,1.0,0.18339522830180036,0.0,0.7000000000000001,0.30000000000000004
56,6.0,0.0,0.0,-0.5,1.0,0.12277419164660862,1.0,0.7000000000000001,0.30000000000000004
57,6.0,1.0,0.0,-0.25,1.0,0.579958301065624,1.0,0.7000000000000001,0.30000000000000004
58,6.0,1.0,0.0,-0.75,1.0,0.4186334889290026,1.0,0.7000000000000001,0.30000000000000004
59,6.0,1.0,1.0,0.75,1.0,0.9287377322174716,1.0,0.7000000000000001,0.30000000000000004
60,6.0,0.0,0.0,-0.5,1.0,0.12277419164660863,1.0,0.7000000000000001,0.30000000000000004
61,6.0,1.0,1.0,0.0,0.0,0.8009144890270858,0.0,0.7000000000000001,0.30000000000000004
62,6.0,1.0,0.0,-0.25,1.0,0.44437903565506537,1.0,0.7000000000000001,0.30000000000000004
63,6.0,1.0,1.0,0.25,1.0,0.8830307273853422,0.0,0.7000000000000001,0.30000000000000004
64,6.0,0.0,0.0,-0.25,1.0,0.16721590914628612,0.0,0.7000000000000001,0.30000000000000004
65,6.0,1.0,0.0,-0.25,1.0,0.4443790356550653,1.0,0.7000000000000001,0.30000000000000004
66,6.0,1.0,1.0,0.0,1.0,0.9853056877078844,1.0,0.7000000000000001,0.30000000000000004
67,6.0,1.0,0.0,0.0,1.0,0.4983522725611417,1.0,0.7000000000000001,0.30000000000000004
68,6.0,0.0,0.0,-0.25,1.0,0.21157965792610287,1.0,0.7000000000000001,0.30000000000000004
69,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.7000000000000001,0.30000000000000004
70,6.0,0.0,1.0,0.25,1.0,0.6474006062627324,1.0,0.7000000000000001,0.30000000000000004
71,6.0,0.0,0.0,-0.5,1.0,0.05454434691348964,0.0,0.7000000000000001,0.30000000000000004
72,6.0,1.0,1.0,0.5,1.0,0.8830307273853422,1.0,0.7000000000000001,0.30000000000000004
73,6.0,0.0,1.0,0.75,1.0,0.46917424820645015,0.0,0.7000000000000001,0.30000000000000004
74,6.0,1.0,1.0,0.0,1.0,0.9749003353063616,1.0,0.7000000000000001,0.30000000000000004
75,6.0,1.0,0.0,-0.5,1.0,0.2574092432636585,0.0,0.7000000000000001,0.30000000000000004
76,6.0,0.0,1.0,0.75,1.0,0.5946969027631167,0.0,0.7000000000000001,0.30000000000000004
77,6.0,1.0,0.0,-0.5,1.0,0.2574092432636585,1.0,0.7000000000000001,0.30000000000000004
78,6.0,1.0,1.0,0.0,0.0,0.8009144890270857,1.0,0.7000000000000001,0.30000000000000004
79,6.0,1.0,1.0,0.0,1.0,0.9749003353063614,1.0,0.7000000000000001,0.30000000000000004
80,6.0,1.0,0.0,-0.75,1.0,0.55419256072079,0.0,0.7000000000000001,0.30000000000000004
81,6.0,1.0,1.0,0.0,1.0,0.9853056877078842,1.0,0.7000000000000001,0.30000000000000004
82,6.0,1.0,0.0,-0.5,1.0,0.5081351483295096,1.0,0.7000000000000001,0.30000000000000004
