,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
45,4.0,0.0,1.0,0.0,0.0,0.4346081014660924,0.0,0.8,0.1
46,4.0,1.0,1.0,0.0,1.0,0.825608297521564,1.0,0.8,0.1
47,4.0,0.0,0.0,-0.75,1.0,0.03660226785706067,1.0,0.8,0.1
48,4.0,0.0,1.0,0.0,0.0,0.5064050515883721,0.0,0.8,0.1
49,4.0,0.0,0.0,-0.25,1.0,0.05935062554881566,0.0,0.8,0.1
50,4.0,1.0,1.0,0.0,1.0,0.8255960070247046,1.0,0.8,0.1
51,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,0.8,0.1
52,4.0,0.0,0.0,-0.5,1.0,0.06385550981633474,0.0,0.8,0.1
53,4.0,1.0,0.0,-0.5,1.0,0.25541924896619517,0.0,0.8,0.1
54,4.0,0.0,0.0,-0.75,1.0,0.05935062554881566,1.0,0.8,0.1
55,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,0.0,0.8,0.1
56,4.0,0.0,0.0,-0.75,1.0,0.03660226785706067,1.0,0.8,0.1
57,4.0,0.0,1.0,0.75,1.0,0.5205071650887786,0.0,0.8,0.1
58,4.0,1.0,1.0,0.0,1.0,0.825608297521564,1.0,0.8,0.1
59,4.0,1.0,1.0,0.25,1.0,0.8255960070247046,1.0,0.8,0.1
60,4.0,1.0,1.0,0.25,1.0,0.8252582102283831,1.0,0.8,0.1
61,4.0,1.0,1.0,0.0,0.0,0.8252657893201374,1.0,0.8,0.1
62,4.0,1.0,1.0,0.0,1.0,0.8255960070247045,0.0,0.8,0.1
63,4.0,0.0,1.0,0.25,1.0,0.5505015622716072,1.0,0.8,0.1
64,4.0,1.0,0.0,-0.25,1.0,0.6090067610007357,0.0,0.8,0.1
65,4.0,1.0,0.0,-0.75,1.0,0.37996708007198615,1.0,0.8,0.1
66,4.0,0.0,1.0,0.75,1.0,0.29927505781295005,0.0,0.8,0.1
67,4.0,0.0,0.0,-0.25,1.0,0.08344373019006354,1.0,0.8,0.1
68,4.0,0.0,0.0,-0.25,1.0,0.0677869950165346,1.0,0.8,0.1
69,4.0,0.0,0.0,-0.5,1.0,0.06385550981633474,1.0,0.8,0.1
70,4.0,0.0,1.0,0.25,1.0,0.5505015622716072,1.0,0.8,0.1
71,4.0,0.0,0.0,-0.25,1.0,0.10486646882378413,0.0,0.8,0.1
72,4.0,0.0,0.0,-0.25,1.0,0.1477548289802743,1.0,0.8,0.1
73,4.0,0.0,0.0,-0.25,1.0,0.06385550981633474,1.0,0.8,0.1
74,4.0,1.0,0.0,-0.25,1.0,0.687005270152521,1.0,0.8,0.1
75,4.0,1.0,0.0,-0.25,1.0,0.6090067610007357,0.0,0.8,0.1
76,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,1.0,0.8,0.1
77,4.0,0.0,0.0,-0.75,1.0,0.054264294305131376,0.0,0.8,0.1
78,4.0,0.0,1.0,0.0,0.0,0.6614477710348571,0.0,0.8,0.1
79,4.0,0.0,1.0,0.25,1.0,0.8176544161368647,1.0,0.8,0.1
80,4.0,1.0,1.0,0.25,1.0,0.825537417703974,0.0,0.8,0.1
81,4.0,0.0,0.0,-0.25,1.0,0.10486646882378413,1.0,0.8,0.1
82,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,0.8,0.1
83,4.0,0.0,1.0,0.75,1.0,0.5205071650887786,1.0,0.8,0.1
84,4.0,0.0,0.0,-0.75,1.0,0.06385550981633474,1.0,0.8,0.1
85,4.0,1.0,1.0,0.25,1.0,0.8252582102283831,1.0,0.8,0.1
86,4.0,1.0,0.0,-0.25,1.0,0.3951335311762159,1.0,0.8,0.1
87,4.0,0.0,1.0,0.75,1.0,0.5205071650887786,1.0,0.8,0.1
88,4.0,0.0,1.0,0.0,0.0,0.4346081014660924,0.0,0.8,0.1
89,4.0,0.0,0.0,-0.75,1.0,0.05935062554881566,0.0,0.8,0.1
0,6.0,1.0,1.0,0.0,0.0,0.8339808679089344,1.0,0.8,0.1
1,6.0,0.0,1.0,0.0,0.0,0.5905121602047355,0.0,0.8,0.1
2,6.0,0.0,0.0,0.0,1.0,0.2054906518315218,1.0,0.8,0.1
3,6.0,1.0,1.0,0.0,1.0,0.9729192839451482,1.0,0.8,0.1
4,6.0,1.0,1.0,0.0,0.0,0.8339808679089344,1.0,0.8,0.1
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.1
6,6.0,1.0,0.0,-0.25,1.0,0.3255652553056075,1.0,0.8,0.1
7,6.0,0.0,1.0,0.0,0.0,0.5280632511829266,0.0,0.8,0.1
8,6.0,1.0,1.0,0.5,1.0,0.7475202639132855,1.0,0.8,0.1
9,6.0,1.0,1.0,0.0,0.0,0.9036208206304689,1.0,0.8,0.1
10,6.0,0.0,0.0,-0.5,1.0,0.06607440389296412,1.0,0.8,0.1
11,6.0,0.0,0.0,-0.5,1.0,0.03898975753821933,1.0,0.8,0.1
12,6.0,1.0,1.0,0.75,1.0,0.6133505630283435,1.0,0.8,0.1
13,6.0,0.0,0.0,-0.5,1.0,0.13605709323436435,0.0,0.8,0.1
14,6.0,1.0,0.0,-0.75,1.0,0.43334687711527575,0.0,0.8,0.1
15,6.0,1.0,1.0,0.25,1.0,0.9506152169327052,1.0,0.8,0.1
16,6.0,1.0,1.0,0.0,1.0,0.9853056877078842,1.0,0.8,0.1
17,6.0,0.0,0.0,-0.25,1.0,0.2054906518315218,1.0,0.8,0.1
18,6.0,0.0,0.0,-0.25,1.0,0.10524627434195397,1.0,0.8,0.1
19,6.0,1.0,1.0,0.0,1.0,0.9853056877078842,1.0,0.8,0.1
20,6.0,1.0,1.0,0.0,0.0,0.7291067304175376,1.0,0.8,0.1
21,6.0,1.0,1.0,0.0,0.0,0.9036208206304689,0.0,0.8,0.1
22,6.0,0.0,0.0,-0.25,1.0,0.13605709323436435,1.0,0.8,0.1
23,6.0,0.0,1.0,0.0,0.0,0.5280632511829266,1.0,0.8,0.1
24,6.0,1.0,0.0,-0.75,1.0,0.10524627434195395,0.0,0.8,0.1
25,6.0,0.0,0.0,-0.25,1.0,0.10524627434195395,1.0,0.8,0.1
26,6.0,0.0,0.0,-0.25,1.0,0.2054906518315218,1.0,0.8,0.1
27,6.0,1.0,1.0,0.75,1.0,0.7475202639132856,0.0,0.8,0.1
28,6.0,1.0,1.0,0.25,1.0,0.9506152169327052,1.0,0.8,0.1
29,6.0,1.0,1.0,0.25,1.0,0.9116101129088067,1.0,0.8,0.1
30,6.0,0.0,1.0,0.75,1.0,0.3974010517503034,1.0,0.8,0.1
31,6.0,1.0,1.0,0.0,0.0,0.9036208206304689,1.0,0.8,0.1
32,6.0,1.0,1.0,0.25,1.0,0.9506152169327052,1.0,0.8,0.1
33,6.0,0.0,0.0,-0.75,1.0,0.02208977481467676,0.0,0.8,0.1
34,6.0,1.0,1.0,0.0,0.0,0.9459424152349383,1.0,0.8,0.1
35,6.0,0.0,1.0,0.0,0.0,0.5905121602047355,0.0,0.8,0.1
36,6.0,1.0,1.0,0.0,0.0,0.5905121602047355,0.0,0.8,0.1
37,6.0,1.0,1.0,0.0,0.0,0.9036208206304688,1.0,0.8,0.1
38,6.0,1.0,1.0,0.0,1.0,0.9729192839451482,1.0,0.8,0.1
39,6.0,0.0,0.0,0.0,1.0,0.2054906518315218,1.0,0.8,0.1
40,6.0,0.0,0.0,-0.25,1.0,0.15423876832372865,1.0,0.8,0.1
41,6.0,0.0,1.0,0.5,1.0,0.6133505630283435,0.0,0.8,0.1
42,6.0,1.0,1.0,0.75,1.0,0.6133505630283435,1.0,0.8,0.1
43,6.0,0.0,0.0,-0.25,1.0,0.2054906518315218,0.0,0.8,0.1
44,6.0,0.0,1.0,0.75,1.0,0.3974010517503034,1.0,0.8,0.1
45,6.0,0.0,1.0,0.0,0.0,0.4410159411949828,0.0,0.8,0.1
46,6.0,1.0,0.0,0.0,1.0,0.5372836950288139,1.0,0.8,0.1
47,6.0,0.0,0.0,-0.25,1.0,0.1744347446943925,0.0,0.8,0.1
48,6.0,0.0,1.0,0.0,0.0,0.5905121602047355,1.0,0.8,0.1
49,6.0,1.0,0.0,-0.5,1.0,0.3884788445078343,0.0,0.8,0.1
50,6.0,0.0,0.0,-0.5,1.0,0.10524627434195395,1.0,0.8,0.1
51,6.0,0.0,0.0,-0.5,1.0,0.15423876832372865,1.0,0.8,0.1
52,6.0,1.0,1.0,1.0,1.0,0.4594408191617585,1.0,0.8,0.1
53,6.0,0.0,0.0,-0.25,1.0,0.09645131121884759,0.0,0.8,0.1
54,6.0,1.0,1.0,0.5,1.0,0.6133505630283435,1.0,0.8,0.1
55,6.0,0.0,0.0,-0.25,1.0,0.1744347446943925,0.0,0.8,0.1
56,6.0,0.0,0.0,-0.5,1.0,0.10524627434195395,1.0,0.8,0.1
57,6.0,1.0,0.0,-0.25,1.0,0.6270805132814001,1.0,0.8,0.1
58,6.0,1.0,0.0,-0.75,1.0,0.4333468771152757,1.0,0.8,0.1
59,6.0,1.0,1.0,0.75,1.0,0.9116101129088066,1.0,0.8,0.1
60,6.0,0.0,0.0,-0.5,1.0,0.10524627434195397,1.0,0.8,0.1
61,6.0,1.0,1.0,0.0,0.0,0.7291067304175376,0.0,0.8,0.1
62,6.0,1.0,0.0,-0.25,1.0,0.47394866143127096,1.0,0.8,0.1
63,6.0,1.0,1.0,0.25,1.0,0.8467639760739293,0.0,0.8,0.1
64,6.0,0.0,0.0,-0.25,1.0,0.15423876832372865,0.0,0.8,0.1
65,6.0,1.0,0.0,-0.25,1.0,0.47394866143127096,1.0,0.8,0.1
66,6.0,1.0,1.0,0.0,1.0,0.9853056877078844,1.0,0.8,0.1
67,6.0,1.0,0.0,0.0,1.0,0.5372836950288139,1.0,0.8,0.1
68,6.0,0.0,0.0,-0.25,1.0,0.2054906518315218,1.0,0.8,0.1
69,6.0,1.0,1.0,0.25,1.0,0.9506152169327052,1.0,0.8,0.1
70,6.0,0.0,1.0,0.25,1.0,0.5109475676662754,1.0,0.8,0.1
71,6.0,0.0,0.0,-0.5,1.0,0.03898975753821933,0.0,0.8,0.1
72,6.0,1.0,1.0,0.5,1.0,0.8467639760739293,1.0,0.8,0.1
73,6.0,0.0,1.0,0.75,1.0,0.31740634600661505,0.0,0.8,0.1
74,6.0,1.0,1.0,0.0,1.0,0.9729192839451482,1.0,0.8,0.1
75,6.0,1.0,0.0,-0.5,1.0,0.2539371521000003,0.0,0.8,0.1
76,6.0,0.0,1.0,0.75,1.0,0.45944081916175844,0.0,0.8,0.1
77,6.0,1.0,0.0,-0.5,1.0,0.2539371521000003,1.0,0.8,0.1
78,6.0,1.0,1.0,0.0,0.0,0.7291067304175376,1.0,0.8,0.1
79,6.0,1.0,1.0,0.0,1.0,0.972919283945148,1.0,0.8,0.1
80,6.0,1.0,0.0,-0.75,1.0,0.5880241704474755,0.0,0.8,0.1
81,6.0,1.0,1.0,0.0,1.0,0.9853056877078842,1.0,0.8,0.1
82,6.0,1.0,0.0,-0.5,1.0,0.5424727396688628,1.0,0.8,0.1
83,6.0,1.0,0.0,0.0,1.0,0.3835280445054346,1.0,0.8,0.1
84,6.0,0.0,1.0,1.0,1.0,0.26108861951590384,1.0,0.8,0.1
85,6.0,0.0,1.0,0.0,1.0,0.8108788284582468,1.0,0.8,0.1
86,6.0,0.0,0.0,-0.5,1.0,0.08343778180532134,1.0,0.8,0.1
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.1
88,6.0,0.0,1.0,0.0,0.0,0.5280632511829266,0.0,0.8,0.1
89,6.0,1.0,1.0,0.25,1.0,0.9506152169327052,1.0,0.8,0.1
0,9.0,0.0,1.0,0.0,0.0,0.6249140216602438,1.0,0.8,0.1
1,9.0,1.0,1.0,0.0,0.0,0.76213915628692,0.0,0.8,0.1
2,9.0,1.0,0.0,-0.25,1.0,0.4959858840337112,1.0,0.8,0.1
3,9.0,1.0,0.0,-0.25,1.0,0.34227881100104546,0.0,0.8,0.1
4,9.0,0.0,1.0,0.0,0.0,0.5451563298287528,1.0,0.8,0.1
5,9.0,1.0,1.0,0.25,1.0,0.7696473955471325,1.0,0.8,0.1
6,9.0,1.0,0.0,-0.25,1.0,0.6054688031759715,0.0,0.8,0.1
7,9.0,1.0,1.0,0.0,0.0,0.7451840719905061,1.0,0.8,0.1
8,9.0,1.0,0.0,-0.25,1.0,0.6645345018528352,1.0,0.8,0.1
9,9.0,0.0,1.0,0.0,0.0,0.6249140216602437,0.0,0.8,0.1
10,9.0,0.0,1.0,0.75,1.0,0.5040563037517356,0.0,0.8,0.1
11,9.0,0.0,1.0,0.25,1.0,0.7121696561140851,0.0,0.8,0.1
12,9.0,1.0,1.0,0.0,1.0,0.7696473955471322,1.0,0.8,0.1
13,9.0,0.0,0.0,-0.75,1.0,0.09460836977895393,0.0,0.8,0.1
14,9.0,0.0,0.0,-0.25,1.0,0.1934179449763144,0.0,0.8,0.1
15,9.0,1.0,1.0,0.5,1.0,0.7121696561140849,1.0,0.8,0.1
16,9.0,0.0,0.0,-0.5,1.0,0.1407711856400879,0.0,0.8,0.1
17,9.0,1.0,1.0,0.25,1.0,0.7696473955471322,0.0,0.8,0.1
18,9.0,1.0,1.0,0.5,1.0,0.747861633014151,1.0,0.8,0.1
19,9.0,1.0,1.0,0.75,1.0,0.7121696561140849,1.0,0.8,0.1
20,9.0,0.0,1.0,0.0,0.0,0.5451563298287528,0.0,0.8,0.1
21,9.0,1.0,1.0,0.0,0.0,0.7061689016815832,0.0,0.8,0.1
22,9.0,1.0,0.0,-0.25,1.0,0.4959858840337112,0.0,0.8,0.1
23,9.0,1.0,1.0,0.0,0.0,0.76213915628692,1.0,0.8,0.1
24,9.0,0.0,1.0,1.0,1.0,0.33218518195406493,0.0,0.8,0.1
25,9.0,1.0,1.0,0.0,1.0,0.7722477744411854,1.0,0.8,0.1
26,9.0,1.0,1.0,0.75,1.0,0.7121696561140851,1.0,0.8,0.1
27,9.0,1.0,1.0,0.25,1.0,0.747861633014151,1.0,0.8,0.1
28,9.0,1.0,1.0,0.0,1.0,0.7732998174522029,1.0,0.8,0.1
29,9.0,1.0,1.0,0.75,1.0,0.6367044946146244,1.0,0.8,0.1
30,9.0,1.0,0.0,-0.25,1.0,0.34227881100104546,1.0,0.8,0.1
31,9.0,0.0,1.0,0.0,0.0,0.5451563298287528,0.0,0.8,0.1
32,9.0,1.0,1.0,0.5,1.0,0.7696473955471322,1.0,0.8,0.1
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.1
34,9.0,0.0,1.0,0.0,0.0,0.6249140216602437,0.0,0.8,0.1
35,9.0,1.0,1.0,0.0,0.0,0.76213915628692,0.0,0.8,0.1
36,9.0,1.0,1.0,0.0,0.0,0.76213915628692,1.0,0.8,0.1
37,9.0,0.0,1.0,0.0,0.0,0.5451563298287528,0.0,0.8,0.1
38,9.0,1.0,0.0,-0.5,1.0,0.26228948561509485,0.0,0.8,0.1
39,9.0,1.0,1.0,0.0,1.0,0.7696473955471322,1.0,0.8,0.1
40,9.0,1.0,1.0,0.75,1.0,0.6367044946146245,0.0,0.8,0.1
41,9.0,0.0,1.0,0.5,1.0,0.5576793535397716,0.0,0.8,0.1
42,9.0,0.0,0.0,-0.75,1.0,0.10638594107950632,0.0,0.8,0.1
43,9.0,1.0,0.0,-0.25,1.0,0.6054688031759715,1.0,0.8,0.1
44,9.0,0.0,0.0,-0.25,1.0,0.1934179449763144,1.0,0.8,0.1
45,9.0,0.0,1.0,0.0,0.0,0.6249140216602438,1.0,0.8,0.1
46,9.0,1.0,1.0,0.5,1.0,0.7632645505248981,0.0,0.8,0.1
47,9.0,1.0,1.0,0.0,1.0,0.7732998174522029,1.0,0.8,0.1
48,9.0,0.0,1.0,0.0,0.0,0.6249140216602438,0.0,0.8,0.1
49,9.0,0.0,0.0,-0.5,1.0,0.07997783180706276,0.0,0.8,0.1
50,9.0,1.0,1.0,0.25,1.0,0.7696473955471322,1.0,0.8,0.1
51,9.0,0.0,1.0,0.5,1.0,0.5576793535397716,0.0,0.8,0.1
52,9.0,0.0,1.0,1.0,1.0,0.33218518195406493,0.0,0.8,0.1
53,9.0,0.0,0.0,-0.25,1.0,0.1934179449763144,0.0,0.8,0.1
