,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
13,4.0,1.0,0.0,-0.25,1.0,0.18596707822972725,0.0,0.5,0.9
14,4.0,0.0,0.0,-0.25,1.0,0.14804743813275198,0.0,0.5,0.9
15,4.0,0.0,1.0,0.75,1.0,0.57798686931717,0.0,0.5,0.9
16,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,0.0,0.5,0.9
17,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,0.0,0.5,0.9
18,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,1.0,0.5,0.9
19,4.0,0.0,1.0,0.75,1.0,0.8249770855462306,1.0,0.5,0.9
20,4.0,0.0,1.0,0.0,0.0,0.7641165368307509,1.0,0.5,0.9
21,4.0,1.0,1.0,0.0,0.0,0.8255226488927877,0.0,0.5,0.9
22,4.0,0.0,1.0,0.75,1.0,0.763618238352535,1.0,0.5,0.9
23,4.0,1.0,1.0,0.0,0.0,0.8256068041847852,1.0,0.5,0.9
24,4.0,1.0,1.0,0.75,1.0,0.8253723973246548,0.0,0.5,0.9
25,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,0.5,0.9
26,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,1.0,0.5,0.9
27,4.0,0.0,1.0,0.75,1.0,0.7636182383525351,0.0,0.5,0.9
28,4.0,0.0,0.0,-0.75,1.0,0.08830278613985093,0.0,0.5,0.9
29,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,1.0,0.5,0.9
30,4.0,0.0,0.0,-0.75,1.0,0.0703315206833594,1.0,0.5,0.9
31,4.0,0.0,1.0,0.0,0.0,0.8253756169450267,0.0,0.5,0.9
32,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,0.5,0.9
33,4.0,1.0,1.0,0.75,1.0,0.8253723973246548,1.0,0.5,0.9
34,4.0,0.0,1.0,0.0,0.0,0.7641165368307509,1.0,0.5,0.9
35,4.0,0.0,1.0,0.0,0.0,0.764116536830751,0.0,0.5,0.9
36,4.0,0.0,1.0,0.0,0.0,0.5786605682360139,0.0,0.5,0.9
37,4.0,1.0,1.0,0.0,0.0,0.8255226488927877,1.0,0.5,0.9
38,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,0.0,0.5,0.9
39,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,1.0,0.5,0.9
40,4.0,1.0,1.0,0.0,1.0,0.8256097436264814,1.0,0.5,0.9
41,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,0.5,0.9
42,4.0,0.0,0.0,-0.75,1.0,0.07872796490705568,1.0,0.5,0.9
43,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,0.5,0.9
44,4.0,1.0,1.0,0.25,1.0,0.8256097436264814,1.0,0.5,0.9
45,4.0,0.0,1.0,0.0,0.0,0.578660568236014,0.0,0.5,0.9
46,4.0,1.0,1.0,0.0,1.0,0.8256108755692857,1.0,0.5,0.9
47,4.0,0.0,0.0,-0.75,1.0,0.053621194877606596,1.0,0.5,0.9
48,4.0,0.0,1.0,0.0,0.0,0.6713478984850026,0.0,0.5,0.9
49,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,0.5,0.9
50,4.0,1.0,1.0,0.0,1.0,0.8256097436264814,1.0,0.5,0.9
51,4.0,1.0,1.0,0.75,1.0,0.8253723973246548,1.0,0.5,0.9
52,4.0,0.0,0.0,-0.5,1.0,0.08830278613985093,0.0,0.5,0.9
53,4.0,1.0,0.0,-0.5,1.0,0.25510611044043063,0.0,0.5,0.9
54,4.0,0.0,0.0,-0.75,1.0,0.0703315206833594,1.0,0.5,0.9
55,4.0,1.0,1.0,0.75,1.0,0.8253723973246548,0.0,0.5,0.9
56,4.0,0.0,0.0,-0.75,1.0,0.053621194877606596,1.0,0.5,0.9
57,4.0,0.0,1.0,0.75,1.0,0.763618238352535,0.0,0.5,0.9
58,4.0,1.0,1.0,0.0,1.0,0.8256108755692857,1.0,0.5,0.9
59,4.0,1.0,1.0,0.25,1.0,0.8256097436264814,1.0,0.5,0.9
60,4.0,1.0,1.0,0.25,1.0,0.8255987653047456,1.0,0.5,0.9
61,4.0,1.0,1.0,0.0,0.0,0.8255989375925042,1.0,0.5,0.9
62,4.0,1.0,1.0,0.0,1.0,0.8256097436264814,0.0,0.5,0.9
63,4.0,0.0,1.0,0.25,1.0,0.6715711568549513,1.0,0.5,0.9
64,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,0.0,0.5,0.9
65,4.0,1.0,0.0,-0.75,1.0,0.3236919966052242,1.0,0.5,0.9
66,4.0,0.0,1.0,0.75,1.0,0.57798686931717,0.0,0.5,0.9
67,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,1.0,0.5,0.9
68,4.0,0.0,0.0,-0.25,1.0,0.10730936550750891,1.0,0.5,0.9
69,4.0,0.0,0.0,-0.5,1.0,0.08830278613985092,1.0,0.5,0.9
70,4.0,0.0,1.0,0.25,1.0,0.6715711568549513,1.0,0.5,0.9
71,4.0,0.0,0.0,-0.25,1.0,0.148047438132752,0.0,0.5,0.9
72,4.0,0.0,0.0,-0.25,1.0,0.18596707822972722,1.0,0.5,0.9
73,4.0,0.0,0.0,-0.25,1.0,0.08830278613985093,1.0,0.5,0.9
74,4.0,1.0,0.0,-0.25,1.0,0.6553844050872787,1.0,0.5,0.9
75,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,0.0,0.5,0.9
76,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,0.5,0.9
77,4.0,0.0,0.0,-0.75,1.0,0.07872796490705568,0.0,0.5,0.9
78,4.0,0.0,1.0,0.0,0.0,0.7641165368307509,0.0,0.5,0.9
79,4.0,0.0,1.0,0.25,1.0,0.8255214354159384,1.0,0.5,0.9
80,4.0,1.0,1.0,0.25,1.0,0.8256067392714669,0.0,0.5,0.9
81,4.0,0.0,0.0,-0.25,1.0,0.148047438132752,1.0,0.5,0.9
82,4.0,1.0,1.0,0.75,1.0,0.8253723973246548,1.0,0.5,0.9
83,4.0,0.0,1.0,0.75,1.0,0.7636182383525351,1.0,0.5,0.9
84,4.0,0.0,0.0,-0.75,1.0,0.08830278613985093,1.0,0.5,0.9
85,4.0,1.0,1.0,0.25,1.0,0.8255987653047456,1.0,0.5,0.9
86,4.0,1.0,0.0,-0.25,1.0,0.351952561867248,1.0,0.5,0.9
87,4.0,0.0,1.0,0.75,1.0,0.763618238352535,1.0,0.5,0.9
88,4.0,0.0,1.0,0.0,0.0,0.578660568236014,0.0,0.5,0.9
89,4.0,0.0,0.0,-0.75,1.0,0.0703315206833594,0.0,0.5,0.9
0,6.0,1.0,1.0,0.0,0.0,0.9612047128540281,1.0,0.5,0.9
1,6.0,0.0,1.0,0.0,0.0,0.919077115956399,0.0,0.5,0.9
2,6.0,0.0,0.0,0.0,1.0,0.22336425593737974,1.0,0.5,0.9
3,6.0,1.0,1.0,0.0,1.0,0.9883357748144211,1.0,0.5,0.9
4,6.0,1.0,1.0,0.0,0.0,0.9612047128540281,1.0,0.5,0.9
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
6,6.0,1.0,0.0,-0.25,1.0,0.29814226764671253,1.0,0.5,0.9
7,6.0,0.0,1.0,0.0,0.0,0.907402005952969,0.0,0.5,0.9
8,6.0,1.0,1.0,0.5,1.0,0.9468219581182168,1.0,0.5,0.9
9,6.0,1.0,1.0,0.0,0.0,0.9734003204997691,1.0,0.5,0.9
10,6.0,0.0,0.0,-0.5,1.0,0.12888314565721884,1.0,0.5,0.9
11,6.0,0.0,0.0,-0.5,1.0,0.09971127982870218,1.0,0.5,0.9
12,6.0,1.0,1.0,0.75,1.0,0.9233994655869887,1.0,0.5,0.9
13,6.0,0.0,0.0,-0.5,1.0,0.17672535551878782,0.0,0.5,0.9
14,6.0,1.0,0.0,-0.75,1.0,0.3815745757221993,0.0,0.5,0.9
15,6.0,1.0,1.0,0.25,1.0,0.9828673536689722,1.0,0.5,0.9
16,6.0,1.0,1.0,0.0,1.0,0.9920728552927109,1.0,0.5,0.9
17,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,1.0,0.5,0.9
18,6.0,0.0,0.0,-0.25,1.0,0.16071831159581612,1.0,0.5,0.9
19,6.0,1.0,1.0,0.0,1.0,0.9920728552927112,1.0,0.5,0.9
20,6.0,1.0,1.0,0.0,0.0,0.9437407488859658,1.0,0.5,0.9
21,6.0,1.0,1.0,0.0,0.0,0.9734003204997693,0.0,0.5,0.9
22,6.0,0.0,0.0,-0.25,1.0,0.17672535551878782,1.0,0.5,0.9
23,6.0,0.0,1.0,0.0,0.0,0.907402005952969,1.0,0.5,0.9
24,6.0,1.0,0.0,-0.75,1.0,0.16071831159581612,0.0,0.5,0.9
25,6.0,0.0,0.0,-0.25,1.0,0.16071831159581612,1.0,0.5,0.9
26,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,1.0,0.5,0.9
27,6.0,1.0,1.0,0.75,1.0,0.9468219581182168,0.0,0.5,0.9
28,6.0,1.0,1.0,0.25,1.0,0.9828673536689722,1.0,0.5,0.9
29,6.0,1.0,1.0,0.25,1.0,0.9749003353063616,1.0,0.5,0.9
30,6.0,0.0,1.0,0.75,1.0,0.8756531221176758,1.0,0.5,0.9
31,6.0,1.0,1.0,0.0,0.0,0.9734003204997693,1.0,0.5,0.9
32,6.0,1.0,1.0,0.25,1.0,0.9828673536689722,1.0,0.5,0.9
33,6.0,0.0,0.0,-0.75,1.0,0.07472885590648105,0.0,0.5,0.9
34,6.0,1.0,1.0,0.0,0.0,0.9818345948279296,1.0,0.5,0.9
35,6.0,0.0,1.0,0.0,0.0,0.9190771159563988,0.0,0.5,0.9
36,6.0,1.0,1.0,0.0,0.0,0.919077115956399,0.0,0.5,0.9
37,6.0,1.0,1.0,0.0,0.0,0.9734003204997693,1.0,0.5,0.9
38,6.0,1.0,1.0,0.0,1.0,0.9883357748144211,1.0,0.5,0.9
39,6.0,0.0,0.0,0.0,1.0,0.22336425593737974,1.0,0.5,0.9
40,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,1.0,0.5,0.9
41,6.0,0.0,1.0,0.5,1.0,0.9233994655869887,0.0,0.5,0.9
42,6.0,1.0,1.0,0.75,1.0,0.9233994655869887,1.0,0.5,0.9
43,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,0.0,0.5,0.9
44,6.0,0.0,1.0,0.75,1.0,0.8756531221176758,1.0,0.5,0.9
45,6.0,0.0,1.0,0.0,0.0,0.8906905596451574,0.0,0.5,0.9
46,6.0,1.0,0.0,0.0,1.0,0.421017699157813,1.0,0.5,0.9
47,6.0,0.0,0.0,-0.25,1.0,0.2018577323532875,0.0,0.5,0.9
48,6.0,0.0,1.0,0.0,0.0,0.919077115956399,1.0,0.5,0.9
49,6.0,1.0,0.0,-0.5,1.0,0.34284170071552,0.0,0.5,0.9
50,6.0,0.0,0.0,-0.5,1.0,0.16071831159581612,1.0,0.5,0.9
51,6.0,0.0,0.0,-0.5,1.0,0.19299410028072897,1.0,0.5,0.9
52,6.0,1.0,1.0,1.0,1.0,0.8908497346415462,1.0,0.5,0.9
53,6.0,0.0,0.0,-0.25,1.0,0.14927470959846573,0.0,0.5,0.9
54,6.0,1.0,1.0,0.5,1.0,0.9233994655869887,1.0,0.5,0.9
55,6.0,0.0,0.0,-0.25,1.0,0.2018577323532875,0.0,0.5,0.9
56,6.0,0.0,0.0,-0.5,1.0,0.16071831159581612,1.0,0.5,0.9
57,6.0,1.0,0.0,-0.25,1.0,0.4809730201808225,1.0,0.5,0.9
58,6.0,1.0,0.0,-0.75,1.0,0.3815745757221994,1.0,0.5,0.9
59,6.0,1.0,1.0,0.75,1.0,0.9749003353063616,1.0,0.5,0.9
60,6.0,0.0,0.0,-0.5,1.0,0.16071831159581612,1.0,0.5,0.9
61,6.0,1.0,1.0,0.0,0.0,0.9437407488859658,0.0,0.5,0.9
62,6.0,1.0,0.0,-0.25,1.0,0.38552734231325136,1.0,0.5,0.9
63,6.0,1.0,1.0,0.25,1.0,0.963366582333265,0.0,0.5,0.9
64,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,0.0,0.5,0.9
65,6.0,1.0,0.0,-0.25,1.0,0.38552734231325136,1.0,0.5,0.9
66,6.0,1.0,1.0,0.0,1.0,0.9920728552927109,1.0,0.5,0.9
67,6.0,1.0,0.0,0.0,1.0,0.421017699157813,1.0,0.5,0.9
68,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,1.0,0.5,0.9
69,6.0,1.0,1.0,0.25,1.0,0.9828673536689722,1.0,0.5,0.9
70,6.0,0.0,1.0,0.25,1.0,0.9109414507216798,1.0,0.5,0.9
71,6.0,0.0,0.0,-0.5,1.0,0.09971127982870218,0.0,0.5,0.9
72,6.0,1.0,1.0,0.5,1.0,0.9633665823332648,1.0,0.5,0.9
73,6.0,0.0,1.0,0.75,1.0,0.8541329388363409,0.0,0.5,0.9
74,6.0,1.0,1.0,0.0,1.0,0.9883357748144211,1.0,0.5,0.9
75,6.0,1.0,0.0,-0.5,1.0,0.26102194664917305,0.0,0.5,0.9
76,6.0,0.0,1.0,0.75,1.0,0.8908497346415463,0.0,0.5,0.9
77,6.0,1.0,0.0,-0.5,1.0,0.26102194664917305,1.0,0.5,0.9
78,6.0,1.0,1.0,0.0,0.0,0.9437407488859658,1.0,0.5,0.9
79,6.0,1.0,1.0,0.0,1.0,0.9883357748144211,1.0,0.5,0.9
80,6.0,1.0,0.0,-0.75,1.0,0.47680100125462466,0.0,0.5,0.9
81,6.0,1.0,1.0,0.0,1.0,0.9920728552927109,1.0,0.5,0.9
82,6.0,1.0,0.0,-0.5,1.0,0.435204304488944,1.0,0.5,0.9
83,6.0,1.0,0.0,0.0,1.0,0.3299072321878607,1.0,0.5,0.9
84,6.0,0.0,1.0,1.0,1.0,0.8266240077630165,1.0,0.5,0.9
85,6.0,0.0,1.0,0.0,1.0,0.9577878355648938,1.0,0.5,0.9
86,6.0,0.0,0.0,-0.5,1.0,0.13506993831829836,1.0,0.5,0.9
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
88,6.0,0.0,1.0,0.0,0.0,0.907402005952969,0.0,0.5,0.9
89,6.0,1.0,1.0,0.25,1.0,0.9828673536689722,1.0,0.5,0.9
0,9.0,0.0,1.0,0.0,0.0,0.7648729854206088,1.0,0.5,0.9
1,9.0,1.0,1.0,0.0,0.0,0.7723344603861684,0.0,0.5,0.9
2,9.0,1.0,0.0,-0.25,1.0,0.41503556346701204,1.0,0.5,0.9
3,9.0,1.0,0.0,-0.25,1.0,0.31083737768211617,0.0,0.5,0.9
4,9.0,0.0,1.0,0.0,0.0,0.7281637382211527,1.0,0.5,0.9
5,9.0,1.0,1.0,0.25,1.0,0.7731185251425253,1.0,0.5,0.9
6,9.0,1.0,0.0,-0.25,1.0,0.5122959021872596,0.0,0.5,0.9
7,9.0,1.0,1.0,0.0,0.0,0.7710559631323141,1.0,0.5,0.9
8,9.0,1.0,0.0,-0.25,1.0,0.5906930580505408,1.0,0.5,0.9
9,9.0,0.0,1.0,0.0,0.0,0.764872985420609,0.0,0.5,0.9
10,9.0,0.0,1.0,0.75,1.0,0.7589808444001729,0.0,0.5,0.9
11,9.0,0.0,1.0,0.25,1.0,0.7691252758816148,0.0,0.5,0.9
12,9.0,1.0,1.0,0.0,1.0,0.7731185251425252,1.0,0.5,0.9
13,9.0,0.0,0.0,-0.75,1.0,0.13386591650480117,0.0,0.5,0.9
14,9.0,0.0,0.0,-0.25,1.0,0.21536739775289915,0.0,0.5,0.9
15,9.0,1.0,1.0,0.5,1.0,0.7691252758816148,1.0,0.5,0.9
16,9.0,0.0,0.0,-0.5,1.0,0.17905452349960835,0.0,0.5,0.9
17,9.0,1.0,1.0,0.25,1.0,0.7731185251425252,0.0,0.5,0.9
18,9.0,1.0,1.0,0.5,1.0,0.7712361888402308,1.0,0.5,0.9
19,9.0,1.0,1.0,0.75,1.0,0.769125275881615,1.0,0.5,0.9
20,9.0,0.0,1.0,0.0,0.0,0.7281637382211528,0.0,0.5,0.9
21,9.0,1.0,1.0,0.0,0.0,0.7688088507833886,0.0,0.5,0.9
22,9.0,1.0,0.0,-0.25,1.0,0.41503556346701204,0.0,0.5,0.9
23,9.0,1.0,1.0,0.0,0.0,0.7723344603861684,1.0,0.5,0.9
24,9.0,0.0,1.0,1.0,1.0,0.747861633014151,0.0,0.5,0.9
25,9.0,1.0,1.0,0.0,1.0,0.773505122641806,1.0,0.5,0.9
26,9.0,1.0,1.0,0.75,1.0,0.7691252758816148,1.0,0.5,0.9
27,9.0,1.0,1.0,0.25,1.0,0.7712361888402308,1.0,0.5,0.9
28,9.0,1.0,1.0,0.0,1.0,0.7737242452261752,1.0,0.5,0.9
29,9.0,1.0,1.0,0.75,1.0,0.7654261573227418,1.0,0.5,0.9
30,9.0,1.0,0.0,-0.25,1.0,0.31083737768211617,1.0,0.5,0.9
31,9.0,0.0,1.0,0.0,0.0,0.7281637382211527,0.0,0.5,0.9
32,9.0,1.0,1.0,0.5,1.0,0.7731185251425252,1.0,0.5,0.9
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
34,9.0,0.0,1.0,0.0,0.0,0.764872985420609,0.0,0.5,0.9
35,9.0,1.0,1.0,0.0,0.0,0.7723344603861684,0.0,0.5,0.9
36,9.0,1.0,1.0,0.0,0.0,0.7723344603861684,1.0,0.5,0.9
37,9.0,0.0,1.0,0.0,0.0,0.7281637382211527,0.0,0.5,0.9
38,9.0,1.0,0.0,-0.5,1.0,0.26384021071493946,0.0,0.5,0.9
39,9.0,1.0,1.0,0.0,1.0,0.7731185251425252,1.0,0.5,0.9
40,9.0,1.0,1.0,0.75,1.0,0.7654261573227419,0.0,0.5,0.9
41,9.0,0.0,1.0,0.5,1.0,0.7287726491061898,0.0,0.5,0.9
42,9.0,0.0,0.0,-0.75,1.0,0.1464786589287975,0.0,0.5,0.9
43,9.0,1.0,0.0,-0.25,1.0,0.5122959021872596,1.0,0.5,0.9
44,9.0,0.0,0.0,-0.25,1.0,0.21536739775289915,1.0,0.5,0.9
45,9.0,0.0,1.0,0.0,0.0,0.7648729854206088,1.0,0.5,0.9
46,9.0,1.0,1.0,0.5,1.0,0.7724368603533665,0.0,0.5,0.9
47,9.0,1.0,1.0,0.0,1.0,0.7737242452261752,1.0,0.5,0.9
48,9.0,0.0,1.0,0.0,0.0,0.7648729854206088,0.0,0.5,0.9
49,9.0,0.0,0.0,-0.5,1.0,0.11888027972476518,0.0,0.5,0.9
50,9.0,1.0,1.0,0.25,1.0,0.7731185251425252,1.0,0.5,0.9
51,9.0,0.0,1.0,0.5,1.0,0.7287726491061898,0.0,0.5,0.9
52,9.0,0.0,1.0,1.0,1.0,0.747861633014151,0.0,0.5,0.9
53,9.0,0.0,0.0,-0.25,1.0,0.21536739775289912,0.0,0.5,0.9
54,9.0,0.0,1.0,0.75,1.0,0.7589808444001728,1.0,0.5,0.9
