,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
24,3.0,1.0,1.0,1.0,1.0,0.9277549513466552,1.0,0.1,0.8
25,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.1,0.8
26,3.0,1.0,1.0,0.75,1.0,0.9348290454614965,1.0,0.1,0.8
27,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.8
28,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.1,0.8
29,3.0,1.0,1.0,0.25,1.0,0.961453448339365,1.0,0.1,0.8
30,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.8
31,3.0,1.0,1.0,0.0,0.0,0.9275486769307477,1.0,0.1,0.8
32,3.0,1.0,1.0,0.0,1.0,0.961453448339365,1.0,0.1,0.8
33,3.0,0.0,0.0,0.0,1.0,0.2354222116531172,1.0,0.1,0.8
34,3.0,1.0,1.0,0.0,0.0,0.9469277284279234,1.0,0.1,0.8
35,3.0,0.0,1.0,0.0,0.0,0.9275486769307477,1.0,0.1,0.8
36,3.0,1.0,1.0,0.0,0.0,0.9469277284279233,1.0,0.1,0.8
37,3.0,1.0,1.0,0.0,0.0,0.9275486769307477,1.0,0.1,0.8
38,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.1,0.8
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.8
40,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.1,0.8
41,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.1,0.8
42,3.0,1.0,1.0,0.25,1.0,0.9412543188608914,1.0,0.1,0.8
43,3.0,1.0,1.0,1.0,1.0,0.9277549513466552,1.0,0.1,0.8
44,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.1,0.8
45,3.0,1.0,1.0,0.0,0.0,0.9275486769307477,1.0,0.1,0.8
46,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.1,0.8
47,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.1,0.8
48,3.0,1.0,1.0,0.0,0.0,0.9275486769307477,0.0,0.1,0.8
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.8
50,3.0,1.0,1.0,0.0,1.0,0.9523607824714401,1.0,0.1,0.8
51,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.1,0.8
52,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.1,0.8
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.8
54,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.1,0.8
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.8
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.8
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.8
58,3.0,1.0,1.0,0.0,1.0,0.9470819769505024,1.0,0.1,0.8
59,3.0,1.0,1.0,0.0,1.0,0.961453448339365,1.0,0.1,0.8
60,3.0,1.0,1.0,0.0,1.0,0.9653510851619642,1.0,0.1,0.8
61,3.0,1.0,1.0,0.0,0.0,0.9469277284279233,1.0,0.1,0.8
62,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,0.0,0.1,0.8
63,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.1,0.8
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.8
65,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.1,0.8
66,3.0,1.0,1.0,0.25,1.0,0.9412543188608916,1.0,0.1,0.8
67,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.1,0.8
68,3.0,1.0,1.0,0.0,1.0,0.961453448339365,1.0,0.1,0.8
69,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.1,0.8
70,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.1,0.8
71,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.1,0.8
72,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.1,0.8
73,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,0.0,0.1,0.8
74,3.0,1.0,1.0,0.75,1.0,0.9470819769505026,1.0,0.1,0.8
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.8
76,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.1,0.8
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.8
78,3.0,1.0,1.0,0.0,0.0,0.9275486769307477,1.0,0.1,0.8
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.8
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.8
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.8
82,3.0,1.0,1.0,0.0,1.0,0.961453448339365,1.0,0.1,0.8
83,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.1,0.8
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.8
85,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.1,0.8
86,3.0,1.0,1.0,1.0,1.0,0.9277549513466552,1.0,0.1,0.8
87,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.1,0.8
88,3.0,1.0,1.0,0.0,0.0,0.9275486769307475,0.0,0.1,0.8
89,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.1,0.8
0,4.0,1.0,1.0,0.0,0.0,0.8242312175664354,1.0,0.1,0.8
1,4.0,1.0,1.0,0.0,0.0,0.8242312175664354,1.0,0.1,0.8
2,4.0,0.0,1.0,0.75,1.0,0.8131034118410213,1.0,0.1,0.8
3,4.0,0.0,0.0,-0.75,1.0,0.20415360661600881,0.0,0.1,0.8
4,4.0,0.0,1.0,0.0,0.0,0.8136657633925494,1.0,0.1,0.8
5,4.0,0.0,1.0,0.75,1.0,0.7898594672564188,1.0,0.1,0.8
6,4.0,0.0,0.0,-0.75,1.0,0.1727365807084547,0.0,0.1,0.8
7,4.0,1.0,1.0,0.0,0.0,0.8235735246135871,1.0,0.1,0.8
8,4.0,0.0,1.0,0.25,1.0,0.8141162272319274,1.0,0.1,0.8
9,4.0,1.0,1.0,0.0,0.0,0.8242312175664354,1.0,0.1,0.8
10,4.0,1.0,0.0,-0.25,1.0,0.3472370460726931,1.0,0.1,0.8
11,4.0,0.0,1.0,0.25,1.0,0.7909658619301968,1.0,0.1,0.8
12,4.0,0.0,1.0,0.0,1.0,0.814492928751344,1.0,0.1,0.8
13,4.0,1.0,0.0,-0.25,1.0,0.23824210666038262,0.0,0.1,0.8
14,4.0,0.0,0.0,-0.25,1.0,0.22754051809172737,0.0,0.1,0.8
15,4.0,0.0,1.0,0.75,1.0,0.7898594672564188,0.0,0.1,0.8
16,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,0.0,0.1,0.8
17,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,0.0,0.1,0.8
18,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,1.0,0.1,0.8
19,4.0,0.0,1.0,0.75,1.0,0.8225954664794146,1.0,0.1,0.8
20,4.0,0.0,1.0,0.0,0.0,0.8136657633925494,1.0,0.1,0.8
21,4.0,1.0,1.0,0.0,0.0,0.8235735246135871,0.0,0.1,0.8
22,4.0,0.0,1.0,0.75,1.0,0.8131034118410213,1.0,0.1,0.8
23,4.0,1.0,1.0,0.0,0.0,0.8244756867991324,1.0,0.1,0.8
24,4.0,1.0,1.0,0.75,1.0,0.823128767142426,0.0,0.1,0.8
25,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,1.0,0.1,0.8
26,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,1.0,0.1,0.8
27,4.0,0.0,1.0,0.75,1.0,0.8131034118410213,0.0,0.1,0.8
28,4.0,0.0,0.0,-0.75,1.0,0.21272695695759095,0.0,0.1,0.8
29,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,1.0,0.1,0.8
30,4.0,0.0,0.0,-0.75,1.0,0.19938155362455662,1.0,0.1,0.8
31,4.0,0.0,1.0,0.0,0.0,0.8231354699015827,0.0,0.1,0.8
32,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,1.0,0.1,0.8
33,4.0,1.0,1.0,0.75,1.0,0.823128767142426,1.0,0.1,0.8
34,4.0,0.0,1.0,0.0,0.0,0.8136657633925494,1.0,0.1,0.8
35,4.0,0.0,1.0,0.0,0.0,0.8136657633925494,0.0,0.1,0.8
36,4.0,0.0,1.0,0.0,0.0,0.7904737350633394,0.0,0.1,0.8
37,4.0,1.0,1.0,0.0,0.0,0.8235735246135871,1.0,0.1,0.8
38,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,0.0,0.1,0.8
39,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,1.0,0.1,0.8
40,4.0,1.0,1.0,0.0,1.0,0.8246743729013202,1.0,0.1,0.8
41,4.0,0.0,0.0,-0.25,1.0,0.19938155362455662,0.0,0.1,0.8
42,4.0,0.0,0.0,-0.75,1.0,0.20415360661600881,1.0,0.1,0.8
43,4.0,0.0,0.0,-0.25,1.0,0.19938155362455665,0.0,0.1,0.8
44,4.0,1.0,1.0,0.25,1.0,0.8246743729013202,1.0,0.1,0.8
45,4.0,0.0,1.0,0.0,0.0,0.7904737350633395,0.0,0.1,0.8
46,4.0,1.0,1.0,0.0,1.0,0.8248404293472581,1.0,0.1,0.8
47,4.0,0.0,0.0,-0.75,1.0,0.18512610398862497,1.0,0.1,0.8
48,4.0,0.0,1.0,0.0,0.0,0.8028041243979309,0.0,0.1,0.8
49,4.0,0.0,0.0,-0.25,1.0,0.19938155362455665,0.0,0.1,0.8
50,4.0,1.0,1.0,0.0,1.0,0.8246743729013202,1.0,0.1,0.8
51,4.0,1.0,1.0,0.75,1.0,0.823128767142426,1.0,0.1,0.8
52,4.0,0.0,0.0,-0.5,1.0,0.21272695695759097,0.0,0.1,0.8
53,4.0,1.0,0.0,-0.5,1.0,0.25878863273786035,0.0,0.1,0.8
54,4.0,0.0,0.0,-0.75,1.0,0.19938155362455662,1.0,0.1,0.8
55,4.0,1.0,1.0,0.75,1.0,0.823128767142426,0.0,0.1,0.8
56,4.0,0.0,0.0,-0.75,1.0,0.18512610398862495,1.0,0.1,0.8
57,4.0,0.0,1.0,0.75,1.0,0.8131034118410213,0.0,0.1,0.8
58,4.0,1.0,1.0,0.0,1.0,0.8248404293472581,1.0,0.1,0.8
59,4.0,1.0,1.0,0.25,1.0,0.8246743729013202,1.0,0.1,0.8
60,4.0,1.0,1.0,0.25,1.0,0.824227476001391,1.0,0.1,0.8
61,4.0,1.0,1.0,0.0,0.0,0.8242312175664354,1.0,0.1,0.8
62,4.0,1.0,1.0,0.0,1.0,0.8246743729013202,0.0,0.1,0.8
63,4.0,0.0,1.0,0.25,1.0,0.8032744977078172,1.0,0.1,0.8
64,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,0.0,0.1,0.8
65,4.0,1.0,0.0,-0.75,1.0,0.2786455985948685,1.0,0.1,0.8
66,4.0,0.0,1.0,0.75,1.0,0.7898594672564188,0.0,0.1,0.8
67,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,1.0,0.1,0.8
68,4.0,0.0,0.0,-0.25,1.0,0.216123510024316,1.0,0.1,0.8
69,4.0,0.0,0.0,-0.5,1.0,0.21272695695759097,1.0,0.1,0.8
70,4.0,0.0,1.0,0.25,1.0,0.8032744977078173,1.0,0.1,0.8
71,4.0,0.0,0.0,-0.25,1.0,0.22754051809172737,0.0,0.1,0.8
72,4.0,0.0,0.0,-0.25,1.0,0.23824210666038262,1.0,0.1,0.8
73,4.0,0.0,0.0,-0.25,1.0,0.21272695695759095,1.0,0.1,0.8
74,4.0,1.0,0.0,-0.25,1.0,0.34723704607269307,1.0,0.1,0.8
75,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,0.0,0.1,0.8
76,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,1.0,0.1,0.8
77,4.0,0.0,0.0,-0.75,1.0,0.20415360661600884,0.0,0.1,0.8
78,4.0,0.0,1.0,0.0,0.0,0.8136657633925494,0.0,0.1,0.8
79,4.0,0.0,1.0,0.25,1.0,0.8235680047216871,1.0,0.1,0.8
80,4.0,1.0,1.0,0.25,1.0,0.8244726069783326,0.0,0.1,0.8
81,4.0,0.0,0.0,-0.25,1.0,0.22754051809172737,1.0,0.1,0.8
82,4.0,1.0,1.0,0.75,1.0,0.823128767142426,1.0,0.1,0.8
83,4.0,0.0,1.0,0.75,1.0,0.8131034118410213,1.0,0.1,0.8
84,4.0,0.0,0.0,-0.75,1.0,0.21272695695759095,1.0,0.1,0.8
85,4.0,1.0,1.0,0.25,1.0,0.824227476001391,1.0,0.1,0.8
86,4.0,1.0,0.0,-0.25,1.0,0.2724594819082726,1.0,0.1,0.8
87,4.0,0.0,1.0,0.75,1.0,0.8131034118410213,1.0,0.1,0.8
88,4.0,0.0,1.0,0.0,0.0,0.7904737350633395,0.0,0.1,0.8
89,4.0,0.0,0.0,-0.75,1.0,0.19938155362455665,0.0,0.1,0.8
0,6.0,1.0,1.0,0.0,0.0,0.8452113039803276,1.0,0.1,0.8
1,6.0,0.0,1.0,0.0,0.0,0.8236859681835906,0.0,0.1,0.8
2,6.0,0.0,0.0,0.0,1.0,0.24503051722664304,1.0,0.1,0.8
3,6.0,1.0,1.0,0.0,1.0,0.8747303660926284,1.0,0.1,0.8
4,6.0,1.0,1.0,0.0,0.0,0.8452113039803274,1.0,0.1,0.8
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.8
6,6.0,1.0,0.0,-0.25,1.0,0.2597452501360218,1.0,0.1,0.8
7,6.0,0.0,1.0,0.0,0.0,0.8197774459065201,0.0,0.1,0.8
8,6.0,1.0,1.0,0.5,1.0,0.8363669592595312,1.0,0.1,0.8
9,6.0,1.0,1.0,0.0,0.0,0.8551436927568061,1.0,0.1,0.8
10,6.0,0.0,0.0,-0.5,1.0,0.2290340496807518,1.0,0.1,0.8
11,6.0,0.0,0.0,-0.5,1.0,0.22336425593737974,1.0,0.1,0.8
12,6.0,1.0,1.0,0.75,1.0,0.825409958067001,1.0,0.1,0.8
13,6.0,0.0,0.0,-0.5,1.0,0.23529666014469572,0.0,0.1,0.8
14,6.0,1.0,0.0,-0.75,1.0,0.2791178232899226,0.0,0.1,0.8
15,6.0,1.0,1.0,0.25,1.0,0.865930424069139,1.0,0.1,0.8
16,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.1,0.8
17,6.0,0.0,0.0,-0.25,1.0,0.24503051722664304,1.0,0.1,0.8
18,6.0,0.0,0.0,-0.25,1.0,0.23454081258003823,1.0,0.1,0.8
19,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.1,0.8
20,6.0,1.0,1.0,0.0,0.0,0.8347295006189202,1.0,0.1,0.8
21,6.0,1.0,1.0,0.0,0.0,0.8551436927568061,0.0,0.1,0.8
22,6.0,0.0,0.0,-0.25,1.0,0.2352966601446957,1.0,0.1,0.8
23,6.0,0.0,1.0,0.0,0.0,0.8197774459065201,1.0,0.1,0.8
24,6.0,1.0,0.0,-0.75,1.0,0.23454081258003823,0.0,0.1,0.8
25,6.0,0.0,0.0,-0.25,1.0,0.23454081258003823,1.0,0.1,0.8
26,6.0,0.0,0.0,-0.25,1.0,0.24503051722664307,1.0,0.1,0.8
27,6.0,1.0,1.0,0.75,1.0,0.8363669592595312,0.0,0.1,0.8
28,6.0,1.0,1.0,0.25,1.0,0.865930424069139,1.0,0.1,0.8
29,6.0,1.0,1.0,0.25,1.0,0.8566136358614745,1.0,0.1,0.8
30,6.0,0.0,1.0,0.75,1.0,0.8098068721547638,1.0,0.1,0.8
31,6.0,1.0,1.0,0.0,0.0,0.8551436927568061,1.0,0.1,0.8
32,6.0,1.0,1.0,0.25,1.0,0.865930424069139,1.0,0.1,0.8
33,6.0,0.0,0.0,-0.75,1.0,0.2175420696608228,0.0,0.1,0.8
34,6.0,1.0,1.0,0.0,0.0,0.86454088951728,1.0,0.1,0.8
35,6.0,0.0,1.0,0.0,0.0,0.8236859681835905,0.0,0.1,0.8
36,6.0,1.0,1.0,0.0,0.0,0.8236859681835906,0.0,0.1,0.8
37,6.0,1.0,1.0,0.0,0.0,0.855143692756806,1.0,0.1,0.8
38,6.0,1.0,1.0,0.0,1.0,0.8747303660926284,1.0,0.1,0.8
39,6.0,0.0,0.0,0.0,1.0,0.24503051722664304,1.0,0.1,0.8
40,6.0,0.0,0.0,-0.25,1.0,0.2398754699628072,1.0,0.1,0.8
41,6.0,0.0,1.0,0.5,1.0,0.825409958067001,0.0,0.1,0.8
42,6.0,1.0,1.0,0.75,1.0,0.8254099580670011,1.0,0.1,0.8
43,6.0,0.0,0.0,-0.25,1.0,0.24503051722664304,0.0,0.1,0.8
44,6.0,0.0,1.0,0.75,1.0,0.8098068721547639,1.0,0.1,0.8
45,6.0,0.0,1.0,0.0,0.0,0.8155933634063947,0.0,0.1,0.8
46,6.0,1.0,0.0,0.0,1.0,0.2803735901115783,1.0,0.1,0.8
47,6.0,0.0,0.0,-0.25,1.0,0.24025474986397816,0.0,0.1,0.8
48,6.0,0.0,1.0,0.0,0.0,0.8236859681835905,1.0,0.1,0.8
49,6.0,1.0,0.0,-0.5,1.0,0.26946092903223157,0.0,0.1,0.8
50,6.0,0.0,0.0,-0.5,1.0,0.23454081258003823,1.0,0.1,0.8
51,6.0,0.0,0.0,-0.5,1.0,0.23987546996280723,1.0,0.1,0.8
52,6.0,1.0,1.0,1.0,1.0,0.8138825357860359,1.0,0.1,0.8
53,6.0,0.0,0.0,-0.25,1.0,0.2301615379585885,0.0,0.1,0.8
54,6.0,1.0,1.0,0.5,1.0,0.825409958067001,1.0,0.1,0.8
55,6.0,0.0,0.0,-0.25,1.0,0.24025474986397816,0.0,0.1,0.8
56,6.0,0.0,0.0,-0.5,1.0,0.23454081258003823,1.0,0.1,0.8
57,6.0,1.0,0.0,-0.25,1.0,0.29084369068122806,1.0,0.1,0.8
58,6.0,1.0,0.0,-0.75,1.0,0.2791178232899226,1.0,0.1,0.8
59,6.0,1.0,1.0,0.75,1.0,0.8566136358614745,1.0,0.1,0.8
60,6.0,0.0,0.0,-0.5,1.0,0.23454081258003823,1.0,0.1,0.8
61,6.0,1.0,1.0,0.0,0.0,0.8347295006189203,0.0,0.1,0.8
62,6.0,1.0,0.0,-0.25,1.0,0.27502174089022563,1.0,0.1,0.8
63,6.0,1.0,1.0,0.25,1.0,0.8467639760739293,0.0,0.1,0.8
64,6.0,0.0,0.0,-0.25,1.0,0.23987546996280723,0.0,0.1,0.8
65,6.0,1.0,0.0,-0.25,1.0,0.27502174089022563,1.0,0.1,0.8
66,6.0,1.0,1.0,0.0,1.0,0.8830307273853419,1.0,0.1,0.8
67,6.0,1.0,0.0,0.0,1.0,0.2803735901115783,1.0,0.1,0.8
68,6.0,0.0,0.0,-0.25,1.0,0.24503051722664304,1.0,0.1,0.8
69,6.0,1.0,1.0,0.25,1.0,0.865930424069139,1.0,0.1,0.8
70,6.0,0.0,1.0,0.25,1.0,0.8245099845497529,1.0,0.1,0.8
71,6.0,0.0,0.0,-0.5,1.0,0.22336425593737974,0.0,0.1,0.8
72,6.0,1.0,1.0,0.5,1.0,0.8467639760739293,1.0,0.1,0.8
73,6.0,0.0,1.0,0.75,1.0,0.8054462465699314,0.0,0.1,0.8
74,6.0,1.0,1.0,0.0,1.0,0.8747303660926284,1.0,0.1,0.8
75,6.0,1.0,0.0,-0.5,1.0,0.254384938820383,0.0,0.1,0.8
76,6.0,0.0,1.0,0.75,1.0,0.813882535786036,0.0,0.1,0.8
77,6.0,1.0,0.0,-0.5,1.0,0.254384938820383,1.0,0.1,0.8
78,6.0,1.0,1.0,0.0,0.0,0.8347295006189202,1.0,0.1,0.8
79,6.0,1.0,1.0,0.0,1.0,0.8747303660926284,1.0,0.1,0.8
80,6.0,1.0,0.0,-0.75,1.0,0.2950795073285678,0.0,0.1,0.8
81,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.1,0.8
82,6.0,1.0,0.0,-0.5,1.0,0.2850887679869503,1.0,0.1,0.8
83,6.0,1.0,0.0,0.0,1.0,0.2649084483200708,1.0,0.1,0.8
84,6.0,0.0,1.0,1.0,1.0,0.7975019860541758,1.0,0.1,0.8
85,6.0,0.0,1.0,0.0,1.0,0.8432697007598012,1.0,0.1,0.8
86,6.0,0.0,0.0,-0.5,1.0,0.2256073327253744,1.0,0.1,0.8
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.8
88,6.0,0.0,1.0,0.0,0.0,0.8197774459065201,0.0,0.1,0.8
89,6.0,1.0,1.0,0.25,1.0,0.865930424069139,1.0,0.1,0.8
0,9.0,0.0,1.0,0.0,0.0,0.7410690706328925,1.0,0.1,0.8
1,9.0,1.0,1.0,0.0,0.0,0.7502984020330645,0.0,0.1,0.8
2,9.0,1.0,0.0,-0.25,1.0,0.28273521801965734,1.0,0.1,0.8
3,9.0,1.0,0.0,-0.25,1.0,0.2627458386658147,0.0,0.1,0.8
4,9.0,0.0,1.0,0.0,0.0,0.7342598558360484,1.0,0.1,0.8
5,9.0,1.0,1.0,0.25,1.0,0.7530364476356102,1.0,0.1,0.8
6,9.0,1.0,0.0,-0.25,1.0,0.3033319956829766,0.0,0.1,0.8
7,9.0,1.0,1.0,0.0,0.0,0.7475405374169464,1.0,0.1,0.8
8,9.0,1.0,0.0,-0.25,1.0,0.3244256669565207,1.0,0.1,0.8
9,9.0,0.0,1.0,0.0,0.0,0.7410690706328926,0.0,0.1,0.8
10,9.0,0.0,1.0,0.75,1.0,0.7377297180893948,0.0,0.1,0.8
11,9.0,0.0,1.0,0.25,1.0,0.7448313802016885,0.0,0.1,0.8
12,9.0,1.0,1.0,0.0,1.0,0.7530364476356101,1.0,0.1,0.8
13,9.0,0.0,0.0,-0.75,1.0,0.22419321824305566,0.0,0.1,0.8
14,9.0,0.0,0.0,-0.25,1.0,0.2434603746477432,0.0,0.1,0.8
15,9.0,1.0,1.0,0.5,1.0,0.7448313802016885,1.0,0.1,0.8
16,9.0,0.0,0.0,-0.5,1.0,0.23669149332330486,0.0,0.1,0.8
17,9.0,1.0,1.0,0.25,1.0,0.7530364476356101,0.0,0.1,0.8
18,9.0,1.0,1.0,0.5,1.0,0.747861633014151,1.0,0.1,0.8
19,9.0,1.0,1.0,0.75,1.0,0.7448313802016885,1.0,0.1,0.8
20,9.0,0.0,1.0,0.0,0.0,0.7342598558360486,0.0,0.1,0.8
21,9.0,1.0,1.0,0.0,0.0,0.7444745442761824,0.0,0.1,0.8
22,9.0,1.0,0.0,-0.25,1.0,0.2827352180196574,0.0,0.1,0.8
23,9.0,1.0,1.0,0.0,0.0,0.7502984020330645,1.0,0.1,0.8
24,9.0,0.0,1.0,1.0,1.0,0.7335887981984586,0.0,0.1,0.8
25,9.0,1.0,1.0,0.0,1.0,0.7552360853546543,1.0,0.1,0.8
26,9.0,1.0,1.0,0.75,1.0,0.7448313802016885,1.0,0.1,0.8
27,9.0,1.0,1.0,0.25,1.0,0.747861633014151,1.0,0.1,0.8
28,9.0,1.0,1.0,0.0,1.0,0.7572101856047181,1.0,0.1,0.8
29,9.0,1.0,1.0,0.75,1.0,0.7414652507253576,1.0,0.1,0.8
30,9.0,1.0,0.0,-0.25,1.0,0.2627458386658147,1.0,0.1,0.8
31,9.0,0.0,1.0,0.0,0.0,0.7342598558360484,0.0,0.1,0.8
32,9.0,1.0,1.0,0.5,1.0,0.7530364476356101,1.0,0.1,0.8
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.8
34,9.0,0.0,1.0,0.0,0.0,0.7410690706328926,0.0,0.1,0.8
35,9.0,1.0,1.0,0.0,0.0,0.7502984020330645,0.0,0.1,0.8
36,9.0,1.0,1.0,0.0,0.0,0.7502984020330645,1.0,0.1,0.8
37,9.0,0.0,1.0,0.0,0.0,0.7342598558360484,0.0,0.1,0.8
38,9.0,1.0,0.0,-0.5,1.0,0.2556219368715815,0.0,0.1,0.8
39,9.0,1.0,1.0,0.0,1.0,0.7530364476356101,1.0,0.1,0.8
40,9.0,1.0,1.0,0.75,1.0,0.7414652507253576,0.0,0.1,0.8
41,9.0,0.0,1.0,0.5,1.0,0.7346627241283826,0.0,0.1,0.8
42,9.0,0.0,0.0,-0.75,1.0,0.22972696160392714,0.0,0.1,0.8
43,9.0,1.0,0.0,-0.25,1.0,0.3033319956829766,1.0,0.1,0.8
44,9.0,0.0,0.0,-0.25,1.0,0.2434603746477432,1.0,0.1,0.8
45,9.0,0.0,1.0,0.0,0.0,0.7410690706328925,1.0,0.1,0.8
46,9.0,1.0,1.0,0.5,1.0,0.7505870915783138,0.0,0.1,0.8
47,9.0,1.0,1.0,0.0,1.0,0.7572101856047181,1.0,0.1,0.8
48,9.0,0.0,1.0,0.0,0.0,0.7410690706328925,0.0,0.1,0.8
49,9.0,0.0,0.0,-0.5,1.0,0.218440648500924,0.0,0.1,0.8
50,9.0,1.0,1.0,0.25,1.0,0.7530364476356101,1.0,0.1,0.8
51,9.0,0.0,1.0,0.5,1.0,0.7346627241283826,0.0,0.1,0.8
52,9.0,0.0,1.0,1.0,1.0,0.7335887981984586,0.0,0.1,0.8
53,9.0,0.0,0.0,-0.25,1.0,0.24346037464774317,0.0,0.1,0.8
54,9.0,0.0,1.0,0.75,1.0,0.7377297180893947,1.0,0.1,0.8
