,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
42,3.0,1.0,1.0,0.25,1.0,0.998703259317881,1.0,1.0,1.0
43,3.0,1.0,1.0,1.0,1.0,0.9882685926375825,1.0,1.0,1.0
44,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,1.0,1.0
45,3.0,1.0,1.0,0.0,0.0,0.987906857895478,1.0,1.0,1.0
46,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,1.0,1.0
47,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,0.0,1.0,1.0
48,3.0,1.0,1.0,0.0,0.0,0.987906857895478,0.0,1.0,1.0
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
50,3.0,1.0,1.0,0.0,1.0,0.99985799732018,1.0,1.0,1.0
51,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,1.0,1.0
52,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,1.0,1.0
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
54,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,1.0,1.0
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
58,3.0,1.0,1.0,0.0,1.0,0.999570759210202,1.0,1.0,1.0
59,3.0,1.0,1.0,0.0,1.0,0.9999844656525,1.0,1.0,1.0
60,3.0,1.0,1.0,0.0,1.0,0.9999948623051661,1.0,1.0,1.0
61,3.0,1.0,1.0,0.0,0.0,0.9995573675994965,1.0,1.0,1.0
62,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,0.0,1.0,1.0
63,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,1.0,1.0
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
65,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,1.0,1.0
66,3.0,1.0,1.0,0.25,1.0,0.9987032593178807,1.0,1.0,1.0
67,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,0.0,1.0,1.0
68,3.0,1.0,1.0,0.0,1.0,0.9999844656525,1.0,1.0,1.0
69,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,1.0,1.0
70,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,1.0,1.0
71,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,1.0,1.0
72,3.0,1.0,1.0,0.0,1.0,0.9999948623051661,1.0,1.0,1.0
73,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,0.0,1.0,1.0
74,3.0,1.0,1.0,0.75,1.0,0.9995707592102021,1.0,1.0,1.0
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
76,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,1.0,1.0
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
78,3.0,1.0,1.0,0.0,0.0,0.987906857895478,1.0,1.0,1.0
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
82,3.0,1.0,1.0,0.0,1.0,0.9999844656525,1.0,1.0,1.0
83,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,1.0,1.0
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
85,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,1.0,1.0
86,3.0,1.0,1.0,1.0,1.0,0.9882685926375825,1.0,1.0,1.0
87,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,0.0,1.0,1.0
88,3.0,1.0,1.0,0.0,0.0,0.987906857895478,0.0,1.0,1.0
89,3.0,1.0,1.0,0.0,1.0,0.9999948623051661,1.0,1.0,1.0
0,4.0,1.0,1.0,0.0,0.0,0.8256115165687432,1.0,1.0,1.0
1,4.0,1.0,1.0,0.0,0.0,0.8256115165687432,1.0,1.0,1.0
2,4.0,0.0,1.0,0.75,1.0,0.6715414087032394,1.0,1.0,1.0
3,4.0,0.0,0.0,-0.75,1.0,0.04847858638581584,0.0,1.0,1.0
4,4.0,0.0,1.0,0.0,0.0,0.6716859953332247,1.0,1.0,1.0
5,4.0,0.0,1.0,0.75,1.0,0.47499966885764133,1.0,1.0,1.0
6,4.0,0.0,0.0,-0.75,1.0,0.05813466432509848,0.0,1.0,1.0
7,4.0,1.0,1.0,0.0,0.0,0.8256094111304922,1.0,1.0,1.0
8,4.0,0.0,1.0,0.25,1.0,0.6717057970896443,1.0,1.0,1.0
9,4.0,1.0,1.0,0.0,0.0,0.8256115165687432,1.0,1.0,1.0
10,4.0,1.0,0.0,-0.25,1.0,0.6634832141398407,1.0,1.0,1.0
11,4.0,0.0,1.0,0.25,1.0,0.4751855495205785,1.0,1.0,1.0
12,4.0,0.0,1.0,0.0,1.0,0.6717086985431171,1.0,1.0,1.0
13,4.0,1.0,0.0,-0.25,1.0,0.12591991977202951,0.0,1.0,1.0
14,4.0,0.0,0.0,-0.25,1.0,0.08415305066183415,0.0,1.0,1.0
15,4.0,0.0,1.0,0.75,1.0,0.4749996688576412,0.0,1.0,1.0
16,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,1.0,1.0
17,4.0,1.0,0.0,-0.25,1.0,0.6177543193397755,0.0,1.0,1.0
18,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,1.0,1.0,1.0
19,4.0,0.0,1.0,0.75,1.0,0.8255020083992322,1.0,1.0,1.0
20,4.0,0.0,1.0,0.0,0.0,0.6716859953332247,1.0,1.0,1.0
21,4.0,1.0,1.0,0.0,0.0,0.8256094111304922,0.0,1.0,1.0
22,4.0,0.0,1.0,0.75,1.0,0.6715414087032394,1.0,1.0,1.0
23,4.0,1.0,1.0,0.0,0.0,0.8256115537205498,1.0,1.0,1.0
24,4.0,1.0,1.0,0.75,1.0,0.8255960070247045,0.0,1.0,1.0
25,4.0,1.0,1.0,0.25,1.0,0.8256112464646301,1.0,1.0,1.0
26,4.0,1.0,0.0,-0.25,1.0,0.6177543193397755,1.0,1.0,1.0
27,4.0,0.0,1.0,0.75,1.0,0.6715414087032394,0.0,1.0,1.0
28,4.0,0.0,0.0,-0.75,1.0,0.059930089398458626,0.0,1.0,1.0
29,4.0,1.0,1.0,0.75,1.0,0.8256112464646301,1.0,1.0,1.0
30,4.0,0.0,0.0,-0.75,1.0,0.05838652355091396,1.0,1.0,1.0
31,4.0,0.0,1.0,0.0,0.0,0.8255964230631443,0.0,1.0,1.0
32,4.0,1.0,1.0,0.25,1.0,0.8256112464646301,1.0,1.0,1.0
33,4.0,1.0,1.0,0.75,1.0,0.8255960070247045,1.0,1.0,1.0
34,4.0,0.0,1.0,0.0,0.0,0.6716859953332247,1.0,1.0,1.0
35,4.0,0.0,1.0,0.0,0.0,0.6716859953332247,0.0,1.0,1.0
36,4.0,0.0,1.0,0.0,0.0,0.4751631559807511,0.0,1.0,1.0
37,4.0,1.0,1.0,0.0,0.0,0.8256094111304922,1.0,1.0,1.0
38,4.0,1.0,1.0,0.25,1.0,0.8256112464646301,0.0,1.0,1.0
39,4.0,1.0,1.0,0.75,1.0,0.8256112464646301,1.0,1.0,1.0
40,4.0,1.0,1.0,0.0,1.0,0.8256115589703501,1.0,1.0,1.0
41,4.0,0.0,0.0,-0.25,1.0,0.05838652355091396,0.0,1.0,1.0
42,4.0,0.0,0.0,-0.75,1.0,0.04847858638581584,1.0,1.0,1.0
43,4.0,0.0,0.0,-0.25,1.0,0.05838652355091396,0.0,1.0,1.0
44,4.0,1.0,1.0,0.25,1.0,0.8256115589703501,1.0,1.0,1.0
45,4.0,0.0,1.0,0.0,0.0,0.4751631559807511,0.0,1.0,1.0
46,4.0,1.0,1.0,0.0,1.0,0.8256115597395514,1.0,1.0,1.0
47,4.0,0.0,0.0,-0.75,1.0,0.03404577770185358,1.0,1.0,1.0
48,4.0,0.0,1.0,0.0,0.0,0.5179269006950458,0.0,1.0,1.0
49,4.0,0.0,0.0,-0.25,1.0,0.05838652355091396,0.0,1.0,1.0
50,4.0,1.0,1.0,0.0,1.0,0.8256115589703502,1.0,1.0,1.0
51,4.0,1.0,1.0,0.75,1.0,0.8255960070247045,1.0,1.0,1.0
52,4.0,0.0,0.0,-0.5,1.0,0.059930089398458626,0.0,1.0,1.0
53,4.0,1.0,0.0,-0.5,1.0,0.27211310463953126,0.0,1.0,1.0
54,4.0,0.0,0.0,-0.75,1.0,0.05838652355091396,1.0,1.0,1.0
55,4.0,1.0,1.0,0.75,1.0,0.8255960070247045,0.0,1.0,1.0
56,4.0,0.0,0.0,-0.75,1.0,0.03404577770185358,1.0,1.0,1.0
57,4.0,0.0,1.0,0.75,1.0,0.6715414087032393,0.0,1.0,1.0
58,4.0,1.0,1.0,0.0,1.0,0.8256115597395514,1.0,1.0,1.0
59,4.0,1.0,1.0,0.25,1.0,0.8256115589703502,1.0,1.0,1.0
60,4.0,1.0,1.0,0.25,1.0,0.8256115153786638,1.0,1.0,1.0
61,4.0,1.0,1.0,0.0,0.0,0.8256115165687432,1.0,1.0,1.0
62,4.0,1.0,1.0,0.0,1.0,0.8256115589703501,0.0,1.0,1.0
63,4.0,0.0,1.0,0.25,1.0,0.5179493206829736,1.0,1.0,1.0
64,4.0,1.0,0.0,-0.25,1.0,0.6177543193397755,0.0,1.0,1.0
65,4.0,1.0,0.0,-0.75,1.0,0.4169704783764553,1.0,1.0,1.0
66,4.0,0.0,1.0,0.75,1.0,0.4749996688576412,0.0,1.0,1.0
67,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,1.0,1.0,1.0
68,4.0,0.0,0.0,-0.25,1.0,0.05506628801034658,1.0,1.0,1.0
69,4.0,0.0,0.0,-0.5,1.0,0.059930089398458626,1.0,1.0,1.0
70,4.0,0.0,1.0,0.25,1.0,0.5179493206829737,1.0,1.0,1.0
71,4.0,0.0,0.0,-0.25,1.0,0.08415305066183415,0.0,1.0,1.0
72,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,1.0,1.0,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.059930089398458626,1.0,1.0,1.0
74,4.0,1.0,0.0,-0.25,1.0,0.6634832141398407,1.0,1.0,1.0
75,4.0,1.0,0.0,-0.25,1.0,0.6177543193397755,0.0,1.0,1.0
76,4.0,1.0,1.0,0.25,1.0,0.8256112464646301,1.0,1.0,1.0
77,4.0,0.0,0.0,-0.75,1.0,0.04847858638581584,0.0,1.0,1.0
78,4.0,0.0,1.0,0.0,0.0,0.6716859953332247,0.0,1.0,1.0
79,4.0,0.0,1.0,0.25,1.0,0.8256093520710387,1.0,1.0,1.0
80,4.0,1.0,1.0,0.25,1.0,0.8256115535516155,0.0,1.0,1.0
81,4.0,0.0,0.0,-0.25,1.0,0.08415305066183415,1.0,1.0,1.0
82,4.0,1.0,1.0,0.75,1.0,0.8255960070247045,1.0,1.0,1.0
83,4.0,0.0,1.0,0.75,1.0,0.6715414087032394,1.0,1.0,1.0
84,4.0,0.0,0.0,-0.75,1.0,0.059930089398458626,1.0,1.0,1.0
85,4.0,1.0,1.0,0.25,1.0,0.8256115153786638,1.0,1.0,1.0
86,4.0,1.0,0.0,-0.25,1.0,0.41584694933816585,1.0,1.0,1.0
87,4.0,0.0,1.0,0.75,1.0,0.6715414087032393,1.0,1.0,1.0
88,4.0,0.0,1.0,0.0,0.0,0.475163155980751,0.0,1.0,1.0
89,4.0,0.0,0.0,-0.75,1.0,0.05838652355091396,0.0,1.0,1.0
0,6.0,1.0,1.0,0.0,0.0,0.9934540465573373,1.0,1.0,1.0
1,6.0,0.0,1.0,0.0,0.0,0.969596145178296,0.0,1.0,1.0
2,6.0,0.0,0.0,0.0,1.0,0.19299410028072897,1.0,1.0,1.0
3,6.0,1.0,1.0,0.0,1.0,0.9994369368237543,1.0,1.0,1.0
4,6.0,1.0,1.0,0.0,0.0,0.9934540465573373,1.0,1.0,1.0
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
6,6.0,1.0,0.0,-0.25,1.0,0.34284170071552,1.0,1.0,1.0
7,6.0,0.0,1.0,0.0,0.0,0.9581234715900464,0.0,1.0,1.0
8,6.0,1.0,1.0,0.5,1.0,0.9874014440317613,1.0,1.0,1.0
9,6.0,1.0,1.0,0.0,0.0,0.9969886652940148,1.0,1.0,1.0
10,6.0,0.0,0.0,-0.5,1.0,0.03898975753821933,1.0,1.0,1.0
11,6.0,0.0,0.0,-0.5,1.0,0.01908170548776276,1.0,1.0,1.0
12,6.0,1.0,1.0,0.75,1.0,0.9729192839451482,1.0,1.0,1.0
13,6.0,0.0,0.0,-0.5,1.0,0.11185091835305584,0.0,1.0,1.0
14,6.0,1.0,0.0,-0.75,1.0,0.4560698762751889,0.0,1.0,1.0
15,6.0,1.0,1.0,0.25,1.0,0.9987724911765088,1.0,1.0,1.0
16,6.0,1.0,1.0,0.0,1.0,0.9997418136569266,1.0,1.0,1.0
17,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,1.0,1.0,1.0
18,6.0,0.0,0.0,-0.25,1.0,0.07472885590648105,1.0,1.0,1.0
19,6.0,1.0,1.0,0.0,1.0,0.9997418136569268,1.0,1.0,1.0
20,6.0,1.0,1.0,0.0,0.0,0.9858295616013093,1.0,1.0,1.0
21,6.0,1.0,1.0,0.0,0.0,0.9969886652940148,0.0,1.0,1.0
22,6.0,0.0,0.0,-0.25,1.0,0.11185091835305584,1.0,1.0,1.0
23,6.0,0.0,1.0,0.0,0.0,0.9581234715900464,1.0,1.0,1.0
24,6.0,1.0,0.0,-0.75,1.0,0.07472885590648105,0.0,1.0,1.0
25,6.0,0.0,0.0,-0.25,1.0,0.07472885590648105,1.0,1.0,1.0
26,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,1.0,1.0,1.0
27,6.0,1.0,1.0,0.75,1.0,0.9874014440317613,0.0,1.0,1.0
28,6.0,1.0,1.0,0.25,1.0,0.998772491176509,1.0,1.0,1.0
29,6.0,1.0,1.0,0.25,1.0,0.9973260607367797,1.0,1.0,1.0
30,6.0,0.0,1.0,0.75,1.0,0.9219689634724082,1.0,1.0,1.0
31,6.0,1.0,1.0,0.0,0.0,0.9969886652940148,1.0,1.0,1.0
32,6.0,1.0,1.0,0.25,1.0,0.9987724911765088,1.0,1.0,1.0
33,6.0,0.0,0.0,-0.75,1.0,0.009026905351617256,0.0,1.0,1.0
34,6.0,1.0,1.0,0.0,0.0,0.9986173521064949,1.0,1.0,1.0
35,6.0,0.0,1.0,0.0,0.0,0.9695961451782961,0.0,1.0,1.0
36,6.0,1.0,1.0,0.0,0.0,0.969596145178296,0.0,1.0,1.0
37,6.0,1.0,1.0,0.0,0.0,0.9969886652940146,1.0,1.0,1.0
38,6.0,1.0,1.0,0.0,1.0,0.9994369368237543,1.0,1.0,1.0
39,6.0,0.0,0.0,0.0,1.0,0.19299410028072897,1.0,1.0,1.0
40,6.0,0.0,0.0,-0.25,1.0,0.12888314565721884,1.0,1.0,1.0
41,6.0,0.0,1.0,0.5,1.0,0.9729192839451482,0.0,1.0,1.0
42,6.0,1.0,1.0,0.75,1.0,0.972919283945148,1.0,1.0,1.0
43,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,0.0,1.0,1.0
44,6.0,0.0,1.0,0.75,1.0,0.9219689634724082,1.0,1.0,1.0
45,6.0,0.0,1.0,0.0,0.0,0.9340142288208587,0.0,1.0,1.0
46,6.0,1.0,0.0,0.0,1.0,0.6133505630283435,1.0,1.0,1.0
47,6.0,0.0,0.0,-0.25,1.0,0.15715829928448,0.0,1.0,1.0
48,6.0,0.0,1.0,0.0,0.0,0.9695961451782961,1.0,1.0,1.0
49,6.0,1.0,0.0,-0.5,1.0,0.4131788652623573,0.0,1.0,1.0
50,6.0,0.0,0.0,-0.5,1.0,0.07472885590648105,1.0,1.0,1.0
51,6.0,0.0,0.0,-0.5,1.0,0.12888314565721884,1.0,1.0,1.0
52,6.0,1.0,1.0,1.0,1.0,0.9427548835367118,1.0,1.0,1.0
53,6.0,0.0,0.0,-0.25,1.0,0.06866614625178206,0.0,1.0,1.0
54,6.0,1.0,1.0,0.5,1.0,0.9729192839451482,1.0,1.0,1.0
55,6.0,0.0,0.0,-0.25,1.0,0.15715829928448,0.0,1.0,1.0
56,6.0,0.0,0.0,-0.5,1.0,0.07472885590648105,1.0,1.0,1.0
57,6.0,1.0,0.0,-0.25,1.0,0.712872128963687,1.0,1.0,1.0
58,6.0,1.0,0.0,-0.75,1.0,0.4560698762751889,1.0,1.0,1.0
59,6.0,1.0,1.0,0.75,1.0,0.9973260607367795,1.0,1.0,1.0
60,6.0,0.0,0.0,-0.5,1.0,0.07472885590648105,1.0,1.0,1.0
61,6.0,1.0,1.0,0.0,0.0,0.9858295616013093,0.0,1.0,1.0
62,6.0,1.0,0.0,-0.25,1.0,0.5322947651320111,1.0,1.0,1.0
63,6.0,1.0,1.0,0.25,1.0,0.99418515736243,0.0,1.0,1.0
64,6.0,0.0,0.0,-0.25,1.0,0.12888314565721884,0.0,1.0,1.0
65,6.0,1.0,0.0,-0.25,1.0,0.5322947651320111,1.0,1.0,1.0
66,6.0,1.0,1.0,0.0,1.0,0.9997418136569266,1.0,1.0,1.0
67,6.0,1.0,0.0,0.0,1.0,0.6133505630283435,1.0,1.0,1.0
68,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,1.0,1.0,1.0
69,6.0,1.0,1.0,0.25,1.0,0.998772491176509,1.0,1.0,1.0
70,6.0,0.0,1.0,0.25,1.0,0.9499737393123013,1.0,1.0,1.0
71,6.0,0.0,0.0,-0.5,1.0,0.01908170548776276,0.0,1.0,1.0
72,6.0,1.0,1.0,0.5,1.0,0.9941851573624301,1.0,1.0,1.0
73,6.0,0.0,1.0,0.75,1.0,0.8796591410519147,0.0,1.0,1.0
74,6.0,1.0,1.0,0.0,1.0,0.9994369368237543,1.0,1.0,1.0
75,6.0,1.0,0.0,-0.5,1.0,0.24400339816187722,0.0,1.0,1.0
76,6.0,0.0,1.0,0.75,1.0,0.9427548835367118,0.0,1.0,1.0
77,6.0,1.0,0.0,-0.5,1.0,0.24400339816187722,1.0,1.0,1.0
78,6.0,1.0,1.0,0.0,0.0,0.9858295616013093,1.0,1.0,1.0
79,6.0,1.0,1.0,0.0,1.0,0.9994369368237541,1.0,1.0,1.0
80,6.0,1.0,0.0,-0.75,1.0,0.6465344596195729,0.0,1.0,1.0
81,6.0,1.0,1.0,0.0,1.0,0.9997418136569266,1.0,1.0,1.0
82,6.0,1.0,0.0,-0.5,1.0,0.6056768346782473,1.0,1.0,1.0
83,6.0,1.0,0.0,0.0,1.0,0.421017699157813,1.0,1.0,1.0
84,6.0,0.0,1.0,1.0,1.0,0.8441438767670323,1.0,1.0,1.0
85,6.0,0.0,1.0,0.0,1.0,0.9919135863752357,1.0,1.0,1.0
86,6.0,0.0,0.0,-0.5,1.0,0.05834074923337546,1.0,1.0,1.0
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
88,6.0,0.0,1.0,0.0,0.0,0.9581234715900464,0.0,1.0,1.0
89,6.0,1.0,1.0,0.25,1.0,0.998772491176509,1.0,1.0,1.0
0,9.0,0.0,1.0,0.0,0.0,0.7720109874199378,1.0,1.0,1.0
1,9.0,1.0,1.0,0.0,0.0,0.7739444575610658,0.0,1.0,1.0
2,9.0,1.0,0.0,-0.25,1.0,0.5341803642483317,1.0,1.0,1.0
3,9.0,1.0,0.0,-0.25,1.0,0.3605257461080077,0.0,1.0,1.0
4,9.0,0.0,1.0,0.0,0.0,0.6890212000815058,1.0,1.0,1.0
5,9.0,1.0,1.0,0.25,1.0,0.7739919102312606,1.0,1.0,1.0
6,9.0,1.0,0.0,-0.25,1.0,0.6317916103701375,0.0,1.0,1.0
7,9.0,1.0,1.0,0.0,0.0,0.7738044032933056,1.0,1.0,1.0
8,9.0,1.0,0.0,-0.25,1.0,0.671127879533442,1.0,1.0,1.0
9,9.0,0.0,1.0,0.0,0.0,0.7720109874199379,0.0,1.0,1.0
10,9.0,0.0,1.0,0.75,1.0,0.7685411213342963,0.0,1.0,1.0
11,9.0,0.0,1.0,0.25,1.0,0.7734442940585902,0.0,1.0,1.0
12,9.0,1.0,1.0,0.0,1.0,0.7739919102312605,1.0,1.0,1.0
13,9.0,0.0,0.0,-0.75,1.0,0.08030908219968944,0.0,1.0,1.0
14,9.0,0.0,0.0,-0.25,1.0,0.17905452349960835,0.0,1.0,1.0
15,9.0,1.0,1.0,0.5,1.0,0.77344429405859,1.0,1.0,1.0
16,9.0,0.0,0.0,-0.5,1.0,0.12109850179512516,0.0,1.0,1.0
17,9.0,1.0,1.0,0.25,1.0,0.7739919102312605,0.0,1.0,1.0
18,9.0,1.0,1.0,0.5,1.0,0.7738288717046218,1.0,1.0,1.0
19,9.0,1.0,1.0,0.75,1.0,0.7734442940585902,1.0,1.0,1.0
20,9.0,0.0,1.0,0.0,0.0,0.6890212000815058,0.0,1.0,1.0
21,9.0,1.0,1.0,0.0,0.0,0.773368091599518,0.0,1.0,1.0
22,9.0,1.0,0.0,-0.25,1.0,0.5341803642483317,0.0,1.0,1.0
23,9.0,1.0,1.0,0.0,0.0,0.7739444575610657,1.0,1.0,1.0
24,9.0,0.0,1.0,1.0,1.0,0.757210185604718,0.0,1.0,1.0
25,9.0,1.0,1.0,0.0,1.0,0.7740046135702338,1.0,1.0,1.0
26,9.0,1.0,1.0,0.75,1.0,0.7734442940585902,1.0,1.0,1.0
27,9.0,1.0,1.0,0.25,1.0,0.7738288717046218,1.0,1.0,1.0
28,9.0,1.0,1.0,0.0,1.0,0.774008688341646,1.0,1.0,1.0
29,9.0,1.0,1.0,0.75,1.0,0.7722477744411853,1.0,1.0,1.0
30,9.0,1.0,0.0,-0.25,1.0,0.36052574610800764,1.0,1.0,1.0
31,9.0,0.0,1.0,0.0,0.0,0.6890212000815058,0.0,1.0,1.0
32,9.0,1.0,1.0,0.5,1.0,0.7739919102312605,1.0,1.0,1.0
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
34,9.0,0.0,1.0,0.0,0.0,0.7720109874199379,0.0,1.0,1.0
35,9.0,1.0,1.0,0.0,0.0,0.7739444575610657,0.0,1.0,1.0
36,9.0,1.0,1.0,0.0,0.0,0.7739444575610658,1.0,1.0,1.0
37,9.0,0.0,1.0,0.0,0.0,0.6890212000815058,0.0,1.0,1.0
38,9.0,1.0,0.0,-0.5,1.0,0.2626219440563994,0.0,1.0,1.0
39,9.0,1.0,1.0,0.0,1.0,0.7739919102312605,1.0,1.0,1.0
40,9.0,1.0,1.0,0.75,1.0,0.7722477744411853,0.0,1.0,1.0
41,9.0,0.0,1.0,0.5,1.0,0.6893094919236759,0.0,1.0,1.0
42,9.0,0.0,0.0,-0.75,1.0,0.09202171072433145,0.0,1.0,1.0
43,9.0,1.0,0.0,-0.25,1.0,0.6317916103701375,1.0,1.0,1.0
44,9.0,0.0,0.0,-0.25,1.0,0.17905452349960835,1.0,1.0,1.0
45,9.0,0.0,1.0,0.0,0.0,0.7720109874199378,1.0,1.0,1.0
46,9.0,1.0,1.0,0.5,1.0,0.7739523086444586,0.0,1.0,1.0
47,9.0,1.0,1.0,0.0,1.0,0.774008688341646,1.0,1.0,1.0
48,9.0,0.0,1.0,0.0,0.0,0.7720109874199378,0.0,1.0,1.0
49,9.0,0.0,0.0,-0.5,1.0,0.06611683364294092,0.0,1.0,1.0
50,9.0,1.0,1.0,0.25,1.0,0.7739919102312605,1.0,1.0,1.0
51,9.0,0.0,1.0,0.5,1.0,0.6893094919236759,0.0,1.0,1.0
52,9.0,0.0,1.0,1.0,1.0,0.757210185604718,0.0,1.0,1.0
53,9.0,0.0,0.0,-0.25,1.0,0.17905452349960835,0.0,1.0,1.0
54,9.0,0.0,1.0,0.75,1.0,0.7685411213342961,1.0,1.0,1.0
