,0,1,2,3,4,5,6,7,8,9,10
0,4.836540855090826e-14,0.9999999999999516,19.999999958486036,19.991568908092894,1.8550382731751017e-07,8.000000371007655,1.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.38311616891625444,0.6168838310837456,9.867295610264005,0.23164887955651053,69.64977630979465,147.2995526195893,1.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.6094681289291548,0.39053187107084525,6.516353804157065,19.999814365697645,19.017262849764997,46.03452569952999,1.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.9575394995043117,0.042460500495688294,4.890997863388355,19.29023917623987,89.39357283433583,186.78714566867166,1.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.9999999999999077,9.232430936291093e-14,0.7325080534123551,4.122322443333668e-08,226.83935851748691,461.67871703497383,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,0.18997377205116509,0.8100262279488349,4.63449475572874,19.999999788861572,9.738812997069255,27.47762599413851,1.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,0.8834372099543323,0.11656279004566772,13.652559101822316,4.122307255803458e-08,233.7965223595474,475.5930447190948,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.7829222739315722,0.21707772606842773,5.365110614968508,0.9946325012399158,113.84503266797748,235.69006533595496,1.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.4675151550931005,0.5324848449068995,19.99999995877692,0.2923082442639109,9.356667607786333,26.713335215572666,1.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.8225255436271602,0.17747445637283973,1.3465613438669237,19.99999919867294,185.0762456167484,378.1524912334968,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.999999999999997,2.99885398955146e-15,0.5860691951138255,4.122329242020684e-08,232.3559756209571,472.7119512419142,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.6730100019507694,0.32698999804923057,5.230777038426686,19.99999272923178,51.60781129422931,111.21562258845861,1.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.8076523610663999,0.19234763893360016,9.423881753937508,19.991277402673163,19.895549100774492,47.791098201548984,1.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.629052649509033,0.3709473504909671,3.9057273479314403,1.3308242279947975,69.19718102923278,146.39436205846556,1.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,6.821500578004282e-17,0.9999999999999999,0.301145817632544,19.999999958724153,238.07551007275333,484.15102014550666,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9552289252695282,0.04477107473047179,7.852841422125656,19.99978595365163,60.908014956661745,129.8160299133235,1.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.37384400627698827,0.6261559937230117,1.9737850206673022,1.0412531030321552,161.61809084327456,331.2361816865491,1.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,0.9651584204018,0.034841579598199994,1.1222653258958308,1.6795834210347385,221.26228522683795,450.5245704536759,1.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.7492522933035782,0.25074770669642177,5.2955986224000515,0.43939299483699296,138.6896710223391,285.3793420446782,1.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.9999999999999993,7.152159822817406e-16,3.154688152080529,17.674509071773713,173.7719493667051,355.5438987334102,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.2867029881634137,0.7132970118365863,2.7250029654022656,0.774058490707862,136.74712377216758,281.49424754433517,1.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,0.949715930298589,0.05028406970141097,7.287209756810766,4.122307239747702e-08,229.22899026208546,466.4579805241709,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.30784701253608104,0.6921529874639188,19.999999958776637,0.2747093702219454,6.664185746423169,21.328371492846337,1.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.7330173967428372,0.26698260325716294,4.765347736630258,19.999999620777565,80.84304775556367,169.68609551112735,1.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.9149138289392567,0.08508617106074344,2.643453788034967,19.99042771314728,164.27035192626994,336.5407038525399,1.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.1780370790426462,0.8219629209573538,4.878464408037676,19.693563131026448,5.405882307135993,18.811764614271986,1.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
