,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
64,3.0,0.0,0.0,0.0,1.0,0.7129264558995559,1.0
65,3.0,1.0,1.0,1.0,1.0,0.712926455899556,1.0
66,3.0,1.0,1.0,0.25,1.0,0.9741369384923299,1.0
67,3.0,0.0,1.0,1.0,1.0,0.7129264558995558,0.0
68,3.0,1.0,1.0,0.0,1.0,0.9999421898898482,1.0
69,3.0,1.0,1.0,1.0,1.0,0.7129264558995558,1.0
70,3.0,1.0,1.0,1.0,1.0,0.7129264558995559,1.0
71,3.0,1.0,1.0,1.0,1.0,0.712926455899556,1.0
72,3.0,1.0,1.0,0.0,1.0,0.9999877396874097,1.0
73,3.0,0.0,1.0,1.0,1.0,0.7129264558995559,0.0
74,3.0,1.0,1.0,0.75,1.0,0.9940676490908645,1.0
75,3.0,0.0,0.0,0.0,1.0,0.7129264558995558,0.0
76,3.0,1.0,1.0,1.0,1.0,0.7129264558995558,1.0
77,3.0,0.0,0.0,0.0,1.0,0.712926455899556,1.0
78,3.0,1.0,1.0,0.0,0.0,0.6009126277705849,1.0
79,3.0,0.0,0.0,0.0,1.0,0.7129264558995558,0.0
80,3.0,0.0,0.0,0.0,1.0,0.7129264558995559,0.0
81,3.0,0.0,0.0,0.0,1.0,0.7129264558995559,1.0
82,3.0,1.0,1.0,0.0,1.0,0.9999421898898482,1.0
83,3.0,1.0,1.0,1.0,1.0,0.7129264558995559,1.0
84,3.0,1.0,0.0,0.0,1.0,0.7129264558995558,0.0
85,3.0,1.0,1.0,1.0,1.0,0.7129264558995558,1.0
86,3.0,1.0,1.0,1.0,1.0,0.8165931795470791,1.0
87,3.0,1.0,1.0,1.0,1.0,0.7129264558995558,0.0
88,3.0,1.0,1.0,0.0,0.0,0.6009126277705849,0.0
89,3.0,1.0,1.0,0.0,1.0,0.9999877396874097,1.0
0,4.0,1.0,1.0,0.0,0.0,0.9163798043426609,1.0
1,4.0,1.0,1.0,0.0,0.0,0.9163798043426609,1.0
2,4.0,0.0,1.0,0.75,1.0,0.7383575160945587,1.0
3,4.0,0.0,0.0,-0.75,1.0,0.5034137555952197,0.0
4,4.0,0.0,1.0,0.0,0.0,0.5482738245178356,1.0
5,4.0,0.0,1.0,0.75,1.0,0.6836462292641959,1.0
6,4.0,0.0,0.0,-0.75,1.0,0.23118158750708764,0.0
7,4.0,1.0,1.0,0.0,0.0,0.7857563012764558,1.0
8,4.0,0.0,1.0,0.25,1.0,0.8272065251679712,1.0
9,4.0,1.0,1.0,0.0,0.0,0.9163798043426609,1.0
10,4.0,1.0,0.0,-0.25,1.0,0.8272065251679712,1.0
11,4.0,0.0,1.0,0.25,1.0,0.7740581677755098,1.0
12,4.0,0.0,1.0,0.0,1.0,0.8696062785741668,1.0
13,4.0,1.0,0.0,-0.25,1.0,0.6599605819968232,0.0
14,4.0,0.0,0.0,-0.25,1.0,0.6144084309598581,0.0
15,4.0,0.0,1.0,0.75,1.0,0.6836462292641959,0.0
16,4.0,0.0,0.0,-0.25,1.0,0.6228566258546447,0.0
17,4.0,1.0,0.0,-0.25,1.0,0.7846256042922686,0.0
18,4.0,0.0,0.0,-0.25,1.0,0.6228566258546447,1.0
19,4.0,0.0,1.0,0.75,1.0,0.7576441887159424,1.0
20,4.0,0.0,1.0,0.0,0.0,0.5482738245178356,1.0
21,4.0,1.0,1.0,0.0,0.0,0.7857563012764558,0.0
22,4.0,0.0,1.0,0.75,1.0,0.7383575160945587,1.0
23,4.0,1.0,1.0,0.0,0.0,0.9359702005627096,1.0
24,4.0,1.0,1.0,0.75,1.0,0.8046409012719429,0.0
25,4.0,1.0,1.0,0.25,1.0,0.8965838290273352,1.0
26,4.0,1.0,0.0,-0.25,1.0,0.7846256042922686,1.0
27,4.0,0.0,1.0,0.75,1.0,0.7383575160945587,0.0
28,4.0,0.0,0.0,-0.75,1.0,0.5614835344470346,0.0
29,4.0,1.0,1.0,0.75,1.0,0.8965838290273352,1.0
30,4.0,0.0,0.0,-0.75,1.0,0.46202733198914925,1.0
31,4.0,0.0,1.0,0.0,0.0,0.6354306922469989,0.0
32,4.0,1.0,1.0,0.25,1.0,0.8965838290273352,1.0
33,4.0,1.0,1.0,0.75,1.0,0.8046409012719429,1.0
34,4.0,0.0,1.0,0.0,0.0,0.5482738245178356,1.0
35,4.0,0.0,1.0,0.0,0.0,0.5482738245178356,0.0
36,4.0,0.0,1.0,0.0,0.0,0.28848166797667635,0.0
37,4.0,1.0,1.0,0.0,0.0,0.7857563012764558,1.0
38,4.0,1.0,1.0,0.25,1.0,0.8965838290273352,0.0
39,4.0,1.0,1.0,0.75,1.0,0.8965838290273352,1.0
40,4.0,1.0,1.0,0.0,1.0,0.9469396257410402,1.0
41,4.0,0.0,0.0,-0.25,1.0,0.4620273319891493,0.0
42,4.0,0.0,0.0,-0.75,1.0,0.5034137555952197,1.0
43,4.0,0.0,0.0,-0.25,1.0,0.46202733198914925,0.0
44,4.0,1.0,1.0,0.25,1.0,0.9469396257410402,1.0
45,4.0,0.0,1.0,0.0,0.0,0.2884816679766764,0.0
46,4.0,1.0,1.0,0.0,1.0,0.9500311690981214,1.0
47,4.0,0.0,0.0,-0.75,1.0,0.35678171800934305,1.0
48,4.0,0.0,1.0,0.0,0.0,0.4216421876203244,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.46202733198914925,0.0
50,4.0,1.0,1.0,0.0,1.0,0.9469396257410401,1.0
51,4.0,1.0,1.0,0.75,1.0,0.8046409012719429,1.0
52,4.0,0.0,0.0,-0.5,1.0,0.5614835344470346,0.0
53,4.0,1.0,0.0,-0.5,1.0,0.7202429881210741,0.0
54,4.0,0.0,0.0,-0.75,1.0,0.46202733198914925,1.0
55,4.0,1.0,1.0,0.75,1.0,0.8046409012719429,0.0
56,4.0,0.0,0.0,-0.75,1.0,0.3567817180093431,1.0
57,4.0,0.0,1.0,0.75,1.0,0.7383575160945587,0.0
58,4.0,1.0,1.0,0.0,1.0,0.9500311690981214,1.0
59,4.0,1.0,1.0,0.25,1.0,0.9469396257410401,1.0
60,4.0,1.0,1.0,0.25,1.0,0.9249970313796215,1.0
61,4.0,1.0,1.0,0.0,0.0,0.9163798043426609,1.0
62,4.0,1.0,1.0,0.0,1.0,0.9469396257410402,0.0
63,4.0,0.0,1.0,0.25,1.0,0.8005583960651066,1.0
64,4.0,1.0,0.0,-0.25,1.0,0.7846256042922686,0.0
65,4.0,1.0,0.0,-0.75,1.0,0.7469908247192026,1.0
66,4.0,0.0,1.0,0.75,1.0,0.6836462292641959,0.0
67,4.0,0.0,0.0,-0.25,1.0,0.6228566258546446,1.0
68,4.0,0.0,0.0,-0.25,1.0,0.5653569257761517,1.0
69,4.0,0.0,0.0,-0.5,1.0,0.5614835344470346,1.0
70,4.0,0.0,1.0,0.25,1.0,0.8005583960651065,1.0
71,4.0,0.0,0.0,-0.25,1.0,0.6144084309598581,0.0
72,4.0,0.0,0.0,-0.25,1.0,0.6599605819968234,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.5614835344470346,1.0
74,4.0,1.0,0.0,-0.25,1.0,0.8272065251679712,1.0
75,4.0,1.0,0.0,-0.25,1.0,0.7846256042922686,0.0
76,4.0,1.0,1.0,0.25,1.0,0.8965838290273352,1.0
77,4.0,0.0,0.0,-0.75,1.0,0.5034137555952197,0.0
78,4.0,0.0,1.0,0.0,0.0,0.5482738245178356,0.0
79,4.0,0.0,1.0,0.25,1.0,0.8532267053308074,1.0
80,4.0,1.0,1.0,0.25,1.0,0.9399482848828498,0.0
81,4.0,0.0,0.0,-0.25,1.0,0.6144084309598581,1.0
82,4.0,1.0,1.0,0.75,1.0,0.8046409012719429,1.0
83,4.0,0.0,1.0,0.75,1.0,0.7383575160945587,1.0
84,4.0,0.0,0.0,-0.75,1.0,0.5614835344470346,1.0
85,4.0,1.0,1.0,0.25,1.0,0.9249970313796217,1.0
86,4.0,1.0,0.0,-0.25,1.0,0.7383575160945587,1.0
87,4.0,0.0,1.0,0.75,1.0,0.7383575160945587,1.0
88,4.0,0.0,1.0,0.0,0.0,0.2884816679766764,0.0
89,4.0,0.0,0.0,-0.75,1.0,0.46202733198914925,0.0
0,6.0,1.0,1.0,0.0,0.0,0.8452928449878053,1.0
1,6.0,0.0,1.0,0.0,0.0,0.5607575386807242,0.0
2,6.0,0.0,0.0,0.0,1.0,0.7025428069052877,1.0
3,6.0,1.0,1.0,0.0,1.0,0.9827082998423914,1.0
4,6.0,1.0,1.0,0.0,0.0,0.8452928449878054,1.0
5,6.0,0.0,0.0,0.0,1.0,0.7243905072144056,0.0
6,6.0,1.0,0.0,-0.25,1.0,0.7677615219661331,1.0
7,6.0,0.0,1.0,0.0,0.0,0.48488153011262347,0.0
8,6.0,1.0,1.0,0.5,1.0,0.8555799482395301,1.0
9,6.0,1.0,1.0,0.0,0.0,0.9187217729931132,1.0
10,6.0,0.0,0.0,-0.5,1.0,0.5925260882135943,1.0
11,6.0,0.0,0.0,-0.5,1.0,0.5001109885765042,1.0
12,6.0,1.0,1.0,0.75,1.0,0.8160661682635963,1.0
13,6.0,0.0,0.0,-0.5,1.0,0.6371829486374276,0.0
14,6.0,1.0,0.0,-0.75,1.0,0.838884744527764,0.0
15,6.0,1.0,1.0,0.25,1.0,0.9665798411060778,1.0
16,6.0,1.0,1.0,0.0,1.0,0.9913493851117579,1.0
17,6.0,0.0,0.0,-0.25,1.0,0.7025428069052877,1.0
18,6.0,0.0,0.0,-0.25,1.0,0.6495581248898828,1.0
19,6.0,1.0,1.0,0.0,1.0,0.9913493851117579,1.0
20,6.0,1.0,1.0,0.0,0.0,0.7253572415500882,1.0
21,6.0,1.0,1.0,0.0,0.0,0.9187217729931132,0.0
22,6.0,0.0,0.0,-0.25,1.0,0.6371829486374276,1.0
23,6.0,0.0,1.0,0.0,0.0,0.48488153011262347,1.0
24,6.0,1.0,0.0,-0.75,1.0,0.649558124889883,0.0
25,6.0,0.0,0.0,-0.25,1.0,0.6495581248898828,1.0
26,6.0,0.0,0.0,-0.25,1.0,0.7025428069052877,1.0
27,6.0,1.0,1.0,0.75,1.0,0.8555799482395301,0.0
28,6.0,1.0,1.0,0.25,1.0,0.9665798411060775,1.0
29,6.0,1.0,1.0,0.25,1.0,0.9392407071562947,1.0
30,6.0,0.0,1.0,0.75,1.0,0.7677615219661331,1.0
31,6.0,1.0,1.0,0.0,0.0,0.9187217729931133,1.0
32,6.0,1.0,1.0,0.25,1.0,0.9665798411060778,1.0
33,6.0,0.0,0.0,-0.75,1.0,0.3774703590312495,0.0
34,6.0,1.0,1.0,0.0,0.0,0.9589898616921969,1.0
35,6.0,0.0,1.0,0.0,0.0,0.5607575386807242,0.0
36,6.0,1.0,1.0,0.0,0.0,0.5607575386807242,0.0
37,6.0,1.0,1.0,0.0,0.0,0.9187217729931133,1.0
38,6.0,1.0,1.0,0.0,1.0,0.9827082998423914,1.0
39,6.0,0.0,0.0,0.0,1.0,0.7025428069052877,1.0
40,6.0,0.0,0.0,-0.25,1.0,0.6813233811437088,1.0
41,6.0,0.0,1.0,0.5,1.0,0.8160661682635962,0.0
42,6.0,1.0,1.0,0.75,1.0,0.8160661682635962,1.0
43,6.0,0.0,0.0,-0.25,1.0,0.7025428069052877,0.0
44,6.0,0.0,1.0,0.75,1.0,0.767761521966133,1.0
45,6.0,0.0,1.0,0.0,0.0,0.3788357662216069,0.0
46,6.0,1.0,0.0,0.0,1.0,0.8160661682635962,1.0
47,6.0,0.0,0.0,-0.25,1.0,0.6697595080161566,0.0
48,6.0,0.0,1.0,0.0,0.0,0.5607575386807242,1.0
49,6.0,1.0,0.0,-0.5,1.0,0.806858430502099,0.0
50,6.0,0.0,0.0,-0.5,1.0,0.649558124889883,1.0
51,6.0,0.0,0.0,-0.5,1.0,0.6813233811437088,1.0
52,6.0,1.0,1.0,1.0,1.0,0.7786637046490062,1.0
53,6.0,0.0,0.0,-0.25,1.0,0.5994806755495163,0.0
54,6.0,1.0,1.0,0.5,1.0,0.8160661682635962,1.0
55,6.0,0.0,0.0,-0.25,1.0,0.6697595080161566,0.0
56,6.0,0.0,0.0,-0.5,1.0,0.649558124889883,1.0
57,6.0,1.0,0.0,-0.25,1.0,0.8416648410426347,1.0
58,6.0,1.0,0.0,-0.75,1.0,0.838884744527764,1.0
59,6.0,1.0,1.0,0.75,1.0,0.9392407071562947,1.0
60,6.0,0.0,0.0,-0.5,1.0,0.6495581248898828,1.0
61,6.0,1.0,1.0,0.0,0.0,0.7253572415500882,0.0
62,6.0,1.0,0.0,-0.25,1.0,0.8068982526679527,1.0
63,6.0,1.0,1.0,0.25,1.0,0.8999518721479302,0.0
64,6.0,0.0,0.0,-0.25,1.0,0.6813233811437088,0.0
65,6.0,1.0,0.0,-0.25,1.0,0.8068982526679527,1.0
66,6.0,1.0,1.0,0.0,1.0,0.9913493851117579,1.0
67,6.0,1.0,0.0,0.0,1.0,0.8160661682635962,1.0
68,6.0,0.0,0.0,-0.25,1.0,0.7025428069052877,1.0
69,6.0,1.0,1.0,0.25,1.0,0.9665798411060775,1.0
70,6.0,0.0,1.0,0.25,1.0,0.838884744527764,1.0
71,6.0,0.0,0.0,-0.5,1.0,0.5001109885765042,0.0
72,6.0,1.0,1.0,0.5,1.0,0.8999518721479303,1.0
73,6.0,0.0,1.0,0.75,1.0,0.7624547893767761,0.0
74,6.0,1.0,1.0,0.0,1.0,0.9827082998423914,1.0
75,6.0,1.0,0.0,-0.5,1.0,0.7624547893767774,0.0
76,6.0,0.0,1.0,0.75,1.0,0.7786637046490061,0.0
77,6.0,1.0,0.0,-0.5,1.0,0.762454789376776,1.0
78,6.0,1.0,1.0,0.0,0.0,0.7253572415500882,1.0
79,6.0,1.0,1.0,0.0,1.0,0.9827082998423915,1.0
80,6.0,1.0,0.0,-0.75,1.0,0.8569237140373733,0.0
81,6.0,1.0,1.0,0.0,1.0,0.9913493851117579,1.0
82,6.0,1.0,0.0,-0.5,1.0,0.8346632429501963,1.0
83,6.0,1.0,0.0,0.0,1.0,0.7786637046490062,1.0
84,6.0,0.0,1.0,1.0,1.0,0.7025428069052877,1.0
85,6.0,0.0,1.0,0.0,1.0,0.882980476071318,1.0
86,6.0,0.0,0.0,-0.5,1.0,0.5381251681517548,1.0
87,6.0,0.0,0.0,0.0,1.0,0.7243905072144056,0.0
88,6.0,0.0,1.0,0.0,0.0,0.48488153011262347,0.0
89,6.0,1.0,1.0,0.25,1.0,0.9665798411060775,1.0
0,9.0,0.0,1.0,0.0,0.0,0.6009042359587377,1.0
1,9.0,1.0,1.0,0.0,0.0,0.7691709936649948,0.0
2,9.0,1.0,0.0,-0.25,1.0,0.6532587794392213,1.0
3,9.0,1.0,0.0,-0.25,1.0,0.5839394423729078,0.0
4,9.0,0.0,1.0,0.0,0.0,0.5058355137192094,1.0
5,9.0,1.0,1.0,0.25,1.0,0.793508409174146,1.0
6,9.0,1.0,0.0,-0.25,1.0,0.696684581300877,0.0
7,9.0,1.0,1.0,0.0,0.0,0.7513947830028332,1.0
8,9.0,1.0,0.0,-0.25,1.0,0.7190100994371984,1.0
9,9.0,0.0,1.0,0.0,0.0,0.6009042359587377,0.0
10,9.0,0.0,1.0,0.75,1.0,0.6415988194254513,0.0
11,9.0,0.0,1.0,0.25,1.0,0.7579293119477,0.0
12,9.0,1.0,1.0,0.0,1.0,0.793508409174146,1.0
13,9.0,0.0,0.0,-0.75,1.0,0.27250780175004585,0.0
14,9.0,0.0,0.0,-0.25,1.0,0.47341863242783816,0.0
15,9.0,1.0,1.0,0.5,1.0,0.7579293119477,1.0
16,9.0,0.0,0.0,-0.5,1.0,0.3938567786060051,0.0
17,9.0,1.0,1.0,0.25,1.0,0.7935084091741461,0.0
18,9.0,1.0,1.0,0.5,1.0,0.7806608554028209,1.0
19,9.0,1.0,1.0,0.75,1.0,0.7579293119477,1.0
20,9.0,0.0,1.0,0.0,0.0,0.5058355137192094,0.0
21,9.0,1.0,1.0,0.0,0.0,0.7052732193038951,0.0
22,9.0,1.0,0.0,-0.25,1.0,0.6532587794392213,0.0
23,9.0,1.0,1.0,0.0,0.0,0.7691709936649948,1.0
24,9.0,0.0,1.0,1.0,1.0,0.5374065461274102,0.0
25,9.0,1.0,1.0,0.0,1.0,0.7947721497720894,1.0
26,9.0,1.0,1.0,0.75,1.0,0.7579293119477,1.0
27,9.0,1.0,1.0,0.25,1.0,0.7806608554028209,1.0
28,9.0,1.0,1.0,0.0,1.0,0.7952221543505419,1.0
29,9.0,1.0,1.0,0.75,1.0,0.7124299077990777,1.0
30,9.0,1.0,0.0,-0.25,1.0,0.5839394423729077,1.0
31,9.0,0.0,1.0,0.0,0.0,0.5058355137192094,0.0
32,9.0,1.0,1.0,0.5,1.0,0.7935084091741461,1.0
33,9.0,0.0,0.0,0.0,1.0,0.5374065461274102,0.0
34,9.0,0.0,1.0,0.0,0.0,0.6009042359587377,0.0
35,9.0,1.0,1.0,0.0,0.0,0.7691709936649948,0.0
36,9.0,1.0,1.0,0.0,0.0,0.7691709936649948,1.0
37,9.0,0.0,1.0,0.0,0.0,0.5058355137192094,0.0
38,9.0,1.0,0.0,-0.5,1.0,0.5092693382090286,0.0
39,9.0,1.0,1.0,0.0,1.0,0.7935084091741461,1.0
40,9.0,1.0,1.0,0.75,1.0,0.7124299077990777,0.0
41,9.0,0.0,1.0,0.5,1.0,0.6532587794392213,0.0
42,9.0,0.0,0.0,-0.75,1.0,0.30874348288049,0.0
43,9.0,1.0,0.0,-0.25,1.0,0.696684581300877,1.0
44,9.0,0.0,0.0,-0.25,1.0,0.47341863242783816,1.0
45,9.0,0.0,1.0,0.0,0.0,0.6009042359587377,1.0
46,9.0,1.0,1.0,0.5,1.0,0.7900074826620126,0.0
47,9.0,1.0,1.0,0.0,1.0,0.7952221543505419,1.0
48,9.0,0.0,1.0,0.0,0.0,0.6009042359587377,0.0
49,9.0,0.0,0.0,-0.5,1.0,0.23127327721845586,0.0
50,9.0,1.0,1.0,0.25,1.0,0.793508409174146,1.0
51,9.0,0.0,1.0,0.5,1.0,0.6532587794392213,0.0
52,9.0,0.0,1.0,1.0,1.0,0.5374065461274101,0.0
53,9.0,0.0,0.0,-0.25,1.0,0.47341863242783816,0.0
54,9.0,0.0,1.0,0.75,1.0,0.6415988194254512,1.0
55,9.0,1.0,1.0,0.0,1.0,0.7952221543505419,1.0
56,9.0,0.0,0.0,-0.5,1.0,0.3938567786060051,0.0
57,9.0,0.0,0.0,-0.25,1.0,0.47341863242783816,0.0
58,9.0,1.0,1.0,0.0,1.0,0.7947721497720894,0.0
59,9.0,1.0,1.0,0.0,1.0,0.7947721497720894,0.0
60,9.0,0.0,1.0,0.75,1.0,0.5839394423729077,1.0
61,9.0,1.0,1.0,0.0,0.0,0.7513947830028331,1.0
62,9.0,1.0,0.0,-0.25,1.0,0.5839394423729078,1.0
63,9.0,1.0,0.0,-0.75,1.0,0.4238173841071411,1.0
64,9.0,0.0,1.0,0.25,1.0,0.696684581300877,1.0
65,9.0,0.0,0.0,-0.25,1.0,0.3938567786060051,1.0
66,9.0,1.0,0.0,-0.25,1.0,0.696684581300877,0.0
67,9.0,0.0,1.0,0.75,1.0,0.4238173841071411,0.0
68,9.0,1.0,0.0,-0.75,1.0,0.5355024678914134,1.0
69,9.0,1.0,1.0,0.75,1.0,0.7124299077990776,0.0
70,9.0,0.0,0.0,-0.5,1.0,0.39385677860600515,1.0
71,9.0,1.0,1.0,0.75,1.0,0.7806608554028209,0.0
72,9.0,0.0,0.0,0.0,1.0,0.47341863242783816,0.0
73,9.0,1.0,1.0,0.75,1.0,0.6415988194254512,1.0
74,9.0,0.0,1.0,0.75,1.0,0.6415988194254512,1.0
75,9.0,0.0,1.0,0.25,1.0,0.7579293119477,1.0
76,9.0,1.0,1.0,1.0,1.0,0.7579293119477,0.0
77,9.0,1.0,0.0,-0.25,1.0,0.5839394423729077,0.0
78,9.0,0.0,1.0,0.0,0.0,0.5058355137192094,0.0
79,9.0,1.0,1.0,0.5,1.0,0.7579293119477,1.0
80,9.0,0.0,0.0,-0.25,1.0,0.34080324863257627,0.0
81,9.0,1.0,1.0,0.25,1.0,0.7900074826620126,1.0
82,9.0,1.0,1.0,0.0,1.0,0.7947721497720894,1.0
83,9.0,0.0,1.0,0.25,1.0,0.7579293119477,1.0
84,9.0,1.0,0.0,-0.75,1.0,0.42381738410714115,1.0
85,9.0,1.0,1.0,0.25,1.0,0.7947721497720894,1.0
86,9.0,1.0,1.0,0.5,1.0,0.7900074826620126,1.0
87,9.0,0.0,1.0,1.0,1.0,0.47341863242783816,1.0
88,9.0,1.0,1.0,0.0,0.0,0.7691709936649948,1.0
89,9.0,1.0,1.0,0.75,1.0,0.7806608554028209,0.0
0,10.0,1.0,1.0,0.0,0.0,0.7747108353185335,1.0
1,10.0,0.0,1.0,0.0,0.0,0.4416361364645076,0.0
2,10.0,1.0,1.0,1.0,1.0,0.5470895580302996,0.0
3,10.0,1.0,0.0,0.0,1.0,0.5470895580302996,0.0
4,10.0,1.0,1.0,0.0,0.0,0.7747108353185336,0.0
5,10.0,1.0,1.0,1.0,1.0,0.4563845735456381,0.0
6,10.0,1.0,1.0,0.75,1.0,0.6302987763324811,1.0
7,10.0,1.0,1.0,0.0,0.0,0.5634933744883351,1.0
8,10.0,1.0,1.0,0.0,1.0,0.9473326911712758,1.0
9,10.0,1.0,1.0,0.0,0.0,0.7747108353185334,0.0
10,10.0,1.0,1.0,0.25,1.0,0.7732701802491564,1.0
11,10.0,1.0,0.0,-0.25,1.0,0.5152894085907681,0.0
12,10.0,1.0,0.0,-0.75,1.0,0.4355691500726806,0.0
13,10.0,0.0,1.0,0.75,1.0,0.5470895580302996,0.0
14,10.0,0.0,0.0,-0.25,1.0,0.4227674949224509,0.0
15,10.0,0.0,1.0,1.0,1.0,0.42276749492245097,1.0
16,10.0,1.0,1.0,0.0,1.0,0.919803221286951,1.0
17,10.0,0.0,1.0,0.25,1.0,0.705551781289754,1.0
18,10.0,0.0,1.0,0.75,1.0,0.5470895580302997,1.0
19,10.0,1.0,1.0,0.0,1.0,0.919803221286951,1.0
20,10.0,0.0,1.0,0.0,0.0,0.4416361364645076,1.0
21,10.0,1.0,1.0,0.0,0.0,0.7747108353185336,0.0
22,10.0,1.0,1.0,0.5,1.0,0.8325999626971305,1.0
23,10.0,1.0,1.0,0.0,0.0,0.7747108353185336,1.0
24,10.0,0.0,0.0,-0.25,1.0,0.42276749492245097,0.0
25,10.0,1.0,1.0,0.25,1.0,0.8817748804924841,1.0
26,10.0,1.0,0.0,0.0,1.0,0.7732701802491564,1.0
27,10.0,0.0,1.0,0.25,1.0,0.705551781289754,1.0
28,10.0,1.0,1.0,0.25,1.0,0.7732701802491564,1.0
29,10.0,1.0,1.0,0.0,1.0,0.919803221286951,1.0
30,10.0,1.0,0.0,0.0,1.0,0.705551781289754,0.0
31,10.0,1.0,1.0,0.0,0.0,0.8487693888915365,1.0
32,10.0,1.0,1.0,0.0,1.0,0.919803221286951,1.0
33,10.0,1.0,0.0,-0.25,1.0,0.678793118849486,0.0
34,10.0,1.0,1.0,0.0,0.0,0.7747108353185336,1.0
35,10.0,0.0,1.0,0.0,0.0,0.4416361364645076,0.0
