,0,1,2,3,4,5,6,7,8,9,10
0,0.7801623015326914,0.21983769846730858,11.6446823955724,0.7081425056087081,8.552455883252374,25.10491176650475,0.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,0.0029465385320072935,0.9970534614679927,19.923350731765716,19.82558454737668,2.320157316420104e-07,8.000000464031464,0.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,1.234648852797027e-59,1.0,19.99964412739123,20.0,2.2268382629014527e-07,8.000000445367652,1.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.856217015977433,0.14378298402256692,18.35508263558364,2.617767569012672e-10,213.07939706536604,434.1587941307321,0.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,0.8798087161520929,0.12019128384790705,0.33971336299190125,1.2622020849137404e-16,224.24678256702907,456.49356513405814,1.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,4.545927178455846e-09,0.9999999954540728,4.0093402711868995,14.796165282416808,9.943310360842768,27.886620721685535,0.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.31953145961600155,0.6804685403839985,3.341392875760691,16.612456569953782,39.231336158055186,86.46267231611037,0.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.4467123718209368,0.5532876281790632,3.48278648296215,0.19979993978453064,192.96973811458082,393.93947622916164,1.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.2633269984305758,0.7366730015694243,3.6600833289927537,14.925267290789508,26.22548113576846,60.45096227153692,0.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.6664266015591896,0.33357339844081024,2.1130422384523246,19.798889014541224,175.27466786940573,358.54933573881146,0.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,4.796805713856882e-07,0.9999995203194285,19.997779842181775,10.454259085305104,2.1070617271865388e-07,8.000000421412345,0.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,1.5151394357527085e-29,1.0,19.903717370717764,4.337059156070596,2.1786959022223145e-07,8.00000043573918,0.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,1.8022243951891916e-15,0.9999999999999981,0.16018198033544997,19.999491020529742,212.23809041088072,432.47618082176143,1.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.5021424129865811,0.49785758701341876,2.3544385926847413,19.262631687110787,104.6431417096253,217.2862834192506,0.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.9796434646919188,0.020356535308081174,2.988579350175371,19.70676005038935,125.33080978408367,258.66161956816734,0.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.9999999999999987,1.264645549630081e-15,1.697117768133518,1.7845561521437594,216.85951146072503,441.71902292145006,0.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.7226412413234126,0.27735875867658744,8.269665873224794,8.399803737355652,10.016331216529894,28.032662433059787,0.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.01365457707866368,0.9863454229213363,11.99246872368123,0.14367725009254453,53.465349489902465,114.93069897980493,0.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.5720350294742546,0.4279649705257454,3.3959190249689324,1.180845849815433,101.81709978154126,211.63419956308252,0.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.8466642866834385,0.15333571331656148,0.7307087275608477,19.999999912665206,222.03467569799085,452.0693513959817,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.26836008069141026,0.7316399193085897,1.9698510764767025,7.905614937629889,100.7442294648813,209.4884589297626,0.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.7950004064378228,0.2049995935621772,17.094841356397566,0.3765824378747596,12.67479056264631,33.349581125292616,0.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8197102245583365,0.1802897754416635,9.28457834909965,0.7930289986337147,70.12992601921054,148.2598520384211,0.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.6846340322070156,0.3153659677929845,6.656162926074174,19.63965962842275,26.01308083550939,60.02616167101878,0.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.4453128250807494,0.5546871749192506,4.310151298682397,16.51170358697056,36.80837823976275,81.6167564795255,0.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.9350716715449346,0.06492832845506541,1.9606078824700015,0.5007563160766055,224.01688661710483,456.03377323420966,0.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,2.8780560627129355e-10,0.9999999997121943,19.999996264132697,9.089530239431289,1.8550452120690487e-07,8.000000371009042,0.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,1.4247517241450172e-06,0.9999985752482758,3.3647031086628516,0.5850017785360855,105.4934873388439,218.9869746776878,0.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.9355585179843396,0.06444148201566027,2.6787404809441915,19.33440049292894,164.00612342575113,336.01224685150225,0.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.4832109713487248,0.5167890286512752,5.419797408358006,19.800290792201718,11.835937366562309,31.671874733124618,0.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.04494522325005775,0.9550547767499423,10.279873186220742,0.2655567454948573,37.093971509566856,82.18794301913371,0.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.7903219223533319,0.20967807764666804,13.071120398750676,19.473440434517514,6.193588226183482,20.387176452366965,0.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.2873351972993757,0.7126648027006243,5.394212162686087,19.84758990551441,5.322781300113424,18.645562600226846,0.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.5717760928960276,0.4282239071039723,17.828461135539094,0.24516866058638825,44.336896924274335,96.67379384854867,0.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,2.4838028081753245e-07,0.9999997516197192,19.993041544490204,15.053869084250014,1.7434625375501757e-07,8.000000348692508,0.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.24439525474297755,0.7556047452570225,5.300876012768546,5.028558396317489,8.72937749770805,25.4587549954161,0.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.9026355081058525,0.09736449189414757,2.750088771021722,1.2345956049697184,162.90424149473418,333.80848298946836,0.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,1.082430455217985e-09,0.9999999989175695,0.15405647940987863,0.0006263495655567842,221.53162727160168,451.06325454320336,0.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,7.956053028495203e-09,0.999999992043947,19.99999891503259,15.625560228990105,1.855040355953509e-07,8.00000037100807,0.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.4683482444656121,0.5316517555343879,11.854116855029256,0.25763217237156844,63.5364249117435,135.072849823487,0.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.9882858603274896,0.011714139672510391,4.339806819764229e-09,0.07270098959086205,224.57968650363546,457.1593730072709,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,0.9107838222202601,0.08921617777973989,1.1500143601989097,19.85702839156201,208.2676217081978,424.5352434163956,0.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.8055876557400334,0.19441234425996656,7.623705476583932,19.23374640134383,94.12621308325929,196.25242616651857,0.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.5601939783656943,0.43980602163430565,1.1475110838486167,19.805779576990883,188.68410244418007,385.36820488836014,0.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,3.2042479453156844e-08,0.9999999679575206,9.398399150424332,0.11692885100496223,82.07644470456762,172.15288940913524,0.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.6462380425134672,0.3537619574865328,15.689725014015472,0.38998902762886156,30.6639708401286,69.3279416802572,0.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.2827754433593924,0.7172245566406077,5.162928078536096,11.02939130577699,9.763272319516918,27.526544639033837,0.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.11589877502158225,0.8841012249784178,0.574975019932806,19.864390360990306,204.21614836605076,416.4322967321015,0.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,2.3369061574969317e-07,0.9999997663093841,6.376517105032016,0.32852876868767,69.52729070709263,147.05458141418526,0.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.00012938214040009808,0.9998706178595999,19.969805078800665,17.72676068478708,2.2960829266730206e-07,8.000000459216585,0.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,3.764089119608793e-22,1.0,0.08917485685293192,19.99997090283155,221.50200645325498,451.00401290650996,0.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,4.1233079142564265e-11,0.9999999999587669,19.99999867532576,0.23354474155460794,5.693425288721378,19.386850577442758,0.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.5176891961933338,0.4823108038066663,6.206834429949019,19.796723286366596,15.028670928763773,38.05734185752755,0.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.00035816136423732944,0.9996418386357627,19.943414620027934,17.897572927167495,2.2276159168088968e-07,8.000000445523183,0.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
