,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
18,30.0,1.0,2.0718228220749624,1.4751969507991172,0.6685753558416798,0.7554484341831034,0.5833333333333334,0.5833333333333334,0.08687307834142355,0.0
19,31.0,1.0,1.3639086533411875,9.999961340905855,0.5659369537116996,0.6199615686813419,0.375,0.4,0.05402461496964228,0.025000000000000022
20,32.0,1.0,0.9598470838253446,9.999997275890696,0.4653370690990931,0.5027399635322556,0.25,0.4387755102040816,0.03740289443316247,0.18877551020408162
21,33.0,1.0,2.30564025628457,9.919378461127796,0.7697726595723389,0.8114154356649153,0.7222222222222222,0.6551724137931034,0.04164277609257638,-0.06704980842911878
22,35.0,1.0,0.5857129536649992,10.0,0.3739830061843638,0.40677417054018883,0.15384615384615385,0.40625,0.03279116435582502,0.25240384615384615
23,37.0,1.0,1.3535064417592688,9.999958802101563,0.563379815034576,0.6443222715774758,0.625,0.63,0.08094245654289978,0.0050000000000000044
24,38.0,1.0,0.9475429830377082,9.999998082969531,0.4622742236497519,0.5023157157512479,0.3888888888888889,0.36764705882352944,0.04004149210149599,-0.021241830065359457
25,40.0,1.0,1.6714146831194625,2.0321004584211195,0.6086854551080292,0.7189784676842302,0.55,0.5192307692307693,0.11029301257620105,-0.03076923076923077
26,42.0,1.0,1.6881665649762017,0.3850016044392852,0.417822799174886,0.4833098759504736,0.36666666666666664,0.4326923076923077,0.06548707677558757,0.06602564102564107
27,43.0,1.0,0.6027716814921187,9.99999574661821,0.3780511961366851,0.4156856854848827,0.25,0.2647058823529412,0.03763448934819763,0.01470588235294118
28,44.0,1.0,1.138097805335894,9.999999999999998,0.5098640494080517,0.5826181029805543,0.4583333333333333,0.5,0.07275405357250253,0.041666666666666685
29,45.0,1.0,1.3075632044400105,9.999459310358144,0.5520470959603873,0.6158508859026839,0.4166666666666667,0.5238095238095238,0.06380378994229663,0.10714285714285715
30,46.0,1.0,0.9517963292367648,9.999983964891555,0.4633327276323212,0.5066968447965607,0.3888888888888889,0.36904761904761907,0.043364117164239546,-0.019841269841269826
31,47.0,1.0,1.161094033323148,9.995121458303798,0.515610361476588,0.5484290116658808,0.5,0.4787234042553192,0.03281865018929275,-0.021276595744680826
32,48.0,1.0,0.682807162764739,10.0,0.3972673907260388,0.44323348777748156,0.2,0.3068181818181818,0.04596609705144278,0.10681818181818181
33,49.0,1.0,1.3737226069210302,2.6962706462848334,0.5514690523125598,0.602231491264287,0.2692307692307692,0.5657894736842105,0.05076243895172716,0.2965587044534413
34,50.0,1.0,1.8273872322371365,1.4366832108941758e-17,0.36479710041640134,0.41878010791428516,0.3076923076923077,0.36792452830188677,0.05398300749788382,0.06023222060957906
35,51.0,1.0,0.746222053626771,9.999998698554972,0.4126486558791843,0.4679153979452778,0.42857142857142855,0.32,0.0552667420660935,-0.10857142857142854
36,52.0,1.0,1.3753481947416193,1.6807538377955695,0.5101047367081473,0.6217340699357221,0.5714285714285714,0.5,0.11162933322757485,-0.0714285714285714
37,53.0,1.0,1.7962852178082995,9.9998997792885,0.6676716111889933,0.7423515649970858,0.7,0.5416666666666666,0.07467995380809245,-0.15833333333333333
38,54.0,1.0,2.109736568512153,2.6905704152651164e-14,0.37286930415315733,0.4321891241027347,0.2692307692307692,0.32608695652173914,0.05931981994957736,0.05685618729096992
39,55.0,1.0,1.0850226283971682,9.999999998721757,0.49659313430773233,0.5400395149256432,0.25,0.5375,0.04344638061791084,0.2875
40,56.0,1.0,0.7644205872378593,9.999989355695185,0.4170875512721407,0.44459694481131945,0.4,0.3020833333333333,0.02750939353917875,-0.09791666666666671
41,57.0,1.0,1.5472514693786774,1.1468117250307543,0.5048202220865285,0.5797836725097717,0.5,0.41935483870967744,0.07496345042324315,-0.08064516129032256
42,59.0,1.0,1.0863704322840115,9.999753797615586,0.4969301767383826,0.5496291117954478,0.5714285714285714,0.4090909090909091,0.052698935057065244,-0.16233766233766228
43,60.0,1.0,0.7246845568620287,9.999991344551248,0.40740945218319485,0.45021827891150534,0.3181818181818182,0.358695652173913,0.04280882672831049,0.04051383399209485
44,61.0,1.0,0.7812642576746633,9.999947941162574,0.42120544800718757,0.4869303471467012,0.3333333333333333,0.3902439024390244,0.06572489913951363,0.05691056910569109
45,62.0,1.0,1.3742347435437492,10.0,0.568471906176287,0.7593413860796915,0.5,0.6176470588235294,0.19086947990340453,0.11764705882352944
46,64.0,1.0,1.1641255644322028,9.999999991723254,0.5163676243140124,0.5916983641316678,0.75,0.4024390243902439,0.07533073981765537,-0.3475609756097561
47,66.0,1.0,0.4799315559185088,10.0,0.34894055326203854,0.3756112500119815,0.15384615384615385,0.19148936170212766,0.026670696749942935,0.037643207855973804
48,67.0,1.0,1.774430024581506,9.242683780506624,0.6628045385829253,0.7322054972579953,0.3333333333333333,0.6153846153846154,0.06940095867507001,0.2820512820512821
49,68.0,1.0,1.2567650286411776,9.999969652942358,0.5394538034359898,0.575276216529955,0.3333333333333333,0.44594594594594594,0.035822413093965166,0.11261261261261263
50,69.0,1.0,1.5517173746503166,3.1641247454575323,0.604976099984731,0.6460246106890223,0.5,0.5185185185185185,0.041048510704291274,0.01851851851851849
51,70.0,1.0,1.606563926804716,0.7427406529064977,0.46301692361427893,0.5310799153393099,0.4230769230769231,0.5,0.06806299172503094,0.07692307692307693
52,71.0,1.0,0.6016714807454563,9.99995154807152,0.3777885252058572,0.4146268894793973,0.25,0.32954545454545453,0.03683836427354009,0.07954545454545453
53,74.0,1.0,0.7787491711616691,9.999999999982714,0.4205900023043119,0.4579123991900912,0.09090909090909091,0.3472222222222222,0.03732239688577926,0.25631313131313127
54,75.0,1.0,1.1112502737524124,0.0730005179392583,0.33864698404432847,0.37061685073453177,0.39285714285714285,0.36538461538461536,0.0319698666902033,-0.027472527472527486
55,76.0,1.0,1.0986579350984744,10.0,0.5000029476349725,0.5609788446604407,0.7857142857142857,0.4268292682926829,0.06097589702546813,-0.3588850174216028
56,77.0,1.0,0.9702066482374088,10.0,0.4679176792118247,0.5304479444529862,0.4375,0.3333333333333333,0.06253026524116145,-0.10416666666666669
57,78.0,1.0,1.016195741708338,7.453238016620072e-07,0.3286280736836741,0.35541266099266144,0.32142857142857145,0.29545454545454547,0.026784587308987362,-0.025974025974025983
58,79.0,1.0,1.3815370275788097,9.992160476274623,0.5702623777244882,0.606338862432774,0.25,0.4666666666666667,0.03607648470828584,0.21666666666666667
59,80.0,1.0,1.0113575391660423,3.750551002626201,0.46877424610936713,0.5042383194656396,0.25,0.3,0.03546407335627244,0.04999999999999999
60,81.0,1.0,3.143754844435074,1.010660059365772,0.803681508952345,0.8898384942817633,0.625,0.9054054054054054,0.08615698532941829,0.2804054054054054
