,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
14,1.0,magazine,0.1222222222222222,0.2888888888888888,0.0,1.0,0.75,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,1.0,0.7214791926513071
15,1.0,gift,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.5,1.0,0.2210854345865438,0.20045271072814402,0.020632723858399787,0.0,-0.39864186781556804
16,1.0,clock,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534334,0.2214791926513071,0.02094260683403623,0.0,-0.2785208073486929
17,1.0,squirrel,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.23931442011496865,0.21827272406642306,0.021041696048545583,0.0,-0.3451818278007308
18,1.0,key,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.2393144201149686,0.2182727240664231,0.0210416960485455,0.0,-0.34518182780073087
19,1.0,salmon,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.2393144201149686,0.21827272406642306,0.021041696048545527,0.0,-0.3451818278007308
20,1.0,puppet,0.1222222222222222,0.2888888888888888,0.0,1.0,0.0,0.0,0.2843133611929408,0.2843133611929408,0.0,0.0,0.0
21,1.0,letter,0.1222222222222222,0.2888888888888888,0.0,1.0,0.0,0.0,0.2843133611929408,0.2843133611929408,0.0,0.0,0.0
22,1.0,flag,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534334,0.2214791926513071,0.02094260683403623,0.0,-0.2785208073486929
23,1.0,mother,0.1222222222222222,0.2888888888888888,0.0,1.0,0.0,0.0,0.2843133611929408,0.2843133611929408,0.0,0.0,0.0
24,1.0,ceiling,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.0,-0.2785208073486929
25,1.0,stone,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534337,0.2214791926513071,0.02094260683403626,0.0,-0.2785208073486929
26,1.0,sock,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534334,0.2214791926513071,0.02094260683403623,0.0,-0.2785208073486929
27,1.0,rose,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.2393144201149686,0.21827272406642306,0.021041696048545527,0.0,-0.3451818278007308
28,1.0,office,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,-0.2785208073486929
29,1.0,number,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534337,0.2214791926513071,0.02094260683403626,0.5,-0.2785208073486929
30,1.0,lamp,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,-0.2785208073486929
31,1.0,dog,0.1222222222222222,0.2888888888888888,0.0,1.0,0.0,0.0,0.28431336119294076,0.28431336119294076,0.0,1.0,0.0
32,1.0,mosquito,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,1.0,-0.2785208073486929
33,1.0,notebook,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.23931442011496865,0.21827272406642306,0.021041696048545583,0.5,-0.3451818278007308
34,1.0,apple,0.1222222222222222,0.2888888888888888,0.0,1.0,0.0,0.0,0.2843133611929408,0.2843133611929408,0.0,0.5,0.0
35,1.0,cigar,0.1222222222222222,0.2888888888888888,1.0,1.0,0.0,0.0,0.3516849018839906,0.3516849018839906,0.0,0.0,0.0
36,1.0,coffin,0.1222222222222222,0.2888888888888888,0.0,1.0,0.0,0.0,0.2843133611929408,0.2843133611929408,0.0,0.0,0.0
37,1.0,shelf,0.1222222222222222,0.2888888888888888,1.0,1.0,0.0,0.0,0.3516849018839906,0.3516849018839906,0.0,0.0,0.0
38,1.0,bread,0.1222222222222222,0.2888888888888888,0.0,1.0,0.75,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,0.7214791926513071
39,1.0,olive,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,-0.2785208073486929
40,1.0,spider,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.5,1.0,0.28218929213676097,0.25987920222165384,0.022310089915107134,0.0,-0.32680994719720174
41,1.0,cat,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534334,0.2214791926513071,0.02094260683403623,0.0,-0.2785208073486929
42,1.0,pudding,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,-0.2785208073486929
43,1.0,towel,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.0,-0.2785208073486929
44,1.0,bucket,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.2393144201149686,0.21827272406642306,0.021041696048545527,0.0,-0.3451818278007308
45,1.0,wheel,0.1222222222222222,0.2888888888888888,0.0,1.0,0.0,0.0,0.28431336119294076,0.28431336119294076,0.0,0.0,0.0
46,1.0,ladder,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.2393144201149686,0.2182727240664231,0.0210416960485455,0.5,-0.34518182780073087
47,1.0,marker,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534337,0.2214791926513071,0.02094260683403626,0.0,-0.2785208073486929
48,1.0,tomato,0.1222222222222222,0.2888888888888888,1.0,1.0,0.0,0.0,0.3516849018839906,0.3516849018839906,0.0,1.0,0.0
49,1.0,door,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534334,0.2214791926513071,0.02094260683403623,0.5,-0.2785208073486929
50,1.0,bonfire,0.1222222222222222,0.2888888888888888,1.0,1.0,0.0,1.0,0.63695050586064,0.623742375034259,0.013208130826380948,0.5,0.376257624965741
51,1.0,mirror,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,-0.2785208073486929
52,1.0,giraffe,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.23931442011496865,0.2182727240664231,0.021041696048545555,0.0,-0.34518182780073087
53,1.0,tissue,0.1222222222222222,0.2888888888888888,0.0,1.0,0.75,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,0.7214791926513071
54,1.0,snake,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534334,0.2214791926513071,0.02094260683403623,0.0,-0.2785208073486929
55,1.0,finger,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534334,0.2214791926513071,0.02094260683403623,0.0,-0.2785208073486929
56,1.0,train,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.23931442011496865,0.21827272406642306,0.021041696048545583,1.0,-0.3451818278007308
57,1.0,candle,0.1222222222222222,0.2888888888888888,0.0,1.0,0.75,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,0.7214791926513071
58,1.0,book,0.1222222222222222,0.2888888888888888,1.0,1.0,0.0,1.0,0.6369505058606398,0.6237423750342591,0.013208130826380726,1.0,0.3762576249657409
59,1.0,elephant,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.23931442011496865,0.21827272406642306,0.021041696048545583,0.0,-0.3451818278007308
60,1.0,sheet,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534334,0.2214791926513071,0.02094260683403623,0.5,-0.2785208073486929
61,1.0,banana,0.1222222222222222,0.2888888888888888,1.0,1.0,0.0,0.0,0.4617430378877656,0.4617430378877656,0.0,1.0,0.0
62,1.0,perfume,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.22712003560533695,0.20665542529057224,0.02046461031476471,0.0,-0.2598792022216538
63,1.0,bank,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534337,0.2214791926513071,0.02094260683403626,0.5,-0.2785208073486929
64,1.0,tooth,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.0,-0.2785208073486929
65,1.0,hill,0.1222222222222222,0.2888888888888888,0.0,1.0,0.5,1.0,0.3495767469954276,0.3268099471972017,0.022766799798225934,0.0,0.6731900528027983
66,1.0,music,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534334,0.2214791926513071,0.02094260683403623,0.5,-0.2785208073486929
67,1.0,pants,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534337,0.2214791926513071,0.02094260683403626,0.5,-0.2785208073486929
68,1.0,donkey,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,-0.2785208073486929
69,1.0,bridge,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.0,-0.2785208073486929
70,1.0,list,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534337,0.2214791926513071,0.02094260683403626,0.0,-0.2785208073486929
71,1.0,box,0.1222222222222222,0.2888888888888888,0.0,1.0,0.75,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,0.7214791926513071
72,1.0,wolf,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,-0.2785208073486929
73,1.0,poster,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.23931442011496865,0.21827272406642306,0.021041696048545583,0.0,-0.3451818278007308
74,1.0,eel,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534334,0.2214791926513071,0.02094260683403623,0.0,-0.2785208073486929
75,1.0,scissors,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534337,0.2214791926513071,0.02094260683403626,0.0,-0.2785208073486929
76,1.0,shop,0.1222222222222222,0.2888888888888888,0.0,1.0,0.75,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.0,0.7214791926513071
77,1.0,flower,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.4013986295522975,0.37907180173522725,0.02232682781707024,0.5,-0.2397039649206582
78,1.0,picture,0.1222222222222222,0.2888888888888888,1.0,1.0,0.0,0.0,0.3516849018839907,0.3516849018839907,0.0,0.0,0.0
79,1.0,spoon,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534337,0.2214791926513071,0.02094260683403626,0.0,-0.2785208073486929
80,1.0,fork,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,-0.2785208073486929
81,1.0,shoe,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.0,-0.2785208073486929
82,1.0,human,0.1222222222222222,0.2888888888888888,0.0,0.0,-0.25,1.0,0.24242179948534334,0.2214791926513071,0.02094260683403623,1.0,-0.2785208073486929
83,1.0,cup,0.1222222222222222,0.2888888888888888,1.0,1.0,0.75,1.0,0.36781115962738475,0.3451818278007308,0.022629331826653942,0.0,0.6548181721992692
84,1.0,hammer,0.1222222222222222,0.2888888888888888,0.0,1.0,0.75,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,0.7214791926513071
85,1.0,body,0.1222222222222222,0.2888888888888888,0.0,1.0,0.75,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,0.7214791926513071
86,1.0,page,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.0,-0.2785208073486929
87,1.0,triangle,0.1222222222222222,0.2888888888888888,0.0,1.0,0.75,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,1.0,0.7214791926513071
88,1.0,berry,0.1222222222222222,0.2888888888888888,0.0,1.0,0.0,0.0,0.2843133611929408,0.2843133611929408,0.0,1.0,0.0
89,1.0,knee,0.1222222222222222,0.2888888888888888,1.0,0.0,-0.25,1.0,0.3009532130850066,0.2785208073486929,0.02243240573631372,0.5,-0.2785208073486929
0,2.0,sun,0.2666666666666666,0.4444444444444444,1.0,1.0,0.0,0.0,0.40511695565293854,0.40511695565293854,0.0,1.0,0.0
1,2.0,basket,0.2666666666666666,0.4444444444444444,1.0,1.0,0.0,0.0,0.40511695565293854,0.40511695565293854,0.0,0.5,0.0
2,2.0,curtain,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,0.0,-0.28627516160077104
3,2.0,park,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,0.0,-0.28627516160077104
4,2.0,nose,0.2666666666666666,0.4444444444444444,1.0,1.0,0.0,0.0,0.40511695565293854,0.40511695565293854,0.0,0.0,0.0
5,2.0,window,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,0.0,-0.28627516160077104
6,2.0,cave,0.2666666666666666,0.4444444444444444,1.0,0.0,-0.25,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.5,-0.28627516160077104
7,2.0,woman,0.2666666666666666,0.4444444444444444,1.0,1.0,0.0,0.0,0.40511695565293854,0.40511695565293854,0.0,0.5,0.0
8,2.0,bed,0.2666666666666666,0.4444444444444444,1.0,0.0,-0.75,1.0,0.4035193465434939,0.23324774382101074,0.17027160272248318,0.0,-0.41848008281698146
9,2.0,column,0.2666666666666666,0.4444444444444444,0.0,1.0,0.0,0.0,0.31353399454377584,0.31353399454377584,0.0,1.0,0.0
10,2.0,fish,0.2666666666666666,0.4444444444444444,0.0,1.0,0.75,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,1.0,0.713724838399229
11,2.0,boat,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,0.0,-0.28627516160077104
12,2.0,cop,0.2666666666666666,0.4444444444444444,1.0,1.0,0.75,1.0,0.5274478191853366,0.37423659283906785,0.15321122634626871,1.0,0.6257634071609322
13,2.0,shoulder,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,0.0,-0.28627516160077104
14,2.0,magazine,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.5,1.0,0.34679612481461436,0.18507625054816504,0.16171987426644932,0.0,-0.4447712483555049
15,2.0,gift,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,0.0,-0.28627516160077104
16,2.0,clock,0.2666666666666666,0.4444444444444444,1.0,1.0,0.75,1.0,0.5274478191853366,0.37423659283906785,0.15321122634626871,0.0,0.6257634071609322
17,2.0,squirrel,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.5,1.0,0.34679612481461436,0.18507625054816504,0.16171987426644932,1.0,-0.4447712483555049
18,2.0,key,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.5,1.0,0.35293796720132503,0.19479504289065713,0.1581429243106679,0.0,-0.349490393585406
19,2.0,salmon,0.2666666666666666,0.4444444444444444,0.0,1.0,0.5,1.0,0.5076094941374352,0.34949039358540596,0.1581191005520292,1.0,0.6505096064145941
20,2.0,puppet,0.2666666666666666,0.4444444444444444,0.0,1.0,0.0,0.0,0.3135339945437758,0.3135339945437758,0.0,0.0,0.0
21,2.0,letter,0.2666666666666666,0.4444444444444444,0.0,1.0,0.0,0.0,0.3135339945437758,0.3135339945437758,0.0,0.5,0.0
22,2.0,flag,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3707698908892219,0.20858780238697736,0.16218208850224455,1.0,-0.37423659283906785
23,2.0,mother,0.2666666666666666,0.4444444444444444,0.0,1.0,0.0,0.0,0.31353399454377584,0.31353399454377584,0.0,0.0,0.0
24,2.0,ceiling,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.5,1.0,0.35293796720132503,0.19479504289065713,0.1581429243106679,0.0,-0.349490393585406
25,2.0,stone,0.2666666666666666,0.4444444444444444,0.0,1.0,0.5,1.0,0.5076094941374351,0.349490393585406,0.15811910055202905,0.0,0.650509606414594
26,2.0,sock,0.2666666666666666,0.4444444444444444,1.0,0.0,-0.25,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.0,-0.28627516160077104
27,2.0,rose,0.2666666666666666,0.4444444444444444,1.0,0.0,-0.25,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.5,-0.28627516160077104
28,2.0,office,0.2666666666666666,0.4444444444444444,1.0,0.0,-0.25,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.5,-0.28627516160077104
29,2.0,number,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,0.5,-0.28627516160077104
30,2.0,lamp,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.37076989088922196,0.20858780238697736,0.1621820885022446,0.5,-0.37423659283906785
31,2.0,dog,0.2666666666666666,0.4444444444444444,0.0,1.0,0.0,0.0,0.31353399454377584,0.31353399454377584,0.0,0.5,0.0
32,2.0,mosquito,0.2666666666666666,0.4444444444444444,0.0,1.0,0.5,1.0,0.5076094941374352,0.349490393585406,0.15811910055202916,0.0,0.650509606414594
33,2.0,notebook,0.2666666666666666,0.4444444444444444,1.0,0.0,-0.25,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.0,-0.28627516160077104
34,2.0,apple,0.2666666666666666,0.4444444444444444,0.0,1.0,0.0,0.0,0.3135339945437758,0.3135339945437758,0.0,0.5,0.0
35,2.0,cigar,0.2666666666666666,0.4444444444444444,0.0,1.0,0.0,0.0,0.3135339945437758,0.3135339945437758,0.0,0.5,0.0
36,2.0,coffin,0.2666666666666666,0.4444444444444444,0.0,1.0,0.0,0.0,0.31353399454377584,0.31353399454377584,0.0,0.5,0.0
37,2.0,shelf,0.2666666666666666,0.4444444444444444,0.0,1.0,0.0,0.0,0.3135339945437758,0.3135339945437758,0.0,0.0,0.0
38,2.0,bread,0.2666666666666666,0.4444444444444444,0.0,1.0,0.5,1.0,0.5076094941374352,0.349490393585406,0.15811910055202916,1.0,0.650509606414594
39,2.0,olive,0.2666666666666666,0.4444444444444444,0.0,1.0,0.25,1.0,0.5630658208852705,0.41848008281698146,0.144585738068289,1.0,0.5815199171830185
40,2.0,spider,0.2666666666666666,0.4444444444444444,1.0,1.0,0.0,1.0,0.812049921911551,0.7754770059318742,0.03657291597967682,1.0,0.22452299406812581
41,2.0,cat,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,0.5,-0.28627516160077104
42,2.0,pudding,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,1.0,-0.28627516160077104
43,2.0,towel,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.37389764249358387,0.2137248383992289,0.16017280409435497,0.5,-0.28627516160077104
44,2.0,bucket,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.37389764249358387,0.2137248383992289,0.16017280409435497,0.5,-0.28627516160077104
45,2.0,wheel,0.2666666666666666,0.4444444444444444,0.0,1.0,0.0,0.0,0.3135339945437758,0.3135339945437758,0.0,1.0,0.0
46,2.0,ladder,0.2666666666666666,0.4444444444444444,0.0,1.0,0.25,1.0,0.5630658208852705,0.41848008281698146,0.144585738068289,1.0,0.5815199171830185
47,2.0,marker,0.2666666666666666,0.4444444444444444,1.0,0.0,-0.25,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.5,-0.28627516160077104
48,2.0,tomato,0.2666666666666666,0.4444444444444444,0.0,1.0,0.0,0.0,0.31353399454377584,0.31353399454377584,0.0,0.0,0.0
49,2.0,door,0.2666666666666666,0.4444444444444444,1.0,0.0,-0.25,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.5,-0.28627516160077104
50,2.0,bonfire,0.2666666666666666,0.4444444444444444,1.0,1.0,0.0,1.0,0.812049921911551,0.7754770059318742,0.03657291597967682,1.0,0.22452299406812581
51,2.0,mirror,0.2666666666666666,0.4444444444444444,0.0,1.0,0.75,1.0,0.4707880138376774,0.30866921274800435,0.16211880108967303,0.5,0.6913307872519956
52,2.0,giraffe,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,1.0,-0.28627516160077104
53,2.0,tissue,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.37076989088922196,0.20858780238697736,0.1621820885022446,0.5,-0.37423659283906785
54,2.0,snake,0.2666666666666666,0.4444444444444444,1.0,1.0,0.5,1.0,0.5822049482680499,0.4447712483555049,0.137433699912545,1.0,0.5552287516444951
55,2.0,finger,0.2666666666666666,0.4444444444444444,1.0,0.0,-0.25,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.0,-0.28627516160077104
56,2.0,train,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.37076989088922196,0.20858780238697736,0.1621820885022446,0.0,-0.37423659283906785
57,2.0,candle,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.75,1.0,0.3302918593287781,0.1741360866810039,0.1561557726477742,0.5,-0.41848008281698146
58,2.0,book,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.37076989088922196,0.20858780238697736,0.1621820885022446,1.0,-0.37423659283906785
59,2.0,elephant,0.2666666666666666,0.4444444444444444,0.0,1.0,0.75,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.0,0.713724838399229
60,2.0,sheet,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.5,1.0,0.35293796720132503,0.19479504289065713,0.1581429243106679,0.5,-0.349490393585406
61,2.0,banana,0.2666666666666666,0.4444444444444444,1.0,1.0,0.0,0.0,0.6207194809971617,0.6207194809971617,0.0,1.0,0.0
62,2.0,perfume,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,1.0,-0.28627516160077104
63,2.0,bank,0.2666666666666666,0.4444444444444444,0.0,0.0,0.0,1.0,0.3929610268308369,0.2304435957506652,0.1625174310801717,0.5,-0.2304435957506652
64,2.0,tooth,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.5,1.0,0.34679612481461436,0.18507625054816504,0.16171987426644932,0.0,-0.4447712483555049
65,2.0,hill,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.37389764249358387,0.2137248383992289,0.16017280409435497,0.5,-0.28627516160077104
66,2.0,music,0.2666666666666666,0.4444444444444444,1.0,1.0,0.25,1.0,0.683920245655936,0.5896958141189865,0.09422443153694948,1.0,0.4103041858810135
67,2.0,pants,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.37076989088922196,0.20858780238697736,0.1621820885022446,0.5,-0.37423659283906785
68,2.0,donkey,0.2666666666666666,0.4444444444444444,0.0,1.0,0.75,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.5,0.713724838399229
69,2.0,bridge,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,0.5,-0.28627516160077104
70,2.0,list,0.2666666666666666,0.4444444444444444,0.0,1.0,0.75,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,1.0,0.713724838399229
71,2.0,box,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.3738976424935839,0.2137248383992289,0.16017280409435503,1.0,-0.28627516160077104
72,2.0,wolf,0.2666666666666666,0.4444444444444444,0.0,1.0,0.75,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.5,0.713724838399229
73,2.0,poster,0.2666666666666666,0.4444444444444444,0.0,1.0,0.75,1.0,0.4505318725245604,0.28627516160077104,0.16425671092378935,0.0,0.713724838399229
74,2.0,eel,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.37076989088922196,0.20858780238697736,0.1621820885022446,0.5,-0.37423659283906785
75,2.0,scissors,0.2666666666666666,0.4444444444444444,0.0,0.0,-0.25,1.0,0.37389764249358387,0.2137248383992289,0.16017280409435497,0.5,-0.28627516160077104
76,2.0,shop,0.2666666666666666,0.4444444444444444,1.0,0.0,-0.25,1.0,0.5076094941374352,0.349490393585406,0.15811910055202916,0.0,-0.2609195206332798
77,2.0,flower,0.2666666666666666,0.4444444444444444,1.0,1.0,0.0,1.0,0.812049921911551,0.7754770059318742,0.03657291597967682,1.0,0.22452299406812581
