"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"9512","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","2","html-keyboard-response","130","85","v","bililhon","true","","","",""
"2354","","","","","2","html-slider-response","131","85","","","","3","4","",""
"1653","pudding","[""adhabu"",""osha"",""ndaniya"",""baba""]","adhabu","f","2","html-keyboard-response","132","85","v","osha","false","","","",""
"1794","","","","","2","html-slider-response","133","85","","","","3","2","",""
"2338","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","2","html-keyboard-response","134","85","n","abug","false","","","",""
"2104","","","","","2","html-slider-response","135","85","","","","3","5","",""
"2399","curtain","[""nanga"",""mkboa"",""kijiko"",""adui""]","adui","j","2","html-keyboard-response","136","85","j","adui","true","","","",""
"2075","","","","","2","html-slider-response","137","85","","","","3","4","",""
"2079","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","2","html-keyboard-response","138","85","f","ijayo","false","","","",""
"2275","","","","","2","html-slider-response","139","85","","","","3","2","",""
"1341","letter","[""akili"",""fedha"",""kuta"",""ugomvi""]","ugomvi","j","2","html-keyboard-response","140","85","v","fedha","false","","","",""
"1694","","","","","2","html-slider-response","141","85","","","","3","4","",""
"2340","mosquito","[""imani"",""mkuu"",""mdudu"",""funzi""]","mkuu","v","2","html-keyboard-response","142","85","v","mkuu","true","","","",""
"2001","","","","","2","html-slider-response","143","85","","","","3","5","",""
"3246","coffin","[""soko"",""uyoga"",""kamantis"",""kamba""]","uyoga","v","2","html-keyboard-response","144","85","v","uyoga","true","","","",""
"1774","","","","","2","html-slider-response","145","85","","","","3","2","",""
"2207","fish","[""kanding"",""kasuko"",""jibini"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","146","85","f","kanding","false","","","",""
"1794","","","","","2","html-slider-response","147","85","","","","3","4","",""
"2691","notebook","[""kopa"",""petye"",""nyota"",""mamba""]","mamba","j","2","html-keyboard-response","148","85","f","kopa","false","","","",""
"1552","","","","","2","html-slider-response","149","85","","","","3","2","",""
"1444","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","2","html-keyboard-response","150","85","v","suga","false","","","",""
"2122","","","","","2","html-slider-response","151","85","","","","3","5","",""
"2559","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","2","html-keyboard-response","152","85","f","geza","true","","","",""
"4133","","","","","2","html-slider-response","153","85","","","","3","5","",""
"2736","salmon","[""pahiyum"",""kweli"",""lima"",""simu""]","kweli","v","2","html-keyboard-response","154","85","v","kweli","true","","","",""
"2205","","","","","2","html-slider-response","155","85","","","","3","4","",""
"2569","park","[""moyo"",""suka"",""hasira"",""siagi""]","moyo","f","2","html-keyboard-response","156","85","v","suka","false","","","",""
"2054","","","","","2","html-slider-response","157","85","","","","3","5","",""
"2870","triangle","[""bloke"",""mchawi"",""kugita"",""kazi""]","kazi","j","2","html-keyboard-response","158","85","f","bloke","false","","","",""
"1837","","","","","2","html-slider-response","159","85","","","","3","2","",""
"1644","cigar","[""iring"",""buli"",""hari"",""nyundu""]","buli","v","2","html-keyboard-response","160","85","v","buli","true","","","",""
"1464","","","","","2","html-slider-response","161","85","","","","3","5","",""
"2406","hammer","[""tambok"",""seri"",""pombe"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","162","85","f","tambok","false","","","",""
"2119","","","","","2","html-slider-response","163","85","","","","3","4","",""
"1435","snake","[""panya"",""maua"",""mbuzi"",""atop""]","maua","v","2","html-keyboard-response","164","85","v","maua","true","","","",""
"1989","","","","","2","html-slider-response","165","85","","","","3","2","",""
"2174","giraffe","[""duka"",""picha"",""kalamu"",""asin""]","duka","f","2","html-keyboard-response","166","85","f","duka","true","","","",""
"1866","","","","","2","html-slider-response","167","85","","","","3","5","",""
"2669","clock","[""kisu"",""mkate"",""daima"",""mlango""]","kisu","f","2","html-keyboard-response","168","85","v","mkate","false","","","",""
"1835","","","","","2","html-slider-response","169","85","","","","3","4","",""
"2432","nose","[""gubat"",""daub"",""kaburi"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","170","85","v","daub","false","","","",""
"1652","","","","","2","html-slider-response","171","85","","","","3","2","",""
"2522","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","2","html-keyboard-response","172","85","f","wingi","true","","","",""
"1576","","","","","2","html-slider-response","173","85","","","","3","4","",""
"2947","puppet","[""kahawa"",""chubani"",""starehe"",""sehemu""]","sehemu","j","2","html-keyboard-response","174","85","n","starehe","false","","","",""
"1668","","","","","2","html-slider-response","175","85","","","","3","5","",""
"4103","train","[""sweta"",""dila"",""agalon"",""ngono""]","agalon","n","2","html-keyboard-response","176","85","n","agalon","true","","","",""
"2089","","","","","2","html-slider-response","177","85","","","","3","2","",""
"4897","cat","[""nchi"",""ndezu"",""umaga"",""martilyo""]","martilyo","j","2","html-keyboard-response","178","85","v","ndezu","false","","","",""
"2614","","","","","2","html-slider-response","179","85","","","","3","4","",""
"1904","cup","[""jeraha"",""pagpalit"",""kila"",""tamasha""]","pagpalit","v","2","html-keyboard-response","180","85","n","kila","false","","","",""
"1991","","","","","2","html-slider-response","181","85","","","","3","4","",""
"2473","squirrel","[""mazishi"",""ukame"",""ahos"",""watu""]","mazishi","f","2","html-keyboard-response","182","85","j","watu","false","","","",""
"2105","","","","","2","html-slider-response","183","85","","","","3","5","",""
"1133","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","2","html-keyboard-response","184","85","v","baga","false","","","",""
"1768","","","","","2","html-slider-response","185","85","","","","3","2","",""
"3536","donkey","[""ndogo"",""bala"",""tuburan"",""washia""]","tuburan","n","2","html-keyboard-response","186","85","n","tuburan","true","","","",""
"2347","","","","","2","html-slider-response","187","85","","","","3","4","",""
"3283","finger","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","ufagio","f","2","html-keyboard-response","188","85","f","ufagio","true","","","",""
"1948","","","","","2","html-slider-response","189","85","","","","3","1","",""
"2129","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","2","html-keyboard-response","190","85","n","elfu","true","","","",""
"2104","","","","","2","html-slider-response","191","85","","","","3","4","",""
"2415","olive","[""pwani"",""mfuko"",""bunifu"",""punguza""]","bunifu","n","2","html-keyboard-response","192","85","v","mfuko","false","","","",""
"1961","","","","","2","html-slider-response","193","85","","","","3","5","",""
"2559","woman","[""isda"",""guruwe"",""filimbi"",""madungog""]","madungog","j","2","html-keyboard-response","194","85","n","filimbi","false","","","",""
"2635","","","","","2","html-slider-response","195","85","","","","3","2","",""
"2793","boat","[""tanuri"",""itik"",""lisud"",""shule""]","tanuri","f","2","html-keyboard-response","196","85","n","lisud","false","","","",""
"2167","","","","","2","html-slider-response","197","85","","","","3","4","",""
"1820","cave","[""kidole"",""sabuni"",""mtirka"",""dagat""]","sabuni","v","2","html-keyboard-response","198","85","f","kidole","false","","","",""
"2285","","","","","2","html-slider-response","199","85","","","","3","2","",""
"2863","mother","[""bendi"",""karon"",""kubwa"",""mchuzi""]","kubwa","n","2","html-keyboard-response","200","85","n","kubwa","true","","","",""
"2212","","","","","2","html-slider-response","201","85","","","","3","4","",""
"3140","bank","[""ulimwengu"",""napakyas"",""amani"",""singizi""]","napakyas","v","2","html-keyboard-response","202","85","n","amani","false","","","",""
"2264","","","","","2","html-slider-response","203","85","","","","3","5","",""
"1335","candle","[""liog"",""dakika"",""sensilyo"",""rafiki""]","sensilyo","n","2","html-keyboard-response","204","85","f","liog","false","","","",""
"1879","","","","","2","html-slider-response","205","85","","","","3","2","",""
"1359","scissors","[""kinywa"",""pintal"",""tinapay"",""gorisi""]","tinapay","n","2","html-keyboard-response","206","85","v","pintal","false","","","",""
"1653","","","","","2","html-slider-response","207","85","","","","3","5","",""
"1702","berry","[""kumbuka"",""kemia"",""hatua"",""asili""]","kemia","v","2","html-keyboard-response","208","85","v","kemia","true","","","",""
"2180","","","","","2","html-slider-response","209","85","","","","3","4","",""
"2632","eel","[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","mchanga","f","2","html-keyboard-response","210","85","n","kalipay","false","","","",""
"2156","","","","","2","html-slider-response","211","85","","","","3","5","",""
"1929","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","2","html-keyboard-response","212","85","f","msitu","false","","","",""
"1644","","","","","2","html-slider-response","213","85","","","","3","2","",""
"2729","ceiling","[""kaso"",""nyeusi"",""jiwe"",""nyundo""]","jiwe","n","2","html-keyboard-response","214","85","n","jiwe","true","","","",""
"2981","","","","","2","html-slider-response","215","85","","","","3","5","",""
"1762","apple","[""hamsi"",""jansa"",""pagduol"",""kofia""]","kofia","j","2","html-keyboard-response","216","85","f","hamsi","false","","","",""
"2228","","","","","2","html-slider-response","217","85","","","","3","3","",""
"2831","wheel","[""haraka"",""kisiwa"",""tindashan"",""jikoni""]","tindashan","n","2","html-keyboard-response","218","85","n","tindashan","true","","","",""
"3757","","","","","2","html-slider-response","219","85","","","","3","3","",""
"1673","page","[""furaha"",""kasamok"",""nogozi"",""wimbo""]","wimbo","j","2","html-keyboard-response","220","85","f","furaha","false","","","",""
"3046","","","","","2","html-slider-response","221","85","","","","3","3","",""
"1638","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","2","html-keyboard-response","222","85","v","sulagma","true","","","",""
"2433","","","","","2","html-slider-response","223","85","","","","3","3","",""
"2691","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","2","html-keyboard-response","224","85","n","punda","false","","","",""
"2097","","","","","2","html-slider-response","225","85","","","","3","4","",""
"1180","elephant","[""lamigas"",""kama"",""lugha"",""kuzama""]","lugha","n","2","html-keyboard-response","226","85","f","lamigas","false","","","",""
"1666","","","","","2","html-slider-response","227","85","","","","3","2","",""
"1306","shelf","[""layag"",""mahugaw"",""kitande"",""kamwe""]","kamwe","j","2","html-keyboard-response","228","85","v","mahugaw","false","","","",""
"2622","","","","","2","html-slider-response","229","85","","","","3","4","",""
"2362","bridge","[""takatak"",""barua"",""mvringo"",""bega""]","bega","j","2","html-keyboard-response","230","85","j","bega","true","","","",""
"2426","","","","","2","html-slider-response","231","85","","","","3","4","",""
"998","gift","[""sahani"",""chupa"",""kihozi"",""tumbo""]","sahani","f","2","html-keyboard-response","232","85","v","chupa","false","","","",""
"1843","","","","","2","html-slider-response","233","85","","","","3","2","",""
"990","spider","[""nzuri"",""daraja"",""bustani"",""sayari""]","sayari","j","2","html-keyboard-response","234","85","f","nzuri","false","","","",""
"1722","","","","","2","html-slider-response","235","85","","","","3","4","",""
"2797","poster","[""leso"",""mapafu"",""mbolea"",""kichwa""]","leso","f","2","html-keyboard-response","236","85","v","mapafu","false","","","",""
"2110","","","","","2","html-slider-response","237","85","","","","3","5","",""
"2043","shoe","[""godoro"",""juuya"",""abogado"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","238","85","v","juuya","false","","","",""
"1439","","","","","2","html-slider-response","239","85","","","","3","2","",""
"2336","key","[""kimysa"",""mungu"",""kesho"",""baadaye""]","kesho","n","2","html-keyboard-response","240","85","v","mungu","false","","","",""
"1669","","","","","2","html-slider-response","241","85","","","","3","5","",""
"4244","ladder","[""miaka"",""trekta"",""ndege"",""baki""]","trekta","v","2","html-keyboard-response","242","85","j","baki","false","","","",""
"2208","","","","","2","html-slider-response","243","85","","","","3","2","",""
"5268","perfume","[""tembo"",""mundamo"",""uhuru"",""silya""]","mundamo","v","2","html-keyboard-response","244","85","f","tembo","false","","","",""
"1958","","","","","2","html-slider-response","245","85","","","","3","1","",""
"3254","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","2","html-keyboard-response","246","85","j","wingu","true","","","",""
"2517","","","","","2","html-slider-response","247","85","","","","3","4","",""
"3404","magazine","[""kupanda"",""afya"",""lubi"",""ngazi""]","afya","v","2","html-keyboard-response","248","85","v","afya","true","","","",""
"2990","","","","","2","html-slider-response","249","85","","","","3","2","",""
"2699","stone","[""matumbo"",""bahandi"",""ndizi"",""farasi""]","matumbo","f","2","html-keyboard-response","250","85","v","bahandi","false","","","",""
"1930","","","","","2","html-slider-response","251","85","","","","3","4","",""
"3341","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","2","html-keyboard-response","252","85","v","baiski","true","","","",""
"2303","","","","","2","html-slider-response","253","85","","","","3","2","",""
"3530","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","2","html-keyboard-response","254","85","v","rombus","false","","","",""
"2309","","","","","2","html-slider-response","255","85","","","","3","4","",""
"4394","telephone","[""yatima"",""chupi"",""baboy"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","256","85","n","baboy","false","","","",""
"3129","","","","","2","html-slider-response","257","85","","","","3","1","",""
"2295","book","[""nyange"",""basi"",""baharia"",""hazini""]","basi","v","2","html-keyboard-response","258","85","v","basi","true","","","",""
"1948","","","","","2","html-slider-response","259","85","","","","3","1","",""
"3814","tooth","[""kitovu"",""paghalad"",""duga"",""ihalas""]","paghalad","v","2","html-keyboard-response","260","85","n","duga","false","","","",""
"2166","","","","","2","html-slider-response","261","85","","","","3","4","",""
"4334","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","262","85","j","pagtabon","true","","","",""
"2510","","","","","2","html-slider-response","263","85","","","","3","2","",""
"2532","dog","[""liso"",""wakala"",""kumba"",""mkasi""]","kumba","n","2","html-keyboard-response","264","85","v","wakala","false","","","",""
"3922","","","","","2","html-slider-response","265","85","","","","3","4","",""
"4468","basket","[""kadaot"",""mgonjwa"",""chuki"",""taras""]","mgonjwa","v","2","html-keyboard-response","266","85","f","kadaot","false","","","",""
"1938","","","","","2","html-slider-response","267","85","","","","3","1","",""
"3443","wolf","[""bafuni"",""bilaska"",""lobo"",""neyemba""]","bafuni","f","2","html-keyboard-response","268","85","n","lobo","false","","","",""
"2506","","","","","2","html-slider-response","269","85","","","","3","1","",""
"3426","shoulder","[""babaye"",""katika"",""kitanda"",""kovuli""]","babaye","f","2","html-keyboard-response","270","85","f","babaye","true","","","",""
"1935","","","","","2","html-slider-response","271","85","","","","3","4","",""
"3095","knee","[""hofu"",""tena"",""rangi"",""nopya""]","hofu","f","2","html-keyboard-response","272","85","v","tena","false","","","",""
"1791","","","","","2","html-slider-response","273","85","","","","3","5","",""
"3195","bonfire","[""atay"",""kikapu"",""chombo"",""pundok""]","chombo","n","2","html-keyboard-response","274","85","f","atay","false","","","",""
"1551","","","","","2","html-slider-response","275","85","","","","3","2","",""
"4604","list","[""choori"",""mapintas"",""gundi"",""usiku""]","mapintas","v","2","html-keyboard-response","276","85","v","mapintas","true","","","",""
"2433","","","","","2","html-slider-response","277","85","","","","3","2","",""
"3293","rose","[""kawa"",""jokofu"",""bahari"",""napulo""]","bahari","n","2","html-keyboard-response","278","85","v","jokofu","false","","","",""
"2461","","","","","2","html-slider-response","279","85","","","","3","4","",""
"2545","flower","[""kartasi"",""kabuang"",""maji"",""rayna""]","maji","n","2","html-keyboard-response","280","85","n","maji","true","","","",""
"2169","","","","","2","html-slider-response","281","85","","","","3","5","",""
"3882","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","2","html-keyboard-response","282","85","j","tubag","false","","","",""
"1844","","","","","2","html-slider-response","283","85","","","","3","2","",""
"2546","shop","[""shimoni"",""sungura"",""mvua"",""kuacha""]","mvua","n","2","html-keyboard-response","284","85","v","sungura","false","","","",""
"1759","","","","","2","html-slider-response","285","85","","","","3","1","",""
"4254","spider","[""sayari"",""daraja"",""nzuri"",""bustani""]","sayari","f","3","html-keyboard-response","301","85","f","sayari","true","","","choice","4"
"2603","","","","","3","html-slider-response","302","85","","","","3","1","rating1",""
"3920","pants","[""kudhibi"",""kuhesa"",""bililhon"",""lamok""]","bililhon","n","3","html-keyboard-response","304","85","v","kuhesa","false","","","choice","4"
"2075","","","","","3","html-slider-response","305","85","","","","3","4","rating1",""
"1462","picture","[""kelele"",""bata"",""msumari"",""bandari""]","msumari","n","3","html-keyboard-response","307","85","v","bata","false","","","choice","4"
"1923","","","","","3","html-slider-response","308","85","","","","3","5","rating1",""
"4783","nose","[""gubat"",""kaburi"",""mahitabo"",""daub""]","mahitabo","n","3","html-keyboard-response","310","85","f","gubat","false","","","choice","4"
"1888","","","","","3","html-slider-response","311","85","","","","3","1","rating1",""
"2043","curtain","[""adui"",""kijiko"",""nanga"",""mkboa""]","adui","f","3","html-keyboard-response","313","85","v","kijiko","false","","","choice","4"
"2237","","","","","3","html-slider-response","314","85","","","","3","5","rating1",""
"2528","basket","[""taras"",""mgonjwa"",""kadaot"",""chuki""]","mgonjwa","v","3","html-keyboard-response","316","85","f","taras","false","","","choice","4"
"1899","","","","","3","html-slider-response","317","85","","","","3","1","rating1",""
"2960","shoe","[""godoro"",""juuya"",""abogado"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","319","85","v","juuya","false","","","choice","4"
"1673","","","","","3","html-slider-response","320","85","","","","3","5","rating1",""
"740","shop","[""sungura"",""mvua"",""kuacha"",""shimoni""]","mvua","v","3","html-keyboard-response","322","85","v","mvua","true","","","choice","1"
"2145","","","","","3","html-slider-response","323","85","","","","3","2","rating1",""
"2132","tooth","[""kitovu"",""paghalad"",""ihalas"",""duga""]","paghalad","v","3","html-keyboard-response","325","85","v","paghalad","true","","","choice","4"
"1972","","","","","3","html-slider-response","326","85","","","","3","5","rating1",""
"3909","dog","[""wakala"",""mkasi"",""liso"",""kumba""]","kumba","j","3","html-keyboard-response","328","85","j","kumba","true","","","choice","1"
"2741","","","","","3","html-slider-response","329","85","","","","3","5","rating1",""
"1241","cigar","[""hari"",""buli"",""iring"",""nyundu""]","buli","v","3","html-keyboard-response","331","85","v","buli","true","","","choice","4"
"2085","","","","","3","html-slider-response","332","85","","","","3","5","rating1",""
"1626","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","3","html-keyboard-response","334","85","v","mdudu","false","","","choice","4"
"2074","","","","","3","html-slider-response","335","85","","","","3","2","rating1",""
"2440","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","3","html-keyboard-response","337","85","v","bunifu","true","","","choice","4"
"2123","","","","","3","html-slider-response","338","85","","","","3","5","rating1",""
"3611","woman","[""madungog"",""guruwe"",""filimbi"",""isda""]","madungog","f","3","html-keyboard-response","340","85","j","isda","false","","","choice","4"
"2288","","","","","3","html-slider-response","341","85","","","","3","5","rating1",""
"2576","apple","[""jansa"",""pagduol"",""hamsi"",""kofia""]","kofia","j","3","html-keyboard-response","343","85","j","kofia","true","","","choice","1"
"2332","","","","","3","html-slider-response","344","85","","","","3","5","rating1",""
"1355","telephone","[""kasadpan"",""chupi"",""baboy"",""yatima""]","kasadpan","f","3","html-keyboard-response","346","85","f","kasadpan","true","","","choice","1"
"2048","","","","","3","html-slider-response","347","85","","","","3","5","rating1",""
"2557","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","3","html-keyboard-response","349","85","v","uyoga","true","","","choice","4"
"2197","","","","","3","html-slider-response","350","85","","","","3","4","rating1",""
"2124","mother","[""mchuzi"",""bendi"",""karon"",""kubwa""]","kubwa","j","3","html-keyboard-response","352","85","j","kubwa","true","","","choice","1"
"2236","","","","","3","html-slider-response","353","85","","","","3","5","rating1",""
"2680","cop","[""ndugu"",""kawaida"",""mbwa"",""ukweli""]","mbwa","n","3","html-keyboard-response","355","85","v","kawaida","false","","","choice","4"
"1945","","","","","3","html-slider-response","356","85","","","","3","4","rating1",""
"2610","window","[""kito"",""chuma"",""pito"",""estante""]","kito","f","3","html-keyboard-response","358","85","v","chuma","false","","","choice","4"
"1932","","","","","3","html-slider-response","359","85","","","","3","5","rating1",""
"2552","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","3","html-keyboard-response","361","85","v","pagtawag","true","","","choice","4"
"1800","","","","","3","html-slider-response","362","85","","","","3","2","rating1",""
"3000","hill","[""matumai"",""luha"",""lalake"",""mwezi""]","matumai","f","3","html-keyboard-response","364","85","f","matumai","true","","","choice","4"
"2027","","","","","3","html-slider-response","365","85","","","","3","5","rating1",""
"1585","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","3","html-keyboard-response","367","85","f","lisud","false","","","choice","4"
"2020","","","","","3","html-slider-response","368","85","","","","3","2","rating1",""
"1474","donkey","[""washia"",""bala"",""tuburan"",""ndogo""]","tuburan","n","3","html-keyboard-response","370","85","v","bala","false","","","choice","4"
"1547","","","","","3","html-slider-response","371","85","","","","3","5","rating1",""
"1883","salmon","[""simu"",""lima"",""kweli"",""pahiyum""]","kweli","n","3","html-keyboard-response","373","85","v","lima","false","","","choice","4"
"2138","","","","","3","html-slider-response","374","85","","","","3","1","rating1",""
"3826","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","3","html-keyboard-response","376","85","n","osha","false","","","choice","4"
"3370","","","","","3","html-slider-response","377","85","","","","3","4","rating1",""
"2929","shoulder","[""kovuli"",""katika"",""babaye"",""kitanda""]","babaye","n","3","html-keyboard-response","379","85","n","babaye","true","","","choice","4"
"2085","","","","","3","html-slider-response","380","85","","","","3","2","rating1",""
"1907","tomato","[""baga"",""bili"",""aibu"",""abang""]","aibu","n","3","html-keyboard-response","382","85","v","bili","false","","","choice","4"
"2077","","","","","3","html-slider-response","383","85","","","","3","1","rating1",""
"2698","wolf","[""bilaska"",""bafuni"",""neyemba"",""lobo""]","bafuni","v","3","html-keyboard-response","385","85","j","lobo","false","","","choice","4"
"2211","","","","","3","html-slider-response","386","85","","","","3","4","rating1",""
"1175","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","3","html-keyboard-response","388","85","v","kitande","false","","","choice","4"
"1605","","","","","3","html-slider-response","389","85","","","","3","1","rating1",""
"2729","puppet","[""sehemu"",""starehe"",""kahawa"",""chubani""]","sehemu","f","3","html-keyboard-response","391","85","v","starehe","false","","","choice","4"
"1907","","","","","3","html-slider-response","392","85","","","","3","5","rating1",""
"3992","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","3","html-keyboard-response","394","85","j","mapintas","true","","","choice","4"
"2210","","","","","3","html-slider-response","395","85","","","","3","5","rating1",""
"2921","tissue","[""mara"",""wingu"",""pala"",""utepe""]","wingu","v","3","html-keyboard-response","397","85","v","wingu","true","","","choice","4"
"1626","","","","","3","html-slider-response","398","85","","","","3","1","rating1",""
"1627","flower","[""kartasi"",""rayna"",""maji"",""kabuang""]","maji","n","3","html-keyboard-response","400","85","n","maji","true","","","choice","1"
"2230","","","","","3","html-slider-response","401","85","","","","3","2","rating1",""
"2709","triangle","[""kazi"",""bloke"",""mchawi"",""kugita""]","kazi","f","3","html-keyboard-response","403","85","v","bloke","false","","","choice","4"
"1899","","","","","3","html-slider-response","404","85","","","","3","2","rating1",""
"2491","wheel","[""tindashan"",""jikoni"",""haraka"",""kisiwa""]","tindashan","f","3","html-keyboard-response","406","85","f","tindashan","true","","","choice","4"
"2518","","","","","3","html-slider-response","407","85","","","","3","5","rating1",""
"1869","scissors","[""tinapay"",""kinywa"",""gorisi"",""pintal""]","tinapay","f","3","html-keyboard-response","409","85","f","tinapay","true","","","choice","4"
"1985","","","","","3","html-slider-response","410","85","","","","3","1","rating1",""
"2293","bonfire","[""kikapu"",""pundok"",""atay"",""chombo""]","chombo","j","3","html-keyboard-response","412","85","n","atay","false","","","choice","4"
"2332","","","","","3","html-slider-response","413","85","","","","3","2","rating1",""
"2383","cup","[""pagpalit"",""jeraha"",""kila"",""tamasha""]","pagpalit","f","3","html-keyboard-response","415","85","v","jeraha","false","","","choice","4"
"1928","","","","","3","html-slider-response","416","85","","","","3","4","rating1",""
"768","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","3","html-keyboard-response","418","85","f","hofu","true","","","choice","1"
"1774","","","","","3","html-slider-response","419","85","","","","3","1","rating1",""
"2931","hammer","[""pombe"",""pagsulod"",""tambok"",""seri""]","pagsulod","v","3","html-keyboard-response","421","85","j","seri","false","","","choice","4"
"1882","","","","","3","html-slider-response","422","85","","","","3","2","rating1",""
"1260","bed","[""salita"",""awit"",""rombus"",""mechezo""]","mechezo","j","3","html-keyboard-response","424","85","v","awit","false","","","choice","4"
"2002","","","","","3","html-slider-response","425","85","","","","3","1","rating1",""
"3092","park","[""suka"",""siagi"",""hasira"",""moyo""]","moyo","j","3","html-keyboard-response","427","85","n","hasira","false","","","choice","4"
"2124","","","","","3","html-slider-response","428","85","","","","3","2","rating1",""
"1299","bread","[""goti"",""kusanya"",""kushoto"",""mzungu""]","goti","f","3","html-keyboard-response","430","85","f","goti","true","","","choice","4"
"1819","","","","","3","html-slider-response","431","85","","","","3","1","rating1",""
"1768","office","[""bentaha"",""jumatu"",""kubale"",""kifua""]","kifua","j","3","html-keyboard-response","433","85","j","kifua","true","","","choice","4"
"1846","","","","","3","html-slider-response","434","85","","","","3","2","rating1",""
"2142","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","436","85","n","liog","false","","","choice","4"
