"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3606","","","","","2","html-slider-response","179","22","","","","3","4","",""
"4217","tooth","[""kitovu"",""paghalad"",""duga"",""ihalas""]","paghalad","v","2","html-keyboard-response","180","22","j","ihalas","false","","","",""
"4215","","","","","2","html-slider-response","181","22","","","","3","2","",""
"4989","magazine","[""ngazi"",""lubi"",""kupanda"",""afya""]","afya","j","2","html-keyboard-response","182","22","j","afya","true","","","",""
"3193","","","","","2","html-slider-response","183","22","","","","3","5","",""
"5211","tissue","[""pala"",""mara"",""utepe"",""wingu""]","wingu","j","2","html-keyboard-response","184","22","j","wingu","true","","","",""
"3002","","","","","2","html-slider-response","185","22","","","","3","4","",""
"3600","human","[""baso"",""surali"",""uadui"",""suga""]","surali","v","2","html-keyboard-response","186","22","n","uadui","false","","","",""
"3333","","","","","2","html-slider-response","187","22","","","","3","1","",""
"3084","eel","[""sufuria"",""mchanga"",""kalipay"",""dizeli""]","mchanga","v","2","html-keyboard-response","188","22","n","kalipay","false","","","",""
"4064","","","","","2","html-slider-response","189","22","","","","3","4","",""
"4703","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","2","html-keyboard-response","190","22","j","mali","true","","","",""
"2962","","","","","2","html-slider-response","191","22","","","","3","5","",""
"3382","squirrel","[""ukame"",""mazishi"",""watu"",""ahos""]","mazishi","v","2","html-keyboard-response","192","22","n","watu","false","","","",""
"2500","","","","","2","html-slider-response","193","22","","","","3","2","",""
"4427","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","2","html-keyboard-response","194","22","j","kugita","false","","","",""
"3490","","","","","2","html-slider-response","195","22","","","","3","5","",""
"2922","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","2","html-keyboard-response","196","22","n","kuzama","false","","","",""
"3210","","","","","2","html-slider-response","197","22","","","","3","2","",""
"4536","apple","[""pagduol"",""hamsi"",""jansa"",""kofia""]","kofia","j","2","html-keyboard-response","198","22","j","kofia","true","","","",""
"2861","","","","","2","html-slider-response","199","22","","","","3","5","",""
"3105","gift","[""kihozi"",""sahani"",""tumbo"",""chupa""]","sahani","v","2","html-keyboard-response","200","22","j","chupa","false","","","",""
"3044","","","","","2","html-slider-response","201","22","","","","3","1","",""
"2929","letter","[""ugomvi"",""kuta"",""fedha"",""akili""]","ugomvi","f","2","html-keyboard-response","202","22","v","kuta","false","","","",""
"2603","","","","","2","html-slider-response","203","22","","","","3","4","",""
"2838","hill","[""lalake"",""matumai"",""mwezi"",""luha""]","matumai","v","2","html-keyboard-response","204","22","j","luha","false","","","",""
"2810","","","","","2","html-slider-response","205","22","","","","3","5","",""
"2777","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","2","html-keyboard-response","206","22","n","buli","true","","","",""
"3887","","","","","2","html-slider-response","207","22","","","","3","2","",""
"3043","cave","[""sabuni"",""dagat"",""mtirka"",""kidole""]","sabuni","f","2","html-keyboard-response","208","22","j","kidole","false","","","",""
"2807","","","","","2","html-slider-response","209","22","","","","3","4","",""
"4020","bucket","[""mageho"",""katuyoan"",""ndoora"",""bugas""]","katuyoan","v","2","html-keyboard-response","210","22","j","bugas","false","","","",""
"4477","","","","","2","html-slider-response","211","22","","","","3","5","",""
"2779","park","[""siagi"",""suka"",""hasira"",""moyo""]","moyo","j","2","html-keyboard-response","212","22","j","moyo","true","","","",""
"3219","","","","","2","html-slider-response","213","22","","","","3","2","",""
"5390","sun","[""kuna"",""mashua"",""msitu"",""samaki""]","samaki","j","2","html-keyboard-response","214","22","v","mashua","false","","","",""
"6390","","","","","2","html-slider-response","215","22","","","","3","3","",""
"2880","berry","[""kemia"",""asili"",""hatua"",""kumbuka""]","kemia","f","2","html-keyboard-response","216","22","j","kumbuka","false","","","",""
"5353","","","","","2","html-slider-response","217","22","","","","3","3","",""
"4621","cup","[""tamasha"",""pagpalit"",""kila"",""jeraha""]","pagpalit","v","2","html-keyboard-response","218","22","j","jeraha","false","","","",""
"2743","","","","","2","html-slider-response","219","22","","","","3","2","",""
"5155","picture","[""msumari"",""bata"",""kelele"",""bandari""]","msumari","f","2","html-keyboard-response","220","22","n","kelele","false","","","",""
"3678","","","","","2","html-slider-response","221","22","","","","3","2","",""
"3712","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","2","html-keyboard-response","222","22","v","bala","false","","","",""
"3218","","","","","2","html-slider-response","223","22","","","","3","5","",""
"5028","telephone","[""chupi"",""yatima"",""baboy"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","224","22","n","baboy","false","","","",""
"3690","","","","","2","html-slider-response","225","22","","","","3","2","",""
"4020","lamp","[""kujenga"",""elfu"",""bulwawan"",""maisha""]","elfu","v","2","html-keyboard-response","226","22","j","maisha","false","","","",""
"3124","","","","","2","html-slider-response","227","22","","","","3","1","",""
"4056","woman","[""filimbi"",""madungog"",""isda"",""guruwe""]","madungog","v","2","html-keyboard-response","228","22","n","isda","false","","","",""
"2750","","","","","2","html-slider-response","229","22","","","","3","4","",""
"5296","coffin","[""kamantis"",""uyoga"",""soko"",""kamba""]","uyoga","v","2","html-keyboard-response","230","22","n","soko","false","","","",""
"4416","","","","","2","html-slider-response","231","22","","","","3","4","",""
"18238","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","2","html-keyboard-response","232","22","v","nzuri","false","","","",""
"3609","","","","","2","html-slider-response","233","22","","","","3","2","",""
"3761","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","2","html-keyboard-response","234","22","f","picha","false","","","",""
"3886","","","","","2","html-slider-response","235","22","","","","3","5","",""
"8056","hammer","[""pombe"",""pagsulod"",""seri"",""tambok""]","pagsulod","v","2","html-keyboard-response","236","22","n","seri","false","","","",""
"3845","","","","","2","html-slider-response","237","22","","","","3","2","",""
"5107","number","[""hagdan"",""kunywa"",""twai"",""sulagma""]","sulagma","j","2","html-keyboard-response","238","22","j","sulagma","true","","","",""
"3861","","","","","2","html-slider-response","239","22","","","","3","5","",""
"5254","office","[""bentaha"",""kifua"",""jumatu"",""kubale""]","kifua","v","2","html-keyboard-response","240","22","v","kifua","true","","","",""
"3425","","","","","2","html-slider-response","241","22","","","","3","2","",""
"2069","dog","[""kumba"",""mkasi"",""wakala"",""liso""]","kumba","f","2","html-keyboard-response","242","22","j","liso","false","","","",""
"3178","","","","","2","html-slider-response","243","22","","","","3","4","",""
"2791","rose","[""jokofu"",""kawa"",""bahari"",""napulo""]","bahari","n","2","html-keyboard-response","244","22","f","jokofu","false","","","",""
"2860","","","","","2","html-slider-response","245","22","","","","3","2","",""
"3084","boat","[""shule"",""itik"",""lisud"",""tanuri""]","tanuri","j","2","html-keyboard-response","246","22","n","lisud","false","","","",""
"6997","","","","","2","html-slider-response","247","22","","","","3","5","",""
"3252","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","2","html-keyboard-response","248","22","j","awit","false","","","",""
"3729","","","","","2","html-slider-response","249","22","","","","3","4","",""
"2752","box","[""welder"",""pangalan"",""pilak"",""ijayo""]","pangalan","v","2","html-keyboard-response","250","22","v","pangalan","true","","","",""
"3246","","","","","2","html-slider-response","251","22","","","","3","2","",""
"2016","wheel","[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","tindashan","j","2","html-keyboard-response","252","22","n","haraka","false","","","",""
"3882","","","","","2","html-slider-response","253","22","","","","3","5","",""
"1926","flag","[""kiatu"",""mpishi"",""betri"",""init""]","kiatu","f","2","html-keyboard-response","254","22","f","kiatu","true","","","",""
"3090","","","","","2","html-slider-response","255","22","","","","3","2","",""
"7336","bonfire","[""atay"",""kikapu"",""pundok"",""chombo""]","chombo","j","2","html-keyboard-response","256","22","v","kikapu","false","","","",""
"3030","","","","","2","html-slider-response","257","22","","","","3","5","",""
"1543","window","[""kito"",""chuma"",""pito"",""estante""]","kito","f","2","html-keyboard-response","258","22","n","pito","false","","","",""
"2838","","","","","2","html-slider-response","259","22","","","","3","1","",""
"23021","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","2","html-keyboard-response","260","22","n","kinywa","false","","","",""
"3393","","","","","2","html-slider-response","261","22","","","","3","5","",""
"7495","perfume","[""mundamo"",""silya"",""tembo"",""uhuru""]","mundamo","f","2","html-keyboard-response","262","22","v","silya","false","","","",""
"3336","","","","","2","html-slider-response","263","22","","","","3","2","",""
"3485","basket","[""chuki"",""taras"",""mgonjwa"",""kadaot""]","mgonjwa","n","2","html-keyboard-response","264","22","f","chuki","false","","","",""
"3298","","","","","2","html-slider-response","265","22","","","","3","5","",""
"1895","flower","[""maji"",""kabuang"",""rayna"",""kartasi""]","maji","f","2","html-keyboard-response","266","22","n","rayna","false","","","",""
"4485","","","","","2","html-slider-response","267","22","","","","3","2","",""
"4457","cat","[""martilyo"",""umaga"",""nchi"",""ndezu""]","martilyo","f","2","html-keyboard-response","268","22","n","nchi","false","","","",""
"3107","","","","","2","html-slider-response","269","22","","","","3","1","",""
"2402","shoulder","[""kitanda"",""kovuli"",""katika"",""babaye""]","babaye","j","2","html-keyboard-response","270","22","j","babaye","true","","","",""
"3446","","","","","2","html-slider-response","271","22","","","","3","4","",""
"2608","tomato","[""abang"",""aibu"",""bili"",""baga""]","aibu","v","2","html-keyboard-response","272","22","n","bili","false","","","",""
"3041","","","","","2","html-slider-response","273","22","","","","3","4","",""
"3159","nose","[""kaburi"",""daub"",""gubat"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","274","22","n","gubat","false","","","",""
"3056","","","","","2","html-slider-response","275","22","","","","3","1","",""
"5037","column","[""kununa"",""goma"",""baho"",""baiski""]","baiski","j","2","html-keyboard-response","276","22","v","goma","false","","","",""
"2895","","","","","2","html-slider-response","277","22","","","","3","5","",""
"4622","shoe","[""kabalaka"",""abogado"",""godoro"",""juuya""]","kabalaka","f","2","html-keyboard-response","278","22","j","juuya","false","","","",""
"4558","","","","","2","html-slider-response","279","22","","","","3","2","",""
"17529","book","[""baharia"",""hazini"",""nyange"",""basi""]","basi","j","2","html-keyboard-response","280","22","j","basi","true","","","",""
"2770","","","","","2","html-slider-response","281","22","","","","3","1","",""
"2388","notebook","[""petye"",""kopa"",""mamba"",""nyota""]","mamba","n","2","html-keyboard-response","282","22","v","kopa","false","","","",""
"2677","","","","","2","html-slider-response","283","22","","","","3","5","",""
"3518","marker","[""silingan"",""alizeti"",""mekno"",""tawo""]","silingan","f","2","html-keyboard-response","284","22","f","silingan","true","","","",""
"2830","","","","","2","html-slider-response","285","22","","","","3","5","",""
"3268","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","3","html-keyboard-response","301","22","j","kelele","false","","","choice","4"
"3134","","","","","3","html-slider-response","302","22","","","","3","5","rating1",""
"1095","cup","[""pagpalit"",""jeraha"",""kila"",""tamasha""]","pagpalit","f","3","html-keyboard-response","304","22","n","kila","false","","","choice","4"
"3079","","","","","3","html-slider-response","305","22","","","","3","4","rating1",""
"2812","shelf","[""layag"",""mahugaw"",""kitande"",""kamwe""]","kamwe","j","3","html-keyboard-response","307","22","v","mahugaw","false","","","choice","4"
"2879","","","","","3","html-slider-response","308","22","","","","3","5","rating1",""
"2876","giraffe","[""picha"",""kalamu"",""duka"",""asin""]","duka","n","3","html-keyboard-response","310","22","f","picha","false","","","choice","4"
"3763","","","","","3","html-slider-response","311","22","","","","3","5","rating1",""
"3418","book","[""hazini"",""basi"",""baharia"",""nyange""]","basi","v","3","html-keyboard-response","313","22","v","basi","true","","","choice","4"
"2972","","","","","3","html-slider-response","314","22","","","","3","5","rating1",""
"2319","stone","[""farasi"",""matumbo"",""bahandi"",""ndizi""]","matumbo","v","3","html-keyboard-response","316","22","v","matumbo","true","","","choice","4"
"3141","","","","","3","html-slider-response","317","22","","","","3","2","rating1",""
"1711","hill","[""mwezi"",""matumai"",""lalake"",""luha""]","matumai","v","3","html-keyboard-response","319","22","j","luha","false","","","choice","4"
"3281","","","","","3","html-slider-response","320","22","","","","3","5","rating1",""
"1876","page","[""kasamok"",""wimbo"",""nogozi"",""furaha""]","wimbo","v","3","html-keyboard-response","322","22","v","wimbo","true","","","choice","1"
"4234","","","","","3","html-slider-response","323","22","","","","3","5","rating1",""
"3057","flag","[""mpishi"",""kiatu"",""init"",""betri""]","kiatu","v","3","html-keyboard-response","325","22","j","betri","false","","","choice","4"
"2867","","","","","3","html-slider-response","326","22","","","","3","5","rating1",""
"2259","coffin","[""kamantis"",""kamba"",""soko"",""uyoga""]","uyoga","j","3","html-keyboard-response","328","22","j","uyoga","true","","","choice","1"
"4883","","","","","3","html-slider-response","329","22","","","","3","5","rating1",""
"4111","mirror","[""pagtukod"",""tubag"",""bungtod"",""edad""]","pagtukod","f","3","html-keyboard-response","331","22","v","tubag","false","","","choice","4"
"4129","","","","","3","html-slider-response","332","22","","","","3","4","rating1",""
"2647","marker","[""tawo"",""mekno"",""silingan"",""alizeti""]","silingan","n","3","html-keyboard-response","334","22","n","silingan","true","","","choice","4"
"4105","","","","","3","html-slider-response","335","22","","","","3","4","rating1",""
"8392","wolf","[""neyemba"",""bilaska"",""bafuni"",""lobo""]","bafuni","n","3","html-keyboard-response","337","22","n","bafuni","true","","","choice","4"
"2898","","","","","3","html-slider-response","338","22","","","","3","5","rating1",""
"2427","bucket","[""ndoora"",""mageho"",""bugas"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","340","22","n","bugas","false","","","choice","4"
"3180","","","","","3","html-slider-response","341","22","","","","3","2","rating1",""
"2343","hammer","[""seri"",""pombe"",""tambok"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","343","22","j","pagsulod","true","","","choice","1"
"3596","","","","","3","html-slider-response","344","22","","","","3","1","rating1",""
"2348","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","3","html-keyboard-response","346","22","v","mbwa","true","","","choice","1"
"2686","","","","","3","html-slider-response","347","22","","","","3","5","rating1",""
"2016","letter","[""akili"",""kuta"",""fedha"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","349","22","n","fedha","false","","","choice","4"
"2540","","","","","3","html-slider-response","350","22","","","","3","1","rating1",""
"1862","eel","[""sufuria"",""mchanga"",""dizeli"",""kalipay""]","mchanga","v","3","html-keyboard-response","352","22","v","mchanga","true","","","choice","1"
"3558","","","","","3","html-slider-response","353","22","","","","3","5","rating1",""
"2491","bridge","[""bega"",""takatak"",""mvringo"",""barua""]","bega","f","3","html-keyboard-response","355","22","n","mvringo","false","","","choice","4"
"3228","","","","","3","html-slider-response","356","22","","","","3","5","rating1",""
"2451","shop","[""mvua"",""shimoni"",""kuacha"",""sungura""]","mvua","f","3","html-keyboard-response","358","22","v","shimoni","false","","","choice","4"
"3057","","","","","3","html-slider-response","359","22","","","","3","1","rating1",""
"2350","box","[""welder"",""ijayo"",""pangalan"",""pilak""]","pangalan","n","3","html-keyboard-response","361","22","j","pilak","false","","","choice","4"
"3009","","","","","3","html-slider-response","362","22","","","","3","5","rating1",""
"1803","poster","[""mbolea"",""kichwa"",""mapafu"",""leso""]","leso","j","3","html-keyboard-response","364","22","v","kichwa","false","","","choice","4"
"3439","","","","","3","html-slider-response","365","22","","","","3","2","rating1",""
"2071","tomato","[""bili"",""baga"",""abang"",""aibu""]","aibu","j","3","html-keyboard-response","367","22","f","bili","false","","","choice","4"
"3254","","","","","3","html-slider-response","368","22","","","","3","5","rating1",""
"1370","sock","[""hangyo"",""kioo"",""kukimba"",""skina""]","kioo","v","3","html-keyboard-response","370","22","v","kioo","true","","","choice","4"
"2772","","","","","3","html-slider-response","371","22","","","","3","1","rating1",""
"1266","bonfire","[""pundok"",""atay"",""chombo"",""kikapu""]","chombo","n","3","html-keyboard-response","373","22","v","atay","false","","","choice","4"
"3249","","","","","3","html-slider-response","374","22","","","","3","5","rating1",""
"1192","boat","[""lisud"",""tanuri"",""itik"",""shule""]","tanuri","v","3","html-keyboard-response","376","22","n","itik","false","","","choice","4"
"3285","","","","","3","html-slider-response","377","22","","","","3","2","rating1",""
"1360","sheet","[""bado"",""pagtabon"",""hulma"",""uongo""]","pagtabon","v","3","html-keyboard-response","379","22","n","hulma","false","","","choice","4"
"3564","","","","","3","html-slider-response","380","22","","","","3","1","rating1",""
"1194","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","3","html-keyboard-response","382","22","v","haki","true","","","choice","4"
"2797","","","","","3","html-slider-response","383","22","","","","3","2","rating1",""
"1808","key","[""kesho"",""baadaye"",""mungu"",""kimysa""]","kesho","f","3","html-keyboard-response","385","22","j","kimysa","false","","","choice","4"
"2671","","","","","3","html-slider-response","386","22","","","","3","5","rating1",""
"3672","candle","[""dakika"",""rafiki"",""liog"",""sensilyo""]","sensilyo","j","3","html-keyboard-response","388","22","n","liog","false","","","choice","4"
"3750","","","","","3","html-slider-response","389","22","","","","3","2","rating1",""
"4549","number","[""twai"",""sulagma"",""kunywa"",""hagdan""]","sulagma","v","3","html-keyboard-response","391","22","f","twai","false","","","choice","4"
"3647","","","","","3","html-slider-response","392","22","","","","3","4","rating1",""
"4459","bread","[""kusanya"",""mzungu"",""goti"",""kushoto""]","goti","n","3","html-keyboard-response","394","22","j","kushoto","false","","","choice","4"
"3019","","","","","3","html-slider-response","395","22","","","","3","5","rating1",""
"2249","cigar","[""iring"",""buli"",""nyundu"",""hari""]","buli","v","3","html-keyboard-response","397","22","v","buli","true","","","choice","4"
"4410","","","","","3","html-slider-response","398","22","","","","3","4","rating1",""
"16969","apple","[""hamsi"",""jansa"",""pagduol"",""kofia""]","kofia","j","3","html-keyboard-response","400","22","j","kofia","true","","","choice","1"
"7877","","","","","3","html-slider-response","401","22","","","","3","2","rating1",""
"6775","nose","[""gubat"",""mahitabo"",""kaburi"",""daub""]","mahitabo","v","3","html-keyboard-response","403","22","n","kaburi","false","","","choice","4"
"4183","","","","","3","html-slider-response","404","22","","","","3","1","rating1",""
"3029","train","[""ngono"",""dila"",""sweta"",""agalon""]","agalon","j","3","html-keyboard-response","406","22","v","dila","false","","","choice","4"
"3221","","","","","3","html-slider-response","407","22","","","","3","5","rating1",""
"7975","mother","[""bendi"",""mchuzi"",""kubwa"",""karon""]","kubwa","n","3","html-keyboard-response","409","22","n","kubwa","true","","","choice","4"
"4117","","","","","3","html-slider-response","410","22","","","","3","4","rating1",""
"6297","telephone","[""yatima"",""baboy"",""chupi"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","412","22","v","baboy","false","","","choice","4"
"2813","","","","","3","html-slider-response","413","22","","","","3","1","rating1",""
"2218","park","[""moyo"",""siagi"",""suka"",""hasira""]","moyo","f","3","html-keyboard-response","415","22","n","suka","false","","","choice","4"
"7037","","","","","3","html-slider-response","416","22","","","","3","5","rating1",""
"6863","lamp","[""kujenga"",""maisha"",""bulwawan"",""elfu""]","elfu","j","3","html-keyboard-response","418","22","j","elfu","true","","","choice","1"
"3524","","","","","3","html-slider-response","419","22","","","","3","4","rating1",""
"2551","column","[""kununa"",""baho"",""goma"",""baiski""]","baiski","j","3","html-keyboard-response","421","22","n","goma","false","","","choice","4"
"3283","","","","","3","html-slider-response","422","22","","","","3","1","rating1",""
"3475","perfume","[""mundamo"",""silya"",""uhuru"",""tembo""]","mundamo","f","3","html-keyboard-response","424","22","j","tembo","false","","","choice","4"
"5013","","","","","3","html-slider-response","425","22","","","","3","3","rating1",""
"333042","curtain","[""adui"",""mkboa"",""kijiko"",""nanga""]","adui","f","3","html-keyboard-response","427","22","n","kijiko","false","","","choice","4"
"5503","","","","","3","html-slider-response","428","22","","","","3","2","rating1",""
"2022","cave","[""mtirka"",""sabuni"",""kidole"",""dagat""]","sabuni","v","3","html-keyboard-response","430","22","v","sabuni","true","","","choice","4"
"3351","","","","","3","html-slider-response","431","22","","","","3","4","rating1",""
"688","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","3","html-keyboard-response","433","22","f","pwani","false","","","choice","4"
"3219","","","","","3","html-slider-response","434","22","","","","3","1","rating1",""
"11986","office","[""kubale"",""kifua"",""bentaha"",""jumatu""]","kifua","v","3","html-keyboard-response","436","22","n","bentaha","false","","","choice","4"
"4550","","","","","3","html-slider-response","437","22","","","","3","4","rating1",""
