,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
26,49.0,1.0,1.942040922893005,1.5928464546467127,0.25,0.6666666681573525,0.15384615384615385,0.47368421052631576,0.41666666815735254,0.3198380566801619
27,51.0,1.0,0.8194202014059604,9.610826850966724,0.25,0.4305555573797559,0.21428571428571427,0.22,0.18055555737975593,0.005714285714285727
28,52.0,1.0,1.609438307694423,9.766144491160658,0.25,0.6249999991017837,0.42857142857142855,0.28,0.3749999991017837,-0.14857142857142852
29,53.0,1.0,2.4388061887264447,1.6901274740266004,0.25,0.7777777772327679,0.6,0.4166666666666667,0.5277777772327679,-0.1833333333333333
30,55.0,1.0,5.189621204268358,0.0006779626238465,0.25,0.6041666619504317,0.1,0.375,0.35416666195043167,0.275
31,57.0,1.0,1.4925203619608138,8.939870749673666,0.25,0.597222217116038,0.5,0.2903225806451613,0.34722221711603796,-0.2096774193548387
32,59.0,1.0,1.4637279466560749,9.58186200736913,0.25,0.5902777722905787,0.42857142857142855,0.2727272727272727,0.34027777229057865,-0.15584415584415584
33,62.0,1.0,8.493282177827025,1.0059884077743176e-07,0.25,0.7569444502082765,0.2,0.5882352941176471,0.5069444502082765,0.38823529411764707
34,64.0,1.0,1.5369543746727063,1.84985728930851,0.25,0.5763888738482503,0.6666666666666666,0.2926829268292683,0.3263888738482503,-0.37398373983739835
35,67.0,1.0,2.486364713441323,2.5601775974776686,0.25,0.7986111139875047,0.3333333333333333,0.5384615384615384,0.5486111139875047,0.20512820512820512
36,68.0,1.0,1.609791604563999,5.547948295203129,0.25,0.6249999944948352,0.2222222222222222,0.32432432432432434,0.37499999449483523,0.10210210210210213
37,69.0,1.0,1.985915474278578,9.892425126281664,0.25,0.7083333290709861,0.3333333333333333,0.4444444444444444,0.4583333290709861,0.1111111111111111
38,70.0,1.0,2.633158573835041,0.1980656734188846,0.25,0.534722221586637,0.15384615384615385,0.34210526315789475,0.28472222158663696,0.1882591093117409
39,74.0,1.0,2.497197497462252,0.1411447411266586,0.25,0.5000000030908915,0.09090909090909091,0.19444444444444445,0.25000000309089154,0.10353535353535354
40,76.0,1.0,4.387425016298728,0.0004805912805638,0.25,0.5625000032011916,0.7142857142857143,0.36585365853658536,0.31250000320119165,-0.34843205574912894
41,77.0,1.0,1.0709256464172083,9.026930985242757,0.25,0.49305555374858007,0.25,0.25,0.24305555374858007,0.0
42,79.0,1.0,1.952532908173984,8.56363692374041,0.25,0.7013888920789475,0.125,0.4,0.4513888920789475,0.275
43,80.0,1.0,4.381009360315245,0.0009214167680049,0.25,0.5625000056628069,0.0,0.1,0.3125000056628069,0.1
44,81.0,1.0,3.3270894069564063,9.482366466758515,0.25,0.9027777775537655,0.5,0.8648648648648649,0.6527777775537655,0.3648648648648649
