,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
47,2.0,1.0,1.0,0.0,0.0,0.9531678326891528,0.0,0.5,0.9
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
49,2.0,1.0,1.0,1.0,1.0,0.9655444693302414,0.0,0.5,0.9
50,2.0,1.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.5,0.9
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
52,2.0,0.0,1.0,1.0,1.0,0.9003342699001963,0.0,0.5,0.9
53,2.0,0.0,0.0,-0.25,1.0,0.21372179995282356,0.0,0.5,0.9
54,2.0,0.0,1.0,0.0,0.0,0.9361208228003283,0.0,0.5,0.9
55,2.0,0.0,1.0,0.0,0.0,0.9361208228003283,0.0,0.5,0.9
56,2.0,0.0,0.0,-0.25,1.0,0.21372179995282356,1.0,0.5,0.9
57,2.0,1.0,1.0,0.0,0.0,0.9735959947206522,1.0,0.5,0.9
58,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,1.0,0.5,0.9
59,2.0,1.0,1.0,0.75,1.0,0.9564355483154157,1.0,0.5,0.9
60,2.0,0.0,1.0,0.0,0.0,0.9361208228003283,0.0,0.5,0.9
61,2.0,0.0,1.0,0.0,0.0,0.9227796815705966,0.0,0.5,0.9
62,2.0,0.0,0.0,-0.75,1.0,0.043596049066806766,0.0,0.5,0.9
63,2.0,0.0,1.0,0.0,0.0,0.9227796815705966,1.0,0.5,0.9
64,2.0,0.0,0.0,-0.25,1.0,0.21372179995282356,0.0,0.5,0.9
65,2.0,1.0,1.0,0.75,1.0,0.941450623652471,1.0,0.5,0.9
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
67,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.5,0.9
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
69,2.0,1.0,1.0,0.75,1.0,0.941450623652471,1.0,0.5,0.9
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
71,2.0,1.0,1.0,0.0,0.0,0.9735959947206522,1.0,0.5,0.9
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
74,2.0,0.0,1.0,0.0,0.0,0.9361208228003283,0.0,0.5,0.9
75,2.0,1.0,1.0,0.25,1.0,0.9762574368954646,1.0,0.5,0.9
76,2.0,1.0,1.0,0.0,0.0,0.9361208228003283,0.0,0.5,0.9
77,2.0,1.0,1.0,0.25,1.0,0.9774189781147179,1.0,0.5,0.9
78,2.0,1.0,0.0,-0.25,1.0,0.5596807766265017,1.0,0.5,0.9
79,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,0.5,0.9
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
81,2.0,0.0,0.0,-0.25,1.0,0.21372179995282356,0.0,0.5,0.9
82,2.0,0.0,1.0,0.75,1.0,0.9291383487545382,1.0,0.5,0.9
83,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.5,0.9
84,2.0,0.0,1.0,0.75,1.0,0.941450623652471,1.0,0.5,0.9
85,2.0,0.0,1.0,0.0,0.0,0.9227796815705966,0.0,0.5,0.9
86,2.0,0.0,1.0,0.75,1.0,0.941450623652471,0.0,0.5,0.9
87,2.0,0.0,0.0,-0.25,1.0,0.21372179995282356,0.0,0.5,0.9
88,2.0,1.0,1.0,0.0,0.0,0.9361208228003283,0.0,0.5,0.9
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
0,4.0,1.0,1.0,0.75,1.0,0.9939529678094435,1.0,0.5,0.9
1,4.0,1.0,1.0,0.75,1.0,0.9689679573274965,1.0,0.5,0.9
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
3,4.0,0.0,0.0,-0.25,1.0,0.1825105029921952,1.0,0.5,0.9
4,4.0,1.0,1.0,0.0,1.0,0.9993360704388936,1.0,0.5,0.9
5,4.0,0.0,1.0,0.0,0.0,0.9696541428165265,1.0,0.5,0.9
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
7,4.0,1.0,1.0,0.0,1.0,0.9979935830272917,1.0,0.5,0.9
8,4.0,0.0,0.0,0.0,1.0,0.21098967739459576,1.0,0.5,0.9
9,4.0,0.0,0.0,0.0,1.0,0.21098967739459576,1.0,0.5,0.9
10,4.0,1.0,1.0,0.0,0.0,0.9965940768012412,1.0,0.5,0.9
11,4.0,1.0,0.0,-0.25,1.0,0.21098967739459576,1.0,0.5,0.9
12,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,1.0,0.5,0.9
13,4.0,0.0,0.0,-0.5,1.0,0.16594485932077246,0.0,0.5,0.9
14,4.0,0.0,1.0,0.75,1.0,0.9689679573274965,0.0,0.5,0.9
15,4.0,1.0,0.0,-0.25,1.0,0.31748949700780477,1.0,0.5,0.9
16,4.0,1.0,1.0,0.0,1.0,0.9993360704388936,1.0,0.5,0.9
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
18,4.0,0.0,0.0,-0.25,1.0,0.21098967739459576,0.0,0.5,0.9
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
20,4.0,0.0,0.0,-0.25,1.0,0.21098967739459576,0.0,0.5,0.9
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
22,4.0,0.0,1.0,0.0,0.0,0.9624540765050288,1.0,0.5,0.9
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
24,4.0,1.0,1.0,0.75,1.0,0.9689679573274965,1.0,0.5,0.9
25,4.0,0.0,0.0,0.0,1.0,0.21098967739459576,0.0,0.5,0.9
26,4.0,1.0,1.0,0.75,1.0,0.9689679573274965,0.0,0.5,0.9
27,4.0,0.0,0.0,-0.25,1.0,0.1825105029921952,1.0,0.5,0.9
28,4.0,1.0,1.0,0.0,0.0,0.9965940768012412,1.0,0.5,0.9
29,4.0,0.0,1.0,1.0,1.0,0.9350642131782646,1.0,0.5,0.9
30,4.0,0.0,1.0,0.75,1.0,0.9689679573274965,1.0,0.5,0.9
31,4.0,0.0,1.0,0.0,0.0,0.9696541428165265,1.0,0.5,0.9
32,4.0,1.0,1.0,1.0,1.0,0.9689679573274965,1.0,0.5,0.9
33,4.0,0.0,1.0,0.75,1.0,0.9689679573274965,0.0,0.5,0.9
34,4.0,0.0,1.0,1.0,1.0,0.9472287570673565,1.0,0.5,0.9
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
38,4.0,1.0,1.0,1.0,1.0,0.9689679573274965,1.0,0.5,0.9
39,4.0,1.0,1.0,0.0,0.0,0.9696541428165265,0.0,0.5,0.9
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
41,4.0,1.0,1.0,0.5,1.0,0.9939529678094435,1.0,0.5,0.9
42,4.0,0.0,0.0,-0.25,1.0,0.21098967739459576,1.0,0.5,0.9
43,4.0,1.0,1.0,0.0,1.0,0.9993360704388936,1.0,0.5,0.9
44,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,1.0,0.5,0.9
45,4.0,0.0,0.0,-0.25,1.0,0.21098967739459576,0.0,0.5,0.9
46,4.0,1.0,1.0,0.0,1.0,0.9988456159670684,1.0,0.5,0.9
47,4.0,0.0,1.0,0.0,0.0,0.9696541428165265,1.0,0.5,0.9
48,4.0,0.0,0.0,-0.5,1.0,0.16594485932077246,0.0,0.5,0.9
49,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,0.0,0.5,0.9
50,4.0,1.0,1.0,0.5,1.0,0.9939529678094435,1.0,0.5,0.9
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
52,4.0,0.0,1.0,0.75,1.0,0.9616115275269177,0.0,0.5,0.9
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
54,4.0,0.0,1.0,0.0,0.0,0.9696541428165265,1.0,0.5,0.9
55,4.0,0.0,1.0,0.0,0.0,0.9696541428165265,0.0,0.5,0.9
56,4.0,1.0,1.0,0.5,1.0,0.9939529678094435,1.0,0.5,0.9
57,4.0,1.0,1.0,0.0,0.0,0.989763978376882,1.0,0.5,0.9
58,4.0,1.0,1.0,0.75,1.0,0.9819225699412718,1.0,0.5,0.9
59,4.0,1.0,1.0,0.0,1.0,0.9993360704388936,1.0,0.5,0.9
60,4.0,0.0,1.0,0.0,0.0,0.9624540765050288,0.0,0.5,0.9
61,4.0,0.0,1.0,0.0,0.0,0.9696541428165265,0.0,0.5,0.9
62,4.0,1.0,0.0,-0.25,1.0,0.21098967739459576,0.0,0.5,0.9
63,4.0,1.0,1.0,0.0,0.0,0.9940900504041408,1.0,0.5,0.9
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
65,4.0,1.0,1.0,0.75,1.0,0.9819225699412718,1.0,0.5,0.9
66,4.0,1.0,1.0,0.5,1.0,0.9939529678094434,1.0,0.5,0.9
67,4.0,1.0,0.0,-0.5,1.0,0.25711707414598073,0.0,0.5,0.9
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
70,4.0,0.0,1.0,0.75,1.0,0.9689679573274965,1.0,0.5,0.9
71,4.0,1.0,1.0,0.0,0.0,0.9965940768012412,1.0,0.5,0.9
72,4.0,0.0,0.0,-0.25,1.0,0.21098967739459576,1.0,0.5,0.9
73,4.0,0.0,0.0,-0.25,1.0,0.1825105029921952,0.0,0.5,0.9
74,4.0,1.0,1.0,0.0,0.0,0.9696541428165265,1.0,0.5,0.9
75,4.0,1.0,1.0,0.0,1.0,0.9988456159670684,1.0,0.5,0.9
76,4.0,0.0,1.0,0.0,0.0,0.9696541428165265,0.0,0.5,0.9
77,4.0,1.0,0.0,-0.25,1.0,0.4472727278945515,0.0,0.5,0.9
78,4.0,1.0,0.0,-0.25,1.0,0.21098967739459576,0.0,0.5,0.9
79,4.0,1.0,0.0,0.0,1.0,0.753234066161424,1.0,0.5,0.9
80,4.0,0.0,0.0,-0.25,1.0,0.21098967739459576,1.0,0.5,0.9
81,4.0,0.0,1.0,1.0,1.0,0.9472287570673565,0.0,0.5,0.9
82,4.0,1.0,1.0,1.0,1.0,0.9472287570673565,1.0,0.5,0.9
83,4.0,1.0,0.0,0.0,1.0,0.6369842614583748,1.0,0.5,0.9
84,4.0,1.0,1.0,0.0,1.0,0.9993360704388936,1.0,0.5,0.9
85,4.0,0.0,1.0,0.0,0.0,0.9696541428165265,1.0,0.5,0.9
86,4.0,0.0,0.0,0.0,1.0,0.21098967739459576,0.0,0.5,0.9
87,4.0,0.0,0.0,-0.25,1.0,0.1825105029921952,1.0,0.5,0.9
88,4.0,1.0,1.0,0.0,0.0,0.9696541428165265,1.0,0.5,0.9
89,4.0,0.0,0.0,0.0,1.0,0.21098967739459576,0.0,0.5,0.9
0,5.0,0.0,1.0,1.0,1.0,0.9854562174620921,1.0,0.5,0.9
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
2,5.0,1.0,1.0,1.0,1.0,0.9966391871700017,1.0,0.5,0.9
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
4,5.0,1.0,1.0,1.0,1.0,0.9966391871700017,1.0,0.5,0.9
5,5.0,0.0,1.0,0.0,0.0,0.9942274866991861,0.0,0.5,0.9
6,5.0,0.0,1.0,1.0,1.0,0.9854562174620921,1.0,0.5,0.9
7,5.0,1.0,1.0,0.0,1.0,0.9999597757565994,1.0,0.5,0.9
8,5.0,1.0,1.0,0.0,1.0,0.9999597757565996,1.0,0.5,0.9
9,5.0,1.0,0.0,0.0,1.0,0.5933068008693044,1.0,0.5,0.9
10,5.0,1.0,1.0,0.0,0.0,0.9972323656866684,1.0,0.5,0.9
11,5.0,1.0,0.0,-0.75,1.0,0.08226465551008508,1.0,0.5,0.9
12,5.0,1.0,1.0,0.0,1.0,0.9999597757565994,1.0,0.5,0.9
13,5.0,0.0,1.0,1.0,1.0,0.9854562174620921,1.0,0.5,0.9
14,5.0,1.0,0.0,0.0,1.0,0.41084340750237874,1.0,0.5,0.9
15,5.0,1.0,1.0,0.75,1.0,0.9966391871700017,1.0,0.5,0.9
16,5.0,0.0,1.0,1.0,1.0,0.9854562174620919,1.0,0.5,0.9
17,5.0,0.0,0.0,0.0,1.0,0.19638553083254043,1.0,0.5,0.9
18,5.0,1.0,0.0,-0.75,1.0,0.08226465551008508,1.0,0.5,0.9
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
20,5.0,1.0,1.0,0.0,1.0,0.9999158535800896,1.0,0.5,0.9
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
22,5.0,1.0,1.0,0.0,0.0,0.9996969737777052,1.0,0.5,0.9
23,5.0,1.0,1.0,0.25,1.0,0.9992300931195366,1.0,0.5,0.9
24,5.0,1.0,1.0,0.0,1.0,0.9999158535800896,1.0,0.5,0.9
25,5.0,1.0,1.0,0.0,1.0,0.9999597757565996,1.0,0.5,0.9
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
27,5.0,1.0,1.0,0.0,1.0,0.9999597757565996,1.0,0.5,0.9
28,5.0,1.0,1.0,0.0,0.0,0.9942274866991861,1.0,0.5,0.9
29,5.0,1.0,1.0,1.0,1.0,0.9966391871700016,1.0,0.5,0.9
30,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
31,5.0,1.0,1.0,0.0,0.0,0.9972323656866683,1.0,0.5,0.9
32,5.0,1.0,1.0,0.25,1.0,0.9999158535800896,1.0,0.5,0.9
33,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
34,5.0,1.0,1.0,1.0,1.0,0.9854562174620921,1.0,0.5,0.9
35,5.0,0.0,0.0,-0.25,1.0,0.19638553083254043,1.0,0.5,0.9
36,5.0,0.0,0.0,0.0,1.0,0.19638553083254043,0.0,0.5,0.9
37,5.0,1.0,1.0,0.5,1.0,0.9983906887267656,1.0,0.5,0.9
38,5.0,1.0,0.0,0.0,1.0,0.41084340750237874,1.0,0.5,0.9
39,5.0,0.0,1.0,0.0,0.0,0.9942274866991863,1.0,0.5,0.9
40,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
41,5.0,0.0,0.0,-0.75,1.0,0.023217279304063556,0.0,0.5,0.9
42,5.0,0.0,0.0,-0.25,1.0,0.19638553083254043,1.0,0.5,0.9
43,5.0,1.0,1.0,0.0,1.0,0.9999597757565994,1.0,0.5,0.9
44,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
45,5.0,0.0,0.0,0.0,1.0,0.19638553083254043,1.0,0.5,0.9
46,5.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.9
47,5.0,1.0,1.0,0.0,0.0,0.9942274866991861,1.0,0.5,0.9
48,5.0,1.0,1.0,0.0,1.0,0.9999597757565994,1.0,0.5,0.9
49,5.0,0.0,0.0,0.0,1.0,0.13556439971023182,0.0,0.5,0.9
50,5.0,1.0,0.0,0.0,1.0,0.41084340750237874,1.0,0.5,0.9
51,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
52,5.0,1.0,1.0,1.0,1.0,0.9983906887267656,1.0,0.5,0.9
53,5.0,0.0,0.0,0.0,1.0,0.13556439971023182,1.0,0.5,0.9
54,5.0,1.0,1.0,0.0,0.0,0.9972323656866684,1.0,0.5,0.9
55,5.0,0.0,1.0,0.0,0.0,0.9942274866991861,1.0,0.5,0.9
56,5.0,1.0,0.0,-0.25,1.0,0.5167999029018407,1.0,0.5,0.9
57,5.0,0.0,1.0,0.0,0.0,0.9921427540532991,1.0,0.5,0.9
58,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.9
59,5.0,1.0,1.0,0.0,1.0,0.9999597757565994,1.0,0.5,0.9
60,5.0,0.0,1.0,0.0,0.0,0.9942274866991861,1.0,0.5,0.9
