,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
41,4.0,1.0,1.0,0.5,1.0,0.9854614040613909,1.0,1.0,0.2
42,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,1.0,1.0,0.2
43,4.0,1.0,1.0,0.0,1.0,0.9998240965165526,1.0,1.0,0.2
44,4.0,0.0,0.0,-0.25,1.0,0.08225531127952537,1.0,1.0,0.2
45,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,0.2
46,4.0,1.0,1.0,0.0,1.0,0.9994678884478413,1.0,1.0,0.2
47,4.0,0.0,1.0,0.0,0.0,0.7192243494466909,1.0,1.0,0.2
48,4.0,0.0,0.0,-0.5,1.0,0.08225531127952537,0.0,1.0,0.2
49,4.0,0.0,0.0,-0.25,1.0,0.08225531127952537,0.0,1.0,0.2
50,4.0,1.0,1.0,0.5,1.0,0.9854614040613909,1.0,1.0,0.2
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
52,4.0,0.0,1.0,0.75,1.0,0.5934990385880912,0.0,1.0,0.2
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
54,4.0,0.0,1.0,0.0,0.0,0.7192243494466909,1.0,1.0,0.2
55,4.0,0.0,1.0,0.0,0.0,0.7192243494466909,0.0,1.0,0.2
56,4.0,1.0,1.0,0.5,1.0,0.9854614040613909,1.0,1.0,0.2
57,4.0,1.0,1.0,0.0,0.0,0.9591117730188178,1.0,1.0,0.2
58,4.0,1.0,1.0,0.75,1.0,0.8809812184081999,1.0,1.0,0.2
59,4.0,1.0,1.0,0.0,1.0,0.9998240965165526,1.0,1.0,0.2
60,4.0,0.0,1.0,0.0,0.0,0.6045800495080708,0.0,1.0,0.2
61,4.0,0.0,1.0,0.0,0.0,0.7192243494466909,0.0,1.0,0.2
62,4.0,1.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,0.2
63,4.0,1.0,1.0,0.0,0.0,0.9861078182234568,1.0,1.0,0.2
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
65,4.0,1.0,1.0,0.75,1.0,0.8809812184081999,1.0,1.0,0.2
66,4.0,1.0,1.0,0.5,1.0,0.985461404061391,1.0,1.0,0.2
67,4.0,1.0,0.0,-0.5,1.0,0.21335539942237045,0.0,1.0,0.2
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
70,4.0,0.0,1.0,0.75,1.0,0.7098140205760705,1.0,1.0,0.2
71,4.0,1.0,1.0,0.0,0.0,0.9953661080528142,1.0,1.0,0.2
72,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,1.0,1.0,0.2
73,4.0,0.0,0.0,-0.25,1.0,0.12418972133115522,0.0,1.0,0.2
74,4.0,1.0,1.0,0.0,0.0,0.7192243494466909,1.0,1.0,0.2
75,4.0,1.0,1.0,0.0,1.0,0.9994678884478413,1.0,1.0,0.2
76,4.0,0.0,1.0,0.0,0.0,0.7192243494466909,0.0,1.0,0.2
77,4.0,1.0,0.0,-0.25,1.0,0.6456343669426436,0.0,1.0,0.2
78,4.0,1.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,0.2
79,4.0,1.0,0.0,0.0,1.0,0.9654599078369102,1.0,1.0,0.2
80,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,1.0,1.0,0.2
81,4.0,0.0,1.0,1.0,1.0,0.44700156793773704,0.0,1.0,0.2
82,4.0,1.0,1.0,1.0,1.0,0.44700156793773704,1.0,1.0,0.2
83,4.0,1.0,0.0,0.0,1.0,0.9023144832404584,1.0,1.0,0.2
84,4.0,1.0,1.0,0.0,1.0,0.9998240965165526,1.0,1.0,0.2
85,4.0,0.0,1.0,0.0,0.0,0.7192243494466909,1.0,1.0,0.2
86,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,0.0,1.0,0.2
87,4.0,0.0,0.0,-0.25,1.0,0.12418972133115522,1.0,1.0,0.2
88,4.0,1.0,1.0,0.0,0.0,0.7192243494466909,1.0,1.0,0.2
89,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,0.0,1.0,0.2
0,5.0,0.0,1.0,1.0,1.0,0.5205882469565861,1.0,1.0,0.2
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
2,5.0,1.0,1.0,1.0,1.0,0.9541274013055041,1.0,1.0,0.2
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
4,5.0,1.0,1.0,1.0,1.0,0.9541274013055041,1.0,1.0,0.2
5,5.0,0.0,1.0,0.0,0.0,0.8752539824466238,0.0,1.0,0.2
6,5.0,0.0,1.0,1.0,1.0,0.5205882469565861,1.0,1.0,0.2
7,5.0,1.0,1.0,0.0,1.0,0.9999931586473602,1.0,1.0,0.2
8,5.0,1.0,1.0,0.0,1.0,0.9999931586473604,1.0,1.0,0.2
9,5.0,1.0,0.0,0.0,1.0,0.8645863924503743,1.0,1.0,0.2
10,5.0,1.0,1.0,0.0,0.0,0.9684614824382305,1.0,1.0,0.2
11,5.0,1.0,0.0,-0.75,1.0,0.011516717262461219,1.0,1.0,0.2
12,5.0,1.0,1.0,0.0,1.0,0.9999931586473602,1.0,1.0,0.2
13,5.0,0.0,1.0,1.0,1.0,0.5205882469565861,1.0,1.0,0.2
14,5.0,1.0,0.0,0.0,1.0,0.5933068008693044,1.0,1.0,0.2
15,5.0,1.0,1.0,0.75,1.0,0.9541274013055041,1.0,1.0,0.2
16,5.0,0.0,1.0,1.0,1.0,0.5205882469565861,1.0,1.0,0.2
17,5.0,0.0,0.0,0.0,1.0,0.13556439971023182,1.0,1.0,0.2
18,5.0,1.0,0.0,-0.75,1.0,0.011516717262461219,1.0,1.0,0.2
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
20,5.0,1.0,1.0,0.0,1.0,0.9999700590472526,1.0,1.0,0.2
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
22,5.0,1.0,1.0,0.0,0.0,0.9996116804714081,1.0,1.0,0.2
23,5.0,1.0,1.0,0.25,1.0,0.9974962503320576,1.0,1.0,0.2
24,5.0,1.0,1.0,0.0,1.0,0.9999700590472526,1.0,1.0,0.2
25,5.0,1.0,1.0,0.0,1.0,0.9999931586473604,1.0,1.0,0.2
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
27,5.0,1.0,1.0,0.0,1.0,0.9999931586473604,1.0,1.0,0.2
28,5.0,1.0,1.0,0.0,0.0,0.8752539824466238,1.0,1.0,0.2
29,5.0,1.0,1.0,1.0,1.0,0.9541274013055043,1.0,1.0,0.2
30,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
31,5.0,1.0,1.0,0.0,0.0,0.9684614824382305,1.0,1.0,0.2
32,5.0,1.0,1.0,0.25,1.0,0.9999700590472526,1.0,1.0,0.2
33,5.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
34,5.0,1.0,1.0,1.0,1.0,0.5205882469565861,1.0,1.0,0.2
35,5.0,0.0,0.0,-0.25,1.0,0.13556439971023182,1.0,1.0,0.2
36,5.0,0.0,0.0,0.0,1.0,0.13556439971023182,0.0,1.0,0.2
37,5.0,1.0,1.0,0.5,1.0,0.9891340313371844,1.0,1.0,0.2
38,5.0,1.0,0.0,0.0,1.0,0.5933068008693044,1.0,1.0,0.2
39,5.0,0.0,1.0,0.0,0.0,0.8752539824466237,1.0,1.0,0.2
40,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
41,5.0,0.0,0.0,-0.75,1.0,0.0006216143002273347,0.0,1.0,0.2
42,5.0,0.0,0.0,-0.25,1.0,0.13556439971023182,1.0,1.0,0.2
43,5.0,1.0,1.0,0.0,1.0,0.9999931586473602,1.0,1.0,0.2
44,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
45,5.0,0.0,0.0,0.0,1.0,0.13556439971023182,1.0,1.0,0.2
46,5.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.2
47,5.0,1.0,1.0,0.0,0.0,0.8752539824466238,1.0,1.0,0.2
48,5.0,1.0,1.0,0.0,1.0,0.9999931586473602,1.0,1.0,0.2
49,5.0,0.0,0.0,0.0,1.0,0.045137869183208605,0.0,1.0,0.2
50,5.0,1.0,0.0,0.0,1.0,0.5933068008693045,1.0,1.0,0.2
51,5.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
52,5.0,1.0,1.0,1.0,1.0,0.9891340313371842,1.0,1.0,0.2
53,5.0,0.0,0.0,0.0,1.0,0.045137869183208605,1.0,1.0,0.2
54,5.0,1.0,1.0,0.0,0.0,0.9684614824382305,1.0,1.0,0.2
55,5.0,0.0,1.0,0.0,0.0,0.8752539824466238,1.0,1.0,0.2
56,5.0,1.0,0.0,-0.25,1.0,0.7502413046505745,1.0,1.0,0.2
57,5.0,0.0,1.0,0.0,0.0,0.7674943480486331,1.0,1.0,0.2
58,5.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.2
59,5.0,1.0,1.0,0.0,1.0,0.9999931586473602,1.0,1.0,0.2
60,5.0,0.0,1.0,0.0,0.0,0.8752539824466238,1.0,1.0,0.2
