,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
79,1.0,1.0,0.0,-1.0,1.0,0.32128240133256714,1.0,0.6000000000000001,0.8
80,1.0,1.0,1.0,1.0,1.0,0.9113299722400653,1.0,0.6000000000000001,0.8
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
83,1.0,0.0,0.0,0.0,1.0,0.21193906346782895,1.0,0.6000000000000001,0.8
84,1.0,1.0,1.0,0.0,1.0,0.988963088792839,1.0,0.6000000000000001,0.8
85,1.0,1.0,1.0,0.0,0.0,0.9057073902397812,0.0,0.6000000000000001,0.8
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
88,1.0,0.0,1.0,0.0,0.0,0.9057073902397812,1.0,0.6000000000000001,0.8
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
0,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.6000000000000001,0.8
1,2.0,0.0,0.0,-0.25,1.0,0.15509778941510033,0.0,0.6000000000000001,0.8
2,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.6000000000000001,0.8
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
5,2.0,0.0,1.0,0.0,0.0,0.9196855833088651,1.0,0.6000000000000001,0.8
6,2.0,1.0,1.0,1.0,1.0,0.9640709910915243,1.0,0.6000000000000001,0.8
7,2.0,1.0,1.0,0.25,1.0,0.9640709910915243,1.0,0.6000000000000001,0.8
8,2.0,0.0,0.0,0.0,1.0,0.2056899359866929,0.0,0.6000000000000001,0.8
9,2.0,1.0,1.0,1.0,1.0,0.88802981747597,0.0,0.6000000000000001,0.8
10,2.0,1.0,1.0,0.0,0.0,0.9196855833088651,1.0,0.6000000000000001,0.8
11,2.0,0.0,1.0,1.0,1.0,0.88802981747597,1.0,0.6000000000000001,0.8
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
14,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.6000000000000001,0.8
15,2.0,1.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.6000000000000001,0.8
16,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.6000000000000001,0.8
17,2.0,1.0,1.0,0.25,1.0,0.9767954817235011,1.0,0.6000000000000001,0.8
18,2.0,0.0,0.0,-0.25,1.0,0.15509778941510033,0.0,0.6000000000000001,0.8
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
21,2.0,0.0,1.0,1.0,1.0,0.8603597300201228,0.0,0.6000000000000001,0.8
22,2.0,1.0,1.0,0.0,0.0,0.9196855833088651,1.0,0.6000000000000001,0.8
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
26,2.0,1.0,1.0,0.0,1.0,0.9778750320873436,1.0,0.6000000000000001,0.8
27,2.0,0.0,0.0,0.0,1.0,0.2056899359866929,1.0,0.6000000000000001,0.8
28,2.0,0.0,1.0,0.0,0.0,0.9196855833088651,1.0,0.6000000000000001,0.8
29,2.0,0.0,1.0,1.0,1.0,0.88802981747597,1.0,0.6000000000000001,0.8
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
31,2.0,1.0,1.0,0.0,0.0,0.9740028473120009,1.0,0.6000000000000001,0.8
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
33,2.0,1.0,1.0,0.0,1.0,0.9778750320873436,1.0,0.6000000000000001,0.8
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
37,2.0,1.0,1.0,1.0,1.0,0.88802981747597,1.0,0.6000000000000001,0.8
38,2.0,1.0,1.0,0.0,1.0,0.9784523088760355,1.0,0.6000000000000001,0.8
39,2.0,0.0,1.0,0.0,0.0,0.9196855833088651,1.0,0.6000000000000001,0.8
40,2.0,1.0,1.0,1.0,1.0,0.88802981747597,0.0,0.6000000000000001,0.8
41,2.0,0.0,0.0,-0.25,1.0,0.15509778941510033,0.0,0.6000000000000001,0.8
42,2.0,1.0,1.0,0.0,1.0,0.9784523088760355,1.0,0.6000000000000001,0.8
43,2.0,0.0,1.0,0.75,1.0,0.9282861614291962,1.0,0.6000000000000001,0.8
44,2.0,0.0,0.0,-0.25,1.0,0.1747221392821558,0.0,0.6000000000000001,0.8
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
46,2.0,0.0,1.0,0.75,1.0,0.9282861614291962,0.0,0.6000000000000001,0.8
47,2.0,1.0,1.0,0.0,0.0,0.94646548510149,0.0,0.6000000000000001,0.8
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
49,2.0,1.0,1.0,1.0,1.0,0.9640709910915243,0.0,0.6000000000000001,0.8
50,2.0,1.0,1.0,1.0,1.0,0.88802981747597,1.0,0.6000000000000001,0.8
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
52,2.0,0.0,1.0,1.0,1.0,0.8603597300201228,0.0,0.6000000000000001,0.8
53,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.6000000000000001,0.8
54,2.0,0.0,1.0,0.0,0.0,0.9196855833088651,0.0,0.6000000000000001,0.8
55,2.0,0.0,1.0,0.0,0.0,0.9196855833088651,0.0,0.6000000000000001,0.8
56,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,1.0,0.6000000000000001,0.8
57,2.0,1.0,1.0,0.0,0.0,0.9740028473120009,1.0,0.6000000000000001,0.8
58,2.0,0.0,0.0,-0.25,1.0,0.15509778941510033,1.0,0.6000000000000001,0.8
59,2.0,1.0,1.0,0.75,1.0,0.951307624812415,1.0,0.6000000000000001,0.8
60,2.0,0.0,1.0,0.0,0.0,0.9196855833088651,0.0,0.6000000000000001,0.8
61,2.0,0.0,1.0,0.0,0.0,0.8989480930039389,0.0,0.6000000000000001,0.8
62,2.0,0.0,0.0,-0.75,1.0,0.027598229432828796,0.0,0.6000000000000001,0.8
63,2.0,0.0,1.0,0.0,0.0,0.8989480930039389,1.0,0.6000000000000001,0.8
64,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.6000000000000001,0.8
65,2.0,1.0,1.0,0.75,1.0,0.9282861614291962,1.0,0.6000000000000001,0.8
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
67,2.0,0.0,1.0,1.0,1.0,0.88802981747597,0.0,0.6000000000000001,0.8
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
69,2.0,1.0,1.0,0.75,1.0,0.9282861614291962,1.0,0.6000000000000001,0.8
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
71,2.0,1.0,1.0,0.0,0.0,0.9740028473120009,1.0,0.6000000000000001,0.8
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
74,2.0,0.0,1.0,0.0,0.0,0.9196855833088651,0.0,0.6000000000000001,0.8
75,2.0,1.0,1.0,0.25,1.0,0.9767954817235011,1.0,0.6000000000000001,0.8
76,2.0,1.0,1.0,0.0,0.0,0.9196855833088651,0.0,0.6000000000000001,0.8
77,2.0,1.0,1.0,0.25,1.0,0.9778750320873436,1.0,0.6000000000000001,0.8
78,2.0,1.0,0.0,-0.25,1.0,0.6208248455139489,1.0,0.6000000000000001,0.8
79,2.0,0.0,0.0,-0.25,1.0,0.15509778941510033,0.0,0.6000000000000001,0.8
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
81,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.6000000000000001,0.8
82,2.0,0.0,1.0,0.75,1.0,0.909550972251221,1.0,0.6000000000000001,0.8
83,2.0,0.0,1.0,1.0,1.0,0.88802981747597,1.0,0.6000000000000001,0.8
84,2.0,0.0,1.0,0.75,1.0,0.9282861614291962,1.0,0.6000000000000001,0.8
85,2.0,0.0,1.0,0.0,0.0,0.8989480930039389,0.0,0.6000000000000001,0.8
86,2.0,0.0,1.0,0.75,1.0,0.9282861614291962,0.0,0.6000000000000001,0.8
87,2.0,0.0,0.0,-0.25,1.0,0.2056899359866929,0.0,0.6000000000000001,0.8
88,2.0,1.0,1.0,0.0,0.0,0.9196855833088651,0.0,0.6000000000000001,0.8
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
0,4.0,1.0,1.0,0.75,1.0,0.9939529678094435,1.0,0.6000000000000001,0.8
1,4.0,1.0,1.0,0.75,1.0,0.9572636510360897,1.0,0.6000000000000001,0.8
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
3,4.0,0.0,0.0,-0.25,1.0,0.16987994399724454,1.0,0.6000000000000001,0.8
4,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.6000000000000001,0.8
5,4.0,0.0,1.0,0.0,0.0,0.9583818883156809,1.0,0.6000000000000001,0.8
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
7,4.0,1.0,1.0,0.0,1.0,0.9983915123746144,1.0,0.6000000000000001,0.8
8,4.0,0.0,0.0,0.0,1.0,0.20229585435778683,1.0,0.6000000000000001,0.8
9,4.0,0.0,0.0,0.0,1.0,0.20229585435778683,1.0,0.6000000000000001,0.8
10,4.0,1.0,1.0,0.0,0.0,0.9969639841174819,1.0,0.6000000000000001,0.8
11,4.0,1.0,0.0,-0.25,1.0,0.20229585435778683,1.0,0.6000000000000001,0.8
12,4.0,0.0,0.0,-0.25,1.0,0.1475744634782808,1.0,0.6000000000000001,0.8
13,4.0,0.0,0.0,-0.5,1.0,0.1475744634782808,0.0,0.6000000000000001,0.8
14,4.0,0.0,1.0,0.75,1.0,0.9572636510360897,0.0,0.6000000000000001,0.8
15,4.0,1.0,0.0,-0.25,1.0,0.33012005600275546,1.0,0.6000000000000001,0.8
16,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.6000000000000001,0.8
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
18,4.0,0.0,0.0,-0.25,1.0,0.20229585435778683,0.0,0.6000000000000001,0.8
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
20,4.0,0.0,0.0,-0.25,1.0,0.20229585435778683,0.0,0.6000000000000001,0.8
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
22,4.0,0.0,1.0,0.0,0.0,0.94600296859325,1.0,0.6000000000000001,0.8
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
24,4.0,1.0,1.0,0.75,1.0,0.9572636510360897,1.0,0.6000000000000001,0.8
25,4.0,0.0,0.0,0.0,1.0,0.20229585435778683,0.0,0.6000000000000001,0.8
26,4.0,1.0,1.0,0.75,1.0,0.9572636510360897,0.0,0.6000000000000001,0.8
27,4.0,0.0,0.0,-0.25,1.0,0.16987994399724454,1.0,0.6000000000000001,0.8
28,4.0,1.0,1.0,0.0,0.0,0.9969639841174819,1.0,0.6000000000000001,0.8
29,4.0,0.0,1.0,1.0,1.0,0.8976397501593505,1.0,0.6000000000000001,0.8
30,4.0,0.0,1.0,0.75,1.0,0.9572636510360897,1.0,0.6000000000000001,0.8
31,4.0,0.0,1.0,0.0,0.0,0.9583818883156809,1.0,0.6000000000000001,0.8
32,4.0,1.0,1.0,1.0,1.0,0.9572636510360897,1.0,0.6000000000000001,0.8
33,4.0,0.0,1.0,0.75,1.0,0.9572636510360897,0.0,0.6000000000000001,0.8
34,4.0,0.0,1.0,1.0,1.0,0.9201704075777362,1.0,0.6000000000000001,0.8
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
38,4.0,1.0,1.0,1.0,1.0,0.9572636510360897,1.0,0.6000000000000001,0.8
39,4.0,1.0,1.0,0.0,0.0,0.9583818883156809,0.0,0.6000000000000001,0.8
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
41,4.0,1.0,1.0,0.5,1.0,0.9939529678094435,1.0,0.6000000000000001,0.8
42,4.0,0.0,0.0,-0.25,1.0,0.20229585435778683,1.0,0.6000000000000001,0.8
43,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.6000000000000001,0.8
44,4.0,0.0,0.0,-0.25,1.0,0.1475744634782808,1.0,0.6000000000000001,0.8
45,4.0,0.0,0.0,-0.25,1.0,0.20229585435778683,0.0,0.6000000000000001,0.8
46,4.0,1.0,1.0,0.0,1.0,0.9991716247113583,1.0,0.6000000000000001,0.8
47,4.0,0.0,1.0,0.0,0.0,0.9583818883156809,1.0,0.6000000000000001,0.8
48,4.0,0.0,0.0,-0.5,1.0,0.1475744634782808,0.0,0.6000000000000001,0.8
49,4.0,0.0,0.0,-0.25,1.0,0.1475744634782808,0.0,0.6000000000000001,0.8
50,4.0,1.0,1.0,0.5,1.0,0.9939529678094435,1.0,0.6000000000000001,0.8
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
52,4.0,0.0,1.0,0.75,1.0,0.9445713587228548,0.0,0.6000000000000001,0.8
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
54,4.0,0.0,1.0,0.0,0.0,0.9583818883156809,1.0,0.6000000000000001,0.8
55,4.0,0.0,1.0,0.0,0.0,0.9583818883156809,0.0,0.6000000000000001,0.8
56,4.0,1.0,1.0,0.5,1.0,0.9939529678094435,1.0,0.6000000000000001,0.8
57,4.0,1.0,1.0,0.0,0.0,0.9886311001711169,1.0,0.6000000000000001,0.8
58,4.0,1.0,1.0,0.75,1.0,0.9775419799799142,1.0,0.6000000000000001,0.8
59,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.6000000000000001,0.8
60,4.0,0.0,1.0,0.0,0.0,0.94600296859325,0.0,0.6000000000000001,0.8
61,4.0,0.0,1.0,0.0,0.0,0.9583818883156809,0.0,0.6000000000000001,0.8
62,4.0,1.0,0.0,-0.25,1.0,0.20229585435778683,0.0,0.6000000000000001,0.8
63,4.0,1.0,1.0,0.0,0.0,0.994117093956392,1.0,0.6000000000000001,0.8
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
65,4.0,1.0,1.0,0.75,1.0,0.9775419799799142,1.0,0.6000000000000001,0.8
66,4.0,1.0,1.0,0.5,1.0,0.9939529678094434,1.0,0.6000000000000001,0.8
67,4.0,1.0,0.0,-0.5,1.0,0.2517334351401284,0.0,0.6000000000000001,0.8
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.8
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
70,4.0,0.0,1.0,0.75,1.0,0.9572636510360897,1.0,0.6000000000000001,0.8
71,4.0,1.0,1.0,0.0,0.0,0.9969639841174819,1.0,0.6000000000000001,0.8
72,4.0,0.0,0.0,-0.25,1.0,0.20229585435778683,1.0,0.6000000000000001,0.8
73,4.0,0.0,0.0,-0.25,1.0,0.16987994399724454,0.0,0.6000000000000001,0.8
74,4.0,1.0,1.0,0.0,0.0,0.9583818883156809,1.0,0.6000000000000001,0.8
75,4.0,1.0,1.0,0.0,1.0,0.9991716247113583,1.0,0.6000000000000001,0.8
76,4.0,0.0,1.0,0.0,0.0,0.9583818883156809,0.0,0.6000000000000001,0.8
77,4.0,1.0,0.0,-0.25,1.0,0.48918226455015595,0.0,0.6000000000000001,0.8
78,4.0,1.0,0.0,-0.25,1.0,0.20229585435778683,0.0,0.6000000000000001,0.8
79,4.0,1.0,0.0,0.0,1.0,0.8261876109066625,1.0,0.6000000000000001,0.8
80,4.0,0.0,0.0,-0.25,1.0,0.20229585435778683,1.0,0.6000000000000001,0.8
81,4.0,0.0,1.0,1.0,1.0,0.9201704075777362,0.0,0.6000000000000001,0.8
82,4.0,1.0,1.0,1.0,1.0,0.9201704075777362,1.0,0.6000000000000001,0.8
83,4.0,1.0,0.0,0.0,1.0,0.7098140205760705,1.0,0.6000000000000001,0.8
84,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.6000000000000001,0.8
85,4.0,0.0,1.0,0.0,0.0,0.9583818883156809,1.0,0.6000000000000001,0.8
86,4.0,0.0,0.0,0.0,1.0,0.20229585435778683,0.0,0.6000000000000001,0.8
87,4.0,0.0,0.0,-0.25,1.0,0.16987994399724454,1.0,0.6000000000000001,0.8
88,4.0,1.0,1.0,0.0,0.0,0.9583818883156809,1.0,0.6000000000000001,0.8
89,4.0,0.0,0.0,0.0,1.0,0.20229585435778683,0.0,0.6000000000000001,0.8
0,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.6000000000000001,0.8
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
2,5.0,1.0,1.0,1.0,1.0,0.9954900675958135,1.0,0.6000000000000001,0.8
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
4,5.0,1.0,1.0,1.0,1.0,0.9954900675958135,1.0,0.6000000000000001,0.8
5,5.0,0.0,1.0,0.0,0.0,0.9913793435392364,0.0,0.6000000000000001,0.8
6,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.6000000000000001,0.8
7,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.6000000000000001,0.8
8,5.0,1.0,1.0,0.0,1.0,0.9999777134827448,1.0,0.6000000000000001,0.8
9,5.0,1.0,0.0,0.0,1.0,0.6621534463609231,1.0,0.6000000000000001,0.8
10,5.0,1.0,1.0,0.0,0.0,0.9964267315883799,1.0,0.6000000000000001,0.8
11,5.0,1.0,0.0,-0.75,1.0,0.057946126226147615,1.0,0.6000000000000001,0.8
12,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.6000000000000001,0.8
13,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.6000000000000001,0.8
14,5.0,1.0,0.0,0.0,1.0,0.4469866563253603,1.0,0.6000000000000001,0.8
15,5.0,1.0,1.0,0.75,1.0,0.9954900675958135,1.0,0.6000000000000001,0.8
16,5.0,0.0,1.0,1.0,1.0,0.9740536434376014,1.0,0.6000000000000001,0.8
17,5.0,0.0,0.0,0.0,1.0,0.18433778122487987,1.0,0.6000000000000001,0.8
18,5.0,1.0,0.0,-0.75,1.0,0.057946126226147615,1.0,0.6000000000000001,0.8
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
20,5.0,1.0,1.0,0.0,1.0,0.9999459608364438,1.0,0.6000000000000001,0.8
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.8
22,5.0,1.0,1.0,0.0,0.0,0.99974853911476,1.0,0.6000000000000001,0.8
23,5.0,1.0,1.0,0.25,1.0,0.9992300931195366,1.0,0.6000000000000001,0.8
24,5.0,1.0,1.0,0.0,1.0,0.9999459608364438,1.0,0.6000000000000001,0.8
25,5.0,1.0,1.0,0.0,1.0,0.9999777134827448,1.0,0.6000000000000001,0.8
