,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
65,2.0,1.0,1.0,0.75,1.0,0.38293019203992135,1.0,0.2,0.1
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
67,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,0.0,0.2,0.1
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
69,2.0,1.0,1.0,0.75,1.0,0.38293019203992135,1.0,0.2,0.1
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
71,2.0,1.0,1.0,0.0,0.0,0.5717486345514353,1.0,0.2,0.1
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
74,2.0,0.0,1.0,0.0,0.0,0.37013677214605706,0.0,0.2,0.1
75,2.0,1.0,1.0,0.25,1.0,0.6329380274409352,1.0,0.2,0.1
76,2.0,1.0,1.0,0.0,0.0,0.37013677214605706,0.0,0.2,0.1
77,2.0,1.0,1.0,0.25,1.0,0.678206652663237,1.0,0.2,0.1
78,2.0,1.0,0.0,-0.25,1.0,0.36558341533241884,1.0,0.2,0.1
79,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.1
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
81,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.1
82,2.0,0.0,1.0,0.75,1.0,0.36558341533241884,1.0,0.2,0.1
83,2.0,0.0,1.0,1.0,1.0,0.33540222049339596,1.0,0.2,0.1
84,2.0,0.0,1.0,0.75,1.0,0.38293019203992135,1.0,0.2,0.1
85,2.0,0.0,1.0,0.0,0.0,0.3530379704010559,0.0,0.2,0.1
86,2.0,0.0,1.0,0.75,1.0,0.38293019203992135,0.0,0.2,0.1
87,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.1
88,2.0,1.0,1.0,0.0,0.0,0.37013677214605706,0.0,0.2,0.1
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
0,4.0,1.0,1.0,0.75,1.0,0.5572766095651576,1.0,0.2,0.1
1,4.0,1.0,1.0,0.75,1.0,0.3931124369266395,1.0,0.2,0.1
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
3,4.0,0.0,0.0,-0.25,1.0,0.22243072878638842,1.0,0.2,0.1
4,4.0,1.0,1.0,0.0,1.0,0.753234066161424,1.0,0.2,0.1
5,4.0,0.0,1.0,0.0,0.0,0.39531599425420366,1.0,0.2,0.1
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
7,4.0,1.0,1.0,0.0,1.0,0.6621804357269818,1.0,0.2,0.1
8,4.0,0.0,0.0,0.0,1.0,0.23541094517473846,1.0,0.2,0.1
9,4.0,0.0,0.0,0.0,1.0,0.23541094517473846,1.0,0.2,0.1
10,4.0,1.0,1.0,0.0,0.0,0.6132036182309551,1.0,0.2,0.1
11,4.0,1.0,0.0,-0.25,1.0,0.23541094517473846,1.0,0.2,0.1
12,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,1.0,0.2,0.1
13,4.0,0.0,0.0,-0.5,1.0,0.21943146488460083,0.0,0.2,0.1
14,4.0,0.0,1.0,0.75,1.0,0.3931124369266395,0.0,0.2,0.1
15,4.0,1.0,0.0,-0.25,1.0,0.2775692712136115,1.0,0.2,0.1
16,4.0,1.0,1.0,0.0,1.0,0.7532340661614241,1.0,0.2,0.1
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
18,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.1
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
20,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.1
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
22,4.0,0.0,1.0,0.0,0.0,0.37650389766879555,1.0,0.2,0.1
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
24,4.0,1.0,1.0,0.75,1.0,0.3931124369266395,1.0,0.2,0.1
25,4.0,0.0,0.0,0.0,1.0,0.23541094517473843,0.0,0.2,0.1
26,4.0,1.0,1.0,0.75,1.0,0.3931124369266395,0.0,0.2,0.1
27,4.0,0.0,0.0,-0.25,1.0,0.22243072878638842,1.0,0.2,0.1
28,4.0,1.0,1.0,0.0,0.0,0.6132036182309551,1.0,0.2,0.1
29,4.0,0.0,1.0,1.0,1.0,0.32407739830045057,1.0,0.2,0.1
30,4.0,0.0,1.0,0.75,1.0,0.3931124369266395,1.0,0.2,0.1
31,4.0,0.0,1.0,0.0,0.0,0.39531599425420366,1.0,0.2,0.1
32,4.0,1.0,1.0,1.0,1.0,0.3931124369266395,1.0,0.2,0.1
33,4.0,0.0,1.0,0.75,1.0,0.3931124369266395,0.0,0.2,0.1
34,4.0,0.0,1.0,1.0,1.0,0.3417056053461976,1.0,0.2,0.1
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
38,4.0,1.0,1.0,1.0,1.0,0.3931124369266395,1.0,0.2,0.1
39,4.0,1.0,1.0,0.0,0.0,0.39531599425420366,0.0,0.2,0.1
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
41,4.0,1.0,1.0,0.5,1.0,0.5572766095651576,1.0,0.2,0.1
42,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,1.0,0.2,0.1
43,4.0,1.0,1.0,0.0,1.0,0.753234066161424,1.0,0.2,0.1
44,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,1.0,0.2,0.1
45,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.1
46,4.0,1.0,1.0,0.0,1.0,0.7098140205760705,1.0,0.2,0.1
47,4.0,0.0,1.0,0.0,0.0,0.39531599425420366,1.0,0.2,0.1
48,4.0,0.0,0.0,-0.5,1.0,0.21943146488460083,0.0,0.2,0.1
49,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,0.0,0.2,0.1
50,4.0,1.0,1.0,0.5,1.0,0.5572766095651576,1.0,0.2,0.1
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
52,4.0,0.0,1.0,0.75,1.0,0.37434028558378635,0.0,0.2,0.1
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
54,4.0,0.0,1.0,0.0,0.0,0.39531599425420366,1.0,0.2,0.1
55,4.0,0.0,1.0,0.0,0.0,0.39531599425420366,0.0,0.2,0.1
56,4.0,1.0,1.0,0.5,1.0,0.5572766095651576,1.0,0.2,0.1
57,4.0,1.0,1.0,0.0,0.0,0.5044721372112821,1.0,0.2,0.1
58,4.0,1.0,1.0,0.75,1.0,0.44700156793773704,1.0,0.2,0.1
59,4.0,1.0,1.0,0.0,1.0,0.753234066161424,1.0,0.2,0.1
60,4.0,0.0,1.0,0.0,0.0,0.37650389766879555,0.0,0.2,0.1
61,4.0,0.0,1.0,0.0,0.0,0.39531599425420366,0.0,0.2,0.1
62,4.0,1.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.1
63,4.0,1.0,1.0,0.0,0.0,0.5595519406705894,1.0,0.2,0.1
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
65,4.0,1.0,1.0,0.75,1.0,0.44700156793773704,1.0,0.2,0.1
66,4.0,1.0,1.0,0.5,1.0,0.5572766095651576,1.0,0.2,0.1
67,4.0,1.0,0.0,-0.5,1.0,0.25970011583771807,0.0,0.2,0.1
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
70,4.0,0.0,1.0,0.75,1.0,0.3931124369266395,1.0,0.2,0.1
71,4.0,1.0,1.0,0.0,0.0,0.6132036182309551,1.0,0.2,0.1
72,4.0,0.0,0.0,-0.25,1.0,0.23541094517473843,1.0,0.2,0.1
73,4.0,0.0,0.0,-0.25,1.0,0.22243072878638842,0.0,0.2,0.1
74,4.0,1.0,1.0,0.0,0.0,0.39531599425420366,1.0,0.2,0.1
75,4.0,1.0,1.0,0.0,1.0,0.7098140205760702,1.0,0.2,0.1
76,4.0,0.0,1.0,0.0,0.0,0.39531599425420366,0.0,0.2,0.1
77,4.0,1.0,0.0,-0.25,1.0,0.32407739830045057,0.0,0.2,0.1
78,4.0,1.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.1
79,4.0,1.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.2,0.1
80,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,1.0,0.2,0.1
81,4.0,0.0,1.0,1.0,1.0,0.3417056053461976,0.0,0.2,0.1
82,4.0,1.0,1.0,1.0,1.0,0.3417056053461976,1.0,0.2,0.1
83,4.0,1.0,0.0,0.0,1.0,0.3931124369266395,1.0,0.2,0.1
84,4.0,1.0,1.0,0.0,1.0,0.7532340661614241,1.0,0.2,0.1
85,4.0,0.0,1.0,0.0,0.0,0.39531599425420366,1.0,0.2,0.1
86,4.0,0.0,0.0,0.0,1.0,0.23541094517473843,0.0,0.2,0.1
87,4.0,0.0,0.0,-0.25,1.0,0.22243072878638842,1.0,0.2,0.1
88,4.0,1.0,1.0,0.0,0.0,0.39531599425420366,1.0,0.2,0.1
89,4.0,0.0,0.0,0.0,1.0,0.23541094517473846,0.0,0.2,0.1
0,5.0,0.0,1.0,1.0,1.0,0.37563754491101137,1.0,0.2,0.1
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
2,5.0,1.0,1.0,1.0,1.0,0.5205882469565861,1.0,0.2,0.1
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
4,5.0,1.0,1.0,1.0,1.0,0.5205882469565861,1.0,0.2,0.1
5,5.0,0.0,1.0,0.0,0.0,0.4663162430554418,0.0,0.2,0.1
6,5.0,0.0,1.0,1.0,1.0,0.37563754491101137,1.0,0.2,0.1
7,5.0,1.0,1.0,0.0,1.0,0.8645863924503743,1.0,0.2,0.1
8,5.0,1.0,1.0,0.0,1.0,0.864586392450374,1.0,0.2,0.1
9,5.0,1.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.2,0.1
10,5.0,1.0,1.0,0.0,0.0,0.5399927729845182,1.0,0.2,0.1
11,5.0,1.0,0.0,-0.75,1.0,0.18433778122487993,1.0,0.2,0.1
12,5.0,1.0,1.0,0.0,1.0,0.8645863924503743,1.0,0.2,0.1
13,5.0,0.0,1.0,1.0,1.0,0.3756375449110113,1.0,0.2,0.1
14,5.0,1.0,0.0,0.0,1.0,0.30930738632623,1.0,0.2,0.1
15,5.0,1.0,1.0,0.75,1.0,0.5205882469565861,1.0,0.2,0.1
16,5.0,0.0,1.0,1.0,1.0,0.37563754491101137,1.0,0.2,0.1
17,5.0,0.0,0.0,0.0,1.0,0.23023087122458996,1.0,0.2,0.1
18,5.0,1.0,0.0,-0.75,1.0,0.18433778122487993,1.0,0.2,0.1
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
20,5.0,1.0,1.0,0.0,1.0,0.8261616213215572,1.0,0.2,0.1
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
22,5.0,1.0,1.0,0.0,0.0,0.7400199900605111,1.0,0.2,0.1
23,5.0,1.0,1.0,0.25,1.0,0.6621534463609231,1.0,0.2,0.1
24,5.0,1.0,1.0,0.0,1.0,0.8261616213215572,1.0,0.2,0.1
25,5.0,1.0,1.0,0.0,1.0,0.864586392450374,1.0,0.2,0.1
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
27,5.0,1.0,1.0,0.0,1.0,0.864586392450374,1.0,0.2,0.1
28,5.0,1.0,1.0,0.0,0.0,0.4663162430554418,1.0,0.2,0.1
29,5.0,1.0,1.0,1.0,1.0,0.5205882469565861,1.0,0.2,0.1
30,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
31,5.0,1.0,1.0,0.0,0.0,0.5399927729845182,1.0,0.2,0.1
32,5.0,1.0,1.0,0.25,1.0,0.8261616213215572,1.0,0.2,0.1
33,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
34,5.0,1.0,1.0,1.0,1.0,0.3756375449110113,1.0,0.2,0.1
35,5.0,0.0,0.0,-0.25,1.0,0.23023087122458996,1.0,0.2,0.1
36,5.0,0.0,0.0,0.0,1.0,0.23023087122458996,0.0,0.2,0.1
37,5.0,1.0,1.0,0.5,1.0,0.5933068008693044,1.0,0.2,0.1
38,5.0,1.0,0.0,0.0,1.0,0.30930738632623,1.0,0.2,0.1
39,5.0,0.0,1.0,0.0,0.0,0.46631624305544184,1.0,0.2,0.1
40,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
41,5.0,0.0,0.0,-0.75,1.0,0.13556439971023182,0.0,0.2,0.1
42,5.0,0.0,0.0,-0.25,1.0,0.23023087122458996,1.0,0.2,0.1
43,5.0,1.0,1.0,0.0,1.0,0.8645863924503743,1.0,0.2,0.1
44,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
45,5.0,0.0,0.0,0.0,1.0,0.23023087122458996,1.0,0.2,0.1
46,5.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.1
47,5.0,1.0,1.0,0.0,0.0,0.4663162430554418,1.0,0.2,0.1
48,5.0,1.0,1.0,0.0,1.0,0.864586392450374,1.0,0.2,0.1
49,5.0,0.0,0.0,0.0,1.0,0.2081208183629962,0.0,0.2,0.1
50,5.0,1.0,0.0,0.0,1.0,0.30930738632623,1.0,0.2,0.1
51,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
52,5.0,1.0,1.0,1.0,1.0,0.5933068008693045,1.0,0.2,0.1
53,5.0,0.0,0.0,0.0,1.0,0.2081208183629962,1.0,0.2,0.1
54,5.0,1.0,1.0,0.0,0.0,0.5399927729845182,1.0,0.2,0.1
55,5.0,0.0,1.0,0.0,0.0,0.4663162430554418,1.0,0.2,0.1
56,5.0,1.0,0.0,-0.25,1.0,0.350577409285273,1.0,0.2,0.1
57,5.0,0.0,1.0,0.0,0.0,0.43946461591217956,1.0,0.2,0.1
58,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.1
59,5.0,1.0,1.0,0.0,1.0,0.8645863924503743,1.0,0.2,0.1
60,5.0,0.0,1.0,0.0,0.0,0.46631624305544184,1.0,0.2,0.1
