,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
60,1.0,0.0,1.0,0.0,0.0,0.3309541633694494,1.0,0.5,0.0
61,1.0,1.0,1.0,0.0,0.0,0.43714878570294946,1.0,0.5,0.0
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
63,1.0,0.0,1.0,0.0,0.0,0.3309541633694494,1.0,0.5,0.0
64,1.0,0.0,1.0,0.75,1.0,0.3435573415627214,1.0,0.5,0.0
65,1.0,1.0,1.0,0.0,1.0,0.9248701572415978,1.0,0.5,0.0
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
68,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
70,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.5,0.0
71,1.0,1.0,1.0,0.0,0.0,0.3309541633694494,1.0,0.5,0.0
72,1.0,1.0,1.0,1.0,1.0,0.3435573415627214,0.0,0.5,0.0
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
74,1.0,0.0,1.0,0.0,0.0,0.3309541633694494,0.0,0.5,0.0
75,1.0,0.0,1.0,0.75,1.0,0.30545404974450396,1.0,0.5,0.0
76,1.0,1.0,1.0,0.0,0.0,0.43714878570294946,1.0,0.5,0.0
77,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,0.0,0.5,0.0
78,1.0,1.0,1.0,0.0,1.0,0.8868844187991118,1.0,0.5,0.0
79,1.0,1.0,0.0,-1.0,1.0,0.3239589076951925,1.0,0.5,0.0
80,1.0,1.0,1.0,1.0,1.0,0.3435573415627214,1.0,0.5,0.0
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
83,1.0,0.0,0.0,0.0,1.0,0.21881421947909288,1.0,0.5,0.0
84,1.0,1.0,1.0,0.0,1.0,0.760794921240756,1.0,0.5,0.0
85,1.0,1.0,1.0,0.0,0.0,0.3309541633694494,0.0,0.5,0.0
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
88,1.0,0.0,1.0,0.0,0.0,0.3309541633694494,1.0,0.5,0.0
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
0,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.5,0.0
1,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,0.5,0.0
2,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.5,0.0
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
5,2.0,0.0,1.0,0.0,0.0,0.32807258516694626,1.0,0.5,0.0
6,2.0,1.0,1.0,1.0,1.0,0.6091855066439985,1.0,0.5,0.0
7,2.0,1.0,1.0,0.25,1.0,0.6091855066439985,1.0,0.5,0.0
8,2.0,0.0,0.0,0.0,1.0,0.21372179995282356,0.0,0.5,0.0
9,2.0,1.0,1.0,1.0,1.0,0.25,0.0,0.5,0.0
10,2.0,1.0,1.0,0.0,0.0,0.32807258516694626,1.0,0.5,0.0
11,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
14,2.0,0.0,0.0,-0.25,1.0,0.21372179995282356,0.0,0.5,0.0
15,2.0,1.0,0.0,-0.25,1.0,0.21372179995282356,0.0,0.5,0.0
16,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.5,0.0
17,2.0,1.0,1.0,0.25,1.0,0.8692118527995797,1.0,0.5,0.0
18,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,0.5,0.0
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
21,2.0,0.0,1.0,1.0,1.0,0.21372179995282356,0.0,0.5,0.0
22,2.0,1.0,1.0,0.0,0.0,0.32807258516694626,1.0,0.5,0.0
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
26,2.0,1.0,1.0,0.0,1.0,0.9108539794250937,1.0,0.5,0.0
27,2.0,0.0,0.0,0.0,1.0,0.21372179995282356,1.0,0.5,0.0
28,2.0,0.0,1.0,0.0,0.0,0.32807258516694626,1.0,0.5,0.0
29,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
31,2.0,1.0,1.0,0.0,0.0,0.7865000835405825,1.0,0.5,0.0
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
33,2.0,1.0,1.0,0.0,1.0,0.9108539794250937,1.0,0.5,0.0
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
37,2.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
38,2.0,1.0,1.0,0.0,1.0,0.937473731562253,1.0,0.5,0.0
39,2.0,0.0,1.0,0.0,0.0,0.32807258516694626,1.0,0.5,0.0
40,2.0,1.0,1.0,1.0,1.0,0.25,0.0,0.5,0.0
41,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,0.5,0.0
42,2.0,1.0,1.0,0.0,1.0,0.937473731562253,1.0,0.5,0.0
43,2.0,0.0,1.0,0.75,1.0,0.3588346001415293,1.0,0.5,0.0
44,2.0,0.0,0.0,-0.25,1.0,0.18663820709855297,0.0,0.5,0.0
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
46,2.0,0.0,1.0,0.75,1.0,0.3588346001415293,0.0,0.5,0.0
47,2.0,1.0,1.0,0.0,0.0,0.4499218651080525,0.0,0.5,0.0
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
49,2.0,1.0,1.0,1.0,1.0,0.6091855066439985,0.0,0.5,0.0
50,2.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
52,2.0,0.0,1.0,1.0,1.0,0.21372179995282356,0.0,0.5,0.0
53,2.0,0.0,0.0,-0.25,1.0,0.21372179995282356,0.0,0.5,0.0
54,2.0,0.0,1.0,0.0,0.0,0.32807258516694626,0.0,0.5,0.0
55,2.0,0.0,1.0,0.0,0.0,0.32807258516694626,0.0,0.5,0.0
56,2.0,0.0,0.0,-0.25,1.0,0.21372179995282356,1.0,0.5,0.0
57,2.0,1.0,1.0,0.0,0.0,0.7865000835405825,1.0,0.5,0.0
58,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,1.0,0.5,0.0
59,2.0,1.0,1.0,0.75,1.0,0.4836219728006006,1.0,0.5,0.0
60,2.0,0.0,1.0,0.0,0.0,0.32807258516694626,0.0,0.5,0.0
61,2.0,0.0,1.0,0.0,0.0,0.28476667506579006,0.0,0.5,0.0
62,2.0,0.0,0.0,-0.75,1.0,0.043596049066806766,0.0,0.5,0.0
63,2.0,0.0,1.0,0.0,0.0,0.28476667506579006,1.0,0.5,0.0
64,2.0,0.0,0.0,-0.25,1.0,0.21372179995282356,0.0,0.5,0.0
65,2.0,1.0,1.0,0.75,1.0,0.3588346001415293,1.0,0.5,0.0
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
67,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.5,0.0
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
69,2.0,1.0,1.0,0.75,1.0,0.3588346001415293,1.0,0.5,0.0
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
71,2.0,1.0,1.0,0.0,0.0,0.7865000835405825,1.0,0.5,0.0
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
74,2.0,0.0,1.0,0.0,0.0,0.32807258516694626,0.0,0.5,0.0
75,2.0,1.0,1.0,0.25,1.0,0.8692118527995797,1.0,0.5,0.0
76,2.0,1.0,1.0,0.0,0.0,0.32807258516694626,0.0,0.5,0.0
77,2.0,1.0,1.0,0.25,1.0,0.9108539794250937,1.0,0.5,0.0
78,2.0,1.0,0.0,-0.25,1.0,0.5596807766265017,1.0,0.5,0.0
79,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,0.5,0.0
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
81,2.0,0.0,0.0,-0.25,1.0,0.21372179995282356,0.0,0.5,0.0
82,2.0,0.0,1.0,0.75,1.0,0.313361792901447,1.0,0.5,0.0
83,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
84,2.0,0.0,1.0,0.75,1.0,0.3588346001415293,1.0,0.5,0.0
85,2.0,0.0,1.0,0.0,0.0,0.28476667506579006,0.0,0.5,0.0
86,2.0,0.0,1.0,0.75,1.0,0.3588346001415293,0.0,0.5,0.0
87,2.0,0.0,0.0,-0.25,1.0,0.21372179995282356,0.0,0.5,0.0
88,2.0,1.0,1.0,0.0,0.0,0.32807258516694626,0.0,0.5,0.0
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
0,4.0,1.0,1.0,0.75,1.0,0.753234066161424,1.0,0.5,0.0
1,4.0,1.0,1.0,0.75,1.0,0.36703096781621275,1.0,0.5,0.0
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
3,4.0,0.0,0.0,-0.25,1.0,0.1825105029921952,1.0,0.5,0.0
4,4.0,1.0,1.0,0.0,1.0,0.9654599078369102,1.0,0.5,0.0
5,4.0,0.0,1.0,0.0,0.0,0.37240640653219825,1.0,0.5,0.0
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
7,4.0,1.0,1.0,0.0,1.0,0.9023144832404585,1.0,0.5,0.0
8,4.0,0.0,0.0,0.0,1.0,0.21098967739459576,1.0,0.5,0.0
9,4.0,0.0,0.0,0.0,1.0,0.21098967739459576,1.0,0.5,0.0
10,4.0,1.0,1.0,0.0,0.0,0.8445711611115615,1.0,0.5,0.0
11,4.0,1.0,0.0,-0.25,1.0,0.21098967739459576,1.0,0.5,0.0
12,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,1.0,0.5,0.0
13,4.0,0.0,0.0,-0.5,1.0,0.16594485932077246,0.0,0.5,0.0
14,4.0,0.0,1.0,0.75,1.0,0.36703096781621275,0.0,0.5,0.0
15,4.0,1.0,0.0,-0.25,1.0,0.31748949700780477,1.0,0.5,0.0
16,4.0,1.0,1.0,0.0,1.0,0.9654599078369102,1.0,0.5,0.0
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
18,4.0,0.0,0.0,-0.25,1.0,0.21098967739459576,0.0,0.5,0.0
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
20,4.0,0.0,0.0,-0.25,1.0,0.21098967739459576,0.0,0.5,0.0
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
22,4.0,0.0,1.0,0.0,0.0,0.3225090559883484,1.0,0.5,0.0
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
24,4.0,1.0,1.0,0.75,1.0,0.36703096781621275,1.0,0.5,0.0
25,4.0,0.0,0.0,0.0,1.0,0.21098967739459576,0.0,0.5,0.0
26,4.0,1.0,1.0,0.75,1.0,0.36703096781621275,0.0,0.5,0.0
27,4.0,0.0,0.0,-0.25,1.0,0.1825105029921952,1.0,0.5,0.0
28,4.0,1.0,1.0,0.0,0.0,0.8445711611115615,1.0,0.5,0.0
29,4.0,0.0,1.0,1.0,1.0,0.21098967739459576,1.0,0.5,0.0
30,4.0,0.0,1.0,0.75,1.0,0.36703096781621275,1.0,0.5,0.0
31,4.0,0.0,1.0,0.0,0.0,0.37240640653219825,1.0,0.5,0.0
32,4.0,1.0,1.0,1.0,1.0,0.36703096781621275,1.0,0.5,0.0
33,4.0,0.0,1.0,0.75,1.0,0.36703096781621275,0.0,0.5,0.0
34,4.0,0.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
38,4.0,1.0,1.0,1.0,1.0,0.36703096781621275,1.0,0.5,0.0
39,4.0,1.0,1.0,0.0,0.0,0.37240640653219825,0.0,0.5,0.0
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
41,4.0,1.0,1.0,0.5,1.0,0.753234066161424,1.0,0.5,0.0
42,4.0,0.0,0.0,-0.25,1.0,0.21098967739459576,1.0,0.5,0.0
43,4.0,1.0,1.0,0.0,1.0,0.9654599078369102,1.0,0.5,0.0
44,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,1.0,0.5,0.0
45,4.0,0.0,0.0,-0.25,1.0,0.21098967739459576,0.0,0.5,0.0
46,4.0,1.0,1.0,0.0,1.0,0.9414117706265452,1.0,0.5,0.0
47,4.0,0.0,1.0,0.0,0.0,0.37240640653219825,1.0,0.5,0.0
48,4.0,0.0,0.0,-0.5,1.0,0.16594485932077246,0.0,0.5,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,0.0,0.5,0.0
50,4.0,1.0,1.0,0.5,1.0,0.753234066161424,1.0,0.5,0.0
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
52,4.0,0.0,1.0,0.75,1.0,0.31748949700780477,0.0,0.5,0.0
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
54,4.0,0.0,1.0,0.0,0.0,0.37240640653219825,1.0,0.5,0.0
55,4.0,0.0,1.0,0.0,0.0,0.37240640653219825,0.0,0.5,0.0
56,4.0,1.0,1.0,0.5,1.0,0.753234066161424,1.0,0.5,0.0
57,4.0,1.0,1.0,0.0,0.0,0.6423014080882881,1.0,0.5,0.0
58,4.0,1.0,1.0,0.75,1.0,0.5021654220376826,1.0,0.5,0.0
59,4.0,1.0,1.0,0.0,1.0,0.9654599078369102,1.0,0.5,0.0
60,4.0,0.0,1.0,0.0,0.0,0.3225090559883484,0.0,0.5,0.0
61,4.0,0.0,1.0,0.0,0.0,0.37240640653219825,0.0,0.5,0.0
62,4.0,1.0,0.0,-0.25,1.0,0.21098967739459576,0.0,0.5,0.0
63,4.0,1.0,1.0,0.0,0.0,0.7574967220159611,1.0,0.5,0.0
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
65,4.0,1.0,1.0,0.75,1.0,0.5021654220376826,1.0,0.5,0.0
66,4.0,1.0,1.0,0.5,1.0,0.7532340661614241,1.0,0.5,0.0
67,4.0,1.0,0.0,-0.5,1.0,0.25711707414598073,0.0,0.5,0.0
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
70,4.0,0.0,1.0,0.75,1.0,0.36703096781621275,1.0,0.5,0.0
71,4.0,1.0,1.0,0.0,0.0,0.8445711611115615,1.0,0.5,0.0
72,4.0,0.0,0.0,-0.25,1.0,0.21098967739459576,1.0,0.5,0.0
73,4.0,0.0,0.0,-0.25,1.0,0.1825105029921952,0.0,0.5,0.0
74,4.0,1.0,1.0,0.0,0.0,0.37240640653219825,1.0,0.5,0.0
75,4.0,1.0,1.0,0.0,1.0,0.9414117706265452,1.0,0.5,0.0
76,4.0,0.0,1.0,0.0,0.0,0.37240640653219825,0.0,0.5,0.0
77,4.0,1.0,0.0,-0.25,1.0,0.4472727278945515,0.0,0.5,0.0
78,4.0,1.0,0.0,-0.25,1.0,0.21098967739459576,0.0,0.5,0.0
79,4.0,1.0,0.0,0.0,1.0,0.753234066161424,1.0,0.5,0.0
80,4.0,0.0,0.0,-0.25,1.0,0.21098967739459576,1.0,0.5,0.0
81,4.0,0.0,1.0,1.0,1.0,0.25,0.0,0.5,0.0
82,4.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
83,4.0,1.0,0.0,0.0,1.0,0.6369842614583748,1.0,0.5,0.0
84,4.0,1.0,1.0,0.0,1.0,0.9654599078369102,1.0,0.5,0.0
85,4.0,0.0,1.0,0.0,0.0,0.37240640653219825,1.0,0.5,0.0
86,4.0,0.0,0.0,0.0,1.0,0.21098967739459576,0.0,0.5,0.0
87,4.0,0.0,0.0,-0.25,1.0,0.1825105029921952,1.0,0.5,0.0
88,4.0,1.0,1.0,0.0,0.0,0.37240640653219825,1.0,0.5,0.0
89,4.0,0.0,0.0,0.0,1.0,0.21098967739459576,0.0,0.5,0.0
0,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
2,5.0,1.0,1.0,1.0,1.0,0.5933068008693045,1.0,0.5,0.0
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
4,5.0,1.0,1.0,1.0,1.0,0.5933068008693045,1.0,0.5,0.0
5,5.0,0.0,1.0,0.0,0.0,0.45867078183063875,0.0,0.5,0.0
6,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
7,5.0,1.0,1.0,0.0,1.0,0.9918894586155231,1.0,0.5,0.0
8,5.0,1.0,1.0,0.0,1.0,0.9918894586155234,1.0,0.5,0.0
9,5.0,1.0,0.0,0.0,1.0,0.5933068008693044,1.0,0.5,0.0
10,5.0,1.0,1.0,0.0,0.0,0.6393254224862296,1.0,0.5,0.0
11,5.0,1.0,0.0,-0.75,1.0,0.08226465551008508,1.0,0.5,0.0
12,5.0,1.0,1.0,0.0,1.0,0.9918894586155231,1.0,0.5,0.0
13,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
14,5.0,1.0,0.0,0.0,1.0,0.41084340750237874,1.0,0.5,0.0
15,5.0,1.0,1.0,0.75,1.0,0.5933068008693044,1.0,0.5,0.0
16,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
17,5.0,0.0,0.0,0.0,1.0,0.19638553083254043,1.0,0.5,0.0
18,5.0,1.0,0.0,-0.75,1.0,0.08226465551008508,1.0,0.5,0.0
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
20,5.0,1.0,1.0,0.0,1.0,0.983181505940119,1.0,0.5,0.0
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
22,5.0,1.0,1.0,0.0,0.0,0.941960238190381,1.0,0.5,0.0
23,5.0,1.0,1.0,0.25,1.0,0.8645863924503743,1.0,0.5,0.0
24,5.0,1.0,1.0,0.0,1.0,0.983181505940119,1.0,0.5,0.0
25,5.0,1.0,1.0,0.0,1.0,0.9918894586155234,1.0,0.5,0.0
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
27,5.0,1.0,1.0,0.0,1.0,0.9918894586155234,1.0,0.5,0.0
28,5.0,1.0,1.0,0.0,0.0,0.45867078183063875,1.0,0.5,0.0
29,5.0,1.0,1.0,1.0,1.0,0.5933068008693045,1.0,0.5,0.0
30,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
31,5.0,1.0,1.0,0.0,0.0,0.6393254224862297,1.0,0.5,0.0
32,5.0,1.0,1.0,0.25,1.0,0.983181505940119,1.0,0.5,0.0
33,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
34,5.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
35,5.0,0.0,0.0,-0.25,1.0,0.19638553083254043,1.0,0.5,0.0
36,5.0,0.0,0.0,0.0,1.0,0.19638553083254043,0.0,0.5,0.0
37,5.0,1.0,1.0,0.5,1.0,0.7532060334697449,1.0,0.5,0.0
38,5.0,1.0,0.0,0.0,1.0,0.41084340750237874,1.0,0.5,0.0
39,5.0,0.0,1.0,0.0,0.0,0.45867078183063886,1.0,0.5,0.0
40,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
41,5.0,0.0,0.0,-0.75,1.0,0.023217279304063556,0.0,0.5,0.0
42,5.0,0.0,0.0,-0.25,1.0,0.19638553083254043,1.0,0.5,0.0
43,5.0,1.0,1.0,0.0,1.0,0.9918894586155231,1.0,0.5,0.0
44,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
45,5.0,0.0,0.0,0.0,1.0,0.19638553083254043,1.0,0.5,0.0
46,5.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
47,5.0,1.0,1.0,0.0,0.0,0.45867078183063875,1.0,0.5,0.0
48,5.0,1.0,1.0,0.0,1.0,0.9918894586155231,1.0,0.5,0.0
49,5.0,0.0,0.0,0.0,1.0,0.13556439971023182,0.0,0.5,0.0
50,5.0,1.0,0.0,0.0,1.0,0.41084340750237874,1.0,0.5,0.0
51,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
52,5.0,1.0,1.0,1.0,1.0,0.7532060334697449,1.0,0.5,0.0
53,5.0,0.0,0.0,0.0,1.0,0.13556439971023182,1.0,0.5,0.0
54,5.0,1.0,1.0,0.0,0.0,0.6393254224862296,1.0,0.5,0.0
55,5.0,0.0,1.0,0.0,0.0,0.45867078183063875,1.0,0.5,0.0
56,5.0,1.0,0.0,-0.25,1.0,0.5167999029018407,1.0,0.5,0.0
57,5.0,0.0,1.0,0.0,0.0,0.3831681440986517,1.0,0.5,0.0
58,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
59,5.0,1.0,1.0,0.0,1.0,0.9918894586155231,1.0,0.5,0.0
60,5.0,0.0,1.0,0.0,0.0,0.45867078183063886,1.0,0.5,0.0
61,5.0,1.0,1.0,0.0,0.0,0.6393254224862297,1.0,0.5,0.0
62,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
63,5.0,0.0,1.0,0.0,0.0,0.45867078183063875,1.0,0.5,0.0
64,5.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
