,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
8,2.0,0.0,0.0,0.0,1.0,0.189111247383659,0.0,0.8,0.30000000000000004
9,2.0,1.0,1.0,1.0,1.0,0.534706631754699,0.0,0.8,0.30000000000000004
10,2.0,1.0,1.0,0.0,0.0,0.6757785325916589,1.0,0.8,0.30000000000000004
11,2.0,0.0,1.0,1.0,1.0,0.534706631754699,1.0,0.8,0.30000000000000004
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
14,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,0.30000000000000004
15,2.0,1.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,0.30000000000000004
16,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.8,0.30000000000000004
17,2.0,1.0,1.0,0.25,1.0,0.9737763654501271,1.0,0.8,0.30000000000000004
18,2.0,0.0,0.0,-0.25,1.0,0.12235399085302162,0.0,0.8,0.30000000000000004
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
21,2.0,0.0,1.0,1.0,1.0,0.4456819614711313,0.0,0.8,0.30000000000000004
22,2.0,1.0,1.0,0.0,0.0,0.6757785325916589,1.0,0.8,0.30000000000000004
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
26,2.0,1.0,1.0,0.0,1.0,0.9767954817235011,1.0,0.8,0.30000000000000004
27,2.0,0.0,0.0,0.0,1.0,0.189111247383659,1.0,0.8,0.30000000000000004
28,2.0,0.0,1.0,0.0,0.0,0.6757785325916589,1.0,0.8,0.30000000000000004
29,2.0,0.0,1.0,1.0,1.0,0.534706631754699,1.0,0.8,0.30000000000000004
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
31,2.0,1.0,1.0,0.0,0.0,0.9638978482106068,1.0,0.8,0.30000000000000004
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
33,2.0,1.0,1.0,0.0,1.0,0.9767954817235011,1.0,0.8,0.30000000000000004
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
37,2.0,1.0,1.0,1.0,1.0,0.534706631754699,1.0,0.8,0.30000000000000004
38,2.0,1.0,1.0,0.0,1.0,0.978108733415666,1.0,0.8,0.30000000000000004
39,2.0,0.0,1.0,0.0,0.0,0.6757785325916589,1.0,0.8,0.30000000000000004
40,2.0,1.0,1.0,1.0,1.0,0.534706631754699,0.0,0.8,0.30000000000000004
41,2.0,0.0,0.0,-0.25,1.0,0.12235399085302162,0.0,0.8,0.30000000000000004
42,2.0,1.0,1.0,0.0,1.0,0.978108733415666,1.0,0.8,0.30000000000000004
43,2.0,0.0,1.0,0.75,1.0,0.7199792165503703,1.0,0.8,0.30000000000000004
44,2.0,0.0,0.0,-0.25,1.0,0.152073085462371,0.0,0.8,0.30000000000000004
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
46,2.0,0.0,1.0,0.75,1.0,0.7199792165503703,0.0,0.8,0.30000000000000004
47,2.0,1.0,1.0,0.0,0.0,0.8197653766370822,0.0,0.8,0.30000000000000004
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
49,2.0,1.0,1.0,1.0,1.0,0.9172053117015135,0.0,0.8,0.30000000000000004
50,2.0,1.0,1.0,1.0,1.0,0.534706631754699,1.0,0.8,0.30000000000000004
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
52,2.0,0.0,1.0,1.0,1.0,0.4456819614711313,0.0,0.8,0.30000000000000004
53,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,0.30000000000000004
54,2.0,0.0,1.0,0.0,0.0,0.6757785325916589,0.0,0.8,0.30000000000000004
55,2.0,0.0,1.0,0.0,0.0,0.6757785325916589,0.0,0.8,0.30000000000000004
56,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,1.0,0.8,0.30000000000000004
57,2.0,1.0,1.0,0.0,0.0,0.9638978482106068,1.0,0.8,0.30000000000000004
58,2.0,0.0,0.0,-0.25,1.0,0.12235399085302162,1.0,0.8,0.30000000000000004
59,2.0,1.0,1.0,0.75,1.0,0.8470841365553545,1.0,0.8,0.30000000000000004
60,2.0,0.0,1.0,0.0,0.0,0.6757785325916589,0.0,0.8,0.30000000000000004
61,2.0,0.0,1.0,0.0,0.0,0.5932109815519013,0.0,0.8,0.30000000000000004
62,2.0,0.0,0.0,-0.75,1.0,0.013121273490975234,0.0,0.8,0.30000000000000004
63,2.0,0.0,1.0,0.0,0.0,0.5932109815519013,1.0,0.8,0.30000000000000004
64,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,0.30000000000000004
65,2.0,1.0,1.0,0.75,1.0,0.7199792165503703,1.0,0.8,0.30000000000000004
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
67,2.0,0.0,1.0,1.0,1.0,0.534706631754699,0.0,0.8,0.30000000000000004
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
69,2.0,1.0,1.0,0.75,1.0,0.7199792165503703,1.0,0.8,0.30000000000000004
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
71,2.0,1.0,1.0,0.0,0.0,0.9638978482106068,1.0,0.8,0.30000000000000004
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
74,2.0,0.0,1.0,0.0,0.0,0.6757785325916589,0.0,0.8,0.30000000000000004
75,2.0,1.0,1.0,0.25,1.0,0.9737763654501271,1.0,0.8,0.30000000000000004
76,2.0,1.0,1.0,0.0,0.0,0.6757785325916589,0.0,0.8,0.30000000000000004
77,2.0,1.0,1.0,0.25,1.0,0.9767954817235011,1.0,0.8,0.30000000000000004
78,2.0,1.0,0.0,-0.25,1.0,0.7266166880106195,1.0,0.8,0.30000000000000004
79,2.0,0.0,0.0,-0.25,1.0,0.12235399085302162,0.0,0.8,0.30000000000000004
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
81,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,0.30000000000000004
82,2.0,0.0,1.0,0.75,1.0,0.6427167864466176,1.0,0.8,0.30000000000000004
83,2.0,0.0,1.0,1.0,1.0,0.534706631754699,1.0,0.8,0.30000000000000004
84,2.0,0.0,1.0,0.75,1.0,0.7199792165503703,1.0,0.8,0.30000000000000004
85,2.0,0.0,1.0,0.0,0.0,0.5932109815519013,0.0,0.8,0.30000000000000004
86,2.0,0.0,1.0,0.75,1.0,0.7199792165503703,0.0,0.8,0.30000000000000004
87,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,0.30000000000000004
88,2.0,1.0,1.0,0.0,0.0,0.6757785325916589,0.0,0.8,0.30000000000000004
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
0,4.0,1.0,1.0,0.75,1.0,0.9775419799799142,1.0,0.8,0.30000000000000004
1,4.0,1.0,1.0,0.75,1.0,0.753234066161424,1.0,0.8,0.30000000000000004
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
3,4.0,0.0,0.0,-0.25,1.0,0.14598667277460653,1.0,0.8,0.30000000000000004
4,4.0,1.0,1.0,0.0,1.0,0.9993360704388936,1.0,0.8,0.30000000000000004
5,4.0,0.0,1.0,0.0,0.0,0.7600301672440531,1.0,0.8,0.30000000000000004
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
7,4.0,1.0,1.0,0.0,1.0,0.9961083852472867,1.0,0.8,0.30000000000000004
8,4.0,0.0,0.0,0.0,1.0,0.184332810687421,1.0,0.8,0.30000000000000004
9,4.0,0.0,0.0,0.0,1.0,0.184332810687421,1.0,0.8,0.30000000000000004
10,4.0,1.0,1.0,0.0,0.0,0.9909519950537155,1.0,0.8,0.30000000000000004
11,4.0,1.0,0.0,-0.25,1.0,0.184332810687421,1.0,0.8,0.30000000000000004
12,4.0,0.0,0.0,-0.25,1.0,0.11260652142433936,1.0,0.8,0.30000000000000004
13,4.0,0.0,0.0,-0.5,1.0,0.11260652142433936,0.0,0.8,0.30000000000000004
14,4.0,0.0,1.0,0.75,1.0,0.753234066161424,0.0,0.8,0.30000000000000004
15,4.0,1.0,0.0,-0.25,1.0,0.35401332722539347,1.0,0.8,0.30000000000000004
16,4.0,1.0,1.0,0.0,1.0,0.9993360704388936,1.0,0.8,0.30000000000000004
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
18,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,0.0,0.8,0.30000000000000004
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
20,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,0.0,0.8,0.30000000000000004
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
22,4.0,0.0,1.0,0.0,0.0,0.6822635291293606,1.0,0.8,0.30000000000000004
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
24,4.0,1.0,1.0,0.75,1.0,0.753234066161424,1.0,0.8,0.30000000000000004
25,4.0,0.0,0.0,0.0,1.0,0.184332810687421,0.0,0.8,0.30000000000000004
26,4.0,1.0,1.0,0.75,1.0,0.7532340661614241,0.0,0.8,0.30000000000000004
27,4.0,0.0,0.0,-0.25,1.0,0.14598667277460653,1.0,0.8,0.30000000000000004
28,4.0,1.0,1.0,0.0,0.0,0.9909519950537155,1.0,0.8,0.30000000000000004
29,4.0,0.0,1.0,1.0,1.0,0.46044912694607376,1.0,0.8,0.30000000000000004
30,4.0,0.0,1.0,0.75,1.0,0.753234066161424,1.0,0.8,0.30000000000000004
31,4.0,0.0,1.0,0.0,0.0,0.7600301672440533,1.0,0.8,0.30000000000000004
32,4.0,1.0,1.0,1.0,1.0,0.753234066161424,1.0,0.8,0.30000000000000004
33,4.0,0.0,1.0,0.75,1.0,0.753234066161424,0.0,0.8,0.30000000000000004
34,4.0,0.0,1.0,1.0,1.0,0.5572766095651576,1.0,0.8,0.30000000000000004
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
38,4.0,1.0,1.0,1.0,1.0,0.753234066161424,1.0,0.8,0.30000000000000004
39,4.0,1.0,1.0,0.0,0.0,0.7600301672440533,0.0,0.8,0.30000000000000004
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
41,4.0,1.0,1.0,0.5,1.0,0.9775419799799142,1.0,0.8,0.30000000000000004
42,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,1.0,0.8,0.30000000000000004
43,4.0,1.0,1.0,0.0,1.0,0.9993360704388936,1.0,0.8,0.30000000000000004
44,4.0,0.0,0.0,-0.25,1.0,0.11260652142433936,1.0,0.8,0.30000000000000004
45,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,0.0,0.8,0.30000000000000004
46,4.0,1.0,1.0,0.0,1.0,0.9983915123746144,1.0,0.8,0.30000000000000004
47,4.0,0.0,1.0,0.0,0.0,0.7600301672440531,1.0,0.8,0.30000000000000004
48,4.0,0.0,0.0,-0.5,1.0,0.11260652142433936,0.0,0.8,0.30000000000000004
49,4.0,0.0,0.0,-0.25,1.0,0.11260652142433936,0.0,0.8,0.30000000000000004
50,4.0,1.0,1.0,0.5,1.0,0.9775419799799142,1.0,0.8,0.30000000000000004
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
52,4.0,0.0,1.0,0.75,1.0,0.6742090974248993,0.0,0.8,0.30000000000000004
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
54,4.0,0.0,1.0,0.0,0.0,0.7600301672440531,1.0,0.8,0.30000000000000004
55,4.0,0.0,1.0,0.0,0.0,0.7600301672440531,0.0,0.8,0.30000000000000004
56,4.0,1.0,1.0,0.5,1.0,0.9775419799799142,1.0,0.8,0.30000000000000004
57,4.0,1.0,1.0,0.0,0.0,0.9490435507538942,1.0,0.8,0.30000000000000004
58,4.0,1.0,1.0,0.75,1.0,0.8809812184081999,1.0,0.8,0.30000000000000004
59,4.0,1.0,1.0,0.0,1.0,0.9993360704388936,1.0,0.8,0.30000000000000004
60,4.0,0.0,1.0,0.0,0.0,0.6822635291293605,0.0,0.8,0.30000000000000004
61,4.0,0.0,1.0,0.0,0.0,0.7600301672440533,0.0,0.8,0.30000000000000004
62,4.0,1.0,0.0,-0.25,1.0,0.184332810687421,0.0,0.8,0.30000000000000004
63,4.0,1.0,1.0,0.0,0.0,0.9783381471152355,1.0,0.8,0.30000000000000004
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
65,4.0,1.0,1.0,0.75,1.0,0.8809812184081999,1.0,0.8,0.30000000000000004
66,4.0,1.0,1.0,0.5,1.0,0.9775419799799142,1.0,0.8,0.30000000000000004
67,4.0,1.0,0.0,-0.5,1.0,0.23530947722462592,0.0,0.8,0.30000000000000004
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,0.30000000000000004
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
70,4.0,0.0,1.0,0.75,1.0,0.7532340661614241,1.0,0.8,0.30000000000000004
71,4.0,1.0,1.0,0.0,0.0,0.9909519950537155,1.0,0.8,0.30000000000000004
72,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,1.0,0.8,0.30000000000000004
73,4.0,0.0,0.0,-0.25,1.0,0.14598667277460653,0.0,0.8,0.30000000000000004
74,4.0,1.0,1.0,0.0,0.0,0.7600301672440531,1.0,0.8,0.30000000000000004
75,4.0,1.0,1.0,0.0,1.0,0.9983915123746144,1.0,0.8,0.30000000000000004
76,4.0,0.0,1.0,0.0,0.0,0.7600301672440533,0.0,0.8,0.30000000000000004
77,4.0,1.0,0.0,-0.25,1.0,0.5706184638413674,0.0,0.8,0.30000000000000004
78,4.0,1.0,0.0,-0.25,1.0,0.184332810687421,0.0,0.8,0.30000000000000004
79,4.0,1.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.8,0.30000000000000004
80,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,1.0,0.8,0.30000000000000004
81,4.0,0.0,1.0,1.0,1.0,0.5572766095651576,0.0,0.8,0.30000000000000004
82,4.0,1.0,1.0,1.0,1.0,0.5572766095651576,1.0,0.8,0.30000000000000004
83,4.0,1.0,0.0,0.0,1.0,0.8261876109066626,1.0,0.8,0.30000000000000004
84,4.0,1.0,1.0,0.0,1.0,0.9993360704388936,1.0,0.8,0.30000000000000004
85,4.0,0.0,1.0,0.0,0.0,0.7600301672440531,1.0,0.8,0.30000000000000004
86,4.0,0.0,0.0,0.0,1.0,0.184332810687421,0.0,0.8,0.30000000000000004
87,4.0,0.0,0.0,-0.25,1.0,0.14598667277460653,1.0,0.8,0.30000000000000004
88,4.0,1.0,1.0,0.0,0.0,0.7600301672440531,1.0,0.8,0.30000000000000004
89,4.0,0.0,0.0,0.0,1.0,0.184332810687421,0.0,0.8,0.30000000000000004
0,5.0,0.0,1.0,1.0,1.0,0.6621534463609231,1.0,0.8,0.30000000000000004
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
2,5.0,1.0,1.0,1.0,1.0,0.9541274013055041,1.0,0.8,0.30000000000000004
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
4,5.0,1.0,1.0,1.0,1.0,0.9541274013055041,1.0,0.8,0.30000000000000004
5,5.0,0.0,1.0,0.0,0.0,0.8971151005404377,0.0,0.8,0.30000000000000004
6,5.0,0.0,1.0,1.0,1.0,0.6621534463609231,1.0,0.8,0.30000000000000004
7,5.0,1.0,1.0,0.0,1.0,0.9999597757565994,1.0,0.8,0.30000000000000004
8,5.0,1.0,1.0,0.0,1.0,0.9999597757565996,1.0,0.8,0.30000000000000004
9,5.0,1.0,0.0,0.0,1.0,0.7796128101118943,1.0,0.8,0.30000000000000004
10,5.0,1.0,1.0,0.0,0.0,0.9659928342281868,1.0,0.8,0.30000000000000004
11,5.0,1.0,0.0,-0.75,1.0,0.026615773059125984,1.0,0.8,0.30000000000000004
12,5.0,1.0,1.0,0.0,1.0,0.9999597757565994,1.0,0.8,0.30000000000000004
13,5.0,0.0,1.0,1.0,1.0,0.6621534463609231,1.0,0.8,0.30000000000000004
14,5.0,1.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.8,0.30000000000000004
15,5.0,1.0,1.0,0.75,1.0,0.9541274013055041,1.0,0.8,0.30000000000000004
16,5.0,0.0,1.0,1.0,1.0,0.6621534463609231,1.0,0.8,0.30000000000000004
17,5.0,0.0,0.0,0.0,1.0,0.15980391768113797,1.0,0.8,0.30000000000000004
18,5.0,1.0,0.0,-0.75,1.0,0.026615773059125984,1.0,0.8,0.30000000000000004
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
20,5.0,1.0,1.0,0.0,1.0,0.9998689746335099,1.0,0.8,0.30000000000000004
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,0.30000000000000004
22,5.0,1.0,1.0,0.0,0.0,0.9989827359293444,1.0,0.8,0.30000000000000004
23,5.0,1.0,1.0,0.25,1.0,0.9954900675958135,1.0,0.8,0.30000000000000004
24,5.0,1.0,1.0,0.0,1.0,0.9998689746335099,1.0,0.8,0.30000000000000004
25,5.0,1.0,1.0,0.0,1.0,0.9999597757565996,1.0,0.8,0.30000000000000004
