,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
77,1.0,0.0,0.0,-0.25,1.0,0.23822234137858583,0.0,0.1,0.0
78,1.0,1.0,1.0,0.0,1.0,0.38531969784925707,1.0,0.1,0.0
79,1.0,1.0,0.0,-1.0,1.0,0.2762320207207489,1.0,0.1,0.0
80,1.0,1.0,1.0,1.0,1.0,0.26729581354759646,1.0,0.1,0.0
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
83,1.0,0.0,0.0,0.0,1.0,0.2442347288174678,1.0,0.1,0.0
84,1.0,1.0,1.0,0.0,1.0,0.3435573415627214,1.0,0.1,0.0
85,1.0,1.0,1.0,0.0,0.0,0.26509278269298914,0.0,0.1,0.0
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
88,1.0,0.0,1.0,0.0,0.0,0.26509278269298914,1.0,0.1,0.0
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
0,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
1,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.1,0.0
2,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
5,2.0,0.0,1.0,0.0,0.0,0.2646039234221149,1.0,0.1,0.0
6,2.0,1.0,1.0,1.0,1.0,0.3127285375935651,1.0,0.1,0.0
7,2.0,1.0,1.0,0.25,1.0,0.3127285375935651,1.0,0.1,0.0
8,2.0,0.0,0.0,0.0,1.0,0.24334393764918186,0.0,0.1,0.0
9,2.0,1.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
10,2.0,1.0,1.0,0.0,0.0,0.2646039234221149,1.0,0.1,0.0
11,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
14,2.0,0.0,0.0,-0.25,1.0,0.24334393764918186,0.0,0.1,0.0
15,2.0,1.0,0.0,-0.25,1.0,0.24334393764918186,0.0,0.1,0.0
16,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
17,2.0,1.0,1.0,0.25,1.0,0.38293019203992135,1.0,0.1,0.0
18,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.1,0.0
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
21,2.0,0.0,1.0,1.0,1.0,0.24334393764918186,0.0,0.1,0.0
22,2.0,1.0,1.0,0.0,0.0,0.2646039234221149,1.0,0.1,0.0
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
26,2.0,1.0,1.0,0.0,1.0,0.4075806125282196,1.0,0.1,0.0
27,2.0,0.0,0.0,0.0,1.0,0.24334393764918186,1.0,0.1,0.0
28,2.0,0.0,1.0,0.0,0.0,0.2646039234221149,1.0,0.1,0.0
29,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
31,2.0,1.0,1.0,0.0,0.0,0.35258249299509015,1.0,0.1,0.0
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
33,2.0,1.0,1.0,0.0,1.0,0.4075806125282196,1.0,0.1,0.0
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
37,2.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
38,2.0,1.0,1.0,0.0,1.0,0.43266625784902313,1.0,0.1,0.0
39,2.0,0.0,1.0,0.0,0.0,0.2646039234221149,1.0,0.1,0.0
40,2.0,1.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
41,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.1,0.0
42,2.0,1.0,1.0,0.0,1.0,0.43266625784902313,1.0,0.1,0.0
43,2.0,0.0,1.0,0.75,1.0,0.26996818705245446,1.0,0.1,0.0
44,2.0,0.0,0.0,-0.25,1.0,0.23703310903733865,0.0,0.1,0.0
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
46,2.0,0.0,1.0,0.75,1.0,0.26996818705245446,0.0,0.1,0.0
47,2.0,1.0,1.0,0.0,0.0,0.2852821642987476,0.0,0.1,0.0
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
49,2.0,1.0,1.0,1.0,1.0,0.3127285375935651,0.0,0.1,0.0
50,2.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
52,2.0,0.0,1.0,1.0,1.0,0.24334393764918186,0.0,0.1,0.0
53,2.0,0.0,0.0,-0.25,1.0,0.24334393764918186,0.0,0.1,0.0
54,2.0,0.0,1.0,0.0,0.0,0.2646039234221149,0.0,0.1,0.0
55,2.0,0.0,1.0,0.0,0.0,0.2646039234221149,0.0,0.1,0.0
56,2.0,0.0,0.0,-0.25,1.0,0.24334393764918186,1.0,0.1,0.0
57,2.0,1.0,1.0,0.0,0.0,0.35258249299509015,1.0,0.1,0.0
58,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,1.0,0.1,0.0
59,2.0,1.0,1.0,0.75,1.0,0.2908949646711393,1.0,0.1,0.0
60,2.0,0.0,1.0,0.0,0.0,0.2646039234221149,0.0,0.1,0.0
61,2.0,0.0,1.0,0.0,0.0,0.25769263679098425,0.0,0.1,0.0
62,2.0,0.0,0.0,-0.75,1.0,0.2056899359866929,0.0,0.1,0.0
63,2.0,0.0,1.0,0.0,0.0,0.25769263679098425,1.0,0.1,0.0
64,2.0,0.0,0.0,-0.25,1.0,0.24334393764918186,0.0,0.1,0.0
65,2.0,1.0,1.0,0.75,1.0,0.26996818705245446,1.0,0.1,0.0
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
67,2.0,0.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
69,2.0,1.0,1.0,0.75,1.0,0.26996818705245446,1.0,0.1,0.0
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
71,2.0,1.0,1.0,0.0,0.0,0.35258249299509015,1.0,0.1,0.0
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
74,2.0,0.0,1.0,0.0,0.0,0.2646039234221149,0.0,0.1,0.0
75,2.0,1.0,1.0,0.25,1.0,0.38293019203992135,1.0,0.1,0.0
76,2.0,1.0,1.0,0.0,0.0,0.2646039234221149,0.0,0.1,0.0
77,2.0,1.0,1.0,0.25,1.0,0.4075806125282196,1.0,0.1,0.0
78,2.0,1.0,0.0,-0.25,1.0,0.30508173110537185,1.0,0.1,0.0
79,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.1,0.0
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
81,2.0,0.0,0.0,-0.25,1.0,0.24334393764918186,0.0,0.1,0.0
82,2.0,0.0,1.0,0.75,1.0,0.26296689096266135,1.0,0.1,0.0
83,2.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
84,2.0,0.0,1.0,0.75,1.0,0.26996818705245446,1.0,0.1,0.0
85,2.0,0.0,1.0,0.0,0.0,0.25769263679098425,0.0,0.1,0.0
86,2.0,0.0,1.0,0.75,1.0,0.26996818705245446,0.0,0.1,0.0
87,2.0,0.0,0.0,-0.25,1.0,0.24334393764918186,0.0,0.1,0.0
88,2.0,1.0,1.0,0.0,0.0,0.2646039234221149,0.0,0.1,0.0
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
0,4.0,1.0,1.0,0.75,1.0,0.3417056053461976,1.0,0.1,0.0
1,4.0,1.0,1.0,0.75,1.0,0.271330054727292,1.0,0.1,0.0
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
3,4.0,0.0,0.0,-0.25,1.0,0.23617319875158155,1.0,0.1,0.0
4,4.0,1.0,1.0,0.0,1.0,0.44700156793773704,1.0,0.1,0.0
5,4.0,0.0,1.0,0.0,0.0,0.2722431798340729,1.0,0.1,0.0
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
7,4.0,1.0,1.0,0.0,1.0,0.3931124369266395,1.0,0.1,0.0
8,4.0,0.0,0.0,0.0,1.0,0.24288998175756932,1.0,0.1,0.0
9,4.0,0.0,0.0,0.0,1.0,0.24288998175756932,1.0,0.1,0.0
10,4.0,1.0,1.0,0.0,0.0,0.3681034615975426,1.0,0.1,0.0
11,4.0,1.0,0.0,-0.25,1.0,0.24288998175756932,1.0,0.1,0.0
12,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,1.0,0.1,0.0
13,4.0,0.0,0.0,-0.5,1.0,0.23541094517473846,0.0,0.1,0.0
14,4.0,0.0,1.0,0.75,1.0,0.271330054727292,0.0,0.1,0.0
15,4.0,1.0,0.0,-0.25,1.0,0.2638268012484185,1.0,0.1,0.0
16,4.0,1.0,1.0,0.0,1.0,0.44700156793773704,1.0,0.1,0.0
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
18,4.0,0.0,0.0,-0.25,1.0,0.24288998175756932,0.0,0.1,0.0
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
20,4.0,0.0,0.0,-0.25,1.0,0.24288998175756932,0.0,0.1,0.0
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
22,4.0,0.0,1.0,0.0,0.0,0.26472384884965916,1.0,0.1,0.0
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
24,4.0,1.0,1.0,0.75,1.0,0.271330054727292,1.0,0.1,0.0
25,4.0,0.0,0.0,0.0,1.0,0.24288998175756932,0.0,0.1,0.0
26,4.0,1.0,1.0,0.75,1.0,0.271330054727292,0.0,0.1,0.0
27,4.0,0.0,0.0,-0.25,1.0,0.23617319875158155,1.0,0.1,0.0
28,4.0,1.0,1.0,0.0,0.0,0.3681034615975426,1.0,0.1,0.0
29,4.0,0.0,1.0,1.0,1.0,0.24288998175756932,1.0,0.1,0.0
30,4.0,0.0,1.0,0.75,1.0,0.271330054727292,1.0,0.1,0.0
31,4.0,0.0,1.0,0.0,0.0,0.2722431798340729,1.0,0.1,0.0
32,4.0,1.0,1.0,1.0,1.0,0.271330054727292,1.0,0.1,0.0
33,4.0,0.0,1.0,0.75,1.0,0.271330054727292,0.0,0.1,0.0
34,4.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
38,4.0,1.0,1.0,1.0,1.0,0.271330054727292,1.0,0.1,0.0
39,4.0,1.0,1.0,0.0,0.0,0.2722431798340729,0.0,0.1,0.0
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
41,4.0,1.0,1.0,0.5,1.0,0.3417056053461976,1.0,0.1,0.0
42,4.0,0.0,0.0,-0.25,1.0,0.24288998175756932,1.0,0.1,0.0
43,4.0,1.0,1.0,0.0,1.0,0.44700156793773704,1.0,0.1,0.0
44,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,1.0,0.1,0.0
45,4.0,0.0,0.0,-0.25,1.0,0.24288998175756932,0.0,0.1,0.0
46,4.0,1.0,1.0,0.0,1.0,0.419818023481702,1.0,0.1,0.0
47,4.0,0.0,1.0,0.0,0.0,0.2722431798340729,1.0,0.1,0.0
48,4.0,0.0,0.0,-0.5,1.0,0.23541094517473843,0.0,0.1,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.1,0.0
50,4.0,1.0,1.0,0.5,1.0,0.3417056053461976,1.0,0.1,0.0
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
52,4.0,0.0,1.0,0.75,1.0,0.2638268012484185,0.0,0.1,0.0
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
54,4.0,0.0,1.0,0.0,0.0,0.2722431798340729,1.0,0.1,0.0
55,4.0,0.0,1.0,0.0,0.0,0.2722431798340729,0.0,0.1,0.0
56,4.0,1.0,1.0,0.5,1.0,0.3417056053461976,1.0,0.1,0.0
57,4.0,1.0,1.0,0.0,0.0,0.31825202792998447,1.0,0.1,0.0
58,4.0,1.0,1.0,0.75,1.0,0.29376716447578466,1.0,0.1,0.0
59,4.0,1.0,1.0,0.0,1.0,0.44700156793773704,1.0,0.1,0.0
60,4.0,0.0,1.0,0.0,0.0,0.2647238488496592,0.0,0.1,0.0
61,4.0,0.0,1.0,0.0,0.0,0.2722431798340729,0.0,0.1,0.0
62,4.0,1.0,0.0,-0.25,1.0,0.24288998175756932,0.0,0.1,0.0
63,4.0,1.0,1.0,0.0,0.0,0.342744167874502,1.0,0.1,0.0
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
65,4.0,1.0,1.0,0.75,1.0,0.29376716447578466,1.0,0.1,0.0
66,4.0,1.0,1.0,0.5,1.0,0.3417056053461976,1.0,0.1,0.0
67,4.0,1.0,0.0,-0.5,1.0,0.2559209991510974,0.0,0.1,0.0
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
70,4.0,0.0,1.0,0.75,1.0,0.271330054727292,1.0,0.1,0.0
71,4.0,1.0,1.0,0.0,0.0,0.3681034615975426,1.0,0.1,0.0
72,4.0,0.0,0.0,-0.25,1.0,0.24288998175756932,1.0,0.1,0.0
73,4.0,0.0,0.0,-0.25,1.0,0.23617319875158155,0.0,0.1,0.0
74,4.0,1.0,1.0,0.0,0.0,0.2722431798340729,1.0,0.1,0.0
75,4.0,1.0,1.0,0.0,1.0,0.419818023481702,1.0,0.1,0.0
76,4.0,0.0,1.0,0.0,0.0,0.2722431798340729,0.0,0.1,0.0
77,4.0,1.0,0.0,-0.25,1.0,0.28588687850797506,0.0,0.1,0.0
78,4.0,1.0,0.0,-0.25,1.0,0.24288998175756932,0.0,0.1,0.0
79,4.0,1.0,0.0,0.0,1.0,0.3417056053461976,1.0,0.1,0.0
80,4.0,0.0,0.0,-0.25,1.0,0.24288998175756932,1.0,0.1,0.0
81,4.0,0.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
82,4.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
83,4.0,1.0,0.0,0.0,1.0,0.3172518572351869,1.0,0.1,0.0
84,4.0,1.0,1.0,0.0,1.0,0.44700156793773704,1.0,0.1,0.0
85,4.0,0.0,1.0,0.0,0.0,0.2722431798340729,1.0,0.1,0.0
86,4.0,0.0,0.0,0.0,1.0,0.24288998175756932,0.0,0.1,0.0
87,4.0,0.0,0.0,-0.25,1.0,0.23617319875158155,1.0,0.1,0.0
88,4.0,1.0,1.0,0.0,0.0,0.2722431798340729,1.0,0.1,0.0
89,4.0,0.0,0.0,0.0,1.0,0.24288998175756932,0.0,0.1,0.0
0,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
2,5.0,1.0,1.0,1.0,1.0,0.30930738632623,1.0,0.1,0.0
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
4,5.0,1.0,1.0,1.0,1.0,0.30930738632623,1.0,0.1,0.0
5,5.0,0.0,1.0,0.0,0.0,0.2865848580896771,0.0,0.1,0.0
6,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
7,5.0,1.0,1.0,0.0,1.0,0.5205882469565861,1.0,0.1,0.0
8,5.0,1.0,1.0,0.0,1.0,0.5205882469565861,1.0,0.1,0.0
9,5.0,1.0,0.0,0.0,1.0,0.30930738632623,1.0,0.1,0.0
10,5.0,1.0,1.0,0.0,0.0,0.3176912360440278,1.0,0.1,0.0
11,5.0,1.0,0.0,-0.75,1.0,0.21943372646475312,1.0,0.1,0.0
12,5.0,1.0,1.0,0.0,1.0,0.5205882469565861,1.0,0.1,0.0
13,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
14,5.0,1.0,0.0,0.0,1.0,0.2786866117946566,1.0,0.1,0.0
15,5.0,1.0,1.0,0.75,1.0,0.30930738632623,1.0,0.1,0.0
16,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
17,5.0,0.0,0.0,0.0,1.0,0.2404377960684478,1.0,0.1,0.0
18,5.0,1.0,0.0,-0.75,1.0,0.21943372646475312,1.0,0.1,0.0
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
20,5.0,1.0,1.0,0.0,1.0,0.4836990527971045,1.0,0.1,0.0
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
22,5.0,1.0,1.0,0.0,0.0,0.42030465449059157,1.0,0.1,0.0
23,5.0,1.0,1.0,0.25,1.0,0.3756375449110113,1.0,0.1,0.0
24,5.0,1.0,1.0,0.0,1.0,0.4836990527971044,1.0,0.1,0.0
25,5.0,1.0,1.0,0.0,1.0,0.5205882469565861,1.0,0.1,0.0
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
27,5.0,1.0,1.0,0.0,1.0,0.5205882469565861,1.0,0.1,0.0
28,5.0,1.0,1.0,0.0,0.0,0.2865848580896771,1.0,0.1,0.0
29,5.0,1.0,1.0,1.0,1.0,0.30930738632623,1.0,0.1,0.0
30,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
31,5.0,1.0,1.0,0.0,0.0,0.3176912360440278,1.0,0.1,0.0
32,5.0,1.0,1.0,0.25,1.0,0.4836990527971045,1.0,0.1,0.0
33,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
34,5.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
35,5.0,0.0,0.0,-0.25,1.0,0.2404377960684478,1.0,0.1,0.0
36,5.0,0.0,0.0,0.0,1.0,0.2404377960684478,0.0,0.1,0.0
37,5.0,1.0,1.0,0.5,1.0,0.3416988206057408,1.0,0.1,0.0
38,5.0,1.0,0.0,0.0,1.0,0.2786866117946566,1.0,0.1,0.0
39,5.0,0.0,1.0,0.0,0.0,0.2865848580896771,1.0,0.1,0.0
40,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
41,5.0,0.0,0.0,-0.75,1.0,0.19638553083254043,0.0,0.1,0.0
42,5.0,0.0,0.0,-0.25,1.0,0.24043779606844784,1.0,0.1,0.0
43,5.0,1.0,1.0,0.0,1.0,0.5205882469565861,1.0,0.1,0.0
44,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
45,5.0,0.0,0.0,0.0,1.0,0.24043779606844784,1.0,0.1,0.0
46,5.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
47,5.0,1.0,1.0,0.0,0.0,0.2865848580896771,1.0,0.1,0.0
48,5.0,1.0,1.0,0.0,1.0,0.5205882469565861,1.0,0.1,0.0
49,5.0,0.0,0.0,0.0,1.0,0.23023087122458996,0.0,0.1,0.0
50,5.0,1.0,0.0,0.0,1.0,0.2786866117946566,1.0,0.1,0.0
51,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
52,5.0,1.0,1.0,1.0,1.0,0.34169882060574086,1.0,0.1,0.0
53,5.0,0.0,0.0,0.0,1.0,0.23023087122458996,1.0,0.1,0.0
54,5.0,1.0,1.0,0.0,0.0,0.3176912360440278,1.0,0.1,0.0
55,5.0,0.0,1.0,0.0,0.0,0.2865848580896771,1.0,0.1,0.0
56,5.0,1.0,0.0,-0.25,1.0,0.29837921782991433,1.0,0.1,0.0
57,5.0,0.0,1.0,0.0,0.0,0.27613853766041563,1.0,0.1,0.0
58,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
59,5.0,1.0,1.0,0.0,1.0,0.5205882469565861,1.0,0.1,0.0
60,5.0,0.0,1.0,0.0,0.0,0.2865848580896771,1.0,0.1,0.0
61,5.0,1.0,1.0,0.0,0.0,0.3176912360440278,1.0,0.1,0.0
62,5.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
63,5.0,0.0,1.0,0.0,0.0,0.2865848580896771,1.0,0.1,0.0
64,5.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
