,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
58,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,1.0,0.4,0.4
59,2.0,1.0,1.0,0.75,1.0,0.7916182169660653,1.0,0.4,0.4
60,2.0,0.0,1.0,0.0,0.0,0.6983988767593998,0.0,0.4,0.4
61,2.0,0.0,1.0,0.0,0.0,0.6640823064181206,0.0,0.4,0.4
62,2.0,0.0,0.0,-0.75,1.0,0.06946059434464492,0.0,0.4,0.4
63,2.0,0.0,1.0,0.0,0.0,0.6640823064181206,1.0,0.4,0.4
64,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.4,0.4
65,2.0,1.0,1.0,0.75,1.0,0.7199792165503703,1.0,0.4,0.4
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
67,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.4,0.4
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
69,2.0,1.0,1.0,0.75,1.0,0.7199792165503703,1.0,0.4,0.4
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
71,2.0,1.0,1.0,0.0,0.0,0.9104839988432586,1.0,0.4,0.4
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
74,2.0,0.0,1.0,0.0,0.0,0.6983988767593998,0.0,0.4,0.4
75,2.0,1.0,1.0,0.25,1.0,0.937473731562253,1.0,0.4,0.4
76,2.0,1.0,1.0,0.0,0.0,0.6983988767593998,0.0,0.4,0.4
77,2.0,1.0,1.0,0.25,1.0,0.951307624812415,1.0,0.4,0.4
78,2.0,1.0,0.0,-0.25,1.0,0.4952264024380468,1.0,0.4,0.4
79,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.4,0.4
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
81,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.4,0.4
82,2.0,0.0,1.0,0.75,1.0,0.6870176985066714,1.0,0.4,0.4
83,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.4,0.4
84,2.0,0.0,1.0,0.75,1.0,0.7199792165503703,1.0,0.4,0.4
85,2.0,0.0,1.0,0.0,0.0,0.6640823064181206,0.0,0.4,0.4
86,2.0,0.0,1.0,0.75,1.0,0.7199792165503703,0.0,0.4,0.4
87,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.4,0.4
88,2.0,1.0,1.0,0.0,0.0,0.6983988767593998,0.0,0.4,0.4
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
0,4.0,1.0,1.0,0.75,1.0,0.9201704075777362,1.0,0.4,0.4
1,4.0,1.0,1.0,0.75,1.0,0.753234066161424,1.0,0.4,0.4
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
3,4.0,0.0,0.0,-0.25,1.0,0.19552394283481184,1.0,0.4,0.4
4,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.4,0.4
5,4.0,0.0,1.0,0.0,0.0,0.7566482105402899,1.0,0.4,0.4
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
7,4.0,1.0,1.0,0.0,1.0,0.9654599078369102,1.0,0.4,0.4
8,4.0,0.0,0.0,0.0,1.0,0.21943146488460083,1.0,0.4,0.4
9,4.0,0.0,0.0,0.0,1.0,0.21943146488460083,1.0,0.4,0.4
10,4.0,1.0,1.0,0.0,0.0,0.948143658139264,1.0,0.4,0.4
11,4.0,1.0,0.0,-0.25,1.0,0.21943146488460083,1.0,0.4,0.4
12,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,1.0,0.4,0.4
13,4.0,0.0,0.0,-0.5,1.0,0.184332810687421,0.0,0.4,0.4
14,4.0,0.0,1.0,0.75,1.0,0.753234066161424,0.0,0.4,0.4
15,4.0,1.0,0.0,-0.25,1.0,0.3044760571651882,1.0,0.4,0.4
16,4.0,1.0,1.0,0.0,1.0,0.985461404061391,1.0,0.4,0.4
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
18,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,0.0,0.4,0.4
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
20,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,0.0,0.4,0.4
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
22,4.0,0.0,1.0,0.0,0.0,0.7239259606636048,1.0,0.4,0.4
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
24,4.0,1.0,1.0,0.75,1.0,0.753234066161424,1.0,0.4,0.4
25,4.0,0.0,0.0,0.0,1.0,0.21943146488460083,0.0,0.4,0.4
26,4.0,1.0,1.0,0.75,1.0,0.7532340661614241,0.0,0.4,0.4
27,4.0,0.0,0.0,-0.25,1.0,0.19552394283481184,1.0,0.4,0.4
28,4.0,1.0,1.0,0.0,0.0,0.948143658139264,1.0,0.4,0.4
29,4.0,0.0,1.0,1.0,1.0,0.6230832637184719,1.0,0.4,0.4
30,4.0,0.0,1.0,0.75,1.0,0.753234066161424,1.0,0.4,0.4
31,4.0,0.0,1.0,0.0,0.0,0.75664821054029,1.0,0.4,0.4
32,4.0,1.0,1.0,1.0,1.0,0.753234066161424,1.0,0.4,0.4
33,4.0,0.0,1.0,0.75,1.0,0.753234066161424,0.0,0.4,0.4
34,4.0,0.0,1.0,1.0,1.0,0.6621804357269818,1.0,0.4,0.4
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
38,4.0,1.0,1.0,1.0,1.0,0.753234066161424,1.0,0.4,0.4
39,4.0,1.0,1.0,0.0,0.0,0.75664821054029,0.0,0.4,0.4
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
41,4.0,1.0,1.0,0.5,1.0,0.9201704075777362,1.0,0.4,0.4
42,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,1.0,0.4,0.4
43,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.4,0.4
44,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,1.0,0.4,0.4
45,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,0.0,0.4,0.4
46,4.0,1.0,1.0,0.0,1.0,0.9775419799799142,1.0,0.4,0.4
47,4.0,0.0,1.0,0.0,0.0,0.7566482105402899,1.0,0.4,0.4
48,4.0,0.0,0.0,-0.5,1.0,0.184332810687421,0.0,0.4,0.4
49,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,0.0,0.4,0.4
50,4.0,1.0,1.0,0.5,1.0,0.9201704075777362,1.0,0.4,0.4
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
52,4.0,0.0,1.0,0.75,1.0,0.7202224838509591,0.0,0.4,0.4
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
54,4.0,0.0,1.0,0.0,0.0,0.7566482105402899,1.0,0.4,0.4
55,4.0,0.0,1.0,0.0,0.0,0.7566482105402899,0.0,0.4,0.4
56,4.0,1.0,1.0,0.5,1.0,0.9201704075777362,1.0,0.4,0.4
57,4.0,1.0,1.0,0.0,0.0,0.8829026768782343,1.0,0.4,0.4
58,4.0,1.0,1.0,0.75,1.0,0.8261876109066625,1.0,0.4,0.4
59,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.4,0.4
60,4.0,0.0,1.0,0.0,0.0,0.7239259606636047,0.0,0.4,0.4
61,4.0,0.0,1.0,0.0,0.0,0.75664821054029,0.0,0.4,0.4
62,4.0,1.0,0.0,-0.25,1.0,0.21943146488460083,0.0,0.4,0.4
63,4.0,1.0,1.0,0.0,0.0,0.9215155530371945,1.0,0.4,0.4
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
65,4.0,1.0,1.0,0.75,1.0,0.8261876109066625,1.0,0.4,0.4
66,4.0,1.0,1.0,0.5,1.0,0.9201704075777362,1.0,0.4,0.4
67,4.0,1.0,0.0,-0.5,1.0,0.260310775088251,0.0,0.4,0.4
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
70,4.0,0.0,1.0,0.75,1.0,0.7532340661614241,1.0,0.4,0.4
71,4.0,1.0,1.0,0.0,0.0,0.948143658139264,1.0,0.4,0.4
72,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,1.0,0.4,0.4
73,4.0,0.0,0.0,-0.25,1.0,0.19552394283481184,0.0,0.4,0.4
74,4.0,1.0,1.0,0.0,0.0,0.7566482105402899,1.0,0.4,0.4
75,4.0,1.0,1.0,0.0,1.0,0.9775419799799142,1.0,0.4,0.4
76,4.0,0.0,1.0,0.0,0.0,0.75664821054029,0.0,0.4,0.4
77,4.0,1.0,0.0,-0.25,1.0,0.40536415789981334,0.0,0.4,0.4
78,4.0,1.0,0.0,-0.25,1.0,0.21943146488460083,0.0,0.4,0.4
79,4.0,1.0,0.0,0.0,1.0,0.6621804357269818,1.0,0.4,0.4
80,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,1.0,0.4,0.4
81,4.0,0.0,1.0,1.0,1.0,0.6621804357269818,0.0,0.4,0.4
82,4.0,1.0,1.0,1.0,1.0,0.6621804357269818,1.0,0.4,0.4
83,4.0,1.0,0.0,0.0,1.0,0.5572766095651576,1.0,0.4,0.4
84,4.0,1.0,1.0,0.0,1.0,0.985461404061391,1.0,0.4,0.4
85,4.0,0.0,1.0,0.0,0.0,0.7566482105402899,1.0,0.4,0.4
86,4.0,0.0,0.0,0.0,1.0,0.21943146488460083,0.0,0.4,0.4
87,4.0,0.0,0.0,-0.25,1.0,0.19552394283481184,1.0,0.4,0.4
88,4.0,1.0,1.0,0.0,0.0,0.7566482105402899,1.0,0.4,0.4
89,4.0,0.0,0.0,0.0,1.0,0.21943146488460083,0.0,0.4,0.4
0,5.0,0.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.4,0.4
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
2,5.0,1.0,1.0,1.0,1.0,0.920152680822622,1.0,0.4,0.4
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
4,5.0,1.0,1.0,1.0,1.0,0.920152680822622,1.0,0.4,0.4
5,5.0,0.0,1.0,0.0,0.0,0.8818164844491052,0.0,0.4,0.4
6,5.0,0.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.4,0.4
7,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.4,0.4
8,5.0,1.0,1.0,0.0,1.0,0.9974962503320575,1.0,0.4,0.4
9,5.0,1.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.4,0.4
10,5.0,1.0,1.0,0.0,0.0,0.9308777490562709,1.0,0.4,0.4
11,5.0,1.0,0.0,-0.75,1.0,0.11261551787969232,1.0,0.4,0.4
12,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.4,0.4
13,5.0,0.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.4,0.4
14,5.0,1.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.4,0.4
15,5.0,1.0,1.0,0.75,1.0,0.920152680822622,1.0,0.4,0.4
16,5.0,0.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.4,0.4
17,5.0,0.0,0.0,0.0,1.0,0.2081208183629962,1.0,0.4,0.4
18,5.0,1.0,0.0,-0.75,1.0,0.11261551787969232,1.0,0.4,0.4
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
20,5.0,1.0,1.0,0.0,1.0,0.9954900675958135,1.0,0.4,0.4
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
22,5.0,1.0,1.0,0.0,0.0,0.9875286201083675,1.0,0.4,0.4
23,5.0,1.0,1.0,0.25,1.0,0.9740536434376014,1.0,0.4,0.4
24,5.0,1.0,1.0,0.0,1.0,0.9954900675958135,1.0,0.4,0.4
25,5.0,1.0,1.0,0.0,1.0,0.9974962503320575,1.0,0.4,0.4
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
27,5.0,1.0,1.0,0.0,1.0,0.9974962503320575,1.0,0.4,0.4
28,5.0,1.0,1.0,0.0,0.0,0.8818164844491052,1.0,0.4,0.4
29,5.0,1.0,1.0,1.0,1.0,0.9201526808226219,1.0,0.4,0.4
30,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
31,5.0,1.0,1.0,0.0,0.0,0.9308777490562711,1.0,0.4,0.4
32,5.0,1.0,1.0,0.25,1.0,0.9954900675958135,1.0,0.4,0.4
33,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
34,5.0,1.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.4,0.4
35,5.0,0.0,0.0,-0.25,1.0,0.2081208183629962,1.0,0.4,0.4
36,5.0,0.0,0.0,0.0,1.0,0.2081208183629962,0.0,0.4,0.4
37,5.0,1.0,1.0,0.5,1.0,0.9541274013055041,1.0,0.4,0.4
38,5.0,1.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.4,0.4
39,5.0,0.0,1.0,0.0,0.0,0.8818164844491051,1.0,0.4,0.4
40,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
41,5.0,0.0,0.0,-0.75,1.0,0.045137869183208605,0.0,0.4,0.4
42,5.0,0.0,0.0,-0.25,1.0,0.20812081836299623,1.0,0.4,0.4
43,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.4,0.4
44,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
45,5.0,0.0,0.0,0.0,1.0,0.20812081836299623,1.0,0.4,0.4
46,5.0,0.0,0.0,0.0,1.0,0.25,0.0,0.4,0.4
47,5.0,1.0,1.0,0.0,0.0,0.8818164844491052,1.0,0.4,0.4
48,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.4,0.4
49,5.0,0.0,0.0,0.0,1.0,0.15980391768113797,0.0,0.4,0.4
50,5.0,1.0,0.0,0.0,1.0,0.37563754491101137,1.0,0.4,0.4
51,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
52,5.0,1.0,1.0,1.0,1.0,0.9541274013055043,1.0,0.4,0.4
53,5.0,0.0,0.0,0.0,1.0,0.15980391768113797,1.0,0.4,0.4
54,5.0,1.0,1.0,0.0,0.0,0.9308777490562709,1.0,0.4,0.4
55,5.0,0.0,1.0,0.0,0.0,0.8818164844491052,1.0,0.4,0.4
56,5.0,1.0,0.0,-0.25,1.0,0.4612582626013831,1.0,0.4,0.4
57,5.0,0.0,1.0,0.0,0.0,0.8547146038708943,1.0,0.4,0.4
58,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.4,0.4
59,5.0,1.0,1.0,0.0,1.0,0.9974962503320576,1.0,0.4,0.4
60,5.0,0.0,1.0,0.0,0.0,0.8818164844491052,1.0,0.4,0.4
