,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
32,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,1.0,1.0
33,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,1.0,1.0
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
36,1.0,0.0,0.0,-0.75,1.0,0.02504328091946737,1.0,1.0,1.0
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
39,1.0,0.0,1.0,0.0,0.0,0.9644258846022242,0.0,1.0,1.0
40,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,0.0,1.0,1.0
41,1.0,0.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,1.0
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
43,1.0,1.0,0.0,0.0,1.0,0.4510695172028077,1.0,1.0,1.0
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
45,1.0,0.0,1.0,0.75,1.0,0.9532472752475208,0.0,1.0,1.0
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
47,1.0,1.0,1.0,0.0,0.0,0.9644258846022242,1.0,1.0,1.0
48,1.0,0.0,1.0,0.75,1.0,0.9680990140280359,1.0,1.0,1.0
49,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,0.0,1.0,1.0
50,1.0,1.0,1.0,0.25,1.0,0.9996381819423543,1.0,1.0,1.0
51,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,1.0,1.0
52,1.0,1.0,0.0,-0.25,1.0,0.1829768275990641,1.0,1.0,1.0
53,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,1.0,1.0
54,1.0,0.0,1.0,0.0,0.0,0.9644258846022242,0.0,1.0,1.0
55,1.0,0.0,1.0,0.0,0.0,0.9644258846022243,0.0,1.0,1.0
56,1.0,1.0,1.0,0.25,1.0,0.9978052353795624,1.0,1.0,1.0
57,1.0,0.0,1.0,0.0,0.0,0.9644258846022242,0.0,1.0,1.0
58,1.0,0.0,1.0,1.0,1.0,0.8921352726736842,1.0,1.0,1.0
59,1.0,0.0,1.0,0.0,1.0,0.972248136630988,1.0,1.0,1.0
60,1.0,0.0,1.0,0.0,0.0,0.9644258846022242,1.0,1.0,1.0
61,1.0,1.0,1.0,0.0,0.0,0.9852576177531972,1.0,1.0,1.0
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
63,1.0,0.0,1.0,0.0,0.0,0.9644258846022243,1.0,1.0,1.0
64,1.0,0.0,1.0,0.75,1.0,0.9680990140280359,1.0,1.0,1.0
65,1.0,1.0,1.0,0.0,1.0,0.999940443829352,1.0,1.0,1.0
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
68,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,1.0,1.0
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
70,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,0.0,1.0,1.0
71,1.0,1.0,1.0,0.0,0.0,0.9644258846022242,1.0,1.0,1.0
72,1.0,1.0,1.0,1.0,1.0,0.9680990140280359,0.0,1.0,1.0
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
74,1.0,0.0,1.0,0.0,0.0,0.9644258846022243,0.0,1.0,1.0
75,1.0,0.0,1.0,0.75,1.0,0.9532472752475208,1.0,1.0,1.0
76,1.0,1.0,1.0,0.0,0.0,0.9852576177531972,1.0,1.0,1.0
77,1.0,0.0,0.0,-0.25,1.0,0.11016761800657225,0.0,1.0,1.0
78,1.0,1.0,1.0,0.0,1.0,0.9998531965520185,1.0,1.0,1.0
79,1.0,1.0,0.0,-1.0,1.0,0.27788005898406015,1.0,1.0,1.0
80,1.0,1.0,1.0,1.0,1.0,0.9680990140280359,1.0,1.0,1.0
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
83,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,1.0,1.0,1.0
84,1.0,1.0,1.0,0.0,1.0,0.9991085285208395,1.0,1.0,1.0
85,1.0,1.0,1.0,0.0,0.0,0.9644258846022242,0.0,1.0,1.0
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
88,1.0,0.0,1.0,0.0,0.0,0.9644258846022243,1.0,1.0,1.0
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
0,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,1.0,1.0
1,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,1.0
2,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,1.0,1.0
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
5,2.0,0.0,1.0,0.0,0.0,0.9593847204618069,1.0,1.0,1.0
6,2.0,1.0,1.0,1.0,1.0,0.9772323867218023,1.0,1.0,1.0
7,2.0,1.0,1.0,0.25,1.0,0.9772323867218023,1.0,1.0,1.0
8,2.0,0.0,0.0,0.0,1.0,0.1721260090664665,0.0,1.0,1.0
9,2.0,1.0,1.0,1.0,1.0,0.937473731562253,0.0,1.0,1.0
10,2.0,1.0,1.0,0.0,0.0,0.9593847204618069,1.0,1.0,1.0
11,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,1.0,1.0
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
14,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,1.0
15,2.0,1.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,1.0
16,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,1.0,1.0
17,2.0,1.0,1.0,0.25,1.0,0.9790324820935491,1.0,1.0,1.0
18,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,1.0
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
21,2.0,0.0,1.0,1.0,1.0,0.9033994277356591,0.0,1.0,1.0
22,2.0,1.0,1.0,0.0,0.0,0.9593847204618069,1.0,1.0,1.0
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
26,2.0,1.0,1.0,0.0,1.0,0.9790855019027828,1.0,1.0,1.0
27,2.0,0.0,0.0,0.0,1.0,0.1721260090664665,1.0,1.0,1.0
28,2.0,0.0,1.0,0.0,0.0,0.9593847204618069,1.0,1.0,1.0
29,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,1.0,1.0
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
31,2.0,1.0,1.0,0.0,0.0,0.9788076522378565,1.0,1.0,1.0
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
33,2.0,1.0,1.0,0.0,1.0,0.9790855019027828,1.0,1.0,1.0
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
37,2.0,1.0,1.0,1.0,1.0,0.937473731562253,1.0,1.0,1.0
38,2.0,1.0,1.0,0.0,1.0,0.9791041290016854,1.0,1.0,1.0
39,2.0,0.0,1.0,0.0,0.0,0.9593847204618069,1.0,1.0,1.0
40,2.0,1.0,1.0,1.0,1.0,0.937473731562253,0.0,1.0,1.0
41,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,1.0
42,2.0,1.0,1.0,0.0,1.0,0.9791041290016854,1.0,1.0,1.0
43,2.0,0.0,1.0,0.75,1.0,0.9640709910915243,1.0,1.0,1.0
44,2.0,0.0,0.0,-0.25,1.0,0.13124402501124266,0.0,1.0,1.0
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
46,2.0,0.0,1.0,0.75,1.0,0.9640709910915243,0.0,1.0,1.0
47,2.0,1.0,1.0,0.0,0.0,0.9720914923247661,0.0,1.0,1.0
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
49,2.0,1.0,1.0,1.0,1.0,0.9772323867218023,0.0,1.0,1.0
50,2.0,1.0,1.0,1.0,1.0,0.937473731562253,1.0,1.0,1.0
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
52,2.0,0.0,1.0,1.0,1.0,0.9033994277356591,0.0,1.0,1.0
53,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,1.0
54,2.0,0.0,1.0,0.0,0.0,0.9593847204618069,0.0,1.0,1.0
55,2.0,0.0,1.0,0.0,0.0,0.9593847204618069,0.0,1.0,1.0
56,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,1.0,1.0,1.0
57,2.0,1.0,1.0,0.0,0.0,0.9788076522378565,1.0,1.0,1.0
58,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,1.0,1.0,1.0
59,2.0,1.0,1.0,0.75,1.0,0.9737763654501271,1.0,1.0,1.0
60,2.0,0.0,1.0,0.0,0.0,0.9593847204618069,0.0,1.0,1.0
61,2.0,0.0,1.0,0.0,0.0,0.936441479894043,0.0,1.0,1.0
62,2.0,0.0,0.0,-0.75,1.0,0.008741211516624294,0.0,1.0,1.0
63,2.0,0.0,1.0,0.0,0.0,0.9364414798940432,1.0,1.0,1.0
64,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,1.0
65,2.0,1.0,1.0,0.75,1.0,0.9640709910915243,1.0,1.0,1.0
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
67,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,1.0,1.0
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
69,2.0,1.0,1.0,0.75,1.0,0.9640709910915243,1.0,1.0,1.0
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
71,2.0,1.0,1.0,0.0,0.0,0.9788076522378565,1.0,1.0,1.0
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
74,2.0,0.0,1.0,0.0,0.0,0.9593847204618069,0.0,1.0,1.0
75,2.0,1.0,1.0,0.25,1.0,0.9790324820935491,1.0,1.0,1.0
76,2.0,1.0,1.0,0.0,0.0,0.9593847204618069,0.0,1.0,1.0
77,2.0,1.0,1.0,0.25,1.0,0.9790855019027828,1.0,1.0,1.0
78,2.0,1.0,0.0,-0.25,1.0,0.8056496038564055,1.0,1.0,1.0
79,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,1.0
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
81,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,1.0
82,2.0,0.0,1.0,0.75,1.0,0.9436194153383083,1.0,1.0,1.0
83,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,1.0,1.0
84,2.0,0.0,1.0,0.75,1.0,0.9640709910915243,1.0,1.0,1.0
85,2.0,0.0,1.0,0.0,0.0,0.936441479894043,0.0,1.0,1.0
86,2.0,0.0,1.0,0.75,1.0,0.9640709910915243,0.0,1.0,1.0
87,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,1.0
88,2.0,1.0,1.0,0.0,0.0,0.9593847204618069,0.0,1.0,1.0
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
0,4.0,1.0,1.0,0.75,1.0,0.9995735461929276,1.0,1.0,1.0
1,4.0,1.0,1.0,0.75,1.0,0.9883157201555903,1.0,1.0,1.0
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
3,4.0,0.0,0.0,-0.25,1.0,0.12418972133115522,1.0,1.0,1.0
4,4.0,1.0,1.0,0.0,1.0,0.9999949122820647,1.0,1.0,1.0
5,4.0,0.0,1.0,0.0,0.0,0.988836663512806,1.0,1.0,1.0
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
7,4.0,1.0,1.0,0.0,1.0,0.999953412328402,1.0,1.0,1.0
8,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,1.0,1.0,1.0
9,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,1.0,1.0,1.0
10,4.0,1.0,1.0,0.0,0.0,0.9998653894855616,1.0,1.0,1.0
11,4.0,1.0,0.0,-0.25,1.0,0.16594485932077246,1.0,1.0,1.0
12,4.0,0.0,0.0,-0.25,1.0,0.08225531127952537,1.0,1.0,1.0
13,4.0,0.0,0.0,-0.5,1.0,0.08225531127952537,0.0,1.0,1.0
14,4.0,0.0,1.0,0.75,1.0,0.9883157201555903,0.0,1.0,1.0
15,4.0,1.0,0.0,-0.25,1.0,0.37581027866884475,1.0,1.0,1.0
16,4.0,1.0,1.0,0.0,1.0,0.9999949122820647,1.0,1.0,1.0
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
18,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,1.0
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
20,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,1.0
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
22,4.0,0.0,1.0,0.0,0.0,0.9814372759190483,1.0,1.0,1.0
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
24,4.0,1.0,1.0,0.75,1.0,0.9883157201555903,1.0,1.0,1.0
25,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,0.0,1.0,1.0
26,4.0,1.0,1.0,0.75,1.0,0.9883157201555904,0.0,1.0,1.0
27,4.0,0.0,0.0,-0.25,1.0,0.12418972133115522,1.0,1.0,1.0
28,4.0,1.0,1.0,0.0,0.0,0.9998653894855616,1.0,1.0,1.0
29,4.0,0.0,1.0,1.0,1.0,0.9434518140257591,1.0,1.0,1.0
30,4.0,0.0,1.0,0.75,1.0,0.9883157201555903,1.0,1.0,1.0
31,4.0,0.0,1.0,0.0,0.0,0.9888366635128061,1.0,1.0,1.0
32,4.0,1.0,1.0,1.0,1.0,0.9883157201555903,1.0,1.0,1.0
33,4.0,0.0,1.0,0.75,1.0,0.9883157201555903,0.0,1.0,1.0
34,4.0,0.0,1.0,1.0,1.0,0.9654599078369102,1.0,1.0,1.0
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
38,4.0,1.0,1.0,1.0,1.0,0.9883157201555903,1.0,1.0,1.0
39,4.0,1.0,1.0,0.0,0.0,0.9888366635128061,0.0,1.0,1.0
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
41,4.0,1.0,1.0,0.5,1.0,0.9995735461929276,1.0,1.0,1.0
42,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,1.0,1.0,1.0
43,4.0,1.0,1.0,0.0,1.0,0.9999949122820647,1.0,1.0,1.0
44,4.0,0.0,0.0,-0.25,1.0,0.08225531127952537,1.0,1.0,1.0
45,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,1.0
46,4.0,1.0,1.0,0.0,1.0,0.9999846042251708,1.0,1.0,1.0
47,4.0,0.0,1.0,0.0,0.0,0.988836663512806,1.0,1.0,1.0
48,4.0,0.0,0.0,-0.5,1.0,0.08225531127952537,0.0,1.0,1.0
49,4.0,0.0,0.0,-0.25,1.0,0.08225531127952537,0.0,1.0,1.0
50,4.0,1.0,1.0,0.5,1.0,0.9995735461929276,1.0,1.0,1.0
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
52,4.0,0.0,1.0,0.75,1.0,0.9805778181143768,0.0,1.0,1.0
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
54,4.0,0.0,1.0,0.0,0.0,0.988836663512806,1.0,1.0,1.0
55,4.0,0.0,1.0,0.0,0.0,0.988836663512806,0.0,1.0,1.0
56,4.0,1.0,1.0,0.5,1.0,0.9995735461929276,1.0,1.0,1.0
57,4.0,1.0,1.0,0.0,0.0,0.9987686872687279,1.0,1.0,1.0
58,4.0,1.0,1.0,0.75,1.0,0.9961083852472867,1.0,1.0,1.0
59,4.0,1.0,1.0,0.0,1.0,0.9999949122820647,1.0,1.0,1.0
60,4.0,0.0,1.0,0.0,0.0,0.9814372759190483,0.0,1.0,1.0
61,4.0,0.0,1.0,0.0,0.0,0.9888366635128061,0.0,1.0,1.0
62,4.0,1.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,1.0
63,4.0,1.0,1.0,0.0,0.0,0.9995927664456801,1.0,1.0,1.0
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
65,4.0,1.0,1.0,0.75,1.0,0.9961083852472867,1.0,1.0,1.0
66,4.0,1.0,1.0,0.5,1.0,0.9995735461929276,1.0,1.0,1.0
67,4.0,1.0,0.0,-0.5,1.0,0.21335539942237045,0.0,1.0,1.0
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
70,4.0,0.0,1.0,0.75,1.0,0.9883157201555904,1.0,1.0,1.0
71,4.0,1.0,1.0,0.0,0.0,0.9998653894855616,1.0,1.0,1.0
72,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,1.0,1.0,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.12418972133115522,0.0,1.0,1.0
74,4.0,1.0,1.0,0.0,0.0,0.988836663512806,1.0,1.0,1.0
75,4.0,1.0,1.0,0.0,1.0,0.9999846042251708,1.0,1.0,1.0
76,4.0,0.0,1.0,0.0,0.0,0.9888366635128061,0.0,1.0,1.0
77,4.0,1.0,0.0,-0.25,1.0,0.6456343669426436,0.0,1.0,1.0
78,4.0,1.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,1.0
79,4.0,1.0,0.0,0.0,1.0,0.9654599078369102,1.0,1.0,1.0
80,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,1.0,1.0,1.0
81,4.0,0.0,1.0,1.0,1.0,0.9654599078369102,0.0,1.0,1.0
82,4.0,1.0,1.0,1.0,1.0,0.9654599078369102,1.0,1.0,1.0
83,4.0,1.0,0.0,0.0,1.0,0.9023144832404584,1.0,1.0,1.0
84,4.0,1.0,1.0,0.0,1.0,0.9999949122820647,1.0,1.0,1.0
85,4.0,0.0,1.0,0.0,0.0,0.988836663512806,1.0,1.0,1.0
86,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,0.0,1.0,1.0
87,4.0,0.0,0.0,-0.25,1.0,0.12418972133115522,1.0,1.0,1.0
88,4.0,1.0,1.0,0.0,0.0,0.988836663512806,1.0,1.0,1.0
89,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,0.0,1.0,1.0
0,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,1.0,1.0
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
2,5.0,1.0,1.0,1.0,1.0,0.9995732889694027,1.0,1.0,1.0
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
4,5.0,1.0,1.0,1.0,1.0,0.9995732889694027,1.0,1.0,1.0
5,5.0,0.0,1.0,0.0,0.0,0.9987360916270321,0.0,1.0,1.0
6,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,1.0,1.0
7,5.0,1.0,1.0,0.0,1.0,0.9999999392540716,1.0,1.0,1.0
8,5.0,1.0,1.0,0.0,1.0,0.9999999392540716,1.0,1.0,1.0
9,5.0,1.0,0.0,0.0,1.0,0.8645863924503743,1.0,1.0,1.0
10,5.0,1.0,1.0,0.0,0.0,0.9997109282744402,1.0,1.0,1.0
11,5.0,1.0,0.0,-0.75,1.0,0.011516717262461219,1.0,1.0,1.0
12,5.0,1.0,1.0,0.0,1.0,0.9999999392540716,1.0,1.0,1.0
13,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,1.0,1.0
14,5.0,1.0,0.0,0.0,1.0,0.5933068008693044,1.0,1.0,1.0
15,5.0,1.0,1.0,0.75,1.0,0.9995732889694027,1.0,1.0,1.0
16,5.0,0.0,1.0,1.0,1.0,0.9918894586155234,1.0,1.0,1.0
17,5.0,0.0,0.0,0.0,1.0,0.13556439971023182,1.0,1.0,1.0
18,5.0,1.0,0.0,-0.75,1.0,0.011516717262461219,1.0,1.0,1.0
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
20,5.0,1.0,1.0,0.0,1.0,0.9999997341413739,1.0,1.0,1.0
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
22,5.0,1.0,1.0,0.0,0.0,0.9999965507183052,1.0,1.0,1.0
23,5.0,1.0,1.0,0.25,1.0,0.9999777134827449,1.0,1.0,1.0
24,5.0,1.0,1.0,0.0,1.0,0.9999997341413741,1.0,1.0,1.0
25,5.0,1.0,1.0,0.0,1.0,0.9999999392540716,1.0,1.0,1.0
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
27,5.0,1.0,1.0,0.0,1.0,0.9999999392540716,1.0,1.0,1.0
28,5.0,1.0,1.0,0.0,0.0,0.9987360916270321,1.0,1.0,1.0
29,5.0,1.0,1.0,1.0,1.0,0.9995732889694026,1.0,1.0,1.0
30,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
31,5.0,1.0,1.0,0.0,0.0,0.9997109282744402,1.0,1.0,1.0
32,5.0,1.0,1.0,0.25,1.0,0.9999997341413739,1.0,1.0,1.0
33,5.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
34,5.0,1.0,1.0,1.0,1.0,0.9918894586155231,1.0,1.0,1.0
35,5.0,0.0,0.0,-0.25,1.0,0.13556439971023182,1.0,1.0,1.0
36,5.0,0.0,0.0,0.0,1.0,0.13556439971023182,0.0,1.0,1.0
37,5.0,1.0,1.0,0.5,1.0,0.9999024688832665,1.0,1.0,1.0
38,5.0,1.0,0.0,0.0,1.0,0.5933068008693044,1.0,1.0,1.0
39,5.0,0.0,1.0,0.0,0.0,0.9987360916270321,1.0,1.0,1.0
40,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
41,5.0,0.0,0.0,-0.75,1.0,0.0006216143002273347,0.0,1.0,1.0
42,5.0,0.0,0.0,-0.25,1.0,0.13556439971023182,1.0,1.0,1.0
43,5.0,1.0,1.0,0.0,1.0,0.9999999392540716,1.0,1.0,1.0
44,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
45,5.0,0.0,0.0,0.0,1.0,0.13556439971023182,1.0,1.0,1.0
46,5.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0
47,5.0,1.0,1.0,0.0,0.0,0.9987360916270321,1.0,1.0,1.0
48,5.0,1.0,1.0,0.0,1.0,0.9999999392540716,1.0,1.0,1.0
49,5.0,0.0,0.0,0.0,1.0,0.045137869183208605,0.0,1.0,1.0
50,5.0,1.0,0.0,0.0,1.0,0.5933068008693045,1.0,1.0,1.0
51,5.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
52,5.0,1.0,1.0,1.0,1.0,0.9999024688832665,1.0,1.0,1.0
53,5.0,0.0,0.0,0.0,1.0,0.045137869183208605,1.0,1.0,1.0
54,5.0,1.0,1.0,0.0,0.0,0.9997109282744402,1.0,1.0,1.0
55,5.0,0.0,1.0,0.0,0.0,0.9987360916270323,1.0,1.0,1.0
56,5.0,1.0,0.0,-0.25,1.0,0.7502413046505745,1.0,1.0,1.0
57,5.0,0.0,1.0,0.0,0.0,0.9973173503678832,1.0,1.0,1.0
58,5.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0
59,5.0,1.0,1.0,0.0,1.0,0.9999999392540716,1.0,1.0,1.0
60,5.0,0.0,1.0,0.0,0.0,0.9987360916270321,1.0,1.0,1.0
