,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
58,1.0,0.0,1.0,1.0,1.0,0.7369208428179674,1.0,1.0,0.7000000000000001
59,1.0,0.0,1.0,0.0,1.0,0.9222697844566247,1.0,1.0,0.7000000000000001
60,1.0,0.0,1.0,0.0,0.0,0.9017835112605731,1.0,1.0,0.7000000000000001
61,1.0,1.0,1.0,0.0,0.0,0.9576884459773939,1.0,1.0,0.7000000000000001
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
63,1.0,0.0,1.0,0.0,0.0,0.9017835112605731,1.0,1.0,0.7000000000000001
64,1.0,0.0,1.0,0.75,1.0,0.9113299722400652,1.0,1.0,0.7000000000000001
65,1.0,1.0,1.0,0.0,1.0,0.9998241699397465,1.0,1.0,0.7000000000000001
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
68,1.0,1.0,1.0,1.0,1.0,0.8065459986821604,1.0,1.0,0.7000000000000001
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
70,1.0,0.0,1.0,1.0,1.0,0.8065459986821605,0.0,1.0,0.7000000000000001
71,1.0,1.0,1.0,0.0,0.0,0.9017835112605731,1.0,1.0,0.7000000000000001
72,1.0,1.0,1.0,1.0,1.0,0.9113299722400653,0.0,1.0,0.7000000000000001
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
74,1.0,0.0,1.0,0.0,0.0,0.9017835112605731,0.0,1.0,0.7000000000000001
75,1.0,0.0,1.0,0.75,1.0,0.8735023915647572,1.0,1.0,0.7000000000000001
76,1.0,1.0,1.0,0.0,0.0,0.9576884459773939,1.0,1.0,0.7000000000000001
77,1.0,0.0,0.0,-0.25,1.0,0.11016761800657225,0.0,1.0,0.7000000000000001
78,1.0,1.0,1.0,0.0,1.0,0.9995666601376394,1.0,1.0,0.7000000000000001
79,1.0,1.0,0.0,-1.0,1.0,0.27788005898406015,1.0,1.0,0.7000000000000001
80,1.0,1.0,1.0,1.0,1.0,0.9113299722400653,1.0,1.0,0.7000000000000001
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
83,1.0,0.0,0.0,0.0,1.0,0.1829768275990641,1.0,1.0,0.7000000000000001
84,1.0,1.0,1.0,0.0,1.0,0.9973723412109059,1.0,1.0,0.7000000000000001
85,1.0,1.0,1.0,0.0,0.0,0.9017835112605731,0.0,1.0,0.7000000000000001
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
88,1.0,0.0,1.0,0.0,0.0,0.9017835112605731,1.0,1.0,0.7000000000000001
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
0,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,1.0,0.7000000000000001
1,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,0.7000000000000001
2,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,1.0,0.7000000000000001
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
5,2.0,0.0,1.0,0.0,0.0,0.9132142008049481,1.0,1.0,0.7000000000000001
6,2.0,1.0,1.0,1.0,1.0,0.9725424708987269,1.0,1.0,0.7000000000000001
7,2.0,1.0,1.0,0.25,1.0,0.9725424708987269,1.0,1.0,0.7000000000000001
8,2.0,0.0,0.0,0.0,1.0,0.1721260090664665,0.0,1.0,0.7000000000000001
9,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,0.0,1.0,0.7000000000000001
10,2.0,1.0,1.0,0.0,0.0,0.9132142008049481,1.0,1.0,0.7000000000000001
11,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,1.0,0.7000000000000001
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
14,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.7000000000000001
15,2.0,1.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.7000000000000001
16,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,1.0,0.7000000000000001
17,2.0,1.0,1.0,0.25,1.0,0.9788274661179194,1.0,1.0,0.7000000000000001
18,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,0.7000000000000001
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
21,2.0,0.0,1.0,1.0,1.0,0.7755449217173371,0.0,1.0,0.7000000000000001
22,2.0,1.0,1.0,0.0,0.0,0.9132142008049481,1.0,1.0,0.7000000000000001
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
26,2.0,1.0,1.0,0.0,1.0,0.9790134626800602,1.0,1.0,0.7000000000000001
27,2.0,0.0,0.0,0.0,1.0,0.1721260090664665,1.0,1.0,0.7000000000000001
28,2.0,0.0,1.0,0.0,0.0,0.9132142008049481,1.0,1.0,0.7000000000000001
29,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,1.0,0.7000000000000001
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
31,2.0,1.0,1.0,0.0,0.0,0.9780393110929675,1.0,1.0,0.7000000000000001
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
33,2.0,1.0,1.0,0.0,1.0,0.9790134626800602,1.0,1.0,0.7000000000000001
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
37,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,1.0,1.0,0.7000000000000001
38,2.0,1.0,1.0,0.0,1.0,0.9790788196190932,1.0,1.0,0.7000000000000001
39,2.0,0.0,1.0,0.0,0.0,0.9132142008049481,1.0,1.0,0.7000000000000001
40,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,0.0,1.0,0.7000000000000001
41,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,0.7000000000000001
42,2.0,1.0,1.0,0.0,1.0,0.9790788196190932,1.0,1.0,0.7000000000000001
43,2.0,0.0,1.0,0.75,1.0,0.9282861614291962,1.0,1.0,0.7000000000000001
44,2.0,0.0,0.0,-0.25,1.0,0.13124402501124266,0.0,1.0,0.7000000000000001
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
46,2.0,0.0,1.0,0.75,1.0,0.9282861614291962,0.0,1.0,0.7000000000000001
47,2.0,1.0,1.0,0.0,0.0,0.9549067628859544,0.0,1.0,0.7000000000000001
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
49,2.0,1.0,1.0,1.0,1.0,0.9725424708987269,0.0,1.0,0.7000000000000001
50,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,1.0,1.0,0.7000000000000001
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
52,2.0,0.0,1.0,1.0,1.0,0.7755449217173372,0.0,1.0,0.7000000000000001
53,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.7000000000000001
54,2.0,0.0,1.0,0.0,0.0,0.9132142008049481,0.0,1.0,0.7000000000000001
55,2.0,0.0,1.0,0.0,0.0,0.9132142008049481,0.0,1.0,0.7000000000000001
56,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,1.0,1.0,0.7000000000000001
57,2.0,1.0,1.0,0.0,0.0,0.9780393110929675,1.0,1.0,0.7000000000000001
58,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,1.0,1.0,0.7000000000000001
59,2.0,1.0,1.0,0.75,1.0,0.9606361795270743,1.0,1.0,0.7000000000000001
60,2.0,0.0,1.0,0.0,0.0,0.9132142008049481,0.0,1.0,0.7000000000000001
61,2.0,0.0,1.0,0.0,0.0,0.8677839683135691,0.0,1.0,0.7000000000000001
62,2.0,0.0,0.0,-0.75,1.0,0.008741211516624294,0.0,1.0,0.7000000000000001
63,2.0,0.0,1.0,0.0,0.0,0.8677839683135693,1.0,1.0,0.7000000000000001
64,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.7000000000000001
65,2.0,1.0,1.0,0.75,1.0,0.9282861614291962,1.0,1.0,0.7000000000000001
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
67,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,1.0,0.7000000000000001
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
69,2.0,1.0,1.0,0.75,1.0,0.9282861614291962,1.0,1.0,0.7000000000000001
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
71,2.0,1.0,1.0,0.0,0.0,0.9780393110929675,1.0,1.0,0.7000000000000001
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
74,2.0,0.0,1.0,0.0,0.0,0.9132142008049481,0.0,1.0,0.7000000000000001
75,2.0,1.0,1.0,0.25,1.0,0.9788274661179194,1.0,1.0,0.7000000000000001
76,2.0,1.0,1.0,0.0,0.0,0.9132142008049481,0.0,1.0,0.7000000000000001
77,2.0,1.0,1.0,0.25,1.0,0.9790134626800602,1.0,1.0,0.7000000000000001
78,2.0,1.0,0.0,-0.25,1.0,0.8056496038564055,1.0,1.0,0.7000000000000001
79,2.0,0.0,0.0,-0.25,1.0,0.0933402611498766,0.0,1.0,0.7000000000000001
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
81,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.7000000000000001
82,2.0,0.0,1.0,0.75,1.0,0.8897935910779372,1.0,1.0,0.7000000000000001
83,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,1.0,0.7000000000000001
84,2.0,0.0,1.0,0.75,1.0,0.9282861614291962,1.0,1.0,0.7000000000000001
85,2.0,0.0,1.0,0.0,0.0,0.8677839683135693,0.0,1.0,0.7000000000000001
86,2.0,0.0,1.0,0.75,1.0,0.9282861614291962,0.0,1.0,0.7000000000000001
87,2.0,0.0,0.0,-0.25,1.0,0.1721260090664665,0.0,1.0,0.7000000000000001
88,2.0,1.0,1.0,0.0,0.0,0.9132142008049481,0.0,1.0,0.7000000000000001
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
0,4.0,1.0,1.0,0.75,1.0,0.9983915123746144,1.0,1.0,0.7000000000000001
1,4.0,1.0,1.0,0.75,1.0,0.9572636510360897,1.0,1.0,0.7000000000000001
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
3,4.0,0.0,0.0,-0.25,1.0,0.12418972133115522,1.0,1.0,0.7000000000000001
4,4.0,1.0,1.0,0.0,1.0,0.9999807878267845,1.0,1.0,0.7000000000000001
5,4.0,0.0,1.0,0.0,0.0,0.9591117730188178,1.0,1.0,0.7000000000000001
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
7,4.0,1.0,1.0,0.0,1.0,0.9998240965165526,1.0,1.0,0.7000000000000001
8,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,1.0,1.0,0.7000000000000001
9,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,1.0,1.0,0.7000000000000001
10,4.0,1.0,1.0,0.0,0.0,0.999491868269377,1.0,1.0,0.7000000000000001
11,4.0,1.0,0.0,-0.25,1.0,0.16594485932077246,1.0,1.0,0.7000000000000001
12,4.0,0.0,0.0,-0.25,1.0,0.08225531127952537,1.0,1.0,0.7000000000000001
13,4.0,0.0,0.0,-0.5,1.0,0.08225531127952537,0.0,1.0,0.7000000000000001
14,4.0,0.0,1.0,0.75,1.0,0.9572636510360897,0.0,1.0,0.7000000000000001
15,4.0,1.0,0.0,-0.25,1.0,0.37581027866884475,1.0,1.0,0.7000000000000001
16,4.0,1.0,1.0,0.0,1.0,0.9999807878267847,1.0,1.0,0.7000000000000001
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
18,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,0.7000000000000001
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
20,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,0.7000000000000001
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
22,4.0,0.0,1.0,0.0,0.0,0.9333380900865438,1.0,1.0,0.7000000000000001
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
24,4.0,1.0,1.0,0.75,1.0,0.9572636510360897,1.0,1.0,0.7000000000000001
25,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,0.0,1.0,0.7000000000000001
26,4.0,1.0,1.0,0.75,1.0,0.9572636510360897,0.0,1.0,0.7000000000000001
27,4.0,0.0,0.0,-0.25,1.0,0.12418972133115522,1.0,1.0,0.7000000000000001
28,4.0,1.0,1.0,0.0,0.0,0.999491868269377,1.0,1.0,0.7000000000000001
29,4.0,0.0,1.0,1.0,1.0,0.8154355000855305,1.0,1.0,0.7000000000000001
30,4.0,0.0,1.0,0.75,1.0,0.9572636510360897,1.0,1.0,0.7000000000000001
31,4.0,0.0,1.0,0.0,0.0,0.9591117730188178,1.0,1.0,0.7000000000000001
32,4.0,1.0,1.0,1.0,1.0,0.9572636510360897,1.0,1.0,0.7000000000000001
33,4.0,0.0,1.0,0.75,1.0,0.9572636510360897,0.0,1.0,0.7000000000000001
34,4.0,0.0,1.0,1.0,1.0,0.8809812184081999,1.0,1.0,0.7000000000000001
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
38,4.0,1.0,1.0,1.0,1.0,0.9572636510360897,1.0,1.0,0.7000000000000001
39,4.0,1.0,1.0,0.0,0.0,0.9591117730188178,0.0,1.0,0.7000000000000001
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
41,4.0,1.0,1.0,0.5,1.0,0.9983915123746144,1.0,1.0,0.7000000000000001
42,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,1.0,1.0,0.7000000000000001
43,4.0,1.0,1.0,0.0,1.0,0.9999807878267845,1.0,1.0,0.7000000000000001
44,4.0,0.0,0.0,-0.25,1.0,0.08225531127952537,1.0,1.0,0.7000000000000001
45,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,0.7000000000000001
46,4.0,1.0,1.0,0.0,1.0,0.9999418643422784,1.0,1.0,0.7000000000000001
47,4.0,0.0,1.0,0.0,0.0,0.9591117730188178,1.0,1.0,0.7000000000000001
48,4.0,0.0,0.0,-0.5,1.0,0.08225531127952537,0.0,1.0,0.7000000000000001
49,4.0,0.0,0.0,-0.25,1.0,0.08225531127952537,0.0,1.0,0.7000000000000001
50,4.0,1.0,1.0,0.5,1.0,0.9983915123746144,1.0,1.0,0.7000000000000001
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
52,4.0,0.0,1.0,0.75,1.0,0.9304095397529202,0.0,1.0,0.7000000000000001
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
54,4.0,0.0,1.0,0.0,0.0,0.9591117730188178,1.0,1.0,0.7000000000000001
55,4.0,0.0,1.0,0.0,0.0,0.9591117730188178,0.0,1.0,0.7000000000000001
56,4.0,1.0,1.0,0.5,1.0,0.9983915123746143,1.0,1.0,0.7000000000000001
57,4.0,1.0,1.0,0.0,0.0,0.9953661080528142,1.0,1.0,0.7000000000000001
58,4.0,1.0,1.0,0.75,1.0,0.9854614040613909,1.0,1.0,0.7000000000000001
59,4.0,1.0,1.0,0.0,1.0,0.9999807878267845,1.0,1.0,0.7000000000000001
60,4.0,0.0,1.0,0.0,0.0,0.9333380900865438,0.0,1.0,0.7000000000000001
61,4.0,0.0,1.0,0.0,0.0,0.9591117730188178,0.0,1.0,0.7000000000000001
62,4.0,1.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,0.7000000000000001
63,4.0,1.0,1.0,0.0,0.0,0.998463924967108,1.0,1.0,0.7000000000000001
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
65,4.0,1.0,1.0,0.75,1.0,0.9854614040613909,1.0,1.0,0.7000000000000001
66,4.0,1.0,1.0,0.5,1.0,0.9983915123746144,1.0,1.0,0.7000000000000001
67,4.0,1.0,0.0,-0.5,1.0,0.21335539942237045,0.0,1.0,0.7000000000000001
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.7000000000000001
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
70,4.0,0.0,1.0,0.75,1.0,0.9572636510360897,1.0,1.0,0.7000000000000001
71,4.0,1.0,1.0,0.0,0.0,0.999491868269377,1.0,1.0,0.7000000000000001
72,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,1.0,1.0,0.7000000000000001
73,4.0,0.0,0.0,-0.25,1.0,0.12418972133115522,0.0,1.0,0.7000000000000001
74,4.0,1.0,1.0,0.0,0.0,0.9591117730188178,1.0,1.0,0.7000000000000001
75,4.0,1.0,1.0,0.0,1.0,0.9999418643422784,1.0,1.0,0.7000000000000001
76,4.0,0.0,1.0,0.0,0.0,0.9591117730188178,0.0,1.0,0.7000000000000001
77,4.0,1.0,0.0,-0.25,1.0,0.6456343669426436,0.0,1.0,0.7000000000000001
78,4.0,1.0,0.0,-0.25,1.0,0.16594485932077246,0.0,1.0,0.7000000000000001
79,4.0,1.0,0.0,0.0,1.0,0.9654599078369102,1.0,1.0,0.7000000000000001
80,4.0,0.0,0.0,-0.25,1.0,0.16594485932077246,1.0,1.0,0.7000000000000001
81,4.0,0.0,1.0,1.0,1.0,0.8809812184081999,0.0,1.0,0.7000000000000001
82,4.0,1.0,1.0,1.0,1.0,0.8809812184081999,1.0,1.0,0.7000000000000001
83,4.0,1.0,0.0,0.0,1.0,0.9023144832404584,1.0,1.0,0.7000000000000001
84,4.0,1.0,1.0,0.0,1.0,0.9999807878267847,1.0,1.0,0.7000000000000001
85,4.0,0.0,1.0,0.0,0.0,0.9591117730188178,1.0,1.0,0.7000000000000001
86,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,0.0,1.0,0.7000000000000001
87,4.0,0.0,0.0,-0.25,1.0,0.12418972133115522,1.0,1.0,0.7000000000000001
88,4.0,1.0,1.0,0.0,0.0,0.9591117730188178,1.0,1.0,0.7000000000000001
89,4.0,0.0,0.0,0.0,1.0,0.16594485932077246,0.0,1.0,0.7000000000000001
0,5.0,0.0,1.0,1.0,1.0,0.9541274013055041,1.0,1.0,0.7000000000000001
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
2,5.0,1.0,1.0,1.0,1.0,0.9974962503320576,1.0,1.0,0.7000000000000001
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
4,5.0,1.0,1.0,1.0,1.0,0.9974962503320576,1.0,1.0,0.7000000000000001
5,5.0,0.0,1.0,0.0,0.0,0.9926140617019689,0.0,1.0,0.7000000000000001
6,5.0,0.0,1.0,1.0,1.0,0.9541274013055041,1.0,1.0,0.7000000000000001
7,5.0,1.0,1.0,0.0,1.0,0.9999996428279632,1.0,1.0,0.7000000000000001
8,5.0,1.0,1.0,0.0,1.0,0.9999996428279629,1.0,1.0,0.7000000000000001
9,5.0,1.0,0.0,0.0,1.0,0.8645863924503743,1.0,1.0,0.7000000000000001
10,5.0,1.0,1.0,0.0,0.0,0.9983027186678296,1.0,1.0,0.7000000000000001
11,5.0,1.0,0.0,-0.75,1.0,0.011516717262461219,1.0,1.0,0.7000000000000001
12,5.0,1.0,1.0,0.0,1.0,0.9999996428279632,1.0,1.0,0.7000000000000001
13,5.0,0.0,1.0,1.0,1.0,0.9541274013055041,1.0,1.0,0.7000000000000001
14,5.0,1.0,0.0,0.0,1.0,0.5933068008693044,1.0,1.0,0.7000000000000001
15,5.0,1.0,1.0,0.75,1.0,0.9974962503320576,1.0,1.0,0.7000000000000001
16,5.0,0.0,1.0,1.0,1.0,0.9541274013055043,1.0,1.0,0.7000000000000001
17,5.0,0.0,0.0,0.0,1.0,0.13556439971023182,1.0,1.0,0.7000000000000001
18,5.0,1.0,0.0,-0.75,1.0,0.011516717262461219,1.0,1.0,0.7000000000000001
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
20,5.0,1.0,1.0,0.0,1.0,0.999998436814212,1.0,1.0,0.7000000000000001
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.7000000000000001
22,5.0,1.0,1.0,0.0,0.0,0.9999797193551775,1.0,1.0,0.7000000000000001
23,5.0,1.0,1.0,0.25,1.0,0.9998689746335099,1.0,1.0,0.7000000000000001
24,5.0,1.0,1.0,0.0,1.0,0.999998436814212,1.0,1.0,0.7000000000000001
