,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
50,1.0,1.0,1.0,0.25,1.0,0.9620298466231647,1.0,0.2,0.9
51,1.0,0.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.2,0.9
52,1.0,1.0,0.0,-0.25,1.0,0.23822234137858583,1.0,0.2,0.9
53,1.0,1.0,1.0,1.0,1.0,0.8956249167098274,1.0,0.2,0.9
54,1.0,0.0,1.0,0.0,0.0,0.9094902390784405,0.0,0.2,0.9
55,1.0,0.0,1.0,0.0,0.0,0.9094902390784405,0.0,0.2,0.9
56,1.0,1.0,1.0,0.25,1.0,0.9464113636634292,1.0,0.2,0.9
57,1.0,0.0,1.0,0.0,0.0,0.9094902390784405,0.0,0.2,0.9
58,1.0,0.0,1.0,1.0,1.0,0.8895047910888084,1.0,0.2,0.9
59,1.0,0.0,1.0,0.0,1.0,0.928854453930336,1.0,0.2,0.9
60,1.0,0.0,1.0,0.0,0.0,0.9094902390784405,1.0,0.2,0.9
61,1.0,1.0,1.0,0.0,0.0,0.9232877091099361,1.0,0.2,0.9
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
63,1.0,0.0,1.0,0.0,0.0,0.9094902390784405,1.0,0.2,0.9
64,1.0,0.0,1.0,0.75,1.0,0.9113299722400652,1.0,0.2,0.9
65,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.2,0.9
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
68,1.0,1.0,1.0,1.0,1.0,0.8956249167098276,1.0,0.2,0.9
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
70,1.0,0.0,1.0,1.0,1.0,0.8956249167098274,0.0,0.2,0.9
71,1.0,1.0,1.0,0.0,0.0,0.9094902390784405,1.0,0.2,0.9
72,1.0,1.0,1.0,1.0,1.0,0.9113299722400653,0.0,0.2,0.9
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
74,1.0,0.0,1.0,0.0,0.0,0.9094902390784405,0.0,0.2,0.9
75,1.0,0.0,1.0,0.75,1.0,0.9060341109336099,1.0,0.2,0.9
76,1.0,1.0,1.0,0.0,0.0,0.9232877091099361,1.0,0.2,0.9
77,1.0,0.0,0.0,-0.25,1.0,0.22549811613288342,0.0,0.2,0.9
78,1.0,1.0,1.0,0.0,1.0,0.9680990140280359,1.0,0.2,0.9
79,1.0,1.0,0.0,-1.0,1.0,0.29747076407084944,1.0,0.2,0.9
80,1.0,1.0,1.0,1.0,1.0,0.9113299722400653,1.0,0.2,0.9
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
83,1.0,0.0,0.0,0.0,1.0,0.23822234137858583,1.0,0.2,0.9
84,1.0,1.0,1.0,0.0,1.0,0.9548598582369433,1.0,0.2,0.9
85,1.0,1.0,1.0,0.0,0.0,0.9094902390784405,0.0,0.2,0.9
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
88,1.0,0.0,1.0,0.0,0.0,0.9094902390784405,1.0,0.2,0.9
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
0,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.2,0.9
1,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.9
2,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.2,0.9
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
5,2.0,0.0,1.0,0.0,0.0,0.9255587442776579,1.0,0.2,0.9
6,2.0,1.0,1.0,1.0,1.0,0.9450614973461025,1.0,0.2,0.9
7,2.0,1.0,1.0,0.25,1.0,0.9450614973461025,1.0,0.2,0.9
8,2.0,0.0,0.0,0.0,1.0,0.2363683451096202,0.0,0.2,0.9
9,2.0,1.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.2,0.9
10,2.0,1.0,1.0,0.0,0.0,0.9255587442776579,1.0,0.2,0.9
11,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.2,0.9
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
14,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.9
15,2.0,1.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.9
16,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.2,0.9
17,2.0,1.0,1.0,0.25,1.0,0.9606361795270743,1.0,0.2,0.9
18,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.9
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
21,2.0,0.0,1.0,1.0,1.0,0.9114028688545928,0.0,0.2,0.9
22,2.0,1.0,1.0,0.0,0.0,0.9255587442776579,1.0,0.2,0.9
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
26,2.0,1.0,1.0,0.0,1.0,0.9640709910915243,1.0,0.2,0.9
27,2.0,0.0,0.0,0.0,1.0,0.2363683451096202,1.0,0.2,0.9
28,2.0,0.0,1.0,0.0,0.0,0.9255587442776579,1.0,0.2,0.9
29,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.2,0.9
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
31,2.0,1.0,1.0,0.0,0.0,0.9551796724727838,1.0,0.2,0.9
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
33,2.0,1.0,1.0,0.0,1.0,0.9640709910915243,1.0,0.2,0.9
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
37,2.0,1.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.2,0.9
38,2.0,1.0,1.0,0.0,1.0,0.966875453142776,1.0,0.2,0.9
39,2.0,0.0,1.0,0.0,0.0,0.9255587442776579,1.0,0.2,0.9
40,2.0,1.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.2,0.9
41,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.9
42,2.0,1.0,1.0,0.0,1.0,0.966875453142776,1.0,0.2,0.9
43,2.0,0.0,1.0,0.75,1.0,0.9282861614291962,1.0,0.2,0.9
44,2.0,0.0,0.0,-0.25,1.0,0.22414639964982974,0.0,0.2,0.9
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
46,2.0,0.0,1.0,0.75,1.0,0.9282861614291962,0.0,0.2,0.9
47,2.0,1.0,1.0,0.0,0.0,0.9352160026448054,0.0,0.2,0.9
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
49,2.0,1.0,1.0,1.0,1.0,0.9450614973461025,0.0,0.2,0.9
50,2.0,1.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.2,0.9
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
52,2.0,0.0,1.0,1.0,1.0,0.9114028688545925,0.0,0.2,0.9
53,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.9
54,2.0,0.0,1.0,0.0,0.0,0.9255587442776579,0.0,0.2,0.9
55,2.0,0.0,1.0,0.0,0.0,0.9255587442776579,0.0,0.2,0.9
56,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,1.0,0.2,0.9
57,2.0,1.0,1.0,0.0,0.0,0.9551796724727838,1.0,0.2,0.9
58,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,1.0,0.2,0.9
59,2.0,1.0,1.0,0.75,1.0,0.937473731562253,1.0,0.2,0.9
60,2.0,0.0,1.0,0.0,0.0,0.9255587442776579,0.0,0.2,0.9
61,2.0,0.0,1.0,0.0,0.0,0.9202908530301098,0.0,0.2,0.9
62,2.0,0.0,0.0,-0.75,1.0,0.15509778941510033,0.0,0.2,0.9
63,2.0,0.0,1.0,0.0,0.0,0.9202908530301098,1.0,0.2,0.9
64,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.9
65,2.0,1.0,1.0,0.75,1.0,0.9282861614291962,1.0,0.2,0.9
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
67,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,0.0,0.2,0.9
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
69,2.0,1.0,1.0,0.75,1.0,0.9282861614291962,1.0,0.2,0.9
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
71,2.0,1.0,1.0,0.0,0.0,0.9551796724727838,1.0,0.2,0.9
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
74,2.0,0.0,1.0,0.0,0.0,0.9255587442776579,0.0,0.2,0.9
75,2.0,1.0,1.0,0.25,1.0,0.9606361795270743,1.0,0.2,0.9
76,2.0,1.0,1.0,0.0,0.0,0.9255587442776579,0.0,0.2,0.9
77,2.0,1.0,1.0,0.25,1.0,0.9640709910915243,1.0,0.2,0.9
78,2.0,1.0,0.0,-0.25,1.0,0.36558341533241884,1.0,0.2,0.9
79,2.0,0.0,0.0,-0.25,1.0,0.22153259316886806,0.0,0.2,0.9
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
81,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.9
82,2.0,0.0,1.0,0.75,1.0,0.9231952617290932,1.0,0.2,0.9
83,2.0,0.0,1.0,1.0,1.0,0.9172053117015134,1.0,0.2,0.9
84,2.0,0.0,1.0,0.75,1.0,0.9282861614291962,1.0,0.2,0.9
85,2.0,0.0,1.0,0.0,0.0,0.9202908530301098,0.0,0.2,0.9
86,2.0,0.0,1.0,0.75,1.0,0.9282861614291962,0.0,0.2,0.9
87,2.0,0.0,0.0,-0.25,1.0,0.2363683451096202,0.0,0.2,0.9
88,2.0,1.0,1.0,0.0,0.0,0.9255587442776579,0.0,0.2,0.9
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
0,4.0,1.0,1.0,0.75,1.0,0.9775419799799142,1.0,0.2,0.9
1,4.0,1.0,1.0,0.75,1.0,0.9572636510360897,1.0,0.2,0.9
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
3,4.0,0.0,0.0,-0.25,1.0,0.22243072878638842,1.0,0.2,0.9
4,4.0,1.0,1.0,0.0,1.0,0.9906149942363917,1.0,0.2,0.9
5,4.0,0.0,1.0,0.0,0.0,0.9576395500797623,1.0,0.2,0.9
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
7,4.0,1.0,1.0,0.0,1.0,0.9854614040613909,1.0,0.2,0.9
8,4.0,0.0,0.0,0.0,1.0,0.23541094517473846,1.0,0.2,0.9
9,4.0,0.0,0.0,0.0,1.0,0.23541094517473846,1.0,0.2,0.9
10,4.0,1.0,1.0,0.0,0.0,0.9820856338235826,1.0,0.2,0.9
11,4.0,1.0,0.0,-0.25,1.0,0.23541094517473846,1.0,0.2,0.9
12,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,1.0,0.2,0.9
13,4.0,0.0,0.0,-0.5,1.0,0.21943146488460083,0.0,0.2,0.9
14,4.0,0.0,1.0,0.75,1.0,0.9572636510360897,0.0,0.2,0.9
15,4.0,1.0,0.0,-0.25,1.0,0.2775692712136115,1.0,0.2,0.9
16,4.0,1.0,1.0,0.0,1.0,0.9906149942363914,1.0,0.2,0.9
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
18,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.9
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
20,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.9
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
22,4.0,0.0,1.0,0.0,0.0,0.9542992583946402,1.0,0.2,0.9
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
24,4.0,1.0,1.0,0.75,1.0,0.9572636510360897,1.0,0.2,0.9
25,4.0,0.0,0.0,0.0,1.0,0.23541094517473843,0.0,0.2,0.9
26,4.0,1.0,1.0,0.75,1.0,0.9572636510360897,0.0,0.2,0.9
27,4.0,0.0,0.0,-0.25,1.0,0.22243072878638842,1.0,0.2,0.9
28,4.0,1.0,1.0,0.0,0.0,0.9820856338235826,1.0,0.2,0.9
29,4.0,0.0,1.0,1.0,1.0,0.9431162958604491,1.0,0.2,0.9
30,4.0,0.0,1.0,0.75,1.0,0.9572636510360897,1.0,0.2,0.9
31,4.0,0.0,1.0,0.0,0.0,0.9576395500797623,1.0,0.2,0.9
32,4.0,1.0,1.0,1.0,1.0,0.9572636510360897,1.0,0.2,0.9
33,4.0,0.0,1.0,0.75,1.0,0.9572636510360897,0.0,0.2,0.9
34,4.0,0.0,1.0,1.0,1.0,0.9472287570673565,1.0,0.2,0.9
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
38,4.0,1.0,1.0,1.0,1.0,0.9572636510360897,1.0,0.2,0.9
39,4.0,1.0,1.0,0.0,0.0,0.9576395500797623,0.0,0.2,0.9
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
41,4.0,1.0,1.0,0.5,1.0,0.9775419799799142,1.0,0.2,0.9
42,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,1.0,0.2,0.9
43,4.0,1.0,1.0,0.0,1.0,0.9906149942363917,1.0,0.2,0.9
44,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,1.0,0.2,0.9
45,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.9
46,4.0,1.0,1.0,0.0,1.0,0.9883157201555903,1.0,0.2,0.9
47,4.0,0.0,1.0,0.0,0.0,0.9576395500797623,1.0,0.2,0.9
48,4.0,0.0,0.0,-0.5,1.0,0.21943146488460083,0.0,0.2,0.9
49,4.0,0.0,0.0,-0.25,1.0,0.21943146488460083,0.0,0.2,0.9
50,4.0,1.0,1.0,0.5,1.0,0.9775419799799142,1.0,0.2,0.9
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
52,4.0,0.0,1.0,0.75,1.0,0.9538951452524275,0.0,0.2,0.9
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
54,4.0,0.0,1.0,0.0,0.0,0.9576395500797623,1.0,0.2,0.9
55,4.0,0.0,1.0,0.0,0.0,0.9576395500797623,0.0,0.2,0.9
56,4.0,1.0,1.0,0.5,1.0,0.9775419799799142,1.0,0.2,0.9
57,4.0,1.0,1.0,0.0,0.0,0.9723789095371602,1.0,0.2,0.9
58,4.0,1.0,1.0,0.75,1.0,0.9654599078369102,1.0,0.2,0.9
59,4.0,1.0,1.0,0.0,1.0,0.9906149942363917,1.0,0.2,0.9
60,4.0,0.0,1.0,0.0,0.0,0.9542992583946402,0.0,0.2,0.9
61,4.0,0.0,1.0,0.0,0.0,0.9576395500797623,0.0,0.2,0.9
62,4.0,1.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.9
63,4.0,1.0,1.0,0.0,0.0,0.9777436624744088,1.0,0.2,0.9
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
65,4.0,1.0,1.0,0.75,1.0,0.9654599078369102,1.0,0.2,0.9
66,4.0,1.0,1.0,0.5,1.0,0.9775419799799142,1.0,0.2,0.9
67,4.0,1.0,0.0,-0.5,1.0,0.25970011583771807,0.0,0.2,0.9
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
70,4.0,0.0,1.0,0.75,1.0,0.9572636510360897,1.0,0.2,0.9
71,4.0,1.0,1.0,0.0,0.0,0.9820856338235826,1.0,0.2,0.9
72,4.0,0.0,0.0,-0.25,1.0,0.23541094517473843,1.0,0.2,0.9
73,4.0,0.0,0.0,-0.25,1.0,0.22243072878638842,0.0,0.2,0.9
74,4.0,1.0,1.0,0.0,0.0,0.9576395500797623,1.0,0.2,0.9
75,4.0,1.0,1.0,0.0,1.0,0.9883157201555903,1.0,0.2,0.9
76,4.0,0.0,1.0,0.0,0.0,0.9576395500797623,0.0,0.2,0.9
77,4.0,1.0,0.0,-0.25,1.0,0.32407739830045057,0.0,0.2,0.9
78,4.0,1.0,0.0,-0.25,1.0,0.23541094517473846,0.0,0.2,0.9
79,4.0,1.0,0.0,0.0,1.0,0.44700156793773704,1.0,0.2,0.9
80,4.0,0.0,0.0,-0.25,1.0,0.23541094517473846,1.0,0.2,0.9
81,4.0,0.0,1.0,1.0,1.0,0.9472287570673565,0.0,0.2,0.9
82,4.0,1.0,1.0,1.0,1.0,0.9472287570673565,1.0,0.2,0.9
83,4.0,1.0,0.0,0.0,1.0,0.3931124369266395,1.0,0.2,0.9
84,4.0,1.0,1.0,0.0,1.0,0.9906149942363914,1.0,0.2,0.9
85,4.0,0.0,1.0,0.0,0.0,0.9576395500797623,1.0,0.2,0.9
86,4.0,0.0,0.0,0.0,1.0,0.23541094517473843,0.0,0.2,0.9
87,4.0,0.0,0.0,-0.25,1.0,0.22243072878638842,1.0,0.2,0.9
88,4.0,1.0,1.0,0.0,0.0,0.9576395500797623,1.0,0.2,0.9
89,4.0,0.0,0.0,0.0,1.0,0.23541094517473846,0.0,0.2,0.9
0,5.0,0.0,1.0,1.0,1.0,0.9854562174620921,1.0,0.2,0.9
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
2,5.0,1.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.2,0.9
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
4,5.0,1.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.2,0.9
5,5.0,0.0,1.0,0.0,0.0,0.9899403075941838,0.0,0.2,0.9
6,5.0,0.0,1.0,1.0,1.0,0.9854562174620921,1.0,0.2,0.9
7,5.0,1.0,1.0,0.0,1.0,0.99861125464043,1.0,0.2,0.9
8,5.0,1.0,1.0,0.0,1.0,0.99861125464043,1.0,0.2,0.9
9,5.0,1.0,0.0,0.0,1.0,0.3756375449110113,1.0,0.2,0.9
10,5.0,1.0,1.0,0.0,0.0,0.9924928285099293,1.0,0.2,0.9
11,5.0,1.0,0.0,-0.75,1.0,0.18433778122487993,1.0,0.2,0.9
12,5.0,1.0,1.0,0.0,1.0,0.99861125464043,1.0,0.2,0.9
13,5.0,0.0,1.0,1.0,1.0,0.9854562174620921,1.0,0.2,0.9
14,5.0,1.0,0.0,0.0,1.0,0.30930738632623,1.0,0.2,0.9
15,5.0,1.0,1.0,0.75,1.0,0.9918894586155231,1.0,0.2,0.9
16,5.0,0.0,1.0,1.0,1.0,0.9854562174620919,1.0,0.2,0.9
17,5.0,0.0,0.0,0.0,1.0,0.23023087122458996,1.0,0.2,0.9
18,5.0,1.0,0.0,-0.75,1.0,0.18433778122487993,1.0,0.2,0.9
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
20,5.0,1.0,1.0,0.0,1.0,0.9981351570993179,1.0,0.2,0.9
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
22,5.0,1.0,1.0,0.0,0.0,0.9968903168937898,1.0,0.2,0.9
23,5.0,1.0,1.0,0.25,1.0,0.9954900675958135,1.0,0.2,0.9
24,5.0,1.0,1.0,0.0,1.0,0.9981351570993181,1.0,0.2,0.9
25,5.0,1.0,1.0,0.0,1.0,0.99861125464043,1.0,0.2,0.9
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
27,5.0,1.0,1.0,0.0,1.0,0.99861125464043,1.0,0.2,0.9
28,5.0,1.0,1.0,0.0,0.0,0.9899403075941838,1.0,0.2,0.9
29,5.0,1.0,1.0,1.0,1.0,0.9918894586155234,1.0,0.2,0.9
30,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
31,5.0,1.0,1.0,0.0,0.0,0.9924928285099295,1.0,0.2,0.9
32,5.0,1.0,1.0,0.25,1.0,0.9981351570993179,1.0,0.2,0.9
33,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
34,5.0,1.0,1.0,1.0,1.0,0.9854562174620921,1.0,0.2,0.9
35,5.0,0.0,0.0,-0.25,1.0,0.23023087122458996,1.0,0.2,0.9
36,5.0,0.0,0.0,0.0,1.0,0.23023087122458996,0.0,0.2,0.9
37,5.0,1.0,1.0,0.5,1.0,0.9939504292356505,1.0,0.2,0.9
38,5.0,1.0,0.0,0.0,1.0,0.30930738632623,1.0,0.2,0.9
39,5.0,0.0,1.0,0.0,0.0,0.9899403075941837,1.0,0.2,0.9
40,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
41,5.0,0.0,0.0,-0.75,1.0,0.13556439971023182,0.0,0.2,0.9
42,5.0,0.0,0.0,-0.25,1.0,0.23023087122458996,1.0,0.2,0.9
43,5.0,1.0,1.0,0.0,1.0,0.99861125464043,1.0,0.2,0.9
44,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
45,5.0,0.0,0.0,0.0,1.0,0.23023087122458996,1.0,0.2,0.9
46,5.0,0.0,0.0,0.0,1.0,0.25,0.0,0.2,0.9
47,5.0,1.0,1.0,0.0,0.0,0.9899403075941838,1.0,0.2,0.9
48,5.0,1.0,1.0,0.0,1.0,0.99861125464043,1.0,0.2,0.9
49,5.0,0.0,0.0,0.0,1.0,0.2081208183629962,0.0,0.2,0.9
50,5.0,1.0,0.0,0.0,1.0,0.30930738632623,1.0,0.2,0.9
51,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
52,5.0,1.0,1.0,1.0,1.0,0.9939504292356506,1.0,0.2,0.9
53,5.0,0.0,0.0,0.0,1.0,0.2081208183629962,1.0,0.2,0.9
54,5.0,1.0,1.0,0.0,0.0,0.9924928285099293,1.0,0.2,0.9
55,5.0,0.0,1.0,0.0,0.0,0.9899403075941838,1.0,0.2,0.9
56,5.0,1.0,0.0,-0.25,1.0,0.350577409285273,1.0,0.2,0.9
57,5.0,0.0,1.0,0.0,0.0,0.9888014838301057,1.0,0.2,0.9
58,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.2,0.9
59,5.0,1.0,1.0,0.0,1.0,0.99861125464043,1.0,0.2,0.9
60,5.0,0.0,1.0,0.0,0.0,0.9899403075941838,1.0,0.2,0.9
