,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
0,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.9,0.5
1,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.5
2,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.9,0.5
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
5,2.0,0.0,1.0,0.0,0.0,0.829774281876663,1.0,0.9,0.5
6,2.0,1.0,1.0,1.0,1.0,0.9586410329825267,1.0,0.9,0.5
7,2.0,1.0,1.0,0.25,1.0,0.9586410329825267,1.0,0.9,0.5
8,2.0,0.0,0.0,0.0,1.0,0.18064718351670017,0.0,0.9,0.5
9,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.9,0.5
10,2.0,1.0,1.0,0.0,0.0,0.829774281876663,1.0,0.9,0.5
11,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.9,0.5
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
14,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.5
15,2.0,1.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.5
16,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.9,0.5
17,2.0,1.0,1.0,0.25,1.0,0.9778750320873436,1.0,0.9,0.5
18,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.5
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
21,2.0,0.0,1.0,1.0,1.0,0.6297167573981004,0.0,0.9,0.5
22,2.0,1.0,1.0,0.0,0.0,0.829774281876663,1.0,0.9,0.5
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
26,2.0,1.0,1.0,0.0,1.0,0.978630513219148,1.0,0.9,0.5
27,2.0,0.0,0.0,0.0,1.0,0.18064718351670017,1.0,0.9,0.5
28,2.0,0.0,1.0,0.0,0.0,0.829774281876663,1.0,0.9,0.5
29,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.9,0.5
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
31,2.0,1.0,1.0,0.0,0.0,0.9750528224974823,1.0,0.9,0.5
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
33,2.0,1.0,1.0,0.0,1.0,0.978630513219148,1.0,0.9,0.5
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
37,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.9,0.5
38,2.0,1.0,1.0,0.0,1.0,0.9789254966725369,1.0,0.9,0.5
39,2.0,0.0,1.0,0.0,0.0,0.829774281876663,1.0,0.9,0.5
40,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.9,0.5
41,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.5
42,2.0,1.0,1.0,0.0,1.0,0.9789254966725369,1.0,0.9,0.5
43,2.0,0.0,1.0,0.75,1.0,0.8585838248519548,1.0,0.9,0.5
44,2.0,0.0,0.0,-0.25,1.0,0.14141661995186042,0.0,0.9,0.5
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
46,2.0,0.0,1.0,0.75,1.0,0.8585838248519548,0.0,0.9,0.5
47,2.0,1.0,1.0,0.0,0.0,0.9148908563113725,0.0,0.9,0.5
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
49,2.0,1.0,1.0,1.0,1.0,0.9586410329825267,0.0,0.9,0.5
50,2.0,1.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.9,0.5
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
52,2.0,0.0,1.0,1.0,1.0,0.6297167573981004,0.0,0.9,0.5
53,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.5
54,2.0,0.0,1.0,0.0,0.0,0.829774281876663,0.0,0.9,0.5
55,2.0,0.0,1.0,0.0,0.0,0.829774281876663,0.0,0.9,0.5
56,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,1.0,0.9,0.5
57,2.0,1.0,1.0,0.0,0.0,0.9750528224974823,1.0,0.9,0.5
58,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,1.0,0.9,0.5
59,2.0,1.0,1.0,0.75,1.0,0.9282861614291962,1.0,0.9,0.5
60,2.0,0.0,1.0,0.0,0.0,0.829774281876663,0.0,0.9,0.5
61,2.0,0.0,1.0,0.0,0.0,0.7632664214894699,0.0,0.9,0.5
62,2.0,0.0,0.0,-0.75,1.0,0.010279171686084849,0.0,0.9,0.5
63,2.0,0.0,1.0,0.0,0.0,0.7632664214894699,1.0,0.9,0.5
64,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.5
65,2.0,1.0,1.0,0.75,1.0,0.8585838248519548,1.0,0.9,0.5
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
67,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,0.0,0.9,0.5
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
69,2.0,1.0,1.0,0.75,1.0,0.8585838248519548,1.0,0.9,0.5
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
71,2.0,1.0,1.0,0.0,0.0,0.9750528224974823,1.0,0.9,0.5
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
74,2.0,0.0,1.0,0.0,0.0,0.829774281876663,0.0,0.9,0.5
75,2.0,1.0,1.0,0.25,1.0,0.9778750320873436,1.0,0.9,0.5
76,2.0,1.0,1.0,0.0,0.0,0.829774281876663,0.0,0.9,0.5
77,2.0,1.0,1.0,0.25,1.0,0.978630513219148,1.0,0.9,0.5
78,2.0,1.0,0.0,-0.25,1.0,0.7695460577892396,1.0,0.9,0.5
79,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.5
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
81,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.5
82,2.0,0.0,1.0,0.75,1.0,0.8006274506449821,1.0,0.9,0.5
83,2.0,0.0,1.0,1.0,1.0,0.7199792165503703,1.0,0.9,0.5
84,2.0,0.0,1.0,0.75,1.0,0.8585838248519548,1.0,0.9,0.5
85,2.0,0.0,1.0,0.0,0.0,0.7632664214894699,0.0,0.9,0.5
86,2.0,0.0,1.0,0.75,1.0,0.8585838248519548,0.0,0.9,0.5
87,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.5
88,2.0,1.0,1.0,0.0,0.0,0.829774281876663,0.0,0.9,0.5
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
0,4.0,1.0,1.0,0.75,1.0,0.9939529678094435,1.0,0.9,0.5
1,4.0,1.0,1.0,0.75,1.0,0.8921104954305313,1.0,0.9,0.5
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
3,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,1.0,0.9,0.5
4,4.0,1.0,1.0,0.0,1.0,0.9998870337852961,1.0,0.9,0.5
5,4.0,0.0,1.0,0.0,0.0,0.8960424528847939,1.0,0.9,0.5
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
7,4.0,1.0,1.0,0.0,1.0,0.9991716247113583,1.0,0.9,0.5
8,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,1.0,0.9,0.5
9,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,1.0,0.9,0.5
10,4.0,1.0,1.0,0.0,0.0,0.9978501213531712,1.0,0.9,0.5
11,4.0,1.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.5
12,4.0,0.0,0.0,-0.25,1.0,0.09672865980797656,1.0,0.9,0.5
13,4.0,0.0,0.0,-0.5,1.0,0.09672865980797656,0.0,0.9,0.5
14,4.0,0.0,1.0,0.75,1.0,0.8921104954305313,0.0,0.9,0.5
15,4.0,1.0,0.0,-0.25,1.0,0.36518953146446437,1.0,0.9,0.5
16,4.0,1.0,1.0,0.0,1.0,0.999887033785296,1.0,0.9,0.5
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
18,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.5
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
20,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.5
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
22,4.0,0.0,1.0,0.0,0.0,0.8459471082667427,1.0,0.9,0.5
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
24,4.0,1.0,1.0,0.75,1.0,0.8921104954305313,1.0,0.9,0.5
25,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,0.0,0.9,0.5
26,4.0,1.0,1.0,0.75,1.0,0.8921104954305312,0.0,0.9,0.5
27,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,1.0,0.9,0.5
28,4.0,1.0,1.0,0.0,0.0,0.9978501213531712,1.0,0.9,0.5
29,4.0,0.0,1.0,1.0,1.0,0.660403180159842,1.0,0.9,0.5
30,4.0,0.0,1.0,0.75,1.0,0.8921104954305313,1.0,0.9,0.5
31,4.0,0.0,1.0,0.0,0.0,0.8960424528847938,1.0,0.9,0.5
32,4.0,1.0,1.0,1.0,1.0,0.8921104954305313,1.0,0.9,0.5
33,4.0,0.0,1.0,0.75,1.0,0.8921104954305313,0.0,0.9,0.5
34,4.0,0.0,1.0,1.0,1.0,0.753234066161424,1.0,0.9,0.5
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
38,4.0,1.0,1.0,1.0,1.0,0.8921104954305313,1.0,0.9,0.5
39,4.0,1.0,1.0,0.0,0.0,0.8960424528847938,0.0,0.9,0.5
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
41,4.0,1.0,1.0,0.5,1.0,0.9939529678094435,1.0,0.9,0.5
42,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.5
43,4.0,1.0,1.0,0.0,1.0,0.9998870337852961,1.0,0.9,0.5
44,4.0,0.0,0.0,-0.25,1.0,0.09672865980797656,1.0,0.9,0.5
45,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.5
46,4.0,1.0,1.0,0.0,1.0,0.9996940436678396,1.0,0.9,0.5
47,4.0,0.0,1.0,0.0,0.0,0.8960424528847939,1.0,0.9,0.5
48,4.0,0.0,0.0,-0.5,1.0,0.09672865980797658,0.0,0.9,0.5
49,4.0,0.0,0.0,-0.25,1.0,0.09672865980797656,0.0,0.9,0.5
50,4.0,1.0,1.0,0.5,1.0,0.9939529678094435,1.0,0.9,0.5
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
52,4.0,0.0,1.0,0.75,1.0,0.8404577713191143,0.0,0.9,0.5
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
54,4.0,0.0,1.0,0.0,0.0,0.8960424528847939,1.0,0.9,0.5
55,4.0,0.0,1.0,0.0,0.0,0.8960424528847939,0.0,0.9,0.5
56,4.0,1.0,1.0,0.5,1.0,0.9939529678094435,1.0,0.9,0.5
57,4.0,1.0,1.0,0.0,0.0,0.9844358483113851,1.0,0.9,0.5
58,4.0,1.0,1.0,0.75,1.0,0.9572636510360897,1.0,0.9,0.5
59,4.0,1.0,1.0,0.0,1.0,0.9998870337852961,1.0,0.9,0.5
60,4.0,0.0,1.0,0.0,0.0,0.8459471082667427,0.0,0.9,0.5
61,4.0,0.0,1.0,0.0,0.0,0.8960424528847938,0.0,0.9,0.5
62,4.0,1.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.5
63,4.0,1.0,1.0,0.0,0.0,0.9941974886990537,1.0,0.9,0.5
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
65,4.0,1.0,1.0,0.75,1.0,0.9572636510360897,1.0,0.9,0.5
66,4.0,1.0,1.0,0.5,1.0,0.9939529678094434,1.0,0.9,0.5
67,4.0,1.0,0.0,-0.5,1.0,0.2248598328688061,0.0,0.9,0.5
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
70,4.0,0.0,1.0,0.75,1.0,0.8921104954305312,1.0,0.9,0.5
71,4.0,1.0,1.0,0.0,0.0,0.9978501213531712,1.0,0.9,0.5
72,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.5
73,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,0.0,0.9,0.5
74,4.0,1.0,1.0,0.0,0.0,0.8960424528847939,1.0,0.9,0.5
75,4.0,1.0,1.0,0.0,1.0,0.9996940436678396,1.0,0.9,0.5
76,4.0,0.0,1.0,0.0,0.0,0.8960424528847938,0.0,0.9,0.5
77,4.0,1.0,0.0,-0.25,1.0,0.6091252252334649,0.0,0.9,0.5
78,4.0,1.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.5
79,4.0,1.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.9,0.5
80,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.5
81,4.0,0.0,1.0,1.0,1.0,0.753234066161424,0.0,0.9,0.5
82,4.0,1.0,1.0,1.0,1.0,0.753234066161424,1.0,0.9,0.5
83,4.0,1.0,0.0,0.0,1.0,0.8688726518884177,1.0,0.9,0.5
84,4.0,1.0,1.0,0.0,1.0,0.999887033785296,1.0,0.9,0.5
85,4.0,0.0,1.0,0.0,0.0,0.8960424528847939,1.0,0.9,0.5
86,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,0.0,0.9,0.5
87,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,1.0,0.9,0.5
88,4.0,1.0,1.0,0.0,0.0,0.8960424528847939,1.0,0.9,0.5
89,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,0.0,0.9,0.5
0,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,0.9,0.5
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
2,5.0,1.0,1.0,1.0,1.0,0.9891340313371844,1.0,0.9,0.5
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
4,5.0,1.0,1.0,1.0,1.0,0.9891340313371844,1.0,0.9,0.5
5,5.0,0.0,1.0,0.0,0.0,0.9716169257717332,0.0,0.9,0.5
6,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,0.9,0.5
7,5.0,1.0,1.0,0.0,1.0,0.9999962095581941,1.0,0.9,0.5
8,5.0,1.0,1.0,0.0,1.0,0.9999962095581941,1.0,0.9,0.5
9,5.0,1.0,0.0,0.0,1.0,0.8261616213215572,1.0,0.9,0.5
10,5.0,1.0,1.0,0.0,0.0,0.9923229022226513,1.0,0.9,0.5
11,5.0,1.0,0.0,-0.75,1.0,0.01759493796332878,1.0,0.9,0.5
12,5.0,1.0,1.0,0.0,1.0,0.9999962095581941,1.0,0.9,0.5
13,5.0,0.0,1.0,1.0,1.0,0.8645863924503743,1.0,0.9,0.5
14,5.0,1.0,0.0,0.0,1.0,0.5572542846488107,1.0,0.9,0.5
15,5.0,1.0,1.0,0.75,1.0,0.9891340313371844,1.0,0.9,0.5
16,5.0,0.0,1.0,1.0,1.0,0.864586392450374,1.0,0.9,0.5
17,5.0,0.0,0.0,0.0,1.0,0.14758190511706307,1.0,0.9,0.5
18,5.0,1.0,0.0,-0.75,1.0,0.01759493796332878,1.0,0.9,0.5
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
20,5.0,1.0,1.0,0.0,1.0,0.9999856878273057,1.0,0.9,0.5
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
22,5.0,1.0,1.0,0.0,0.0,0.999856311921379,1.0,0.9,0.5
23,5.0,1.0,1.0,0.25,1.0,0.9992300931195366,1.0,0.9,0.5
24,5.0,1.0,1.0,0.0,1.0,0.9999856878273057,1.0,0.9,0.5
25,5.0,1.0,1.0,0.0,1.0,0.9999962095581941,1.0,0.9,0.5
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
27,5.0,1.0,1.0,0.0,1.0,0.9999962095581941,1.0,0.9,0.5
28,5.0,1.0,1.0,0.0,0.0,0.9716169257717332,1.0,0.9,0.5
29,5.0,1.0,1.0,1.0,1.0,0.9891340313371842,1.0,0.9,0.5
30,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
31,5.0,1.0,1.0,0.0,0.0,0.9923229022226515,1.0,0.9,0.5
32,5.0,1.0,1.0,0.25,1.0,0.9999856878273057,1.0,0.9,0.5
33,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
34,5.0,1.0,1.0,1.0,1.0,0.8645863924503743,1.0,0.9,0.5
35,5.0,0.0,0.0,-0.25,1.0,0.14758190511706307,1.0,0.9,0.5
36,5.0,0.0,0.0,0.0,1.0,0.14758190511706307,0.0,0.9,0.5
37,5.0,1.0,1.0,0.5,1.0,0.9970991095491708,1.0,0.9,0.5
38,5.0,1.0,0.0,0.0,1.0,0.5572542846488107,1.0,0.9,0.5
39,5.0,0.0,1.0,0.0,0.0,0.9716169257717332,1.0,0.9,0.5
40,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
41,5.0,0.0,0.0,-0.75,1.0,0.001297789663190809,0.0,0.9,0.5
42,5.0,0.0,0.0,-0.25,1.0,0.1475819051170631,1.0,0.9,0.5
43,5.0,1.0,1.0,0.0,1.0,0.9999962095581941,1.0,0.9,0.5
44,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
45,5.0,0.0,0.0,0.0,1.0,0.1475819051170631,1.0,0.9,0.5
46,5.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.5
47,5.0,1.0,1.0,0.0,0.0,0.9716169257717332,1.0,0.9,0.5
48,5.0,1.0,1.0,0.0,1.0,0.9999962095581941,1.0,0.9,0.5
49,5.0,0.0,0.0,0.0,1.0,0.057946126226147615,0.0,0.9,0.5
50,5.0,1.0,0.0,0.0,1.0,0.5572542846488108,1.0,0.9,0.5
51,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
52,5.0,1.0,1.0,1.0,1.0,0.9970991095491707,1.0,0.9,0.5
53,5.0,0.0,0.0,0.0,1.0,0.057946126226147615,1.0,0.9,0.5
54,5.0,1.0,1.0,0.0,0.0,0.9923229022226513,1.0,0.9,0.5
55,5.0,0.0,1.0,0.0,0.0,0.9716169257717332,1.0,0.9,0.5
56,5.0,1.0,0.0,-0.25,1.0,0.7116852294417311,1.0,0.9,0.5
57,5.0,0.0,1.0,0.0,0.0,0.9467525124371615,1.0,0.9,0.5
58,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.5
59,5.0,1.0,1.0,0.0,1.0,0.9999962095581941,1.0,0.9,0.5
60,5.0,0.0,1.0,0.0,0.0,0.9716169257717332,1.0,0.9,0.5
