,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
24,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.8,1.0
25,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
26,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,0.0,0.8,1.0
27,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.8,1.0
28,1.0,0.0,1.0,0.0,0.0,0.9447943988350386,1.0,0.8,1.0
29,1.0,1.0,1.0,0.0,1.0,0.9997477687504862,1.0,0.8,1.0
30,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.8,1.0
31,1.0,1.0,1.0,0.0,0.0,0.9950698697242291,1.0,0.8,1.0
32,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.8,1.0
33,1.0,1.0,1.0,0.0,1.0,0.9954933023450011,1.0,0.8,1.0
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
36,1.0,0.0,0.0,-0.75,1.0,0.04774708974845478,1.0,0.8,1.0
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
39,1.0,0.0,1.0,0.0,0.0,0.9585930885774496,0.0,0.8,1.0
40,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,0.0,0.8,1.0
41,1.0,0.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,1.0
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
43,1.0,1.0,0.0,0.0,1.0,0.4068982705249526,1.0,0.8,1.0
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
45,1.0,0.0,1.0,0.75,1.0,0.9493158877189818,0.0,0.8,1.0
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
47,1.0,1.0,1.0,0.0,0.0,0.9585930885774496,1.0,0.8,1.0
48,1.0,0.0,1.0,0.75,1.0,0.9620298466231647,1.0,0.8,1.0
49,1.0,0.0,0.0,0.0,1.0,0.1977005764916825,0.0,0.8,1.0
50,1.0,1.0,1.0,0.25,1.0,0.9989324201391708,1.0,0.8,1.0
51,1.0,0.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.8,1.0
52,1.0,1.0,0.0,-0.25,1.0,0.1977005764916825,1.0,0.8,1.0
53,1.0,1.0,1.0,1.0,1.0,0.9248701572415977,1.0,0.8,1.0
54,1.0,0.0,1.0,0.0,0.0,0.9585930885774496,0.0,0.8,1.0
55,1.0,0.0,1.0,0.0,0.0,0.9585930885774498,0.0,0.8,1.0
56,1.0,1.0,1.0,0.25,1.0,0.9954933023450011,1.0,0.8,1.0
57,1.0,0.0,1.0,0.0,0.0,0.9585930885774496,0.0,0.8,1.0
58,1.0,0.0,1.0,1.0,1.0,0.9009941258058639,1.0,0.8,1.0
59,1.0,0.0,1.0,0.0,1.0,0.9707836027529637,1.0,0.8,1.0
60,1.0,0.0,1.0,0.0,0.0,0.9585930885774496,1.0,0.8,1.0
61,1.0,1.0,1.0,0.0,0.0,0.9794439241206416,1.0,0.8,1.0
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
63,1.0,0.0,1.0,0.0,0.0,0.9585930885774498,1.0,0.8,1.0
64,1.0,0.0,1.0,0.75,1.0,0.9620298466231647,1.0,0.8,1.0
65,1.0,1.0,1.0,0.0,1.0,0.9997477687504862,1.0,0.8,1.0
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
68,1.0,1.0,1.0,1.0,1.0,0.9248701572415978,1.0,0.8,1.0
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
70,1.0,0.0,1.0,1.0,1.0,0.9248701572415977,0.0,0.8,1.0
71,1.0,1.0,1.0,0.0,0.0,0.9585930885774496,1.0,0.8,1.0
72,1.0,1.0,1.0,1.0,1.0,0.9620298466231647,0.0,0.8,1.0
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
74,1.0,0.0,1.0,0.0,0.0,0.9585930885774498,0.0,0.8,1.0
75,1.0,0.0,1.0,0.75,1.0,0.9493158877189818,1.0,0.8,1.0
76,1.0,1.0,1.0,0.0,0.0,0.9794439241206416,1.0,0.8,1.0
77,1.0,0.0,0.0,-0.25,1.0,0.1381979245369535,0.0,0.8,1.0
78,1.0,1.0,1.0,0.0,1.0,0.9994810077149413,1.0,0.8,1.0
79,1.0,1.0,0.0,-1.0,1.0,0.3041773555953742,1.0,0.8,1.0
80,1.0,1.0,1.0,1.0,1.0,0.9620298466231647,1.0,0.8,1.0
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
83,1.0,0.0,0.0,0.0,1.0,0.1977005764916825,1.0,0.8,1.0
84,1.0,1.0,1.0,0.0,1.0,0.9978052353795626,1.0,0.8,1.0
85,1.0,1.0,1.0,0.0,0.0,0.9585930885774496,0.0,0.8,1.0
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
88,1.0,0.0,1.0,0.0,0.0,0.9585930885774498,1.0,0.8,1.0
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
0,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.8,1.0
1,2.0,0.0,0.0,-0.25,1.0,0.12235399085302162,0.0,0.8,1.0
2,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.8,1.0
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
5,2.0,0.0,1.0,0.0,0.0,0.9561766147631211,1.0,0.8,1.0
6,2.0,1.0,1.0,1.0,1.0,0.9755949926590273,1.0,0.8,1.0
7,2.0,1.0,1.0,0.25,1.0,0.9755949926590273,1.0,0.8,1.0
8,2.0,0.0,0.0,0.0,1.0,0.189111247383659,0.0,0.8,1.0
9,2.0,1.0,1.0,1.0,1.0,0.937473731562253,0.0,0.8,1.0
10,2.0,1.0,1.0,0.0,0.0,0.9561766147631211,1.0,0.8,1.0
11,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,0.8,1.0
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
14,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,1.0
15,2.0,1.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,1.0
16,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.8,1.0
17,2.0,1.0,1.0,0.25,1.0,0.9788274661179194,1.0,0.8,1.0
18,2.0,0.0,0.0,-0.25,1.0,0.12235399085302162,0.0,0.8,1.0
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
21,2.0,0.0,1.0,1.0,1.0,0.9129675137365607,0.0,0.8,1.0
22,2.0,1.0,1.0,0.0,0.0,0.9561766147631211,1.0,0.8,1.0
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
26,2.0,1.0,1.0,0.0,1.0,0.9789900180584755,1.0,0.8,1.0
27,2.0,0.0,0.0,0.0,1.0,0.189111247383659,1.0,0.8,1.0
28,2.0,0.0,1.0,0.0,0.0,0.9561766147631211,1.0,0.8,1.0
29,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,0.8,1.0
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
31,2.0,1.0,1.0,0.0,0.0,0.9782888670959602,1.0,0.8,1.0
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
33,2.0,1.0,1.0,0.0,1.0,0.9789900180584755,1.0,0.8,1.0
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
37,2.0,1.0,1.0,1.0,1.0,0.937473731562253,1.0,0.8,1.0
38,2.0,1.0,1.0,0.0,1.0,0.9790604282834097,1.0,0.8,1.0
39,2.0,0.0,1.0,0.0,0.0,0.9561766147631211,1.0,0.8,1.0
40,2.0,1.0,1.0,1.0,1.0,0.937473731562253,0.0,0.8,1.0
41,2.0,0.0,0.0,-0.25,1.0,0.12235399085302162,0.0,0.8,1.0
42,2.0,1.0,1.0,0.0,1.0,0.9790604282834097,1.0,0.8,1.0
43,2.0,0.0,1.0,0.75,1.0,0.9606361795270743,1.0,0.8,1.0
44,2.0,0.0,0.0,-0.25,1.0,0.152073085462371,0.0,0.8,1.0
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
46,2.0,0.0,1.0,0.75,1.0,0.9606361795270743,0.0,0.8,1.0
47,2.0,1.0,1.0,0.0,0.0,0.9690473316625375,0.0,0.8,1.0
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
49,2.0,1.0,1.0,1.0,1.0,0.9755949926590273,0.0,0.8,1.0
50,2.0,1.0,1.0,1.0,1.0,0.937473731562253,1.0,0.8,1.0
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
52,2.0,0.0,1.0,1.0,1.0,0.9129675137365607,0.0,0.8,1.0
53,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,1.0
54,2.0,0.0,1.0,0.0,0.0,0.9561766147631211,0.0,0.8,1.0
55,2.0,0.0,1.0,0.0,0.0,0.9561766147631211,0.0,0.8,1.0
56,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,1.0,0.8,1.0
57,2.0,1.0,1.0,0.0,0.0,0.9782888670959602,1.0,0.8,1.0
58,2.0,0.0,0.0,-0.25,1.0,0.12235399085302162,1.0,0.8,1.0
59,2.0,1.0,1.0,0.75,1.0,0.9710257191852175,1.0,0.8,1.0
60,2.0,0.0,1.0,0.0,0.0,0.9561766147631211,0.0,0.8,1.0
61,2.0,0.0,1.0,0.0,0.0,0.9385199813492923,0.0,0.8,1.0
62,2.0,0.0,0.0,-0.75,1.0,0.013121273490975234,0.0,0.8,1.0
63,2.0,0.0,1.0,0.0,0.0,0.9385199813492923,1.0,0.8,1.0
64,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,1.0
65,2.0,1.0,1.0,0.75,1.0,0.9606361795270743,1.0,0.8,1.0
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
67,2.0,0.0,1.0,1.0,1.0,0.937473731562253,0.0,0.8,1.0
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
69,2.0,1.0,1.0,0.75,1.0,0.9606361795270743,1.0,0.8,1.0
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
71,2.0,1.0,1.0,0.0,0.0,0.9782888670959602,1.0,0.8,1.0
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
74,2.0,0.0,1.0,0.0,0.0,0.9561766147631211,0.0,0.8,1.0
75,2.0,1.0,1.0,0.25,1.0,0.9788274661179194,1.0,0.8,1.0
76,2.0,1.0,1.0,0.0,0.0,0.9561766147631211,0.0,0.8,1.0
77,2.0,1.0,1.0,0.25,1.0,0.9789900180584755,1.0,0.8,1.0
78,2.0,1.0,0.0,-0.25,1.0,0.7266166880106195,1.0,0.8,1.0
79,2.0,0.0,0.0,-0.25,1.0,0.12235399085302162,0.0,0.8,1.0
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
81,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,1.0
82,2.0,0.0,1.0,0.75,1.0,0.9446723565271429,1.0,0.8,1.0
83,2.0,0.0,1.0,1.0,1.0,0.937473731562253,1.0,0.8,1.0
84,2.0,0.0,1.0,0.75,1.0,0.9606361795270743,1.0,0.8,1.0
85,2.0,0.0,1.0,0.0,0.0,0.9385199813492923,0.0,0.8,1.0
86,2.0,0.0,1.0,0.75,1.0,0.9606361795270743,0.0,0.8,1.0
87,2.0,0.0,0.0,-0.25,1.0,0.189111247383659,0.0,0.8,1.0
88,2.0,1.0,1.0,0.0,0.0,0.9561766147631211,0.0,0.8,1.0
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
0,4.0,1.0,1.0,0.75,1.0,0.998966490284692,1.0,0.8,1.0
1,4.0,1.0,1.0,0.75,1.0,0.9854614040613909,1.0,0.8,1.0
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
3,4.0,0.0,0.0,-0.25,1.0,0.14598667277460653,1.0,0.8,1.0
4,4.0,1.0,1.0,0.0,1.0,0.999970082517558,1.0,0.8,1.0
5,4.0,0.0,1.0,0.0,0.0,0.9859808432815748,1.0,0.8,1.0
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
7,4.0,1.0,1.0,0.0,1.0,0.9998240965165526,1.0,0.8,1.0
8,4.0,0.0,0.0,0.0,1.0,0.184332810687421,1.0,0.8,1.0
9,4.0,0.0,0.0,0.0,1.0,0.184332810687421,1.0,0.8,1.0
10,4.0,1.0,1.0,0.0,0.0,0.9995889929478173,1.0,0.8,1.0
11,4.0,1.0,0.0,-0.25,1.0,0.184332810687421,1.0,0.8,1.0
12,4.0,0.0,0.0,-0.25,1.0,0.11260652142433936,1.0,0.8,1.0
13,4.0,0.0,0.0,-0.5,1.0,0.11260652142433936,0.0,0.8,1.0
14,4.0,0.0,1.0,0.75,1.0,0.9854614040613909,0.0,0.8,1.0
15,4.0,1.0,0.0,-0.25,1.0,0.35401332722539347,1.0,0.8,1.0
16,4.0,1.0,1.0,0.0,1.0,0.9999700825175578,1.0,0.8,1.0
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
18,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,0.0,0.8,1.0
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
20,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,0.0,0.8,1.0
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
22,4.0,0.0,1.0,0.0,0.0,0.9794586671356685,1.0,0.8,1.0
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
24,4.0,1.0,1.0,0.75,1.0,0.9854614040613909,1.0,0.8,1.0
25,4.0,0.0,0.0,0.0,1.0,0.184332810687421,0.0,0.8,1.0
26,4.0,1.0,1.0,0.75,1.0,0.985461404061391,0.0,0.8,1.0
27,4.0,0.0,0.0,-0.25,1.0,0.14598667277460653,1.0,0.8,1.0
28,4.0,1.0,1.0,0.0,0.0,0.9995889929478173,1.0,0.8,1.0
29,4.0,0.0,1.0,1.0,1.0,0.9498760510120501,1.0,0.8,1.0
30,4.0,0.0,1.0,0.75,1.0,0.9854614040613909,1.0,0.8,1.0
31,4.0,0.0,1.0,0.0,0.0,0.9859808432815749,1.0,0.8,1.0
32,4.0,1.0,1.0,1.0,1.0,0.9854614040613909,1.0,0.8,1.0
33,4.0,0.0,1.0,0.75,1.0,0.9854614040613909,0.0,0.8,1.0
34,4.0,0.0,1.0,1.0,1.0,0.9654599078369102,1.0,0.8,1.0
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
38,4.0,1.0,1.0,1.0,1.0,0.9854614040613909,1.0,0.8,1.0
39,4.0,1.0,1.0,0.0,0.0,0.9859808432815749,0.0,0.8,1.0
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
41,4.0,1.0,1.0,0.5,1.0,0.998966490284692,1.0,0.8,1.0
42,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,1.0,0.8,1.0
43,4.0,1.0,1.0,0.0,1.0,0.999970082517558,1.0,0.8,1.0
44,4.0,0.0,0.0,-0.25,1.0,0.11260652142433936,1.0,0.8,1.0
45,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,0.0,0.8,1.0
46,4.0,1.0,1.0,0.0,1.0,0.9999274540901506,1.0,0.8,1.0
47,4.0,0.0,1.0,0.0,0.0,0.9859808432815748,1.0,0.8,1.0
48,4.0,0.0,0.0,-0.5,1.0,0.11260652142433936,0.0,0.8,1.0
49,4.0,0.0,0.0,-0.25,1.0,0.11260652142433936,0.0,0.8,1.0
50,4.0,1.0,1.0,0.5,1.0,0.998966490284692,1.0,0.8,1.0
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
52,4.0,0.0,1.0,0.75,1.0,0.9787027874514216,0.0,0.8,1.0
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
54,4.0,0.0,1.0,0.0,0.0,0.9859808432815748,1.0,0.8,1.0
55,4.0,0.0,1.0,0.0,0.0,0.9859808432815748,0.0,0.8,1.0
56,4.0,1.0,1.0,0.5,1.0,0.998966490284692,1.0,0.8,1.0
57,4.0,1.0,1.0,0.0,0.0,0.9975879195295865,1.0,0.8,1.0
58,4.0,1.0,1.0,0.75,1.0,0.9939529678094435,1.0,0.8,1.0
59,4.0,1.0,1.0,0.0,1.0,0.999970082517558,1.0,0.8,1.0
60,4.0,0.0,1.0,0.0,0.0,0.9794586671356684,0.0,0.8,1.0
61,4.0,0.0,1.0,0.0,0.0,0.9859808432815749,0.0,0.8,1.0
62,4.0,1.0,0.0,-0.25,1.0,0.184332810687421,0.0,0.8,1.0
63,4.0,1.0,1.0,0.0,0.0,0.9990039035438979,1.0,0.8,1.0
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
65,4.0,1.0,1.0,0.75,1.0,0.9939529678094435,1.0,0.8,1.0
66,4.0,1.0,1.0,0.5,1.0,0.998966490284692,1.0,0.8,1.0
67,4.0,1.0,0.0,-0.5,1.0,0.23530947722462592,0.0,0.8,1.0
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
70,4.0,0.0,1.0,0.75,1.0,0.985461404061391,1.0,0.8,1.0
71,4.0,1.0,1.0,0.0,0.0,0.9995889929478173,1.0,0.8,1.0
72,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,1.0,0.8,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.14598667277460653,0.0,0.8,1.0
74,4.0,1.0,1.0,0.0,0.0,0.9859808432815748,1.0,0.8,1.0
75,4.0,1.0,1.0,0.0,1.0,0.9999274540901506,1.0,0.8,1.0
76,4.0,0.0,1.0,0.0,0.0,0.9859808432815749,0.0,0.8,1.0
77,4.0,1.0,0.0,-0.25,1.0,0.5706184638413674,0.0,0.8,1.0
78,4.0,1.0,0.0,-0.25,1.0,0.184332810687421,0.0,0.8,1.0
79,4.0,1.0,0.0,0.0,1.0,0.9201704075777362,1.0,0.8,1.0
80,4.0,0.0,0.0,-0.25,1.0,0.184332810687421,1.0,0.8,1.0
81,4.0,0.0,1.0,1.0,1.0,0.9654599078369102,0.0,0.8,1.0
82,4.0,1.0,1.0,1.0,1.0,0.9654599078369102,1.0,0.8,1.0
83,4.0,1.0,0.0,0.0,1.0,0.8261876109066626,1.0,0.8,1.0
84,4.0,1.0,1.0,0.0,1.0,0.9999700825175578,1.0,0.8,1.0
85,4.0,0.0,1.0,0.0,0.0,0.9859808432815748,1.0,0.8,1.0
86,4.0,0.0,0.0,0.0,1.0,0.184332810687421,0.0,0.8,1.0
87,4.0,0.0,0.0,-0.25,1.0,0.14598667277460653,1.0,0.8,1.0
88,4.0,1.0,1.0,0.0,0.0,0.9859808432815748,1.0,0.8,1.0
89,4.0,0.0,0.0,0.0,1.0,0.184332810687421,0.0,0.8,1.0
0,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.8,1.0
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
2,5.0,1.0,1.0,1.0,1.0,0.9992300931195366,1.0,0.8,1.0
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
4,5.0,1.0,1.0,1.0,1.0,0.9992300931195366,1.0,0.8,1.0
5,5.0,0.0,1.0,0.0,0.0,0.9981654408429536,0.0,0.8,1.0
6,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.8,1.0
7,5.0,1.0,1.0,0.0,1.0,0.9999993553398957,1.0,0.8,1.0
8,5.0,1.0,1.0,0.0,1.0,0.9999993553398958,1.0,0.8,1.0
9,5.0,1.0,0.0,0.0,1.0,0.7796128101118943,1.0,0.8,1.0
10,5.0,1.0,1.0,0.0,0.0,0.999436132192449,1.0,0.8,1.0
11,5.0,1.0,0.0,-0.75,1.0,0.026615773059125984,1.0,0.8,1.0
12,5.0,1.0,1.0,0.0,1.0,0.9999993553398957,1.0,0.8,1.0
13,5.0,0.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.8,1.0
14,5.0,1.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.8,1.0
15,5.0,1.0,1.0,0.75,1.0,0.9992300931195366,1.0,0.8,1.0
16,5.0,0.0,1.0,1.0,1.0,0.9918894586155234,1.0,0.8,1.0
17,5.0,0.0,0.0,0.0,1.0,0.15980391768113797,1.0,0.8,1.0
18,5.0,1.0,0.0,-0.75,1.0,0.026615773059125984,1.0,0.8,1.0
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
20,5.0,1.0,1.0,0.0,1.0,0.999997899913907,1.0,0.8,1.0
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
22,5.0,1.0,1.0,0.0,0.0,0.9999836809694297,1.0,0.8,1.0
23,5.0,1.0,1.0,0.25,1.0,0.999927401559486,1.0,0.8,1.0
24,5.0,1.0,1.0,0.0,1.0,0.999997899913907,1.0,0.8,1.0
25,5.0,1.0,1.0,0.0,1.0,0.9999993553398958,1.0,0.8,1.0
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
27,5.0,1.0,1.0,0.0,1.0,0.9999993553398958,1.0,0.8,1.0
28,5.0,1.0,1.0,0.0,0.0,0.9981654408429536,1.0,0.8,1.0
29,5.0,1.0,1.0,1.0,1.0,0.9992300931195368,1.0,0.8,1.0
30,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
31,5.0,1.0,1.0,0.0,0.0,0.9994361321924488,1.0,0.8,1.0
32,5.0,1.0,1.0,0.25,1.0,0.999997899913907,1.0,0.8,1.0
33,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
34,5.0,1.0,1.0,1.0,1.0,0.9918894586155231,1.0,0.8,1.0
35,5.0,0.0,0.0,-0.25,1.0,0.15980391768113797,1.0,0.8,1.0
36,5.0,0.0,0.0,0.0,1.0,0.15980391768113797,0.0,0.8,1.0
37,5.0,1.0,1.0,0.5,1.0,0.9997635370778094,1.0,0.8,1.0
38,5.0,1.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.8,1.0
39,5.0,0.0,1.0,0.0,0.0,0.9981654408429536,1.0,0.8,1.0
40,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
41,5.0,0.0,0.0,-0.75,1.0,0.0027035137948256075,0.0,0.8,1.0
42,5.0,0.0,0.0,-0.25,1.0,0.15980391768113797,1.0,0.8,1.0
43,5.0,1.0,1.0,0.0,1.0,0.9999993553398957,1.0,0.8,1.0
44,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
45,5.0,0.0,0.0,0.0,1.0,0.15980391768113797,1.0,0.8,1.0
46,5.0,0.0,0.0,0.0,1.0,0.25,0.0,0.8,1.0
47,5.0,1.0,1.0,0.0,0.0,0.9981654408429536,1.0,0.8,1.0
48,5.0,1.0,1.0,0.0,1.0,0.9999993553398957,1.0,0.8,1.0
49,5.0,0.0,0.0,0.0,1.0,0.07346239662936857,0.0,0.8,1.0
50,5.0,1.0,0.0,0.0,1.0,0.5205882469565861,1.0,0.8,1.0
51,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
52,5.0,1.0,1.0,1.0,1.0,0.9997635370778094,1.0,0.8,1.0
53,5.0,0.0,0.0,0.0,1.0,0.07346239662936857,1.0,0.8,1.0
54,5.0,1.0,1.0,0.0,0.0,0.999436132192449,1.0,0.8,1.0
55,5.0,0.0,1.0,0.0,0.0,0.9981654408429537,1.0,0.8,1.0
56,5.0,1.0,0.0,-0.25,1.0,0.668705487049799,1.0,0.8,1.0
57,5.0,0.0,1.0,0.0,0.0,0.9967892645839869,1.0,0.8,1.0
58,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.8,1.0
59,5.0,1.0,1.0,0.0,1.0,0.9999993553398957,1.0,0.8,1.0
60,5.0,0.0,1.0,0.0,0.0,0.9981654408429536,1.0,0.8,1.0
61,5.0,1.0,1.0,0.0,0.0,0.9994361321924488,1.0,0.8,1.0
