,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
27,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.7000000000000001,0.6000000000000001
28,1.0,0.0,1.0,0.0,0.0,0.7960972159967706,1.0,0.7000000000000001,0.6000000000000001
29,1.0,1.0,1.0,0.0,1.0,0.9978052353795626,1.0,0.7000000000000001,0.6000000000000001
30,1.0,1.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.7000000000000001,0.6000000000000001
31,1.0,1.0,1.0,0.0,0.0,0.9710891668855607,1.0,0.7000000000000001,0.6000000000000001
32,1.0,0.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.7000000000000001,0.6000000000000001
33,1.0,1.0,1.0,0.0,1.0,0.9732250823085444,1.0,0.7000000000000001,0.6000000000000001
34,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
35,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
36,1.0,0.0,0.0,-0.75,1.0,0.06448466710594654,1.0,0.7000000000000001,0.6000000000000001
37,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
39,1.0,0.0,1.0,0.0,0.0,0.8347195165821665,0.0,0.7000000000000001,0.6000000000000001
40,1.0,1.0,0.0,0.0,1.0,0.38531969784925707,0.0,0.7000000000000001,0.6000000000000001
41,1.0,0.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,0.6000000000000001
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
43,1.0,1.0,0.0,0.0,1.0,0.38531969784925707,1.0,0.7000000000000001,0.6000000000000001
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
45,1.0,0.0,1.0,0.75,1.0,0.8086134673869794,0.0,0.7000000000000001,0.6000000000000001
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
47,1.0,1.0,1.0,0.0,0.0,0.8347195165821665,1.0,0.7000000000000001,0.6000000000000001
48,1.0,0.0,1.0,0.75,1.0,0.8453256175349918,1.0,0.7000000000000001,0.6000000000000001
49,1.0,0.0,0.0,0.0,1.0,0.20489343405024768,0.0,0.7000000000000001,0.6000000000000001
50,1.0,1.0,1.0,0.25,1.0,0.9922809621419821,1.0,0.7000000000000001,0.6000000000000001
51,1.0,0.0,1.0,1.0,1.0,0.7439910093050266,1.0,0.7000000000000001,0.6000000000000001
52,1.0,1.0,0.0,-0.25,1.0,0.20489343405024768,1.0,0.7000000000000001,0.6000000000000001
53,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.7000000000000001,0.6000000000000001
54,1.0,0.0,1.0,0.0,0.0,0.8347195165821665,0.0,0.7000000000000001,0.6000000000000001
55,1.0,0.0,1.0,0.0,0.0,0.8347195165821664,0.0,0.7000000000000001,0.6000000000000001
56,1.0,1.0,1.0,0.25,1.0,0.9732250823085444,1.0,0.7000000000000001,0.6000000000000001
57,1.0,0.0,1.0,0.0,0.0,0.8347195165821664,0.0,0.7000000000000001,0.6000000000000001
58,1.0,0.0,1.0,1.0,1.0,0.6919906990799515,1.0,0.7000000000000001,0.6000000000000001
59,1.0,0.0,1.0,0.0,1.0,0.8825799880848567,1.0,0.7000000000000001,0.6000000000000001
60,1.0,0.0,1.0,0.0,0.0,0.8347195165821664,1.0,0.7000000000000001,0.6000000000000001
61,1.0,1.0,1.0,0.0,0.0,0.9047397913749133,1.0,0.7000000000000001,0.6000000000000001
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
63,1.0,0.0,1.0,0.0,0.0,0.8347195165821664,1.0,0.7000000000000001,0.6000000000000001
64,1.0,0.0,1.0,0.75,1.0,0.8453256175349918,1.0,0.7000000000000001,0.6000000000000001
65,1.0,1.0,1.0,0.0,1.0,0.9978052353795624,1.0,0.7000000000000001,0.6000000000000001
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
68,1.0,1.0,1.0,1.0,1.0,0.7439910093050267,1.0,0.7000000000000001,0.6000000000000001
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
70,1.0,0.0,1.0,1.0,1.0,0.7439910093050267,0.0,0.7000000000000001,0.6000000000000001
71,1.0,1.0,1.0,0.0,0.0,0.8347195165821665,1.0,0.7000000000000001,0.6000000000000001
72,1.0,1.0,1.0,1.0,1.0,0.8453256175349918,0.0,0.7000000000000001,0.6000000000000001
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
74,1.0,0.0,1.0,0.0,0.0,0.8347195165821664,0.0,0.7000000000000001,0.6000000000000001
75,1.0,0.0,1.0,0.75,1.0,0.8086134673869794,1.0,0.7000000000000001,0.6000000000000001
76,1.0,1.0,1.0,0.0,0.0,0.9047397913749133,1.0,0.7000000000000001,0.6000000000000001
77,1.0,0.0,0.0,-0.25,1.0,0.1529846564972291,0.0,0.7000000000000001,0.6000000000000001
78,1.0,1.0,1.0,0.0,1.0,0.995880518291636,1.0,0.7000000000000001,0.6000000000000001
79,1.0,1.0,0.0,-1.0,1.0,0.31433713495876026,1.0,0.7000000000000001,0.6000000000000001
80,1.0,1.0,1.0,1.0,1.0,0.8453256175349917,1.0,0.7000000000000001,0.6000000000000001
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
83,1.0,0.0,0.0,0.0,1.0,0.20489343405024768,1.0,0.7000000000000001,0.6000000000000001
84,1.0,1.0,1.0,0.0,1.0,0.9855816916565834,1.0,0.7000000000000001,0.6000000000000001
85,1.0,1.0,1.0,0.0,0.0,0.8347195165821664,0.0,0.7000000000000001,0.6000000000000001
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
88,1.0,0.0,1.0,0.0,0.0,0.8347195165821664,1.0,0.7000000000000001,0.6000000000000001
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
0,2.0,0.0,1.0,1.0,1.0,0.7916182169660653,0.0,0.7000000000000001,0.6000000000000001
1,2.0,0.0,0.0,-0.25,1.0,0.13839383173071976,0.0,0.7000000000000001,0.6000000000000001
2,2.0,0.0,1.0,1.0,1.0,0.7916182169660653,0.0,0.7000000000000001,0.6000000000000001
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
5,2.0,0.0,1.0,0.0,0.0,0.8602629023407222,1.0,0.7000000000000001,0.6000000000000001
6,2.0,1.0,1.0,1.0,1.0,0.9539987011934865,1.0,0.7000000000000001,0.6000000000000001
7,2.0,1.0,1.0,0.25,1.0,0.9539987011934865,1.0,0.7000000000000001,0.6000000000000001
8,2.0,0.0,0.0,0.0,1.0,0.19747312915726015,0.0,0.7000000000000001,0.6000000000000001
9,2.0,1.0,1.0,1.0,1.0,0.7916182169660653,0.0,0.7000000000000001,0.6000000000000001
10,2.0,1.0,1.0,0.0,0.0,0.8602629023407222,1.0,0.7000000000000001,0.6000000000000001
11,2.0,0.0,1.0,1.0,1.0,0.7916182169660653,1.0,0.7000000000000001,0.6000000000000001
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
14,2.0,0.0,0.0,-0.25,1.0,0.19747312915726015,0.0,0.7000000000000001,0.6000000000000001
15,2.0,1.0,0.0,-0.25,1.0,0.19747312915726015,0.0,0.7000000000000001,0.6000000000000001
16,2.0,0.0,1.0,1.0,1.0,0.7916182169660653,0.0,0.7000000000000001,0.6000000000000001
17,2.0,1.0,1.0,0.25,1.0,0.9762574368954646,1.0,0.7000000000000001,0.6000000000000001
18,2.0,0.0,0.0,-0.25,1.0,0.13839383173071976,0.0,0.7000000000000001,0.6000000000000001
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
21,2.0,0.0,1.0,1.0,1.0,0.7371401049847068,0.0,0.7000000000000001,0.6000000000000001
22,2.0,1.0,1.0,0.0,0.0,0.8602629023407222,1.0,0.7000000000000001,0.6000000000000001
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
26,2.0,1.0,1.0,0.0,1.0,0.9777385669630045,1.0,0.7000000000000001,0.6000000000000001
27,2.0,0.0,0.0,0.0,1.0,0.19747312915726015,1.0,0.7000000000000001,0.6000000000000001
28,2.0,0.0,1.0,0.0,0.0,0.8602629023407222,1.0,0.7000000000000001,0.6000000000000001
29,2.0,0.0,1.0,1.0,1.0,0.7916182169660653,1.0,0.7000000000000001,0.6000000000000001
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
31,2.0,1.0,1.0,0.0,0.0,0.9719378917858605,1.0,0.7000000000000001,0.6000000000000001
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
33,2.0,1.0,1.0,0.0,1.0,0.9777385669630045,1.0,0.7000000000000001,0.6000000000000001
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
37,2.0,1.0,1.0,1.0,1.0,0.7916182169660653,1.0,0.7000000000000001,0.6000000000000001
38,2.0,1.0,1.0,0.0,1.0,0.9784523088760355,1.0,0.7000000000000001,0.6000000000000001
39,2.0,0.0,1.0,0.0,0.0,0.8602629023407222,1.0,0.7000000000000001,0.6000000000000001
40,2.0,1.0,1.0,1.0,1.0,0.7916182169660653,0.0,0.7000000000000001,0.6000000000000001
41,2.0,0.0,0.0,-0.25,1.0,0.13839383173071976,0.0,0.7000000000000001,0.6000000000000001
42,2.0,1.0,1.0,0.0,1.0,0.9784523088760355,1.0,0.7000000000000001,0.6000000000000001
43,2.0,0.0,1.0,0.75,1.0,0.8790119935705133,1.0,0.7000000000000001,0.6000000000000001
44,2.0,0.0,0.0,-0.25,1.0,0.16318643746187347,0.0,0.7000000000000001,0.6000000000000001
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
46,2.0,0.0,1.0,0.75,1.0,0.8790119935705133,0.0,0.7000000000000001,0.6000000000000001
47,2.0,1.0,1.0,0.0,0.0,0.9181257576055091,0.0,0.7000000000000001,0.6000000000000001
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
49,2.0,1.0,1.0,1.0,1.0,0.9539987011934865,0.0,0.7000000000000001,0.6000000000000001
50,2.0,1.0,1.0,1.0,1.0,0.7916182169660653,1.0,0.7000000000000001,0.6000000000000001
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
52,2.0,0.0,1.0,1.0,1.0,0.7371401049847068,0.0,0.7000000000000001,0.6000000000000001
53,2.0,0.0,0.0,-0.25,1.0,0.19747312915726015,0.0,0.7000000000000001,0.6000000000000001
54,2.0,0.0,1.0,0.0,0.0,0.8602629023407222,0.0,0.7000000000000001,0.6000000000000001
55,2.0,0.0,1.0,0.0,0.0,0.8602629023407222,0.0,0.7000000000000001,0.6000000000000001
56,2.0,0.0,0.0,-0.25,1.0,0.19747312915726015,1.0,0.7000000000000001,0.6000000000000001
57,2.0,1.0,1.0,0.0,0.0,0.9719378917858605,1.0,0.7000000000000001,0.6000000000000001
58,2.0,0.0,0.0,-0.25,1.0,0.13839383173071976,1.0,0.7000000000000001,0.6000000000000001
59,2.0,1.0,1.0,0.75,1.0,0.9282861614291962,1.0,0.7000000000000001,0.6000000000000001
60,2.0,0.0,1.0,0.0,0.0,0.8602629023407222,0.0,0.7000000000000001,0.6000000000000001
61,2.0,0.0,1.0,0.0,0.0,0.8196421234498307,0.0,0.7000000000000001,0.6000000000000001
62,2.0,0.0,0.0,-0.75,1.0,0.018312834217965836,0.0,0.7000000000000001,0.6000000000000001
63,2.0,0.0,1.0,0.0,0.0,0.8196421234498307,1.0,0.7000000000000001,0.6000000000000001
64,2.0,0.0,0.0,-0.25,1.0,0.19747312915726015,0.0,0.7000000000000001,0.6000000000000001
65,2.0,1.0,1.0,0.75,1.0,0.8790119935705133,1.0,0.7000000000000001,0.6000000000000001
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
67,2.0,0.0,1.0,1.0,1.0,0.7916182169660653,0.0,0.7000000000000001,0.6000000000000001
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
69,2.0,1.0,1.0,0.75,1.0,0.8790119935705133,1.0,0.7000000000000001,0.6000000000000001
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
71,2.0,1.0,1.0,0.0,0.0,0.9719378917858605,1.0,0.7000000000000001,0.6000000000000001
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
74,2.0,0.0,1.0,0.0,0.0,0.8602629023407222,0.0,0.7000000000000001,0.6000000000000001
75,2.0,1.0,1.0,0.25,1.0,0.9762574368954646,1.0,0.7000000000000001,0.6000000000000001
76,2.0,1.0,1.0,0.0,0.0,0.8602629023407222,0.0,0.7000000000000001,0.6000000000000001
77,2.0,1.0,1.0,0.25,1.0,0.9777385669630045,1.0,0.7000000000000001,0.6000000000000001
78,2.0,1.0,0.0,-0.25,1.0,0.6768624297851188,1.0,0.7000000000000001,0.6000000000000001
79,2.0,0.0,0.0,-0.25,1.0,0.13839383173071976,0.0,0.7000000000000001,0.6000000000000001
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
81,2.0,0.0,0.0,-0.25,1.0,0.19747312915726015,0.0,0.7000000000000001,0.6000000000000001
82,2.0,0.0,1.0,0.75,1.0,0.8428458077096354,1.0,0.7000000000000001,0.6000000000000001
83,2.0,0.0,1.0,1.0,1.0,0.7916182169660653,1.0,0.7000000000000001,0.6000000000000001
84,2.0,0.0,1.0,0.75,1.0,0.8790119935705133,1.0,0.7000000000000001,0.6000000000000001
85,2.0,0.0,1.0,0.0,0.0,0.8196421234498307,0.0,0.7000000000000001,0.6000000000000001
86,2.0,0.0,1.0,0.75,1.0,0.8790119935705133,0.0,0.7000000000000001,0.6000000000000001
87,2.0,0.0,0.0,-0.25,1.0,0.19747312915726015,0.0,0.7000000000000001,0.6000000000000001
88,2.0,1.0,1.0,0.0,0.0,0.8602629023407222,0.0,0.7000000000000001,0.6000000000000001
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
0,4.0,1.0,1.0,0.75,1.0,0.9906149942363917,1.0,0.7000000000000001,0.6000000000000001
1,4.0,1.0,1.0,0.75,1.0,0.911648973991689,1.0,0.7000000000000001,0.6000000000000001
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
3,4.0,0.0,0.0,-0.25,1.0,0.1576893368326783,1.0,0.7000000000000001,0.6000000000000001
4,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.7000000000000001,0.6000000000000001
5,4.0,0.0,1.0,0.0,0.0,0.9142158699279993,1.0,0.7000000000000001,0.6000000000000001
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
7,4.0,1.0,1.0,0.0,1.0,0.9979935830272917,1.0,0.7000000000000001,0.6000000000000001
8,4.0,0.0,0.0,0.0,1.0,0.193393992172766,1.0,0.7000000000000001,0.6000000000000001
9,4.0,0.0,0.0,0.0,1.0,0.193393992172766,1.0,0.7000000000000001,0.6000000000000001
10,4.0,1.0,1.0,0.0,0.0,0.995792205577648,1.0,0.7000000000000001,0.6000000000000001
11,4.0,1.0,0.0,-0.25,1.0,0.193393992172766,1.0,0.7000000000000001,0.6000000000000001
12,4.0,0.0,0.0,-0.25,1.0,0.1296624091369784,1.0,0.7000000000000001,0.6000000000000001
13,4.0,0.0,0.0,-0.5,1.0,0.1296624091369784,0.0,0.7000000000000001,0.6000000000000001
14,4.0,0.0,1.0,0.75,1.0,0.911648973991689,0.0,0.7000000000000001,0.6000000000000001
15,4.0,1.0,0.0,-0.25,1.0,0.3423106631673217,1.0,0.7000000000000001,0.6000000000000001
16,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.7000000000000001,0.6000000000000001
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
18,4.0,0.0,0.0,-0.25,1.0,0.193393992172766,0.0,0.7000000000000001,0.6000000000000001
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
20,4.0,0.0,0.0,-0.25,1.0,0.193393992172766,0.0,0.7000000000000001,0.6000000000000001
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
22,4.0,0.0,1.0,0.0,0.0,0.8846008130627439,1.0,0.7000000000000001,0.6000000000000001
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
24,4.0,1.0,1.0,0.75,1.0,0.911648973991689,1.0,0.7000000000000001,0.6000000000000001
25,4.0,0.0,0.0,0.0,1.0,0.193393992172766,0.0,0.7000000000000001,0.6000000000000001
26,4.0,1.0,1.0,0.75,1.0,0.9116489739916889,0.0,0.7000000000000001,0.6000000000000001
27,4.0,0.0,0.0,-0.25,1.0,0.1576893368326783,1.0,0.7000000000000001,0.6000000000000001
28,4.0,1.0,1.0,0.0,0.0,0.995792205577648,1.0,0.7000000000000001,0.6000000000000001
29,4.0,0.0,1.0,1.0,1.0,0.7737051148055631,1.0,0.7000000000000001,0.6000000000000001
30,4.0,0.0,1.0,0.75,1.0,0.911648973991689,1.0,0.7000000000000001,0.6000000000000001
31,4.0,0.0,1.0,0.0,0.0,0.9142158699279992,1.0,0.7000000000000001,0.6000000000000001
32,4.0,1.0,1.0,1.0,1.0,0.911648973991689,1.0,0.7000000000000001,0.6000000000000001
33,4.0,0.0,1.0,0.75,1.0,0.911648973991689,0.0,0.7000000000000001,0.6000000000000001
34,4.0,0.0,1.0,1.0,1.0,0.8261876109066625,1.0,0.7000000000000001,0.6000000000000001
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
38,4.0,1.0,1.0,1.0,1.0,0.911648973991689,1.0,0.7000000000000001,0.6000000000000001
39,4.0,1.0,1.0,0.0,0.0,0.9142158699279992,0.0,0.7000000000000001,0.6000000000000001
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
41,4.0,1.0,1.0,0.5,1.0,0.9906149942363917,1.0,0.7000000000000001,0.6000000000000001
42,4.0,0.0,0.0,-0.25,1.0,0.193393992172766,1.0,0.7000000000000001,0.6000000000000001
43,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.7000000000000001,0.6000000000000001
44,4.0,0.0,0.0,-0.25,1.0,0.12966240913697843,1.0,0.7000000000000001,0.6000000000000001
45,4.0,0.0,0.0,-0.25,1.0,0.193393992172766,0.0,0.7000000000000001,0.6000000000000001
46,4.0,1.0,1.0,0.0,1.0,0.9990747197062326,1.0,0.7000000000000001,0.6000000000000001
47,4.0,0.0,1.0,0.0,0.0,0.9142158699279993,1.0,0.7000000000000001,0.6000000000000001
48,4.0,0.0,0.0,-0.5,1.0,0.1296624091369784,0.0,0.7000000000000001,0.6000000000000001
49,4.0,0.0,0.0,-0.25,1.0,0.1296624091369784,0.0,0.7000000000000001,0.6000000000000001
50,4.0,1.0,1.0,0.5,1.0,0.9906149942363917,1.0,0.7000000000000001,0.6000000000000001
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
52,4.0,0.0,1.0,0.75,1.0,0.8812628473319386,0.0,0.7000000000000001,0.6000000000000001
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
54,4.0,0.0,1.0,0.0,0.0,0.9142158699279993,1.0,0.7000000000000001,0.6000000000000001
55,4.0,0.0,1.0,0.0,0.0,0.9142158699279993,0.0,0.7000000000000001,0.6000000000000001
56,4.0,1.0,1.0,0.5,1.0,0.9906149942363917,1.0,0.7000000000000001,0.6000000000000001
57,4.0,1.0,1.0,0.0,0.0,0.9804764336427103,1.0,0.7000000000000001,0.6000000000000001
58,4.0,1.0,1.0,0.75,1.0,0.9572636510360897,1.0,0.7000000000000001,0.6000000000000001
59,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.7000000000000001,0.6000000000000001
60,4.0,0.0,1.0,0.0,0.0,0.8846008130627439,0.0,0.7000000000000001,0.6000000000000001
61,4.0,0.0,1.0,0.0,0.0,0.9142158699279992,0.0,0.7000000000000001,0.6000000000000001
62,4.0,1.0,0.0,-0.25,1.0,0.193393992172766,0.0,0.7000000000000001,0.6000000000000001
63,4.0,1.0,1.0,0.0,0.0,0.990910534664726,1.0,0.7000000000000001,0.6000000000000001
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
65,4.0,1.0,1.0,0.75,1.0,0.9572636510360897,1.0,0.7000000000000001,0.6000000000000001
66,4.0,1.0,1.0,0.5,1.0,0.9906149942363914,1.0,0.7000000000000001,0.6000000000000001
67,4.0,1.0,0.0,-0.5,1.0,0.24437244445421122,0.0,0.7000000000000001,0.6000000000000001
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.6000000000000001
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.6000000000000001
70,4.0,0.0,1.0,0.75,1.0,0.9116489739916889,1.0,0.7000000000000001,0.6000000000000001
71,4.0,1.0,1.0,0.0,0.0,0.995792205577648,1.0,0.7000000000000001,0.6000000000000001
72,4.0,0.0,0.0,-0.25,1.0,0.193393992172766,1.0,0.7000000000000001,0.6000000000000001
73,4.0,0.0,0.0,-0.25,1.0,0.1576893368326783,0.0,0.7000000000000001,0.6000000000000001
74,4.0,1.0,1.0,0.0,0.0,0.9142158699279993,1.0,0.7000000000000001,0.6000000000000001
75,4.0,1.0,1.0,0.0,1.0,0.9990747197062326,1.0,0.7000000000000001,0.6000000000000001
76,4.0,0.0,1.0,0.0,0.0,0.9142158699279992,0.0,0.7000000000000001,0.6000000000000001
77,4.0,1.0,0.0,-0.25,1.0,0.5304816115099807,0.0,0.7000000000000001,0.6000000000000001
78,4.0,1.0,0.0,-0.25,1.0,0.193393992172766,0.0,0.7000000000000001,0.6000000000000001
79,4.0,1.0,0.0,0.0,1.0,0.8809812184081999,1.0,0.7000000000000001,0.6000000000000001
80,4.0,0.0,0.0,-0.25,1.0,0.193393992172766,1.0,0.7000000000000001,0.6000000000000001
81,4.0,0.0,1.0,1.0,1.0,0.8261876109066625,0.0,0.7000000000000001,0.6000000000000001
82,4.0,1.0,1.0,1.0,1.0,0.8261876109066625,1.0,0.7000000000000001,0.6000000000000001
83,4.0,1.0,0.0,0.0,1.0,0.7732340185351722,1.0,0.7000000000000001,0.6000000000000001
84,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.7000000000000001,0.6000000000000001
85,4.0,0.0,1.0,0.0,0.0,0.9142158699279993,1.0,0.7000000000000001,0.6000000000000001
86,4.0,0.0,0.0,0.0,1.0,0.193393992172766,0.0,0.7000000000000001,0.6000000000000001
87,4.0,0.0,0.0,-0.25,1.0,0.1576893368326783,1.0,0.7000000000000001,0.6000000000000001
