,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
22,2.0,1.0,1.0,0.0,0.0,0.9083204073131105,1.0,0.9,0.7000000000000001
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
26,2.0,1.0,1.0,0.0,1.0,0.9789046891141522,1.0,0.9,0.7000000000000001
27,2.0,0.0,0.0,0.0,1.0,0.18064718351670017,1.0,0.9,0.7000000000000001
28,2.0,0.0,1.0,0.0,0.0,0.9083204073131105,1.0,0.9,0.7000000000000001
29,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.9,0.7000000000000001
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
31,2.0,1.0,1.0,0.0,0.0,0.977351275117952,1.0,0.9,0.7000000000000001
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
33,2.0,1.0,1.0,0.0,1.0,0.9789046891141522,1.0,0.9,0.7000000000000001
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
37,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.9,0.7000000000000001
38,2.0,1.0,1.0,0.0,1.0,0.9790324820935491,1.0,0.9,0.7000000000000001
39,2.0,0.0,1.0,0.0,0.0,0.9083204073131105,1.0,0.9,0.7000000000000001
40,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.9,0.7000000000000001
41,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.7000000000000001
42,2.0,1.0,1.0,0.0,1.0,0.9790324820935491,1.0,0.9,0.7000000000000001
43,2.0,0.0,1.0,0.75,1.0,0.9230020845641564,1.0,0.9,0.7000000000000001
44,2.0,0.0,0.0,-0.25,1.0,0.14141661995186042,0.0,0.9,0.7000000000000001
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
46,2.0,0.0,1.0,0.75,1.0,0.9230020845641564,0.0,0.9,0.7000000000000001
47,2.0,1.0,1.0,0.0,0.0,0.9502279276572476,0.0,0.9,0.7000000000000001
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
49,2.0,1.0,1.0,1.0,1.0,0.9701418946316352,0.0,0.9,0.7000000000000001
50,2.0,1.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.9,0.7000000000000001
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
52,2.0,0.0,1.0,1.0,1.0,0.7855917826476064,0.0,0.9,0.7000000000000001
53,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.7000000000000001
54,2.0,0.0,1.0,0.0,0.0,0.9083204073131105,0.0,0.9,0.7000000000000001
55,2.0,0.0,1.0,0.0,0.0,0.9083204073131105,0.0,0.9,0.7000000000000001
56,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,1.0,0.9,0.7000000000000001
57,2.0,1.0,1.0,0.0,0.0,0.977351275117952,1.0,0.9,0.7000000000000001
58,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,1.0,0.9,0.7000000000000001
59,2.0,1.0,1.0,0.75,1.0,0.9564355483154157,1.0,0.9,0.7000000000000001
60,2.0,0.0,1.0,0.0,0.0,0.9083204073131105,0.0,0.9,0.7000000000000001
61,2.0,0.0,1.0,0.0,0.0,0.8676043210225988,0.0,0.9,0.7000000000000001
62,2.0,0.0,0.0,-0.75,1.0,0.010279171686084849,0.0,0.9,0.7000000000000001
63,2.0,0.0,1.0,0.0,0.0,0.8676043210225988,1.0,0.9,0.7000000000000001
64,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.7000000000000001
65,2.0,1.0,1.0,0.75,1.0,0.9230020845641564,1.0,0.9,0.7000000000000001
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
67,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,0.0,0.9,0.7000000000000001
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
69,2.0,1.0,1.0,0.75,1.0,0.9230020845641564,1.0,0.9,0.7000000000000001
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
71,2.0,1.0,1.0,0.0,0.0,0.977351275117952,1.0,0.9,0.7000000000000001
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
74,2.0,0.0,1.0,0.0,0.0,0.9083204073131105,0.0,0.9,0.7000000000000001
75,2.0,1.0,1.0,0.25,1.0,0.9785771997224606,1.0,0.9,0.7000000000000001
76,2.0,1.0,1.0,0.0,0.0,0.9083204073131105,0.0,0.9,0.7000000000000001
77,2.0,1.0,1.0,0.25,1.0,0.9789046891141522,1.0,0.9,0.7000000000000001
78,2.0,1.0,0.0,-0.25,1.0,0.7695460577892396,1.0,0.9,0.7000000000000001
79,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.7000000000000001
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
81,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.7000000000000001
82,2.0,0.0,1.0,0.75,1.0,0.888002351805298,1.0,0.9,0.7000000000000001
83,2.0,0.0,1.0,1.0,1.0,0.8470841365553545,1.0,0.9,0.7000000000000001
84,2.0,0.0,1.0,0.75,1.0,0.9230020845641564,1.0,0.9,0.7000000000000001
85,2.0,0.0,1.0,0.0,0.0,0.8676043210225988,0.0,0.9,0.7000000000000001
86,2.0,0.0,1.0,0.75,1.0,0.9230020845641564,0.0,0.9,0.7000000000000001
87,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.7000000000000001
88,2.0,1.0,1.0,0.0,0.0,0.9083204073131105,0.0,0.9,0.7000000000000001
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
0,4.0,1.0,1.0,0.75,1.0,0.9974974553151305,1.0,0.9,0.7000000000000001
1,4.0,1.0,1.0,0.75,1.0,0.9524973409528098,1.0,0.9,0.7000000000000001
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
3,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,1.0,0.9,0.7000000000000001
4,4.0,1.0,1.0,0.0,1.0,0.999953412328402,1.0,0.9,0.7000000000000001
5,4.0,0.0,1.0,0.0,0.0,0.9543411783063331,1.0,0.9,0.7000000000000001
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
7,4.0,1.0,1.0,0.0,1.0,0.9996582313775312,1.0,0.9,0.7000000000000001
8,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,1.0,0.9,0.7000000000000001
9,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,1.0,0.9,0.7000000000000001
10,4.0,1.0,1.0,0.0,0.0,0.9991123197760945,1.0,0.9,0.7000000000000001
11,4.0,1.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.7000000000000001
12,4.0,0.0,0.0,-0.25,1.0,0.09672865980797656,1.0,0.9,0.7000000000000001
13,4.0,0.0,0.0,-0.5,1.0,0.09672865980797656,0.0,0.9,0.7000000000000001
14,4.0,0.0,1.0,0.75,1.0,0.9524973409528098,0.0,0.9,0.7000000000000001
15,4.0,1.0,0.0,-0.25,1.0,0.36518953146446437,1.0,0.9,0.7000000000000001
16,4.0,1.0,1.0,0.0,1.0,0.9999534123284022,1.0,0.9,0.7000000000000001
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
18,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.7000000000000001
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
20,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.7000000000000001
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
22,4.0,0.0,1.0,0.0,0.0,0.9301489792099867,1.0,0.9,0.7000000000000001
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
24,4.0,1.0,1.0,0.75,1.0,0.9524973409528098,1.0,0.9,0.7000000000000001
25,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,0.0,0.9,0.7000000000000001
26,4.0,1.0,1.0,0.75,1.0,0.9524973409528098,0.0,0.9,0.7000000000000001
27,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,1.0,0.9,0.7000000000000001
28,4.0,1.0,1.0,0.0,0.0,0.9991123197760945,1.0,0.9,0.7000000000000001
29,4.0,0.0,1.0,1.0,1.0,0.8250452208562414,1.0,0.9,0.7000000000000001
30,4.0,0.0,1.0,0.75,1.0,0.9524973409528098,1.0,0.9,0.7000000000000001
31,4.0,0.0,1.0,0.0,0.0,0.9543411783063331,1.0,0.9,0.7000000000000001
32,4.0,1.0,1.0,1.0,1.0,0.9524973409528098,1.0,0.9,0.7000000000000001
33,4.0,0.0,1.0,0.75,1.0,0.9524973409528098,0.0,0.9,0.7000000000000001
34,4.0,0.0,1.0,1.0,1.0,0.8809812184081999,1.0,0.9,0.7000000000000001
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
38,4.0,1.0,1.0,1.0,1.0,0.9524973409528098,1.0,0.9,0.7000000000000001
39,4.0,1.0,1.0,0.0,0.0,0.9543411783063331,0.0,0.9,0.7000000000000001
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
41,4.0,1.0,1.0,0.5,1.0,0.9974974553151305,1.0,0.9,0.7000000000000001
42,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.7000000000000001
43,4.0,1.0,1.0,0.0,1.0,0.999953412328402,1.0,0.9,0.7000000000000001
44,4.0,0.0,0.0,-0.25,1.0,0.09672865980797656,1.0,0.9,0.7000000000000001
45,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.7000000000000001
46,4.0,1.0,1.0,0.0,1.0,0.9998738082008518,1.0,0.9,0.7000000000000001
47,4.0,0.0,1.0,0.0,0.0,0.9543411783063331,1.0,0.9,0.7000000000000001
48,4.0,0.0,0.0,-0.5,1.0,0.09672865980797658,0.0,0.9,0.7000000000000001
49,4.0,0.0,0.0,-0.25,1.0,0.09672865980797656,0.0,0.9,0.7000000000000001
50,4.0,1.0,1.0,0.5,1.0,0.9974974553151305,1.0,0.9,0.7000000000000001
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
52,4.0,0.0,1.0,0.75,1.0,0.9274025073078711,0.0,0.9,0.7000000000000001
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
54,4.0,0.0,1.0,0.0,0.0,0.9543411783063331,1.0,0.9,0.7000000000000001
55,4.0,0.0,1.0,0.0,0.0,0.9543411783063331,0.0,0.9,0.7000000000000001
56,4.0,1.0,1.0,0.5,1.0,0.9974974553151302,1.0,0.9,0.7000000000000001
57,4.0,1.0,1.0,0.0,0.0,0.9935224715700068,1.0,0.9,0.7000000000000001
58,4.0,1.0,1.0,0.75,1.0,0.9819225699412718,1.0,0.9,0.7000000000000001
59,4.0,1.0,1.0,0.0,1.0,0.999953412328402,1.0,0.9,0.7000000000000001
60,4.0,0.0,1.0,0.0,0.0,0.9301489792099867,0.0,0.9,0.7000000000000001
61,4.0,0.0,1.0,0.0,0.0,0.9543411783063331,0.0,0.9,0.7000000000000001
62,4.0,1.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.7000000000000001
63,4.0,1.0,1.0,0.0,0.0,0.9975989957149196,1.0,0.9,0.7000000000000001
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
65,4.0,1.0,1.0,0.75,1.0,0.9819225699412718,1.0,0.9,0.7000000000000001
66,4.0,1.0,1.0,0.5,1.0,0.9974974553151305,1.0,0.9,0.7000000000000001
67,4.0,1.0,0.0,-0.5,1.0,0.2248598328688061,0.0,0.9,0.7000000000000001
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.7000000000000001
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
70,4.0,0.0,1.0,0.75,1.0,0.9524973409528098,1.0,0.9,0.7000000000000001
71,4.0,1.0,1.0,0.0,0.0,0.9991123197760945,1.0,0.9,0.7000000000000001
72,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.7000000000000001
73,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,0.0,0.9,0.7000000000000001
74,4.0,1.0,1.0,0.0,0.0,0.9543411783063331,1.0,0.9,0.7000000000000001
75,4.0,1.0,1.0,0.0,1.0,0.9998738082008518,1.0,0.9,0.7000000000000001
76,4.0,0.0,1.0,0.0,0.0,0.9543411783063331,0.0,0.9,0.7000000000000001
77,4.0,1.0,0.0,-0.25,1.0,0.6091252252334649,0.0,0.9,0.7000000000000001
78,4.0,1.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.7000000000000001
79,4.0,1.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.9,0.7000000000000001
80,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.7000000000000001
81,4.0,0.0,1.0,1.0,1.0,0.8809812184081999,0.0,0.9,0.7000000000000001
82,4.0,1.0,1.0,1.0,1.0,0.8809812184081999,1.0,0.9,0.7000000000000001
83,4.0,1.0,0.0,0.0,1.0,0.8688726518884177,1.0,0.9,0.7000000000000001
84,4.0,1.0,1.0,0.0,1.0,0.9999534123284022,1.0,0.9,0.7000000000000001
85,4.0,0.0,1.0,0.0,0.0,0.9543411783063331,1.0,0.9,0.7000000000000001
86,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,0.0,0.9,0.7000000000000001
87,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,1.0,0.9,0.7000000000000001
88,4.0,1.0,1.0,0.0,0.0,0.9543411783063331,1.0,0.9,0.7000000000000001
89,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,0.0,0.9,0.7000000000000001
0,5.0,0.0,1.0,1.0,1.0,0.9541274013055041,1.0,0.9,0.7000000000000001
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
2,5.0,1.0,1.0,1.0,1.0,0.9966391871700017,1.0,0.9,0.7000000000000001
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
4,5.0,1.0,1.0,1.0,1.0,0.9966391871700017,1.0,0.9,0.7000000000000001
5,5.0,0.0,1.0,0.0,0.0,0.9911124845020988,0.0,0.9,0.7000000000000001
6,5.0,0.0,1.0,1.0,1.0,0.9541274013055041,1.0,0.9,0.7000000000000001
7,5.0,1.0,1.0,0.0,1.0,0.9999988364527147,1.0,0.9,0.7000000000000001
8,5.0,1.0,1.0,0.0,1.0,0.9999988364527145,1.0,0.9,0.7000000000000001
9,5.0,1.0,0.0,0.0,1.0,0.8261616213215572,1.0,0.9,0.7000000000000001
10,5.0,1.0,1.0,0.0,0.0,0.9976307714548475,1.0,0.9,0.7000000000000001
11,5.0,1.0,0.0,-0.75,1.0,0.01759493796332878,1.0,0.9,0.7000000000000001
12,5.0,1.0,1.0,0.0,1.0,0.9999988364527147,1.0,0.9,0.7000000000000001
13,5.0,0.0,1.0,1.0,1.0,0.9541274013055041,1.0,0.9,0.7000000000000001
14,5.0,1.0,0.0,0.0,1.0,0.5572542846488107,1.0,0.9,0.7000000000000001
15,5.0,1.0,1.0,0.75,1.0,0.9966391871700017,1.0,0.9,0.7000000000000001
16,5.0,0.0,1.0,1.0,1.0,0.9541274013055043,1.0,0.9,0.7000000000000001
17,5.0,0.0,0.0,0.0,1.0,0.14758190511706307,1.0,0.9,0.7000000000000001
18,5.0,1.0,0.0,-0.75,1.0,0.01759493796332878,1.0,0.9,0.7000000000000001
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
20,5.0,1.0,1.0,0.0,1.0,0.999995606577816,1.0,0.9,0.7000000000000001
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.7000000000000001
22,5.0,1.0,1.0,0.0,0.0,0.9999558879694125,1.0,0.9,0.7000000000000001
23,5.0,1.0,1.0,0.25,1.0,0.9997635370778094,1.0,0.9,0.7000000000000001
24,5.0,1.0,1.0,0.0,1.0,0.9999956065778158,1.0,0.9,0.7000000000000001
25,5.0,1.0,1.0,0.0,1.0,0.9999988364527145,1.0,0.9,0.7000000000000001
