,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
21,2.0,0.0,1.0,1.0,1.0,0.33529386098736697,0.0,0.9,0.2
22,2.0,1.0,1.0,0.0,0.0,0.6001140251271465,1.0,0.9,0.2
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
26,2.0,1.0,1.0,0.0,1.0,0.9774189781147179,1.0,0.9,0.2
27,2.0,0.0,0.0,0.0,1.0,0.18064718351670017,1.0,0.9,0.2
28,2.0,0.0,1.0,0.0,0.0,0.6001140251271465,1.0,0.9,0.2
29,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.9,0.2
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
31,2.0,1.0,1.0,0.0,0.0,0.9650093758031383,1.0,0.9,0.2
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
33,2.0,1.0,1.0,0.0,1.0,0.9774189781147179,1.0,0.9,0.2
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
37,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.9,0.2
38,2.0,1.0,1.0,0.0,1.0,0.9784523088760355,1.0,0.9,0.2
39,2.0,0.0,1.0,0.0,0.0,0.6001140251271465,1.0,0.9,0.2
40,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.9,0.2
41,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.2
42,2.0,1.0,1.0,0.0,1.0,0.9784523088760355,1.0,0.9,0.2
43,2.0,0.0,1.0,0.75,1.0,0.6559744258330039,1.0,0.9,0.2
44,2.0,0.0,0.0,-0.25,1.0,0.14141661995186042,0.0,0.9,0.2
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
46,2.0,0.0,1.0,0.75,1.0,0.6559744258330039,0.0,0.9,0.2
47,2.0,1.0,1.0,0.0,0.0,0.7855992842204413,0.0,0.9,0.2
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
49,2.0,1.0,1.0,1.0,1.0,0.9108539794250937,0.0,0.9,0.2
50,2.0,1.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.9,0.2
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
52,2.0,0.0,1.0,1.0,1.0,0.33529386098736697,0.0,0.9,0.2
53,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.2
54,2.0,0.0,1.0,0.0,0.0,0.6001140251271465,0.0,0.9,0.2
55,2.0,0.0,1.0,0.0,0.0,0.6001140251271465,0.0,0.9,0.2
56,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,1.0,0.9,0.2
57,2.0,1.0,1.0,0.0,0.0,0.9650093758031383,1.0,0.9,0.2
58,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,1.0,0.9,0.2
59,2.0,1.0,1.0,0.75,1.0,0.8213100642403287,1.0,0.9,0.2
60,2.0,0.0,1.0,0.0,0.0,0.6001140251271465,0.0,0.9,0.2
61,2.0,0.0,1.0,0.0,0.0,0.4981459110611349,0.0,0.9,0.2
62,2.0,0.0,0.0,-0.75,1.0,0.010279171686084849,0.0,0.9,0.2
63,2.0,0.0,1.0,0.0,0.0,0.4981459110611349,1.0,0.9,0.2
64,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.2
65,2.0,1.0,1.0,0.75,1.0,0.6559744258330039,1.0,0.9,0.2
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
67,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,0.0,0.9,0.2
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
69,2.0,1.0,1.0,0.75,1.0,0.6559744258330039,1.0,0.9,0.2
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
71,2.0,1.0,1.0,0.0,0.0,0.9650093758031383,1.0,0.9,0.2
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
74,2.0,0.0,1.0,0.0,0.0,0.6001140251271465,0.0,0.9,0.2
75,2.0,1.0,1.0,0.25,1.0,0.9747796196042785,1.0,0.9,0.2
76,2.0,1.0,1.0,0.0,0.0,0.6001140251271465,0.0,0.9,0.2
77,2.0,1.0,1.0,0.25,1.0,0.9774189781147179,1.0,0.9,0.2
78,2.0,1.0,0.0,-0.25,1.0,0.7695460577892396,1.0,0.9,0.2
79,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.2
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
81,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.2
82,2.0,0.0,1.0,0.75,1.0,0.5577533742863836,1.0,0.9,0.2
83,2.0,0.0,1.0,1.0,1.0,0.43266625784902313,1.0,0.9,0.2
84,2.0,0.0,1.0,0.75,1.0,0.6559744258330039,1.0,0.9,0.2
85,2.0,0.0,1.0,0.0,0.0,0.4981459110611349,0.0,0.9,0.2
86,2.0,0.0,1.0,0.75,1.0,0.6559744258330039,0.0,0.9,0.2
87,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.2
88,2.0,1.0,1.0,0.0,0.0,0.6001140251271465,0.0,0.9,0.2
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
0,4.0,1.0,1.0,0.75,1.0,0.9775419799799142,1.0,0.9,0.2
1,4.0,1.0,1.0,0.75,1.0,0.6864885285325719,1.0,0.9,0.2
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
3,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,1.0,0.9,0.2
4,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.9,0.2
5,4.0,0.0,1.0,0.0,0.0,0.6953552113933485,1.0,0.9,0.2
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
7,4.0,1.0,1.0,0.0,1.0,0.9968790335023232,1.0,0.9,0.2
8,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,1.0,0.9,0.2
9,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,1.0,0.9,0.2
10,4.0,1.0,1.0,0.0,0.0,0.9919297101675509,1.0,0.9,0.2
11,4.0,1.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.2
12,4.0,0.0,0.0,-0.25,1.0,0.09672865980797656,1.0,0.9,0.2
13,4.0,0.0,0.0,-0.5,1.0,0.09672865980797656,0.0,0.9,0.2
14,4.0,0.0,1.0,0.75,1.0,0.6864885285325719,0.0,0.9,0.2
15,4.0,1.0,0.0,-0.25,1.0,0.36518953146446437,1.0,0.9,0.2
16,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.9,0.2
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
18,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.2
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
20,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.2
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
22,4.0,0.0,1.0,0.0,0.0,0.592529471285127,1.0,0.9,0.2
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
24,4.0,1.0,1.0,0.75,1.0,0.6864885285325719,1.0,0.9,0.2
25,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,0.0,0.9,0.2
26,4.0,1.0,1.0,0.75,1.0,0.6864885285325719,0.0,0.9,0.2
27,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,1.0,0.9,0.2
28,4.0,1.0,1.0,0.0,0.0,0.9919297101675509,1.0,0.9,0.2
29,4.0,0.0,1.0,1.0,1.0,0.33992299414734395,1.0,0.9,0.2
30,4.0,0.0,1.0,0.75,1.0,0.6864885285325719,1.0,0.9,0.2
31,4.0,0.0,1.0,0.0,0.0,0.6953552113933485,1.0,0.9,0.2
32,4.0,1.0,1.0,1.0,1.0,0.6864885285325719,1.0,0.9,0.2
33,4.0,0.0,1.0,0.75,1.0,0.6864885285325719,0.0,0.9,0.2
34,4.0,0.0,1.0,1.0,1.0,0.44700156793773704,1.0,0.9,0.2
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
38,4.0,1.0,1.0,1.0,1.0,0.6864885285325719,1.0,0.9,0.2
39,4.0,1.0,1.0,0.0,0.0,0.6953552113933485,0.0,0.9,0.2
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
41,4.0,1.0,1.0,0.5,1.0,0.9775419799799142,1.0,0.9,0.2
42,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.2
43,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.9,0.2
44,4.0,0.0,0.0,-0.25,1.0,0.09672865980797656,1.0,0.9,0.2
45,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.2
46,4.0,1.0,1.0,0.0,1.0,0.9988456159670684,1.0,0.9,0.2
47,4.0,0.0,1.0,0.0,0.0,0.6953552113933485,1.0,0.9,0.2
48,4.0,0.0,0.0,-0.5,1.0,0.09672865980797658,0.0,0.9,0.2
49,4.0,0.0,0.0,-0.25,1.0,0.09672865980797656,0.0,0.9,0.2
50,4.0,1.0,1.0,0.5,1.0,0.9775419799799142,1.0,0.9,0.2
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
52,4.0,0.0,1.0,0.75,1.0,0.5824670680694694,0.0,0.9,0.2
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
54,4.0,0.0,1.0,0.0,0.0,0.6953552113933485,1.0,0.9,0.2
55,4.0,0.0,1.0,0.0,0.0,0.6953552113933485,0.0,0.9,0.2
56,4.0,1.0,1.0,0.5,1.0,0.9775419799799142,1.0,0.9,0.2
57,4.0,1.0,1.0,0.0,0.0,0.943660448003671,1.0,0.9,0.2
58,4.0,1.0,1.0,0.75,1.0,0.8557339295645309,1.0,0.9,0.2
59,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.9,0.2
60,4.0,0.0,1.0,0.0,0.0,0.5925294712851269,0.0,0.9,0.2
61,4.0,0.0,1.0,0.0,0.0,0.6953552113933485,0.0,0.9,0.2
62,4.0,1.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.2
63,4.0,1.0,1.0,0.0,0.0,0.9784357067832367,1.0,0.9,0.2
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
65,4.0,1.0,1.0,0.75,1.0,0.8557339295645308,1.0,0.9,0.2
66,4.0,1.0,1.0,0.5,1.0,0.9775419799799142,1.0,0.9,0.2
67,4.0,1.0,0.0,-0.5,1.0,0.2248598328688061,0.0,0.9,0.2
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
70,4.0,0.0,1.0,0.75,1.0,0.6864885285325719,1.0,0.9,0.2
71,4.0,1.0,1.0,0.0,0.0,0.9919297101675509,1.0,0.9,0.2
72,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.2
73,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,0.0,0.9,0.2
74,4.0,1.0,1.0,0.0,0.0,0.6953552113933485,1.0,0.9,0.2
75,4.0,1.0,1.0,0.0,1.0,0.9988456159670684,1.0,0.9,0.2
76,4.0,0.0,1.0,0.0,0.0,0.6953552113933485,0.0,0.9,0.2
77,4.0,1.0,0.0,-0.25,1.0,0.6091252252334649,0.0,0.9,0.2
78,4.0,1.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.2
79,4.0,1.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.9,0.2
80,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.2
81,4.0,0.0,1.0,1.0,1.0,0.44700156793773704,0.0,0.9,0.2
82,4.0,1.0,1.0,1.0,1.0,0.44700156793773704,1.0,0.9,0.2
83,4.0,1.0,0.0,0.0,1.0,0.8688726518884177,1.0,0.9,0.2
84,4.0,1.0,1.0,0.0,1.0,0.9995735461929276,1.0,0.9,0.2
85,4.0,0.0,1.0,0.0,0.0,0.6953552113933485,1.0,0.9,0.2
86,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,0.0,0.9,0.2
87,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,1.0,0.9,0.2
88,4.0,1.0,1.0,0.0,0.0,0.6953552113933485,1.0,0.9,0.2
89,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,0.0,0.9,0.2
0,5.0,0.0,1.0,1.0,1.0,0.5205882469565861,1.0,0.9,0.2
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
2,5.0,1.0,1.0,1.0,1.0,0.9393276500896744,1.0,0.9,0.2
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
4,5.0,1.0,1.0,1.0,1.0,0.9393276500896744,1.0,0.9,0.2
5,5.0,0.0,1.0,0.0,0.0,0.8534162941012137,0.0,0.9,0.2
6,5.0,0.0,1.0,1.0,1.0,0.5205882469565861,1.0,0.9,0.2
7,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.9,0.2
8,5.0,1.0,1.0,0.0,1.0,0.9999777134827448,1.0,0.9,0.2
9,5.0,1.0,0.0,0.0,1.0,0.8261616213215572,1.0,0.9,0.2
10,5.0,1.0,1.0,0.0,0.0,0.9564904012003629,1.0,0.9,0.2
11,5.0,1.0,0.0,-0.75,1.0,0.01759493796332878,1.0,0.9,0.2
12,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.9,0.2
13,5.0,0.0,1.0,1.0,1.0,0.5205882469565861,1.0,0.9,0.2
14,5.0,1.0,0.0,0.0,1.0,0.5572542846488107,1.0,0.9,0.2
15,5.0,1.0,1.0,0.75,1.0,0.9393276500896744,1.0,0.9,0.2
16,5.0,0.0,1.0,1.0,1.0,0.5205882469565861,1.0,0.9,0.2
17,5.0,0.0,0.0,0.0,1.0,0.14758190511706307,1.0,0.9,0.2
18,5.0,1.0,0.0,-0.75,1.0,0.01759493796332878,1.0,0.9,0.2
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
20,5.0,1.0,1.0,0.0,1.0,0.9999158535800896,1.0,0.9,0.2
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
22,5.0,1.0,1.0,0.0,0.0,0.9991557389810044,1.0,0.9,0.2
23,5.0,1.0,1.0,0.25,1.0,0.9954900675958135,1.0,0.9,0.2
24,5.0,1.0,1.0,0.0,1.0,0.9999158535800896,1.0,0.9,0.2
25,5.0,1.0,1.0,0.0,1.0,0.9999777134827448,1.0,0.9,0.2
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
27,5.0,1.0,1.0,0.0,1.0,0.9999777134827448,1.0,0.9,0.2
28,5.0,1.0,1.0,0.0,0.0,0.8534162941012137,1.0,0.9,0.2
29,5.0,1.0,1.0,1.0,1.0,0.9393276500896747,1.0,0.9,0.2
30,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
31,5.0,1.0,1.0,0.0,0.0,0.956490401200363,1.0,0.9,0.2
32,5.0,1.0,1.0,0.25,1.0,0.9999158535800896,1.0,0.9,0.2
33,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
34,5.0,1.0,1.0,1.0,1.0,0.5205882469565861,1.0,0.9,0.2
35,5.0,0.0,0.0,-0.25,1.0,0.14758190511706307,1.0,0.9,0.2
36,5.0,0.0,0.0,0.0,1.0,0.14758190511706307,0.0,0.9,0.2
37,5.0,1.0,1.0,0.5,1.0,0.983181505940119,1.0,0.9,0.2
38,5.0,1.0,0.0,0.0,1.0,0.5572542846488107,1.0,0.9,0.2
39,5.0,0.0,1.0,0.0,0.0,0.8534162941012137,1.0,0.9,0.2
40,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
41,5.0,0.0,0.0,-0.75,1.0,0.001297789663190809,0.0,0.9,0.2
42,5.0,0.0,0.0,-0.25,1.0,0.1475819051170631,1.0,0.9,0.2
43,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.9,0.2
44,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
45,5.0,0.0,0.0,0.0,1.0,0.1475819051170631,1.0,0.9,0.2
46,5.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.2
47,5.0,1.0,1.0,0.0,0.0,0.8534162941012137,1.0,0.9,0.2
48,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.9,0.2
49,5.0,0.0,0.0,0.0,1.0,0.057946126226147615,0.0,0.9,0.2
50,5.0,1.0,0.0,0.0,1.0,0.5572542846488108,1.0,0.9,0.2
51,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
52,5.0,1.0,1.0,1.0,1.0,0.9831815059401189,1.0,0.9,0.2
53,5.0,0.0,0.0,0.0,1.0,0.057946126226147615,1.0,0.9,0.2
54,5.0,1.0,1.0,0.0,0.0,0.9564904012003629,1.0,0.9,0.2
55,5.0,0.0,1.0,0.0,0.0,0.8534162941012137,1.0,0.9,0.2
56,5.0,1.0,0.0,-0.25,1.0,0.7116852294417311,1.0,0.9,0.2
57,5.0,0.0,1.0,0.0,0.0,0.7514889694994349,1.0,0.9,0.2
58,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.2
59,5.0,1.0,1.0,0.0,1.0,0.9999777134827449,1.0,0.9,0.2
60,5.0,0.0,1.0,0.0,0.0,0.8534162941012137,1.0,0.9,0.2
