,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
38,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
39,1.0,0.0,1.0,0.0,0.0,0.7418369498744191,0.0,0.9,0.4
40,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,0.0,0.9,0.4
41,1.0,0.0,0.0,-0.25,1.0,0.19038593543519608,1.0,0.9,0.4
42,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
43,1.0,1.0,0.0,0.0,1.0,0.42884219369441173,1.0,0.9,0.4
44,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
45,1.0,0.0,1.0,0.75,1.0,0.6917152365797261,0.0,0.9,0.4
46,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
47,1.0,1.0,1.0,0.0,0.0,0.741836949874419,1.0,0.9,0.4
48,1.0,0.0,1.0,0.75,1.0,0.7607949212407559,1.0,0.9,0.4
49,1.0,0.0,0.0,0.0,1.0,0.19038593543519608,0.0,0.9,0.4
50,1.0,1.0,1.0,0.25,1.0,0.994606868475176,1.0,0.9,0.4
51,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.9,0.4
52,1.0,1.0,0.0,-0.25,1.0,0.19038593543519608,1.0,0.9,0.4
53,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.9,0.4
54,1.0,0.0,1.0,0.0,0.0,0.741836949874419,0.0,0.9,0.4
55,1.0,0.0,1.0,0.0,0.0,0.741836949874419,0.0,0.9,0.4
56,1.0,1.0,1.0,0.25,1.0,0.9732250823085444,1.0,0.9,0.4
57,1.0,0.0,1.0,0.0,0.0,0.741836949874419,0.0,0.9,0.4
58,1.0,0.0,1.0,1.0,1.0,0.4990286755781947,1.0,0.9,0.4
59,1.0,0.0,1.0,0.0,1.0,0.797185702495312,1.0,0.9,0.4
60,1.0,0.0,1.0,0.0,0.0,0.741836949874419,1.0,0.9,0.4
61,1.0,1.0,1.0,0.0,0.0,0.8661773038412824,1.0,0.9,0.4
62,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
63,1.0,0.0,1.0,0.0,0.0,0.741836949874419,1.0,0.9,0.4
64,1.0,0.0,1.0,0.75,1.0,0.760794921240756,1.0,0.9,0.4
65,1.0,1.0,1.0,0.0,1.0,0.9989324201391708,1.0,0.9,0.4
66,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
67,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
68,1.0,1.0,1.0,1.0,1.0,0.5854062263891393,1.0,0.9,0.4
69,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
70,1.0,0.0,1.0,1.0,1.0,0.5854062263891393,0.0,0.9,0.4
71,1.0,1.0,1.0,0.0,0.0,0.741836949874419,1.0,0.9,0.4
72,1.0,1.0,1.0,1.0,1.0,0.7607949212407559,0.0,0.9,0.4
73,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
74,1.0,0.0,1.0,0.0,0.0,0.741836949874419,0.0,0.9,0.4
75,1.0,0.0,1.0,0.75,1.0,0.6917152365797261,1.0,0.9,0.4
76,1.0,1.0,1.0,0.0,0.0,0.8661773038412824,1.0,0.9,0.4
77,1.0,0.0,0.0,-0.25,1.0,0.12385885819949306,0.0,0.9,0.4
78,1.0,1.0,1.0,0.0,1.0,0.9975984994071572,1.0,0.9,0.4
79,1.0,1.0,0.0,-1.0,1.0,0.29175865405196455,1.0,0.9,0.4
80,1.0,1.0,1.0,1.0,1.0,0.760794921240756,1.0,0.9,0.4
81,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
82,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
83,1.0,0.0,0.0,0.0,1.0,0.19038593543519608,1.0,0.9,0.4
84,1.0,1.0,1.0,0.0,1.0,0.9879335384418882,1.0,0.9,0.4
85,1.0,1.0,1.0,0.0,0.0,0.741836949874419,0.0,0.9,0.4
86,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
87,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
88,1.0,0.0,1.0,0.0,0.0,0.741836949874419,1.0,0.9,0.4
89,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
0,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.9,0.4
1,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.4
2,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.9,0.4
3,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
4,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
5,2.0,0.0,1.0,0.0,0.0,0.7688415884466842,1.0,0.9,0.4
6,2.0,1.0,1.0,1.0,1.0,0.9483375072435631,1.0,0.9,0.4
7,2.0,1.0,1.0,0.25,1.0,0.9483375072435631,1.0,0.9,0.4
8,2.0,0.0,0.0,0.0,1.0,0.18064718351670017,0.0,0.9,0.4
9,2.0,1.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.9,0.4
10,2.0,1.0,1.0,0.0,0.0,0.7688415884466842,1.0,0.9,0.4
11,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.9,0.4
12,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
13,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
14,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.4
15,2.0,1.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.4
16,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.9,0.4
17,2.0,1.0,1.0,0.25,1.0,0.9772323867218023,1.0,0.9,0.4
18,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.4
19,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
20,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
21,2.0,0.0,1.0,1.0,1.0,0.5328240224019691,0.0,0.9,0.4
22,2.0,1.0,1.0,0.0,0.0,0.7688415884466842,1.0,0.9,0.4
23,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
24,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
25,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
26,2.0,1.0,1.0,0.0,1.0,0.9783793685522223,1.0,0.9,0.4
27,2.0,0.0,0.0,0.0,1.0,0.18064718351670017,1.0,0.9,0.4
28,2.0,0.0,1.0,0.0,0.0,0.7688415884466842,1.0,0.9,0.4
29,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.9,0.4
30,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
31,2.0,1.0,1.0,0.0,0.0,0.9729557869579913,1.0,0.9,0.4
32,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
33,2.0,1.0,1.0,0.0,1.0,0.9783793685522223,1.0,0.9,0.4
34,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
35,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
36,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
37,2.0,1.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.9,0.4
38,2.0,1.0,1.0,0.0,1.0,0.9788274661179194,1.0,0.9,0.4
39,2.0,0.0,1.0,0.0,0.0,0.7688415884466842,1.0,0.9,0.4
40,2.0,1.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.9,0.4
41,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.4
42,2.0,1.0,1.0,0.0,1.0,0.9788274661179194,1.0,0.9,0.4
43,2.0,0.0,1.0,0.75,1.0,0.806967155422537,1.0,0.9,0.4
44,2.0,0.0,0.0,-0.25,1.0,0.14141661995186042,0.0,0.9,0.4
45,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
46,2.0,0.0,1.0,0.75,1.0,0.806967155422537,0.0,0.9,0.4
47,2.0,1.0,1.0,0.0,0.0,0.8847368720724188,0.0,0.9,0.4
48,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
49,2.0,1.0,1.0,1.0,1.0,0.9483375072435631,0.0,0.9,0.4
50,2.0,1.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.9,0.4
51,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
52,2.0,0.0,1.0,1.0,1.0,0.5328240224019691,0.0,0.9,0.4
53,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.4
54,2.0,0.0,1.0,0.0,0.0,0.7688415884466842,0.0,0.9,0.4
55,2.0,0.0,1.0,0.0,0.0,0.7688415884466842,0.0,0.9,0.4
56,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,1.0,0.9,0.4
57,2.0,1.0,1.0,0.0,0.0,0.9729557869579913,1.0,0.9,0.4
58,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,1.0,0.9,0.4
59,2.0,1.0,1.0,0.75,1.0,0.9039044838041859,1.0,0.9,0.4
60,2.0,0.0,1.0,0.0,0.0,0.7688415884466842,0.0,0.9,0.4
61,2.0,0.0,1.0,0.0,0.0,0.6874930661282177,0.0,0.9,0.4
62,2.0,0.0,0.0,-0.75,1.0,0.010279171686084849,0.0,0.9,0.4
63,2.0,0.0,1.0,0.0,0.0,0.6874930661282177,1.0,0.9,0.4
64,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.4
65,2.0,1.0,1.0,0.75,1.0,0.806967155422537,1.0,0.9,0.4
66,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
67,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,0.0,0.9,0.4
68,2.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
69,2.0,1.0,1.0,0.75,1.0,0.806967155422537,1.0,0.9,0.4
70,2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
71,2.0,1.0,1.0,0.0,0.0,0.9729557869579913,1.0,0.9,0.4
72,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
73,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
74,2.0,0.0,1.0,0.0,0.0,0.7688415884466842,0.0,0.9,0.4
75,2.0,1.0,1.0,0.25,1.0,0.9772323867218023,1.0,0.9,0.4
76,2.0,1.0,1.0,0.0,0.0,0.7688415884466842,0.0,0.9,0.4
77,2.0,1.0,1.0,0.25,1.0,0.9783793685522223,1.0,0.9,0.4
78,2.0,1.0,0.0,-0.25,1.0,0.7695460577892396,1.0,0.9,0.4
79,2.0,0.0,0.0,-0.25,1.0,0.10726444911225438,0.0,0.9,0.4
80,2.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
81,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.4
82,2.0,0.0,1.0,0.75,1.0,0.734400695847908,1.0,0.9,0.4
83,2.0,0.0,1.0,1.0,1.0,0.6329380274409352,1.0,0.9,0.4
84,2.0,0.0,1.0,0.75,1.0,0.806967155422537,1.0,0.9,0.4
85,2.0,0.0,1.0,0.0,0.0,0.6874930661282177,0.0,0.9,0.4
86,2.0,0.0,1.0,0.75,1.0,0.806967155422537,0.0,0.9,0.4
87,2.0,0.0,0.0,-0.25,1.0,0.18064718351670017,0.0,0.9,0.4
88,2.0,1.0,1.0,0.0,0.0,0.7688415884466842,0.0,0.9,0.4
89,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
0,4.0,1.0,1.0,0.75,1.0,0.9906149942363917,1.0,0.9,0.4
1,4.0,1.0,1.0,0.75,1.0,0.8415188544955993,1.0,0.9,0.4
2,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
3,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,1.0,0.9,0.4
4,4.0,1.0,1.0,0.0,1.0,0.9998240965165526,1.0,0.9,0.4
5,4.0,0.0,1.0,0.0,0.0,0.8469783300475324,1.0,0.9,0.4
6,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
7,4.0,1.0,1.0,0.0,1.0,0.998710623018161,1.0,0.9,0.4
8,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,1.0,0.9,0.4
9,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,1.0,0.9,0.4
10,4.0,1.0,1.0,0.0,0.0,0.9966561469618174,1.0,0.9,0.4
11,4.0,1.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.4
12,4.0,0.0,0.0,-0.25,1.0,0.09672865980797656,1.0,0.9,0.4
13,4.0,0.0,0.0,-0.5,1.0,0.09672865980797656,0.0,0.9,0.4
14,4.0,0.0,1.0,0.75,1.0,0.8415188544955995,0.0,0.9,0.4
15,4.0,1.0,0.0,-0.25,1.0,0.36518953146446437,1.0,0.9,0.4
16,4.0,1.0,1.0,0.0,1.0,0.9998240965165526,1.0,0.9,0.4
17,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
18,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.4
19,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
20,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.4
21,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
22,4.0,0.0,1.0,0.0,0.0,0.7790693524598042,1.0,0.9,0.4
23,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
24,4.0,1.0,1.0,0.75,1.0,0.8415188544955993,1.0,0.9,0.4
25,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,0.0,0.9,0.4
26,4.0,1.0,1.0,0.75,1.0,0.8415188544955993,0.0,0.9,0.4
27,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,1.0,0.9,0.4
28,4.0,1.0,1.0,0.0,0.0,0.9966561469618174,1.0,0.9,0.4
29,4.0,0.0,1.0,1.0,1.0,0.5553180796440864,1.0,0.9,0.4
30,4.0,0.0,1.0,0.75,1.0,0.8415188544955995,1.0,0.9,0.4
31,4.0,0.0,1.0,0.0,0.0,0.8469783300475324,1.0,0.9,0.4
32,4.0,1.0,1.0,1.0,1.0,0.8415188544955995,1.0,0.9,0.4
33,4.0,0.0,1.0,0.75,1.0,0.8415188544955993,0.0,0.9,0.4
34,4.0,0.0,1.0,1.0,1.0,0.6621804357269818,1.0,0.9,0.4
35,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
36,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
37,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
38,4.0,1.0,1.0,1.0,1.0,0.8415188544955995,1.0,0.9,0.4
39,4.0,1.0,1.0,0.0,0.0,0.8469783300475324,0.0,0.9,0.4
40,4.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
41,4.0,1.0,1.0,0.5,1.0,0.9906149942363917,1.0,0.9,0.4
42,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.4
43,4.0,1.0,1.0,0.0,1.0,0.9998240965165526,1.0,0.9,0.4
44,4.0,0.0,0.0,-0.25,1.0,0.09672865980797656,1.0,0.9,0.4
45,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.4
46,4.0,1.0,1.0,0.0,1.0,0.9995236363539728,1.0,0.9,0.4
47,4.0,0.0,1.0,0.0,0.0,0.8469783300475324,1.0,0.9,0.4
48,4.0,0.0,0.0,-0.5,1.0,0.09672865980797658,0.0,0.9,0.4
49,4.0,0.0,0.0,-0.25,1.0,0.09672865980797656,0.0,0.9,0.4
50,4.0,1.0,1.0,0.5,1.0,0.9906149942363917,1.0,0.9,0.4
51,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
52,4.0,0.0,1.0,0.75,1.0,0.7718397033769682,0.0,0.9,0.4
53,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
54,4.0,0.0,1.0,0.0,0.0,0.8469783300475324,1.0,0.9,0.4
55,4.0,0.0,1.0,0.0,0.0,0.8469783300475324,0.0,0.9,0.4
56,4.0,1.0,1.0,0.5,1.0,0.9906149942363917,1.0,0.9,0.4
57,4.0,1.0,1.0,0.0,0.0,0.9759714076337341,1.0,0.9,0.4
58,4.0,1.0,1.0,0.75,1.0,0.9349975785147067,1.0,0.9,0.4
59,4.0,1.0,1.0,0.0,1.0,0.9998240965165526,1.0,0.9,0.4
60,4.0,0.0,1.0,0.0,0.0,0.7790693524598044,0.0,0.9,0.4
61,4.0,0.0,1.0,0.0,0.0,0.8469783300475324,0.0,0.9,0.4
62,4.0,1.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.4
63,4.0,1.0,1.0,0.0,0.0,0.9909932680455885,1.0,0.9,0.4
64,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
65,4.0,1.0,1.0,0.75,1.0,0.9349975785147067,1.0,0.9,0.4
66,4.0,1.0,1.0,0.5,1.0,0.9906149942363914,1.0,0.9,0.4
67,4.0,1.0,0.0,-0.5,1.0,0.2248598328688061,0.0,0.9,0.4
68,4.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
69,4.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
70,4.0,0.0,1.0,0.75,1.0,0.8415188544955993,1.0,0.9,0.4
71,4.0,1.0,1.0,0.0,0.0,0.9966561469618174,1.0,0.9,0.4
72,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.4
73,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,0.0,0.9,0.4
74,4.0,1.0,1.0,0.0,0.0,0.8469783300475324,1.0,0.9,0.4
75,4.0,1.0,1.0,0.0,1.0,0.9995236363539728,1.0,0.9,0.4
76,4.0,0.0,1.0,0.0,0.0,0.8469783300475324,0.0,0.9,0.4
77,4.0,1.0,0.0,-0.25,1.0,0.6091252252334649,0.0,0.9,0.4
78,4.0,1.0,0.0,-0.25,1.0,0.1751647623420703,0.0,0.9,0.4
79,4.0,1.0,0.0,0.0,1.0,0.9472287570673565,1.0,0.9,0.4
80,4.0,0.0,0.0,-0.25,1.0,0.1751647623420703,1.0,0.9,0.4
81,4.0,0.0,1.0,1.0,1.0,0.6621804357269818,0.0,0.9,0.4
82,4.0,1.0,1.0,1.0,1.0,0.6621804357269818,1.0,0.9,0.4
83,4.0,1.0,0.0,0.0,1.0,0.8688726518884177,1.0,0.9,0.4
84,4.0,1.0,1.0,0.0,1.0,0.9998240965165526,1.0,0.9,0.4
85,4.0,0.0,1.0,0.0,0.0,0.8469783300475324,1.0,0.9,0.4
86,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,0.0,0.9,0.4
87,4.0,0.0,0.0,-0.25,1.0,0.13481046853553563,1.0,0.9,0.4
88,4.0,1.0,1.0,0.0,0.0,0.8469783300475324,1.0,0.9,0.4
89,4.0,0.0,0.0,0.0,1.0,0.1751647623420703,0.0,0.9,0.4
0,5.0,0.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.9,0.4
1,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
2,5.0,1.0,1.0,1.0,1.0,0.9805580385816829,1.0,0.9,0.4
3,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
4,5.0,1.0,1.0,1.0,1.0,0.9805580385816829,1.0,0.9,0.4
5,5.0,0.0,1.0,0.0,0.0,0.9499155589942408,0.0,0.9,0.4
6,5.0,0.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.9,0.4
7,5.0,1.0,1.0,0.0,1.0,0.9999931586473602,1.0,0.9,0.4
8,5.0,1.0,1.0,0.0,1.0,0.9999931586473604,1.0,0.9,0.4
9,5.0,1.0,0.0,0.0,1.0,0.8261616213215572,1.0,0.9,0.4
10,5.0,1.0,1.0,0.0,0.0,0.9862286930230197,1.0,0.9,0.4
11,5.0,1.0,0.0,-0.75,1.0,0.01759493796332878,1.0,0.9,0.4
12,5.0,1.0,1.0,0.0,1.0,0.9999931586473602,1.0,0.9,0.4
13,5.0,0.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.9,0.4
14,5.0,1.0,0.0,0.0,1.0,0.5572542846488107,1.0,0.9,0.4
15,5.0,1.0,1.0,0.75,1.0,0.9805580385816829,1.0,0.9,0.4
16,5.0,0.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.9,0.4
17,5.0,0.0,0.0,0.0,1.0,0.14758190511706307,1.0,0.9,0.4
18,5.0,1.0,0.0,-0.75,1.0,0.01759493796332878,1.0,0.9,0.4
19,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
20,5.0,1.0,1.0,0.0,1.0,0.9999741682378385,1.0,0.9,0.4
21,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
22,5.0,1.0,1.0,0.0,0.0,0.9997406871844412,1.0,0.9,0.4
23,5.0,1.0,1.0,0.25,1.0,0.9986112546404301,1.0,0.9,0.4
24,5.0,1.0,1.0,0.0,1.0,0.9999741682378385,1.0,0.9,0.4
25,5.0,1.0,1.0,0.0,1.0,0.9999931586473604,1.0,0.9,0.4
26,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
27,5.0,1.0,1.0,0.0,1.0,0.9999931586473604,1.0,0.9,0.4
28,5.0,1.0,1.0,0.0,0.0,0.9499155589942408,1.0,0.9,0.4
29,5.0,1.0,1.0,1.0,1.0,0.9805580385816829,1.0,0.9,0.4
30,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
31,5.0,1.0,1.0,0.0,0.0,0.9862286930230195,1.0,0.9,0.4
32,5.0,1.0,1.0,0.25,1.0,0.9999741682378385,1.0,0.9,0.4
33,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
34,5.0,1.0,1.0,1.0,1.0,0.7796128101118943,1.0,0.9,0.4
35,5.0,0.0,0.0,-0.25,1.0,0.14758190511706307,1.0,0.9,0.4
36,5.0,0.0,0.0,0.0,1.0,0.14758190511706307,0.0,0.9,0.4
37,5.0,1.0,1.0,0.5,1.0,0.994776375724935,1.0,0.9,0.4
38,5.0,1.0,0.0,0.0,1.0,0.5572542846488107,1.0,0.9,0.4
39,5.0,0.0,1.0,0.0,0.0,0.9499155589942411,1.0,0.9,0.4
40,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
41,5.0,0.0,0.0,-0.75,1.0,0.001297789663190809,0.0,0.9,0.4
42,5.0,0.0,0.0,-0.25,1.0,0.1475819051170631,1.0,0.9,0.4
43,5.0,1.0,1.0,0.0,1.0,0.9999931586473602,1.0,0.9,0.4
44,5.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
45,5.0,0.0,0.0,0.0,1.0,0.1475819051170631,1.0,0.9,0.4
46,5.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.4
47,5.0,1.0,1.0,0.0,0.0,0.9499155589942408,1.0,0.9,0.4
48,5.0,1.0,1.0,0.0,1.0,0.9999931586473602,1.0,0.9,0.4
49,5.0,0.0,0.0,0.0,1.0,0.057946126226147615,0.0,0.9,0.4
50,5.0,1.0,0.0,0.0,1.0,0.5572542846488108,1.0,0.9,0.4
51,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
52,5.0,1.0,1.0,1.0,1.0,0.9947763757249352,1.0,0.9,0.4
53,5.0,0.0,0.0,0.0,1.0,0.057946126226147615,1.0,0.9,0.4
54,5.0,1.0,1.0,0.0,0.0,0.9862286930230197,1.0,0.9,0.4
55,5.0,0.0,1.0,0.0,0.0,0.9499155589942408,1.0,0.9,0.4
56,5.0,1.0,0.0,-0.25,1.0,0.7116852294417311,1.0,0.9,0.4
57,5.0,0.0,1.0,0.0,0.0,0.9078432805721518,1.0,0.9,0.4
58,5.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.4
59,5.0,1.0,1.0,0.0,1.0,0.9999931586473602,1.0,0.9,0.4
60,5.0,0.0,1.0,0.0,0.0,0.9499155589942408,1.0,0.9,0.4
