,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
34,1.0,0.0,1.0,0.0,0.0,0.2843133611929408,0.0
35,1.0,1.0,1.0,0.0,0.0,0.3516849018839906,0.0
36,1.0,0.0,1.0,0.0,0.0,0.2843133611929408,0.0
37,1.0,1.0,1.0,0.0,0.0,0.3516849018839906,0.0
38,1.0,0.0,1.0,0.75,1.0,0.3009532130850066,0.0
39,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
40,1.0,1.0,0.0,-0.5,1.0,0.28218929213676097,0.0
41,1.0,0.0,0.0,-0.25,1.0,0.24242179948534334,0.0
42,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
43,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
44,1.0,0.0,0.0,-0.25,1.0,0.2393144201149686,0.0
45,1.0,0.0,1.0,0.0,0.0,0.28431336119294076,0.0
46,1.0,0.0,0.0,-0.25,1.0,0.2393144201149686,0.0
47,1.0,0.0,0.0,-0.25,1.0,0.24242179948534337,0.0
48,1.0,1.0,1.0,0.0,0.0,0.3516849018839906,1.0
49,1.0,0.0,0.0,-0.25,1.0,0.24242179948534334,0.0
50,1.0,1.0,1.0,0.0,1.0,0.63695050586064,0.0
51,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
52,1.0,0.0,0.0,-0.25,1.0,0.23931442011496865,0.0
53,1.0,0.0,1.0,0.75,1.0,0.3009532130850066,0.0
54,1.0,0.0,0.0,-0.25,1.0,0.24242179948534334,0.0
55,1.0,0.0,0.0,-0.25,1.0,0.24242179948534334,0.0
56,1.0,0.0,0.0,-0.25,1.0,0.23931442011496865,1.0
57,1.0,0.0,1.0,0.75,1.0,0.3009532130850066,0.0
58,1.0,1.0,1.0,0.0,1.0,0.6369505058606398,1.0
59,1.0,0.0,0.0,-0.25,1.0,0.23931442011496865,0.0
60,1.0,0.0,0.0,-0.25,1.0,0.24242179948534334,0.0
61,1.0,1.0,1.0,0.0,0.0,0.4617430378877656,1.0
62,1.0,0.0,0.0,-0.25,1.0,0.22712003560533695,0.0
63,1.0,0.0,0.0,-0.25,1.0,0.24242179948534337,0.0
64,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
65,1.0,0.0,1.0,0.5,1.0,0.3495767469954276,0.0
66,1.0,0.0,0.0,-0.25,1.0,0.24242179948534334,0.0
67,1.0,0.0,0.0,-0.25,1.0,0.24242179948534337,0.0
68,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
69,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
70,1.0,0.0,0.0,-0.25,1.0,0.24242179948534337,0.0
71,1.0,0.0,1.0,0.75,1.0,0.3009532130850066,0.0
72,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
73,1.0,0.0,0.0,-0.25,1.0,0.23931442011496865,0.0
74,1.0,0.0,0.0,-0.25,1.0,0.24242179948534334,0.0
75,1.0,0.0,0.0,-0.25,1.0,0.24242179948534337,0.0
76,1.0,0.0,1.0,0.75,1.0,0.3009532130850066,0.0
77,1.0,1.0,0.0,-0.25,1.0,0.4013986295522975,0.0
78,1.0,1.0,1.0,0.0,0.0,0.3516849018839907,0.0
79,1.0,0.0,0.0,-0.25,1.0,0.24242179948534337,0.0
80,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
81,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
82,1.0,0.0,0.0,-0.25,1.0,0.24242179948534334,1.0
83,1.0,1.0,1.0,0.75,1.0,0.36781115962738475,0.0
84,1.0,0.0,1.0,0.75,1.0,0.3009532130850066,0.0
85,1.0,0.0,1.0,0.75,1.0,0.3009532130850066,0.0
86,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
87,1.0,0.0,1.0,0.75,1.0,0.3009532130850066,1.0
88,1.0,0.0,1.0,0.0,0.0,0.2843133611929408,1.0
89,1.0,1.0,0.0,-0.25,1.0,0.3009532130850066,0.0
0,2.0,1.0,1.0,0.0,0.0,0.40511695565293854,1.0
1,2.0,1.0,1.0,0.0,0.0,0.40511695565293854,0.0
2,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,0.0
3,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,0.0
4,2.0,1.0,1.0,0.0,0.0,0.40511695565293854,0.0
5,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,0.0
6,2.0,1.0,0.0,-0.25,1.0,0.4505318725245604,0.0
7,2.0,1.0,1.0,0.0,0.0,0.40511695565293854,0.0
8,2.0,1.0,0.0,-0.75,1.0,0.4035193465434939,0.0
9,2.0,0.0,1.0,0.0,0.0,0.31353399454377584,1.0
10,2.0,0.0,1.0,0.75,1.0,0.4505318725245604,1.0
11,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,0.0
12,2.0,1.0,1.0,0.75,1.0,0.5274478191853366,1.0
13,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,0.0
14,2.0,0.0,0.0,-0.5,1.0,0.34679612481461436,0.0
15,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,0.0
16,2.0,1.0,1.0,0.75,1.0,0.5274478191853366,0.0
17,2.0,0.0,0.0,-0.5,1.0,0.34679612481461436,1.0
18,2.0,0.0,0.0,-0.5,1.0,0.35293796720132503,0.0
19,2.0,0.0,1.0,0.5,1.0,0.5076094941374352,1.0
20,2.0,0.0,1.0,0.0,0.0,0.3135339945437758,0.0
21,2.0,0.0,1.0,0.0,0.0,0.3135339945437758,0.0
22,2.0,0.0,0.0,-0.25,1.0,0.3707698908892219,1.0
23,2.0,0.0,1.0,0.0,0.0,0.31353399454377584,0.0
24,2.0,0.0,0.0,-0.5,1.0,0.35293796720132503,0.0
25,2.0,0.0,1.0,0.5,1.0,0.5076094941374351,0.0
26,2.0,1.0,0.0,-0.25,1.0,0.4505318725245604,0.0
27,2.0,1.0,0.0,-0.25,1.0,0.4505318725245604,0.0
28,2.0,1.0,0.0,-0.25,1.0,0.4505318725245604,0.0
29,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,0.0
30,2.0,0.0,0.0,-0.25,1.0,0.37076989088922196,0.0
31,2.0,0.0,1.0,0.0,0.0,0.31353399454377584,0.0
32,2.0,0.0,1.0,0.5,1.0,0.5076094941374352,0.0
33,2.0,1.0,0.0,-0.25,1.0,0.4505318725245604,0.0
34,2.0,0.0,1.0,0.0,0.0,0.3135339945437758,0.0
35,2.0,0.0,1.0,0.0,0.0,0.3135339945437758,0.0
36,2.0,0.0,1.0,0.0,0.0,0.31353399454377584,0.0
37,2.0,0.0,1.0,0.0,0.0,0.3135339945437758,0.0
38,2.0,0.0,1.0,0.5,1.0,0.5076094941374352,1.0
39,2.0,0.0,1.0,0.25,1.0,0.5630658208852705,1.0
40,2.0,1.0,1.0,0.0,1.0,0.812049921911551,1.0
41,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,0.0
42,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,1.0
43,2.0,0.0,0.0,-0.25,1.0,0.37389764249358387,0.0
44,2.0,0.0,0.0,-0.25,1.0,0.37389764249358387,0.0
45,2.0,0.0,1.0,0.0,0.0,0.3135339945437758,1.0
46,2.0,0.0,1.0,0.25,1.0,0.5630658208852705,1.0
47,2.0,1.0,0.0,-0.25,1.0,0.4505318725245604,0.0
48,2.0,0.0,1.0,0.0,0.0,0.31353399454377584,0.0
49,2.0,1.0,0.0,-0.25,1.0,0.4505318725245604,0.0
50,2.0,1.0,1.0,0.0,1.0,0.812049921911551,1.0
51,2.0,0.0,1.0,0.75,1.0,0.4707880138376774,0.0
52,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,1.0
53,2.0,0.0,0.0,-0.25,1.0,0.37076989088922196,0.0
54,2.0,1.0,1.0,0.5,1.0,0.5822049482680499,1.0
55,2.0,1.0,0.0,-0.25,1.0,0.4505318725245604,0.0
56,2.0,0.0,0.0,-0.25,1.0,0.37076989088922196,0.0
57,2.0,0.0,0.0,-0.75,1.0,0.3302918593287781,0.0
58,2.0,0.0,0.0,-0.25,1.0,0.37076989088922196,1.0
59,2.0,0.0,1.0,0.75,1.0,0.4505318725245604,0.0
60,2.0,0.0,0.0,-0.5,1.0,0.35293796720132503,0.0
61,2.0,1.0,1.0,0.0,0.0,0.6207194809971617,1.0
62,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,1.0
63,2.0,0.0,0.0,0.0,1.0,0.3929610268308369,0.0
64,2.0,0.0,0.0,-0.5,1.0,0.34679612481461436,0.0
65,2.0,0.0,0.0,-0.25,1.0,0.37389764249358387,0.0
66,2.0,1.0,1.0,0.25,1.0,0.683920245655936,1.0
67,2.0,0.0,0.0,-0.25,1.0,0.37076989088922196,0.0
68,2.0,0.0,1.0,0.75,1.0,0.4505318725245604,0.0
69,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,0.0
70,2.0,0.0,1.0,0.75,1.0,0.4505318725245604,1.0
71,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,1.0
72,2.0,0.0,1.0,0.75,1.0,0.4505318725245604,0.0
73,2.0,0.0,1.0,0.75,1.0,0.4505318725245604,0.0
74,2.0,0.0,0.0,-0.25,1.0,0.37076989088922196,0.0
75,2.0,0.0,0.0,-0.25,1.0,0.37389764249358387,0.0
76,2.0,1.0,0.0,-0.25,1.0,0.5076094941374352,0.0
77,2.0,1.0,1.0,0.0,1.0,0.812049921911551,1.0
78,2.0,1.0,1.0,0.0,0.0,0.40511695565293854,0.0
79,2.0,0.0,0.0,-0.25,1.0,0.37389764249358387,0.0
80,2.0,1.0,1.0,0.0,1.0,0.7730972581248351,0.0
81,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,0.0
82,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,0.0
83,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,0.0
84,2.0,0.0,0.0,-0.25,1.0,0.3738976424935839,0.0
85,2.0,0.0,1.0,0.75,1.0,0.4505318725245604,0.0
86,2.0,1.0,1.0,0.75,1.0,0.5274478191853366,0.0
87,2.0,1.0,0.0,-0.25,1.0,0.4505318725245604,0.0
88,2.0,0.0,1.0,0.0,0.0,0.31353399454377584,1.0
89,2.0,0.0,0.0,-0.25,1.0,0.37389764249358387,0.0
0,3.0,1.0,1.0,0.0,0.0,0.9986591693121356,1.0
1,3.0,1.0,1.0,0.0,0.0,0.6009126217141302,0.0
2,3.0,1.0,1.0,0.25,1.0,0.9940676484876174,1.0
3,3.0,1.0,0.0,0.0,1.0,0.7129264544393833,0.0
4,3.0,1.0,1.0,0.0,0.0,0.8765581569540671,0.0
5,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,0.0
6,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,1.0
7,3.0,1.0,1.0,0.0,0.0,0.6009126217141302,1.0
8,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,1.0
9,3.0,1.0,1.0,0.0,0.0,0.9710046752032457,1.0
10,3.0,0.0,1.0,1.0,1.0,0.7129264544393833,1.0
11,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,0.0
12,3.0,1.0,1.0,0.0,1.0,0.9999877396848621,1.0
13,3.0,1.0,1.0,0.0,1.0,0.9999421898793387,1.0
14,3.0,1.0,1.0,0.0,1.0,0.9999421898793387,1.0
15,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,1.0
16,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
17,3.0,1.0,1.0,1.0,1.0,0.9741369366644487,1.0
18,3.0,1.0,1.0,0.0,1.0,0.9999421898793387,1.0
19,3.0,1.0,1.0,0.0,1.0,0.9999877396848619,1.0
20,3.0,0.0,1.0,0.0,0.0,0.6009126217141302,0.0
21,3.0,1.0,1.0,0.0,0.0,0.6009126217141302,0.0
22,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,1.0
23,3.0,1.0,1.0,0.0,0.0,0.9986591693121356,1.0
24,3.0,1.0,1.0,1.0,1.0,0.8165931775782415,1.0
25,3.0,0.0,1.0,1.0,1.0,0.7129264544393833,1.0
26,3.0,1.0,1.0,0.75,1.0,0.9106478043196876,1.0
27,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,1.0
28,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
29,3.0,1.0,1.0,0.25,1.0,0.9999421898793387,1.0
30,3.0,1.0,0.0,0.0,1.0,0.7129264544393833,0.0
31,3.0,1.0,1.0,0.0,0.0,0.6009126217141302,1.0
32,3.0,1.0,1.0,0.0,1.0,0.9999421898793387,1.0
33,3.0,0.0,0.0,0.0,1.0,0.5496679131681284,1.0
34,3.0,1.0,1.0,0.0,0.0,0.9937079751745574,1.0
35,3.0,0.0,1.0,0.0,0.0,0.6009126217141302,1.0
36,3.0,1.0,1.0,0.0,0.0,0.9937079751745574,1.0
37,3.0,1.0,1.0,0.0,0.0,0.6009126217141302,1.0
38,3.0,0.0,1.0,1.0,1.0,0.7129264544393833,1.0
39,3.0,1.0,0.0,0.0,1.0,0.7129264544393833,1.0
40,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
41,3.0,0.0,1.0,1.0,1.0,0.7129264544393833,1.0
42,3.0,1.0,1.0,0.25,1.0,0.9741369366644484,1.0
43,3.0,1.0,1.0,1.0,1.0,0.8165931775782413,1.0
44,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
45,3.0,1.0,1.0,0.0,0.0,0.6009126217141302,1.0
46,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
47,3.0,0.0,1.0,1.0,1.0,0.7129264544393833,0.0
48,3.0,1.0,1.0,0.0,0.0,0.6009126217141302,0.0
49,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,0.0
50,3.0,1.0,1.0,0.0,1.0,0.9987200399583628,1.0
51,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
52,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
53,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,0.0
54,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
55,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,1.0
56,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,1.0
57,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,0.0
58,3.0,1.0,1.0,0.0,1.0,0.9940676484876175,1.0
59,3.0,1.0,1.0,0.0,1.0,0.9999421898793387,1.0
60,3.0,1.0,1.0,0.0,1.0,0.9999877396848621,1.0
61,3.0,1.0,1.0,0.0,0.0,0.9937079751745574,1.0
62,3.0,0.0,1.0,1.0,1.0,0.7129264544393833,0.0
63,3.0,0.0,1.0,1.0,1.0,0.7129264544393833,1.0
64,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,1.0
65,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
66,3.0,1.0,1.0,0.25,1.0,0.9741369366644487,1.0
67,3.0,0.0,1.0,1.0,1.0,0.7129264544393833,0.0
68,3.0,1.0,1.0,0.0,1.0,0.9999421898793387,1.0
69,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
70,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
71,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
72,3.0,1.0,1.0,0.0,1.0,0.9999877396848619,1.0
73,3.0,0.0,1.0,1.0,1.0,0.7129264544393833,0.0
74,3.0,1.0,1.0,0.75,1.0,0.9940676484876174,1.0
75,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,0.0
76,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
77,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,1.0
78,3.0,1.0,1.0,0.0,0.0,0.6009126217141302,1.0
79,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,0.0
80,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,0.0
81,3.0,0.0,0.0,0.0,1.0,0.7129264544393833,1.0
82,3.0,1.0,1.0,0.0,1.0,0.9999421898793387,1.0
83,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
84,3.0,1.0,0.0,0.0,1.0,0.7129264544393833,0.0
85,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,1.0
86,3.0,1.0,1.0,1.0,1.0,0.8165931775782413,1.0
87,3.0,1.0,1.0,1.0,1.0,0.7129264544393833,0.0
88,3.0,1.0,1.0,0.0,0.0,0.6009126217141302,0.0
89,3.0,1.0,1.0,0.0,1.0,0.9999877396848619,1.0
0,4.0,1.0,1.0,0.0,0.0,0.9163798048514781,1.0
1,4.0,1.0,1.0,0.0,0.0,0.9163798048514781,1.0
2,4.0,0.0,1.0,0.75,1.0,0.7383575151886342,1.0
3,4.0,0.0,0.0,-0.75,1.0,0.5034137611959905,0.0
4,4.0,0.0,1.0,0.0,0.0,0.5482738188792418,1.0
5,4.0,0.0,1.0,0.75,1.0,0.6836462321414415,1.0
6,4.0,0.0,0.0,-0.75,1.0,0.23118159591234427,0.0
7,4.0,1.0,1.0,0.0,0.0,0.7857562951630851,1.0
8,4.0,0.0,1.0,0.25,1.0,0.8272065247279896,1.0
9,4.0,1.0,1.0,0.0,0.0,0.9163798048514781,1.0
10,4.0,1.0,0.0,-0.25,1.0,0.8272065247279896,1.0
11,4.0,0.0,1.0,0.25,1.0,0.7740581730117047,1.0
12,4.0,0.0,1.0,0.0,1.0,0.8696062789004995,1.0
13,4.0,1.0,0.0,-0.25,1.0,0.6599605814298594,0.0
14,4.0,0.0,0.0,-0.25,1.0,0.614408431815311,0.0
15,4.0,0.0,1.0,0.75,1.0,0.6836462321414415,0.0
16,4.0,0.0,0.0,-0.25,1.0,0.6228566267561472,0.0
17,4.0,1.0,0.0,-0.25,1.0,0.7846256038383492,0.0
18,4.0,0.0,0.0,-0.25,1.0,0.622856626756147,1.0
19,4.0,0.0,1.0,0.75,1.0,0.7576441873846239,1.0
20,4.0,0.0,1.0,0.0,0.0,0.5482738188792418,1.0
21,4.0,1.0,1.0,0.0,0.0,0.7857562951630851,0.0
22,4.0,0.0,1.0,0.75,1.0,0.7383575151886342,1.0
23,4.0,1.0,1.0,0.0,0.0,0.9359702029956842,1.0
24,4.0,1.0,1.0,0.75,1.0,0.8046408998284713,0.0
25,4.0,1.0,1.0,0.25,1.0,0.8965838281939877,1.0
26,4.0,1.0,0.0,-0.25,1.0,0.7846256038383492,1.0
27,4.0,0.0,1.0,0.75,1.0,0.7383575151886342,0.0
28,4.0,0.0,0.0,-0.75,1.0,0.5614835389673873,0.0
29,4.0,1.0,1.0,0.75,1.0,0.8965838281939876,1.0
30,4.0,0.0,0.0,-0.75,1.0,0.4620273416428806,1.0
31,4.0,0.0,1.0,0.0,0.0,0.6354306846485143,0.0
32,4.0,1.0,1.0,0.25,1.0,0.8965838281939876,1.0
33,4.0,1.0,1.0,0.75,1.0,0.8046408998284713,1.0
34,4.0,0.0,1.0,0.0,0.0,0.5482738188792418,1.0
35,4.0,0.0,1.0,0.0,0.0,0.5482738188792418,0.0
36,4.0,0.0,1.0,0.0,0.0,0.28848166755147936,0.0
37,4.0,1.0,1.0,0.0,0.0,0.7857562951630851,1.0
38,4.0,1.0,1.0,0.25,1.0,0.8965838281939876,0.0
39,4.0,1.0,1.0,0.75,1.0,0.8965838281939876,1.0
40,4.0,1.0,1.0,0.0,1.0,0.9469396290476081,1.0
41,4.0,0.0,0.0,-0.25,1.0,0.4620273416428806,0.0
42,4.0,0.0,0.0,-0.75,1.0,0.5034137611959905,1.0
43,4.0,0.0,0.0,-0.25,1.0,0.46202734164288056,0.0
44,4.0,1.0,1.0,0.25,1.0,0.9469396290476081,1.0
45,4.0,0.0,1.0,0.0,0.0,0.28848166755147936,0.0
46,4.0,1.0,1.0,0.0,1.0,0.9500311728933041,1.0
47,4.0,0.0,0.0,-0.75,1.0,0.35678172642839656,1.0
48,4.0,0.0,1.0,0.0,0.0,0.42164218536575654,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.46202734164288056,0.0
50,4.0,1.0,1.0,0.0,1.0,0.9469396290476081,1.0
51,4.0,1.0,1.0,0.75,1.0,0.8046408998284713,1.0
52,4.0,0.0,0.0,-0.5,1.0,0.5614835389673873,0.0
53,4.0,1.0,0.0,-0.5,1.0,0.7202429880546974,0.0
54,4.0,0.0,0.0,-0.75,1.0,0.4620273416428806,1.0
55,4.0,1.0,1.0,0.75,1.0,0.8046408998284713,0.0
56,4.0,0.0,0.0,-0.75,1.0,0.35678172642839656,1.0
57,4.0,0.0,1.0,0.75,1.0,0.7383575151886342,0.0
58,4.0,1.0,1.0,0.0,1.0,0.9500311728933041,1.0
59,4.0,1.0,1.0,0.25,1.0,0.9469396290476081,1.0
60,4.0,1.0,1.0,0.25,1.0,0.9249970322922292,1.0
61,4.0,1.0,1.0,0.0,0.0,0.9163798048514781,1.0
62,4.0,1.0,1.0,0.0,1.0,0.9469396290476081,0.0
63,4.0,0.0,1.0,0.25,1.0,0.8005583977887412,1.0
64,4.0,1.0,0.0,-0.25,1.0,0.7846256038383492,0.0
65,4.0,1.0,0.0,-0.75,1.0,0.7469908284604413,1.0
66,4.0,0.0,1.0,0.75,1.0,0.6836462321414415,0.0
67,4.0,0.0,0.0,-0.25,1.0,0.6228566267561472,1.0
68,4.0,0.0,0.0,-0.25,1.0,0.5653569284368627,1.0
69,4.0,0.0,0.0,-0.5,1.0,0.5614835389673875,1.0
70,4.0,0.0,1.0,0.25,1.0,0.8005583977887412,1.0
71,4.0,0.0,0.0,-0.25,1.0,0.614408431815311,0.0
72,4.0,0.0,0.0,-0.25,1.0,0.6599605814298594,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.5614835389673875,1.0
74,4.0,1.0,0.0,-0.25,1.0,0.8272065247279896,1.0
75,4.0,1.0,0.0,-0.25,1.0,0.7846256038383492,0.0
76,4.0,1.0,1.0,0.25,1.0,0.8965838281939877,1.0
77,4.0,0.0,0.0,-0.75,1.0,0.5034137611959905,0.0
78,4.0,0.0,1.0,0.0,0.0,0.5482738188792418,0.0
79,4.0,0.0,1.0,0.25,1.0,0.8532267035682122,1.0
80,4.0,1.0,1.0,0.25,1.0,0.9399482872752666,0.0
81,4.0,0.0,0.0,-0.25,1.0,0.614408431815311,1.0
82,4.0,1.0,1.0,0.75,1.0,0.8046408998284713,1.0
83,4.0,0.0,1.0,0.75,1.0,0.7383575151886342,1.0
84,4.0,0.0,0.0,-0.75,1.0,0.5614835389673873,1.0
85,4.0,1.0,1.0,0.25,1.0,0.9249970322922291,1.0
86,4.0,1.0,0.0,-0.25,1.0,0.7383575151886344,1.0
87,4.0,0.0,1.0,0.75,1.0,0.7383575151886342,1.0
88,4.0,0.0,1.0,0.0,0.0,0.28848166755147936,0.0
89,4.0,0.0,0.0,-0.75,1.0,0.46202734164288056,0.0
0,5.0,0.0,1.0,0.0,0.0,0.2500000000042441,0.0
1,5.0,0.0,1.0,0.0,0.0,0.2500000000042441,0.0
2,5.0,1.0,0.0,-0.5,1.0,0.25694458129736963,0.0
3,5.0,1.0,0.0,-0.25,1.0,0.25694458130410347,1.0
4,5.0,0.0,1.0,0.0,0.0,0.2500000000042441,0.0
5,5.0,0.0,0.0,-0.25,1.0,0.2569445812923635,0.0
6,5.0,1.0,1.0,0.75,1.0,0.25694458131584347,0.0
7,5.0,1.0,1.0,0.0,0.0,0.25000000002122075,0.0
8,5.0,1.0,0.0,-0.25,1.0,0.25694458130410347,0.0
9,5.0,0.0,1.0,0.0,0.0,0.2500000000059418,0.0
10,5.0,1.0,0.0,-0.25,1.0,0.25694458129409115,0.0
11,5.0,1.0,0.0,-0.25,1.0,0.2569445812990973,0.0
12,5.0,0.0,1.0,0.75,1.0,0.25694458129909725,0.0
13,5.0,1.0,0.0,-0.25,1.0,0.25694458129909725,1.0
14,5.0,0.0,0.0,-0.25,1.0,0.25694458129409115,0.0
15,5.0,0.0,1.0,1.0,1.0,0.2569445812958188,0.0
16,5.0,1.0,0.0,-0.25,1.0,0.25694458129409115,0.0
17,5.0,1.0,0.0,0.0,1.0,0.25694458130082487,0.0
18,5.0,0.0,0.0,-0.25,1.0,0.2569445812923635,0.0
19,5.0,1.0,0.0,-0.25,1.0,0.2569445813091096,0.0
20,5.0,0.0,1.0,0.0,0.0,0.2500000000042441,1.0
21,5.0,1.0,1.0,0.0,0.0,0.2500000000110348,0.0
22,5.0,0.0,1.0,1.0,1.0,0.2569445812906358,1.0
23,5.0,0.0,1.0,0.0,0.0,0.24999999999915112,0.0
24,5.0,1.0,0.0,-0.5,1.0,0.25694458130738196,0.0
25,5.0,1.0,0.0,-0.25,1.0,0.2569445812990973,0.0
26,5.0,0.0,0.0,-0.25,1.0,0.2569445812923635,0.0
27,5.0,1.0,0.0,-0.25,1.0,0.2569445813091096,0.0
28,5.0,1.0,1.0,0.75,1.0,0.25694458131584347,0.0
29,5.0,0.0,0.0,-0.25,1.0,0.25694458129236347,1.0
30,5.0,0.0,1.0,0.75,1.0,0.25694458129736963,0.0
31,5.0,0.0,1.0,0.0,0.0,0.2500000000042441,0.0
32,5.0,1.0,0.0,-0.75,1.0,0.2569445813106605,0.0
