,0,1,2,3,4,5,6,7,8,9,10
0,0.6841530712145191,0.3158469287854808,1.1328556050556609,19.000111248175003,202.4980692758221,412.9961385516442,0.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.009371716237616736,0.9906282837623832,0.596502563764726,16.801873071395487,187.309402263064,382.618804526128,0.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.7842942359730176,0.21570576402698244,1.6828393263055463,1.1223019062354755,191.1690942230151,390.3381884460302,0.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.0021950189629350208,0.9978049810370649,14.057798825215821,14.243059465495648,58.21183771524348,124.42367543048697,0.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,0.039309112350142915,0.9606908876498571,19.71398750693579,0.2339861644558712,47.23662294463916,102.47324588927832,0.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,0.9951619107760169,0.004838089223983099,0.3007443144866644,4.098681910619525,202.85980683905018,413.71961367810036,0.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.022405089143653696,0.9775949108563464,1.2974181352211391,0.9142886066768163,200.89093061849724,409.7818612369945,0.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.9235345207934148,0.07646547920658514,2.5865855731268397,16.283842373482713,190.4463678012077,388.8927356024154,0.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.22966002010011882,0.7703399798998811,1.2307448566587795,0.7619750808454675,221.30418913348603,450.60837826697207,0.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.7812745276531883,0.2187254723468118,5.3235394121985,18.91313046687451,98.62962177736458,205.25924355472915,0.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.3675618232268569,0.6324381767731431,2.3468233006440626,0.8092751556573712,148.0097545230979,304.0195090461958,0.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.6721218634340335,0.32787813656596654,3.270044634699513,5.791991270232382,175.4477314823293,358.8954629646586,0.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.9780425912700894,0.021957408729910692,0.7041916802242821,1.127270919186409,230.89203204712533,469.78406409425065,0.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.05585345353185031,0.9441465464681496,0.5502334166204672,0.8111761073022051,209.86573882323125,427.7314776464625,0.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.891274040380476,0.1087259596195241,5.033742602563377,19.571049293841742,103.2688576788675,214.537715357735,0.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.9782122342728276,0.02178776572717258,8.16504648701055,18.733817544020827,71.51766012710733,151.03532025421467,0.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.06393761008269436,0.9360623899173057,3.8831283950922506,0.5906131394780184,143.41389680701062,294.82779361402123,0.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.16064974699291026,0.8393502530070897,1.086602733691535,19.460116784976726,168.11185137821963,344.22370275643925,0.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.9984633152490272,0.0015366847509726723,0.4702051382094842,2.894294402056119,220.86931363836166,449.7386272767233,0.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,0.0009844214079230782,0.9990155785920769,19.419843267435986,0.8850657691564735,47.075903189663634,102.15180637932727,0.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.025027156896376076,0.974972843103624,0.7385541112827497,13.576809666451819,211.08800188407272,430.17600376814545,0.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.8300761611246352,0.16992383887536483,3.801989559048927,19.221355953708187,207.83670513344026,423.6734102668805,0.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.00790699261681648,0.9920930073831835,3.66020081416523,0.9622516609914643,83.86869566641946,175.7373913328389,0.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.12102179273783553,0.8789782072621645,4.204215288756437,0.2931205559899386,154.4934216395643,316.9868432791286,0.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.6853973332413754,0.3146026667586246,8.303069159638593,9.399632534417448,86.90347263150323,181.80694526300647,0.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.24093264401368406,0.7590673559863159,12.308039318715709,19.242558577717922,90.4874657464319,188.9749314928638,0.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.1869576144399212,0.8130423855600789,1.0027702103734513,3.064250538330176,169.94809288921005,347.8961857784201,0.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.0007505953127767317,0.9992494046872232,15.207415248917428,0.26447174483798036,55.04979937146035,118.0995987429207,0.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,9.12065183398112e-05,0.9999087934816603,17.15723399116723,4.839822123260726,61.51141448800938,131.02282897601876,0.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.961773817668127,0.03822618233187306,5.701782186048852,19.80584403968274,209.3800249130809,426.7600498261618,0.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,0.10816245877277206,0.8918375412272279,0.5733991488240768,14.717253608654499,216.60138730391566,441.2027746078313,0.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.08512970021204125,0.9148702997879588,2.8289832402782666,2.4393998188719754,111.4809050885593,230.9618101771186,0.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.17399483064648377,0.8260051693535162,0.556298199606468,4.463627583333334,211.19089093994216,430.38178187988433,0.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.9821365149963261,0.01786348500367384,2.1902072298127226,17.885161899214857,277.45138496547804,562.9027699309561,0.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,0.4569809136292364,0.5430190863707636,1.3994514276929855,15.989274588787897,212.9607863481408,433.9215726962816,0.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.9405990758461305,0.059400924153869605,5.806757556504128,0.5746877072485614,153.63227619837326,315.2645523967465,0.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.6954691212036003,0.30453087879639984,1.0500411192113117,19.54497973219344,212.08685580483385,432.1737116096677,0.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.5748821836626308,0.4251178163373692,1.8905846783475413,1.7274928457894894,176.05461594066605,360.1092318813321,0.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.998316055732508,0.0016839442674920365,1.4946742392193695,3.149813581752541,156.40766003190794,320.8153200638159,0.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.014846928016999971,0.9851530719830001,1.5193968751318856,18.68632609565921,133.14817313154919,274.29634626309837,0.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.08248407600236883,0.9175159239976313,0.37647553718025967,1.9955356538998585,211.10288385917153,430.20576771834305,0.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,0.909132368636649,0.09086763136335105,10.827222083022257,0.19071250684372526,181.76060620886682,371.52121241773364,0.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.10626442020999832,0.8937355797900016,19.820843219323457,4.418683824654418,48.598612760472065,105.19722552094413,0.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,0.046758821346532975,0.9532411786534669,0.8895332987922956,0.1376252627715817,237.71473436202675,483.4294687240535,0.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.4022877026136354,0.5977122973863646,10.65609195831425,19.709282483546804,126.75780233385711,261.51560466771423,0.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.8074238193342286,0.19257618066577142,19.816077697732858,12.60891945145544,144.09317049077708,296.18634098155417,0.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.20969158063677962,0.7903084193632205,10.112942498013878,19.64116576534516,60.01059665529761,128.0211933105952,0.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
