Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Literacy difficulties,Handedness,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
63da60b2b29999b9e3ef98f7,5c636bc3302b1e0001e69dce,APPROVED,2023-02-01T12:53:10.654000Z,2023-02-01T13:49:51.035000Z,2023-02-13T09:31:01.183000,2023-02-01T13:49:51.703708Z,3401,CW1E0JYZ,122,No,Right-handed,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63da60b765a72ff097ef9910,5a33acd25617d60001f0e8ba,RETURNED,2023-02-01T12:53:41.828000Z,2023-02-01T12:53:58.503000Z,,2023-02-01T12:53:58.906000Z,,CW1E0JYZ,477,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63da612b8957750caa06d48f,5ad0422dfb109b0001a30f35,APPROVED,2023-02-01T12:56:45.101000Z,2023-02-01T13:26:34.392000Z,2023-02-13T08:59:24.398000,2023-02-01T13:26:34.786060Z,1790,CW1E0JYZ,752,No,Right-handed,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63da61d4772148e9357e08b2,5defacec6edacd000c8ddeb3,APPROVED,2023-02-01T12:59:26.507000Z,2023-02-01T13:34:42.215000Z,2023-02-13T08:59:37.637000,2023-02-01T13:34:46.319693Z,2116,CW1E0JYZ,217,No,Right-handed,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63da623ce8f15d8c1e689d80,5718a9c4dd9ef10013df01f0,APPROVED,2023-02-01T12:59:43.993000Z,2023-02-01T13:59:49.809000Z,2023-02-13T08:59:40.670000,2023-02-01T13:59:50.182458Z,3606,CW1E0JYZ,2545,No,Right-handed,37,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63da7faf2c1d8228f36a6e3b,628f7669ee68aabf3930123b,APPROVED,2023-02-01T15:05:22.677000Z,2023-02-01T15:42:59.642000Z,2023-02-13T08:59:42.885000,2023-02-01T15:43:01.002980Z,2257,CW1E0JYZ,577,No,Right-handed,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63db832ac5878ba48cc68180,627ea19e39feecdbef681d93,APPROVED,2023-02-02T09:34:47.847000Z,2023-02-02T10:28:27.897000Z,2023-02-13T08:59:47.262000,2023-02-02T10:28:28.597301Z,3221,CW1E0JYZ,151,No,Right-handed,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Part-Time
63db83a81602a848d7d0e944,5744bbe15e549100063b08cb,APPROVED,2023-02-02T09:35:04.810000Z,2023-02-02T10:18:11.122000Z,2023-02-13T08:59:50.394000,2023-02-02T10:18:11.518028Z,2587,CW1E0JYZ,947,No,Right-handed,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63db841cf849c3964b525dbb,615f4e20d504f648ffd22972,APPROVED,2023-02-02T09:36:28.537000Z,2023-02-02T10:18:42.828000Z,2023-02-13T09:01:05.825000,2023-02-02T10:18:43.224464Z,2535,CW1E0JYZ,113,No,Left-handed,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
63db849c12c4793e0ece7161,5711089f52ab8e0011d08d03,APPROVED,2023-02-02T09:38:36.843000Z,2023-02-02T10:44:11.076000Z,2023-02-13T09:01:05.999000,2023-02-02T10:44:11.735478Z,3935,CW1E0JYZ,459,No,Right-handed,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63db85393886dbaefa709d8b,6277f267a2d1f33351549d0d,APPROVED,2023-02-02T09:41:16.863000Z,2023-02-02T10:22:22.965000Z,2023-02-13T09:01:06.171000,2023-02-02T10:22:23.343882Z,2467,CW1E0JYZ,74,No,Right-handed,36,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking)
63db85adf82215a22e7a10b3,5f0f64a8e59af310ac23f180,APPROVED,2023-02-02T09:44:22.103000Z,2023-02-02T10:22:46.021000Z,2023-02-13T09:01:12.014000,2023-02-02T10:22:46.392497Z,2304,CW1E0JYZ,724,No,Right-handed,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63db85f5b34efe9b50d0e950,62da6f3ecce56110c6f6c70b,APPROVED,2023-02-02T09:44:25.159000Z,2023-02-02T10:19:14.967000Z,2023-02-13T09:01:12.246000,2023-02-02T10:19:15.373226Z,2090,CW1E0JYZ,303,No,Right-handed,26,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63db86ff868df547f6525d8f,5c03e3c51a20110001e99ff3,APPROVED,2023-02-02T09:49:22.548000Z,2023-02-02T10:47:01.377000Z,2023-02-13T09:01:12.460000,2023-02-02T10:47:01.769535Z,3459,CW1E0JYZ,185,No,Right-handed,35,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63db88497312a5100a173cea,5e19961e1b8014222555c3b2,APPROVED,2023-02-02T09:54:17.820000Z,2023-02-02T10:32:00.621000Z,2023-02-13T09:01:12.678000,2023-02-02T10:32:01.002081Z,2263,CW1E0JYZ,862,No,Right-handed,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63db88dd0b7fc9fd880f50a4,574c17587fd0ec0006b655cc,APPROVED,2023-02-02T09:57:35.942000Z,2023-02-02T11:54:16.869000Z,2023-02-13T09:01:12.894000,2023-02-02T11:54:17.226140Z,7001,CW1E0JYZ,879,No,Right-handed,36,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dba5c838f34e6fcab3410e,62b1ff970dfb7055f35d6937,APPROVED,2023-02-02T12:00:10.932000Z,2023-02-02T12:27:38.851000Z,2023-02-13T09:01:13.116000,2023-02-02T12:27:39.478836Z,1648,CW1E0JYZ,448,No,Left-handed,30,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63dd07d2d2344f5ba94b0801,5cd8638310887400162dafec,APPROVED,2023-02-03T13:10:45.240000Z,2023-02-03T14:08:35.834000Z,2023-02-13T09:01:06.344000,2023-02-03T14:08:36.403077Z,3471,CW1E0JYZ,808,No,Right-handed,29,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,DATA_EXPIRED
63dd09b90d9aa18ceaa8b8b2,5afb134c57516b0001416b48,APPROVED,2023-02-03T13:18:51.424000Z,2023-02-03T13:47:28.424000Z,2023-02-13T09:01:13.600000,2023-02-03T13:47:29.248115Z,1717,CW1E0JYZ,32,No,Left-handed,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dd0a2dd46c2ec3ce327de1,5c2e33e751dcf20001b3204d,APPROVED,2023-02-03T13:20:45.757000Z,2023-02-03T14:12:25.355000Z,2023-02-13T09:01:06.522000,2023-02-03T14:12:26.696222Z,3100,CW1E0JYZ,957,No,Left-handed,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dd0a60ae1a9be791052f3c,62c5e88d434d3ad81799df4d,APPROVED,2023-02-03T13:21:45.149000Z,2023-02-03T13:57:30.714000Z,2023-02-13T09:01:06.697000,2023-02-03T13:57:33.166340Z,2146,CW1E0JYZ,202,No,Right-handed,26,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63dd0a9876a59a775856c093,598861b3b24ef3000141a129,APPROVED,2023-02-03T13:22:50.819000Z,2023-02-03T14:18:23.315000Z,2023-02-13T09:01:06.874000,2023-02-03T14:18:24.392810Z,3333,CW1E0JYZ,101,No,Right-handed,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
63dd0b514ff1ceb92bb5a901,5ac228c50527ba0001c1f6bb,APPROVED,2023-02-03T13:26:31.879000Z,2023-02-03T15:26:10.890000Z,2023-02-13T09:01:07.044000,2023-02-03T15:26:11.443898Z,7180,CW1E0JYZ,680,No,Right-handed,28,Female,Mixed,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63dd0ba2fdaa24cecca04462,62aa2bdbe3bab086b19ea5ab,APPROVED,2023-02-03T13:27:14.440000Z,2023-02-03T14:11:03.603000Z,2023-02-13T09:01:07.398000,2023-02-03T14:11:04.065766Z,2630,CW1E0JYZ,302,No,Right-handed,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dd0c266bb0923f535f4c27,59df29ec7f3d71000171d8ed,APPROVED,2023-02-03T13:29:15.044000Z,2023-02-03T14:07:37.293000Z,2023-02-13T09:01:13.819000,2023-02-03T14:07:38.271218Z,2303,CW1E0JYZ,303,No,Right-handed,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dd0c5eac28d6320bf9bc5b,5b36a113fb22f300017f6373,APPROVED,2023-02-03T13:30:11.681000Z,2023-02-03T14:09:10.445000Z,2023-02-13T09:01:14.034000,2023-02-03T14:09:10.898653Z,2339,CW1E0JYZ,851,No,Right-handed,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63dd0cce3753bccb24215fce,60f30cd3b09a237bc5f6cde5,APPROVED,2023-02-03T13:35:45.829000Z,2023-02-03T14:07:54.102000Z,2023-02-13T09:01:14.253000,2023-02-03T14:07:54.552473Z,1929,CW1E0JYZ,158,No,Right-handed,20,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Other
63dd0d1d300bdaf33850834f,5de8576d4f21b47d008d37c7,APPROVED,2023-02-03T13:33:49.598000Z,2023-02-03T14:28:55.095000Z,2023-02-13T09:01:14.486000,2023-02-03T14:28:55.558793Z,3306,CW1E0JYZ,216,No,Right-handed,24,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Due to start a new job within the next month
63dd0fc09b19d7c97fe6e811,595f5d26b752840001ca4451,APPROVED,2023-02-03T13:45:25.679000Z,2023-02-03T14:37:34.138000Z,2023-02-13T09:01:07.569000,2023-02-03T14:37:34.564878Z,3129,CW1E0JYZ,1185,No,Left-handed,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63dd109653911e9e36e6e84a,5eb9499bcbc2140180e31037,APPROVED,2023-02-03T13:48:08.969000Z,2023-02-03T14:29:14.576000Z,2023-02-13T09:31:06.206000,2023-02-03T14:29:14.983152Z,2466,CW1E0JYZ,917,No,Right-handed,39,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63e0fac8398d599b59812ed6,5f5b466013a22426346e8fba,APPROVED,2023-02-06T13:04:11.167000Z,2023-02-06T13:38:10.097000Z,2023-02-13T09:03:56.973000,2023-02-06T13:38:10.542859Z,2039,CW1E0JYZ,511,No,Right-handed,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e0facef7e788a5e76ecf34,5f0f44ccf585170d7b14c030,APPROVED,2023-02-06T13:06:27.196000Z,2023-02-06T13:56:34.260000Z,2023-02-13T09:03:57.156000,2023-02-06T13:56:34.725811Z,3008,CW1E0JYZ,164,No,Left-handed,25,Female,Mixed,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e0fbbf3072e6d803206abf,62da8df6c2b2c0c038ad33ac,REJECTED,2023-02-06T13:10:28.281000Z,2023-02-06T13:46:57.396000Z,2023-02-08T11:14:28.845000Z,2023-02-06T13:46:58.065000Z,2190,CW1E0JYZ,337,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e0fc742707d39d7605eae8,62fbe0847bebdb10fff2494c,RETURNED,2023-02-06T13:11:42.709000Z,2023-02-06T13:12:27.416000Z,,2023-02-06T13:12:27.943000Z,,CW1E0JYZ,178,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e0fd722707d39d7605eb02,63d16157fd5975c53d770629,APPROVED,2023-02-06T13:15:45.572000Z,2023-02-06T13:44:05.167000Z,2023-02-13T09:04:02.009000,2023-02-06T13:44:05.658685Z,1700,NOCODE,1,No,Left-handed,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
63e0fda0cc7f09563d773b54,5ec7d68512268325623eb178,APPROVED,2023-02-06T13:16:19.865000Z,2023-02-06T13:55:43.490000Z,2023-02-13T09:03:57.331000,2023-02-06T13:55:43.936703Z,2364,CW1E0JYZ,181,No,Right-handed,26,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
63e0fdacd2d0977cfa3428d5,61280beeabf1108afe0d9a03,REJECTED,2023-02-06T13:17:09.826000Z,2023-02-06T13:17:24.951000Z,2023-02-06T13:23:34.403000Z,2023-02-06T13:17:29.119000Z,16,CW1E0JYZ,101,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e0fdb1cd3502cf072e0f23,6234cee8d387dda07f7e8ef4,REJECTED,2023-02-06T13:16:51.672000Z,2023-02-06T13:49:57.961000Z,2023-02-08T11:15:15.145000Z,2023-02-06T13:49:58.402000Z,1987,CW1E0JYZ,288,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e0fdc324a252626b3d243b,62a35981f07eec138b14cb6e,APPROVED,2023-02-06T13:17:08.019000Z,2023-02-06T13:51:46.114000Z,2023-02-13T09:04:02.377000,2023-02-06T13:51:46.484681Z,2079,CW1E0JYZ,277,No,Right-handed,40,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e0fe0f09a35252c4da3226,61166ee767c68e4d063929ab,REJECTED,2023-02-06T13:18:12.378000Z,2023-02-06T13:18:38.918000Z,2023-02-07T12:08:52.247000Z,2023-02-06T13:18:39.358000Z,27,CW1E0JYZ,40,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e0ff90211b00ab08da31fc,5f647d84fc17022190cfac83,APPROVED,2023-02-06T13:24:37.635000Z,2023-02-06T13:56:47.354000Z,2023-02-13T09:04:02.552000,2023-02-06T13:56:47.801569Z,1930,CW1E0JYZ,483,No,Right-handed,31,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Full-Time
63e1009950fc42fcefcad1cb,60dc9d77f88945d66d46966c,APPROVED,2023-02-06T13:34:22.562000Z,2023-02-06T14:40:06.673000Z,2023-02-13T09:04:02.733000,2023-02-06T14:40:07.563393Z,3945,CW1E0JYZ,312,No,Right-handed,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e39f6a492fa88e9c529fbb,5e6c689ba833762353b1f59f,APPROVED,2023-02-08T13:11:11.628000Z,2023-02-08T13:46:04.460000Z,2023-03-01T00:00:31.105000,2023-02-08T13:46:04.978455Z,2093,NOCODE,4,No,Right-handed,21,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Due to start a new job within the next month
63e39f94d410fa585a587dd4,576fc3462984e70001a97fc3,APPROVED,2023-02-08T13:12:49.258000Z,2023-02-08T13:45:50.877000Z,2023-02-13T09:06:06.625000,2023-02-08T13:45:51.388312Z,1982,CW1E0JYZ,754,No,Right-handed,32,Male,DATA_EXPIRED,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e3a0b856335363379e0f49,5cc3685746fb4500011c02de,REJECTED,2023-02-08T13:17:05.707000Z,2023-02-08T13:17:14.351000Z,2023-02-08T13:59:31.967000Z,2023-02-08T13:17:14.757000Z,9,CW1E0JYZ,364,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e3a146bad772119dc2d7c7,5c38996b184bfd00010b4cee,RETURNED,2023-02-08T13:19:05.384000Z,2023-02-08T13:19:40.078000Z,,2023-02-08T13:19:40.506000Z,,CW1E0JYZ,170,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e3a15e6c4638555b42d47c,5c5b50e8fbf35700018c8dde,REJECTED,2023-02-08T13:21:31.537000Z,2023-02-08T13:21:45.912000Z,2023-02-08T13:59:57.605000Z,2023-02-08T13:21:46.250000Z,15,CW1E0JYZ,519,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e3a1639e26cf2aec116bba,5b0ea5ea30d5620001558164,APPROVED,2023-02-08T13:19:33.006000Z,2023-02-08T13:54:28.503000Z,2023-02-13T09:06:11.674000,2023-02-08T13:54:28.985850Z,2096,CW1E0JYZ,913,No,Right-handed,28,Female,Mixed,New Zealand,United Kingdom,United Kingdom,English,No,Full-Time
63e3a175da08801025f4f7c0,5f54f059ee39f787d6448b8d,REJECTED,2023-02-08T13:19:52.436000Z,2023-02-08T13:20:01.289000Z,2023-02-08T13:59:46.700000Z,2023-02-08T13:20:02.559000Z,9,CW1E0JYZ,258,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63e3a185edf857dc8eb2f9b7,5ec2565602a64c0122492a03,APPROVED,2023-02-08T13:20:10.527000Z,2023-02-08T14:03:13.011000Z,2023-02-13T09:06:06.801000,2023-02-08T14:03:15.033043Z,2583,CW1E0JYZ,679,No,Right-handed,32,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Other
63e3a1c2fbd3acd475c0a6cc,613b8bc5f1c3fbea944a1810,APPROVED,2023-02-08T13:21:51.256000Z,2023-02-08T13:56:16.055000Z,2023-02-13T09:06:11.896000,2023-02-08T13:56:16.660955Z,2065,CW1E0JYZ,127,No,Right-handed,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
63e3a1d7c5b6abb563e027ae,5c4f30828f1259000172240d,APPROVED,2023-02-08T13:22:17.527000Z,2023-02-08T14:17:06.757000Z,2023-02-13T09:06:12.113000,2023-02-08T14:17:07.432291Z,3290,CW1E0JYZ,465,No,Ambidextrous,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63e3a1f08fdfae81614ecb36,56d84fd94a9be1000553c1d7,APPROVED,2023-02-08T13:21:56.679000Z,2023-02-08T13:51:49.576000Z,2023-02-08T15:10:52.867000,2023-02-08T13:51:50.031184Z,1793,CW1E0JYZ,611,No,Right-handed,30,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63e3a206945c66ff94529f84,5c1ab5f17adf6d0001093f8e,APPROVED,2023-02-08T13:23:11.460000Z,2023-02-08T13:55:20.035000Z,2023-02-14T09:51:32.442000,2023-02-08T13:55:20.738412Z,1929,CW1E0JYZ,262,No,Right-handed,21,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,Yes,Other
63e3a243a76d6b1eeb34b13c,5efca85159e09c06e7d064ba,APPROVED,2023-02-08T13:23:23.074000Z,2023-02-08T13:55:16.297000Z,2023-02-13T09:06:32.545000,2023-02-08T13:55:17.013470Z,1914,CW1E0JYZ,772,No,Left-handed,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63e3a25794aa8b0c63176f18,54ad30a4fdf99b6f3e1e2b6b,APPROVED,2023-02-08T13:23:39.288000Z,2023-02-08T13:51:31.874000Z,2023-02-13T09:06:37.606000,2023-02-08T13:51:32.825326Z,1673,CW1E0JYZ,911,No,Right-handed,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
