Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
63dbafc95d745464453a4bf2,5c636bc3302b1e0001e69dce,APPROVED,2023-02-02T12:42:54.392000Z,2023-02-02T13:15:07.517000Z,2023-02-13T09:31:57.277000,2023-02-02T13:15:07.895069Z,1934,CR04WJLJ,128,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63dbb04b94e6a1698834e6b4,5defacec6edacd000c8ddeb3,APPROVED,2023-02-02T12:45:08.338000Z,2023-02-02T13:04:48.024000Z,2023-02-13T09:16:18.448000,2023-02-02T13:04:48.430338Z,1180,CR04WJLJ,217,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63dbb0cf0d2ec56a708dee0b,597aab70fd9fe50001166ba0,APPROVED,2023-02-02T12:47:21.554000Z,2023-02-02T13:32:28.491000Z,2023-02-13T09:16:18.620000,2023-02-02T13:32:29.247399Z,2707,CR04WJLJ,790,35,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dbb27a9780a93176bf61e3,5d63f9cd26a2ac001758c70d,APPROVED,2023-02-02T12:54:18.617000Z,2023-02-02T13:36:49.749000Z,2023-02-13T09:16:18.786000,2023-02-02T13:36:50.192915Z,2552,CR04WJLJ,832,35,Male,White,United States,United States,United States,English,No,Full-Time
63dbb3d6b75e25252b9199d8,5718a9c4dd9ef10013df01f0,APPROVED,2023-02-02T13:00:11.345000Z,2023-02-02T13:26:01.249000Z,2023-02-13T09:16:18.949000,2023-02-02T13:26:01.644075Z,1550,CR04WJLJ,2548,37,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dbb9abfbf901b04055e936,5ad0422dfb109b0001a30f35,APPROVED,2023-02-02T13:25:05.044000Z,2023-02-02T13:41:49.631000Z,2023-02-13T09:16:19.111000,2023-02-02T13:42:23.166286Z,1005,CR04WJLJ,754,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dbc923819ad2089e948c1f,628f7669ee68aabf3930123b,APPROVED,2023-02-02T14:31:04.295000Z,2023-02-02T14:49:35.528000Z,2023-02-13T09:16:19.269000,2023-02-02T14:49:35.836209Z,1112,CR04WJLJ,580,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63dcc91378758badbc1f20a8,615f4e20d504f648ffd22972,APPROVED,2023-02-03T08:43:22.975000Z,2023-02-03T09:16:00.315000Z,2023-02-13T09:16:19.437000,2023-02-03T09:16:00.731408Z,1958,CR04WJLJ,115,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Part-Time
63dcca4bac1e77235e1e197c,627ea19e39feecdbef681d93,APPROVED,2023-02-03T08:49:05.235000Z,2023-02-03T09:12:56.337000Z,2023-02-13T09:16:19.604000,2023-02-03T09:12:56.668934Z,1432,CR04WJLJ,151,28,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,Part-Time
63dcce53e4c610e953e933cc,5744bbe15e549100063b08cb,APPROVED,2023-02-03T09:05:27.836000Z,2023-02-03T09:26:29.291000Z,2023-02-13T09:16:19.772000,2023-02-03T09:26:29.646462Z,1262,CR04WJLJ,947,32,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dcd33eaa7c6ba44f0cb83d,62da6f3ecce56110c6f6c70b,APPROVED,2023-02-03T09:26:25.572000Z,2023-02-03T09:46:56.490000Z,2023-02-13T09:16:19.939000,2023-02-03T09:46:56.836970Z,1231,CR04WJLJ,305,26,Male,Mixed,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dcd47708756ede5b3b774a,6277f267a2d1f33351549d0d,APPROVED,2023-02-03T09:31:38.283000Z,2023-02-03T09:57:42.783000Z,2023-02-13T09:16:20.102000,2023-02-03T09:57:43.119984Z,1565,CR04WJLJ,74,36,Female,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Unemployed (and job seeking)
63dcd519bdafabfda3830b53,5f0f64a8e59af310ac23f180,APPROVED,2023-02-03T09:34:21.881000Z,2023-02-03T10:09:21.719000Z,2023-02-13T09:16:20.266000,2023-02-03T10:09:22.186979Z,2100,CR04WJLJ,724,33,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dcd785591c23659dcaf2b3,5e19961e1b8014222555c3b2,APPROVED,2023-02-03T09:44:37.653000Z,2023-02-03T10:21:54.110000Z,2023-02-13T09:16:20.428000,2023-02-03T10:21:54.474831Z,2237,CR04WJLJ,863,34,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63dcd812b1a49dd05653e83b,5711089f52ab8e0011d08d03,APPROVED,2023-02-03T09:46:58.085000Z,2023-02-03T10:13:36.361000Z,2023-02-13T09:16:20.589000,2023-02-03T10:13:36.805878Z,1599,CR04WJLJ,460,31,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dcd835b9d7060eb64f807e,5c03e3c51a20110001e99ff3,APPROVED,2023-02-03T09:47:41.202000Z,2023-02-03T10:21:27.648000Z,2023-02-13T09:16:20.748000,2023-02-03T10:21:27.951804Z,2027,CR04WJLJ,185,35,Male,Black,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dce703c46ce57b91df306e,574c17587fd0ec0006b655cc,APPROVED,2023-02-03T10:51:14.893000Z,2023-02-03T11:24:38.752000Z,2023-02-13T09:16:20.912000,2023-02-03T11:24:39.243548Z,2004,CR04WJLJ,881,36,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63dcf026dff4071c1e5c50c2,62b1ff970dfb7055f35d6937,APPROVED,2023-02-03T11:29:56.642000Z,2023-02-03T11:50:51.185000Z,2023-02-13T09:16:21.082000,2023-02-03T11:50:51.970902Z,1255,CR04WJLJ,453,30,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63de5255c4355c75d99e598e,5cd8638310887400162dafec,REJECTED,2023-02-04T12:40:55.878000Z,2023-02-04T12:46:36.618000Z,2023-02-04T15:14:30.850000Z,2023-02-04T12:46:37.042000Z,341,CR04WJLJ,830,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63de53134952fd9f31cfa64a,62c5e88d434d3ad81799df4d,APPROVED,2023-02-04T12:44:11.912000Z,2023-02-04T12:58:34.966000Z,2023-02-13T09:16:21.250000,2023-02-04T12:58:35.287237Z,864,CR04WJLJ,202,26,Female,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63de540012004f63271c7475,5c2e33e751dcf20001b3204d,APPROVED,2023-02-04T12:48:00.512000Z,2023-02-04T13:19:37.595000Z,2023-02-13T09:16:21.411000,2023-02-04T13:19:37.978512Z,1898,CR04WJLJ,957,34,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63de540187e778d95fa134b4,5b36a113fb22f300017f6373,APPROVED,2023-02-04T12:48:14.183000Z,2023-02-04T13:20:20.022000Z,2023-02-13T09:16:21.570000,2023-02-04T13:20:20.365566Z,1926,CR04WJLJ,851,39,Male,White,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63de5a6f8bdaf207bbed47cf,59df29ec7f3d71000171d8ed,APPROVED,2023-02-04T13:15:36.996000Z,2023-02-04T13:42:09.306000Z,2023-02-13T09:16:21.732000,2023-02-04T13:42:09.661576Z,1593,CR04WJLJ,304,35,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63de5b002d5ad7e05b571ed3,595f5d26b752840001ca4451,APPROVED,2023-02-04T13:17:56.703000Z,2023-02-04T13:58:02.902000Z,2023-02-13T09:16:21.891000,2023-02-04T13:58:03.217784Z,2407,CR04WJLJ,1185,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63de5d75e25d7c6051a41bd2,5e3752a476397a6e638bfc5e,REJECTED,2023-02-04T13:28:32.632000Z,2023-02-04T13:47:32.687000Z,2023-02-04T15:17:41.655000Z,2023-02-04T13:47:33.113000Z,1141,CR04WJLJ,522,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
63de5fe0d03a70ed25f77e8d,60f30cd3b09a237bc5f6cde5,APPROVED,2023-02-04T13:45:04.996000Z,2023-02-04T14:01:52.271000Z,2023-02-13T09:16:59.213000,2023-02-04T14:01:52.637287Z,1008,CR04WJLJ,160,20,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Other
63de610b28e0775cf528a79b,5eb9499bcbc2140180e31037,APPROVED,2023-02-04T13:43:39.014000Z,2023-02-04T13:59:39.363000Z,2023-02-13T09:31:57.408000,2023-02-04T13:59:39.781935Z,961,CR04WJLJ,918,39,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
63de61d311cc537d90c1d809,5afb134c57516b0001416b48,APPROVED,2023-02-04T13:47:02.040000Z,2023-02-04T14:02:49.543000Z,2023-02-13T09:16:59.411000,2023-02-04T14:02:49.956072Z,948,CR04WJLJ,33,26,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63de621d6ad108133af87ee0,5de8576d4f21b47d008d37c7,APPROVED,2023-02-04T13:48:35.571000Z,2023-02-04T14:19:18.564000Z,2023-02-13T09:16:59.624000,2023-02-04T14:19:18.918364Z,1843,CR04WJLJ,216,24,Male,White,United Kingdom,United Kingdom,United Kingdom,English,No,Due to start a new job within the next month
63de6364b2eeecc7f3cfa622,62aa2bdbe3bab086b19ea5ab,APPROVED,2023-02-04T13:53:44.703000Z,2023-02-04T14:15:14.854000Z,2023-02-13T09:16:59.828000,2023-02-04T14:15:15.311948Z,1291,CR04WJLJ,303,35,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
63de6437cdeeac373f564dea,5ac228c50527ba0001c1f6bb,APPROVED,2023-02-04T13:57:16.151000Z,2023-02-04T14:45:41.924000Z,2023-02-13T09:17:00.027000,2023-02-04T14:45:43.126363Z,2906,CR04WJLJ,680,28,Female,Mixed,United Kingdom,United Kingdom,United Kingdom,English,DATA_EXPIRED,DATA_EXPIRED
63de6e14cd265b3cfc564dcf,598861b3b24ef3000141a129,APPROVED,2023-02-04T14:39:19.055000Z,2023-02-04T15:06:56.629000Z,2023-02-13T09:17:00.241000,2023-02-04T15:06:56.957317Z,1658,CR04WJLJ,102,40,Female,White,United Kingdom,United Kingdom,United Kingdom,English,No,Other
