,0,1,2,3,4,5,6,7,8,9,10
0,0.7137910441667886,0.2862089558332114,1.0421315577460284,2.958407749406018e-16,248.24564690888752,504.49129381777504,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
0,0.7941193306372467,0.2058806693627533,5.277564503026587,12.892479272232823,122.19867105737652,252.39734211475303,0.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,0.07110992525405177,0.9288900747459482,20.0,0.04982008288970147,66.23529135264185,140.4705827052837,0.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.8977865705000967,0.1022134294999033,0.967856678661793,19.999999999999993,241.01375927708054,490.0275185541611,0.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,1.1389920372330442e-15,0.9999999999999988,0.40560061309381523,19.998162325673803,247.03141694690777,502.06283389381554,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7731320100969858,0.22686798990301418,5.282503862005809,1.0036493328177973,116.13727947402734,240.27455894805468,0.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.6688251760054702,0.33117482399452974,4.927293379543402,1.0928961537043858,115.06709603199673,238.13419206399345,0.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.5873826331427389,0.4126173668572611,3.3936406875825993,18.803242558813608,185.9655425192213,379.9310850384426,0.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.02119235550326331,0.9788076444967367,1.179512920990385,0.00012275148839366234,245.6752050171931,499.3504100343862,0.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9185295427989116,0.08147045720108843,6.450829721487618,19.60644607952298,87.76093796234443,183.52187592468886,0.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.3158862416807987,0.6841137583192013,1.2982097052338042,19.473198487283103,227.3212880015443,462.6425760030886,1.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,0.2506013266123876,0.7493986733876125,0.5450665295797773,18.85881066407319,246.5202326563845,501.040465312769,0.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.669684160899474,0.330315839100526,2.9498712799349,1.7093522909071397,160.32397483039034,328.6479496607807,0.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.9302183264144305,0.06978167358556951,3.934003472493398,1.1475891065599737,179.55557348013002,367.11114696026004,0.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.49646862526408203,0.5035313747359179,2.344542015192404,19.075728543470007,203.43411654718994,414.8682330943799,1.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,6.945572778595785e-08,0.9999999305442723,0.38486213270961533,9.472649047694063,247.42120197043283,502.84240394086567,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.5684676511030149,0.43153234889698516,7.394424120662753,18.140095768135744,96.89073641590724,201.78147283181448,0.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.7595940783165457,0.24040592168345432,3.819370253175607,16.709862664008682,162.54677020100826,333.0935404020165,0.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,1.0,1.3171030258884506e-18,2.4514986455484995,18.870493547477157,179.8979414097386,367.7958828194772,0.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.3352652363081883,0.6647347636918118,4.998512647763704,18.452001947015198,97.69778360802914,203.39556721605828,0.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.07741190656418098,0.922588093435819,1.8752105189849735,19.625476847999327,195.964235080494,399.928470160988,0.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,0.40562389079982963,0.5943761092001705,9.279443725713238,9.190094265178278,47.06978323140682,102.13956646281363,0.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.7598217993510366,0.24017820064896345,4.137099623234402,13.458523237373491,155.4016589046305,318.803317809261,1.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.6957961917084403,0.30420380829155974,5.8822386947198115,12.511021223142972,101.40515190415124,210.81030380830248,0.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.3972199437296384,0.6027800562703616,9.084860591755518,4.748861996910602,51.05296631937291,110.10593263874583,0.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,0.9999999496860823,5.031391765995899e-08,4.678769646358058,1.122051212155684,119.84120604905021,247.68241209810043,0.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.32686158262733983,0.6731384173726602,2.0558401692598363,19.812737550013107,206.24615757414523,420.49231514829046,0.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,0.3967012676449045,0.6032987323550955,11.71567687316516,8.190468060558548,36.7425761859414,81.4851523718828,0.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7358011510863054,0.2641988489136946,7.467547506405314,19.58199239328188,153.281460968937,314.562921937874,0.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,0.1272316094761785,0.8727683905238215,9.460893462534692,19.83009070734569,53.001987540987045,114.00397508197409,0.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,0.5062505592999819,0.49374944070001814,11.299228213689261,10.535264378357969,50.54732475156244,109.09464950312488,0.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,1.0,1.1696814607746946e-17,0.6858857752235963,19.999712662716966,239.91637770857358,487.83275541714715,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,0.11185405047642913,0.8881459495235708,0.19381302622196872,19.952832562315614,249.07821479766307,506.15642959532613,0.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.3081936338975734,0.6918063661024265,7.056633196106182,18.259758659952002,71.66133930059044,151.32267860118088,0.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,2.5705721936489628e-08,0.999999974294278,2.2726796355857273,19.90274859158422,165.9634320364873,339.9268640729746,0.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.22148910104596886,0.7785108989540311,1.0676157109222586,19.79746704644742,234.5200535703444,477.0401071406888,0.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.5503629575693382,0.4496370424306617,5.516538839394061,19.225320743026263,119.88251164848424,247.76502329696848,0.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.6106945306872958,0.3893054693127041,1.998436121896001,1.3530686719325238,233.5594016438559,475.1188032877118,0.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.09612346828543375,0.9038765317145663,10.79178163089338,0.3668321594962891,56.0604534731565,120.120906946313,0.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,0.1898230669291264,0.8101769330708736,19.999987909041984,2.965367804059324,46.97677349874208,101.95354699748415,0.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,0.7215342097647762,0.27846579023522383,0.24710197098117026,19.999825456153438,249.14828361934946,506.2965672386989,1.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.6464412239198586,0.3535587760801414,2.364809465524769,1.684639650576303,209.0582959565475,426.116591913095,1.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.8717494794931004,0.12825052050689958,2.845001565159091,13.525577177686683,158.81291411095947,325.62582822191894,1.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.8903844827019953,0.10961551729800469,1.3006744478574377,17.343408672790872,230.1814823229119,468.3629646458238,1.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8527322692728576,0.1472677307271423,11.564824835091125,4.278270327197033,43.9978267083314,95.9956534166628,0.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.3834832142248281,0.6165167857751719,2.9982464254247576,15.751427359241026,175.42067719310506,358.8413543862101,0.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.6139660881551077,0.3860339118448923,4.2871845854952255,1.072568036873493,164.86202580592726,337.7240516118545,0.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,0.4310929518666901,0.5689070481333098,0.9541026411704391,18.20263402476349,240.41728313417678,488.83456626835357,0.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.25401538878952584,0.7459846112104741,5.825650886118643,0.14858335768760245,191.52737757648512,391.05475515297024,0.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.7872114632077488,0.2127885367922511,10.589416739155656,7.156116295113013,95.66174527550766,199.3234905510153,0.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8452537563924406,0.15474624360755948,8.45212257163901,19.774724919129998,91.6301125051508,191.2602250103016,0.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.7459773206205536,0.25402267937944645,8.81345680089403,0.6037287135838164,86.0087360854346,180.0174721708692,0.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.21517398145619743,0.7848260185438025,3.283005721192287,15.068745319614177,142.67025292191957,293.34050584383914,0.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.4813119728472315,0.5186880271527686,0.8573409952412794,19.85724879579822,240.68404864973172,489.36809729946344,0.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,0.03104599565561304,0.9689540043443869,6.315641951499211,19.8409879524869,56.85941036278321,121.71882072556642,0.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.33555059754867134,0.6644494024513287,10.044725591364871,1.3277817635269151e-08,215.43977386270421,438.87954772540843,1.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,1.0,2.5066792124716275e-120,2.7012008702592616,14.961378394170683,169.6293164954642,347.2586329909284,1.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.4163341286570444,0.5836658713429557,5.745328760956047,19.44112687669901,83.21119037871908,174.42238075743816,0.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.002640119486404283,0.9973598805135958,2.4813267445880034,9.426696462544347,154.1004895202692,316.2009790405384,0.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.7499079165881748,0.2500920834118252,9.845612349381694,18.91601161202788,70.40092122469306,148.80184244938613,0.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.07381189724502307,0.9261881027549769,10.46410880775735,0.39334422421440574,54.60056860009759,117.20113720019518,0.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.6778419476154703,0.32215805238452966,5.830703348384263,0.8103929905358221,133.0312865801786,274.0625731603572,0.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.15320861716557138,0.8467913828344286,18.97356523137029,0.13790799232996612,60.64415811713784,129.28831623427567,0.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,6.277802882257004e-11,0.999999999937222,19.849861235590726,13.278692039938962,49.90659803527683,107.81319607055366,0.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.9318582874123853,0.06814171258761471,2.947721259559717,1.4054257665086654,161.78481109711902,331.56962219423804,1.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,5.93467357292779e-15,0.999999999999994,0.3431738093309481,17.61656304523675,247.77939928052047,503.55879856104093,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.4273717927773608,0.5726282072226393,6.351905726054829,19.13206321391073,66.7101969190741,141.4203938381482,0.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.5062585404587342,0.49374145954126575,4.021572162059391,0.8869104361038999,167.68393277051132,343.36786554102264,1.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.9888981495931607,0.011101850406839274,0.11101018469419269,0.00831195675177768,249.51637039230343,507.03274078460686,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,0.8508945077948314,0.14910549220516858,2.20694977730131,0.72030317667772,223.36860308093384,454.7372061618677,1.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.6228600762970081,0.37713992370299193,3.794589902867334,19.117940933673584,206.80015207236767,421.60030414473533,0.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.5890253269836114,0.41097467301638857,0.9403040336477293,19.626992035646502,238.62734246071176,485.2546849214235,1.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.05310827014296553,0.9468917298570344,1.726080270822436,17.426731329881246,201.1897328273892,410.3794656547784,1.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.703122207793221,0.2968777922067789,7.384384027389693,18.810639091973947,81.93884624319132,171.87769248638264,0.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.05451101906571997,0.94548898093428,3.604041213480598,10.00785389900869,107.81677929154057,223.63355858308114,0.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.3378025597335204,0.6621974402664795,3.0045244340760577,9.46167512219777e-07,238.52279702694815,485.0455940538963,0.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,0.03322750851673972,0.9667724914832602,1.8071326878546814,13.866035929113476,196.0593691739681,400.1187383479362,0.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.09490509994407072,0.9050949000559293,19.99999991855736,18.609361804557892,43.09963510898491,94.19927021796983,0.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,0.015394050654386803,0.9846059493456132,1.5826413005270426e-11,12.20979674269784,249.53298500166633,507.06597000333267,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.4442056252356248,0.5557943747643752,5.80441149653273,10.53217411150465,106.421991094081,220.843982188162,0.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.5552129257253386,0.4447870742746614,8.615933525875484,0.47542792728488337,98.27465733866684,204.54931467733368,0.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.39834674080924537,0.6016532591907547,7.846290109261157,8.975182419649432,46.773556158591894,101.54711231718379,0.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
