,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
32,48.0,0.6799273686356165,0.3200726313643834,1.1345653943110587,9.999631140063478,0.4083097415847342,0.323956544749629,0.2,0.3068181818181818,-0.08435319683510523,0.10681818181818181
33,49.0,0.80632779259824,0.19367220740176,4.842061406266933,8.025254212231168,0.6111038514807026,0.43039311833224375,0.2692307692307692,0.5657894736842105,-0.1807107331484588,0.2965587044534413
34,50.0,0.5915048631286506,0.4084951368713493,7.908961690103732,1.940219476717916e-07,0.3650364667497372,0.40366303880654336,0.3076923076923077,0.36792452830188677,0.03862657205680614,0.06023222060957906
35,51.0,0.8807516670503501,0.1192483329496498,3.3353935347887886,9.857280784314584,0.4619314966661577,0.3110652000284047,0.42857142857142855,0.32,-0.15086629663775297,-0.10857142857142854
36,52.0,0.5142863435024583,0.4857136564975416,1.4930405291359825,9.996068715154973,0.49888668466553143,0.5050740448178628,0.5714285714285714,0.5,0.006187360152331345,-0.0714285714285714
37,53.0,0.7362214769759302,0.2637785230240699,4.467909120141679,9.87888820447193,0.7532444100416591,0.5415920936055588,0.7,0.5416666666666666,-0.21165231643610027,-0.15833333333333333
38,54.0,0.629106208756566,0.3708937912434339,1.4293915893643094,1.725275196175614,0.3852477177285513,0.3196483542557893,0.2692307692307692,0.32608695652173914,-0.06559936347276202,0.05685618729096992
39,55.0,0.8165214788975886,0.1834785211024114,9.99999542179186,0.1475337182564964,0.6271874539815624,0.5067055388772136,0.25,0.5375,-0.1204819151043488,0.2875
40,56.0,0.8604785706112158,0.1395214293887842,9.999997085767006,0.2025758585781736,0.5204902425219181,0.2880282156274447,0.4,0.3020833333333333,-0.23246202689447343,-0.09791666666666671
41,57.0,0.8152546958392206,0.1847453041607794,9.999999608517422,0.1625924453949168,0.49273551481775985,0.4529886565844549,0.5,0.41935483870967744,-0.03974685823330493,-0.08064516129032256
42,59.0,0.7244817302857526,0.2755182697142474,2.238249933251902,9.920983261921211,0.46154340722044107,0.36716447965885535,0.5714285714285714,0.4090909090909091,-0.09437892756158572,-0.16233766233766228
43,60.0,0.7147362909167934,0.2852637090832067,1.4868584596723755,9.99916883084884,0.3969805568686175,0.33169860396343287,0.3181818181818182,0.358695652173913,-0.06528195290518463,0.04051383399209485
44,61.0,0.6820184734775109,0.317981526522489,1.50973402329461,9.999759656486711,0.43997613216386483,0.39028096155126496,0.3333333333333333,0.3902439024390244,-0.04969517061259987,0.05691056910569109
45,62.0,0.7901195584606082,0.2098804415393917,3.0102820664984997,9.99862674929041,0.5850352049435154,0.5639811639497532,0.5,0.6176470588235294,-0.02105404099376218,0.11764705882352944
46,64.0,0.7926666691441968,0.2073333308558032,6.110096186859181,0.4269468075858039,0.6664110485595739,0.41695337149632294,0.75,0.4024390243902439,-0.24945767706325095,-0.3475609756097561
47,66.0,0.9999999999999926,7.46773733980923e-15,2.593661440199677,9.651182445245524,0.4338980819716449,0.1900525917027985,0.15384615384615385,0.19148936170212766,-0.24384549026884642,0.037643207855973804
48,67.0,0.5621644678128355,0.4378355321871645,2.8875641139503365,9.789120684935249,0.6927447840801605,0.5756821872553523,0.3333333333333333,0.6153846153846154,-0.11706259682480824,0.2820512820512821
49,68.0,0.7055963224288693,0.2944036775711308,3.011847346844185,10.0,0.5445347424593384,0.4245591143961972,0.3333333333333333,0.44594594594594594,-0.11997562806314122,0.11261261261261263
50,69.0,0.6981653619003069,0.3018346380996932,3.62508275668033,9.839455726623376,0.6552323008792426,0.4703002183575312,0.5,0.5185185185185185,-0.18493208252171134,0.01851851851851849
51,70.0,0.7013025582150876,0.2986974417849125,9.999998339739673,0.1037295915315079,0.5026758113945529,0.5007459784494399,0.4230769230769231,0.5,-0.0019298329451129526,0.07692307692307693
52,71.0,0.8213246041143528,0.1786753958856471,2.197624910866552,9.73001873708568,0.39946104413817146,0.34517030117026803,0.25,0.32954545454545453,-0.05429074296790343,0.07954545454545453
53,74.0,0.7963988663877288,0.2036011336122712,1.7460883921892214,9.998712713413408,0.41861623089608635,0.29906639728714995,0.09090909090909091,0.3472222222222222,-0.1195498336089364,0.25631313131313127
54,75.0,0.2909429330772266,0.7090570669227734,0.5530361387653275,9.998310212172916,0.3375311981146976,0.35204991405498337,0.39285714285714285,0.36538461538461536,0.014518715940285754,-0.027472527472527486
55,76.0,0.7935000255207391,0.2064999744792608,2.754731846296383,9.605079176841732,0.5949363044867761,0.36871116314811475,0.7857142857142857,0.4268292682926829,-0.2262251413386614,-0.3588850174216028
56,77.0,0.8483133111574388,0.1516866888425611,2.872453624450221,1.3211447732959134,0.6109975382683069,0.3209820488966128,0.4375,0.3333333333333333,-0.29001548937169414,-0.10416666666666669
57,78.0,0.8355629369923864,0.1644370630076136,9.999999582577928,1.7320188160871056e-09,0.3905111896116448,0.34323186813544554,0.32142857142857145,0.29545454545454547,-0.04727932147619929,-0.025974025974025983
58,79.0,0.7459490071498754,0.2540509928501245,3.245209824352199,9.693683014184767,0.609200880446574,0.38740478577304355,0.25,0.4666666666666667,-0.2217960946735304,0.21666666666666667
59,80.0,0.6815332801007905,0.3184667198992095,2.277512537847405,1.0340319542926504,0.4743538746610631,0.36750500128877317,0.25,0.3,-0.10684887337228993,0.04999999999999999
60,81.0,0.3618114498267902,0.6381885501732097,4.4767302468423,0.8117047543808378,0.7998065448719472,0.8709400225908376,0.625,0.9054054054054054,0.07113347771889034,0.2804054054054054
