,0,1,2,3,4,5,6,7,8,9,10
0,0.5586389868207947,0.44136101317920534,3.231132271982676,1.5760352145787881,156.387064964199,320.774129928398,1.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,0.8453223709065342,0.15467762909346583,0.2539591191877685,5.791053779084743e-17,243.77302815532852,495.54605631065704,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9219450124609518,0.07805498753904806,7.019469599400351,19.13743281738968,75.595649407955,159.19129881591,1.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.8065622402631261,0.19343775973687397,2.4670788894224898,0.05353212302943673,220.81951571964362,449.63903143928724,1.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,1.0,3.1901764311367515e-39,1.5152347718785317,0.031736371750349025,225.40514403955393,458.81028807910786,1.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.9116205103739082,0.08837948962609171,3.205236374030123,1.1693715183725688,163.58674697179327,335.17349394358655,1.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,1.0,5.281581414469739e-34,3.771285168135987,11.679722813439753,167.1666047846474,342.3332095692948,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,0.28888083659832237,0.7111191634016777,7.890278278711963,0.059377320071497416,181.19088089421115,370.3817617884223,1.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,1.0,2.5728175659915866e-27,0.890746588213361,1.703532181162114,230.02282538631124,468.0456507726225,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.6546992544980118,0.34530074550198814,10.229305153451074,0.3998867455998267,71.59054221258044,151.1810844251609,1.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.7659195627758537,0.23408043722414623,4.817108788396,0.8792148516684799,145.4153134442166,298.8306268884332,1.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.901618040683809,0.09838195931619095,3.3104514208337936,18.991330960320848,149.5202774884172,307.0405549768344,1.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,0.30606527571057557,0.6939347242894244,20.0,0.037887208636191425,89.64617527560426,187.29235055120853,1.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.22731027063335985,0.77268972936664,2.116755471172123,19.708995973233947,181.8088310919691,371.6176621839382,1.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,0.4468818395970078,0.5531181604029922,8.24445467484971,19.45940740630682,41.679110790401644,91.35822158080329,1.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.7535981733134007,0.2464018266865992,4.0502238290091865,19.8458411171989,147.96096795504246,303.9219359100849,1.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.7312922950405639,0.26870770495943597,7.122371715549529,0.7913662954531969,80.58502007217794,169.17004014435588,1.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,0.31228784106537993,0.68771215893462,20.0,19.25029320629474,6.235638762694457,20.471277525388913,1.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,1.0,2.228875605299622e-30,3.5808758634690667,19.890004705669273,113.64153723268026,235.28307446536053,1.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.5037113266371959,0.49628867336280413,2.133682584826511,19.739407755437654,200.20912160859575,408.4182432171915,1.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,0.1488660990267075,0.8511339009732924,20.0,19.57064045714714,29.578688952903228,67.15737790580646,1.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7112243566071965,0.2887756433928035,8.1171851042404,0.6850280053226133,52.6889123777632,113.3778247555264,1.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,0.04469219115117191,0.955307808848828,19.99999999999995,16.344431898584155,45.368595750174535,98.73719150034907,1.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,0.27504596855707225,0.7249540314429277,11.983380317188852,19.584750622778678,45.9530626798087,99.9061253596174,1.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,0.614607694560308,0.38539230543969205,0.8879947085385799,19.999999999914415,216.63232721920974,441.2646544384195,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,0.24376479930387188,0.7562352006961283,0.25365226196005236,20.0,223.92274332696405,455.8454866539281,1.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.13990987588651352,0.8600901241134865,6.53487240174842,19.56987569795051,57.23816325642907,122.47632651285814,1.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,1.6320270493513535e-35,1.0,1.9024940416503144,4.070080657349281,167.93849729001374,343.8769945800275,1.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.5520656282157184,0.44793437178428164,3.912190663697257,0.05150800910730824,209.98521074160254,427.9704214832051,1.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.28388964325357374,0.7161103567464263,4.843160132616059,0.6727767842740706,112.52421656970856,233.0484331394171,1.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.583682517234438,0.416317482765562,2.133561587243279,19.99997709502818,202.27223835932583,412.54447671865165,1.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,0.14900172267454642,0.8509982773254535,20.0,0.20988744239969157,43.010031974763905,94.02006394952781,1.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,0.12762623346427618,0.8723737665357238,20.0,19.408290132258617,42.658712360409154,93.31742472081831,1.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,6.482614316986178e-37,1.0,0.2682186426021765,20.0,212.60471198056985,433.2094239611397,1.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.6180380784973573,0.3819619215026428,3.2478068404944342,18.433971537435376,146.59713277994445,301.1942655598889,1.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,1.0,1.4886083708605762e-34,2.659078742654766,19.91430122311495,134.56500804675494,277.1300160935099,1.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,1.0,3.7410309080495145e-33,1.6971182765149815,1.7845551562885125,216.85951146072463,441.71902292144927,1.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.879391219338287,0.12060878066171307,20.0,0.2634918770860116,35.188332149066696,78.37666429813339,1.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.16726912371128175,0.8327308762887182,2.3845293816989894,19.896543791165495,170.17475337500832,348.34950675001664,1.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.5780355800850876,0.4219644199149123,3.709432648404754,18.646477332159005,162.13639607547995,332.2727921509599,1.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,1.0,5.351911124722725e-33,0.515697032980676,19.99999999999985,226.28161547000911,460.56323094001823,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,0.2515904196945235,0.7484095803054764,2.632767154024517,0.8796185581651895,177.59513126566162,363.19026253132324,1.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.7817036693529816,0.2182963306470184,11.079033374651562,12.674305486582744,76.09212237414161,160.18424474828322,1.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8363953535691725,0.16360464643082742,8.68833906841,0.8988196109232592,84.88063632052771,177.76127264105543,1.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.7426283285841523,0.25737167141584777,5.699469883609698,19.110842395153774,97.42821966257388,202.85643932514776,1.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.18854527034009713,0.8114547296599028,3.3763276949445364,19.999999999573035,121.59175234121565,251.1835046824313,1.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.9371110091685277,0.06288899083147237,1.690258616459036,0.49958577275492233,228.10524493655168,464.21048987310337,1.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,5.646393152664192e-34,1.0,20.0,14.055597044801011,41.588831662180446,91.17766332436089,1.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.27488425565232666,0.7251157443476733,7.999538378675746,3.341783145337122e-14,192.76274729919436,393.5254945983887,1.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,1.0,2.9705056120056204e-33,2.5155941646427666,19.677036955651904,166.36998149088652,340.73996298177303,1.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,0.42522040195470817,0.5747795980452918,5.2955665218491665,19.93080077398257,83.18416153836307,174.36832307672614,1.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.18919628161638813,0.8108037183836119,3.0073022427504204,19.96441954196932,141.42681623026294,290.8536324605259,1.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.6572018302151905,0.3427981697848095,8.148555075990524,19.660863832202324,59.95638767388661,127.91277534777322,1.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.09186799847748656,0.9081320015225135,19.79696245341849,0.0718130152819423,57.44876389609539,122.89752779219079,1.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.5681278336705795,0.43187216632942055,5.464309681294722,17.53277429243308,105.58229309048343,219.16458618096686,1.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,0.2643608054213802,0.7356391945786198,10.99867505530571,19.273988540281184,32.372652794018656,72.74530558803731,1.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,0.12523824308844234,0.8747617569115577,9.146562600592343,19.992260957901674,52.73890280165513,113.47780560331026,1.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.8659131832036222,0.13408681679637777,3.114472574430672,1.079317513680933,164.3894336839042,336.7788673678084,1.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,0.9999999999977941,2.20602573663621e-12,0.0,19.99999999999495,221.8070977791825,451.614195558365,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,0.5130840021047408,0.48691599789525913,6.393460935250332,19.465522841974362,76.31325431873083,160.62650863746165,1.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.5742772863420025,0.4257227136579976,5.237812867420404,0.47470602504603554,146.67450228830302,301.34900457660603,1.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,1.190081316968916e-19,1.0,0.0,19.99999999999993,224.5796865014223,457.1593730028446,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,0.7414670567236947,0.25853294327630516,1.1297077337535115,19.999999999915783,214.03806100263103,436.07612200526205,1.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.6287741916511165,0.3712258083488837,4.075439770582745,19.19961520642248,185.30174346676068,378.60348693352137,1.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.7793911548936475,0.22060884510635256,1.0320960350685229,19.999999997155214,210.88690118173582,429.77380236347165,1.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.31202904514737323,0.6879709548526267,2.5812422318662787,19.998111170596847,160.99420438822597,329.98840877645193,1.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.7191227020608445,0.2808772979391554,8.479531873657194,0.5728851972724445,112.09973116398297,232.19946232796593,1.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.370541949388729,0.629458050611271,5.633844572412069,18.817750402270928,90.1705483632249,188.3410967264498,1.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.024336577746618737,0.9756634222533812,0.8339986386358016,20.0,211.7425519291931,431.4851038583862,1.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,7.27474857004951e-17,0.9999999999999999,1.860752343989938,20.0,173.06799516367266,354.1359903273453,1.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,0.14186575146482813,0.8581342485351718,20.0,19.33150423236587,31.48259677486829,70.96519354973658,1.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,1.529153653776794e-35,1.0,0.2674210951587627,7.851253779962658,221.0852549183508,450.1705098367016,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.2325587032890101,0.7674412967109899,13.922264583860757,0.05690903005989641,117.80032887952426,243.60065775904852,1.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.5408616354582231,0.4591383645417768,6.718434566042946,19.74314217989656,90.61888616998172,189.23777233996344,1.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,0.37688408524982375,0.6231159147501762,7.8004690623190545,0.6901100107747437,54.48295305735829,116.96590611471657,1.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
