,0,1,2,3,4,5,6,7,8,9,10
0,0.8260113455261112,0.1739886544738888,5.4996070737759775,19.999969676294125,81.4749845611117,170.9499691222234,1.0,0.8237594325705213,0.1762405674294787,5.500411857151049,4.191977391510995
0,1.8181972483420292e-35,1.0,20.0,17.42124409490501,1.7313689957515335e-07,8.000000346273799,1.0,0.054474507822354634,0.9455254921776454,5.667967713250512,1.8995912245533564
0,0.7939734805758185,0.20602651942418157,2.7582539659633505,0.40398891973246887,184.21056661210935,376.4211332242187,1.0,0.7186372365641943,0.2813627634358057,1.1291833478714641,8.434105854744221
0,0.648499561408154,0.351500438591846,1.045726016236772,1.6176128664003434e-15,227.81031913010685,463.6206382602137,1.0,0.8021705624244754,0.19782943757552462,0.6277623983126424,1.0724631864191714
0,0.7799234444405736,0.22007655555942632,7.466995551387898,0.7006878280266471,82.31991069017987,172.63982138035973,1.0,0.7364066438114389,0.26359335618856106,5.747242249670239,2.880185884350409
0,0.7650620308786578,0.23493796912134235,6.733180929793905,19.99999996271292,55.85960021805191,119.71920043610382,1.0,0.7091317507811673,0.2908682492188327,4.854852657906897,2.1696878840289835
0,0.5209644238080774,0.4790355761919226,3.8744358056784076,1.0869836186842337,58.85165358702581,125.70330717405162,1.0,0.5409368543025281,0.45906314569747186,3.014220971351398,4.642672233505861
0,3.894423957076991e-18,1.0,0.37805975222319793,20.0,234.34396234258145,476.6879246851629,1.0,0.12482417438060978,0.8751758256193902,0.3979555804662849,3.1959038695566164
0,0.9253759842231323,0.07462401577686777,5.657082979149988,19.999999781125563,97.9498285986853,203.8996571973706,1.0,0.9576472954696684,0.042352704530331575,6.338941364741131,9.090941756538136
0,0.49577361194220937,0.5042263880577906,1.7047893576039712,1.9104004674327955,178.18023824533674,364.3604764906735,1.0,0.40325629873491986,0.5967437012650801,1.2433568320054367,7.856273777645777
0,1.0,1.1405246461495928e-32,0.17048536456439542,19.999999999999755,235.2925401503237,478.5850803006474,1.0,0.2169511603235601,0.7830488396764399,0.11605844415387367,7.0575068455668735
0,0.7340380714075903,0.26596192859240975,3.527717523467271,1.2733383956643318,115.65891988070845,239.3178397614169,1.0,0.7172758464533194,0.28272415354668057,2.7666658867853133,1.3990345034074603
0,0.9411464251652887,0.0588535748347113,2.58858010961661,19.999999124485072,137.131733650826,282.263467301652,1.0,0.9942074384219376,0.005792561578062405,3.0154554009416126,6.118213351620728
0,1.0122303425797153e-24,1.0,3.420131692372628,0.5924931144459993,103.46880207955684,214.93760415911368,1.0,0.25561405560083506,0.744385944399165,1.8031763150334423,8.51495026982272
0,0.7330414901135249,0.266958509886475,0.9956146734259554,1.7012530096335254,214.77993973802927,437.55987947605854,1.0,0.6713094319392804,0.3286905680607196,0.6697796308146708,9.237684651434702
0,0.16309301621571368,0.8369069837842863,4.5092419021830885,19.999999976561952,9.868563637499836,27.737127274999672,1.0,0.5990059131391166,0.40099408686088345,7.79233953526027,6.622105870913469
0,0.6907829984718589,0.3092170015281412,4.3120702962888915,1.1617261708888258,89.15442801249662,186.30885602499325,1.0,0.7173321455555131,0.28266785444448694,4.007484742283162,2.5897947376885955
0,0.9153547213757288,0.08464527862427118,2.5225298409622803,19.999999999881993,160.3789815869289,328.7579631738578,1.0,0.9373495346449046,0.06265046535509544,2.4581485130675285,2.7679967455769114
0,1.9279658524977373e-34,1.0,4.558371002685611,19.99487167191951,5.529789920802235,19.05957984160447,1.0,0.35180976853970203,0.648190231460298,5.237721878560011,6.354779918591919
0,0.362897487063913,0.637102512936087,3.45529833912403,1.1580185309300939,58.74009593378291,125.48019186756582,1.0,0.253634097471396,0.746365902528604,2.54985693893215,7.244061088576461
0,6.998676303417468e-22,1.0,20.0,17.38568315378241,2.1023766370638776e-07,8.000000420475327,1.0,0.402472509036773,0.597527490963227,8.519084618044273,3.055872539721948
0,0.7506319929708111,0.24936800702918893,4.564944765367939,19.91985665857776,80.06020224082332,168.12040448164663,1.0,0.746510717184985,0.25348928281501504,4.835035780903278,6.779625879939475
0,0.7341237396863292,0.2658762603136708,7.246326502511956,19.99999994991558,52.0964570462816,112.1929140925632,1.0,0.7240705674116883,0.2759294325883117,6.2314995113607505,5.064934418609347
0,1.574308069237786e-34,1.0,20.0,10.069426302043672,1.7313690001924256e-07,8.0000003462738,1.0,0.4061077960583893,0.5938922039416107,9.73072504879266,8.293857531324988
0,1.0,1.3649601948444949e-34,4.112479660612847,19.999999896815538,163.88540074859137,335.77080149718273,1.0,0.9893798482800024,0.01062015171999764,3.5474752954185886,6.832980592985734
0,0.5246748605625297,0.4753251394374704,2.4624013817450945,19.999999999901,112.73212911867213,233.46425823734427,1.0,0.450499280745166,0.549500719254834,2.246456342207055,9.101012164545892
0,1.0804028958622916e-29,1.0,20.0,18.536585402904613,1.9787074262536909e-07,8.000000395741486,1.0,0.3738084341003529,0.6261915658996471,9.787138056264709,1.1993962069041586
0,0.7620861512372868,0.23791384876271315,7.997000407898806,19.797030650464258,24.38748914859883,56.77497829719766,1.0,0.7096286061692021,0.2903713938307979,5.8707442100081275,8.397331329753591
0,2.475281968004021e-30,1.0,19.999999999999957,15.8597011878544,1.9787074218127988e-07,8.000000395741484,1.0,0.08245855331170848,0.9175414466882915,9.816813887375007,9.482698557051432
0,1.8903192219423075e-34,1.0,20.0,18.459523432530645,2.1023766415047694e-07,8.000000420475327,1.0,0.3983729188112832,0.6016270811887168,9.68666080315444,5.736209319128051
0,9.258663386172079e-53,1.0,1.9000348051541296,0.08363375668117444,222.53240501688114,453.0648100337623,1.0,0.7708809663078797,0.22911903369212028,7.051039357213881,0.04145027377523536
0,0.9999999999983399,1.6601207423393301e-12,0.0,20.0,238.4426301126212,484.8852602252424,1.0,0.7647509835004671,0.2352490164995329,0.19385808980997732,0.335122841211396
0,0.145611513828258,0.8543884861717419,4.90776613483547,19.999747136488516,5.424543727279777,18.84908745455955,1.0,0.28385938355769735,0.7161406164423026,6.12830389452099,4.1246601419179685
0,0.5111277610474765,0.4888722389525236,4.122484289356321,19.99999993773079,27.281101101626152,62.562202203252305,1.0,0.18954219037038056,0.8104578096296194,2.4955916903982303,4.582772470641656
0,0.11888831947226867,0.8811116805277313,0.8307948373304036,19.99999999836203,187.7913481579454,383.5826963158908,1.0,0.471250964735315,0.528749035264685,1.2943570725402642,4.7765181698589085
0,0.030005502318241704,0.9699944976817583,2.7174906969800414,19.99967349063094,31.54307141092972,71.08614282185944,1.0,0.3348060445026235,0.6651939554973765,3.6626113490302723,6.814208544705069
0,0.9590970583982088,0.0409029416017912,19.999999999992788,0.06493534866159845,200.41713184677735,408.8342636935547,1.0,0.734735043713651,0.26526495628634905,2.000935051142201,7.548914345574334
0,3.565080208646639e-22,1.0,20.0,11.70771503814782,1.9787074218127988e-07,8.000000395741484,1.0,0.18910711553486437,0.8108928844651356,7.6648141367567035,8.207847197282469
0,1.9632340187666227e-22,1.0,19.999999999999996,15.035147321230466,1.9787074218127988e-07,8.000000395741484,1.0,0.33110407412108767,0.6688959258789123,9.34181165082818,3.4630915349277283
0,1.0,0.0,0.7303775222574883,9.057197660526675e-23,229.61321443886578,467.22642887773156,1.0,0.8442284208225689,0.15577157917743112,0.2640239805893896,6.149501149592424
0,0.647802758900482,0.352197241099518,3.174837264246642,16.768865416460365,106.58598170888615,221.1719634177723,1.0,0.6150240343223761,0.38497596567762393,2.560636043076847,3.9286734638182494
0,0.8835436236014047,0.11645637639859527,2.7423903348056307,19.999999979101727,213.1045103654389,434.2090207308778,1.0,0.8852640797373716,0.11473592026262835,2.6619804519415946,7.253456535848413
0,0.9764481494603754,0.0235518505396247,1.5418375452017676,19.999999997309345,189.49548955881681,386.99097911763363,1.0,0.976553020407678,0.023446979592322004,1.423277134001134,5.6347263980701285
0,0.8342689420416092,0.16573105795839085,9.385021707025354,19.999999682122574,68.63603129781332,145.27206259562664,1.0,0.8369085929071826,0.16309140709281744,9.514993108296668,5.947785357950778
0,0.4338556342688246,0.5661443657311754,3.22263450450115,19.949582594390552,45.84425668007262,99.68851336014524,1.0,0.1808246260859393,0.8191753739140607,2.476119525899634,3.8773661731380518
0,0.642106752076593,0.357893247923407,3.835521473448948,19.844409069046517,90.9721089188072,189.9442178376144,1.0,0.6184105084545883,0.38158949154541166,3.5618616484191445,6.344603359524213
0,1.0,1.203942386086322e-48,0.8074317342158299,2.0509097535887504,214.62615312016268,437.25230624032537,1.0,0.47610887327334417,0.5238911267266558,0.48939088065753533,8.677924764357648
0,2.31154518329483e-15,0.9999999999999977,1.7980326727279297,20.0,79.24426652151298,166.48853304302597,1.0,0.4041566546727281,0.5958433453272719,2.381306712104049,6.516937758432597
0,0.7496975008772443,0.25030249912275576,9.002392241120987,19.167064467395303,27.91447363129616,63.82894726259232,1.0,0.7418836875490091,0.25811631245099087,8.828247555627051,1.2859401976213314
0,0.8337754474522188,0.16622455254778112,13.632009754035348,0.4579954372707778,21.196293783642236,50.39258756728447,1.0,0.8259332891691836,0.17406671083081637,9.644330161070075,0.8873827959453551
0,0.6833403790706046,0.3166596209293953,6.453166602425401,19.999999998803144,33.45446643452399,74.90893286904797,1.0,0.6832298304876416,0.31677016951235837,6.560278241145095,6.77466378122343
0,0.15303500211192467,0.8469649978880753,3.0328589452694543,19.999997869893534,28.89071322835362,65.78142645670724,1.0,0.1392716054909724,0.8607283945090276,2.9686110683084466,3.5559409618767432
0,0.733549847777208,0.2664501522227921,0.7980014552868875,2.400631331332738,206.60762627884887,421.21525255769774,1.0,0.7028250573984112,0.29717494260158883,0.593359726980025,3.147263464457982
0,4.478162156568233e-06,0.9999955218378435,19.999999999554294,19.919178997170548,1.9787074240332448e-07,8.000000395741484,1.0,0.05883729016413808,0.9411627098358619,8.64436484932311,8.900536399235916
0,0.44709359491632844,0.5529064050836716,7.617347259581467,0.22799715357936762,117.9472397168743,243.8944794337486,1.0,0.19266547475121587,0.8073345252487841,1.5514089742075243,8.639153775960537
0,0.9372629006186692,0.06273709938133072,3.06185836071583,16.52846933233262,176.8702060332956,361.7404120665912,1.0,0.9247937649551963,0.07520623504480373,2.695480900164596,8.056623217095042
0,7.873518876277228e-08,0.9999999212648112,19.999999998524864,19.676242389046177,1.9787074195923524e-07,8.000000395741484,1.0,0.40510245736399164,0.5948975426360084,5.482046507109377,3.5732326166237796
0,0.1259821458049451,0.874017854195055,2.2768549730218037,19.999999814020683,62.17370297972063,132.34740595944126,1.0,0.1482915326009432,0.8517084673990568,2.5227744004454022,6.407812555275828
0,0.8014334889935529,0.19856651100644712,10.366655241041292,19.999999996543913,10.333515164949851,28.667030329899703,1.0,0.6822871306745838,0.3177128693254162,8.446780856346233,5.988325473601285
0,0.09349409698348407,0.9065059030165159,4.956659574274068,19.999999999873886,5.675220001618083,19.350440003236166,1.0,0.16348875076461844,0.8365112492353816,5.02214882546502,2.3554235584663106
0,0.7679219396879324,0.23207806031206749,8.416356905486117,0.6037722671010651,34.69223679790743,77.38447359581485,1.0,0.6482252410665106,0.3517747589334894,4.846893932379276,5.896962625569763
0,1.0660242673730072e-22,1.0,19.9999999973301,17.392091991171064,1.8550382043412741e-07,8.00000037100764,1.0,0.25161414317047803,0.748385856829522,9.052586309138748,9.970066324658832
0,2.3929254748785153e-121,1.0,20.0,19.990033516137757,1.9787074218127988e-07,8.000000395741484,1.0,0.04137550130090173,0.9586244986990983,9.152683857425368,0.5247463699615418
0,0.9718574234615835,0.028142576538416467,3.3889638342281487,1.073066450488845,165.51524491219794,339.0304898243959,1.0,0.9587226003159738,0.04127739968402622,2.4162770380508714,2.3752043388671398
0,0.7573163678555538,0.24268363214444624,0.2860949380099038,20.0,228.832928482902,465.665856965804,1.0,0.06622048081343157,0.9337795191865684,0.18766892231132148,3.309867669247838
0,4.0731474780898203e-23,1.0,19.99999999960838,19.987681947738885,2.1023766415047694e-07,8.000000420475327,1.0,0.5129401860856384,0.4870598139143616,6.702896961747723,8.009341902380651
0,0.554324521626263,0.44567547837373694,3.882020952896969,19.99988130661574,67.01918405882324,142.03836811764648,1.0,0.34129659121992095,0.658703408780079,2.7056340838651325,4.436794406459306
0,0.12809139718165025,0.8719086028183498,1.403614529213978e-15,19.99999999662333,224.57968650142226,457.1593730028445,1.0,0.6600098186453978,0.33999018135460224,0.14306451540300857,0.6272351305437274
0,0.9094280516824226,0.09057194831757732,1.9065232769741685,0.5565192817880378,225.86065545140178,459.72131090280357,1.0,0.8444273371187893,0.15557266288121074,0.9713039137032065,3.1825678376579116
0,0.6025144680478179,0.39748553195218206,4.149081692040771,19.99999989554415,62.53940574376115,133.0788114875223,1.0,0.6038665567071057,0.39613344329289435,4.188377054189724,8.305192965702648
0,0.6329961076712758,0.3670038923287242,1.5222152979168038,19.99999992288561,179.43620533389463,366.87241066778927,1.0,0.5872136909757353,0.4127863090242647,1.2054822701754708,7.384472518792137
0,0.3647107677298057,0.6352892322701943,2.7968500775833927,19.999990355932525,68.55173474255267,145.10346948510534,1.0,0.11703303553464184,0.8829669644653582,2.070889975480471,2.78834905055085
0,0.7461799847492616,0.2538200152507384,8.376329865710463,19.108562388576416,21.586113229513494,51.17222645902699,1.0,0.7104503354427769,0.2895496645572231,7.450554657868729,7.286001530059153
0,0.35530298350523687,0.6446970164947632,5.365420780310687,19.855447126883302,9.566869618604672,27.133739237209344,1.0,0.2045232578451328,0.7954767421548672,4.556879955622395,3.196934400427515
0,0.5861549265356348,0.4138450734643652,0.9444575897036636,19.999999999877424,217.47694699318464,442.9538939863693,1.0,0.4903677932571596,0.5096322067428404,1.1350963458792207,1.5254138302835663
0,0.02815881344506853,0.9718411865549316,2.565929054062997,1.6638025483334353,50.94142958931263,109.88285917862525,1.0,0.036608530436010756,0.9633914695639892,2.1532366497184494,9.848783928562218
0,6.550905220427665e-22,1.0,19.999999999116447,14.37752910714551,1.7313689957515335e-07,8.000000346273799,1.0,0.31540357558877097,0.684596424411229,9.302432541673046,2.6163004740024567
0,1.0,1.6082117806506202e-25,0.5263051288171862,20.0,229.59653976313632,467.19307952627264,1.0,0.8630304070993419,0.13696959290065813,0.07894747940961677,6.086272093391303
0,0.5149061532813278,0.4850938467186721,5.754452441734401,19.999836213909113,11.985253255050447,31.970506510100893,1.0,0.5584666182241689,0.4415333817758311,6.41871839423087,9.17584911364531
0,0.37248453120208785,0.6275154687979122,4.884261716861679,19.99999994896161,12.751448333144644,33.50289666628929,1.0,0.5467078262764856,0.4532921737235144,6.446625276420202,6.429903579097957
0,2.641970507157065e-22,1.0,19.999999999490857,19.260310383037364,1.9787074218127988e-07,8.000000395741484,1.0,0.3678246589341122,0.6321753410658878,6.8025128037679945,4.267795302772049
