,0,1,2,3,4,5,6,7,8,9,10
0,1,4.18E-124,0.433486866,1.79E-32,199.1338277,406.2676555,1,0.764750984,0.235249016,0.38771618,0.670245682
0,1.23E-22,1,20,17.60003993,1.73E-07,8.000000346,1,0.283859384,0.716140616,12.25660779,8.249320284
0,1.06E-22,1,20,19.67670425,1.98E-07,8.000000396,1,0.18954219,0.81045781,4.991183381,9.165544941
0,0.282531672,0.717468328,1.866401783,19.99999904,120.9396542,249.8793084,1,0.471250965,0.528749035,2.588714145,9.55303634
0,7.84E-22,1,20,14.68922337,2.10E-07,8.00000042,1,0.334806045,0.665193955,7.325222698,13.62841709
0,0.706945244,0.293054756,4.021527443,19.24918137,83.50326863,175.0065373,1,0.734735044,0.265264956,4.001870102,15.09782869
0,1.21E-29,1,20,12.74225283,1.86E-07,8.000000371,1,0.189107116,0.810892884,15.32962827,16.41569439
0,7.86E-22,1,20,14.61182798,2.23E-07,8.000000445,1,0.331104074,0.668895926,18.6836233,6.92618307
0,0.923231432,0.076768568,9.359984569,0.022295529,210.0788229,428.1576458,1,0.844228421,0.155771579,0.528047961,12.2990023
0,0.632792238,0.367207762,4.731372612,19.91132787,55.66354546,119.3270909,1,0.615024034,0.384975966,5.121272086,7.857346928
0,0.877223778,0.122776222,6.946722919,0.749038752,76.79400303,161.5880061,1,0.88526408,0.11473592,5.323960904,14.50691307
0,0.998191592,0.001808408,3.038648781,19.99999995,163.2435082,334.4870163,1,0.97655302,0.02344698,2.846554268,11.2694528
0,0.839245756,0.160754244,15.54896206,19.99999905,41.11429884,90.22859768,1,0.836908593,0.163091407,19.02998622,11.89557072
0,0.409682612,0.590317388,6.365051992,19.97789584,5.188740162,18.37748032,1,0.180824626,0.819175374,4.952239052,7.754732346
0,0.683686957,0.316313043,8.205314007,19.85161908,11.91919284,31.83838568,1,0.618410508,0.381589492,7.123723297,12.68920672
0,0.328104234,0.671895766,1.048385731,2.139700313,202.1355786,412.2711571,1,0.476108873,0.523891127,0.978781761,17.35584953
0,0.119576157,0.880423843,3.024776209,19.99999957,28.75506457,65.51012914,1,0.404156655,0.595843345,4.762613424,13.03387552
0,0.736217149,0.263782851,20,19.99999983,2.256732807,12.51346561,1,0.741883688,0.258116312,17.65649511,2.571880395
0,0.8355958,0.1644042,18.25456661,19.99999875,11.88484332,31.76968664,1,0.825933289,0.174066711,19.28866032,1.774765592
0,0.678116302,0.321883698,20,19.99999994,2.26940454,12.53880908,1,0.68322983,0.31677017,13.12055648,13.54932756
0,1.15E-09,0.999999999,20,18.53571277,1.98E-07,8.000000396,1,0.139271605,0.860728395,5.937222137,7.111881924
0,0.755766851,0.244233149,2.21820991,0.736178376,215.4967837,438.9935673,1,0.702825057,0.297174943,1.186719454,6.294526929
0,1.34E-22,1,20,19.98719974,2.10E-07,8.00000042,1,0.05883729,0.94116271,17.2887297,17.8010728
0,0.174674846,0.825325154,3.130620562,19.99947919,30.90892702,69.81785404,1,0.192665475,0.807334525,3.102817948,17.27830755
0,0.884440857,0.115559143,5.04942602,19.99995591,142.2574896,292.5149792,1,0.924793765,0.075206235,5.3909618,16.11324643
0,2.01E-36,1,20,19.02162353,1.86E-07,8.000000371,1,0.405102457,0.594897543,10.96409301,7.146465233
0,0.17662614,0.82337386,20,0.221576895,11.41767134,30.83534267,1,0.148291533,0.851708467,5.045548801,12.81562511
0,2.95E-30,1,20,19.99109381,1.86E-07,8.000000371,1,0.682287131,0.317712869,16.89356171,11.97665095
0,1.00E-35,1,20,10.70013311,2.10E-07,8.00000042,1,0.163488751,0.836511249,10.04429765,4.710847117
0,1.06E-22,1,20,19.95412658,1.98E-07,8.000000396,1,0.648225241,0.351774759,9.693787865,11.79392525
0,2.68E-35,1,20,9.698985776,2.10E-07,8.00000042,1,0.251614143,0.748385857,18.10517262,19.94013265
0,9.94E-23,1,20,11.98376662,2.10E-07,8.00000042,1,0.041375501,0.958624499,18.30536771,1.04949274
0,0.983831742,0.016168258,5.950601076,20,139.5763777,287.1527555,1,0.9587226,0.0412774,4.832554076,4.750408678
0,0.212451346,0.787548654,0.463835025,20,201.9672351,411.9344702,1,0.066220481,0.933779519,0.375337845,6.619735338
0,1.34E-31,1,20,19.43753354,1.98E-07,8.000000396,1,0.512940186,0.487059814,13.40579392,16.0186838
0,3.75E-35,1,4.619116867,19.99999981,5.592342611,19.18468522,1,0.341296591,0.658703409,5.411268168,8.873588813
0,0.511404701,0.488595299,0.346928822,20,208.7046891,425.4093782,1,0.660009819,0.339990181,0.286129031,1.254470261
0,0.82238034,0.17761966,1.98621484,20,161.2654539,330.5309079,1,0.844427337,0.155572663,1.942607827,6.365135675
0,0.824762834,0.175237166,14.4096658,19.99999978,17.13185509,42.26371019,1,0.603866557,0.396133443,8.376754108,16.61038593
0,0.522594394,0.477405606,2.541014167,1.238735232,148.7704948,305.5409897,1,0.587213691,0.412786309,2.41096454,14.76894504
0,0.395691004,0.604308996,5.729524159,19.96818132,9.692559615,27.38511923,1,0.117033036,0.882966964,4.141779951,5.576698101
0,4.94E-34,1,20,10.70026173,1.86E-07,8.000000371,1,0.710450335,0.289549665,14.90110932,14.57200306
0,2.46E-22,1,19.99999999,9.836877372,1.98E-07,8.000000396,1,0.204523258,0.795476742,9.113759911,6.393868801
0,0.445166185,0.554833815,2.440499079,1.178794726,140.0642531,288.1285063,1,0.490367793,0.509632207,2.270192692,3.050827661
0,0.429737047,0.570262953,6.900338823,20,5.477185305,18.95437061,1,0.03660853,0.96339147,4.306473299,19.69756786
0,1.49E-22,1,20,19.7786085,1.98E-07,8.000000396,1,0.315403576,0.684596424,18.60486508,5.232600948
0,0.594363282,0.405636718,0.853900919,4.26E-13,209.4194291,426.8388582,1,0.863030407,0.136969593,0.157894959,12.17254419
0,1.07E-22,1,20,12.26103142,2.23E-07,8.000000445,1,0.558466618,0.441533382,12.83743679,18.35169823
0,0.04514337,0.95485663,20,19.99999483,1.95E-07,8.00000039,1,0.546707826,0.453292174,12.89325055,12.85980716
0,6.21E-23,1,20,19.94648699,1.98E-07,8.000000396,1,0.367824659,0.632175341,13.60502561,8.535590606
