"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2219","","","","","2","html-slider-response","232","","","","2",""
"3591","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","233","v","pagtawag","true","",""
"2295","","","","","2","html-slider-response","234","","","","2",""
"4756","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","235","v","dakika","false","",""
"2194","","","","","2","html-slider-response","236","","","","1",""
"3392","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","237","f","abug","false","",""
"2606","","","","","2","html-slider-response","238","","","","1",""
"3535","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","239","v","chupa","false","",""
"2361","","","","","2","html-slider-response","240","","","","2",""
"5593","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","241","v","mkasi","false","",""
"3252","","","","","2","html-slider-response","242","","","","1",""
"6247","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","243","n","napakyas","true","",""
"2033","","","","","2","html-slider-response","244","","","","1",""
"6383","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","245","v","duka","true","",""
"2684","","","","","2","html-slider-response","246","","","","4",""
"2649","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","247","f","kugita","false","",""
"2983","","","","","2","html-slider-response","248","","","","3",""
"4038","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","249","n","ngazi","false","",""
"2138","","","","","2","html-slider-response","250","","","","2",""
"3604","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","251","f","mapafu","false","",""
"2823","","","","","2","html-slider-response","252","","","","4",""
"5591","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","253","n","geza","true","",""
"2546","","","","","2","html-slider-response","254","","","","1",""
"4873","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","255","j","kisiwa","false","",""
"2630","","","","","2","html-slider-response","256","","","","1",""
"5743","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","257","v","daima","false","",""
"2218","","","","","2","html-slider-response","258","","","","1",""
"4298","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","259","f","abogado","false","",""
"2245","","","","","2","html-slider-response","260","","","","1",""
"3099","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","261","n","liog","false","",""
"2305","","","","","2","html-slider-response","262","","","","1",""
"5601","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","263","v","surali","true","",""
"2213","","","","","2","html-slider-response","264","","","","1",""
"3966","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","265","j","buli","true","",""
"2570","","","","","2","html-slider-response","266","","","","3",""
"5870","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","267","j","mchanga","true","",""
"2882","","","","","2","html-slider-response","268","","","","3",""
"3134","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","269","n","trekta","true","",""
"2122","","","","","2","html-slider-response","270","","","","1",""
"4293","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","271","n","kitanda","false","",""
"2261","","","","","2","html-slider-response","272","","","","2",""
"3436","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","273","f","paghalad","true","",""
"2579","","","","","2","html-slider-response","274","","","","4",""
"2878","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","275","n","mbolea","false","",""
"2095","","","","","2","html-slider-response","276","","","","1",""
"2899","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","277","f","ndugu","false","",""
"2694","","","","","2","html-slider-response","278","","","","3",""
"4031","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","279","n","kaso","false","",""
"2251","","","","","2","html-slider-response","280","","","","2",""
"2108","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","281","f","bililhon","true","",""
"2346","","","","","2","html-slider-response","282","","","","4",""
"4459","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","283","v","silya","false","",""
"2079","","","","","2","html-slider-response","284","","","","1",""
"5603","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","285","v","pagpalit","true","",""
"1963","","","","","2","html-slider-response","286","","","","2",""
"11060","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","287","v","nanga","false","",""
"2346","","","","","2","html-slider-response","288","","","","1",""
"2368","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","305","j","rafiki","false","","4"
"2260","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"3732","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","308","v","haki","true","","4"
"2212","","","","","3","html-slider-response","309","","","","4",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"2942","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","311","n","matumai","true","","4"
"2230","","","","","3","html-slider-response","312","","","","2",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"3987","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","314","n","liog","false","","4"
"2442","","","","","3","html-slider-response","315","","","","1",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"4435","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","317","j","bulwawan","false","","4"
"3240","","","","","3","html-slider-response","318","","","","1",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"2445","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","320","j","osha","false","","4"
"2498","","","","","3","html-slider-response","321","","","","1",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"4744","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","323","v","sulagma","true","","4"
"2685","","","","","3","html-slider-response","324","","","","3",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2422","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","326","f","kioo","true","","1"
"2843","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"3107","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","329","n","bahandi","false","","4"
"2535","","","","","3","html-slider-response","330","","","","3",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"2275","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","332","j","ufagio","true","","1"
"2532","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"1972","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","335","j","mundamo","true","","4"
"2545","","","","","3","html-slider-response","336","","","","5",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"2225","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","338","j","paghalad","true","","4"
"2209","","","","","3","html-slider-response","339","","","","5",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"3705","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","341","n","kabuang","false","","4"
"2938","","","","","3","html-slider-response","342","","","","3",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"2697","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","344","f","pagtawag","true","","4"
"3015","","","","","3","html-slider-response","345","","","","3",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"2538","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","347","n","kisu","true","","1"
"2430","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"2513","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","350","f","bafuni","true","","1"
"2289","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"2988","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","353","v","duka","true","","4"
"2292","","","","","3","html-slider-response","354","","","","5",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"3945","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","356","j","kumba","true","","1"
"3164","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"3382","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","359","n","bunifu","true","","4"
"2249","","","","","3","html-slider-response","360","","","","2",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"2448","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","362","j","moyo","true","","4"
"2323","","","","","3","html-slider-response","363","","","","5",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"3950","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","365","n","kitanda","false","","4"
"1994","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"3056","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","368","v","matumbo","true","","4"
"1986","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"7105","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","371","v","dakika","false","","4"
"2420","","","","","3","html-slider-response","372","","","","2",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"2868","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","374","v","lugha","true","","4"
"2321","","","","","3","html-slider-response","375","","","","5",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"6534","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","377","n","mvringo","false","","4"
"1922","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"3206","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","380","j","kabalaka","true","","4"
"2233","","","","","3","html-slider-response","381","","","","5",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"3350","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","383","j","mdudu","false","","4"
"3406","","","","","3","html-slider-response","384","","","","2",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"2354","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","386","f","trekta","true","","4"
"4239","","","","","3","html-slider-response","387","","","","1",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"3115","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","389","n","hofu","true","","4"
"2619","","","","","3","html-slider-response","390","","","","2",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"3414","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","392","n","surali","true","","4"
"2195","","","","","3","html-slider-response","393","","","","2",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"3590","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","395","v","sensilyo","true","","4"
"2312","","","","","3","html-slider-response","396","","","","3",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"3911","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","398","f","mkuu","true","","4"
"2129","","","","","3","html-slider-response","399","","","","2",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"3923","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","401","n","afya","true","","4"
"2971","","","","","3","html-slider-response","402","","","","2",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"2404","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","404","v","pamahaw","true","","1"
"2984","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"5222","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","407","n","tinapay","true","","4"
"2204","","","","","3","html-slider-response","408","","","","2",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"2556","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","410","f","pagpalit","true","","4"
"2298","","","","","3","html-slider-response","411","","","","4",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"5658","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","413","n","paghukom","true","","4"
"2832","","","","","3","html-slider-response","414","","","","3",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"3241","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","416","n","kamwe","true","","4"
"2486","","","","","3","html-slider-response","417","","","","4",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"3062","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","419","v","kweli","true","","4"
"2628","","","","","3","html-slider-response","420","","","","3",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"1980","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","422","v","pagtabon","true","","1"
"2568","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"3380","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","425","v","mahitabo","true","","4"
"2829","","","","","3","html-slider-response","426","","","","4",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"1954","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","428","n","kito","true","","4"
"2184","","","","","3","html-slider-response","429","","","","5",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"3815","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","431","v","ganti","false","","4"
"2763","","","","","3","html-slider-response","432","","","","2",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"2588","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","434","v","dari","true","","4"
"2346","","","","","3","html-slider-response","435","","","","2",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"3709","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","437","v","ulimwengu","false","","4"
"3054","","","","","3","html-slider-response","438","","","","1",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"2183","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","440","v","elfu","true","","4"
"2956","","","","","3","html-slider-response","441","","","","4",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"4777","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","443","v","sahani","true","","4"
"4861","","","","","3","html-slider-response","444","","","","3",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"2225","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","446","v","goti","true","","4"
"2755","","","","","3","html-slider-response","447","","","","4",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"2334","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","449","n","mali","true","","4"
"2735","","","","","3","html-slider-response","450","","","","4",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"2598","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","452","v","baho","false","","4"
"2456","","","","","3","html-slider-response","453","","","","2",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"7748","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","455","j","pagsulod","true","","4"
"2345","","","","","3","html-slider-response","456","","","","2",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"2816","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","458","n","tanuri","true","","4"
"2467","","","","","3","html-slider-response","459","","","","2",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"3911","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","461","f","wimbo","true","","4"
"2423","","","","","3","html-slider-response","462","","","","1",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"2079","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","464","v","sehemu","true","","1"
"2675","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"3332","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","467","f","kugita","false","","4"
"2616","","","","","3","html-slider-response","468","","","","2",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"2439","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","470","j","kiatu","true","","4"
"2702","","","","","3","html-slider-response","471","","","","4",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"1796","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","473","v","kofia","true","","1"
"2953","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"1790","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","476","f","babaye","true","","1"
"2636","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"1778","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","479","v","martilyo","true","","4"
"2654","","","","","3","html-slider-response","480","","","","5",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"2039","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","482","v","katuyoan","true","","4"
"2719","","","","","3","html-slider-response","483","","","","5",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"2538","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","485","f","bililhon","true","","4"
"2830","","","","","3","html-slider-response","486","","","","5",""
