"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2477.2999999523163","","","","","2","html-slider-response","205","","","","2",""
"5391","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","j","tawo","false","",""
"2153.7999999523163","","","","","2","html-slider-response","207","","","","2",""
"2033","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","v","babaye","true","",""
"2402.9000000953674","","","","","2","html-slider-response","209","","","","5",""
"4657","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","f","kalipay","false","",""
"2923","","","","","2","html-slider-response","211","","","","2",""
"3843","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","n","chombo","true","",""
"2494.7999999523163","","","","","2","html-slider-response","213","","","","2",""
"10142","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","f","wakala","false","",""
"2475.100000023842","","","","","2","html-slider-response","215","","","","2",""
"6120","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","n","hari","false","",""
"1941.6999999284744","","","","","2","html-slider-response","217","","","","2",""
"7230","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","n","uongo","false","",""
"2263.600000023842","","","","","2","html-slider-response","219","","","","1",""
"4250","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","j","moyo","true","",""
"3034.7000000476837","","","","","2","html-slider-response","221","","","","4",""
"7725","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","n","uyoga","true","",""
"4653.299999952316","","","","","2","html-slider-response","223","","","","3",""
"4882","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","j","mahitabo","true","",""
"2945.7999999523163","","","","","2","html-slider-response","225","","","","2",""
"4630","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","j","bahari","true","",""
"2646.3000000715256","","","","","2","html-slider-response","227","","","","4",""
"4735","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","f","adui","true","",""
"2305.6999999284744","","","","","2","html-slider-response","229","","","","1",""
"21200","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","f","tanuri","true","",""
"2399","","","","","2","html-slider-response","231","","","","2",""
"3399","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","232","j","baki","false","",""
"2687","","","","","2","html-slider-response","233","","","","2",""
"8788","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","f","kumbuka","false","",""
"2676.100000023842","","","","","2","html-slider-response","235","","","","2",""
"5924","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","f","jansa","false","",""
"2054","","","","","2","html-slider-response","237","","","","2",""
"3615","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","v","pagtawag","true","",""
"2120.8000000715256","","","","","2","html-slider-response","239","","","","2",""
"3006","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","j","mungu","false","",""
"1744.6000000238419","","","","","2","html-slider-response","241","","","","2",""
"3680","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","242","j","aibu","true","",""
"2482.600000023842","","","","","2","html-slider-response","243","","","","2",""
"8767","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","j","mvua","true","",""
"2247.5","","","","","2","html-slider-response","245","","","","2",""
"2769","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","n","wingi","true","",""
"2170.2000000476837","","","","","2","html-slider-response","247","","","","4",""
"6045","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","f","napakyas","true","",""
"2181.899999976158","","","","","2","html-slider-response","249","","","","4",""
"8253","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","j","kubale","false","",""
"3422.399999976158","","","","","2","html-slider-response","251","","","","1",""
"4216","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","j","maua","true","",""
"2353.399999976158","","","","","2","html-slider-response","253","","","","1",""
"3977","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"2766.899999976158","","","","","2","html-slider-response","255","","","","2",""
"3740","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","256","f","maji","true","",""
"2022.8999999761581","","","","","2","html-slider-response","257","","","","4",""
"3666","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","j","kupanda","false","",""
"2421.2999999523163","","","","","2","html-slider-response","259","","","","2",""
"5204","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","f","ugomvi","true","",""
"2579.5999999046326","","","","","2","html-slider-response","261","","","","2",""
"5704","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","v","sahani","true","",""
"1886.8999999761581","","","","","2","html-slider-response","263","","","","2",""
"4924","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","n","kofia","true","",""
"3703.2999999523163","","","","","2","html-slider-response","265","","","","3",""
"4517","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","v","kasadpan","true","",""
"2576.899999976158","","","","","2","html-slider-response","267","","","","1",""
"2800","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","j","surali","true","",""
"2637.0999999046326","","","","","2","html-slider-response","269","","","","1",""
"3234","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","j","baho","false","",""
"1990.2000000476837","","","","","2","html-slider-response","271","","","","1",""
"5508","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","j","mchanga","true","",""
"2301.1999999284744","","","","","2","html-slider-response","273","","","","1",""
"27169","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","n","kawa","false","",""
"2223.5","","","","","2","html-slider-response","275","","","","2",""
"5526","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","j","kitanda","false","",""
"2049.600000023842","","","","","2","html-slider-response","277","","","","1",""
"5785","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","j","paghalad","true","",""
"2438.7999999523163","","","","","2","html-slider-response","279","","","","1",""
"3188","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","280","v","bilaska","false","",""
"2877.600000023842","","","","","2","html-slider-response","281","","","","1",""
"4562","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","282","v","adhabu","true","",""
"2132","","","","","2","html-slider-response","283","","","","1",""
"8271","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","284","f","alizeti","false","",""
"2358.2000000476837","","","","","2","html-slider-response","285","","","","1",""
"8952","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","j","kamantis","false","",""
"2845.2999999523163","","","","","2","html-slider-response","287","","","","2",""
"14466","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","n","kubwa","true","",""
"2604.6999999284744","","","","","2","html-slider-response","289","","","","1",""
"9745","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","f","pagpalit","true","",""
"2540.6999999284744","","","","","2","html-slider-response","291","","","","1",""
"7214","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","j","kweli","true","",""
"1914.6000000238419","","","","","2","html-slider-response","293","","","","2",""
"3353","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","j","adui","true","","4"
"2470.8000000715256","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"4125","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","n","hari","false","","4"
"2303.2000000476837","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"6285","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","v","matumai","true","","4"
"1887.2999999523163","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2778","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","319","n","kasadpan","true","","4"
"2395.600000023842","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3350","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","j","bulwawan","false","","4"
"2114.3000000715256","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3681","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","325","f","mbwa","true","","4"
"3299.600000023842","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"4266","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","328","v","sulagma","true","","4"
"1824.6000000238419","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2095","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","331","v","kioo","true","","1"
"2996.8000000715256","","","","","3","html-slider-response","332","","","","4",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2363","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","j","kiti","true","","4"
"1887.2999999523163","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"3038","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","337","j","ufagio","true","","1"
"2466.5","","","","","3","html-slider-response","338","","","","4",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3221","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"2096.899999976158","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2552","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","j","paghalad","true","","4"
"2572.399999976158","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"4136","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","f","ishara","false","","4"
"2254.5","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"4670","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","j","baso","false","","4"
"2713.100000023842","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1735","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"3103.899999976158","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2473","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","355","j","bafuni","true","","1"
"2731.899999976158","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"5305","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","358","j","kubale","false","","4"
"3071.399999976158","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2240","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"3413.6999999284744","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4582","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","v","bunifu","true","","4"
"2264.2999999523163","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2491","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","367","j","moyo","true","","4"
"2188.8000000715256","","","","","3","html-slider-response","368","","","","5",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"7345","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","n","kitanda","false","","4"
"2453.600000023842","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"5070","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","f","matumbo","true","","4"
"1773.5","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"5486","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","v","sayari","true","","4"
"1878.8999999761581","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"4308","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","j","lugha","true","","4"
"2781.5","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"3761","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","n","mvringo","false","","4"
"1921.4000000953674","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3600","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","f","kabalaka","true","","4"
"1739.6000000238419","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"3422","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","j","kemia","true","","4"
"2376.899999976158","","","","","3","html-slider-response","389","","","","1",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"5950","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","391","n","kawa","false","","4"
"1955.8000000715256","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"4853","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","n","kichwa","false","","4"
"1978.7000000476837","","","","","3","html-slider-response","395","","","","1",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4577","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","397","j","surali","true","","4"
"2542.3000000715256","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"4857","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","j","sensilyo","true","","4"
"2372.100000023842","","","","","3","html-slider-response","401","","","","5",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"7153","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","v","ndaniya","false","","4"
"2107.100000023842","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"4170","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","j","bilaska","false","","4"
"3401.399999976158","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2232","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"4015.399999976158","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"3577","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"2656.1999999284744","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3761","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","415","f","pagpalit","true","","4"
"3161.100000023842","","","","","3","html-slider-response","416","","","","3",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2610","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","v","baki","false","","4"
"3537.399999976158","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"4013","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","j","kamwe","true","","4"
"2863","","","","","3","html-slider-response","422","","","","5",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"5437","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","n","umaga","false","","4"
"2207.899999976158","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"7695","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","427","f","pagtabon","true","","1"
"2345.8000000715256","","","","","3","html-slider-response","428","","","","2",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"7390","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","f","daraja","false","","4"
"2023.8999999761581","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"5377","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","n","suka","false","","4"
"2621.7000000476837","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"5593","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","n","nyundo","false","","4"
"2116.1999999284744","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"10237","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","n","bugas","false","","4"
"1685.3999999761581","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4269","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","v","wingi","true","","4"
"1920","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"8579","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","j","elfu","true","","4"
"3257.6999999284744","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"4119","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","n","sahani","true","","4"
"2240.3000000715256","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"5319","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"2480.7999999523163","","","","","3","html-slider-response","452","","","","4",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"5289","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","454","v","mali","true","","4"
"2043.8999999761581","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"4185","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","j","baho","false","","4"
"3201.7000000476837","","","","","3","html-slider-response","458","","","","3",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"2325","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","v","pagsulod","true","","4"
"1842.6999999284744","","","","","3","html-slider-response","461","","","","4",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"4887","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","v","tanuri","true","","4"
"2166.7999999523163","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"5403","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","f","wimbo","true","","4"
"3168.7000000476837","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1633","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","469","j","sehemu","true","","1"
"3018.6999999284744","","","","","3","html-slider-response","470","","","","4",""
"null","","","","","3","html-keyboard-response","471","","","","",""
