"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2325.2000000029802","","","","","2","html-slider-response","145","","","","4",""
"4552","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","146","v","bino","false","",""
"2325.2999999970198","","","","","2","html-slider-response","147","","","","2",""
"5667","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","v","jiwe","true","",""
"2193.0999999940395","","","","","2","html-slider-response","149","","","","2",""
"5985","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","j","kiti","true","",""
"2790.60000000149","","","","","2","html-slider-response","151","","","","4",""
"7879","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","152","f","kaili","false","",""
"2030.2999999970198","","","","","2","html-slider-response","153","","","","2",""
"5607","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","v","maisha","false","",""
"2153.2999999970198","","","","","2","html-slider-response","155","","","","2",""
"4873","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","156","j","mwanga","false","",""
"2702.5","","","","","2","html-slider-response","157","","","","2",""
"4524","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","n","tinapay","true","",""
"2353.89999999851","","","","","2","html-slider-response","159","","","","5",""
"6882","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","160","j","mbwa","true","",""
"2146.5","","","","","2","html-slider-response","161","","","","2",""
"6915","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","n","pamahaw","true","",""
"2011.4000000059605","","","","","2","html-slider-response","163","","","","4",""
"6014","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","n","baharia","false","",""
"2113.39999999851","","","","","2","html-slider-response","165","","","","5",""
"11122","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","166","v","tubag","false","",""
"2203.5","","","","","2","html-slider-response","167","","","","2",""
"4877","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","j","kila","false","",""
"3383.2000000029802","","","","","2","html-slider-response","169","","","","4",""
"6153","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","j","ndaniya","false","",""
"2258","","","","","2","html-slider-response","171","","","","2",""
"4242","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","172","f","tambok","false","",""
"2134.8000000044703","","","","","2","html-slider-response","173","","","","2",""
"10754","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","174","v","mundamo","true","",""
"2191.10000000149","","","","","2","html-slider-response","175","","","","2",""
"15017","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","f","ukame","false","",""
"2560.10000000149","","","","","2","html-slider-response","177","","","","2",""
"4811","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","j","kifua","true","",""
"1882.7999999970198","","","","","2","html-slider-response","179","","","","2",""
"4755","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","v","kunywa","false","",""
"1740.8000000044703","","","","","2","html-slider-response","181","","","","2",""
"5886","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","182","n","bakus","false","",""
"1923.5","","","","","2","html-slider-response","183","","","","4",""
"3049","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","j","mchuzi","false","",""
"2162","","","","","2","html-slider-response","185","","","","2",""
"3331","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","f","mahugaw","false","",""
"2429.2000000029802","","","","","2","html-slider-response","187","","","","4",""
"5778","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","v","sehemu","true","",""
"2131.39999999851","","","","","2","html-slider-response","189","","","","2",""
"6372","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","j","kimysa","false","",""
"2120.39999999851","","","","","2","html-slider-response","191","","","","2",""
"4640","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","j","tualya","false","",""
"2285.7000000029802","","","","","2","html-slider-response","193","","","","2",""
"4855","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","194","n","rombus","false","",""
"2306.5","","","","","2","html-slider-response","195","","","","2",""
"4569","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","n","kasuko","false","",""
"2056.39999999851","","","","","2","html-slider-response","197","","","","4",""
"5312","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","198","f","mazishi","true","",""
"2033.1000000014901","","","","","2","html-slider-response","199","","","","2",""
"8862","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","n","matumbo","true","",""
"2281.4000000059605","","","","","2","html-slider-response","201","","","","2",""
"6458","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","j","pahiyum","false","",""
"2153.10000000149","","","","","2","html-slider-response","203","","","","2",""
"6971","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","f","bandari","false","",""
"3005.2000000029802","","","","","2","html-slider-response","205","","","","2",""
"6335","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","206","j","baadaye","false","",""
"2257.2000000029802","","","","","2","html-slider-response","207","","","","2",""
"3213","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","208","j","mbuzi","false","",""
"2080.39999999851","","","","","2","html-slider-response","209","","","","4",""
"4512","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","v","haraka","false","",""
"1915","","","","","2","html-slider-response","211","","","","2",""
"4881","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","f","miaka","false","",""
"2014.6000000014901","","","","","2","html-slider-response","213","","","","2",""
"6556","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","214","f","wakala","false","",""
"2069.8000000044703","","","","","2","html-slider-response","215","","","","2",""
"4445","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","j","haki","true","",""
"1866","","","","","2","html-slider-response","217","","","","4",""
"5188","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","f","basi","true","",""
"3004.39999999851","","","","","2","html-slider-response","219","","","","4",""
"9687","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","f","simu","false","",""
"1989.5999999940395","","","","","2","html-slider-response","221","","","","2",""
"3242","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","222","j","hatua","false","",""
"1901.5","","","","","2","html-slider-response","223","","","","2",""
"5671","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","224","n","mahitabo","true","",""
"1871.6000000014901","","","","","2","html-slider-response","225","","","","4",""
"8839","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","v","bahari","true","",""
"1986.3999999985099","","","","","2","html-slider-response","227","","","","4",""
"7658","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","228","v","adui","true","",""
"2151.7000000029802","","","","","2","html-slider-response","229","","","","2",""
"3891","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","j","mtawa","false","",""
"3985.39999999851","","","","","2","html-slider-response","231","","","","2",""
"3686","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","232","j","baki","false","",""
"2007.7999999970198","","","","","2","html-slider-response","233","","","","4",""
"6502","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","f","kumbuka","false","",""
"1891.6000000014901","","","","","2","html-slider-response","235","","","","2",""
"4574","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","f","pagtukod","true","",""
"2451.60000000149","","","","","2","html-slider-response","237","","","","2",""
"3255","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","j","pagtawag","true","",""
"3022.5","","","","","2","html-slider-response","239","","","","5",""
"5798","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","j","dakika","false","",""
"2113.3000000044703","","","","","2","html-slider-response","241","","","","2",""
"5074","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","j","mpishi","false","",""
"2215.2000000029802","","","","","2","html-slider-response","243","","","","2",""
"6870","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","v","chupi","false","",""
"1756.5999999940395","","","","","2","html-slider-response","245","","","","2",""
"4415","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","v","mkasi","false","",""
"1928.7999999970198","","","","","2","html-slider-response","247","","","","4",""
"4334","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","j","kitovu","false","",""
"2095.3000000044703","","","","","2","html-slider-response","249","","","","2",""
"5500","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","v","mvuke","false","",""
"1909.2000000029802","","","","","2","html-slider-response","251","","","","2",""
"3534","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","f","kugita","false","",""
"2375.8000000044703","","","","","2","html-slider-response","253","","","","2",""
"3712","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","v","pagsulod","true","",""
"3331.89999999851","","","","","2","html-slider-response","255","","","","3",""
"4553","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","j","salita","false","",""
"2138.8000000044703","","","","","2","html-slider-response","257","","","","2",""
"6168","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","258","n","kupanda","false","",""
"3242.5","","","","","2","html-slider-response","259","","","","2",""
"3025","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","j","kisiwa","false","",""
"2385.5","","","","","2","html-slider-response","261","","","","2",""
"6448","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","n","sahani","true","",""
"2028.3999999985099","","","","","2","html-slider-response","263","","","","2",""
"3783","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","n","kinywa","false","",""
"2678.5","","","","","2","html-slider-response","265","","","","2",""
"4983","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","j","bentaha","false","",""
"2027.1000000014901","","","","","2","html-slider-response","267","","","","2",""
"4551","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","v","tena","false","",""
"1958.5","","","","","2","html-slider-response","269","","","","2",""
"6234","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","f","bala","false","",""
"1726.3000000044703","","","","","2","html-slider-response","271","","","","2",""
"3723","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","j","mchanga","true","",""
"2702.2999999970198","","","","","2","html-slider-response","273","","","","2",""
"4595","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","274","n","kawa","false","",""
"2031.5","","","","","2","html-slider-response","275","","","","4",""
"5628","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","j","kitanda","false","",""
"2030.6000000014901","","","","","2","html-slider-response","277","","","","2",""
"8425","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","278","v","mwanake","false","",""
"1919","","","","","2","html-slider-response","279","","","","4",""
"2588","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","j","bilaska","false","",""
"2005.7000000029802","","","","","2","html-slider-response","281","","","","2",""
"3435","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","282","j","kuta","false","",""
"2559.60000000149","","","","","2","html-slider-response","283","","","","4",""
"2887","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","n","kaso","false","",""
"1738.8000000044703","","","","","2","html-slider-response","285","","","","2",""
"3946","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","n","kamantis","false","",""
"1979.6000000014901","","","","","2","html-slider-response","287","","","","2",""
"6581","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","v","kubwa","true","",""
"2445.2999999970198","","","","","2","html-slider-response","289","","","","4",""
"4712","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","290","f","tembo","false","",""
"2498.2999999970198","","","","","2","html-slider-response","291","","","","2",""
"4509","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","j","kujenga","false","",""
"1900.8999999985099","","","","","2","html-slider-response","293","","","","2",""
"4020","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","310","v","adui","true","","4"
"1888.6000000014901","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3660","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","j","haki","true","","4"
"2067.5","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"5775","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","316","f","matumai","true","","4"
"2158.60000000149","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"4584","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","j","bentaha","false","","4"
"2032.3999999985099","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"5626","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","j","chubani","false","","4"
"2078.10000000149","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3901","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","f","kartasi","false","","4"
"2731.7999999970198","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"4409","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","f","rangi","false","","4"
"1992.6000000014901","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2469","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"2317.60000000149","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3336","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","334","j","bahandi","false","","4"
"3266.7000000029802","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1792","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"2075.10000000149","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"5344","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","j","choori","false","","4"
"1837.8000000044703","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2120","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","j","mwanake","false","","4"
"2029.1000000014901","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"7223","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","346","f","msumari","true","","4"
"1959","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3751","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","v","pagtawag","true","","4"
"2965.2000000029802","","","","","3","html-slider-response","350","","","","5",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2316","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2066.7000000029802","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1999","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","355","j","bafuni","true","","1"
"2017.2000000029802","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3503","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","f","mvuke","false","","4"
"1895","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1671","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"2343.7000000029802","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"5663","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","v","pwani","false","","4"
"1802.5","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"5782","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","f","simu","false","","4"
"1713.8000000044703","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"4215","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","370","n","kitanda","false","","4"
"1833.5","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4208","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","j","matumbo","true","","4"
"2320.10000000149","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"2812","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","v","dakika","false","","4"
"1921.1999999955297","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"6634","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","n","mchuzi","false","","4"
"1764.6000000014901","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"3782","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","j","pagtukod","true","","4"
"1534.5","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3496","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","v","kabalaka","true","","4"
"1735.3999999985099","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"6986","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","f","msitu","false","","4"
"3232","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"2283","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","j","kawa","false","","4"
"2001","","","","","3","html-slider-response","392","","","","4",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"4306","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","f","mahugaw","false","","4"
"1843.3000000044703","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4353","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","j","soko","false","","4"
"1994.2999999970198","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"4223","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","f","mzungu","false","","4"
"2272.39999999851","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"5871","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","v","ndaniya","false","","4"
"2064.7000000029802","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"2906","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","v","bilaska","false","","4"
"2493.89999999851","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"3070","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"2031.1000000014901","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2150","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","f","tinapay","true","","4"
"2267.10000000149","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"5372","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","n","pito","false","","4"
"2393.10000000149","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3046","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","v","baki","false","","4"
"1985.0999999940395","","","","","3","html-slider-response","419","","","","4",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2703","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","421","v","mkboa","false","","4"
"1732.1999999955297","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"2553","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","424","v","kujenga","false","","4"
"2184.10000000149","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1725","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"2484.89999999851","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"2766","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","430","j","mahitabo","true","","4"
"2072.60000000149","","","","","3","html-slider-response","431","","","","5",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"4214","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","v","pagduol","false","","4"
"1882.8000000044703","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2741","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","v","maisha","false","","4"
"2177.7000000029802","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2362","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","v","dari","true","","4"
"1754.8999999985099","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3959","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","v","mkasi","false","","4"
"1769.8999999985099","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"3803","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","v","elfu","true","","4"
"1743.5","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3126","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","n","sahani","true","","4"
"1991.7000000029802","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"3428","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","f","mwezi","false","","4"
"5721","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2869","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","v","picha","false","","4"
"1747.1000000014901","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3626","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","v","baho","false","","4"
"1724.1000000014901","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"2677","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","v","pagsulod","true","","4"
"1669.7999999970198","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3038","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","463","v","mtawa","false","","4"
"2244.3000000044703","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"4410","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","n","skina","false","","4"
"2006.8999999985099","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2002","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2060.7000000029802","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
