"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1994.1000000238419","","","","","2","html-slider-response","180","","","","1",""
"3990","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","181","n","kichwa","false","",""
"2133.0999999046326","","","","","2","html-slider-response","182","","","","2",""
"3759","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","183","v","kopa","false","",""
"1810.1999999284744","","","","","2","html-slider-response","184","","","","1",""
"4431","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","185","v","kimysa","false","",""
"1722.1000000238419","","","","","2","html-slider-response","186","","","","1",""
"8503","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","187","n","ofisi","false","",""
"1785.5999999046326","","","","","2","html-slider-response","188","","","","1",""
"11487","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","189","j","elfu","true","",""
"2386.7000000476837","","","","","2","html-slider-response","190","","","","1",""
"9094","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","191","j","kasuko","false","",""
"1841.6999999284744","","","","","2","html-slider-response","192","","","","1",""
"3015","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","193","n","mazishi","true","",""
"1770","","","","","2","html-slider-response","194","","","","1",""
"3759","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","195","j","kukimba","false","",""
"2185","","","","","2","html-slider-response","196","","","","1",""
"5055","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","197","n","pahiyum","false","",""
"1442.6000000238419","","","","","2","html-slider-response","198","","","","1",""
"10084","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","199","n","pagtabon","true","",""
"3090.100000023842","","","","","2","html-slider-response","200","","","","3",""
"5847","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","201","v","bafuni","true","",""
"1626.6000000238419","","","","","2","html-slider-response","202","","","","5",""
"4191","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","203","v","babaye","true","",""
"2682.5","","","","","2","html-slider-response","204","","","","5",""
"6055","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","205","v","kalipay","false","",""
"2106","","","","","2","html-slider-response","206","","","","4",""
"4719","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","207","f","miaka","false","",""
"3226.399999976158","","","","","2","html-slider-response","208","","","","3",""
"4599","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","209","j","ishiri","false","",""
"2065.8000000715256","","","","","2","html-slider-response","210","","","","2",""
"3919","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","211","v","chuki","false","",""
"2786.7000000476837","","","","","2","html-slider-response","212","","","","2",""
"6743","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","213","n","basi","true","",""
"1786.5999999046326","","","","","2","html-slider-response","214","","","","4",""
"10004","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","215","v","moyo","true","",""
"1865.6000000238419","","","","","2","html-slider-response","216","","","","4",""
"8190","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","217","n","uyoga","true","",""
"4678.100000023842","","","","","2","html-slider-response","218","","","","3",""
"6823","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","219","f","mahitabo","true","",""
"2266.0999999046326","","","","","2","html-slider-response","220","","","","1",""
"6151","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","221","f","bahari","true","",""
"2147.2000000476837","","","","","2","html-slider-response","222","","","","2",""
"5007","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","223","v","kuacha","false","",""
"2698.4000000953674","","","","","2","html-slider-response","224","","","","1",""
"5744","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","225","j","mtawa","false","",""
"1978","","","","","2","html-slider-response","226","","","","1",""
"5568","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","227","j","akili","false","",""
"2946.8000000715256","","","","","2","html-slider-response","228","","","","1",""
"6128","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","229","j","utepe","false","",""
"1994.0999999046326","","","","","2","html-slider-response","230","","","","2",""
"7055","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","231","v","karon","false","",""
"2890.1999999284744","","","","","2","html-slider-response","232","","","","1",""
"6278","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","233","f","baba","false","",""
"2286.1999999284744","","","","","2","html-slider-response","234","","","","1",""
"3935","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","235","f","itik","false","",""
"2353.6999999284744","","","","","2","html-slider-response","236","","","","1",""
"5016","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","237","v","mpishi","false","",""
"2017","","","","","2","html-slider-response","238","","","","1",""
"5448","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","239","v","chupa","false","",""
"3169.2999999523163","","","","","2","html-slider-response","240","","","","1",""
"6519","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","241","v","mkasi","false","",""
"2137.7000000476837","","","","","2","html-slider-response","242","","","","1",""
"4823","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","243","n","layag","false","",""
"2424.7999999523163","","","","","2","html-slider-response","244","","","","1",""
"7156","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","245","v","kubale","false","",""
"2185.7999999523163","","","","","2","html-slider-response","246","","","","1",""
"3776","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","247","j","rayna","false","",""
"4362.799999952316","","","","","2","html-slider-response","248","","","","1",""
"4231","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","249","f","betri","false","",""
"1905.7999999523163","","","","","2","html-slider-response","250","","","","1",""
"4096","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","251","j","maji","true","",""
"1906.6000000238419","","","","","2","html-slider-response","252","","","","1",""
"9807","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","253","v","farasi","false","",""
"2312.2000000476837","","","","","2","html-slider-response","254","","","","3",""
"3903","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","255","v","kisiwa","false","",""
"2121.8000000715256","","","","","2","html-slider-response","256","","","","1",""
"5055","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","257","j","ngono","false","",""
"1874.2000000476837","","","","","2","html-slider-response","258","","","","1",""
"5311","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","259","f","abogado","false","",""
"2129.899999976158","","","","","2","html-slider-response","260","","","","2",""
"4992","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","261","f","kihozi","false","",""
"2145.2000000476837","","","","","2","html-slider-response","262","","","","1",""
"4870","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","263","n","nyota","false","",""
"1434.1000000238419","","","","","2","html-slider-response","264","","","","1",""
"5094","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","265","f","bala","false","",""
"1613.3000000715256","","","","","2","html-slider-response","266","","","","2",""
"6111","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","267","n","mchanga","true","",""
"2596.100000023842","","","","","2","html-slider-response","268","","","","2",""
"3544","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","269","j","trekta","true","",""
"2346.600000023842","","","","","2","html-slider-response","270","","","","1",""
"6680","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","271","j","agalon","true","",""
"1666.1000000238419","","","","","2","html-slider-response","272","","","","1",""
"3480","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","273","f","paghalad","true","",""
"2354.5999999046326","","","","","2","html-slider-response","274","","","","1",""
"4247","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","275","f","daub","false","",""
"4657.599999904633","","","","","2","html-slider-response","276","","","","1",""
"5456","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","277","v","kuta","false","",""
"2546","","","","","2","html-slider-response","278","","","","1",""
"4447","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","279","j","wingu","true","",""
"2026","","","","","2","html-slider-response","280","","","","1",""
"7055","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","281","j","bililhon","true","",""
"2418.0999999046326","","","","","2","html-slider-response","282","","","","4",""
"2925","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","283","j","kubwa","true","",""
"2078.399999976158","","","","","2","html-slider-response","284","","","","5",""
"4007","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","285","j","pagpalit","true","",""
"2426","","","","","2","html-slider-response","286","","","","1",""
"3343","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","287","j","kweli","true","",""
"2506.2000000476837","","","","","2","html-slider-response","288","","","","1",""
"4577","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","305","j","kitande","false","","4"
"3105.2999999523163","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"3878","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","308","n","hari","false","","4"
"1737.0999999046326","","","","","3","html-slider-response","309","","","","1",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"4710","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","311","f","dagat","false","","4"
"2774.2999999523163","","","","","3","html-slider-response","312","","","","3",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"5692","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","314","v","bentaha","false","","4"
"1594.1999999284744","","","","","3","html-slider-response","315","","","","2",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"3779","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","317","v","bulwawan","false","","4"
"2602.600000023842","","","","","3","html-slider-response","318","","","","2",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"3106","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","320","n","mbwa","true","","4"
"2067.2000000476837","","","","","3","html-slider-response","321","","","","1",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"3258","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","323","n","furaha","false","","4"
"2209.5","","","","","3","html-slider-response","324","","","","1",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"3026","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","326","j","kioo","true","","1"
"2026.2000000476837","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"5501","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","329","n","bahandi","false","","4"
"2657.5","","","","","3","html-slider-response","330","","","","1",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"2282","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","332","v","ufagio","true","","1"
"2522.8000000715256","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"3773","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","335","j","choori","false","","4"
"1754.1000000238419","","","","","3","html-slider-response","336","","","","1",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"4417","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","338","n","amani","false","","4"
"2538.899999976158","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"3818","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","341","f","msumari","true","","4"
"1938.7999999523163","","","","","3","html-slider-response","342","","","","1",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"3900","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","344","f","baba","false","","4"
"2954.8000000715256","","","","","3","html-slider-response","345","","","","2",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1803","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","347","n","kisu","true","","1"
"1923.4000000953674","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"1607","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","350","n","bafuni","true","","1"
"2706.2999999523163","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"4357","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","353","v","kubale","false","","4"
"2777.100000023842","","","","","3","html-slider-response","354","","","","2",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"2327","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","356","f","kumba","true","","1"
"2706.600000023842","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"3137","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","359","v","tambok","false","","4"
"1978","","","","","3","html-slider-response","360","","","","2",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"2735","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","362","n","moyo","true","","4"
"2233.899999976158","","","","","3","html-slider-response","363","","","","4",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"3192","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","365","j","kitanda","false","","4"
"2449.2999999523163","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"4662","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","368","v","matumbo","true","","4"
"2569.600000023842","","","","","3","html-slider-response","369","","","","1",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"2939","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","371","f","itik","false","","4"
"3139","","","","","3","html-slider-response","372","","","","3",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"4104","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","374","v","lugha","true","","4"
"1961.8999999761581","","","","","3","html-slider-response","375","","","","1",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"4750","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","377","n","mvringo","false","","4"
"2386.1999999284744","","","","","3","html-slider-response","378","","","","4",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"3330","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","380","j","uadui","false","","4"
"1970.7000000476837","","","","","3","html-slider-response","381","","","","1",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"4392","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","383","v","kila","false","","4"
"2237.600000023842","","","","","3","html-slider-response","384","","","","1",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"2474","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","386","n","trekta","true","","4"
"1722.2999999523163","","","","","3","html-slider-response","387","","","","2",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"4775","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","389","v","ukweli","false","","4"
"2145.600000023842","","","","","3","html-slider-response","390","","","","2",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"2495","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","392","n","nyota","false","","4"
"2282.600000023842","","","","","3","html-slider-response","393","","","","2",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"7067","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","395","v","sensilyo","true","","4"
"1281.3999999761581","","","","","3","html-slider-response","396","","","","4",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"4810","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","398","n","mkuu","true","","4"
"2330.600000023842","","","","","3","html-slider-response","399","","","","1",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"6710","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","401","f","daub","false","","4"
"2417.2999999523163","","","","","3","html-slider-response","402","","","","3",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"1940","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","404","n","pamahaw","true","","1"
"2361.899999976158","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"2338","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","407","f","tinapay","true","","4"
"2458.5","","","","","3","html-slider-response","408","","","","5",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"4259","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","410","v","pagpalit","true","","4"
"1912.7000000476837","","","","","3","html-slider-response","411","","","","2",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"6470","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","413","f","neyemba","false","","4"
"1994","","","","","3","html-slider-response","414","","","","1",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"7014","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","416","f","kamwe","true","","4"
"2025","","","","","3","html-slider-response","417","","","","1",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"3894","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","419","v","kweli","true","","4"
"1634.2000000476837","","","","","3","html-slider-response","420","","","","2",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"2111","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","422","j","pagtabon","true","","1"
"1850.7999999523163","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"6448","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","425","f","mahitabo","true","","4"
"1152.5","","","","","3","html-slider-response","426","","","","2",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"7599","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","428","v","pagduol","false","","4"
"2921.3000000715256","","","","","3","html-slider-response","429","","","","2",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"5145","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","431","n","kesho","true","","4"
"2009.7000000476837","","","","","3","html-slider-response","432","","","","4",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"2538","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","434","f","dari","true","","4"
"2714.600000023842","","","","","3","html-slider-response","435","","","","5",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"3767","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","437","n","asili","false","","4"
"1212.1000000238419","","","","","3","html-slider-response","438","","","","2",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"3773","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","440","n","rombus","false","","4"
"2298.7999999523163","","","","","3","html-slider-response","441","","","","2",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"4567","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","443","f","daima","false","","4"
"1874.5","","","","","3","html-slider-response","444","","","","2",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"3219","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","446","n","goti","true","","4"
"1402.8999999761581","","","","","3","html-slider-response","447","","","","2",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"4901","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","449","j","picha","false","","4"
"1625.8999999761581","","","","","3","html-slider-response","450","","","","4",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"4640","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","452","f","buli","true","","4"
"1705.6999999284744","","","","","3","html-slider-response","453","","","","2",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"5115","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","455","v","pagsulod","true","","4"
"3609.6999999284744","","","","","3","html-slider-response","456","","","","3",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"4530","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","458","j","mtawa","false","","4"
"2690.3000000715256","","","","","3","html-slider-response","459","","","","2",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"5590","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","461","j","ishiri","false","","4"
"2313.5","","","","","3","html-slider-response","462","","","","1",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"2958","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","464","v","sehemu","true","","1"
"1577.8000000715256","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
