"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4357","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","148","f","bata","false","",""
"3455.399999976158","","","","","2","html-slider-response","149","","","","3",""
"3154","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","150","f","kiti","true","",""
"3223.2000000178814","","","","","2","html-slider-response","151","","","","5",""
"5044","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","v","kaili","false","",""
"3123.800000011921","","","","","2","html-slider-response","153","","","","1",""
"3414","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","154","n","kesho","true","",""
"3649","","","","","2","html-slider-response","155","","","","1",""
"2946","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","j","kamba","false","",""
"3638.199999988079","","","","","2","html-slider-response","157","","","","2",""
"3332","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","j","punguza","false","",""
"2854.5999999940395","","","","","2","html-slider-response","159","","","","4",""
"3083","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","160","f","kartasi","false","",""
"3937.9000000059605","","","","","2","html-slider-response","161","","","","3",""
"2151","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","162","v","kadaot","false","",""
"3004.9000000059605","","","","","2","html-slider-response","163","","","","4",""
"3413","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","n","baharia","false","",""
"2572.2000000178814","","","","","2","html-slider-response","165","","","","1",""
"3948","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","166","j","hulma","false","",""
"3072","","","","","2","html-slider-response","167","","","","1",""
"4499","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","168","j","kemia","true","",""
"2126.800000011921","","","","","2","html-slider-response","169","","","","2",""
"4049","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","f","kelele","false","",""
"2992.7000000178814","","","","","2","html-slider-response","171","","","","2",""
"4223","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","v","tambok","false","",""
"5095.5999999940395","","","","","2","html-slider-response","173","","","","1",""
"3673","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"3087.2000000178814","","","","","2","html-slider-response","175","","","","4",""
"2936","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","176","n","edad","false","",""
"4190.5999999940395","","","","","2","html-slider-response","177","","","","2",""
"5546","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","f","filimbi","false","",""
"2728","","","","","2","html-slider-response","179","","","","4",""
"5690","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","n","kabuang","false","",""
"2975.9000000059605","","","","","2","html-slider-response","181","","","","2",""
"2109","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","182","j","jikoni","false","",""
"2407.4000000059605","","","","","2","html-slider-response","183","","","","1",""
"2930","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","n","mchuzi","false","",""
"3328.4000000059605","","","","","2","html-slider-response","185","","","","1",""
"4596","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","v","ukweli","false","",""
"2420.5999999940395","","","","","2","html-slider-response","187","","","","2",""
"2240","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","j","kidole","false","",""
"2866.399999976158","","","","","2","html-slider-response","189","","","","1",""
"3366","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","190","j","mamba","true","",""
"2739.399999976158","","","","","2","html-slider-response","191","","","","4",""
"3230","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","n","silingan","true","",""
"2631.5999999940395","","","","","2","html-slider-response","193","","","","2",""
"2779","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","194","j","elfu","true","",""
"2852.9000000059605","","","","","2","html-slider-response","195","","","","1",""
"2781","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","n","kasuko","false","",""
"3511.7000000178814","","","","","2","html-slider-response","197","","","","4",""
"3745","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","198","v","napulo","false","",""
"2977.100000023842","","","","","2","html-slider-response","199","","","","2",""
"5169","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","f","kushoto","false","",""
"3090.5","","","","","2","html-slider-response","201","","","","4",""
"2942","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","n","pahiyum","false","",""
"2519.800000011921","","","","","2","html-slider-response","203","","","","1",""
"5959","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","n","kovuli","false","",""
"2030.5","","","","","2","html-slider-response","205","","","","2",""
"2115","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","j","tawo","false","",""
"3394.7999999821186","","","","","2","html-slider-response","207","","","","2",""
"2297","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","208","f","babaye","true","",""
"3137.5","","","","","2","html-slider-response","209","","","","2",""
"5340","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","n","starehe","false","",""
"3476.199999988079","","","","","2","html-slider-response","211","","","","1",""
"4496","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","v","goma","false","",""
"3359","","","","","2","html-slider-response","213","","","","2",""
"2678","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","f","wimbo","true","",""
"2313.5","","","","","2","html-slider-response","215","","","","1",""
"2944","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","f","pintal","false","",""
"2561.699999988079","","","","","2","html-slider-response","217","","","","2",""
"2274","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","n","uongo","false","",""
"2568.0999999940395","","","","","2","html-slider-response","219","","","","1",""
"5793","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","v","simu","false","",""
"2484.5","","","","","2","html-slider-response","221","","","","2",""
"2762","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","222","j","hatua","false","",""
"2266","","","","","2","html-slider-response","223","","","","4",""
"7456","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","v","daraja","false","",""
"2722.600000023842","","","","","2","html-slider-response","225","","","","1",""
"3430","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","n","kalamu","false","",""
"2646.5","","","","","2","html-slider-response","227","","","","2",""
"3587","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","v","rafiki","false","",""
"3303.300000011921","","","","","2","html-slider-response","229","","","","1",""
"5210","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","j","tanuri","true","",""
"3338.4000000059605","","","","","2","html-slider-response","231","","","","2",""
"4989","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","j","paghukom","true","",""
"3050.9000000059605","","","","","2","html-slider-response","233","","","","1",""
"2451","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","234","j","utepe","false","",""
"2471.0999999940395","","","","","2","html-slider-response","235","","","","2",""
"6227","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","n","mvringo","false","",""
"5041.0999999940395","","","","","2","html-slider-response","237","","","","2",""
"3792","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","f","baba","false","",""
"2393","","","","","2","html-slider-response","239","","","","2",""
"3384","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","v","dakika","false","",""
"1989.2999999821186","","","","","2","html-slider-response","241","","","","1",""
"4171","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","j","iring","false","",""
"2901","","","","","2","html-slider-response","243","","","","2",""
"2179","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","f","mvua","true","",""
"3124.0999999940395","","","","","2","html-slider-response","245","","","","1",""
"2402","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","j","wingi","true","",""
"3039.399999976158","","","","","2","html-slider-response","247","","","","2",""
"2985","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","n","layag","false","",""
"3068.800000011921","","","","","2","html-slider-response","249","","","","1",""
"3458","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","j","bili","false","",""
"2497.0999999940395","","","","","2","html-slider-response","251","","","","2",""
"2289","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","j","kawaida","false","",""
"2586.5","","","","","2","html-slider-response","253","","","","1",""
"2477","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"2288.9000000059605","","","","","2","html-slider-response","255","","","","1",""
"3113","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","j","maji","true","",""
"2678.4000000059605","","","","","2","html-slider-response","257","","","","1",""
"4542","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","f","gabi","false","",""
"2711","","","","","2","html-slider-response","259","","","","1",""
"4058","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","v","lamigas","false","",""
"2199.800000011921","","","","","2","html-slider-response","261","","","","1",""
"2769","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","j","sahani","true","",""
"2499.800000011921","","","","","2","html-slider-response","263","","","","1",""
"3356","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","n","kinywa","false","",""
"2948.0999999940395","","","","","2","html-slider-response","265","","","","1",""
"2118","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","f","kihozi","false","",""
"2678.7000000178814","","","","","2","html-slider-response","267","","","","3",""
"2698","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","j","surali","true","",""
"2183.9000000059605","","","","","2","html-slider-response","269","","","","2",""
"2228","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","f","bala","false","",""
"3423.600000023842","","","","","2","html-slider-response","271","","","","4",""
"2316","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","j","bulwawan","false","",""
"2281.600000023842","","","","","2","html-slider-response","273","","","","2",""
"4977","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","274","f","ndege","false","",""
"4792.5","","","","","2","html-slider-response","275","","","","2",""
"5983","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","v","pombe","false","",""
"2503.5999999940395","","","","","2","html-slider-response","277","","","","2",""
"9264","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","278","f","singizi","false","",""
"2495.4000000059605","","","","","2","html-slider-response","279","","","","2",""
"3418","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","j","bilaska","false","",""
"2313.9000000059605","","","","","2","html-slider-response","281","","","","2",""
"2236","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","n","mlango","false","",""
"2254.2000000178814","","","","","2","html-slider-response","283","","","","1",""
"7593","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","j","kaso","false","",""
"2458.2999999821186","","","","","2","html-slider-response","285","","","","2",""
"5567","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","286","j","watu","false","",""
"3320.399999976158","","","","","2","html-slider-response","287","","","","4",""
"3184","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","v","chaki","false","",""
"2992.7999999821186","","","","","2","html-slider-response","289","","","","1",""
"2721","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","290","f","tembo","false","",""
"2274.199999988079","","","","","2","html-slider-response","291","","","","1",""
"3032","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","n","umaga","false","",""
"2367.199999988079","","","","","2","html-slider-response","293","","","","4",""
"2930","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","f","kuacha","false","","4"
"2505.5","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"2666","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","n","hari","false","","4"
"2823","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"2980","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","316","j","shimoni","false","","4"
"3028","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3324","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","v","kihozi","false","","4"
"2594.9000000059605","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2740","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","j","bulwawan","false","","4"
"2397.5","","","","","3","html-slider-response","323","","","","4",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2731","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","v","abang","false","","4"
"2587.5999999940395","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2360","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","n","sulagma","true","","4"
"2335.2000000178814","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1782","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","331","v","kioo","true","","1"
"2962.800000011921","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3602","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","f","kiti","true","","4"
"2010.7999999821186","","","","","3","html-slider-response","335","","","","5",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1456","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"2889.7999999821186","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2610","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","v","mundamo","true","","4"
"2468.0999999940395","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3582","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","343","n","amani","false","","4"
"2829.7000000178814","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3182","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","f","ishara","false","","4"
"2293.5","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3659","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","349","f","pagtawag","true","","4"
"3468.300000011921","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1796","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","352","n","kisu","true","","1"
"2647.800000011921","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2003","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"3549.4000000059605","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2883","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","j","duka","true","","4"
"3523.600000023842","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1562","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"2556.800000011921","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"2347","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","v","tambok","false","","4"
"3035.5999999940395","","","","","3","html-slider-response","365","","","","3",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2798","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","n","moyo","true","","4"
"1996.9000000059605","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2534","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","j","pombe","false","","4"
"2387.300000011921","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"2755","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","v","kushoto","false","","4"
"1911.2000000178814","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3007","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","v","dakika","false","","4"
"2062.5","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2316","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","379","n","mchuzi","false","","4"
"2161.0999999940395","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"3283","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","n","mvringo","false","","4"
"2097.800000011921","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"2100","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","j","uadui","false","","4"
"1534.800000011921","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"2060","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","j","kila","false","","4"
"1941.300000011921","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3025","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","391","v","mkate","false","","4"
"2754.5999999940395","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3139","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","f","mahugaw","false","","4"
"1949.5","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"3084","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","397","n","nyota","false","","4"
"2359","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2186","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","f","mzungu","false","","4"
"1851.5","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2886","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","403","f","kelele","false","","4"
"1872.2000000178814","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"2159","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","406","j","afya","true","","4"
"1641.4000000059605","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2036","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"2315","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2318","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","412","f","bado","false","","4"
"1572.5","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"2075","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","j","funzi","false","","4"
"1841.2999999821186","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3019","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","n","paghukom","true","","4"
"3407","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"3477","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","v","bunyag","false","","4"
"1789","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"2226","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","j","kweli","true","","4"
"2886.300000011921","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1565","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"2168.2000000178814","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"2584","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","f","mahitabo","true","","4"
"1956.699999988079","","","","","3","html-slider-response","431","","","","1",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2323","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","j","pagduol","false","","4"
"1994.699999988079","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2764","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","436","v","kesho","true","","4"
"1885","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2964","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","f","kaili","false","","4"
"2118.100000023842","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"1796","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","j","asili","false","","4"
"1688.4000000059605","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"2191","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","f","elfu","true","","4"
"1988.7999999821186","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"1786","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","j","ngono","false","","4"
"1812.1000000238419","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2147","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"1965.5999999940395","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"1985","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","f","mali","true","","4"
"3059.2000000178814","","","","","3","html-slider-response","455","","","","1",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3963","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","v","baho","false","","4"
"2113.800000011921","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"2283","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","460","v","betri","false","","4"
"1768.0999999940395","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"1837","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","n","suga","false","","4"
"1635.2999999821186","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2159","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","f","wimbo","true","","4"
"1938.7000000178814","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1516","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"1799.9000000059605","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3421","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","j","kawaida","false","","4"
"2406.7999999821186","","","","","3","html-slider-response","473","","","","4",""
