"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1140","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","v","estante","false","",""
"2297.4000000953674","","","","","2","html-slider-response","177","","","","4",""
"1256","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","j","chuma","false","",""
"2451.4000000953674","","","","","2","html-slider-response","179","","","","4",""
"1165","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","v","msumari","true","",""
"2467.100000143051","","","","","2","html-slider-response","181","","","","4",""
"1146","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","j","mechezo","true","",""
"2519.300000190735","","","","","2","html-slider-response","183","","","","4",""
"1210","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","n","mchuzi","false","",""
"3517.2000000476837","","","","","2","html-slider-response","185","","","","4",""
"1154","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","v","ukweli","false","",""
"4021.699999809265","","","","","2","html-slider-response","187","","","","4",""
"1170","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","f","sehemu","true","",""
"2952.600000143051","","","","","2","html-slider-response","189","","","","4",""
"1150","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","j","kimysa","false","",""
"2491.5999999046326","","","","","2","html-slider-response","191","","","","4",""
"1278","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","v","kudhibi","false","",""
"2824.9000000953674","","","","","2","html-slider-response","193","","","","4",""
"1394","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","n","rombus","false","",""
"2987.2999999523163","","","","","2","html-slider-response","195","","","","4",""
"1079","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","v","nchi","false","",""
"2271.2000000476837","","","","","2","html-slider-response","197","","","","4",""
"1270","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","198","j","godoro","false","",""
"2389.5999999046326","","","","","2","html-slider-response","199","","","","4",""
"1235","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","j","kukimba","false","",""
"3978.9000000953674","","","","","2","html-slider-response","201","","","","4",""
"1956","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","v","uadui","false","",""
"2622.5","","","","","2","html-slider-response","203","","","","4",""
"1500","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","f","bandari","false","",""
"2996.7999999523163","","","","","2","html-slider-response","205","","","","4",""
"1191","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","n","baadaye","false","",""
"3046.5","","","","","2","html-slider-response","207","","","","4",""
"1167","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","v","babaye","true","",""
"3013.4000000953674","","","","","2","html-slider-response","209","","","","4",""
"1363","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","n","mapintas","true","",""
"3742.600000143051","","","","","2","html-slider-response","211","","","","4",""
"1252","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","v","goma","false","",""
"4528.299999952316","","","","","2","html-slider-response","213","","","","4",""
"2652","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","v","ishiri","false","",""
"2970.2999999523163","","","","","2","html-slider-response","215","","","","2",""
"1282","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","f","haki","true","",""
"2693.7999999523163","","","","","2","html-slider-response","217","","","","2",""
"1350","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","v","luha","false","",""
"3203.5","","","","","2","html-slider-response","219","","","","2",""
"1230","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","220","n","moyo","true","",""
"2427.399999856949","","","","","2","html-slider-response","221","","","","2",""
"1418","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","v","uyoga","true","",""
"5613.100000143051","","","","","2","html-slider-response","223","","","","4",""
"1965","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","v","jumatu","false","",""
"2736.5","","","","","2","html-slider-response","225","","","","4",""
"1180","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","f","lubi","false","",""
"2805.100000143051","","","","","2","html-slider-response","227","","","","4",""
"1242","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","n","kitande","false","",""
"2799.2999999523163","","","","","2","html-slider-response","229","","","","4",""
"1292","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","230","f","duga","false","",""
"2857.2999999523163","","","","","2","html-slider-response","231","","","","4",""
"1016","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","v","baki","false","",""
"2526.2000000476837","","","","","2","html-slider-response","233","","","","4",""
"803","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","n","hasira","false","",""
"4143.600000143051","","","","","2","html-slider-response","235","","","","4",""
"1304","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","v","jansa","false","",""
"2336.699999809265","","","","","2","html-slider-response","237","","","","1",""
"2022","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","238","j","baso","false","",""
"3130.399999856949","","","","","2","html-slider-response","239","","","","2",""
"1129","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","v","dakika","false","",""
"3095","","","","","2","html-slider-response","241","","","","2",""
"63076","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","v","abug","false","",""
"2861.9000000953674","","","","","2","html-slider-response","243","","","","2",""
"1960","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","f","chupi","false","",""
"2500.399999856949","","","","","2","html-slider-response","245","","","","2",""
"1229","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","v","wingi","true","",""
"4524.400000095367","","","","","2","html-slider-response","247","","","","5",""
"3663","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","f","napakyas","true","",""
"2683.7999999523163","","","","","2","html-slider-response","249","","","","4",""
"2007","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","n","bili","false","",""
"2790.2999999523163","","","","","2","html-slider-response","251","","","","2",""
"1401","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","n","rayna","false","",""
"5560.100000143051","","","","","2","html-slider-response","253","","","","2",""
"1429","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","v","pagsulod","true","",""
"2420.2000000476837","","","","","2","html-slider-response","255","","","","2",""
"974","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","v","maji","true","",""
"3551.899999856949","","","","","2","html-slider-response","257","","","","2",""
"1072","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","258","n","kupanda","false","",""
"2788","","","","","2","html-slider-response","259","","","","2",""
"1060","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","v","lamigas","false","",""
"3252.2000000476837","","","","","2","html-slider-response","261","","","","2",""
"1317","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","j","sahani","true","",""
"4196.100000143051","","","","","2","html-slider-response","263","","","","2",""
"1692","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","v","nogozi","false","",""
"4193.400000095367","","","","","2","html-slider-response","265","","","","4",""
"2712","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","v","bentaha","false","",""
"5652.300000190735","","","","","2","html-slider-response","267","","","","4",""
"1543","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","268","v","soko","false","",""
"3331.699999809265","","","","","2","html-slider-response","269","","","","4",""
"1112","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","n","imani","false","",""
"3128","","","","","2","html-slider-response","271","","","","4",""
"2267","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","n","chubani","false","",""
"2327","","","","","2","html-slider-response","273","","","","4",""
"1027","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","v","trekta","true","",""
"2762.800000190735","","","","","2","html-slider-response","275","","","","4",""
"1207","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","f","hamsi","false","",""
"3041.399999856949","","","","","2","html-slider-response","277","","","","2",""
"1334","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","278","j","amani","false","",""
"3239.5999999046326","","","","","2","html-slider-response","279","","","","2",""
"954","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","280","n","mbolea","false","",""
"3218.100000143051","","","","","2","html-slider-response","281","","","","2",""
"1766","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","f","ndugu","false","",""
"2147.5999999046326","","","","","2","html-slider-response","283","","","","4",""
"1151","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","j","kuzama","false","",""
"2709.100000143051","","","","","2","html-slider-response","285","","","","4",""
"932","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","v","watu","false","",""
"2785.399999856949","","","","","2","html-slider-response","287","","","","2",""
"1883","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","v","chaki","false","",""
"2963.2000000476837","","","","","2","html-slider-response","289","","","","4",""
"1500","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","n","pagpalit","true","",""
"2975.100000143051","","","","","2","html-slider-response","291","","","","4",""
"2310","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","f","nanga","false","",""
"2908.2000000476837","","","","","2","html-slider-response","293","","","","2",""
"2148","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","310","n","kitande","false","","4"
"2759.7999999523163","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3238","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","f","pintal","false","","4"
"2119.7999999523163","","","","","3","html-slider-response","314","","","","4",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"1837","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","f","dagat","false","","4"
"2313.2999999523163","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3681","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","319","n","kasadpan","true","","4"
"2652.899999856949","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3240","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","f","mchanga","true","","4"
"3799.600000143051","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2844","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","325","n","osha","false","","4"
"2222.699999809265","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2396","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","f","rangi","false","","4"
"2387.2000000476837","","","","","3","html-slider-response","329","","","","4",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1682","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"2402","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2139","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","f","gundi","false","","4"
"2403.4000000953674","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1466","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"2443.600000143051","","","","","3","html-slider-response","338","","","","4",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2616","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","340","f","shule","false","","4"
"2553","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"1309","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","343","v","singizi","false","","4"
"3026.5","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"1315","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","f","ishara","false","","4"
"2167.199999809265","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"1250","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","v","pagtawag","true","","4"
"2143.699999809265","","","","","3","html-slider-response","350","","","","4",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1138","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"2227.2000000476837","","","","","3","html-slider-response","353","","","","4",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1205","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"2334.9000000953674","","","","","3","html-slider-response","356","","","","4",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2131","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","v","kubale","false","","4"
"2268.5","","","","","3","html-slider-response","359","","","","4",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1166","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"2308.2000000476837","","","","","3","html-slider-response","362","","","","4",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"1864","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","j","bunifu","true","","4"
"2249.7999999523163","","","","","3","html-slider-response","365","","","","4",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"1480","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","n","lima","false","","4"
"2044.2999999523163","","","","","3","html-slider-response","368","","","","4",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"1373","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","370","f","hamsi","false","","4"
"2478.7000000476837","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4561","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","n","sweta","false","","4"
"3012.5","","","","","3","html-slider-response","374","","","","4",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"1757","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","v","dakika","false","","4"
"2137.2999999523163","","","","","3","html-slider-response","377","","","","4",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"1667","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","f","kaburi","false","","4"
"1888.2000000476837","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"1492","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","v","karon","false","","4"
"2447.5","","","","","3","html-slider-response","383","","","","4",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"1620","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","385","j","kabalaka","true","","4"
"2142.699999809265","","","","","3","html-slider-response","386","","","","4",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"1660","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","j","mdudu","false","","4"
"2251.2999999523163","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"2255","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","n","trekta","true","","4"
"2189","","","","","3","html-slider-response","392","","","","4",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"2115","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","n","hofu","true","","4"
"2514.4000000953674","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"16671","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","f","tena","false","","4"
"2490.0999999046326","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"1286","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","400","n","sensilyo","true","","4"
"1778.2999999523163","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"1238","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","403","f","kelele","false","","4"
"2409.7000000476837","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"1455","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","j","bilaska","false","","4"
"2335.399999856949","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1179","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","409","v","pamahaw","true","","1"
"1691.5","","","","","3","html-slider-response","410","","","","4",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"1365","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","v","kikapu","false","","4"
"2200.5","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"1125","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","f","tembo","false","","4"
"1930.2000000476837","","","","","3","html-slider-response","416","","","","4",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"1114","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","f","paghukom","true","","4"
"2521.0999999046326","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"1021","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","f","bunyag","false","","4"
"2740.7999999523163","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"1563","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","n","umaga","false","","4"
"1998.7999999523163","","","","","3","html-slider-response","425","","","","4",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1548","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","427","f","pagtabon","true","","1"
"2024.6999998092651","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3225","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","j","hangyo","false","","4"
"2743.5","","","","","3","html-slider-response","431","","","","5",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"1072","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","f","petye","false","","4"
"2012.5","","","","","3","html-slider-response","434","","","","4",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2384","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","j","kesho","true","","4"
"2434.100000143051","","","","","3","html-slider-response","437","","","","4",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"1145","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","j","dizeli","false","","4"
"2019.2000000476837","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"1105","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","v","mkasi","false","","4"
"1960.3999998569489","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"1534","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","j","elfu","true","","4"
"2101.100000143051","","","","","3","html-slider-response","446","","","","5",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3243","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","j","ngono","false","","4"
"2258.5999999046326","","","","","3","html-slider-response","449","","","","4",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"1268","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","451","v","mfuko","false","","4"
"3606","","","","","3","html-slider-response","452","","","","4",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"1516","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","j","mara","false","","4"
"2424.7999999523163","","","","","3","html-slider-response","455","","","","4",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"1157","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","v","bala","false","","4"
"2332.2999999523163","","","","","3","html-slider-response","458","","","","5",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"1474","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","f","betri","false","","4"
"2098.300000190735","","","","","3","html-slider-response","461","","","","4",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"1970","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","n","suga","false","","4"
"1886.2000000476837","","","","","3","html-slider-response","464","","","","4",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"917","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","f","wakala","false","","4"
"2086.7000000476837","","","","","3","html-slider-response","467","","","","5",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1073","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"2123.7999999523163","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"1028","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","n","rayna","false","","4"
