"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5044","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","162","f","pamahaw","true","",""
"1676.8999999985099","","","","","2","html-slider-response","163","","","","2",""
"4547","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","164","f","mzungu","false","",""
"1627.8999999985099","","","","","2","html-slider-response","165","","","","2",""
"5166","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","166","f","kioo","true","",""
"1657.1000000014901","","","","","2","html-slider-response","167","","","","5",""
"9169","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","168","v","kila","false","",""
"1815.8999999985099","","","","","2","html-slider-response","169","","","","2",""
"6242","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","170","f","mkuu","true","",""
"3219","","","","","2","html-slider-response","171","","","","3",""
"7399","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","v","tambok","false","",""
"1989.7999999970198","","","","","2","html-slider-response","173","","","","3",""
"6200","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","174","n","mundamo","true","",""
"1911.1000000014901","","","","","2","html-slider-response","175","","","","4",""
"2678","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","v","kisu","true","",""
"1551.1000000014901","","","","","2","html-slider-response","177","","","","5",""
"5963","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","v","chuma","false","",""
"1976.0999999940395","","","","","2","html-slider-response","179","","","","2",""
"3870","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","n","msumari","true","",""
"2836.89999999851","","","","","2","html-slider-response","181","","","","1",""
"7709","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","n","bakus","false","",""
"1599","","","","","2","html-slider-response","183","","","","1",""
"4040","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","f","kaburi","false","",""
"1612","","","","","2","html-slider-response","185","","","","1",""
"4116","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","186","n","kichwa","false","",""
"1456.7999999970198","","","","","2","html-slider-response","187","","","","1",""
"3594","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","v","kopa","false","",""
"2014.3999999985099","","","","","2","html-slider-response","189","","","","1",""
"6492","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","190","j","mamba","true","",""
"1992","","","","","2","html-slider-response","191","","","","3",""
"4772","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","j","ofisi","false","",""
"2239","","","","","2","html-slider-response","193","","","","2",""
"5845","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","v","elfu","true","",""
"1609.8000000044703","","","","","2","html-slider-response","195","","","","5",""
"5349","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","n","kasuko","false","",""
"2023.8000000044703","","","","","2","html-slider-response","197","","","","3",""
"15987","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","n","godoro","false","",""
"2283.7999999970198","","","","","2","html-slider-response","199","","","","1",""
"18477","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","j","sweta","false","",""
"2128.7000000029802","","","","","2","html-slider-response","201","","","","1",""
"4245","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","v","kijiko","false","",""
"1770.1000000014901","","","","","2","html-slider-response","203","","","","1",""
"6104","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","v","bituin","false","",""
"1903","","","","","2","html-slider-response","205","","","","1",""
"4127","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","j","tawo","false","",""
"1601.9000000059605","","","","","2","html-slider-response","207","","","","2",""
"3092","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"2080.89999999851","","","","","2","html-slider-response","209","","","","5",""
"4998","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","j","haraka","false","",""
"1564.8999999985099","","","","","2","html-slider-response","211","","","","2",""
"7975","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","f","miaka","false","",""
"1267.8999999985099","","","","","2","html-slider-response","213","","","","2",""
"4566","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","j","ishiri","false","",""
"2119.10000000149","","","","","2","html-slider-response","215","","","","2",""
"12158","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","f","pintal","false","",""
"1751.6000000014901","","","","","2","html-slider-response","217","","","","1",""
"4098","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","f","basi","true","",""
"1956.2000000029802","","","","","2","html-slider-response","219","","","","5",""
"3367","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","f","simu","false","",""
"3438.0999999940395","","","","","2","html-slider-response","221","","","","3",""
"5635","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","n","kama","false","",""
"1532.0999999940395","","","","","2","html-slider-response","223","","","","2",""
"3972","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","224","n","mahitabo","true","",""
"2030.8999999985099","","","","","2","html-slider-response","225","","","","4",""
"6534","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","v","bahari","true","",""
"2500.7000000029802","","","","","2","html-slider-response","227","","","","3",""
"3528","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","j","kitande","false","",""
"2447.10000000149","","","","","2","html-slider-response","229","","","","3",""
"3777","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","j","mtawa","false","",""
"2060.10000000149","","","","","2","html-slider-response","231","","","","2",""
"7104","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","n","paghukom","true","",""
"1895.1000000014901","","","","","2","html-slider-response","233","","","","4",""
"5724","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","234","f","kumba","true","",""
"3643","","","","","2","html-slider-response","235","","","","3",""
"2940","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","j","pagtukod","true","",""
"2704.10000000149","","","","","2","html-slider-response","237","","","","5",""
"4076","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","n","baso","false","",""
"1878.0999999940395","","","","","2","html-slider-response","239","","","","3",""
"5123","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","240","f","itik","false","",""
"2557.1999999955297","","","","","2","html-slider-response","241","","","","2",""
"4042","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","v","abug","false","",""
"1840.6999999955297","","","","","2","html-slider-response","243","","","","1",""
"4983","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","j","chupa","false","",""
"1365.1000000014901","","","","","2","html-slider-response","245","","","","2",""
"4229","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","j","mkasi","false","",""
"1284","","","","","2","html-slider-response","247","","","","2",""
"5555","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","j","kitovu","false","",""
"3102.10000000149","","","","","2","html-slider-response","249","","","","3",""
"4889","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","v","duka","true","",""
"2121.7000000029802","","","","","2","html-slider-response","251","","","","1",""
"3864","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","252","f","kugita","false","",""
"1614.2999999970198","","","","","2","html-slider-response","253","","","","2",""
"5975","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","254","f","pagsulod","true","",""
"2194","","","","","2","html-slider-response","255","","","","3",""
"4091","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","v","salita","false","",""
"1491.8999999985099","","","","","2","html-slider-response","257","","","","1",""
"5376","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","n","kupanda","false","",""
"2316.5999999940395","","","","","2","html-slider-response","259","","","","2",""
"2467","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","j","kisiwa","false","",""
"1412.1000000014901","","","","","2","html-slider-response","261","","","","2",""
"4678","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","n","panya","false","",""
"2560.6999999955297","","","","","2","html-slider-response","263","","","","1",""
"4563","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","j","kofia","true","",""
"1666","","","","","2","html-slider-response","265","","","","2",""
"4887","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","n","liog","false","",""
"2949.89999999851","","","","","2","html-slider-response","267","","","","1",""
"3890","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","268","j","nyota","false","",""
"1847.1000000014901","","","","","2","html-slider-response","269","","","","1",""
"6506","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","j","baho","false","",""
"1826","","","","","2","html-slider-response","271","","","","2",""
"5027","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","v","bulwawan","false","",""
"1748.9000000059605","","","","","2","html-slider-response","273","","","","1",""
"2629","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","n","kawa","false","",""
"1745","","","","","2","html-slider-response","275","","","","1",""
"4749","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","n","kitanda","false","",""
"1827","","","","","2","html-slider-response","277","","","","2",""
"12721","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","278","f","paghalad","true","",""
"3355.89999999851","","","","","2","html-slider-response","279","","","","3",""
"5193","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","v","bilaska","false","",""
"1277.1000000014901","","","","","2","html-slider-response","281","","","","1",""
"3567","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","f","ndugu","false","",""
"1361.7999999970198","","","","","2","html-slider-response","283","","","","2",""
"2447","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","n","kaso","false","",""
"1261.8999999985099","","","","","2","html-slider-response","285","","","","2",""
"7587","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","f","juuya","false","",""
"3259.89999999851","","","","","2","html-slider-response","287","","","","2",""
"6936","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","v","kubwa","true","",""
"1734.7999999970198","","","","","2","html-slider-response","289","","","","1",""
"3983","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","f","pagpalit","true","",""
"2056","","","","","2","html-slider-response","291","","","","2",""
"3522","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","292","j","umaga","false","",""
"2315.7999999970198","","","","","2","html-slider-response","293","","","","2",""
"3118","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","310","n","kitande","false","","4"
"1497.8999999985099","","","","","3","html-slider-response","311","","","","4",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"4702","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","v","haki","true","","4"
"2268.89999999851","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3962","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","f","dagat","false","","4"
"2474","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2650","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","n","liog","false","","4"
"3553","","","","","3","html-slider-response","320","","","","3",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"5396","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","v","mchanga","true","","4"
"2312","","","","","3","html-slider-response","323","","","","3",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"4593","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","v","mbwa","true","","4"
"1473.7000000029802","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"5439","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","n","sulagma","true","","4"
"2698.9000000059605","","","","","3","html-slider-response","329","","","","3",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2223","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","331","n","kioo","true","","1"
"1829.8999999985099","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3021","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","v","kiti","true","","4"
"1312.7999999970198","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"3586","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"3027","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3149","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"1284.1000000014901","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3593","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","343","f","paghalad","true","","4"
"1370","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3627","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","n","kabuang","false","","4"
"1178.9000000059605","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"4155","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","v","pagtawag","true","","4"
"3571.89999999851","","","","","3","html-slider-response","350","","","","3",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1887","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"1954.8999999985099","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1927","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"1850.8999999985099","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"4088","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","j","kubale","false","","4"
"2145.89999999851","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2142","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"1763.8999999985099","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3979","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","f","tambok","false","","4"
"3066.7000000029802","","","","","3","html-slider-response","365","","","","3",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3392","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","f","simu","false","","4"
"3188","","","","","3","html-slider-response","368","","","","3",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"4820","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","370","j","kitanda","false","","4"
"1412.8999999985099","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"5709","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","n","sweta","false","","4"
"2634.7999999970198","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"6225","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","f","itik","false","","4"
"1719.8999999985099","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2788","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","f","kaburi","false","","4"
"2784.7000000029802","","","","","3","html-slider-response","380","","","","3",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2431","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","382","f","pagtukod","true","","4"
"2109","","","","","3","html-slider-response","383","","","","5",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"6212","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","v","kabalaka","true","","4"
"2214.7999999970198","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"4008","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","f","msitu","false","","4"
"1214.8999999985099","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3475","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","j","kawa","false","","4"
"2641","","","","","3","html-slider-response","392","","","","3",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3818","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","n","kichwa","false","","4"
"1756.8999999985099","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4428","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","397","v","soko","false","","4"
"3297","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"6044","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","400","n","sensilyo","true","","4"
"2074.7999999970198","","","","","3","html-slider-response","401","","","","3",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"5207","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","403","f","mkuu","true","","4"
"1454.8999999985099","","","","","3","html-slider-response","404","","","","4",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"4185","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","j","bilaska","false","","4"
"2070","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2828","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","409","v","pamahaw","true","","1"
"2027.6000000014901","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"6846","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","412","f","bado","false","","4"
"1262.8999999985099","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4706","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","f","tembo","false","","4"
"2726.8000000044703","","","","","3","html-slider-response","416","","","","3",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3919","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","418","j","paghukom","true","","4"
"1818.8999999985099","","","","","3","html-slider-response","419","","","","5",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"8616","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","j","mkboa","false","","4"
"1823.7999999970198","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"4321","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","f","kweli","true","","4"
"2389.7000000029802","","","","","3","html-slider-response","425","","","","4",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2019","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"1853","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3611","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","n","mahitabo","true","","4"
"1757.1999999955297","","","","","3","html-slider-response","431","","","","5",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2558","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","f","kito","true","","4"
"1968.7999999970198","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"5981","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","n","kesho","true","","4"
"2856.6999999955297","","","","","3","html-slider-response","437","","","","3",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"4681","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","n","dari","true","","4"
"2140","","","","","3","html-slider-response","440","","","","3",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3631","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","f","ulimwengu","false","","4"
"3229","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"3561","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","j","elfu","true","","4"
"1763","","","","","3","html-slider-response","446","","","","5",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"5417","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","n","panya","false","","4"
"2646.7000000029802","","","","","3","html-slider-response","449","","","","3",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"4870","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","n","kusanya","false","","4"
"2382.89999999851","","","","","3","html-slider-response","452","","","","3",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"4795","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","j","mali","true","","4"
"1769.8999999985099","","","","","3","html-slider-response","455","","","","4",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"4302","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","457","v","baho","false","","4"
"1551.6000000014901","","","","","3","html-slider-response","458","","","","4",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"8317","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","460","j","nzuri","false","","4"
"2942.60000000149","","","","","3","html-slider-response","461","","","","3",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"4181","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","j","mtawa","false","","4"
"3103.8000000044703","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"4850","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","f","wimbo","true","","4"
"2860.6999999955297","","","","","3","html-slider-response","467","","","","3",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2074","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"2178.10000000149","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"5598","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","j","kawaida","false","","4"
"7063.89999999851","","","","","3","html-slider-response","473","","","","3",""
"null","","","","","3","html-keyboard-response","474","","","","",""
