"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1332.0999999046326","","","","","2","html-slider-response","177","","","","1",""
"1233","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","n","uhuru","false","",""
"1395.2999999523163","","","","","2","html-slider-response","179","","","","2",""
"2203","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","v","kunywa","false","",""
"1491.9000000953674","","","","","2","html-slider-response","181","","","","2",""
"1891","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","182","n","bakus","false","",""
"1088.2999999523163","","","","","2","html-slider-response","183","","","","2",""
"2029","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","f","kaburi","false","",""
"1815.3999999761581","","","","","2","html-slider-response","185","","","","2",""
"3729","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","v","ukweli","false","",""
"2247.600000023842","","","","","2","html-slider-response","187","","","","3",""
"1175","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","n","kidole","false","",""
"3540.8000000715256","","","","","2","html-slider-response","189","","","","3",""
"1670","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","n","mtirka","false","",""
"1389.8999999761581","","","","","2","html-slider-response","191","","","","2",""
"1764","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","n","ofisi","false","",""
"2245.2999999523163","","","","","2","html-slider-response","193","","","","4",""
"1361","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","194","j","elfu","true","",""
"1426.6999999284744","","","","","2","html-slider-response","195","","","","2",""
"1239","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","f","madungog","true","",""
"1376.8000000715256","","","","","2","html-slider-response","197","","","","2",""
"1056","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","n","godoro","false","",""
"1259.3999999761581","","","","","2","html-slider-response","199","","","","2",""
"1444","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","j","matumbo","true","",""
"1918.9000000953674","","","","","2","html-slider-response","201","","","","2",""
"3709","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","j","uadui","false","",""
"1187.6000000238419","","","","","2","html-slider-response","203","","","","2",""
"1265","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","n","kovuli","false","",""
"1266.6999999284744","","","","","2","html-slider-response","205","","","","2",""
"1507","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","j","tawo","false","",""
"1581.5","","","","","2","html-slider-response","207","","","","2",""
"1846","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","v","mbuzi","false","",""
"1294.1000000238419","","","","","2","html-slider-response","209","","","","2",""
"1349","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","n","mapintas","true","",""
"1567.2999999523163","","","","","2","html-slider-response","211","","","","4",""
"14457","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","j","goma","false","",""
"4086.899999976158","","","","","2","html-slider-response","213","","","","4",""
"1366","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","214","n","wimbo","true","",""
"1343.2999999523163","","","","","2","html-slider-response","215","","","","2",""
"1983","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","v","pintal","false","",""
"4783.899999976158","","","","","2","html-slider-response","217","","","","3",""
"1591","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","218","n","uongo","false","",""
"1676.2000000476837","","","","","2","html-slider-response","219","","","","1",""
"96418","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","n","lima","false","",""
"1759.3999999761581","","","","","2","html-slider-response","221","","","","2",""
"1791","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","n","kama","false","",""
"1277.5","","","","","2","html-slider-response","223","","","","2",""
"3834","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","224","f","daraja","false","",""
"2377.2999999523163","","","","","2","html-slider-response","225","","","","2",""
"1104","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","n","kalamu","false","",""
"1568.7000000476837","","","","","2","html-slider-response","227","","","","2",""
"1499","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","228","v","adui","true","",""
"1257","","","","","2","html-slider-response","229","","","","4",""
"1380","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","j","mtawa","false","",""
"1336.5","","","","","2","html-slider-response","231","","","","2",""
"1310","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","n","paghukom","true","",""
"1281.6000000238419","","","","","2","html-slider-response","233","","","","2",""
"1146","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","n","hasira","false","",""
"1457.8999999761581","","","","","2","html-slider-response","235","","","","2",""
"44423","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","f","jansa","false","",""
"1698.8000000715256","","","","","2","html-slider-response","237","","","","4",""
"1125","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","n","baso","false","",""
"1336.3999999761581","","","","","2","html-slider-response","239","","","","2",""
"1133","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","240","j","dakika","false","",""
"1687.7999999523163","","","","","2","html-slider-response","241","","","","4",""
"20945","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","242","v","mpishi","false","",""
"2212","","","","","2","html-slider-response","243","","","","2",""
"1339","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","f","chupi","false","",""
"1257.4000000953674","","","","","2","html-slider-response","245","","","","2",""
"991","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","n","asili","false","",""
"1257.2000000476837","","","","","2","html-slider-response","247","","","","2",""
"1413","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","j","kitovu","false","",""
"2614.1999999284744","","","","","2","html-slider-response","249","","","","3",""
"2025","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","n","bili","false","",""
"1745.8999999761581","","","","","2","html-slider-response","251","","","","3",""
"1421","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","252","j","rayna","false","",""
"1639.4000000953674","","","","","2","html-slider-response","253","","","","2",""
"2214","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","254","v","nzuri","false","",""
"1742.3999999761581","","","","","2","html-slider-response","255","","","","2",""
"4268","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","j","salita","false","",""
"2293.600000023842","","","","","2","html-slider-response","257","","","","2",""
"7481","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","n","geza","true","",""
"1920.5","","","","","2","html-slider-response","259","","","","4",""
"5206","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","f","lamigas","false","",""
"4166.300000071526","","","","","2","html-slider-response","261","","","","3",""
"1845","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","n","panya","false","",""
"1454.1000000238419","","","","","2","html-slider-response","263","","","","2",""
"1079","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","j","nogozi","false","",""
"2067.2999999523163","","","","","2","html-slider-response","265","","","","2",""
"1236","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","n","liog","false","",""
"2100.100000023842","","","","","2","html-slider-response","267","","","","2",""
"1833","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","v","tena","false","",""
"1448.8000000715256","","","","","2","html-slider-response","269","","","","2",""
"1158","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","n","imani","false","",""
"1182.7999999523163","","","","","2","html-slider-response","271","","","","2",""
"2153","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","272","n","chubani","false","",""
"1310.7999999523163","","","","","2","html-slider-response","273","","","","2",""
"2471","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","274","v","mkate","false","",""
"1272.8000000715256","","","","","2","html-slider-response","275","","","","2",""
"1538","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","n","kitanda","false","",""
"1522.1000000238419","","","","","2","html-slider-response","277","","","","4",""
"2736","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","278","f","paghalad","true","",""
"2351.399999976158","","","","","2","html-slider-response","279","","","","2",""
"1448","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","n","afya","true","",""
"1347.6000000238419","","","","","2","html-slider-response","281","","","","2",""
"3292","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","f","adhabu","true","",""
"1580.3000000715256","","","","","2","html-slider-response","283","","","","4",""
"1509","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","n","kaso","false","",""
"1405.9000000953674","","","","","2","html-slider-response","285","","","","4",""
"1939","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","j","watu","false","",""
"1345.6000000238419","","","","","2","html-slider-response","287","","","","2",""
"1156","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","288","n","asin","false","",""
"1260.7000000476837","","","","","2","html-slider-response","289","","","","2",""
"2148","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","f","tembo","false","",""
"4587.400000095367","","","","","2","html-slider-response","291","","","","3",""
"2497","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","j","kujenga","false","",""
"1366","","","","","2","html-slider-response","293","","","","2",""
"8375","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","v","rafiki","false","","4"
"1900.3999999761581","","","","","3","html-slider-response","311","","","","4",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"8296","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","n","hari","false","","4"
"1515.1999999284744","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"21733","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","n","jeraha","false","","4"
"1620.3999999761581","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"1489","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","n","liog","false","","4"
"1530.6999999284744","","","","","3","html-slider-response","320","","","","4",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"4725","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","v","mchanga","true","","4"
"1586.2000000476837","","","","","3","html-slider-response","323","","","","4",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"4913","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","j","abang","false","","4"
"1448.7999999523163","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"1968","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","f","rangi","false","","4"
"1681","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"10891","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"2119.7999999523163","","","","","3","html-slider-response","332","","","","4",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"4382","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","j","mchawi","false","","4"
"1330.8000000715256","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"26976","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","337","j","ufagio","true","","1"
"2832.5","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"14281","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","j","kengele","false","","4"
"2109.5","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"15260","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","n","amani","false","","4"
"1722.7999999523163","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"91094","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","v","msumari","true","","4"
"2245.7000000476837","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"146411","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","j","baso","false","","4"
"1819.8000000715256","","","","","3","html-slider-response","350","","","","4",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"5458","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"1825.7000000476837","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"18240","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"2905.8000000715256","","","","","3","html-slider-response","356","","","","4",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"17205","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","358","n","bili","false","","4"
"2679.7999999523163","","","","","3","html-slider-response","359","","","","4",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2206","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"1995.1000000238419","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"65286","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","n","ihalas","false","","4"
"1851.6999999284744","","","","","3","html-slider-response","365","","","","4",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2076","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","f","simu","false","","4"
"1895.2999999523163","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"20607","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","v","pombe","false","","4"
"1911.2000000476837","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"2094","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","v","kukimba","false","","4"
"1717.2000000476837","","","","","3","html-slider-response","374","","","","4",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"85622","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","v","sayari","true","","4"
"3167.899999976158","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"1999","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","n","mchuzi","false","","4"
"1889.6000000238419","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2014","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","v","karon","false","","4"
"1749.6000000238419","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"1618","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","n","pahiyum","false","","4"
"1565.5","","","","","3","html-slider-response","386","","","","4",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"13955","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","j","kila","false","","4"
"1692.7999999523163","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"6658","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","f","ndege","false","","4"
"1641.2000000476837","","","","","3","html-slider-response","392","","","","4",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"1599","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","n","kichwa","false","","4"
"2069","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"1914","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","f","tena","false","","4"
"1862.7999999523163","","","","","3","html-slider-response","398","","","","4",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"18908","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","n","baharia","false","","4"
"1399.2999999523163","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"10678","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","403","f","kelele","false","","4"
"1516.3999999761581","","","","","3","html-slider-response","404","","","","4",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"19033","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","406","n","mbolea","false","","4"
"2385.3000000715256","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"13543","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"1949.5999999046326","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"13115","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","412","n","tinapay","true","","4"
"1886.7000000476837","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"36563","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","v","funzi","false","","4"
"1446.7999999523163","","","","","3","html-slider-response","416","","","","4",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2495","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","j","baki","false","","4"
"1711.3999999761581","","","","","3","html-slider-response","419","","","","4",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"3296","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","n","atop","false","","4"
"1775.4000000953674","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"13500","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","v","kujenga","false","","4"
"1275.1000000238419","","","","","3","html-slider-response","425","","","","4",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"7377","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"1659.2999999523163","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"97639","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","n","mahitabo","true","","4"
"1759.7999999523163","","","","","3","html-slider-response","431","","","","4",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"22045","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","f","petye","false","","4"
"1864.2999999523163","","","","","3","html-slider-response","434","","","","4",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2021","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","f","ganti","false","","4"
"1917.1000000238419","","","","","3","html-slider-response","437","","","","4",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2222","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","n","bugas","false","","4"
"2149.399999976158","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"11705","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","n","asili","false","","4"
"1328.7999999523163","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"1110","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","v","elfu","true","","4"
"1653.1000000238419","","","","","3","html-slider-response","446","","","","4",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"14639","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","n","panya","false","","4"
"1658.2999999523163","","","","","3","html-slider-response","449","","","","4",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"1643","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","451","j","goti","true","","4"
"2619.5","","","","","3","html-slider-response","452","","","","4",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"46153","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","n","mara","false","","4"
"1567","","","","","3","html-slider-response","455","","","","4",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"34656","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","v","buli","true","","4"
"1743.1000000238419","","","","","3","html-slider-response","458","","","","4",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"25801","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","n","ngazi","false","","4"
"2485.100000023842","","","","","3","html-slider-response","461","","","","4",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"7931","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","n","tanuri","true","","4"
"1389.7000000476837","","","","","3","html-slider-response","464","","","","4",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"239099","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","n","skina","false","","4"
"1727","","","","","3","html-slider-response","467","","","","4",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1238","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","469","j","sehemu","true","","1"
"1494.7999999523163","","","","","3","html-slider-response","470","","","","4",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"1875","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","n","rayna","false","","4"
