"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2080.4000000953674","","","","","2","html-slider-response","212","","","","2",""
"306","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","213","f","basi","true","",""
"1718","","","","","2","html-slider-response","214","","","","2",""
"428","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","215","j","lima","false","",""
"1675.5999999046326","","","","","2","html-slider-response","216","","","","2",""
"415","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","217","f","uyoga","true","",""
"1610.5","","","","","2","html-slider-response","218","","","","2",""
"580","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","219","n","hangyo","false","",""
"1724","","","","","2","html-slider-response","220","","","","2",""
"1608","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","221","j","kalamu","false","",""
"1685.7999999523163","","","","","2","html-slider-response","222","","","","2",""
"2530","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","223","n","kitande","false","",""
"1591.5999999046326","","","","","2","html-slider-response","224","","","","2",""
"2577","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","225","f","duga","false","",""
"1854.5999999046326","","","","","2","html-slider-response","226","","","","2",""
"1842","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","227","n","akili","false","",""
"1641.6999998092651","","","","","2","html-slider-response","228","","","","2",""
"1536","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","229","v","kumba","true","",""
"1969.7000000476837","","","","","2","html-slider-response","230","","","","2",""
"1180","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","231","j","mvringo","false","",""
"2122.600000143051","","","","","2","html-slider-response","232","","","","2",""
"1233","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","233","n","baso","false","",""
"1822.1000001430511","","","","","2","html-slider-response","234","","","","2",""
"1323","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","235","j","mungu","false","",""
"1605.7000000476837","","","","","2","html-slider-response","236","","","","2",""
"984","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","237","v","aibu","true","",""
"1680.7999999523163","","","","","2","html-slider-response","238","","","","2",""
"1204","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","239","v","mvua","true","",""
"1857","","","","","2","html-slider-response","240","","","","2",""
"932","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","241","n","asili","false","",""
"1745.1000001430511","","","","","2","html-slider-response","242","","","","2",""
"918","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","243","f","mekno","false","",""
"1625.6000001430511","","","","","2","html-slider-response","244","","","","2",""
"849","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","245","j","duka","true","",""
"2284.800000190735","","","","","2","html-slider-response","246","","","","2",""
"1057","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","247","v","maua","true","",""
"1682.7000000476837","","","","","2","html-slider-response","248","","","","2",""
"1888","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","249","f","betri","false","",""
"1582.5","","","","","2","html-slider-response","250","","","","2",""
"1085","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","251","v","salita","false","",""
"1775","","","","","2","html-slider-response","252","","","","2",""
"879","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","253","j","farasi","false","",""
"1840.5","","","","","2","html-slider-response","254","","","","2",""
"852","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","255","n","katika","false","",""
"1615.2999999523163","","","","","2","html-slider-response","256","","","","2",""
"953","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","257","v","sahani","true","",""
"1598.7999999523163","","","","","2","html-slider-response","258","","","","2",""
"772","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","259","v","nogozi","false","",""
"1708.0999999046326","","","","","2","html-slider-response","260","","","","2",""
"940","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","261","f","kihozi","false","",""
"2143.7999999523163","","","","","2","html-slider-response","262","","","","2",""
"1185","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","263","j","nyota","false","",""
"2082.5","","","","","2","html-slider-response","264","","","","2",""
"909","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","265","n","imani","false","",""
"1943.6000001430511","","","","","2","html-slider-response","266","","","","2",""
"877","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","267","v","mchanga","true","",""
"1694.4000000953674","","","","","2","html-slider-response","268","","","","2",""
"1324","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","269","f","ndege","false","",""
"1557.1000001430511","","","","","2","html-slider-response","270","","","","2",""
"837","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","271","j","pombe","false","",""
"1587.2000000476837","","","","","2","html-slider-response","272","","","","2",""
"684","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","273","n","amani","false","",""
"1745.0999999046326","","","","","2","html-slider-response","274","","","","2",""
"877","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","275","n","afya","true","",""
"1639.8999998569489","","","","","2","html-slider-response","276","","","","2",""
"751","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","277","v","adhabu","true","",""
"1763","","","","","2","html-slider-response","278","","","","2",""
"1262","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","279","f","alizeti","false","",""
"1669.5","","","","","2","html-slider-response","280","","","","2",""
"932","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","281","f","juuya","false","",""
"1613.2000000476837","","","","","2","html-slider-response","282","","","","2",""
"881","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","283","j","kubwa","true","",""
"1895.7000000476837","","","","","2","html-slider-response","284","","","","2",""
"1043","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","285","n","pagpalit","true","",""
"1809.5999999046326","","","","","2","html-slider-response","286","","","","2",""
"731","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","287","n","umaga","false","",""
"1708.5999999046326","","","","","2","html-slider-response","288","","","","2",""
"2393","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","305","n","adui","true","","4"
"2169.5","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"1522","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","308","n","hari","false","","4"
"2290.2000000476837","","","","","3","html-slider-response","309","","","","2",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"3457","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","311","j","matumai","true","","4"
"2030.9000000953674","","","","","3","html-slider-response","312","","","","2",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"1950","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","314","n","kasadpan","true","","4"
"2181","","","","","3","html-slider-response","315","","","","2",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"1345","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","317","f","lisud","false","","4"
"2167.600000143051","","","","","3","html-slider-response","318","","","","2",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"2836","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","320","v","abang","false","","4"
"1980.5","","","","","3","html-slider-response","321","","","","2",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"1757","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","323","n","furaha","false","","4"
"1679.2000000476837","","","","","3","html-slider-response","324","","","","2",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"1256","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","326","v","kioo","true","","1"
"2068","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"2046","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","329","n","kiti","true","","4"
"1639.2999999523163","","","","","3","html-slider-response","330","","","","2",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"1531","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","332","j","ufagio","true","","1"
"1924.5999999046326","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"1763","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","335","j","choori","false","","4"
"1882","","","","","3","html-slider-response","336","","","","2",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"2710","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","338","n","amani","false","","4"
"1714.3999998569489","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"1538","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","341","j","kunywa","false","","4"
"1865.2999999523163","","","","","3","html-slider-response","342","","","","2",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"1856","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","344","j","baso","false","","4"
"4508.400000095367","","","","","3","html-slider-response","345","","","","3",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1231","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","347","v","kisu","true","","1"
"1907.5","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"1369","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","350","j","bafuni","true","","1"
"1953.2000000476837","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"3130","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","353","n","bili","false","","4"
"1757.2000000476837","","","","","3","html-slider-response","354","","","","2",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"1262","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","356","n","kumba","true","","1"
"7116.899999856949","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"4015","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","359","j","pwani","false","","4"
"1982.2999999523163","","","","","3","html-slider-response","360","","","","2",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"17339","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","362","f","simu","false","","4"
"2016.6000001430511","","","","","3","html-slider-response","363","","","","2",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"7074","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","365","j","pombe","false","","4"
"1700","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"27218","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","368","v","matumbo","true","","4"
"4324.699999809265","","","","","3","html-slider-response","369","","","","3",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"7895","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","371","j","mungu","false","","4"
"5376.299999952316","","","","","3","html-slider-response","372","","","","2",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"2757","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","374","j","ndizi","false","","4"
"3166.7999999523163","","","","","3","html-slider-response","375","","","","2",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"9453","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","377","f","jansa","false","","4"
"1960.7999999523163","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"1700","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","380","j","pahiyum","false","","4"
"2040","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"3399","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","383","f","msitu","false","","4"
"1888.7999999523163","","","","","3","html-slider-response","384","","","","2",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"5318","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","386","n","kawa","false","","4"
"2226.5","","","","","3","html-slider-response","387","","","","2",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"2584","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","389","n","kichwa","false","","4"
"1690.3999998569489","","","","","3","html-slider-response","390","","","","2",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"3174","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","392","v","soko","false","","4"
"1978.2999999523163","","","","","3","html-slider-response","393","","","","2",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"2453","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","395","n","baharia","false","","4"
"2061.9000000953674","","","","","3","html-slider-response","396","","","","2",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"2108","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","398","f","kelele","false","","4"
"1602.7000000476837","","","","","3","html-slider-response","399","","","","2",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"2002","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","401","n","mbolea","false","","4"
"1682.6000001430511","","","","","3","html-slider-response","402","","","","2",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"1403","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","404","v","pamahaw","true","","1"
"1641.5","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"2267","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","407","f","bado","false","","4"
"1583.2000000476837","","","","","3","html-slider-response","408","","","","2",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"2256","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","410","n","pito","false","","4"
"3085","","","","","3","html-slider-response","411","","","","2",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"1958","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","413","v","neyemba","false","","4"
"2390.2000000476837","","","","","3","html-slider-response","414","","","","2",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"4293","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","416","n","atop","false","","4"
"2883.9000000953674","","","","","3","html-slider-response","417","","","","3",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"1897","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","419","n","umaga","false","","4"
"1628.7999999523163","","","","","3","html-slider-response","420","","","","2",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"3327","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","422","f","pagtabon","true","","1"
"1838.7000000476837","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"3586","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","425","j","hangyo","false","","4"
"1639.5","","","","","3","html-slider-response","426","","","","2",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"4422","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","428","j","pagduol","false","","4"
"1797","","","","","3","html-slider-response","429","","","","2",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"2648","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","431","j","nyundo","false","","4"
"1570.7000000476837","","","","","3","html-slider-response","432","","","","2",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"3043","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","434","n","dari","true","","4"
"2028.3999998569489","","","","","3","html-slider-response","435","","","","2",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"3469","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","437","j","mkasi","false","","4"
"1626.2000000476837","","","","","3","html-slider-response","438","","","","2",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"1911","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","440","f","bloke","false","","4"
"1601.2999999523163","","","","","3","html-slider-response","441","","","","2",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"1928","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","443","n","panya","false","","4"
"2144.699999809265","","","","","3","html-slider-response","444","","","","2",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"1743","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","446","n","goti","true","","4"
"2251.2999999523163","","","","","3","html-slider-response","447","","","","5",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"2050","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","449","j","mali","true","","4"
"1947.5999999046326","","","","","3","html-slider-response","450","","","","5",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"3296","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","452","n","buli","true","","4"
"1502.8999998569489","","","","","3","html-slider-response","453","","","","2",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"2693","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","455","n","ngazi","false","","4"
"1553.0999999046326","","","","","3","html-slider-response","456","","","","2",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"3223","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","458","n","suga","false","","4"
"1576.3999998569489","","","","","3","html-slider-response","459","","","","2",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"2254","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","461","j","ishiri","false","","4"
"2286.2999999523163","","","","","3","html-slider-response","462","","","","2",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"7796","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","464","v","sehemu","true","","1"
"1861.9000000953674","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"1452","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","467","n","rayna","false","","4"
"1731.4000000953674","","","","","3","html-slider-response","468","","","","2",""
"null","","","","","3","html-keyboard-response","469","","","","",""
