"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1943.2999999523163","","","","","2","html-slider-response","237","","","","2",""
"2677","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","f","pagtawag","true","",""
"2799.800000011921","","","","","2","html-slider-response","239","","","","3",""
"4354","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","f","itik","false","",""
"2026.8999999761581","","","","","2","html-slider-response","241","","","","2",""
"15485","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","v","aibu","true","",""
"2174.800000011921","","","","","2","html-slider-response","243","","","","4",""
"8682","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","j","mvua","true","",""
"2244.100000023842","","","","","2","html-slider-response","245","","","","4",""
"12383","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","f","wingi","true","",""
"2455.100000023842","","","","","2","html-slider-response","247","","","","3",""
"2657","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","248","v","kitovu","false","",""
"2308.199999988079","","","","","2","html-slider-response","249","","","","2",""
"6000","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","j","duka","true","",""
"1782.199999988079","","","","","2","html-slider-response","251","","","","5",""
"2640","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","j","kawaida","false","",""
"1860.4000000357628","","","","","2","html-slider-response","253","","","","1",""
"2799","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","254","v","betri","false","",""
"1863","","","","","2","html-slider-response","255","","","","2",""
"8663","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","f","mapafu","false","",""
"1998.5","","","","","2","html-slider-response","257","","","","2",""
"5670","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","v","geza","true","",""
"2063.600000023842","","","","","2","html-slider-response","259","","","","5",""
"2689","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","v","kisiwa","false","",""
"1790.0999999642372","","","","","2","html-slider-response","261","","","","2",""
"7930","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","f","sahani","true","",""
"1850.1000000238419","","","","","2","html-slider-response","263","","","","4",""
"8778","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","j","kofia","true","",""
"1834.199999988079","","","","","2","html-slider-response","265","","","","4",""
"2362","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","v","kasadpan","true","",""
"2019.2000000476837","","","","","2","html-slider-response","267","","","","1",""
"8722","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","v","surali","true","",""
"1796","","","","","2","html-slider-response","269","","","","4",""
"5693","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","n","buli","true","",""
"1960.7999999523163","","","","","2","html-slider-response","271","","","","5",""
"3280","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","n","chubani","false","",""
"2021.1000000238419","","","","","2","html-slider-response","273","","","","1",""
"2919","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","f","trekta","true","",""
"1791.199999988079","","","","","2","html-slider-response","275","","","","4",""
"7051","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","276","f","agalon","true","",""
"2698.800000011921","","","","","2","html-slider-response","277","","","","3",""
"3259","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","278","n","amani","false","",""
"1962.3999999761581","","","","","2","html-slider-response","279","","","","1",""
"6048","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","f","afya","true","",""
"2508.899999976158","","","","","2","html-slider-response","281","","","","3",""
"5646","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","282","j","kuta","false","",""
"1679","","","","","2","html-slider-response","283","","","","1",""
"3436","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","f","wingu","true","",""
"1713.9000000357628","","","","","2","html-slider-response","285","","","","4",""
"6986","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","v","watu","false","",""
"1844.800000011921","","","","","2","html-slider-response","287","","","","1",""
"4058","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","f","silya","false","",""
"2490","","","","","2","html-slider-response","289","","","","1",""
"5441","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","v","tembo","false","",""
"1956.1000000238419","","","","","2","html-slider-response","291","","","","1",""
"16546","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","j","kweli","true","",""
"4139.900000035763","","","","","2","html-slider-response","293","","","","3",""
"5905","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","f","adui","true","","4"
"2453.600000023842","","","","","3","html-slider-response","311","","","","4",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"2431","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","f","haki","true","","4"
"2209.900000035763","","","","","3","html-slider-response","314","","","","4",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3437","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","316","v","dagat","false","","4"
"2318","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"6740","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","v","kasadpan","true","","4"
"2095","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"9841","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","j","mchanga","true","","4"
"2406.199999988079","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"8404","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","325","f","mbwa","true","","4"
"2313.800000011921","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"4047","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","j","sulagma","true","","4"
"2192.899999976158","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2204","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"1916.4000000357628","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3803","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","v","mchawi","false","","4"
"2272.899999976158","","","","","3","html-slider-response","335","","","","1",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"4684","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","337","j","ufagio","true","","1"
"2023","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2570","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","340","j","mundamo","true","","4"
"2922.899999976158","","","","","3","html-slider-response","341","","","","3",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3107","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","343","n","amani","false","","4"
"2120.600000023842","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"5086","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","v","kunywa","false","","4"
"1928.9000000357628","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3235","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","v","pagtawag","true","","4"
"2144.5","","","","","3","html-slider-response","350","","","","4",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1811","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","352","j","kisu","true","","1"
"1980.5999999642372","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1301","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"2152.7000000476837","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2075","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","f","duka","true","","4"
"2002.0999999642372","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1893","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"2065.300000011921","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4037","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","v","bunifu","true","","4"
"1926.699999988079","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4105","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","n","lima","false","","4"
"3033","","","","","3","html-slider-response","368","","","","3",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3445","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","j","agalon","true","","4"
"2188.199999988079","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"2241","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","v","matumbo","true","","4"
"2114.600000023842","","","","","3","html-slider-response","374","","","","4",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"4221","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","j","sayari","true","","4"
"1690.3999999761581","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2329","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","f","lugha","true","","4"
"1964.8999999761581","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2735","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","v","karon","false","","4"
"1990.800000011921","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3688","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","v","kijiko","false","","4"
"20170.30000001192","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"3940","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","j","kemia","true","","4"
"1946.2000000476837","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3512","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","v","trekta","true","","4"
"1756.199999988079","","","","","3","html-slider-response","392","","","","4",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3086","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","f","mahugaw","false","","4"
"1899.9000000357628","","","","","3","html-slider-response","395","","","","1",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"7188","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","f","surali","true","","4"
"1634.5","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2903","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","n","baharia","false","","4"
"1545.4000000357628","","","","","3","html-slider-response","401","","","","1",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"5512","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","n","mkuu","true","","4"
"1795.199999988079","","","","","3","html-slider-response","404","","","","1",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"4420","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","f","afya","true","","4"
"1524.300000011921","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1704","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"1538.7000000476837","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2408","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"1724.5999999642372","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3427","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","f","tembo","false","","4"
"2255.800000011921","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2856","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","418","v","baki","false","","4"
"1708.0999999642372","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"3681","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","421","v","mkboa","false","","4"
"1754","","","","","3","html-slider-response","422","","","","1",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3265","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","f","kweli","true","","4"
"1658.800000011921","","","","","3","html-slider-response","425","","","","5",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"5373","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"2175.399999976158","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"2187","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","n","mahitabo","true","","4"
"1827.800000011921","","","","","3","html-slider-response","431","","","","4",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"3512","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","n","suka","false","","4"
"1571.0999999642372","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"3777","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","f","ganti","false","","4"
"2093.600000023842","","","","","3","html-slider-response","437","","","","1",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2839","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","n","dari","true","","4"
"2340.199999988079","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3186","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","v","wingi","true","","4"
"1567.7999999523163","","","","","3","html-slider-response","443","","","","5",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"3059","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","445","n","elfu","true","","4"
"2701.099999964237","","","","","3","html-slider-response","446","","","","3",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3113","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","n","sahani","true","","4"
"1426.699999988079","","","","","3","html-slider-response","449","","","","4",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"3583","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"2367.2000000476837","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3115","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","n","mara","false","","4"
"1573.800000011921","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"4166","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","457","f","bala","false","","4"
"1309.0999999642372","","","","","3","html-slider-response","458","","","","4",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"2814","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","f","betri","false","","4"
"1511.300000011921","","","","","3","html-slider-response","461","","","","1",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3631","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","v","tanuri","true","","4"
"8668.900000035763","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2819","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","j","ishiri","false","","4"
"1514","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"5870","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"1850.2999999523163","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"2178","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","j","kawaida","false","","4"
"1897.5","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
