"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2531.800000000745","","","","","2","html-slider-response","160","","","","4",""
"4881","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","161","f","kioo","true","",""
"2570.300000000745","","","","","2","html-slider-response","162","","","","4",""
"6082","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","163","f","msitu","false","",""
"2849.400000002235","","","","","2","html-slider-response","164","","","","4",""
"7041","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","165","v","mkuu","true","",""
"3264.5","","","","","2","html-slider-response","166","","","","2",""
"5298","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","167","n","bunifu","true","",""
"2493.39999999851","","","","","2","html-slider-response","168","","","","4",""
"3425","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","169","j","mundamo","true","",""
"4066.5","","","","","2","html-slider-response","170","","","","5",""
"2353","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","171","f","kisu","true","",""
"3104","","","","","2","html-slider-response","172","","","","2",""
"4336","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","173","v","kifua","true","",""
"2575.599999997765","","","","","2","html-slider-response","174","","","","4",""
"5000","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","175","j","kabuang","false","",""
"3456.800000000745","","","","","2","html-slider-response","176","","","","1",""
"5552","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","177","f","bustani","false","",""
"2776.10000000149","","","","","2","html-slider-response","178","","","","2",""
"2614","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","179","f","kaburi","false","",""
"2454.39999999851","","","","","2","html-slider-response","180","","","","2",""
"2925","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","181","n","kichwa","false","",""
"2744.900000002235","","","","","2","html-slider-response","182","","","","1",""
"2471","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","183","v","kopa","false","",""
"3931.900000002235","","","","","2","html-slider-response","184","","","","3",""
"2942","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","185","j","mamba","true","",""
"2681","","","","","2","html-slider-response","186","","","","5",""
"2086","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","187","v","tualya","false","",""
"2370.89999999851","","","","","2","html-slider-response","188","","","","1",""
"4085","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","189","f","elfu","true","",""
"2597.60000000149","","","","","2","html-slider-response","190","","","","5",""
"6215","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","191","f","madungog","true","",""
"2859.599999997765","","","","","2","html-slider-response","192","","","","4",""
"2862","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","193","n","mazishi","true","",""
"4369.39999999851","","","","","2","html-slider-response","194","","","","3",""
"5248","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","195","f","kushoto","false","",""
"2688.699999999255","","","","","2","html-slider-response","196","","","","2",""
"12515","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","197","v","uadui","false","",""
"2373.199999999255","","","","","2","html-slider-response","198","","","","1",""
"5089","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","199","v","pagtabon","true","",""
"3252.699999999255","","","","","2","html-slider-response","200","","","","4",""
"2638","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","201","n","bafuni","true","",""
"4521.89999999851","","","","","2","html-slider-response","202","","","","2",""
"3002","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","203","n","babaye","true","",""
"3001.60000000149","","","","","2","html-slider-response","204","","","","2",""
"4783","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","205","f","kalipay","false","",""
"2678.39999999851","","","","","2","html-slider-response","206","","","","1",""
"1893","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","207","j","ahos","false","",""
"2564.699999999255","","","","","2","html-slider-response","208","","","","1",""
"4385","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","209","v","ishiri","false","",""
"3493.39999999851","","","","","2","html-slider-response","210","","","","2",""
"2773","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","211","n","hari","false","",""
"2694","","","","","2","html-slider-response","212","","","","1",""
"2903","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","213","n","uongo","false","",""
"2773","","","","","2","html-slider-response","214","","","","2",""
"6737","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","215","f","simu","false","",""
"2512.800000000745","","","","","2","html-slider-response","216","","","","4",""
"5829","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","217","f","uyoga","true","",""
"2540.400000002235","","","","","2","html-slider-response","218","","","","5",""
"2599","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","219","n","mahitabo","true","",""
"2252.5","","","","","2","html-slider-response","220","","","","2",""
"7395","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","221","f","bahari","true","",""
"2931","","","","","2","html-slider-response","222","","","","2",""
"2453","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","223","j","adui","true","",""
"4094.599999997765","","","","","2","html-slider-response","224","","","","2",""
"3998","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","225","f","tanuri","true","",""
"2104","","","","","2","html-slider-response","226","","","","4",""
"5356","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","227","f","paghukom","true","",""
"2488.39999999851","","","","","2","html-slider-response","228","","","","4",""
"2441","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","229","n","kumba","true","",""
"4311","","","","","2","html-slider-response","230","","","","4",""
"5091","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","231","j","pagtukod","true","",""
"2490.60000000149","","","","","2","html-slider-response","232","","","","2",""
"6235","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","233","j","pagtawag","true","",""
"3047.89999999851","","","","","2","html-slider-response","234","","","","4",""
"3551","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","235","n","mungu","false","",""
"2517.400000002235","","","","","2","html-slider-response","236","","","","1",""
"1975","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","237","v","mpishi","false","",""
"2642.199999999255","","","","","2","html-slider-response","238","","","","2",""
"4068","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","239","j","mvua","true","",""
"3093","","","","","2","html-slider-response","240","","","","4",""
"3960","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","241","j","mkasi","false","",""
"2716.199999999255","","","","","2","html-slider-response","242","","","","4",""
"4811","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","243","j","napakyas","true","",""
"4099.79999999702","","","","","2","html-slider-response","244","","","","2",""
"5888","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","245","v","duka","true","",""
"2281.10000000149","","","","","2","html-slider-response","246","","","","5",""
"3020","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","247","j","maua","true","",""
"2483.199999999255","","","","","2","html-slider-response","248","","","","4",""
"4016","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","249","j","pagsulod","true","",""
"2290.10000000149","","","","","2","html-slider-response","250","","","","4",""
"2510","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","251","v","salita","false","",""
"3686.400000002235","","","","","2","html-slider-response","252","","","","1",""
"4091","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","253","v","geza","true","",""
"2488.199999999255","","","","","2","html-slider-response","254","","","","4",""
"3966","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","255","v","ugomvi","true","",""
"4592.60000000149","","","","","2","html-slider-response","256","","","","2",""
"4014","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","257","j","sahani","true","",""
"2810.599999997765","","","","","2","html-slider-response","258","","","","2",""
"2541","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","259","j","kofia","true","",""
"3054.39999999851","","","","","2","html-slider-response","260","","","","4",""
"3268","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","261","n","liog","false","",""
"3562.900000002235","","","","","2","html-slider-response","262","","","","1",""
"6645","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","263","v","surali","true","",""
"2855.5","","","","","2","html-slider-response","264","","","","2",""
"4914","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","265","j","baho","false","",""
"2433.89999999851","","","","","2","html-slider-response","266","","","","4",""
"5001","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","267","n","mchanga","true","",""
"2729.599999997765","","","","","2","html-slider-response","268","","","","2",""
"3408","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","269","j","trekta","true","",""
"2556.099999997765","","","","","2","html-slider-response","270","","","","2",""
"16544","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","271","n","kitanda","false","",""
"3029.900000002235","","","","","2","html-slider-response","272","","","","1",""
"3123","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","273","n","amani","false","",""
"2709.300000000745","","","","","2","html-slider-response","274","","","","2",""
"2446","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","275","n","afya","true","",""
"3021.2999999970198","","","","","2","html-slider-response","276","","","","5",""
"2126","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","277","v","kuta","false","",""
"2418.800000000745","","","","","2","html-slider-response","278","","","","2",""
"2611","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","279","n","kaso","false","",""
"2313.699999999255","","","","","2","html-slider-response","280","","","","4",""
"3299","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","281","f","juuya","false","",""
"4614.39999999851","","","","","2","html-slider-response","282","","","","2",""
"3180","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","283","n","kubwa","true","",""
"2379.599999997765","","","","","2","html-slider-response","284","","","","2",""
"5358","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","285","j","pagpalit","true","",""
"2723","","","","","2","html-slider-response","286","","","","4",""
"7909","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","287","j","kujenga","false","",""
"2584.199999999255","","","","","2","html-slider-response","288","","","","2",""
"2978","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","305","j","adui","true","","4"
"2637.39999999851","","","","","3","html-slider-response","306","","","","4",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"3041","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","308","j","hari","false","","4"
"2140.300000000745","","","","","3","html-slider-response","309","","","","2",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"4768","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","311","f","matumai","true","","4"
"1889.800000000745","","","","","3","html-slider-response","312","","","","4",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"4320","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","314","n","liog","false","","4"
"1971.8999999985099","","","","","3","html-slider-response","315","","","","2",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"3591","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","317","n","chubani","false","","4"
"1926.1000000014901","","","","","3","html-slider-response","318","","","","4",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"3046","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","320","j","mbwa","true","","4"
"1780.6000000014901","","","","","3","html-slider-response","321","","","","5",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"3586","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","323","n","sulagma","true","","4"
"2044","","","","","3","html-slider-response","324","","","","4",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"1408","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","326","v","kioo","true","","1"
"2418.800000000745","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"2183","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","329","f","kiti","true","","4"
"1724.5999999977648","","","","","3","html-slider-response","330","","","","4",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"2139","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","332","f","ufagio","true","","1"
"3712","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"1869","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","335","v","mundamo","true","","4"
"2539.599999997765","","","","","3","html-slider-response","336","","","","5",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"2634","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","338","n","amani","false","","4"
"1872.699999999255","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"5037","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","341","v","msumari","true","","4"
"1731.7000000029802","","","","","3","html-slider-response","342","","","","2",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"3737","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","344","j","pagtawag","true","","4"
"1777.3999999985099","","","","","3","html-slider-response","345","","","","4",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1552","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","347","v","kisu","true","","1"
"2275.89999999851","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"2264","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","350","n","bafuni","true","","1"
"2336.39999999851","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"2483","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","353","n","duka","true","","4"
"2603.099999997765","","","","","3","html-slider-response","354","","","","5",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"1913","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","356","j","kumba","true","","1"
"1814.699999999255","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"5029","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","359","v","bunifu","true","","4"
"3811.5","","","","","3","html-slider-response","360","","","","2",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"3569","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","362","n","lima","false","","4"
"1781.2000000029802","","","","","3","html-slider-response","363","","","","4",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"4959","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","365","v","hamsi","false","","4"
"1945.1000000014901","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"4270","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","368","f","kushoto","false","","4"
"2035.800000000745","","","","","3","html-slider-response","369","","","","1",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"3152","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","371","j","sayari","true","","4"
"3436.5","","","","","3","html-slider-response","372","","","","2",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"3480","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","374","n","mchuzi","false","","4"
"4697.39999999851","","","","","3","html-slider-response","375","","","","2",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"5637","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","377","f","pagtukod","true","","4"
"2304.900000002235","","","","","3","html-slider-response","378","","","","4",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"4214","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","380","j","uadui","false","","4"
"3228","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"2140","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","383","v","kila","false","","4"
"5020.79999999702","","","","","3","html-slider-response","384","","","","4",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"4350","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","386","v","trekta","true","","4"
"1833.199999999255","","","","","3","html-slider-response","387","","","","4",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"3880","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","389","f","mahugaw","false","","4"
"1886","","","","","3","html-slider-response","390","","","","2",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"4973","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","392","v","surali","true","","4"
"2452.599999997765","","","","","3","html-slider-response","393","","","","2",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"2784","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","395","v","sensilyo","true","","4"
"1802.0999999977648","","","","","3","html-slider-response","396","","","","4",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"5798","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","398","n","mkuu","true","","4"
"1932","","","","","3","html-slider-response","399","","","","4",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"2152","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","401","f","afya","true","","4"
"1937.3999999985099","","","","","3","html-slider-response","402","","","","5",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"1669","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","404","f","pamahaw","true","","1"
"2289","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"2756","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","407","v","tinapay","true","","4"
"1898","","","","","3","html-slider-response","408","","","","5",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"2992","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","410","j","pagpalit","true","","4"
"2027.300000000745","","","","","3","html-slider-response","411","","","","5",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"2987","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","413","v","paghukom","true","","4"
"2223.60000000149","","","","","3","html-slider-response","414","","","","4",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"5793","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","416","v","mkboa","false","","4"
"2341","","","","","3","html-slider-response","417","","","","4",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"5499","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","419","v","kweli","true","","4"
"2098.5","","","","","3","html-slider-response","420","","","","4",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"2338","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","422","v","pagtabon","true","","1"
"2699.39999999851","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"5523","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","425","v","mahitabo","true","","4"
"3001.39999999851","","","","","3","html-slider-response","426","","","","2",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"4675","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","428","j","pagduol","false","","4"
"3296.300000000745","","","","","3","html-slider-response","429","","","","2",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"3827","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","431","f","ganti","false","","4"
"2594.699999999255","","","","","3","html-slider-response","432","","","","2",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"3180","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","434","f","dari","true","","4"
"2804.599999997765","","","","","3","html-slider-response","435","","","","5",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"3195","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","437","v","mkasi","false","","4"
"2316","","","","","3","html-slider-response","438","","","","4",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"2002","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","440","f","elfu","true","","4"
"2757.199999999255","","","","","3","html-slider-response","441","","","","5",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"7452","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","443","f","sahani","true","","4"
"2999","","","","","3","html-slider-response","444","","","","4",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"7055","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","446","f","goti","true","","4"
"4265.800000000745","","","","","3","html-slider-response","447","","","","3",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"4132","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","449","j","mali","true","","4"
"4674.099999997765","","","","","3","html-slider-response","450","","","","4",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"2603","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","452","v","baho","false","","4"
"3899.5","","","","","3","html-slider-response","453","","","","2",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"3186","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","455","v","pagsulod","true","","4"
"2919.599999997765","","","","","3","html-slider-response","456","","","","4",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"2328","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","458","f","tanuri","true","","4"
"2495.39999999851","","","","","3","html-slider-response","459","","","","5",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"6521","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","461","v","wimbo","true","","4"
"2337.39999999851","","","","","3","html-slider-response","462","","","","2",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"2032","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","464","n","sehemu","true","","1"
"3127","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"3479","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","467","n","maua","true","","4"
"4687.800000000745","","","","","3","html-slider-response","468","","","","5",""
"null","","","","","3","html-keyboard-response","469","","","","",""
