"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2893.800000011921","","","","","2","html-slider-response","148","","","","1",""
"2359","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","149","f","ganti","false","",""
"2288.100000023842","","","","","2","html-slider-response","150","","","","1",""
"2865","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","151","v","pangalan","true","",""
"2470.199999988079","","","","","2","html-slider-response","152","","","","5",""
"3165","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","153","f","tinapay","true","",""
"1934.300000011921","","","","","2","html-slider-response","154","","","","4",""
"4173","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","155","j","mbwa","true","",""
"1867.199999988079","","","","","2","html-slider-response","156","","","","4",""
"8344","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","157","v","kadaot","false","",""
"2636.300000011921","","","","","2","html-slider-response","158","","","","2",""
"3317","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","159","j","sensilyo","true","",""
"2012.8999999761581","","","","","2","html-slider-response","160","","","","5",""
"2391","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","161","n","kioo","true","",""
"2283.399999976158","","","","","2","html-slider-response","162","","","","5",""
"6800","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","163","f","msitu","false","",""
"1915","","","","","2","html-slider-response","164","","","","2",""
"4664","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","165","j","ndaniya","false","",""
"1723.6000000238419","","","","","2","html-slider-response","166","","","","1",""
"2438","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","167","f","tambok","false","",""
"1766.0999999642372","","","","","2","html-slider-response","168","","","","1",""
"5577","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","169","f","mundamo","true","",""
"5965.699999988079","","","","","2","html-slider-response","170","","","","5",""
"5737","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","171","f","kisu","true","",""
"2210.300000011921","","","","","2","html-slider-response","172","","","","5",""
"3474","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","173","f","kifua","true","",""
"2693","","","","","2","html-slider-response","174","","","","1",""
"2985","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","175","f","msumari","true","",""
"1984","","","","","2","html-slider-response","176","","","","1",""
"3745","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","177","n","bakus","false","",""
"2030.699999988079","","","","","2","html-slider-response","178","","","","1",""
"3148","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","179","v","lugha","true","",""
"1997.1000000238419","","","","","2","html-slider-response","180","","","","4",""
"4878","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","181","v","mahugaw","false","",""
"2260.5","","","","","2","html-slider-response","182","","","","1",""
"2424","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","183","f","gubat","false","",""
"2136.800000011921","","","","","2","html-slider-response","184","","","","1",""
"2650","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","185","j","mamba","true","",""
"2195.800000011921","","","","","2","html-slider-response","186","","","","5",""
"2884","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","187","j","silingan","true","",""
"2902.399999976158","","","","","2","html-slider-response","188","","","","5",""
"3093","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","189","v","elfu","true","",""
"2236.099999964237","","","","","2","html-slider-response","190","","","","5",""
"3358","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","191","f","madungog","true","",""
"2206.899999976158","","","","","2","html-slider-response","192","","","","4",""
"3319","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","193","j","lamok","false","",""
"1900.300000011921","","","","","2","html-slider-response","194","","","","1",""
"4390","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","195","v","matumbo","true","",""
"1853.5","","","","","2","html-slider-response","196","","","","4",""
"2470","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","197","f","kabalaka","true","",""
"1999.0999999642372","","","","","2","html-slider-response","198","","","","1",""
"3937","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","199","f","bandari","false","",""
"2070.600000023842","","","","","2","html-slider-response","200","","","","1",""
"2820","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","201","j","tawo","false","",""
"1750.300000011921","","","","","2","html-slider-response","202","","","","1",""
"2687","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","203","v","mbuzi","false","",""
"2505.5","","","","","2","html-slider-response","204","","","","1",""
"138456","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","205","f","kalipay","false","",""
"2722.699999988079","","","","","2","html-slider-response","206","","","","1",""
"3675","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","207","n","chombo","true","",""
"2524.399999976158","","","","","2","html-slider-response","208","","","","2",""
"8028","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","209","j","skina","false","",""
"13761.600000023842","","","","","2","html-slider-response","210","","","","1",""
"35178","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","211","n","hari","false","",""
"2007.7000000476837","","","","","2","html-slider-response","212","","","","1",""
"7046","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","213","f","basi","true","",""
"3406","","","","","2","html-slider-response","214","","","","1",""
"4851","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","215","j","sufuria","false","",""
"2396","","","","","2","html-slider-response","216","","","","1",""
"3262","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","217","v","nyeusi","false","",""
"2634","","","","","2","html-slider-response","218","","","","1",""
"3057","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","219","j","mahitabo","true","",""
"2098.599999964237","","","","","2","html-slider-response","220","","","","2",""
"4396","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","221","f","lubi","false","",""
"2512.800000011921","","","","","2","html-slider-response","222","","","","1",""
"11732","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","223","n","kitande","false","",""
"3794.199999988079","","","","","2","html-slider-response","224","","","","1",""
"2524","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","225","f","tanuri","true","",""
"3048.100000023842","","","","","2","html-slider-response","226","","","","1",""
"3141","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","227","j","paghukom","true","",""
"31784.80000001192","","","","","2","html-slider-response","228","","","","1",""
"2368","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","229","n","hasira","false","",""
"3188.900000035763","","","","","2","html-slider-response","230","","","","1",""
"4720","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","231","v","pagtukod","true","",""
"2023.199999988079","","","","","2","html-slider-response","232","","","","1",""
"4131","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","233","f","baba","false","",""
"1746.699999988079","","","","","2","html-slider-response","234","","","","1",""
"2034","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","235","f","itik","false","",""
"1589.300000011921","","","","","2","html-slider-response","236","","","","1",""
"2982","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","237","j","aibu","true","",""
"1845.199999988079","","","","","2","html-slider-response","238","","","","5",""
"3104","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","239","n","mvua","true","",""
"4408","","","","","2","html-slider-response","240","","","","1",""
"2609","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","241","f","ulimwengu","false","",""
"2388.900000035763","","","","","2","html-slider-response","242","","","","1",""
"2324","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","243","j","kitovu","false","",""
"30759.200000047684","","","","","2","html-slider-response","244","","","","1",""
"50429","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","245","f","duka","true","",""
"2269.699999988079","","","","","2","html-slider-response","246","","","","1",""
"1915","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","247","j","rayna","false","",""
"4286.199999988079","","","","","2","html-slider-response","248","","","","1",""
"3047","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","249","v","betri","false","",""
"2076.5","","","","","2","html-slider-response","250","","","","1",""
"1711","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","251","j","salita","false","",""
"1910.300000011921","","","","","2","html-slider-response","252","","","","1",""
"2392","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","253","v","gabi","false","",""
"2336.600000023842","","","","","2","html-slider-response","254","","","","1",""
"5609","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","255","v","kisiwa","false","",""
"1784.8999999761581","","","","","2","html-slider-response","256","","","","2",""
"2549","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","257","j","ngono","false","",""
"2244.399999976158","","","","","2","html-slider-response","258","","","","1",""
"2514","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","259","f","kofia","true","",""
"1973.5","","","","","2","html-slider-response","260","","","","5",""
"3882","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","261","j","liog","false","",""
"1954","","","","","2","html-slider-response","262","","","","1",""
"5057","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","263","f","tena","false","",""
"2029.7000000476837","","","","","2","html-slider-response","264","","","","1",""
"2705","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","265","j","buli","true","",""
"1927.9000000357628","","","","","2","html-slider-response","266","","","","1",""
"3132","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","267","n","mchanga","true","",""
"2513.900000035763","","","","","2","html-slider-response","268","","","","1",""
"2874","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","269","f","trekta","true","",""
"2720.800000011921","","","","","2","html-slider-response","270","","","","1",""
"7793","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","271","j","agalon","true","",""
"2311","","","","","2","html-slider-response","272","","","","1",""
"5600","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","273","f","singizi","false","",""
"11138.299999952316","","","","","2","html-slider-response","274","","","","1",""
"22897","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","275","j","bilaska","false","",""
"2225.199999988079","","","","","2","html-slider-response","276","","","","1",""
"2405","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","277","n","mlango","false","",""
"2357.600000023842","","","","","2","html-slider-response","278","","","","1",""
"3234","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","279","v","alizeti","false","",""
"2546.699999988079","","","","","2","html-slider-response","280","","","","1",""
"20110","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","281","j","bililhon","true","",""
"2298.199999988079","","","","","2","html-slider-response","282","","","","1",""
"2801","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","283","f","kubwa","true","",""
"2043.199999988079","","","","","2","html-slider-response","284","","","","1",""
"4196","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","285","v","funzi","false","",""
"2066.2999999523163","","","","","2","html-slider-response","286","","","","1",""
"1830","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","287","j","kweli","true","",""
"2518.7999999523163","","","","","2","html-slider-response","288","","","","1",""
"3174","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","305","n","kitande","false","","4"
"2902.199999988079","","","","","3","html-slider-response","306","","","","1",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"3971","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","308","n","hari","false","","4"
"2516.5","","","","","3","html-slider-response","309","","","","1",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"2711","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","311","v","shimoni","false","","4"
"1903.3999999761581","","","","","3","html-slider-response","312","","","","1",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"2597","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","314","n","liog","false","","4"
"2267.300000011921","","","","","3","html-slider-response","315","","","","1",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"2762","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","317","j","bulwawan","false","","4"
"2397.100000023842","","","","","3","html-slider-response","318","","","","1",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"5048","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","320","v","mbwa","true","","4"
"2167","","","","","3","html-slider-response","321","","","","4",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"3446","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","323","f","sulagma","true","","4"
"2087.199999988079","","","","","3","html-slider-response","324","","","","1",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2677","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","326","n","kioo","true","","1"
"2684.699999988079","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"4768","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","329","v","mchawi","false","","4"
"2358.100000023842","","","","","3","html-slider-response","330","","","","1",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"2196","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","332","n","ufagio","true","","1"
"2909.800000011921","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"4874","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","335","j","mundamo","true","","4"
"2465.5","","","","","3","html-slider-response","336","","","","2",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"6065","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","338","v","paghalad","true","","4"
"2115.400000035763","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"2582","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","341","j","kabuang","false","","4"
"1821.199999988079","","","","","3","html-slider-response","342","","","","1",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"6132","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","344","j","pagtawag","true","","4"
"2067.599999964237","","","","","3","html-slider-response","345","","","","1",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"2316","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","347","f","kisu","true","","1"
"4203","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"2017","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","350","f","bafuni","true","","1"
"2653.199999988079","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"3975","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","353","j","kubale","false","","4"
"2282.400000035763","","","","","3","html-slider-response","354","","","","2",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"1550","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","356","f","kumba","true","","1"
"2516.599999964237","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"2391","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","359","f","tambok","false","","4"
"2297","","","","","3","html-slider-response","360","","","","1",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"9893","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","362","f","simu","false","","4"
"2325.699999988079","","","","","3","html-slider-response","363","","","","1",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"9319","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","365","f","hamsi","false","","4"
"2149.600000023842","","","","","3","html-slider-response","366","","","","1",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"3250","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","368","n","matumbo","true","","4"
"2584.5","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"4369","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","371","f","itik","false","","4"
"2343.100000023842","","","","","3","html-slider-response","372","","","","1",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"4858","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","374","j","lugha","true","","4"
"1800.699999988079","","","","","3","html-slider-response","375","","","","5",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"4545","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","377","v","karon","false","","4"
"2924.399999976158","","","","","3","html-slider-response","378","","","","1",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"2508","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","380","f","kijiko","false","","4"
"2410.5","","","","","3","html-slider-response","381","","","","1",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"3788","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","383","f","msitu","false","","4"
"9887.699999988079","","","","","3","html-slider-response","384","","","","2",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"10460","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","386","j","trekta","true","","4"
"3047.099999964237","","","","","3","html-slider-response","387","","","","1",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"2634","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","389","f","mahugaw","false","","4"
"1892.800000011921","","","","","3","html-slider-response","390","","","","1",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"2220","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","392","f","tena","false","","4"
"2549.199999988079","","","","","3","html-slider-response","393","","","","1",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"2419","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","395","j","sensilyo","true","","4"
"1776.199999988079","","","","","3","html-slider-response","396","","","","5",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"2604","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","398","f","kelele","false","","4"
"2048.399999976158","","","","","3","html-slider-response","399","","","","1",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"4135","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","401","j","bilaska","false","","4"
"2043.3999999761581","","","","","3","html-slider-response","402","","","","1",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"1914","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","404","f","pamahaw","true","","1"
"1889.199999988079","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"5960","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","407","j","tinapay","true","","4"
"1960.3999999761581","","","","","3","html-slider-response","408","","","","4",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"8088","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","410","n","pito","false","","4"
"2138.300000011921","","","","","3","html-slider-response","411","","","","1",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"2975","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","413","j","baki","false","","4"
"2004.9000000357628","","","","","3","html-slider-response","414","","","","1",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"3436","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","416","j","kamwe","true","","4"
"1889.699999988079","","","","","3","html-slider-response","417","","","","4",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"14698","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","419","f","nanga","false","","4"
"5063.199999988079","","","","","3","html-slider-response","420","","","","1",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"3612","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","422","f","pagtabon","true","","1"
"2531.7999999523163","","","","","3","html-slider-response","423","","","","1",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"4298","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","425","j","jumatu","false","","4"
"2495.600000023842","","","","","3","html-slider-response","426","","","","1",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"6319","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","428","v","pagduol","false","","4"
"2229.900000035763","","","","","3","html-slider-response","429","","","","1",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"4580","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","431","f","kesho","true","","4"
"2896.099999964237","","","","","3","html-slider-response","432","","","","1",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"10475","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","434","v","dizeli","false","","4"
"2380.400000035763","","","","","3","html-slider-response","435","","","","1",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"4441","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","437","f","ulimwengu","false","","4"
"2810.899999976158","","","","","3","html-slider-response","438","","","","1",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"3479","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","440","j","elfu","true","","4"
"3803.199999988079","","","","","3","html-slider-response","441","","","","5",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"20166","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","443","n","sahani","true","","4"
"2589.800000011921","","","","","3","html-slider-response","444","","","","1",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"6718","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","446","j","mfuko","false","","4"
"2176.800000011921","","","","","3","html-slider-response","447","","","","1",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"3583","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","449","n","mali","true","","4"
"2410.899999976158","","","","","3","html-slider-response","450","","","","5",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"6887","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","452","n","buli","true","","4"
"2301.600000023842","","","","","3","html-slider-response","453","","","","1",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"5014","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","455","n","ngazi","false","","4"
"2276.7000000476837","","","","","3","html-slider-response","456","","","","1",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"2493","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","458","j","tanuri","true","","4"
"2128.2999999523163","","","","","3","html-slider-response","459","","","","1",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"2370","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","461","f","wakala","false","","4"
"3010.600000023842","","","","","3","html-slider-response","462","","","","1",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"4115","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","464","v","sehemu","true","","1"
"3716.100000023842","","","","","3","html-slider-response","465","","","","1",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"3640","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","467","j","rayna","false","","4"
"2414.800000011921","","","","","3","html-slider-response","468","","","","1",""
"null","","","","","3","html-keyboard-response","469","","","","",""
