"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"13097","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","v","kopa","false","",""
"2344.6999999997206","","","","","2","html-slider-response","189","","","","1",""
"11626","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","190","j","mamba","true","",""
"2357.600000000093","","","","","2","html-slider-response","191","","","","1",""
"7418","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","n","ofisi","false","",""
"2171.5","","","","","2","html-slider-response","193","","","","1",""
"7701","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","194","j","elfu","true","",""
"2079.2000000001863","","","","","2","html-slider-response","195","","","","1",""
"4243","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","j","madungog","true","",""
"2705.600000000093","","","","","2","html-slider-response","197","","","","1",""
"7114","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","v","mazishi","true","",""
"2632.5","","","","","2","html-slider-response","199","","","","1",""
"4966","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","200","v","kushoto","false","",""
"2499.7999999998137","","","","","2","html-slider-response","201","","","","1",""
"7851","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","f","kabalaka","true","",""
"2608.4000000003725","","","","","2","html-slider-response","203","","","","1",""
"10927","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","j","bituin","false","",""
"2186.100000000093","","","","","2","html-slider-response","205","","","","1",""
"4557","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","v","punda","false","",""
"2887","","","","","2","html-slider-response","207","","","","1",""
"6413","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","j","mbuzi","false","",""
"2276","","","","","2","html-slider-response","209","","","","1",""
"8204","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","f","mapintas","true","",""
"1922.2999999998137","","","","","2","html-slider-response","211","","","","1",""
"7791","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","v","chombo","true","",""
"3452.600000000093","","","","","2","html-slider-response","213","","","","1",""
"4324","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","n","skina","false","",""
"2401","","","","","2","html-slider-response","215","","","","1",""
"8732","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","v","pintal","false","",""
"2251","","","","","2","html-slider-response","217","","","","1",""
"32134","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","n","uongo","false","",""
"2655.3000000002794","","","","","2","html-slider-response","219","","","","1",""
"4240","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","220","j","lima","false","",""
"2544.600000000093","","","","","2","html-slider-response","221","","","","1",""
"7339","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","222","v","nyeusi","false","",""
"2296.6999999997206","","","","","2","html-slider-response","223","","","","1",""
"7337","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","j","jumatu","false","",""
"2215.5999999996275","","","","","2","html-slider-response","225","","","","1",""
"10288","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","j","kalamu","false","",""
"2412.7000000001863","","","","","2","html-slider-response","227","","","","1",""
"6962","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","228","n","kitande","false","",""
"2274.100000000093","","","","","2","html-slider-response","229","","","","1",""
"6345","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","v","tanuri","true","",""
"3377.2000000001863","","","","","2","html-slider-response","231","","","","1",""
"9083","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","232","v","neyemba","false","",""
"2779.100000000093","","","","","2","html-slider-response","233","","","","1",""
"4436","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","j","hasira","false","",""
"2971.6999999997206","","","","","2","html-slider-response","235","","","","1",""
"5790","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","v","karon","false","",""
"2864","","","","","2","html-slider-response","237","","","","1",""
"5751","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","j","nyange","false","",""
"2242.8000000002794","","","","","2","html-slider-response","239","","","","1",""
"15618","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","n","sayari","true","",""
"2563.100000000093","","","","","2","html-slider-response","241","","","","1",""
"5268","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","v","aibu","true","",""
"2805.4000000003725","","","","","2","html-slider-response","243","","","","1",""
"4626","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","f","chupi","false","",""
"2107.600000000093","","","","","2","html-slider-response","245","","","","1",""
"2650","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","n","asili","false","",""
"2330.899999999907","","","","","2","html-slider-response","247","","","","1",""
"7956","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","f","napakyas","true","",""
"2290.2000000001863","","","","","2","html-slider-response","249","","","","1",""
"3702","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","n","bili","false","",""
"2266.7999999998137","","","","","2","html-slider-response","251","","","","1",""
"11658","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","j","kawaida","false","",""
"3716.399999999907","","","","","2","html-slider-response","253","","","","1",""
"4805","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"3139.9000000003725","","","","","2","html-slider-response","255","","","","1",""
"13691","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","256","j","salita","false","",""
"2382.7000000001863","","","","","2","html-slider-response","257","","","","1",""
"7410","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","n","geza","true","",""
"2767.5","","","","","2","html-slider-response","259","","","","1",""
"7207","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","j","ugomvi","true","",""
"2378.6999999997206","","","","","2","html-slider-response","261","","","","1",""
"3526","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","n","panya","false","",""
"2499.100000000093","","","","","2","html-slider-response","263","","","","1",""
"22236","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","f","abogado","false","",""
"2465.5","","","","","2","html-slider-response","265","","","","1",""
"7265","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","v","bentaha","false","",""
"3420.7000000001863","","","","","2","html-slider-response","267","","","","1",""
"10189","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","n","nyota","false","",""
"2327.100000000093","","","","","2","html-slider-response","269","","","","1",""
"7484","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","j","baho","false","",""
"2708.6999999997206","","","","","2","html-slider-response","271","","","","1",""
"3641","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","n","chubani","false","",""
"2116.100000000093","","","","","2","html-slider-response","273","","","","1",""
"3506","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","274","v","mkate","false","",""
"2221.399999999907","","","","","2","html-slider-response","275","","","","1",""
"6653","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","j","pombe","false","",""
"2467.2000000001863","","","","","2","html-slider-response","277","","","","1",""
"11893","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","n","amani","false","",""
"2680.100000000093","","","","","2","html-slider-response","279","","","","1",""
"6517","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","n","afya","true","",""
"2037.3999999999069","","","","","2","html-slider-response","281","","","","1",""
"3104","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","n","mlango","false","",""
"2552.399999999907","","","","","2","html-slider-response","283","","","","1",""
"3090","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","j","kuzama","false","",""
"2231.5999999996275","","","","","2","html-slider-response","285","","","","1",""
"7394","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","j","kamantis","false","",""
"2058.2000000001863","","","","","2","html-slider-response","287","","","","1",""
"2913","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","288","n","asin","false","",""
"2763.2999999998137","","","","","2","html-slider-response","289","","","","1",""
"5391","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","290","f","tembo","false","",""
"2153.4000000003725","","","","","2","html-slider-response","291","","","","1",""
"3273","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","v","kujenga","false","",""
"2424.2000000001863","","","","","2","html-slider-response","293","","","","1",""
"6066","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","n","kitande","false","","4"
"2649.6999999997206","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3768","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","n","hari","false","","4"
"3213.100000000093","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"8294","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","j","jeraha","false","","4"
"2538.8000000002794","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"4395","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","j","bentaha","false","","4"
"2439.100000000093","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"5707","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","v","mchanga","true","","4"
"2286.2999999998137","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"4399","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","j","mbwa","true","","4"
"2305","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"4490","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","v","rangi","false","","4"
"2377.4000000003725","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"3712","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"2275.5999999996275","","","","","3","html-slider-response","332","","","","4",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"6414","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","j","kiti","true","","4"
"2413.1999999997206","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"5260","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"6705.200000000186","","","","","3","html-slider-response","338","","","","3",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"7296","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","n","choori","false","","4"
"2058.3000000002794","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"6037","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","343","v","mwanake","false","","4"
"2133.3000000002794","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"4871","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","f","ishara","false","","4"
"2102.7000000001863","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"8065","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","n","pagtawag","true","","4"
"2087.899999999907","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2901","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"2089.3000000002794","","","","","3","html-slider-response","353","","","","2",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"4094","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"5159.800000000279","","","","","3","html-slider-response","356","","","","3",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"7488","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","f","duka","true","","4"
"2343.1999999997206","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"3672","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"4031.399999999907","","","","","3","html-slider-response","362","","","","3",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"7287","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","v","bunifu","true","","4"
"2717.5","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"8354","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","f","simu","false","","4"
"2112","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"5901","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","n","kitanda","false","","4"
"2169.399999999907","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"9438","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","v","kushoto","false","","4"
"2341","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"6158","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","n","mungu","false","","4"
"2441.5","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"7264","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","j","mchuzi","false","","4"
"2081.5","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"7267","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","v","pagtukod","true","","4"
"2473.600000000093","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"12117","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","f","kijiko","false","","4"
"2581.9000000003725","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"4213","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","v","msitu","false","","4"
"2266.2999999998137","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"5173","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","391","n","kawa","false","","4"
"2079.899999999907","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"6331","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","j","hofu","true","","4"
"2175.399999999907","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"11142","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","f","surali","true","","4"
"2355.2000000001863","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"9529","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","n","baharia","false","","4"
"3084.0999999996275","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"16271","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","v","ndaniya","false","","4"
"2090.399999999907","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"7221","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","j","bilaska","false","","4"
"2429.6999999997206","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"4839","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","409","v","pamahaw","true","","1"
"2237.6999999997206","","","","","3","html-slider-response","410","","","","2",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"6829","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","n","punguza","false","","4"
"2108.3000000002794","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4163","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","f","tembo","false","","4"
"2818.1999999997206","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"5325","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","v","neyemba","false","","4"
"2210.600000000093","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"5581","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","v","bunyag","false","","4"
"2481.100000000093","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"7887","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","v","kujenga","false","","4"
"2288.2000000001863","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"4208","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"3821.899999999907","","","","","3","html-slider-response","428","","","","4",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"9961","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","j","jumatu","false","","4"
"2273.1999999997206","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"13026","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","j","kito","true","","4"
"2564.399999999907","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"4016","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","f","kesho","true","","4"
"2592.5","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"4208","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","n","dari","true","","4"
"2124.5","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"8689","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","v","mkasi","false","","4"
"2273.4000000003725","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"9932","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","j","lalake","false","","4"
"2172.7000000001863","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"9407","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","j","sahani","true","","4"
"2069.399999999907","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"5295","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","j","mfuko","false","","4"
"2981.4000000003725","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"9651","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","j","mali","true","","4"
"2147.899999999907","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"10009","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","v","bala","false","","4"
"2458.399999999907","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"5008","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","j","pagsulod","true","","4"
"2336.5","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"7613","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","n","suga","false","","4"
"2338.5","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"8114","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","j","ishiri","false","","4"
"2140.899999999907","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"4619","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2597.4000000003725","","","","","3","html-slider-response","470","","","","2",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"13110","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","f","kugita","false","","4"
