"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2791","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","v","baki","false","",""
"2175.10000000149","","","","","2","html-slider-response","233","","","","2",""
"2495","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","234","j","utepe","false","",""
"1543","","","","","2","html-slider-response","235","","","","2",""
"3431","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","236","v","pagtukod","true","",""
"1686.9000000003725","","","","","2","html-slider-response","237","","","","2",""
"2663","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","n","baso","false","",""
"1199.199999999255","","","","","2","html-slider-response","239","","","","2",""
"2991","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","n","sayari","true","",""
"838.6999999992549","","","","","2","html-slider-response","241","","","","2",""
"4200","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","j","mpishi","false","",""
"743.1999999992549","","","","","2","html-slider-response","243","","","","2",""
"2775","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","j","mvua","true","",""
"871.0999999996275","","","","","2","html-slider-response","245","","","","2",""
"2311","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","v","mkasi","false","",""
"2959.199999999255","","","","","2","html-slider-response","247","","","","2",""
"2975","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","j","napakyas","true","",""
"1070.9000000003725","","","","","2","html-slider-response","249","","","","2",""
"2031","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","250","v","duka","true","",""
"1158.9000000003725","","","","","2","html-slider-response","251","","","","2",""
"3415","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","j","kawaida","false","",""
"1078.9000000003725","","","","","2","html-slider-response","253","","","","2",""
"2599","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"2686.5","","","","","2","html-slider-response","255","","","","2",""
"2096","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","j","maji","true","",""
"727","","","","","2","html-slider-response","257","","","","2",""
"3112","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","f","gabi","false","",""
"1390.800000000745","","","","","2","html-slider-response","259","","","","2",""
"2079","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","v","kisiwa","false","",""
"1255","","","","","2","html-slider-response","261","","","","2",""
"2919","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","n","panya","false","",""
"719","","","","","2","html-slider-response","263","","","","2",""
"2735","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","v","nogozi","false","",""
"1135.4000000003725","","","","","2","html-slider-response","265","","","","2",""
"2799","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","v","kihozi","false","",""
"671","","","","","2","html-slider-response","267","","","","2",""
"2575","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","n","nyota","false","",""
"846.5999999996275","","","","","2","html-slider-response","269","","","","2",""
"5551","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","j","baho","false","",""
"1431.2000000011176","","","","","2","html-slider-response","271","","","","2",""
"2072","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","272","v","mchanga","true","",""
"1822.2999999988824","","","","","2","html-slider-response","273","","","","4",""
"2799","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","n","kawa","false","",""
"1095","","","","","2","html-slider-response","275","","","","2",""
"2311","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","j","pombe","false","",""
"886.9000000003725","","","","","2","html-slider-response","277","","","","2",""
"2423","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","278","n","paghalad","true","",""
"1343","","","","","2","html-slider-response","279","","","","2",""
"2959","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","f","afya","true","",""
"871.0999999996275","","","","","2","html-slider-response","281","","","","2",""
"2103","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","j","mlango","false","",""
"1334.5999999996275","","","","","2","html-slider-response","283","","","","2",""
"1608","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","n","kaso","false","",""
"1262.800000000745","","","","","2","html-slider-response","285","","","","4",""
"2191","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","n","bililhon","true","",""
"1015.1999999992549","","","","","2","html-slider-response","287","","","","2",""
"2023","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","288","v","chaki","false","",""
"1239.300000000745","","","","","2","html-slider-response","289","","","","2",""
"2646","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","j","pito","false","",""
"1487.199999999255","","","","","2","html-slider-response","291","","","","2",""
"3935","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","j","kujenga","false","",""
"1335.800000000745","","","","","2","html-slider-response","293","","","","2",""
"2384","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","310","n","adui","true","","4"
"1558.9000000003725","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"2667","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","v","haki","true","","4"
"1302.800000000745","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"4313","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","v","matumai","true","","4"
"1118.5","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3869","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","f","kihozi","false","","4"
"1318.5999999996275","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3117","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","n","mchanga","true","","4"
"1655","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3344","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","325","n","osha","false","","4"
"1815.5","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"1757","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","j","sulagma","true","","4"
"1199","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1560","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","331","v","kioo","true","","1"
"2047","","","","","3","html-slider-response","332","","","","2",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"9635","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","j","mchawi","false","","4"
"1695.2000000011176","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1536","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"1287.2999999988824","","","","","3","html-slider-response","338","","","","2",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"7297","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","f","shule","false","","4"
"1447","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3522","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","n","amani","false","","4"
"1335.0999999996275","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2094","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","j","msumari","true","","4"
"2391.4000000003725","","","","","3","html-slider-response","347","","","","5",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"1729","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","n","baso","false","","4"
"1142.9000000003725","","","","","3","html-slider-response","350","","","","4",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1450","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2487","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1282","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"1335.199999999255","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2913","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","n","bili","false","","4"
"1182.800000000745","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1185","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"1654.9000000003725","","","","","3","html-slider-response","362","","","","2",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4787","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","364","f","tambok","false","","4"
"1702.9000000003725","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4174","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","367","n","lima","false","","4"
"1199","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3693","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","n","kitanda","false","","4"
"1190.800000000745","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"3506","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","v","kukimba","false","","4"
"1223","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"2049","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","j","mungu","false","","4"
"1455.6000000014901","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2824","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","n","mchuzi","false","","4"
"2087.0999999996275","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2241","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","v","pagtukod","true","","4"
"1391.5","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3016","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","v","kabalaka","true","","4"
"1055.0999999996275","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"2312","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","j","kila","false","","4"
"1231.1000000014901","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"2598","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","j","kawa","false","","4"
"1542.9000000003725","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"1641","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","v","hofu","true","","4"
"910.8000000007451","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2025","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","397","n","nyota","false","","4"
"1423.5","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"1807","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","f","sensilyo","true","","4"
"1358.5","","","","","3","html-slider-response","401","","","","5",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2311","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","403","j","ndaniya","false","","4"
"999.2000000011176","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"1856","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","406","j","afya","true","","4"
"1143.1000000014901","","","","","3","html-slider-response","407","","","","5",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1392","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"1551","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"1498","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","f","tinapay","true","","4"
"2007.1000000014901","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"1696","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","j","pito","false","","4"
"1519","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2781","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","418","j","baki","false","","4"
"1527.1000000014901","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"1607","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","f","kamwe","true","","4"
"1687","","","","","3","html-slider-response","422","","","","5",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"2618","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","j","kujenga","false","","4"
"1407.1000000014901","","","","","3","html-slider-response","425","","","","4",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1230","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"1295.2000000011176","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"1192","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","v","mahitabo","true","","4"
"1191","","","","","3","html-slider-response","431","","","","5",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"1568","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","j","kito","true","","4"
"1399","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"816","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","v","ganti","false","","4"
"4783.200000001118","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"1180","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","f","dari","true","","4"
"1615.1000000014901","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2782","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","j","mkasi","false","","4"
"1295","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"2248","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","j","elfu","true","","4"
"1055.1000000014901","","","","","3","html-slider-response","446","","","","4",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"2825","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","j","sahani","true","","4"
"1494.800000000745","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"1665","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","451","j","goti","true","","4"
"1791.699999999255","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"1956","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","454","f","kuhesa","false","","4"
"1335.199999999255","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"2254","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","457","f","bala","false","","4"
"1758.9000000003725","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"940","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","j","pagsulod","true","","4"
"1767","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2689","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","f","duga","false","","4"
"1703.2999999988824","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"1472","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","v","ishiri","false","","4"
"2246.89999999851","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1625","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"1175.199999999255","","","","","3","html-slider-response","470","","","","2",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"2125","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","j","kawaida","false","","4"
"1735.3999999985099","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
